"ID","y"
"AS_F_1",-0.001303018
"AS_F_1",-0.001140769
"AS_F_1",-0.0007472416
"AS_F_1",-0.0006114205
"AS_F_1",-0.0005681084
"AS_F_1",-0.0005686709
"AS_F_1",-0.0005177174
"AS_F_1",-0.0006212629
"AS_F_1",-0.0005066388
"AS_F_1",-0.0004853444
"AS_F_1",-0.0009925405
"AS_F_1",-0.001257237
"AS_F_1",-0.001261257
"AS_F_1",-0.00143737
"AS_F_1",-0.001437986
"AS_F_1",-0.001175057
"AS_F_1",-0.0009456923
"AS_F_1",-0.0006934063
"AS_F_1",-0.0003523019
"AS_F_1",-0.0006796228
"AS_F_1",-0.001927261
"AS_F_1",-0.002192353
"AS_F_1",-0.002460508
"AS_F_1",-0.002465452
"AS_F_1",-0.001481216
"AS_F_1",-0.001343949
"AS_F_1",-0.0008368661
"AS_F_1",-0.0001824151
"AS_F_1",0.0003193335
"AS_F_1",0.0006307811
"AS_F_1",0.0009162581
"AS_F_1",0.0009069559
"AS_F_1",-0.0011231
"AS_F_1",-0.002586246
"AS_F_1",-0.004379699
"AS_F_1",-0.00659759
"AS_F_1",-0.007602545
"AS_F_1",-0.007440053
"AS_F_1",-0.006972553
"AS_F_1",-0.006387302
"AS_F_1",-0.005489164
"AS_F_1",-0.004848205
"AS_F_1",-0.003507306
"AS_F_1",-0.001668596
"AS_F_1",0.0003896545
"AS_F_1",0.0009673461
"AS_F_1",0.001540261
"AS_F_1",0.002260379
"AS_F_1",0.003305059
"AS_F_1",0.003485847
"AS_F_1",0.003648315
"AS_F_1",0.002976933
"AS_F_1",0.001087997
"AS_F_1",0.0002145266
"AS_F_1",-0.0003971111
"AS_F_1",-0.001278131
"AS_F_1",-0.002793308
"AS_F_1",-0.003262466
"AS_F_1",-0.003261771
"AS_F_1",-0.002898764
"AS_F_1",-0.002252145
"AS_F_1",-0.001815734
"AS_F_1",-0.001303684
"AS_F_1",-0.0002953366
"AS_F_1",0.001105399
"AS_F_1",0.00170111
"AS_F_1",0.002033338
"AS_F_1",0.002297278
"AS_F_1",0.002090527
"AS_F_1",0.001792206
"AS_F_1",0.001304777
"AS_F_1",0.0005274873
"AS_F_1",-0.0006474922
"AS_F_1",-0.0009564313
"AS_F_1",-0.001448373
"AS_F_1",-0.001774161
"AS_F_1",-0.002104699
"AS_F_1",-0.002061347
"AS_F_1",-0.002032292
"AS_F_1",-0.001921645
"AS_F_1",-0.001349345
"AS_F_1",-0.001110123
"AS_F_1",-0.0008366845
"AS_F_1",-0.0005695771
"AS_F_1",-0.0003810246
"AS_F_1",-0.0002866653
"AS_F_1",0.0001504124
"AS_F_1",0.0004368161
"AS_F_1",0.0005611104
"AS_F_1",0.0004658465
"AS_F_1",0.0003135583
"AS_F_1",0.0002223764
"AS_F_1",-0.0005198288
"AS_F_1",-0.0003043784
"AS_F_1",0.0004145111
"AS_F_1",0.0005633458
"AS_F_1",0.0003784192
"AS_F_1",0.0006046629
"AS_F_1",0.00102733
"AS_F_1",0.001154352
"AS_F_1",0.001207958
"AS_F_1",0.00123175
"AS_F_1",0.0009165821
"AS_F_1",0.0007798448
"AS_F_1",0.0005929165
"AS_F_1",0.0003304661
"AS_F_1",0.0002368784
"AS_F_1",0.0001248165
"AS_F_1",-7.996008E-05
"AS_F_1",-0.000414516
"AS_F_1",-0.0008925037
"AS_F_1",-0.001122608
"AS_F_1",-0.001742379
"AS_F_1",-0.002254565
"AS_F_1",-0.002912018
"AS_F_1",-0.002929761
"AS_F_1",-0.003185102
"AS_F_1",-0.003429954
"AS_F_1",-0.003607774
"AS_F_1",-0.003305227
"AS_F_1",-0.003257071
"AS_F_1",-0.00317296
"AS_F_1",-0.002304157
"AS_F_1",-0.001888306
"AS_F_1",-0.002602772
"AS_F_1",-0.004377756
"AS_F_1",-0.005844957
"AS_F_1",-0.005262195
"AS_F_1",-0.003737808
"AS_F_1",-0.002819224
"AS_F_1",-0.001788983
"AS_F_1",-0.002293579
"AS_F_1",-0.003520807
"AS_F_1",-0.003876513
"AS_F_1",-0.00357931
"AS_F_1",-0.002935116
"AS_F_1",-0.002373205
"AS_F_1",-0.002168008
"AS_F_1",-0.00154232
"AS_F_1",-0.001158366
"AS_F_1",-0.0001836342
"AS_F_1",0.0006124573
"AS_F_1",0.001463296
"AS_F_1",0.001453644
"AS_F_1",0.001817265
"AS_F_1",0.001932081
"AS_F_1",0.002070372
"AS_F_1",0.001268565
"AS_F_1",0.0006254187
"AS_F_1",-0.0001359872
"AS_F_1",-0.0007826097
"AS_F_1",-0.0009920076
"AS_F_1",-0.001197105
"AS_F_1",-0.001164359
"AS_F_1",-0.001317703
"AS_F_1",-0.001808467
"AS_F_1",-0.001878011
"AS_F_1",-0.001197262
"AS_F_1",2.244301E-05
"AS_F_1",0.000347828
"AS_F_1",-0.0002566987
"AS_F_1",-0.001181393
"AS_F_1",-0.001211155
"AS_F_1",-0.0006506102
"AS_F_1",1.790666E-05
"AS_F_1",-0.002544086
"AS_F_1",-0.002416613
"AS_F_1",-0.001102273
"AS_F_1",-0.0004995256
"AS_F_1",-0.0006924969
"AS_F_1",-0.0005024679
"AS_F_1",0.0005298209
"AS_F_1",0.001262535
"AS_F_1",0.00183819
"AS_F_1",0.002403097
"AS_F_1",0.00210329
"AS_F_1",0.001610882
"AS_F_1",0.0009778998
"AS_F_1",0.0002994645
"AS_F_1",-1.251028E-05
"AS_F_1",-0.000179626
"AS_F_1",-0.000852652
"AS_F_1",-0.001631543
"AS_F_1",-0.002027635
"AS_F_1",-0.002119873
"AS_F_1",-0.002221611
"AS_F_1",-0.002085832
"AS_F_1",-0.00137386
"AS_F_1",-0.001075217
"AS_F_1",-0.0007253853
"AS_F_1",0.0001034621
"AS_F_1",0.002314982
"AS_F_1",0.003863613
"AS_F_1",0.005880362
"AS_F_1",0.006367891
"AS_F_1",0.005729468
"AS_F_1",0.004796074
"AS_F_1",0.003987748
"AS_F_1",0.002787673
"AS_F_1",0.0004078386
"AS_F_1",-0.000422282
"AS_F_1",-0.001771057
"AS_F_1",-0.00318122
"AS_F_1",-0.003973044
"AS_F_1",-0.004318495
"AS_F_1",-0.004214181
"AS_F_1",-0.003942345
"AS_F_1",-0.003811019
"AS_F_1",-0.003723377
"AS_F_1",-0.003554142
"AS_F_1",-0.002953219
"AS_F_1",-0.002328758
"AS_F_1",-0.002095279
"AS_F_1",-0.001872877
"AS_F_1",-0.001903943
"AS_F_1",-0.001728887
"AS_F_1",-0.001594694
"AS_F_1",-0.001632985
"AS_F_1",-0.001411536
"AS_F_1",-0.001470199
"AS_F_1",-0.001508859
"AS_F_1",-0.001632839
"AS_F_1",-0.001874474
"AS_F_1",-0.002328753
"AS_F_1",-0.002408754
"AS_F_1",-0.002401863
"AS_F_1",-0.0021898
"AS_F_1",-0.001609503
"AS_F_1",-0.001151254
"AS_F_1",-0.0004980465
"AS_F_1",0.0001609202
"AS_F_1",0.0004435064
"AS_F_1",0.0003096749
"AS_F_1",0.0001872428
"AS_F_1",-9.567181E-05
"AS_F_1",-0.0005076955
"AS_F_1",-0.0005160626
"AS_F_1",-0.0006482273
"AS_F_1",-0.003170035
"AS_F_1",-0.002948352
"AS_F_1",-0.002795032
"AS_F_1",-0.002540681
"AS_F_1",-0.001697572
"AS_F_1",-0.001127224
"AS_F_1",-0.0007500902
"AS_F_1",-0.0006359083
"AS_F_1",-0.000778241
"AS_F_1",-0.0009713472
"AS_F_1",-0.0008619644
"AS_F_1",-0.0009875705
"AS_F_1",-0.0009865365
"AS_F_1",-0.000837331
"AS_F_1",-0.0006374242
"AS_F_1",-0.0007985649
"AS_F_1",-0.0008738969
"AS_F_1",-0.000255502
"AS_F_1",-0.0002208435
"AS_F_1",-0.0003446653
"AS_F_1",-0.002465886
"AS_F_1",-0.002978958
"AS_F_1",-0.002555831
"AS_F_1",-0.001568644
"AS_F_1",-0.001233577
"AS_F_1",-0.001415593
"AS_F_1",-0.001406579
"AS_F_1",-0.001156299
"AS_F_1",-0.0006219851
"AS_F_1",-0.0005636227
"AS_F_1",-0.0006307123
"AS_F_1",-0.0009380656
"AS_F_1",-0.001238984
"AS_F_1",-0.001531082
"AS_F_1",-0.001235446
"AS_F_1",-0.001005496
"AS_F_1",-0.0006101573
"AS_F_1",-0.002349363
"AS_F_1",-0.003744692
"AS_F_1",-0.004993106
"AS_F_1",-0.005884579
"AS_F_1",-0.005403868
"AS_F_1",-0.004833663
"AS_F_1",-0.00386486
"AS_F_1",-0.002647275
"AS_F_1",-0.0008952069
"AS_F_1",0.0003343926
"AS_F_1",0.001271009
"AS_F_1",0.002780351
"AS_F_1",0.003394165
"AS_F_1",0.003550475
"AS_F_1",0.003811486
"AS_F_1",0.003375799
"AS_F_1",0.00285155
"AS_F_1",0.002346308
"AS_F_1",0.001854466
"AS_F_1",0.001208321
"AS_F_1",-0.0004618235
"AS_F_1",-0.001236407
"AS_F_1",-0.002063472
"AS_F_1",-0.002896742
"AS_F_1",-0.003312686
"AS_F_1",-0.003236959
"AS_F_1",-0.002891632
"AS_F_1",-0.002638187
"AS_F_1",-0.002765633
"AS_F_1",-0.002197402
"AS_F_1",-0.001531857
"AS_F_1",-0.0006857055
"AS_F_1",0.0002531061
"AS_F_1",0.0005488213
"AS_F_1",0.0006341151
"AS_F_1",0.0002524731
"AS_F_2",-0.0003482896
"AS_F_2",-0.001004995
"AS_F_2",-0.001273583
"AS_F_2",-0.0009415748
"AS_F_2",-0.0002244622
"AS_F_2",0.0007056799
"AS_F_2",0.0009221639
"AS_F_2",0.001163159
"AS_F_2",0.0009319073
"AS_F_2",0.0002623729
"AS_F_2",-8.533604E-05
"AS_F_2",-0.0002242131
"AS_F_2",-0.000239811
"AS_F_2",-8.272915E-05
"AS_F_2",9.028643E-05
"AS_F_2",-0.0002445084
"AS_F_2",-0.0006031981
"AS_F_2",-0.0005773799
"AS_F_2",1.38504E-05
"AS_F_2",0.0005238766
"AS_F_2",0.001024087
"AS_F_2",0.001982382
"AS_F_2",0.0023633
"AS_F_2",0.002821044
"AS_F_2",0.003226543
"AS_F_2",0.003948012
"AS_F_2",0.004259626
"AS_F_2",0.004297758
"AS_F_2",0.004245638
"AS_F_2",0.003918291
"AS_F_2",0.003906302
"AS_F_2",0.003643562
"AS_F_2",0.003634977
"AS_F_2",0.003031165
"AS_F_2",0.002680886
"AS_F_2",0.001723058
"AS_F_2",0.001059564
"AS_F_2",5.33124E-05
"AS_F_2",-0.0003524887
"AS_F_2",-0.0003900944
"AS_F_2",-0.0001974044
"AS_F_2",7.240486E-05
"AS_F_2",-0.000172711
"AS_F_2",-0.0005286214
"AS_F_2",-0.001123707
"AS_F_2",-0.001866842
"AS_F_2",-0.002233105
"AS_F_2",-0.001732464
"AS_F_2",-0.0005446274
"AS_F_2",0.00155103
"AS_F_2",0.003596127
"AS_F_2",0.005061405
"AS_F_2",0.007199095
"AS_F_2",0.009604203
"AS_F_2",0.01031777
"AS_F_2",0.01131766
"AS_F_2",0.01141702
"AS_F_2",0.01011517
"AS_F_2",0.00939234
"AS_F_2",0.008510191
"AS_F_2",0.007636095
"AS_F_2",0.00632109
"AS_F_2",0.005634218
"AS_F_2",0.005091371
"AS_F_2",0.004548435
"AS_F_2",0.001854915
"AS_F_2",0.0006454429
"AS_F_2",-0.0002917107
"AS_F_2",-0.0006057973
"AS_F_2",-0.001125473
"AS_F_2",-0.002027635
"AS_F_2",-0.002396618
"AS_F_2",-0.001885101
"AS_F_2",0.001823283
"AS_F_2",0.001367718
"AS_F_2",0.0008384137
"AS_F_2",0.0004491112
"AS_F_2",0.0004597912
"AS_F_2",0.0006193774
"AS_F_2",0.0008613147
"AS_F_2",0.001262111
"AS_F_2",0.001426195
"AS_F_2",0.0007358624
"AS_F_2",0.0001565011
"AS_F_2",-0.0001572614
"AS_F_2",-0.0001659004
"AS_F_2",-2.501742E-05
"AS_F_2",-9.559433E-05
"AS_F_2",-0.0002496883
"AS_F_2",-0.0005234048
"AS_F_2",-0.0008695587
"AS_F_2",-0.001122
"AS_F_2",-0.001030518
"AS_F_2",-0.0008975213
"AS_F_2",-0.000454922
"AS_F_2",-0.0002002672
"AS_F_2",-7.706412E-05
"AS_F_2",-0.001887039
"AS_F_2",-0.001348782
"AS_F_2",-0.0002908754
"AS_F_2",0.001986774
"AS_F_2",0.00414063
"AS_F_2",0.004819521
"AS_F_2",0.003979011
"AS_F_2",0.002584276
"AS_F_2",0.001512942
"AS_F_2",0.0006333104
"AS_F_2",7.442257E-06
"AS_F_2",-0.0004345956
"AS_F_2",-0.0002998435
"AS_F_2",0.00136732
"AS_F_2",0.001332687
"AS_F_2",0.0005658425
"AS_F_2",-0.0008111323
"AS_F_2",-0.001807865
"AS_F_2",-0.001848678
"AS_F_2",-0.001594161
"AS_F_2",-0.001906125
"AS_F_2",-0.002712875
"AS_F_2",-0.002656461
"AS_F_2",-0.001503877
"AS_F_2",-0.0009133088
"AS_F_2",-0.001113634
"AS_F_2",-0.001904458
"AS_F_2",-0.002793615
"AS_F_2",-0.002872506
"AS_F_2",-0.002555347
"AS_F_2",-0.00219327
"AS_F_2",-0.001833632
"AS_F_2",-0.001587777
"AS_F_2",-0.001641397
"AS_F_2",-0.002364252
"AS_F_2",-0.002251958
"AS_F_2",-0.00191218
"AS_F_2",-0.001477747
"AS_F_2",-0.001459554
"AS_F_2",-0.001177177
"AS_F_2",-0.0001152036
"AS_F_2",0.001308924
"AS_F_2",0.002409827
"AS_F_2",0.003127805
"AS_F_2",0.003204465
"AS_F_2",0.002547749
"AS_F_2",0.001584015
"AS_F_2",0.0004404266
"AS_F_2",-0.0006693117
"AS_F_2",-0.0006548105
"AS_F_2",-0.002307228
"AS_F_2",-0.002357241
"AS_F_2",-0.001857263
"AS_F_2",-0.0008960194
"AS_F_2",0.0002593594
"AS_F_2",0.0005286286
"AS_F_2",-0.000851209
"AS_F_2",-0.002181195
"AS_F_2",-0.005341989
"AS_F_2",-0.006312345
"AS_F_2",-0.00654912
"AS_F_2",-0.005746976
"AS_F_2",-0.00447188
"AS_F_2",-0.004290416
"AS_F_2",-0.00411131
"AS_F_2",-0.003738469
"AS_F_2",-0.002741107
"AS_F_2",-0.001017122
"AS_F_2",0.001286612
"AS_F_2",0.001985126
"AS_F_2",0.001773899
"AS_F_2",0.001824295
"AS_F_2",0.002911088
"AS_F_2",0.004866499
"AS_F_2",0.006374637
"AS_F_2",0.00601405
"AS_F_2",0.004608837
"AS_F_2",0.004110855
"AS_F_2",0.004890678
"AS_F_2",0.005149381
"AS_F_2",0.005207392
"AS_F_2",0.00487987
"AS_F_2",0.003992636
"AS_F_2",0.003487874
"AS_F_2",0.002771421
"AS_F_2",0.002337792
"AS_F_2",0.002379948
"AS_F_2",0.00247468
"AS_F_2",0.002172
"AS_F_2",0.001887425
"AS_F_2",0.001632086
"AS_F_2",0.001392038
"AS_F_2",0.001179365
"AS_F_2",0.0007873923
"AS_F_2",0.0007309787
"AS_F_2",0.0007488549
"AS_F_2",0.0006082464
"AS_F_2",0.0003908071
"AS_F_2",1.330738E-05
"AS_F_2",-0.0005474779
"AS_F_2",-0.0008181082
"AS_F_2",-0.001723802
"AS_F_2",-0.002139519
"AS_F_2",-0.00222637
"AS_F_2",-0.002218858
"AS_F_2",-0.002165764
"AS_F_2",-0.002314549
"AS_F_2",-0.002272081
"AS_F_2",-0.002392662
"AS_F_2",-0.002774502
"AS_F_2",-0.003238093
"AS_F_2",-0.003264193
"AS_F_2",-0.002516976
"AS_F_2",-0.001774908
"AS_F_2",-0.0009902876
"AS_F_2",-0.0006152585
"AS_F_2",-0.0004623059
"AS_F_2",-0.0007278441
"AS_F_2",-0.001492238
"AS_F_2",-0.001950015
"AS_F_2",-0.001985495
"AS_F_2",-0.001867337
"AS_F_2",0.002846755
"AS_F_2",0.002472086
"AS_F_2",0.001814508
"AS_F_2",0.0008414109
"AS_F_2",0.0004164151
"AS_F_2",0.0002529453
"AS_F_2",0.0004896146
"AS_F_2",0.0007464342
"AS_F_2",0.0006707577
"AS_F_2",0.001211599
"AS_F_2",0.001101086
"AS_F_2",0.001137062
"AS_F_2",0.0009488807
"AS_F_2",-0.0001644256
"AS_F_2",-0.000525896
"AS_F_2",-0.0005831877
"AS_F_2",-0.0004612778
"AS_F_2",-0.0005630048
"AS_F_2",-0.000348276
"AS_F_2",0.0002814365
"AS_F_2",0.0008542147
"AS_F_2",0.001402188
"AS_F_2",0.001568128
"AS_F_2",0.001366055
"AS_F_2",0.0009073597
"AS_F_2",-0.0005516694
"AS_F_2",-0.001899001
"AS_F_2",-0.003250654
"AS_F_2",-0.003478951
"AS_F_2",-0.001831764
"AS_F_2",-0.0002142084
"AS_F_2",0.001116736
"AS_F_2",0.00227879
"AS_F_2",0.00334926
"AS_F_2",0.004121739
"AS_F_2",0.004396261
"AS_F_2",0.004249679
"AS_F_2",0.004205164
"AS_F_2",0.004351808
"AS_F_2",0.004255831
"AS_F_2",0.00381506
"AS_F_2",0.002873749
"AS_F_2",0.002490774
"AS_F_2",0.002247456
"AS_F_2",0.001656648
"AS_F_2",0.0004249979
"AS_F_2",-0.0001787479
"AS_F_2",-0.001012212
"AS_F_2",-0.001363669
"AS_F_2",-0.00029585
"AS_F_2",-0.0002640208
"AS_F_2",-0.001366498
"AS_F_2",-0.00256297
"AS_F_2",-0.002482519
"AS_F_2",-0.002308757
"AS_F_2",-0.002139322
"AS_F_2",-0.001570284
"AS_F_2",-0.0003115253
"AS_F_2",0.0003358814
"AS_F_2",0.0003421794
"AS_F_2",0.0001039789
"AS_F_2",0.0001529676
"AS_F_2",0.0001875157
"AS_F_2",0.000250136
"AS_F_2",6.465637E-05
"AS_F_2",-0.0002239454
"AS_F_2",-0.0004959369
"AS_F_2",-0.0005211777
"AS_F_2",-0.0009387437
"AS_F_2",-0.001654836
"AS_F_2",-0.002036938
"AS_F_2",-0.002564015
"AS_F_2",-0.002869185
"AS_F_2",-0.0009817831
"AS_F_2",-0.001784074
"AS_F_2",-0.001683343
"AS_F_2",-0.001509713
"AS_F_2",-0.0009362867
"AS_F_2",-0.0003578506
"AS_F_2",-0.0001530999
"AS_F_2",-0.0001438489
"AS_F_2",0.000114709
"AS_F_2",-0.0002220579
"AS_F_2",-0.0003748084
"AS_F_2",-0.0004039478
"AS_F_2",-0.0004341484
"AS_F_2",-0.0009347391
"AS_F_2",-0.0009565978
"AS_F_2",-0.0008357094
"AS_F_2",-0.0005704602
"AS_F_2",-0.0002296788
"AS_F_2",-0.0004069826
"AS_F_2",-0.0007180097
"AS_F_2",-0.001572921
"AS_F_2",-0.006242
"AS_F_2",-0.005727809
"AS_F_2",-0.005266598
"AS_F_2",-0.002773242
"AS_F_2",-0.001065645
"AS_F_2",-0.0008128807
"AS_F_2",-0.0008186133
"AS_F_2",-0.0007255943
"AS_F_2",-0.0002687385
"AS_F_2",0.0002580524
"AS_F_2",0.0007630251
"AS_F_2",0.001231284
"AS_F_2",0.001144023
"AS_F_2",0.0007358282
"AS_F_2",0.0001392657
"AS_F_2",-7.63312E-05
"AS_F_2",0.0007308082
"AS_F_2",0.001574205
"AS_F_2",0.003048262
"AS_F_2",0.003251266
"AS_F_2",0.001435207
"AS_F_2",4.006037E-05
"AS_F_2",-0.001404251
"AS_F_2",-0.003023687
"AS_F_2",-0.002231528
"AS_F_2",-0.001531634
"AS_F_2",-0.001185598
"AS_F_2",-0.001740732
"AS_F_2",-0.001985492
"AS_F_2",-0.001485444
"AS_F_2",-0.0009757768
"AS_F_2",-0.0005806676
"AS_F_2",-0.000478968
"AS_F_2",-6.019737E-05
"AS_F_2",-0.000141314
"AS_F_2",-0.0003281882
"AS_F_2",-0.0007224508
"AS_F_2",-0.0006830851
"AS_F_2",-0.0004209112
"AS_F_2",-0.0004038994
"AS_F_2",-0.0009101824
"AS_F_2",-0.0009654721
"AS_F_2",-0.001298615
"AS_F_2",-0.001247664
"AS_F_2",-0.001333748
"AS_F_2",-0.001611296
"AS_F_2",-0.001652687
"AS_F_2",-0.001746948
"AS_F_2",-0.00236338
"AS_F_2",-0.002788569
"AS_F_2",-0.003023139
"AS_F_2",-0.00304906
"AS_F_2",-0.0007591887
"AS_F_2",-0.0003779374
"AS_F_2",-4.063878E-05
"AS_F_2",0.0003870303
"AS_F_2",0.0006378716
"AS_F_2",0.0005477314
"AS_F_2",0.0006629232
"AS_F_2",0.0006037547
"AS_F_2",0.0003945165
"AS_F_2",-0.0002119683
"AS_F_2",-0.0002812106
"AS_F_2",-0.0003356373
"AS_F_2",0.00015016
"AS_F_2",0.0007525996
"AS_F_2",0.0007335473
"AS_F_2",0.0002205115
"AS_F_2",-0.0005390075
"AS_F_2",-0.001312139
"AS_F_2",-0.001351817
"AS_F_2",-0.001137154
"AS_F_2",-0.0003945948
"AS_F_2",0.0002843168
"AS_F_2",0.0007590743
"AS_F_2",0.001165938
"AS_F_2",0.001549843
"AS_F_2",0.002953709
"AS_F_2",0.003484479
"AS_F_2",0.003231036
"AS_F_2",0.002583056
"AS_F_2",0.001992962
"AS_F_2",0.001237507
"AS_F_2",3.060838E-05
"AS_F_2",-0.001220881
"AS_F_2",-0.003907696
"AS_F_2",-0.004551102
"AS_F_2",-0.004389956
"AS_F_2",-0.003203868
"AS_F_2",-0.00136565
"AS_F_2",-0.0009127654
"AS_F_2",-0.0004817884
"AS_F_2",-0.0004714683
"AS_F_2",-0.0001281128
"AS_F_2",0.0001418214
"AS_F_2",0.001283557
"AS_F_2",0.002623572
"AS_F_2",0.003240515
"AS_F_2",0.003091859
"AS_F_2",0.00204255
"AS_F_2",0.001833752
"AS_F_2",0.002326065
"AS_F_2",0.002498445
"AS_F_2",0.002239117
"AS_F_2",0.001771605
"AS_F_2",0.001533655
"AS_F_2",0.001219527
"AS_F_2",0.0006324798
"AS_F_2",0.0005055828
"AS_F_2",0.0003602091
"AS_F_2",6.305095E-05
"AS_F_2",-0.0004788981
"AS_F_2",-0.000485116
"AS_F_2",-0.0009189128
"AS_F_2",-0.0004671203
"AS_F_2",-0.0001060868
"AS_F_2",-0.0003515231
"AS_F_2",-0.0006755389
"AS_F_2",-0.0009879358
"AS_F_2",-0.0009504647
"AS_F_2",-0.0009971239
"AS_F_2",-0.000838969
"AS_F_2",-0.0009896619
"AS_F_2",-0.001662561
"AS_F_2",-0.002281635
"AS_F_2",0.001628216
"AS_F_2",0.00191137
"AS_F_2",0.001964607
"AS_F_2",0.002046637
"AS_F_2",0.001834734
"AS_F_2",0.001938419
"AS_F_2",0.002810482
"AS_F_2",0.002901737
"AS_F_2",0.00204529
"AS_F_2",0.001488578
"AS_F_2",0.001244403
"AS_F_2",0.001316641
"AS_F_2",0.001482554
"AS_F_2",0.001630484
"AS_F_2",0.001558612
"AS_F_2",0.000758139
"AS_F_2",-0.0006814854
"AS_F_2",-0.001208024
"AS_F_2",-0.002011507
"AS_F_2",-0.002944029
"AS_F_2",-0.003720308
"AS_F_2",-0.003658918
"AS_F_2",-0.002708999
"AS_F_2",-0.001041592
"AS_F_2",0.0007307177
"AS_F_2",0.001280344
"AS_F_2",0.001197183
"AS_F_2",0.0006958519
"AS_F_2",-6.775209E-05
"AS_F_2",-0.000288497
"AS_F_2",-8.503441E-05
"AS_F_2",8.416094E-05
"AS_F_2",-0.0004425287
"AS_F_2",-0.0005663265
"AS_F_2",-0.0006649543
"AS_F_2",-0.0009848835
"AS_F_2",-0.00157727
"AS_F_2",-0.001718679
"AS_F_2",-0.00216418
"AS_F_2",-0.002353945
"AS_F_2",-0.002586822
"AS_F_2",-0.003325842
"AS_F_2",-0.004002536
"AS_F_2",-0.003960903
"AS_F_2",-0.002139472
"AS_F_2",-0.001973217
"AS_F_2",-0.002028863
"AS_F_2",-0.001839226
"AS_F_2",-0.001490394
"AS_F_2",-0.001077798
"AS_F_2",-0.001453246
"AS_F_2",-0.002200061
"AS_F_2",-0.002506171
"AS_F_2",-0.002050501
"AS_F_2",-0.001346667
"AS_F_2",-0.0005819274
"AS_F_2",0.0002449123
"AS_F_2",0.000720761
"AS_F_2",0.0009986033
"AS_F_2",0.001389835
"AS_F_2",0.0008847893
"AS_F_2",7.222733E-05
"AS_F_2",-0.0003917275
"AS_F_2",-0.0008858672
"AS_F_2",-0.001567469
"AS_F_2",-0.001891937
"AS_F_2",-0.002235756
"AS_F_2",-0.002291501
"AS_F_2",-0.001842031
"AS_F_2",-0.001818231
"AS_F_2",-0.002002292
"AS_F_2",-0.001947653
"AS_F_2",-0.002133522
"AS_F_2",0.0002162007
"AS_F_2",-0.0004004365
"AS_F_2",-0.001258415
"AS_F_2",-0.001406169
"AS_F_2",-0.001487309
"AS_F_2",-0.0008381301
"AS_F_2",0.0001372521
"AS_F_2",0.0003918825
"AS_F_2",0.0007459897
"AS_F_2",0.000431023
"AS_F_2",-0.0005625435
"AS_F_2",-0.003015844
"AS_F_2",-0.003196397
"AS_F_2",-0.003587768
"AS_F_2",-0.001682396
"AS_F_2",-0.001118845
"AS_F_2",-0.0009147005
"AS_F_2",-0.0007209696
"AS_F_2",0.0004229541
"AS_F_2",0.0008141389
"AS_F_2",0.001012879
"AS_F_2",0.0008146788
"AS_F_2",0.0002887661
"AS_F_2",0.0007121356
"AS_F_2",0.001596649
"AS_F_2",0.003681788
"AS_F_2",0.00656864
"AS_F_2",0.007276393
"AS_F_2",0.007258706
"AS_F_2",0.005482832
"AS_F_2",0.002259235
"AS_F_2",0.001320191
"AS_F_2",0.001247509
"AS_F_2",0.001639153
"AS_F_2",0.0001628256
"AS_F_2",-0.001240256
"AS_F_2",-0.002483086
"AS_F_2",-0.002658065
"AS_F_2",-0.001797495
"AS_F_2",-0.001775828
"AS_F_2",-0.001926812
"AS_F_2",-0.002328293
"AS_F_2",-0.002222281
"AS_F_2",-0.002300975
"AS_F_2",-0.002682205
"AS_F_2",-0.00322594
"AS_F_2",-0.002592421
"AS_F_2",-0.002201642
"AS_F_2",-0.00170334
"AS_F_2",-0.001017615
"AS_F_2",0.0002099684
"AS_F_2",0.001223625
"AS_F_2",0.00174655
"AS_F_2",0.0005643704
"AS_F_2",-0.0008751925
"AS_F_2",-0.0009995224
"AS_F_2",-0.001246742
"AS_F_2",-0.001647758
"AS_F_2",-0.001741492
"AS_F_2",-0.001724936
"AS_F_2",-0.001585137
"AS_F_2",-0.001326114
"AS_F_2",-0.001405707
"AS_F_2",-0.001547507
"AS_F_2",-0.001737434
"AS_F_2",-0.002140884
"AS_F_2",-0.00221061
"AS_F_2",-0.002221122
"AS_F_2",-0.002204688
"AS_F_2",-0.001448093
"AS_F_2",-0.0006634382
"AS_F_2",-0.0001857746
"AS_F_2",9.565124E-05
"AS_F_2",0.0005625503
"AS_F_2",0.0004199474
"AS_F_2",0.0002742872
"AS_F_2",0.0003121977
"AS_F_2",0.0008300688
"AS_F_2",0.001445382
"AS_F_2",0.001827867
"AS_F_2",0.001767537
"AS_F_2",0.001109208
"AS_F_2",0.0002979927
"AS_F_2",-0.0002888819
"AS_F_2",-0.0004302833
"AS_F_2",-2.769381E-05
"AS_F_2",0.002958104
"AS_F_2",0.004482537
"AS_F_2",0.005634475
"AS_F_2",0.005510799
"AS_F_2",0.003084662
"AS_F_2",0.001753494
"AS_F_2",0.0005044498
"AS_F_2",-0.001591232
"AS_F_2",-0.001970533
"AS_F_2",-0.001666449
"AS_F_2",-0.001888752
"AS_F_2",-0.002583546
"AS_F_2",-0.004372544
"AS_F_2",-0.005018194
"AS_F_2",-0.005663402
"AS_F_2",-0.00586415
"AS_F_2",-0.005621168
"AS_F_2",-0.005239484
"AS_F_2",-0.004855229
"AS_F_2",-0.003502376
"AS_F_2",-0.002379416
"AS_F_2",-0.001462681
"AS_F_2",-0.0001537045
"AS_F_2",7.4754E-05
"AS_F_2",-0.0007465993
