"ID","y"
"ME_M_1",-0.001012473
"ME_M_1",-0.0008024393
"ME_M_1",-0.0007145299
"ME_M_1",-9.000063E-05
"ME_M_1",-9.726157E-05
"ME_M_1",-0.0002577371
"ME_M_1",-0.0003087942
"ME_M_1",0.0006373129
"ME_M_1",0.002080509
"ME_M_1",0.002560835
"ME_M_1",0.002660687
"ME_M_1",0.0007979774
"ME_M_1",-0.001283894
"ME_M_1",-0.001548164
"ME_M_1",-0.001552882
"ME_M_1",-0.001322193
"ME_M_1",-0.001247988
"ME_M_1",-0.001370205
"ME_M_1",-0.001268129
"ME_M_1",-0.000821862
"ME_M_1",-0.0004469248
"ME_M_1",-0.0005397021
"ME_M_1",-0.0008704334
"ME_M_1",-0.001224129
"ME_M_1",-0.002074942
"ME_M_1",-0.002432205
"ME_M_1",-0.002190239
"ME_M_1",-0.001806622
"ME_M_1",-0.001670851
"ME_M_1",-0.002033749
"ME_M_1",-0.002042837
"ME_M_1",-0.001786377
"ME_M_1",-0.001625664
"ME_M_1",-0.0009822614
"ME_M_1",-0.0007380974
"ME_M_1",-0.0004994097
"ME_M_1",-0.000237741
"ME_M_1",0.0005402489
"ME_M_1",0.0008527079
"ME_M_1",0.0008163173
"ME_M_1",0.0005600527
"ME_M_1",0.001012924
"ME_M_1",0.001700959
"ME_M_1",0.002397734
"ME_M_1",0.002514312
"ME_M_1",0.002179132
"ME_M_1",0.002086957
"ME_M_1",0.002458793
"ME_M_1",0.002030243
"ME_M_1",0.001055438
"ME_M_1",0.0007756868
"ME_M_1",0.0005461809
"ME_M_1",0.0006106542
"ME_M_1",0.001781435
"ME_M_1",0.002105857
"ME_M_1",0.001835355
"ME_M_1",0.0002741259
"ME_M_1",-0.0004717942
"ME_M_1",-0.0003936182
"ME_M_1",-0.0001559813
"ME_M_1",-0.0003380061
"ME_M_1",-0.001079959
"ME_M_1",-0.001383484
"ME_M_1",-0.001453641
"ME_M_1",-0.001648866
"ME_M_1",-0.0008698208
"ME_M_1",7.532985E-05
"ME_M_1",0.001566178
"ME_M_1",0.002415339
"ME_M_1",0.002181995
"ME_M_1",0.001931252
"ME_M_1",0.001681932
"ME_M_1",0.001677011
"ME_M_1",0.001636458
"ME_M_1",0.001337951
"ME_M_1",0.0008629053
"ME_M_1",0.0003097367
"ME_M_1",-0.001352283
"ME_M_1",-0.002133468
"ME_M_1",-0.002408413
"ME_M_1",-0.001965329
"ME_M_1",-0.001039245
"ME_M_1",-0.0009862796
"ME_M_1",-0.001193486
"ME_M_1",-0.001154746
"ME_M_1",-0.0007000648
"ME_M_1",-0.0004677417
"ME_M_1",-0.0002267026
"ME_M_1",-3.082788E-05
"ME_M_1",0.000205816
"ME_M_1",0.0002195847
"ME_M_1",0.0002052378
"ME_M_1",7.533426E-05
"ME_M_1",-0.0001100466
"ME_M_1",-0.000418003
"ME_M_1",-0.0008933652
"ME_M_1",-0.001724077
"ME_M_1",-0.002630136
"ME_M_1",-0.00284951
"ME_M_1",-0.002553808
"ME_M_1",-0.00157873
"ME_M_1",0.001230142
"ME_M_1",0.0004081116
"ME_M_1",-3.072139E-05
"ME_M_1",-0.0008720026
"ME_M_1",-0.00161523
"ME_M_1",-0.002077872
"ME_M_1",-0.002285037
"ME_M_1",-0.002280423
"ME_M_1",-0.002053355
"ME_M_1",-0.001843707
"ME_M_1",-0.001495214
"ME_M_1",-0.001579247
"ME_M_1",-0.001907545
"ME_M_1",-0.002730326
"ME_M_1",-0.003715147
"ME_M_1",-0.00481041
"ME_M_1",-0.005589334
"ME_M_1",-0.006388905
"ME_M_1",-0.006312537
"ME_M_1",-0.005961041
"ME_M_1",-0.005036811
"ME_M_1",-0.003967797
"ME_M_1",-0.003652224
"ME_M_1",-0.003139942
"ME_M_1",-0.002302103
"ME_M_1",-0.0008816973
"ME_M_1",0.0001477142
"ME_M_1",0.0003803339
"ME_M_1",0.0007206856
"ME_M_1",0.001387439
"ME_M_1",0.001471121
"ME_M_1",0.001466417
"ME_M_1",0.001300984
"ME_M_1",0.0007907629
"ME_M_1",0.0002693753
"ME_M_1",-0.0005515991
"ME_M_1",-0.00169885
"ME_M_1",-0.0033162
"ME_M_1",-0.003852982
"ME_M_1",-0.006602683
"ME_M_1",-0.006538509
"ME_M_1",-0.004887764
"ME_M_1",-0.002868424
"ME_M_1",-0.002153856
"ME_M_1",-0.002284745
"ME_M_1",-0.002999662
"ME_M_1",-0.002770456
"ME_M_1",-0.002381774
"ME_M_1",-0.002052852
"ME_M_1",-0.001316778
"ME_M_1",-0.0007157073
"ME_M_1",-1.513225E-05
"ME_M_1",0.0003379119
"ME_M_1",0.0007989778
"ME_M_1",0.001286182
"ME_M_1",0.001460405
"ME_M_1",0.001340826
"ME_M_1",0.001667042
"ME_M_1",0.001865223
"ME_M_1",0.002446527
"ME_M_1",0.002239624
"ME_M_1",0.001814246
"ME_M_1",0.001358358
"ME_M_1",0.001110072
"ME_M_1",0.001010091
"ME_M_1",0.0005292383
"ME_M_1",-0.0001788793
"ME_M_1",-0.0003705924
"ME_M_1",-9.841342E-05
"ME_M_1",0.0005487715
"ME_M_1",0.001305423
"ME_M_1",0.00233876
"ME_M_1",0.001230336
"ME_M_1",0.001561474
"ME_M_1",0.002364557
"ME_M_1",0.004024649
"ME_M_1",0.004673314
"ME_M_1",0.004956515
"ME_M_1",0.003922702
"ME_M_1",0.00125899
"ME_M_1",-4.422397E-05
"ME_M_1",-0.0009737039
"ME_M_1",-0.002106441
"ME_M_1",-0.001978266
"ME_M_1",-0.001328118
"ME_M_1",-0.0008230244
"ME_M_1",-0.0003034273
"ME_M_1",-0.0007186144
"ME_M_1",-0.000856818
"ME_M_1",-0.0009339615
"ME_M_1",-0.0008398324
"ME_M_1",-2.18605E-05
"ME_M_1",0.0002555797
"ME_M_1",0.0003462667
"ME_M_1",0.000241369
"ME_M_1",-0.0001095309
"ME_M_1",-0.0003106713
"ME_M_1",-0.0002721013
"ME_M_1",-0.0005455472
"ME_M_1",-0.001964725
"ME_M_1",-0.002542537
"ME_M_1",-0.002702056
"ME_M_1",-0.002011733
"ME_M_1",-0.0004442498
"ME_M_1",0.0004889602
"ME_M_1",0.001408649
"ME_M_1",0.002862402
"ME_M_1",0.002034171
"ME_M_1",0.0008453371
"ME_M_1",-0.000113949
"ME_M_1",-0.0009766741
"ME_M_1",-0.00167712
"ME_M_1",-0.002066206
"ME_M_1",-0.002898355
"ME_M_1",-0.003037738
"ME_M_1",-0.002576725
"ME_M_1",-0.002169758
"ME_M_1",-0.002280488
"ME_M_1",-0.002414019
"ME_M_1",-0.001824535
"ME_M_1",-0.001177893
"ME_M_1",-0.0006532586
"ME_M_1",-0.0001487035
"ME_M_1",0.0002974009
"ME_M_1",0.0004019307
"ME_M_1",0.0006077413
"ME_M_1",0.0008913074
"ME_M_1",0.001249556
"ME_M_1",0.001219949
"ME_M_1",0.001241972
"ME_M_1",0.000802045
"ME_M_1",0.0002487279
"ME_M_1",0.0001011177
"ME_M_1",0.0001264527
"ME_M_1",0.0002021949
"ME_M_1",0.000291887
"ME_M_1",-3.502821E-05
"ME_M_1",-0.0002518238
"ME_M_1",-0.0009708087
"ME_M_1",-0.001995836
"ME_M_1",-0.002377712
"ME_M_1",-0.002615841
"ME_M_1",-0.002465307
"ME_M_1",-0.002285562
"ME_M_1",-0.002352839
"ME_M_1",-0.002267525
"ME_M_2",-0.004946495
"ME_M_2",-0.004882169
"ME_M_2",-0.004465854
"ME_M_2",-0.003896209
"ME_M_2",-0.002464456
"ME_M_2",-0.001686747
"ME_M_2",-0.000232125
"ME_M_2",0.0001677574
"ME_M_2",-0.0003608746
"ME_M_2",-0.0009719686
"ME_M_2",-0.001386857
"ME_M_2",-0.001167262
"ME_M_2",-0.000888351
"ME_M_2",-0.0009436933
"ME_M_2",-0.002160749
"ME_M_2",-0.003712171
"ME_M_2",-0.00589885
"ME_M_2",-0.006665858
"ME_M_2",-0.00545845
"ME_M_2",-0.002976229
"ME_M_2",-0.0002736021
"ME_M_2",0.0002661713
"ME_M_2",-0.0004528153
"ME_M_2",-0.0008530893
"ME_M_2",-0.0002035598
"ME_M_2",0.001243167
"ME_M_2",0.00371749
"ME_M_2",0.004399607
"ME_M_2",0.003924127
"ME_M_2",0.003633288
"ME_M_2",0.004602356
"ME_M_2",0.006340825
"ME_M_2",0.008556592
"ME_M_2",0.008523735
"ME_M_2",0.007769756
"ME_M_2",0.007025669
"ME_M_2",0.006672842
"ME_M_2",0.006313827
"ME_M_2",0.005178146
"ME_M_2",0.0038734
"ME_M_2",0.001719542
"ME_M_2",-0.0008394495
"ME_M_2",-0.003581521
"ME_M_2",-0.004081949
"ME_M_2",-0.003476274
"ME_M_2",-0.002563189
"ME_M_2",-0.001610048
"ME_M_2",-0.001299829
"ME_M_2",-0.001017949
"ME_M_2",-0.0008170256
"ME_M_2",-0.0002012794
"ME_M_2",-8.459103E-05
"ME_M_2",0.001230711
"ME_M_2",0.002007371
"ME_M_2",0.00373767
"ME_M_2",0.00423787
"ME_M_2",0.003902171
"ME_M_2",0.003383541
"ME_M_2",0.002342151
"ME_M_2",0.001614321
"ME_M_2",0.0003703288
"ME_M_2",-0.0002171306
"ME_M_2",-0.0004687161
"ME_M_2",-0.0007937913
"ME_M_2",-0.00162681
"ME_M_2",-0.002254621
"ME_M_2",-0.003135223
"ME_M_2",-0.003940485
"ME_M_2",-0.004675572
"ME_M_2",-0.005048966
"ME_M_2",-0.005270116
"ME_M_2",-0.004737397
"ME_M_2",-0.00352946
"ME_M_2",-0.002230091
"ME_M_2",-0.002138333
"ME_M_2",-0.001658391
"ME_M_2",-0.0005054763
"ME_M_2",9.853392E-07
"ME_M_2",0.0007226351
"ME_M_2",0.00165334
"ME_M_2",0.00264034
"ME_M_2",0.002919464
"ME_M_2",0.003334566
"ME_M_2",0.004556562
"ME_M_2",0.006228274
"ME_M_2",0.006440232
"ME_M_2",0.006581329
"ME_M_2",0.006510338
"ME_M_2",0.006686243
"ME_M_2",0.005339597
"ME_M_2",0.004728207
"ME_M_2",0.003298016
"ME_M_2",0.005352672
"ME_M_2",0.005777001
"ME_M_2",0.005204615
"ME_M_2",0.00334096
"ME_M_2",0.0005614302
"ME_M_2",-0.0003879831
"ME_M_2",-0.001175957
"ME_M_2",-0.002593949
"ME_M_2",-0.00519742
"ME_M_2",-0.006820171
"ME_M_2",-0.007793628
"ME_M_2",-0.008708736
"ME_M_2",-0.01127775
"ME_M_2",-0.01241993
"ME_M_2",-0.0124112
"ME_M_2",-0.009876003
"ME_M_2",-0.004456345
"ME_M_2",-0.002362775
"ME_M_2",-0.0003879226
"ME_M_2",0.0007616503
"ME_M_2",-0.0007275892
"ME_M_2",-0.001698917
"ME_M_2",-0.002564815
"ME_M_2",-0.003128998
"ME_M_2",-0.003754238
"ME_M_2",-0.004236806
"ME_M_2",-0.004691562
"ME_M_2",-0.005652144
"ME_M_2",-0.005553713
"ME_M_2",-0.004947782
"ME_M_2",-0.00425049
"ME_M_2",-0.003087861
"ME_M_2",-0.002349755
"ME_M_2",-0.002321811
"ME_M_2",-0.002419669
"ME_M_2",-0.002331315
"ME_M_2",-0.001788487
"ME_M_2",-0.001371888
"ME_M_2",-0.001145552
"ME_M_2",-0.001063172
"ME_M_2",-0.0005537675
"ME_M_2",-0.0004181434
"ME_M_2",-0.0002706597
"ME_M_2",-0.0001809308
"ME_M_2",4.554127E-05
"ME_M_2",0.0003414503
"ME_M_2",0.0006308604
"ME_M_2",0.0009807348
"ME_M_2",0.001220388
"ME_M_2",0.00135635
"ME_M_2",0.001390115
"ME_M_2",0.000709497
"ME_M_2",0.0003767356
"ME_M_2",0.000387656
"ME_M_2",-0.0004165765
"ME_M_2",-0.0003740505
"ME_M_2",-0.000201431
"ME_M_2",0.0006967774
"ME_M_2",0.001151998
"ME_M_2",0.001853
"ME_M_2",0.002859719
"ME_M_2",0.004688476
"ME_M_2",0.005847109
"ME_M_2",0.006098623
"ME_M_2",0.006631372
"ME_M_2",0.008105689
"ME_M_2",0.009629398
"ME_M_2",0.01168265
"ME_M_2",0.01265914
"ME_M_2",0.01317775
"ME_M_2",0.01163805
"ME_M_2",0.01039339
"ME_M_2",0.009708448
"ME_M_2",0.006681356
"ME_M_2",0.003848812
"ME_M_2",-0.0008270174
"ME_M_2",-0.003761418
"ME_M_2",-0.006891155
"ME_M_2",-0.007574997
"ME_M_2",-0.006381596
"ME_M_2",-0.00474694
"ME_M_2",-0.002113377
"ME_M_2",-0.001616703
"ME_M_2",-0.002404133
"ME_M_2",-0.0029485
"ME_M_2",-0.003644408
"ME_M_2",-0.002784159
"ME_M_2",-0.002398728
"ME_M_2",-0.0025725
"ME_M_2",-0.00347671
"ME_M_2",-0.005512454
"ME_M_2",-0.005563422
"ME_M_2",-0.00449263
"ME_M_2",-0.003739764
"ME_M_2",-0.003120437
"ME_M_2",-0.002559867
"ME_M_2",-0.002238386
"ME_M_2",-0.003404076
"ME_M_2",-0.003701038
"ME_M_2",-0.004870455
"ME_M_2",-0.006087345
"ME_M_2",-0.008672245
"ME_M_2",-0.01097211
"ME_M_2",-0.01141674
"ME_M_2",-0.01173098
"ME_M_2",-0.0107064
"ME_M_2",-0.009258093
"ME_M_2",-0.008255817
"ME_M_2",-0.007752913
"ME_M_2",-0.006653553
"ME_M_2",-0.005701945
"ME_M_2",-0.005879964
"ME_M_2",-0.005911412
"ME_M_2",-0.004342118
"ME_M_2",-0.003247739
"ME_M_2",-0.003683839
"ME_M_2",-0.004224989
"ME_M_2",-0.003448192
"ME_M_2",-0.0009006263
"ME_M_2",-0.0008319442
"ME_M_2",-0.001061062
"ME_M_2",-0.002042334
"ME_M_2",-0.001764204
"ME_M_2",-0.001270629
"ME_M_2",-0.00108222
"ME_M_2",-0.0005997698
"ME_M_2",0.0007145617
"ME_M_2",0.001777491
"ME_M_2",-0.002329693
"ME_M_2",-0.002293542
"ME_M_2",-0.002837003
"ME_M_2",-0.003442168
"ME_M_2",-0.004072749
"ME_M_2",-0.004025576
"ME_M_2",-0.004012535
"ME_M_2",-0.00440146
"ME_M_2",-0.004791899
"ME_M_2",-0.004741204
"ME_M_2",-0.003527724
"ME_M_2",-0.002507502
"ME_M_2",-0.001907376
"ME_M_2",-0.002153891
"ME_M_2",-0.003693061
"ME_M_2",-0.004405397
"ME_M_2",-0.004718288
"ME_M_2",-0.004288534
"ME_M_2",-0.00300285
"ME_M_2",-0.002180635
"ME_M_2",-0.001743245
"ME_M_2",-0.001430481
"ME_M_2",-0.001131922
"ME_M_2",-0.0006874377
"ME_M_2",0.0006555271
"ME_M_2",0.002098532
"ME_M_2",0.004511674
"ME_M_2",0.004865301
"ME_M_2",0.004776924
"ME_M_2",0.003471608
"ME_M_2",0.0009647507
"ME_M_2",0.0003509475
"ME_M_2",0.0003458452
"ME_M_2",0.0008628968
"ME_M_2",0.0005184494
"ME_M_2",-0.0008774875
"ME_M_2",-0.00272933
"ME_M_2",-0.00445258
"ME_M_2",-0.002417845
"ME_M_2",-0.000419572
"ME_M_2",0.001151195
"ME_M_2",-0.0003550388
"ME_M_2",-0.006007509
"ME_M_2",-0.007194907
"ME_M_2",-0.007798318
"ME_M_2",-0.006002971
"ME_M_2",-0.001712355
"ME_M_2",-0.001110037
"ME_M_2",-0.001311079
"ME_M_2",-0.003100206
"ME_M_2",-0.006171486
"ME_M_2",-0.006568319
"ME_M_2",-0.006067899
"ME_M_2",-0.003431344
"ME_M_2",0.0002871489
"ME_M_2",0.001037167
"ME_M_2",0.0005130342
"ME_M_2",-0.000795696
"ME_M_2",-0.001853121
"ME_M_2",-0.00126284
"ME_M_2",0.0002523798
"ME_M_2",0.001442007
"ME_M_2",0.001658377
"ME_M_2",0.001072427
"ME_M_2",0.0002532949
"ME_M_2",-0.0003756359
"ME_M_2",-0.0003176311
"ME_M_2",0.0003601603
"ME_M_2",0.001533133
"ME_M_2",0.002848723
"ME_M_2",0.003122116
"ME_M_2",0.002783754
"ME_M_2",0.001745876
"ME_M_2",-0.002817213
"ME_M_2",-0.002407388
"ME_M_2",-0.002052511
"ME_M_2",-0.001375054
"ME_M_2",-0.001265159
"ME_M_2",-0.001183383
"ME_M_2",-0.001406155
"ME_M_2",-0.001819927
"ME_M_2",-0.002080106
"ME_M_2",-0.002281528
"ME_M_2",-0.002124193
"ME_M_2",-0.0001060765
"ME_M_2",0.0007974351
"ME_M_2",0.0016452
"ME_M_2",0.002016109
"ME_M_2",0.001052172
"ME_M_2",0.0006631481
"ME_M_2",0.0004781288
"ME_M_2",0.0006105802
"ME_M_2",0.001719889
"ME_M_2",0.002220728
"ME_M_2",0.002689059
"ME_M_2",0.002600948
"ME_M_2",0.001804753
"ME_M_2",0.001988479
"ME_M_2",0.002836772
"ME_M_2",0.004670869
"ME_M_2",0.008388707
"ME_M_2",0.009591161
"ME_M_2",0.01096474
"ME_M_2",0.01201788
"ME_M_2",0.01126923
"ME_M_2",0.01084692
"ME_M_2",0.01182483
"ME_M_2",0.01379378
"ME_M_2",0.01377039
"ME_M_2",0.01226215
"ME_M_2",0.01000392
"ME_M_2",0.006946478
"ME_M_2",0.00340789
"ME_M_2",0.00262696
"ME_M_2",0.001699231
"ME_M_2",-7.820112E-05
"ME_M_2",-0.006487689
"ME_M_2",-0.01007143
"ME_M_2",-0.01250309
"ME_M_2",-0.01254325
"ME_M_2",-0.006309914
"ME_M_2",-0.004122192
"ME_M_2",-0.003212578
"ME_M_2",-0.00405386
"ME_M_2",-0.005466458
"ME_M_2",-0.005110713
"ME_M_2",-0.004089537
"ME_M_2",-0.003270322
"ME_M_2",-0.004363609
"ME_M_2",-0.005921643
"ME_M_2",-0.007465937
"ME_M_2",-0.009678617
"ME_M_2",-0.01243358
"ME_M_2",-0.01320182
"ME_M_2",-0.01388495
"ME_M_2",-0.0137849
"ME_M_2",-0.01269046
"ME_M_2",-0.01137944
"ME_M_2",-0.01098714
"ME_M_2",-0.01108853
"ME_M_2",-0.01216502
"ME_M_2",-0.01234803
"ME_M_2",-0.01220511
"ME_M_2",-0.0110513
"ME_M_2",-0.009367779
"ME_M_2",-0.008154518
"ME_M_2",0.01857935
"ME_M_2",0.01684263
"ME_M_2",0.01534494
"ME_M_2",0.01624997
"ME_M_2",0.01778448
"ME_M_2",0.01828875
"ME_M_2",0.01349049
"ME_M_2",0.01145792
"ME_M_2",0.0122612
"ME_M_2",0.01324056
"ME_M_2",0.01320017
"ME_M_2",0.01115719
"ME_M_2",0.005863945
"ME_M_2",0.001861022
"ME_M_2",-0.001829688
"ME_M_2",-0.002195208
"ME_M_2",-0.003061613
"ME_M_2",-0.004929548
"ME_M_2",-0.01039627
"ME_M_2",-0.01326399
"ME_M_2",-0.0159963
"ME_M_2",-0.01681749
"ME_M_2",-0.01480395
"ME_M_2",-0.01297783
"ME_M_2",-0.01107079
"ME_M_2",-0.01169758
"ME_M_2",-0.01351116
"ME_M_2",-0.01291464
"ME_M_2",-0.01001764
"ME_M_2",-0.008115816
"ME_M_2",-0.006699135
"ME_M_2",-0.005255191
"ME_M_2",-0.00269294
"ME_M_2",-0.000168368
"ME_M_2",0.001360404
"ME_M_2",3.127899E-05
"ME_M_2",-0.001599732
"ME_M_2",-0.003328217
"ME_M_2",-0.005924236
"ME_M_2",-0.007219883
"ME_M_2",-0.007288232
"ME_M_2",-0.0072406
"ME_M_2",-0.007498446
"ME_M_2",-0.008532804
"ME_M_2",-0.008698865
"ME_M_2",-0.008001624
"ME_M_2",-0.007232536
"ME_M_2",-0.005563155
"ME_M_2",-0.005064405
"ME_M_2",-0.004992582
"ME_M_2",-0.005358698
"ME_M_2",-0.005278795
"ME_M_2",-0.00464392
"ME_M_2",-0.00270151
"ME_M_2",0.0001165573
"ME_M_2",0.003431845
"ME_M_2",0.00397914
"ME_M_2",0.004236029
"ME_M_2",0.004677261
"ME_M_2",0.005478166
"ME_M_2",0.006964122
"ME_M_2",0.007853728
"ME_M_2",0.007300387
"ME_M_2",0.004081006
"ME_M_2",0.00268036
"ME_M_2",0.001379383
"ME_M_2",0.0005662049
"ME_M_2",0.0009293649
"ME_M_2",0.0005984096
"ME_M_2",-0.000290368
"ME_M_2",-0.003496398
"ME_M_2",-0.006823312
"ME_M_2",-0.009178696
"ME_M_2",-0.007658645
"ME_M_2",-0.004348752
"ME_M_2",-0.002894421
"ME_M_2",-0.001958657
"ME_M_2",-0.001502278
"ME_M_2",-0.001914401
"ME_M_2",-0.002735127
"ME_M_2",-0.004074881
"ME_M_2",-0.006068611
"ME_M_2",-0.008413128
"ME_M_2",-0.009348687
"ME_M_2",-0.01055326
"ME_M_2",-0.01198426
"ME_M_2",-0.01235315
"ME_M_2",-0.01088175
"ME_M_2",-0.008555757
"ME_M_2",-0.005591833
"ME_M_2",-0.002705358
"ME_M_2",-0.0015266
"ME_M_2",-0.0006620086
"ME_M_2",0.0004050127
"ME_M_2",0.002287938
"ME_M_2",0.002716765
"ME_M_2",0.002565776
"ME_M_2",0.001797974
"ME_M_2",0.001834387
"ME_M_2",0.002445936
"ME_M_2",0.003435263
"ME_M_2",0.003991059
"ME_M_2",0.004461132
"ME_M_2",0.004548053
"ME_M_2",0.003694259
"ME_M_2",0.001670826
"ME_M_2",0.001080718
"ME_M_2",0.001893428
"ME_M_2",0.003171947
"ME_M_2",0.003360041
"ME_M_2",0.001106232
"ME_M_2",0.000603062
"ME_M_2",0.0007385502
"ME_M_2",0.00171314
"ME_M_2",0.002236845
"ME_M_2",0.001875853
"ME_M_2",0.001258069
"ME_M_2",0.001280157
"ME_M_2",0.0002441221
"ME_M_2",-0.0002613007
"ME_M_2",0.0001409194
"ME_M_2",0.002345159
"ME_M_2",0.004405192
"ME_M_2",0.003970506
"ME_M_2",0.00269362
"ME_M_2",0.001593858
"ME_M_2",0.001912592
"ME_M_2",0.002174862
"ME_M_2",0.002080388
"ME_M_2",0.001388352
"ME_M_2",0.0002805139
"ME_M_2",-0.0007447888
"ME_M_2",-0.001907319
"ME_M_2",-0.002863048
"ME_M_2",-0.004390298
"ME_M_2",-0.004716719
"ME_M_2",-0.004711663
"ME_M_2",-0.003945035
"ME_M_2",-0.003166403
"ME_M_2",-0.004099415
"ME_M_2",-0.005776731
"ME_M_2",-0.00783255
"ME_M_2",-0.006915351
"ME_M_2",-0.006190623
"ME_M_2",-0.005670504
"ME_M_2",-0.005931297
"ME_M_2",-6.93989E-05
"ME_M_2",0.0003099218
"ME_M_2",0.000916362
"ME_M_2",0.001845962
"ME_M_2",0.001825866
"ME_M_2",0.00181768
"ME_M_2",0.002108009
"ME_M_2",0.004015064
"ME_M_2",0.004942188
"ME_M_2",0.005624492
"ME_M_2",0.006505033
"ME_M_2",0.006741784
"ME_M_2",0.006839352
"ME_M_2",0.006774652
"ME_M_2",0.006323182
"ME_M_2",0.00404518
"ME_M_2",0.003117612
"ME_M_2",0.002952183
"ME_M_2",0.003682693
"ME_M_2",0.004003608
"ME_M_2",0.003467557
"ME_M_2",0.002287837
"ME_M_2",0.001424778
"ME_M_2",0.0004742924
"ME_M_2",4.101358E-05
"ME_M_2",-0.0008238276
"ME_M_2",-0.002341833
"ME_M_2",-0.004696415
"ME_M_2",-0.005955204
"ME_M_2",-0.00776323
"ME_M_2",-0.009938842
"ME_M_2",-0.01071363
"ME_M_2",-0.00993965
"ME_M_2",-0.009196132
"ME_M_2",-0.007646245
"ME_M_2",-0.004820733
"ME_M_2",-0.002961478
"ME_M_2",-0.001411569
"ME_M_2",-0.0007119512
"ME_M_2",-0.001369221
"ME_M_2",-0.001663363
"ME_M_2",-0.00209408
"ME_M_2",-0.002723086
"ME_M_2",-0.004064381
"ME_M_2",-0.004441612
"ME_M_2",-0.004821429
"ME_M_2",-0.004649074
"ME_M_2",-0.004049989
"ME_M_2",-0.003830721
"ME_M_2",-0.003492817
"ME_M_2",-0.003573013
"ME_M_2",-0.00363588
"ME_M_2",-0.003772835
"ME_M_2",-0.003955206
"ME_M_2",-0.004517825
"ME_M_2",-0.005682864
"ME_M_2",-0.006230612
"ME_M_2",-0.006204557
"ME_M_2",-0.005911551
"ME_M_2",-0.004629958
"ME_M_2",-0.004355209
"ME_M_2",-0.004163602
"ME_M_2",-0.004007136
"ME_M_2",-0.004199619
"ME_M_2",-0.004387066
"ME_M_2",-0.004676719
"ME_M_2",-0.00502223
"ME_M_2",-0.004472407
"ME_M_2",-0.003738657
"ME_M_2",-0.002583246
"ME_M_2",-0.001160036
"ME_M_2",-0.001075339
"ME_M_2",-0.001353253
"ME_M_2",0.01941425
"ME_M_2",0.0153519
"ME_M_2",0.01367042
"ME_M_2",0.01294126
"ME_M_2",0.01300533
"ME_M_2",0.01266587
"ME_M_2",0.01070287
"ME_M_2",0.00813907
"ME_M_2",0.004767451
"ME_M_2",0.00169574
"ME_M_2",-0.001396365
"ME_M_2",-0.00271493
"ME_M_2",-0.004990667
"ME_M_2",-0.007386044
"ME_M_2",-0.007150708
"ME_M_2",-0.006552706
"ME_M_2",-0.006499021
"ME_M_2",-0.006275291
"ME_M_2",-0.006401454
"ME_M_2",-0.005845393
"ME_M_2",-0.005396654
"ME_M_2",-0.005813653
"ME_M_2",-0.008271037
"ME_M_2",-0.009523021
"ME_M_2",-0.01038358
"ME_M_2",-0.01070791
"ME_M_2",-0.01070128
"ME_M_2",-0.008755648
"ME_M_2",-0.006859298
"ME_M_2",-0.006351662
"ME_M_2",-0.007869713
"ME_M_2",-0.008356512
"ME_M_2",-0.007988477
"ME_M_2",-0.00722376
"ME_M_2",-0.005676419
"ME_M_2",-0.006064296
"ME_M_2",-0.007602279
"ME_M_2",-0.01008127
"ME_M_2",-0.01068514
"ME_M_2",-0.01080336
"ME_M_2",-0.009866111
"ME_M_2",-0.008859923
"ME_M_2",-0.008059813
"ME_M_2",-0.008508299
"ME_M_2",-0.008541949
"ME_M_2",-0.008655356
"ME_M_2",-0.007228217
"ME_M_2",-0.005645453
"ME_M_2",-0.004143943
"ME_M_2",-0.003179667
"ME_M_2",-0.00289822
"ME_M_2",-0.003201121
"ME_M_2",-0.003148263
"ME_M_2",-0.002487698
"ME_M_2",-0.001834864
"ME_M_2",-0.001263586
"ME_M_2",-0.0001207753
"ME_M_2",0.0008296807
"ME_M_2",0.000978612
"ME_M_2",-0.000338106
"ME_M_2",-0.000909551
"ME_M_2",-0.001311024
"ME_M_2",-0.0006432532
"ME_M_2",0.001305672
"ME_M_2",0.002260327
"ME_M_2",0.001276499
"ME_M_2",-0.0006146638
"ME_M_2",-0.004227879
"ME_M_2",-0.004800357
"ME_M_2",-0.004558065
"ME_M_2",-0.002801574
"ME_M_2",-0.0006066191
"ME_M_2",0.001083261
"ME_M_2",-0.001843209
"ME_M_2",-0.001855505
"ME_M_2",-0.001693619
"ME_M_2",-0.002030708
"ME_M_2",-0.002271366
"ME_M_2",-0.002679279
"ME_M_2",-0.002843593
"ME_M_2",-0.002974209
"ME_M_2",-0.002829182
"ME_M_2",-0.002312619
"ME_M_2",-0.002033906
"ME_M_2",-0.001810177
"ME_M_2",-0.001279348
"ME_M_2",-0.0005643859
"ME_M_2",-0.0001706302
"ME_M_2",-0.0002919702
"ME_M_2",-0.0004026664
"ME_M_2",-0.0003428691
"ME_M_2",-0.0004774667
"ME_M_2",-0.001451729
"ME_M_2",-0.003273239
"ME_M_2",-0.004937584
"ME_M_2",-0.005724056
"ME_M_2",-0.005496943
"ME_M_2",-0.005712491
"ME_M_2",-0.005960984
"ME_M_2",-0.005970688
"ME_M_2",-0.004677482
"ME_M_2",-0.003340569
"ME_M_2",-0.003600321
"ME_M_2",-0.005008952
"ME_M_2",-0.006249535
"ME_M_2",-0.006562375
"ME_M_2",-0.005583539
"ME_M_2",-0.002342786
"ME_M_2",-0.0003416567
"ME_M_2",0.000281579
