"ID","y"
"ME_M_2",0.000978612
"ME_M_2",-0.000338106
"ME_M_2",-0.000909551
"ME_M_2",-0.001311024
"ME_M_2",-0.0006432532
"ME_M_2",0.001305672
"ME_M_2",0.002260327
"ME_M_2",0.001276499
"ME_M_2",-0.0006146638
"ME_M_2",-0.004227879
"ME_M_2",-0.004800357
"ME_M_2",-0.004558065
"ME_M_2",-0.002801574
"ME_M_2",-0.0006066191
"ME_M_2",0.001083261
"ME_M_2",-0.001393109
"ME_M_2",-0.0009996777
"ME_M_2",-0.0005047112
"ME_M_2",-0.0004074622
"ME_M_2",-0.000652563
"ME_M_2",-0.001442314
"ME_M_2",-0.001349493
"ME_M_2",-0.0007378815
"ME_M_2",-0.0003811644
"ME_M_2",-0.001712496
"ME_M_2",-0.007037815
"ME_M_2",-0.009911891
"ME_M_2",-0.01359747
"ME_M_2",-0.01511479
"ME_M_2",-0.01209051
"ME_M_2",-0.0104368
"ME_M_2",-0.009288217
"ME_M_2",-0.008969826
"ME_M_2",-0.008182662
"ME_M_2",-0.007686719
"ME_M_2",-0.006426594
"ME_M_2",-0.00521491
"ME_M_2",-0.004935477
"ME_M_2",-0.005568477
"ME_M_2",-0.007083433
"ME_M_2",-0.007055766
"ME_M_2",-0.004945773
"ME_M_2",-0.003100999
"ME_M_2",0.0004281193
"ME_M_2",0.002809539
"ME_M_2",0.005236467
"ME_M_2",0.005295258
"ME_M_2",0.004310076
"ME_M_2",0.003992434
"ME_M_2",0.004914227
"ME_M_2",0.005421102
"ME_M_2",0.004142461
"ME_M_2",0.002231352
"ME_M_2",0.0004424931
"ME_M_2",-0.001000576
"ME_M_2",-0.002808024
"ME_M_2",-0.003157082
"ME_M_2",-0.001530867
"ME_M_2",0.0004600043
"ME_M_2",0.001586073
"ME_M_2",0.001608782
"ME_M_2",2.032542E-05
"ME_M_2",-0.0003648275
"ME_M_2",-0.0004071676
"ME_M_2",1.947628E-07
"ME_M_2",0.001434554
"ME_M_2",0.001761207
"ME_M_2",0.0006683493
"ME_M_2",-0.0008592127
"ME_M_2",-0.0001098087
"ME_M_2",0.002872395
"ME_M_2",0.005521267
"ME_M_2",0.007928857
"ME_M_2",0.01001451
"ME_M_2",0.01120491
"ME_M_2",0.01211649
"ME_M_2",0.01144636
"ME_M_2",0.008879192
"ME_M_2",0.004604878
"ME_M_2",0.001608447
"ME_M_2",-0.001385722
"ME_M_2",-0.002449624
"ME_M_2",-0.002279781
"ME_M_2",-0.001701111
"ME_M_2",-0.001398489
"ME_M_2",-0.00149098
"ME_M_2",-0.001991817
"ME_M_2",-0.002244056
"ME_M_2",-0.002827061
"ME_M_2",-0.002686009
"ME_M_2",-0.002232919
"ME_M_2",-0.001586413
"ME_M_2",-0.001177527
"ME_M_2",-0.001419867
"ME_M_2",-0.001537296
"ME_M_2",-0.002243169
"ME_M_2",-0.002720767
"ME_M_2",-0.002904309
"ME_M_2",-0.00280117
"ME_M_2",-0.002368463
"ME_M_2",-0.002253221
"ME_M_2",-0.002278763
"ME_M_2",-0.002787021
"ME_M_2",-0.00301442
"ME_M_2",-0.002871252
"ME_M_2",-0.002295117
"ME_M_2",-0.001417519
"ME_M_2",-0.0002407115
"ME_M_2",0.0008706581
"ME_M_2",0.001136328
"ME_M_2",0.001146222
"ME_M_2",0.001480577
"ME_M_2",0.002783304
"ME_M_2",0.003111058
"ME_M_2",0.003340003
"ME_M_2",0.003597308
"ME_M_2",0.003392186
"ME_M_2",0.003238644
"ME_M_2",0.002690032
"ME_M_2",0.00160471
"ME_M_2",0.0005191896
"ME_M_2",0.001147566
"ME_M_2",0.002366891
"ME_M_2",0.002595771
"ME_M_2",0.0003716134
"ME_M_2",-0.0009191426
"ME_M_2",-0.001721839
"ME_M_2",-0.001651583
"ME_M_2",-0.0002647604
"ME_M_2",-0.0001436399
"ME_M_2",-0.0006476929
"ME_M_2",-0.001784065
"ME_M_2",-0.003882018
"ME_M_2",-0.005771014
"ME_M_2",-0.00936172
"ME_M_2",-0.01209266
"ME_M_2",-0.01411169
"ME_M_2",-0.01263694
"ME_M_2",-0.009298811
"ME_M_2",-0.004840584
"ME_M_2",-0.002279234
"ME_M_2",-0.002173345
"ME_M_2",-0.00431948
"ME_M_2",-0.005131179
"ME_M_2",-0.003339493
"ME_M_2",-0.002008469
"ME_M_2",-0.0009159259
"ME_M_2",-0.0006610393
"ME_M_2",-0.001359642
"ME_M_2",-0.002365632
"ME_M_2",-0.003195196
"ME_M_2",-0.0037858
"ME_M_2",-0.003422758
"ME_M_2",-0.003074447
"ME_M_2",-0.002671446
"ME_M_2",-0.002393269
"ME_M_2",-0.002722106
"ME_M_2",-0.003327621
"ME_M_2",-0.003731257
"ME_M_2",-0.00390458
"ME_M_2",-0.003931202
"ME_M_2",-0.006447848
"ME_M_2",-0.007460465
"ME_M_2",-0.008075261
"ME_M_2",-0.008204856
"ME_M_2",-0.007833666
"ME_M_2",-0.00645603
"ME_M_2",-0.005731045
"ME_M_2",-0.005818743
"ME_M_2",-0.006442844
"ME_M_2",-0.008036345
"ME_M_2",-0.008766878
"ME_M_2",-0.00951244
"ME_M_2",-0.009637155
"ME_M_2",-0.008953871
"ME_M_2",-0.008373439
"ME_M_2",-0.008185098
"ME_M_2",-0.00771181
"ME_M_2",-0.006891778
"ME_M_2",-0.006339299
"ME_M_2",-0.007011558
"ME_M_2",-0.00875343
"ME_M_2",-0.007524965
"ME_M_2",-0.005794928
"ME_M_2",-0.005070955
"ME_M_2",-0.007003272
"ME_M_2",-0.0100923
"ME_M_2",-0.01149704
"ME_M_2",-0.011889
"ME_M_2",-0.009718844
"ME_M_2",-0.003637507
"ME_M_2",-0.001827634
"ME_M_2",-0.001345515
"ME_M_2",-0.003962731
"ME_M_2",-0.005568615
"ME_M_2",-0.005253536
"ME_M_2",-0.003894314
"ME_M_2",-0.001938367
"ME_M_2",0.0006141015
"ME_M_2",0.0006092209
"ME_M_2",8.599949E-05
"ME_M_2",-0.0008533603
"ME_M_2",0.0002822209
"ME_M_2",0.00174307
"ME_M_2",0.00369663
"ME_M_2",0.006387523
"ME_M_2",0.007584638
"ME_M_2",0.007157705
"ME_M_2",0.006528927
"ME_M_2",0.005580566
"ME_M_2",0.005530023
"ME_M_2",0.005805153
"ME_M_2",0.005508701
"ME_M_2",0.004528029
"ME_M_2",0.003551503
"ME_M_2",0.003414464
"ME_M_2",0.002807626
"ME_M_2",0.0004323211
"ME_M_2",-0.003501772
"ME_M_2",-0.005589215
"ME_M_2",-0.005540077
"ME_M_2",-0.004044916
"ME_M_2",-0.002168489
"ME_M_2",-0.001003438
"ME_M_2",0.00113975
"ME_M_2",0.00336664
"ME_M_2",0.003746453
"ME_M_2",0.002573637
"ME_M_2",0.001305801
"ME_M_2",0.0008975294
"ME_M_2",0.001693166
"ME_M_2",0.003267554
"ME_M_2",0.003699286
"ME_M_2",0.003292169
"ME_M_2",-0.0003688205
"ME_M_2",0.0009471053
"ME_M_2",0.002016592
"ME_M_2",0.00226259
"ME_M_2",0.002513904
"ME_M_2",0.002255253
"ME_M_2",0.002507927
"ME_M_2",0.002782344
"ME_M_2",0.002361292
"ME_M_2",0.001157558
"ME_M_2",0.0001633538
"ME_M_2",0.0002870805
"ME_M_2",0.001385269
"ME_M_2",0.00156818
"ME_M_2",0.001251969
"ME_M_2",0.001488522
"ME_M_2",0.002135536
"ME_M_2",0.002290376
"ME_M_2",-3.222586E-05
"ME_M_2",-0.000622328
"ME_M_2",-0.0009620052
"ME_M_2",-0.0008515879
"ME_M_2",0.0005355037
"ME_M_2",0.001240007
"ME_M_2",0.002080728
"ME_M_2",0.002683718
"ME_M_2",0.002278437
"ME_M_2",0.001393862
"ME_M_2",0.0006035942
"ME_M_2",3.738725E-05
"ME_M_2",7.639939E-05
"ME_M_2",0.0005282059
"ME_M_2",0.001009366
"ME_M_2",0.001045774
"ME_M_2",0.0007134772
"ME_M_2",0.0006352108
"ME_M_2",0.000660158
"ME_M_2",0.0003736822
"ME_M_2",2.719011E-05
"ME_M_2",-0.0002470287
"ME_M_2",-0.0002159053
"ME_M_2",8.955176E-05
"ME_M_2",0.001892332
"ME_M_2",0.002719137
"ME_M_2",0.003702432
"ME_M_2",0.004126545
"ME_M_2",0.004328902
"ME_M_2",0.004142922
"ME_M_2",0.003451786
"ME_M_2",0.002917089
"ME_M_2",0.001512296
"ME_M_2",0.0005304096
"ME_M_2",0.000243547
"ME_M_2",0.0002486319
"ME_M_2",-0.0001021347
"ME_M_2",-0.0003888086
"ME_M_2",-0.000898631
"ME_M_2",-0.001449197
"ME_M_2",-0.002620273
"ME_M_2",-0.003808176
"ME_M_2",-0.004670778
"ME_M_2",-0.004736535
"ME_M_2",-0.004499226
"ME_M_2",-0.00412125
"ME_M_2",-0.003914646
"ME_M_2",-0.003750282
"ME_M_2",-0.003343667
"ME_M_2",-0.003026681
"ME_M_2",-0.002084423
"ME_M_2",-0.0005216537
"ME_M_2",0.001290038
"ME_M_2",0.001055109
"ME_M_2",0.0002603085
"ME_M_2",-0.0004465377
"ME_M_2",-0.0001657307
"ME_M_2",0.0004085423
"ME_M_2",0.0004958881
"ME_M_2",0.0008160589
"ME_M_2",0.0009609306
"ME_M_2",0.0007156214
"ME_M_2",0.000528569
"ME_M_2",-0.0003434708
"ME_M_2",-0.00196951
"ME_M_2",-0.004965363
"ME_M_2",-0.007044818
"ME_M_2",-0.008097525
"ME_M_2",-0.008184235
"ME_M_2",-0.006677787
"ME_M_2",-0.005957346
"ME_M_2",-0.005834162
"ME_M_2",-0.006466338
"ME_M_2",-0.006944061
"ME_M_2",-0.006334839
"ME_M_2",-0.005327966
"ME_M_2",-0.002548962
"ME_M_2",-0.000718153
"ME_M_2",0.001254539
"ME_M_2",0.001602974
"ME_M_2",0.001639702
"ME_M_2",0.0007150859
"ME_M_2",0.0003958474
"ME_M_2",0.0004288382
"ME_M_2",0.0009635357
"ME_M_2",0.001719023
"ME_M_2",0.001862613
"ME_M_2",0.001896121
"ME_M_2",0.001845823
"ME_M_2",0.001777845
"ME_M_2",0.002101643
"ME_M_2",0.00224578
"ME_M_2",0.002739776
"ME_M_2",0.002331799
"ME_M_2",0.00175596
"ME_M_2",0.0008795384
"ME_M_2",-0.00054557
"ME_M_2",-0.0009432326
"ME_M_2",-0.0009671661
"ME_M_2",-0.0004356792
"ME_M_2",0.001264321
"ME_M_2",0.002496021
"ME_M_2",0.003976395
"ME_M_2",0.004513056
"ME_M_2",0.004113525
"ME_M_2",0.001737178
"ME_M_2",0.000864442
"ME_M_2",6.660144E-05
"ME_M_2",0.0008470883
"ME_M_2",0.002242074
"ME_M_2",0.004679771
"ME_M_2",0.006578268
"ME_M_2",0.007976424
"ME_M_2",0.008598015
"ME_M_2",0.008593231
"ME_M_2",0.008816652
"ME_M_2",0.008919355
"ME_M_2",0.008570693
"ME_M_2",0.007355162
"ME_M_2",0.005828106
"ME_M_2",0.004018927
"ME_M_2",0.002041587
"ME_M_2",0.00116871
"ME_M_2",-0.0001115282
"ME_M_2",-0.002303099
"ME_M_2",-0.004101386
"ME_M_2",-0.004682143
"ME_M_2",-0.005168247
"ME_M_2",-0.004846572
"ME_M_2",-0.0001909689
"ME_M_2",0.002603682
"ME_M_2",0.002859395
"ME_M_2",0.00298204
"ME_M_2",0.002836074
"ME_M_2",0.003091145
"ME_M_2",0.003092829
"ME_M_2",0.002161359
"ME_M_2",0.0009654424
"ME_M_2",-0.001872779
"ME_M_2",-0.004425536
"ME_M_2",-0.006666762
"ME_M_2",-0.007024023
"ME_M_2",-0.006681946
"ME_M_2",-0.007220161
"ME_M_2",-0.008570954
"ME_M_2",-0.008329521
"ME_M_2",-0.006758074
"ME_M_2",-0.004073794
"ME_M_2",0.0002335115
"ME_M_2",0.001839592
"ME_M_2",0.002927135
"ME_M_2",0.002450341
"ME_M_2",0.002688302
"ME_M_2",0.003103932
"ME_M_2",0.003783612
"ME_M_2",0.004155646
"ME_M_2",0.004257301
"ME_M_2",0.004315311
"ME_M_2",0.004594306
"ME_M_2",0.004967836
"ME_M_2",0.00628876
"ME_M_2",0.0084999
"ME_M_2",0.01201362
"ME_M_2",0.01289757
"ME_M_2",0.0135794
"ME_M_2",0.01446859
"ME_M_2",0.01547859
"ME_M_2",0.01536481
"ME_M_2",0.01341875
"ME_M_2",0.0115729
"ME_M_2",0.007097443
"ME_M_2",0.003237637
"ME_M_2",-0.0003725861
"ME_M_2",-0.0006032945
"ME_M_2",0.0008597064
"ME_M_2",0.00159364
"ME_M_2",0.001251919
"ME_M_2",0.000146802
"ME_M_2",0.0003451747
"ME_M_2",0.001564779
"ME_M_2",0.003925814
"ME_M_2",0.004550221
"ME_M_2",0.004980102
"ME_M_2",0.004925398
"ME_M_2",0.004704154
"ME_M_2",0.00406285
"ME_M_2",0.001429549
"ME_M_2",0.0001782117
"ME_M_2",-0.001200795
"ME_M_2",-0.001410712
"ME_M_2",-0.001109824
"ME_M_2",-0.001360666
"ME_M_2",-0.001708489
"ME_M_2",-0.002358612
"ME_M_2",-0.001382964
"ME_M_2",-0.0001942125
"ME_M_2",0.001661688
"ME_M_2",0.002311167
"ME_M_2",0.002630839
"ME_M_2",0.002624218
"ME_M_2",0.002045104
"ME_M_2",0.00155417
"ME_M_2",-0.001843209
"ME_M_2",-0.001855505
"ME_M_2",-0.001693619
"ME_M_2",-0.002030708
"ME_M_2",-0.002271366
"ME_M_2",-0.002679279
"ME_M_2",-0.002843593
"ME_M_2",-0.002974209
"ME_M_2",-0.002829182
"ME_M_2",-0.002312619
"ME_M_2",-0.002033906
"ME_M_2",-0.001810177
"ME_M_2",-0.001279348
"ME_M_2",-0.0005643859
"ME_M_2",-0.0001706302
"ME_M_2",-0.0002919702
"ME_M_2",-0.0004026664
"ME_M_2",-0.0003428691
"ME_M_2",-0.0004774667
"ME_M_2",-0.001451729
"ME_M_2",-0.003273239
"ME_M_2",-0.004937584
"ME_M_2",-0.005724056
"ME_M_2",-0.005496943
"ME_M_2",-0.005712491
"ME_M_2",-0.005960984
"ME_M_2",-0.005970688
"ME_M_2",-0.004677482
"ME_M_2",-0.003340569
"ME_M_2",-0.003600321
"ME_M_2",-0.005008952
"ME_M_2",-0.006249535
"ME_M_2",-0.006562375
"ME_M_2",-0.005583539
"ME_M_2",-0.002342786
"ME_M_2",-0.0003416567
"ME_M_2",0.000281579
"ME_M_2",-0.0002970708
"ME_M_2",-0.0009327621
"ME_M_2",-0.001243594
"ME_M_2",-0.0006781898
"ME_M_2",-0.0002493256
"ME_M_2",-0.0001420396
"ME_M_2",-0.0002364081
"ME_M_2",0.0006001445
"ME_M_2",0.001026098
"ME_M_2",0.001660459
"ME_M_2",0.001866191
"ME_M_2",0.001410501
"ME_M_2",0.001556643
"ME_M_2",0.002246925
"ME_M_2",0.002964083
"ME_M_2",0.003136816
"ME_M_2",0.002899112
"ME_M_2",0.002822272
"ME_M_2",0.002607626
"ME_M_2",0.002426789
"ME_M_2",0.00227455
"ME_M_2",0.001752236
"ME_M_2",0.0008244371
"ME_M_2",-0.0001695127
"ME_M_2",-0.0005109103
"ME_M_2",-0.0008133588
"ME_M_2",-0.0009239174
"ME_M_2",-0.0004124916
"ME_M_2",0.0001386743
"ME_M_2",0.0007234493
"ME_M_2",0.000808381
"ME_M_2",0.0006808316
"ME_M_2",0.0005030673
"ME_M_2",-0.0002067023
"ME_M_2",-0.0004152445
"ME_M_2",-0.001537208
"ME_M_2",-0.001252882
"ME_M_2",-0.001268054
"ME_M_2",-0.001237549
"ME_M_2",-0.0001171828
"ME_M_2",0.001315035
"ME_M_2",0.001550456
"ME_M_2",0.001399776
"ME_M_2",0.001213711
"ME_M_2",0.0009144204
"ME_M_2",0.001020744
"ME_M_2",0.001208996
"ME_M_2",0.002160561
"ME_M_2",0.004285714
"ME_M_2",0.004796447
"ME_M_2",0.00460591
"ME_M_2",0.003415122
"ME_M_2",0.001863308
"ME_M_2",0.00131614
"ME_M_2",0.001122504
"ME_M_2",0.001209041
"ME_M_2",0.001946843
"ME_M_2",0.002549198
"ME_M_2",0.003148047
"ME_M_2",0.003613682
"ME_M_2",0.001418834
"ME_M_2",-9.920955E-05
"ME_M_2",-0.001029502
"ME_M_2",0.0006375508
"ME_M_2",0.001572191
"ME_M_2",0.001211746
"ME_M_2",0.00019634
"ME_M_2",-0.000234155
"ME_M_2",0.00044972
"ME_M_2",0.0005945839
"ME_M_2",0.0003775534
"ME_M_2",-0.0007715467
"ME_M_2",-0.002020508
"ME_M_2",-0.00254297
"ME_M_2",-0.003649592
"ME_M_2",-0.004459397
"ME_M_2",-0.002710637
"ME_M_2",-0.001101067
"ME_M_2",0.0008103594
"ME_M_2",0.00260997
"ME_M_2",0.002829678
"ME_M_2",0.002336123
"ME_M_2",0.001657325
"ME_M_2",0.0007882315
"ME_M_2",0.0002501293
"ME_M_2",-0.0001495956
"ME_M_2",-0.0009363851
"ME_M_2",-0.002551373
"ME_M_2",-0.003627474
"ME_M_2",-0.00397746
"ME_M_2",-0.003740286
"ME_M_2",-0.003036537
"ME_M_2",-0.00260228
"ME_M_2",-0.002957486
"ME_M_2",-0.00312664
"ME_M_2",-0.00263923
"ME_M_2",-0.001806804
"ME_M_2",-0.000941171
"ME_M_2",-0.000264059
"ME_M_2",0.0004148687
"ME_M_2",0.001013332
"ME_M_2",0.001282141
"ME_M_2",0.001782092
"ME_M_2",0.002863813
"ME_M_2",0.003612896
"ME_M_2",0.004297238
"ME_M_2",0.005069999
"ME_M_2",0.005375971
"ME_M_2",0.0004643635
"ME_M_2",0.0003200753
"ME_M_2",-0.0001546499
"ME_M_2",-0.0004901746
"ME_M_2",0.0001674987
"ME_M_2",0.001580626
"ME_M_2",0.002358524
"ME_M_2",0.00203586
"ME_M_2",0.0007641618
"ME_M_2",0.0004730379
"ME_M_2",0.0004846917
"ME_M_2",0.002019224
"ME_M_2",0.002920791
"ME_M_2",0.003175828
"ME_M_2",0.001426099
"ME_M_2",0.0004650461
"ME_M_2",-0.001747538
"ME_M_2",-0.002850912
"ME_M_2",-0.002196379
"ME_M_2",-0.00107785
"ME_M_2",-0.000359311
"ME_M_2",-0.0007929569
"ME_M_2",-0.001581081
"ME_M_2",-0.001493554
"ME_M_2",-0.0007607554
"ME_M_2",1.851717E-05
"ME_M_2",0.0007581919
"ME_M_2",0.001135735
"ME_M_2",0.0015849
"ME_M_2",0.001992984
"ME_M_2",0.002043011
"ME_M_2",0.002116015
"ME_M_2",0.003002165
"ME_M_2",0.003577427
"ME_M_2",0.003568171
"ME_M_2",0.00275278
"ME_M_2",0.00210954
"ME_M_2",0.002745049
"ME_M_2",0.003362175
"ME_M_2",0.002668609
"ME_M_2",0.001307171
"ME_M_2",0.0009101178
"ME_M_2",-0.0007272878
"ME_M_2",-0.002455338
"ME_M_2",-0.002495013
"ME_M_2",-0.0007737789
"ME_M_2",0.002208232
"ME_M_2",0.00270737
"ME_M_2",0.001821782
"ME_M_2",5.567615E-05
"ME_M_2",-0.00158672
"ME_M_2",-0.002004297
"ME_M_2",-0.001730817
"ME_M_2",-0.001576806
"ME_M_2",-0.0009734381
"ME_M_2",-0.0007003431
"ME_M_2",-0.0005243114
"ME_M_2",-0.001032207
"ME_M_2",-0.001934307
"ME_M_2",-0.001940885
"ME_M_2",-0.001393852
"ME_M_2",-0.0008582565
"ME_M_2",-0.001505152
"ME_M_2",-0.002638136
"ME_M_2",-0.004901382
"ME_M_2",-0.005923516
"ME_M_2",-0.006149536
"ME_M_2",-0.004813759
"ME_M_2",-0.002970396
"ME_M_2",-0.0008106543
"ME_M_2",-0.0009209756
"ME_M_2",-0.001601552
"ME_M_2",-0.00260837
"ME_M_2",-0.003069322
"ME_M_3",-0.001543411
"ME_M_3",-0.001199567
"ME_M_3",-0.00106415
"ME_M_3",-0.001023442
"ME_M_3",-0.001413307
"ME_M_3",-0.001829417
"ME_M_3",-0.00198185
"ME_M_3",-0.001803353
"ME_M_3",-0.001049287
"ME_M_3",-0.0008566907
"ME_M_3",-0.001029424
"ME_M_3",-0.001367194
"ME_M_3",-0.001461915
"ME_M_3",-0.0009539843
"ME_M_3",-0.0009890607
"ME_M_3",-0.000665314
"ME_M_3",-0.0006551965
"ME_M_3",-0.0001300095
"ME_M_3",-2.810499E-05
"ME_M_3",0.0004287201
"ME_M_3",0.0006264145
"ME_M_3",0.0004690292
"ME_M_3",0.0003550336
"ME_M_3",0.0006279711
"ME_M_3",0.001025479
"ME_M_3",0.001177664
"ME_M_3",0.002118507
"ME_M_3",0.002418996
"ME_M_3",0.002485157
"ME_M_3",0.002062879
"ME_M_3",0.001609716
"ME_M_3",0.001318646
"ME_M_3",0.001192265
"ME_M_3",0.0004934189
"ME_M_3",-0.0005809558
"ME_M_3",-0.001895435
"ME_M_3",-0.001777831
"ME_M_3",0.0003700553
"ME_M_3",0.001734798
"ME_M_3",0.001486166
"ME_M_3",-0.0002725543
"ME_M_3",-0.00356695
"ME_M_3",-0.00532911
"ME_M_3",-0.006445035
"ME_M_3",-0.007416419
"ME_M_3",-0.007807893
"ME_M_3",-0.007711613
"ME_M_3",-0.006479689
"ME_M_3",-0.005720872
"ME_M_3",-0.004682703
"ME_M_3",-0.004002822
"ME_M_3",-0.003525453
"ME_M_3",-0.003848471
"ME_M_3",-0.003652103
"ME_M_3",-0.003079555
"ME_M_3",-0.002191099
"ME_M_3",-0.001382463
"ME_M_3",-0.0008389968
"ME_M_3",-0.0004041054
"ME_M_3",2.615305E-05
"ME_M_3",0.0001469443
"ME_M_3",-0.0001226711
"ME_M_3",-0.001382814
"ME_M_3",-0.003484481
"ME_M_3",-0.004476116
"ME_M_3",-0.005611548
"ME_M_3",-0.006082773
"ME_M_3",-0.006102661
"ME_M_3",-0.005719508
"ME_M_3",-0.005131849
"ME_M_3",-0.004551516
"ME_M_3",-0.004606614
"ME_M_3",-0.0003928841
"ME_M_3",-0.0004316359
"ME_M_3",-6.353214E-05
"ME_M_3",4.482223E-06
"ME_M_3",0.0004399247
"ME_M_3",0.0004689267
"ME_M_3",0.001065653
"ME_M_3",0.001485833
"ME_M_3",0.00152787
"ME_M_3",0.001338554
"ME_M_3",0.0006282695
"ME_M_3",-0.0001787143
"ME_M_3",-0.001137187
"ME_M_3",-0.001402
"ME_M_3",-0.001589302
"ME_M_3",-0.0006860283
"ME_M_3",0.001120084
"ME_M_3",0.002935068
"ME_M_3",0.005874753
"ME_M_3",0.007041942
"ME_M_3",0.008129975
"ME_M_3",0.008270479
"ME_M_3",0.008184987
"ME_M_3",0.00817485
"ME_M_3",0.008515344
"ME_M_3",0.008677998
"ME_M_3",0.006182228
"ME_M_3",0.004992427
"ME_M_3",0.005108527
"ME_M_3",0.005996753
"ME_M_3",0.006346475
"ME_M_3",0.005732302
"ME_M_3",0.004484397
"ME_M_3",0.003989059
"ME_M_3",0.00217676
"ME_M_3",0.0003241219
"ME_M_3",-0.002042329
"ME_M_3",-0.002699122
"ME_M_3",-0.00380917
"ME_M_3",-0.004503323
"ME_M_3",-0.005729112
"ME_M_3",-0.006690861
"ME_M_3",-0.007881523
"ME_M_3",-0.00776156
"ME_M_3",-0.007875397
"ME_M_3",-0.007779431
"ME_M_3",-0.00743436
"ME_M_3",-0.005988639
"ME_M_3",-0.003999221
"ME_M_3",-0.003548711
"ME_M_3",-0.00355811
"ME_M_3",-0.004421772
"ME_M_3",-0.004310417
"ME_M_3",-0.004519874
"ME_M_3",-0.004108087
"ME_M_3",-0.003618793
"ME_M_3",-0.003032181
"ME_M_3",-0.002710383
"ME_M_3",-0.001641229
"ME_M_3",-0.001180497
"ME_M_3",-0.0009822164
"ME_M_3",-0.0007297976
"ME_M_3",-0.0008460527
"ME_M_3",-0.0008997322
"ME_M_3",-0.0007233442
"ME_M_3",-0.0008809428
"ME_M_3",-0.0006303022
"ME_M_3",-0.0007647206
"ME_M_3",-0.0007703702
"ME_M_3",-0.0009429538
"ME_M_3",-0.001244245
"ME_M_3",-0.001755918
"ME_M_3",-0.002324841
"ME_M_3",-0.001215667
"ME_M_3",-0.001598217
"ME_M_3",-0.001653788
"ME_M_3",-0.001739761
"ME_M_3",-0.002073677
"ME_M_3",-0.002850483
"ME_M_3",-0.00292396
"ME_M_3",-0.003031267
"ME_M_3",-0.003348798
"ME_M_3",-0.003961996
"ME_M_3",-0.004180818
"ME_M_3",-0.004051345
"ME_M_3",-0.003593497
"ME_M_3",-0.002774532
"ME_M_3",-0.002261751
"ME_M_3",-0.001535135
"ME_M_3",-0.0008744694
"ME_M_3",-0.0002871867
"ME_M_3",-0.000115265
"ME_M_3",-0.0002790639
"ME_M_3",-8.248247E-05
"ME_M_3",0.001453713
"ME_M_3",0.00185126
"ME_M_3",0.001406672
"ME_M_3",-0.0001967305
"ME_M_3",-0.001384141
"ME_M_3",-0.001107412
"ME_M_3",-0.001123981
"ME_M_3",-0.001229208
"ME_M_3",-0.002030105
"ME_M_3",-0.002536081
"ME_M_3",-0.003252707
"ME_M_3",-0.004118877
"ME_M_3",-0.004705609
"ME_M_3",-0.004691829
"ME_M_3",-0.005085781
"ME_M_3",-0.005713589
"ME_M_3",-0.006204994
"ME_M_3",-0.005852043
"ME_M_3",-0.004738519
"ME_M_3",-0.003419028
"ME_M_3",-0.00179389
"ME_M_3",-0.001855484
"ME_M_3",-0.002022695
"ME_M_3",-0.00189737
"ME_M_3",-0.002657447
"ME_M_3",-0.002959017
"ME_M_3",-0.003022871
"ME_M_3",-0.002870123
"ME_M_3",-0.003907538
"ME_M_3",-0.003942601
"ME_M_3",-0.003515276
"ME_M_3",-0.002028219
"ME_M_3",-0.001304427
"ME_M_3",-0.001607534
"ME_M_3",-0.002105281
"ME_M_3",-0.00245482
"ME_M_3",-0.001855747
"ME_M_3",-0.001956446
"ME_M_3",-0.002003867
"ME_M_3",-0.002273164
"ME_M_3",-0.001780407
"ME_M_3",-0.001277896
"ME_M_3",-0.001215353
"ME_M_3",-0.0009446963
"ME_M_3",-0.001022416
"ME_M_3",-0.0009850543
"ME_M_3",-0.0009115333
"ME_M_3",-0.000776277
"ME_M_3",-0.001138683
"ME_M_3",-0.001249913
"ME_M_3",-0.001472987
"ME_M_3",-0.001651311
"ME_M_3",-0.0009522777
"ME_M_3",-0.0009769779
"ME_M_3",-0.0008478154
"ME_M_3",-0.0008686595
"ME_M_3",-0.0007037568
"ME_M_3",-0.00045768
"ME_M_3",-0.0005701248
"ME_M_3",-0.0009096135
"ME_M_3",-0.0009223901
"ME_M_3",-0.0008603004
"ME_M_3",-0.0004608109
"ME_M_3",-0.0001502582
"ME_M_3",0.0003964679
"ME_M_3",0.0009089785
"ME_M_3",0.0005853622
"ME_M_3",0.0006086674
"ME_M_3",0.001020038
"ME_M_3",0.001462261
"ME_M_3",0.001389347
"ME_M_3",0.0009936836
"ME_M_3",0.00081805
"ME_M_3",0.001209423
"ME_M_3",0.003116356
"ME_M_3",0.003457176
"ME_M_3",0.003211213
"ME_M_3",0.002297705
"ME_M_3",0.00110903
"ME_M_3",0.001279237
"ME_M_3",0.001662773
"ME_M_3",0.001849931
"ME_M_3",0.00217161
"ME_M_3",0.002100417
"ME_M_3",0.001709833
"ME_M_3",0.0006171573
"ME_M_3",0.0002987605
"ME_M_3",0.001571136
"ME_M_3",0.002308395
"ME_M_3",0.001927866
"ME_M_3",-0.001984303
"ME_M_3",-0.003865375
"ME_M_3",-0.005060889
"ME_M_3",-0.005140371
"ME_M_3",-0.00596964
"ME_M_3",-0.006001364
"ME_M_3",-0.005614899
"ME_M_3",-0.004971813
"ME_M_3",-0.004910257
"ME_M_3",-0.005318417
"ME_M_3",-0.00568029
"ME_M_3",-0.006151875
"ME_M_3",-0.007244025
"ME_M_3",-0.00740442
"ME_M_3",-0.006805251
