ID,x
ME_F_1,0.00663331
ME_F_1,-0.04646488
ME_F_1,-0.01346386
ME_F_1,-0.02546455
ME_F_1,-0.06704447
ME_F_1,-0.04923635
ME_F_1,-0.03410412
ME_F_1,-0.04811136
ME_F_1,-0.04003953
ME_F_1,-0.03714803
ME_F_1,-0.0216077
ME_F_1,-0.03842831
ME_F_1,-0.02557539
ME_F_1,-0.03465357
ME_F_1,-0.0561921
ME_F_1,-0.00744498
ME_F_1,-0.04342778
ME_F_1,-0.02574461
ME_F_1,-0.03275704
ME_F_1,-0.02179079
ME_F_1,0.001486065
ME_F_1,-2.838951E-05
ME_F_1,0.02734008
ME_F_1,0.05446046
ME_F_1,0.02839388
ME_F_1,0.01351461
ME_F_1,0.02993968
ME_F_1,0.03431858
ME_F_1,0.005819669
ME_F_1,0.019116
ME_F_1,0.004461015
ME_F_1,-0.005343089
ME_F_1,-0.009361823
ME_F_1,-0.02196452
ME_F_1,-0.03707442
ME_F_1,-0.04052074
ME_F_1,0.0005387526
ME_F_1,-0.02978313
ME_F_1,0.02744307
ME_F_1,0.04052268
ME_F_1,-0.01212108
ME_F_1,0.06898312
ME_F_1,0.05110588
ME_F_1,0.0244486
ME_F_1,0.06197656
ME_F_1,0.0005110875
ME_F_1,-0.02418847
ME_F_1,-0.02204041
ME_F_1,-0.007009825
ME_F_1,-0.001296666
ME_F_1,0.00211035
ME_F_1,0.004087699
ME_F_1,-0.03203941
ME_F_1,-0.004012534
ME_F_1,-0.015769
ME_F_1,-0.06659207
ME_F_1,-0.0316633
ME_F_1,-0.01002808
ME_F_1,-0.007675793
ME_F_1,0.004907274
ME_F_1,0.01060198
ME_F_1,-0.01080845
ME_F_1,0.05104176
ME_F_1,-0.005851112
ME_F_1,0.02686025
ME_F_1,0.1004338
ME_F_1,0.08510372
ME_F_1,0.04020872
ME_F_1,0.01852281
ME_F_1,0.02601332
ME_F_1,0.02247536
ME_F_1,0.0291355
ME_F_1,0.04681952
ME_F_1,0.01509455
ME_F_1,0.03663543
ME_F_1,-0.008104347
ME_F_1,-0.0506841
ME_F_1,-0.01779865
ME_F_1,-0.02279677
ME_F_1,0.01907039
ME_F_1,-0.04407078
ME_F_1,-0.03233324
ME_F_1,-0.03464398
ME_F_1,0.03383287
ME_F_1,0.02888324
ME_F_1,-0.03673143
ME_F_1,0.04757336
ME_F_1,-0.0009843213
ME_F_1,0.01507531
ME_F_1,-0.02754935
ME_F_1,-0.02795409
ME_F_1,-0.01662026
ME_F_1,-0.01618368
ME_F_1,-0.09339681
ME_F_1,-0.07854995
ME_F_1,-0.08710457
ME_F_1,-0.03307211
ME_F_1,-0.08844738
ME_F_1,-0.107613
ME_F_1,-0.04334563
ME_F_1,-0.02194006
ME_F_1,-0.006813992
ME_F_1,-0.002838112
ME_F_1,0.004826083
ME_F_1,-0.001616859
ME_F_1,-0.006953591
ME_F_1,-2.020691E-05
ME_F_1,0.01614243
ME_F_1,0.04167095
ME_F_1,0.04016129
ME_F_1,0.06847359
ME_F_1,-0.01712428
ME_F_1,0.02470628
ME_F_1,0.0605952
ME_F_1,0.02881996
ME_F_1,0.03644674
ME_F_1,0.05622656
ME_F_1,-0.01742146
ME_M_1,0.02932367
ME_M_1,0.009397594
ME_M_1,-0.01448228
ME_M_1,0.01186171
ME_M_1,-0.004158477
ME_M_1,-0.04306073
ME_M_1,-0.02597014
ME_M_1,0.001885846
ME_M_1,0.02352285
ME_M_1,0.0118609
ME_M_1,0.006579618
ME_M_1,-0.01046909
ME_M_1,0.002006891
ME_M_1,-0.002294341
ME_M_1,0.01181756
ME_M_1,0.02524088
ME_M_1,-0.01692149
ME_M_1,-0.02715305
ME_M_1,0.03466125
ME_M_1,0.05470573
ME_M_1,-0.02275795
ME_M_1,-0.02847487
ME_M_1,0.001266076
ME_M_1,-0.0369809
ME_M_1,-0.02666331
ME_M_1,-0.005912121
ME_M_1,0.05595241
ME_M_1,-0.004105869
ME_M_1,-0.03228865
ME_M_1,-0.008057258
ME_M_1,0.0383311
ME_M_1,0.02576238
ME_M_1,-0.03109373
ME_M_1,-0.0156221
ME_M_1,-0.0001615696
ME_M_1,-0.00512653
ME_M_1,-0.03960695
ME_M_1,-0.0008591264
ME_M_1,-0.007247012
ME_M_1,0.02335968
ME_M_1,0.009966448
ME_M_1,0.00283967
ME_M_1,-0.007320931
ME_M_1,0.01561235
ME_M_1,0.04992074
ME_M_1,-0.02889675
ME_M_1,0.06015358
ME_M_1,0.0503647
ME_M_1,0.03644367
ME_M_1,0.03487803
ME_M_1,0.0338966
ME_M_1,0.006412151
ME_M_1,-0.03514462
ME_M_1,-0.002040086
ME_M_1,-0.008780874
ME_M_1,-0.03488697
ME_M_1,-0.03543236
ME_M_1,-0.00717858
ME_M_1,-0.05267728
ME_M_1,-0.006896392
ME_M_1,0.02844504
ME_M_1,0.02725783
ME_M_1,0.01359761
ME_M_1,0.0008857539
ME_M_1,0.01201193
ME_M_1,-0.00527653
ME_M_1,0.01231335
ME_M_1,-0.0009456817
ME_M_1,-0.01962181
ME_M_1,0.01107115
ME_M_1,0.04219816
ME_M_1,0.004253325
ME_M_1,-0.001395409
ME_M_1,-0.008321598
ME_M_1,-0.01106457
ME_M_1,0.007035309
ME_M_1,0.00356973
ME_M_1,0.02312545
ME_M_1,0.005928472
ME_M_1,0.005359735
ME_M_1,0.0100697
ME_M_1,-0.032269
ME_M_1,0.02875953
ME_M_1,0.02993145
ME_M_1,0.05351859
ME_M_1,-0.005685035
ME_M_1,0.04289688
ME_M_1,0.04505688
ME_M_1,-0.02193438
ME_M_1,-0.02235113
ME_M_1,-0.04852521
ME_M_1,0.001735578
ME_M_1,-0.008282599
ME_M_1,-0.007756715
ME_M_1,-0.02288328
ME_M_1,-0.01775056
ME_M_1,-0.03532597
ME_M_1,-0.04861442
ME_M_1,-0.04485081
ME_M_1,-0.004371483
ME_M_1,-0.0008788311
ME_M_1,-0.006146738
ME_M_1,0.01407002
ME_M_1,-0.0189935
ME_M_1,-0.02094463
ME_M_1,0.0518773
ME_M_1,0.0007580994
ME_M_1,0.04571478
ME_M_1,-0.01110685
ME_M_1,-0.05811581
ME_M_1,-0.01760514
ME_M_1,0.0220444
ME_M_1,0.03146266
ME_M_1,0.01756335
ME_M_1,-0.02526644
ME_M_1,-0.02075231
ME_M_1,-0.01675632
ME_M_1,-0.02094172
ME_M_1,-0.01503803
ME_M_1,-0.06048173
ME_M_1,0.01772582
ME_M_1,0.003466902
ME_M_1,-0.01249586
ME_M_1,-0.007711567
ME_M_1,-0.04719698
ME_M_1,-0.03789449
ME_M_1,-0.002570884
ME_M_1,-0.00734866
ME_M_1,0.04619162
ME_M_1,0.05093655
ME_M_1,0.006425778
ME_M_1,-0.0259844
ME_M_1,-0.04036513
ME_M_1,0.0179416
ME_M_1,0.04227269
ME_M_1,-0.07805457
ME_M_1,-0.07021451
ME_M_1,-0.03206819
ME_M_1,-0.06065546
ME_M_1,-0.05528081
ME_M_1,-0.1249308
ME_M_1,-0.08090385
ME_M_1,-0.0385356
ME_M_1,-0.04259376
ME_M_1,0.001887245
ME_M_1,-0.0172981
ME_M_1,-0.06908409
ME_M_1,-0.03036708
ME_M_1,0.02670567
ME_M_1,-0.03349422
ME_M_1,-0.03862608
ME_M_1,-0.03018022
ME_M_1,0.01539214
ME_M_1,-0.02801731
ME_M_1,-0.0003246488
ME_M_1,0.01367988
ME_M_1,0.01387782
ME_M_1,-0.01487123
ME_M_1,-0.002239074
ME_M_1,-0.02043205
ME_M_1,-0.03468079
ME_M_1,0.0008411457
ME_M_1,-0.0408484
ME_M_1,-0.007293108
ME_M_1,0.06721969
ME_M_1,0.01238346
ME_M_1,0.02298472
ME_M_1,0.04633641
ME_M_1,-0.0355897
ME_M_1,0.009741202
ME_M_1,-0.006561014
ME_M_1,-0.008240294
ME_M_1,0.02525958
ME_M_1,0.02134242
ME_M_1,0.01621984
ME_M_1,0.04795191
ME_M_1,-0.03125495
ME_M_1,-0.04816939
ME_M_1,-0.04248294
ME_M_1,0.01107629
ME_M_1,0.02024155
ME_M_1,-0.0327657
ME_M_1,-0.01890557
ME_M_1,0.0001882637
ME_M_1,-0.05656955
ME_M_1,-0.0004789233
ME_M_1,-0.01291257
ME_M_1,-0.01474452
ME_M_1,-0.01958416
ME_M_1,-0.01926055
ME_M_1,-0.02847744
ME_M_1,-0.008678783
ME_M_1,-0.03077506
ME_M_1,-0.0680989
ME_M_1,-0.04232991
ME_M_1,-0.05088489
ME_M_1,-0.06624698
ME_M_1,-0.07028875
ME_M_1,-0.07055685
ME_M_1,-0.04403722
ME_M_1,-0.04469752
ME_M_1,0.1198005
ME_M_1,0.1138777
ME_M_1,0.07677703
ME_M_1,0.0499019
ME_M_1,0.04810669
ME_M_1,0.0560319
ME_M_1,0.04651032
ME_M_1,0.05323474
ME_M_1,-0.001022377
ME_M_1,-0.02257067
ME_M_1,-0.07612111
ME_M_1,-0.08026762
ME_M_1,-0.02271499
ME_M_1,0.01486
ME_M_1,0.07825781
ME_M_1,-0.007848628
ME_M_1,-0.114788
ME_M_1,0.03379823
ME_M_1,0.0765048
ME_M_1,0.1021566
ME_M_1,-0.005678585
ME_M_1,-0.01714576
ME_M_1,-0.03872495
ME_M_1,0.03370029
ME_M_1,-0.003640479
ME_M_1,0.01381698
ME_M_1,-0.007575055
ME_M_1,-0.01174296
ME_M_1,0.009635156
ME_M_1,-0.03349011
ME_M_1,-0.002283657
ME_M_1,0.0009349477
ME_M_1,0.02548544
ME_M_1,0.0216228
ME_M_1,0.01875868
ME_M_1,0.03209378
ME_M_1,-0.05687076
ME_M_1,-0.0001431322
ME_M_1,0.02326112
ME_M_1,-0.01970271
ME_M_1,-0.01569731
ME_M_1,-0.01601203
ME_M_1,-0.0193134
ME_M_1,-0.002304944
ME_M_1,0.009810246
ME_M_1,0.02098254
ME_M_1,-0.005368261
ME_M_1,-0.0004913779
ME_M_1,-0.03612013
ME_M_1,0.01495578
ME_M_1,0.006976291
ME_M_1,0.02475968
ME_M_1,0.01801376
ME_M_1,0.03497796
ME_M_1,0.005772949
ME_M_1,-0.0314376
ME_M_1,-0.02393444
ME_M_1,-0.05127835
ME_M_1,-0.05108088
ME_M_1,-0.0311853
ME_M_1,-0.09277399
ME_M_1,-0.09866901
ME_M_1,-0.01878751
ME_M_1,-0.02529268
ME_M_1,-0.06679109
ME_M_1,-0.003384312
ME_M_1,-0.00531807
ME_M_1,-0.04689795
ME_M_1,-0.03289318
ME_M_1,-0.00998017
ME_M_1,0.08034389
ME_M_1,-0.007357862
ME_M_1,0.00545571
ME_M_1,0.02341585
ME_M_1,0.05217343
ME_M_1,0.05826636
ME_M_1,0.07691502
ME_M_1,0.08130953
ME_M_1,0.0567895
ME_M_1,0.07807284
ME_M_1,0.08485687
ME_M_1,0.07702606
ME_M_1,0.01782031
ME_M_1,0.04664723
ME_M_1,0.03272203
ME_M_1,0.04952851
ME_M_1,0.04148911
ME_M_1,-0.0357826
ME_M_1,-0.03936085
ME_M_1,-0.009035698
ME_M_1,0.009216095
ME_M_1,0.02263185
ME_M_1,-0.00149482
ME_M_1,-0.02492587
ME_M_1,0.01307564
ME_M_1,-0.03467765
ME_M_1,-0.03493235
ME_M_1,0.01138224
ME_M_1,-0.03934022
ME_M_1,0.01580372
ME_M_1,-0.01549581
ME_M_1,-0.01903273
ME_M_1,-0.0342284
ME_M_1,0.02317005
ME_M_1,0.003935649
ME_M_1,-0.002802322
ME_M_1,-0.04002626
ME_M_1,-0.04139395
ME_M_1,-0.02966191
ME_M_1,0.0159582
ME_M_1,0.05504447
ME_M_1,-0.04502496
ME_M_1,-0.02979134
ME_M_1,-0.05196747
ME_M_1,-0.06768346
ME_M_1,0.001673605
ME_M_1,0.01000441
ME_M_1,0.03468972
ME_M_1,0.06359254
ME_M_1,0.05722733
ME_M_1,0.018494
ME_M_1,0.02865823
ME_M_1,0.02649886
ME_M_1,0.006183458
ME_M_1,0.02112128
ME_M_1,0.03896694
ME_M_1,0.04194099
ME_M_1,0.03084355
ME_M_1,-0.01622828
ME_M_1,0.02507649
ME_M_1,0.03916257
ME_M_1,-0.0104159
ME_M_1,-0.04243752
ME_M_1,0.02421129
ME_M_1,0.06752363
ME_M_1,-0.02442345
ME_M_1,-0.005451873
ME_M_1,-0.006528728
ME_M_1,0.01768545
ME_M_1,0.008303074
ME_M_1,0.02633927
ME_M_1,0.04116905
ME_M_1,-0.01809599
ME_M_1,0.01345539
ME_M_1,-0.02108967
ME_M_1,0.008580158
ME_M_1,-0.05276341
ME_M_1,-0.04690117
ME_M_1,-0.007693999
ME_M_1,-0.04278159
ME_M_1,0.02536998
ME_M_1,-0.01472299
ME_M_1,0.01447807
ME_M_1,0.01376946
ME_M_1,0.005385123
ME_M_1,-0.001181856
ME_M_1,0.002026085
ME_M_1,0.02787511
ME_M_1,0.01758333
ME_M_1,0.008332205
ME_M_1,0.0257713
ME_M_1,-0.009600555
ME_M_1,-0.01885318
ME_M_1,0.001091867
ME_M_1,-0.04923067
ME_M_1,0.005551391
ME_M_1,-0.03254109
ME_M_1,-0.05029121
ME_M_1,-0.01740495
ME_M_1,-0.0432321
ME_M_1,-0.02319459
ME_M_1,-0.001760209
ME_M_1,-0.01664552
ME_M_1,-0.005528321
ME_M_1,0.02057632
ME_M_1,-0.0183469
ME_M_1,0.03178541
ME_M_1,0.01912039
ME_M_1,0.01194414
ME_M_1,0.006499606
ME_M_1,0.04623594
ME_M_1,0.1427575
ME_M_1,-0.1060772
ME_M_1,-0.1115191
ME_M_1,-0.003591716
ME_M_1,-0.07402466
ME_M_1,-0.02172289
ME_M_1,0.1135584
ME_M_1,0.07332248
ME_M_1,0.09713505
ME_M_1,0.1128784
ME_M_1,0.07904862
ME_M_1,0.06839538
ME_M_1,0.04099432
ME_M_1,0.002999306
ME_M_1,0.05156568
ME_M_1,0.04982449
ME_M_1,0.02452494
ME_M_1,0.003971563
ME_M_1,0.0006635613
ME_M_1,-0.03428188
ME_M_1,-0.04785822
ME_M_1,-0.01425821
ME_M_1,-0.02619664
ME_M_1,-0.02531344
ME_M_1,-0.02011072
ME_M_1,-0.03654825
ME_M_1,-0.02478312
ME_M_1,-0.01106989
ME_M_1,0.05487293
ME_M_1,0.05126614
ME_M_1,0.01783417
ME_M_1,0.03334202
ME_M_1,-0.05856616
ME_M_1,0.02865726
ME_M_1,-0.06462984
ME_M_1,-0.09493903
ME_M_1,-0.07401965
ME_M_1,0.02239159
ME_M_1,-0.00525365
ME_M_1,0.006911417
ME_M_1,0.03995229
ME_M_1,0.02290142
ME_M_1,0.02042186
ME_M_1,-0.005191416
ME_M_1,0.006568806
ME_M_1,0.02870816
ME_M_1,-0.000356718
ME_M_1,-0.05108739
ME_M_1,-0.0297293
ME_M_1,-0.05974108
ME_M_1,-0.02842135
ME_M_1,-0.00922637
ME_M_1,-0.008360749
ME_M_1,-0.01888806
ME_M_2,-0.03432477
ME_M_2,-0.0284983
ME_M_2,-0.05921455
ME_M_2,-0.02631054
ME_M_2,-0.04945137
ME_M_2,-0.04678879
ME_M_2,-0.02315731
ME_M_2,0.01151864
ME_M_2,0.03546029
ME_M_2,0.08532512
ME_M_2,0.0842362
ME_M_2,0.07898059
ME_M_2,0.06318767
ME_M_2,0.07086294
ME_M_2,0.03196385
ME_M_2,0.001811687
ME_M_2,-0.02601915
ME_M_2,-0.02864497
ME_M_2,0.02615918
ME_M_2,0.0003307732
ME_M_2,0.03537215
ME_M_2,-0.06188966
ME_M_2,0.01577378
ME_M_2,-0.04825832
ME_M_2,0.03375832
ME_M_2,-0.0704205
ME_M_2,-0.092445
ME_M_2,-0.1083292
ME_M_2,-0.06180041
ME_M_2,-0.01257263
ME_M_2,-0.05421894
ME_M_2,-0.06545139
ME_M_2,-0.03837977
ME_M_2,-0.02575649
ME_M_2,-0.01202409
ME_M_2,0.0006509917
ME_M_2,-0.02998982
ME_M_2,-0.05503304
ME_M_2,0.01241482
ME_M_2,-0.01942204
ME_M_2,-0.03296943
ME_M_2,-0.04267016
ME_M_2,-0.01521124
ME_M_2,-0.02404202
ME_M_2,0.03137103
ME_M_2,0.02758318
ME_M_2,-0.05765435
ME_M_2,-0.01534021
ME_M_2,0.006440328
ME_M_2,0.001398022
ME_M_2,-0.01242408
ME_M_2,0.00739459
ME_M_2,-0.02547177
ME_M_2,-0.06853666
ME_M_2,0.001264711
ME_M_2,0.01243713
ME_M_2,-0.03547582
ME_M_2,0.05283157
ME_M_2,-0.02321736
ME_M_2,0.05769009
ME_M_2,0.04211121
ME_M_2,0.1179527
ME_M_2,0.06916526
ME_M_2,0.1108427
ME_M_2,0.1293085
ME_M_2,0.1164045
ME_M_2,0.1499909
ME_M_2,0.09348661
ME_M_2,-0.01102913
ME_M_2,-0.02570093
ME_M_2,-0.01898909
ME_M_2,0.007348269
ME_M_2,0.04842107
ME_M_2,0.02234343
ME_M_2,0.01583603
ME_M_2,0.05710758
ME_M_2,-0.09155515
ME_M_2,-0.03127873
ME_M_2,0.02575372
ME_M_2,0.04869009
ME_M_2,-0.007103035
ME_M_2,-0.04012173
ME_M_2,-0.01161265
ME_M_2,0.02177531
ME_M_2,-0.06397375
ME_M_2,-0.1088241
ME_M_2,-0.07184788
ME_M_2,0.03496552
ME_M_2,0.0903049
ME_M_2,-0.04381615
ME_M_2,-0.06424807
ME_M_2,-0.06169745
ME_M_2,0.04189982
ME_M_2,0.07486618
ME_M_2,0.0447046
ME_M_2,0.03745895
ME_M_2,0.03200288
ME_M_2,0.0007858393
ME_M_2,0.0559121
ME_M_2,0.0002203278
ME_M_2,-0.02468552
ME_M_2,-0.02316706
ME_M_2,-0.02926241
ME_M_2,-0.0175351
ME_M_2,-0.01957152
ME_M_2,0.01001929
ME_M_2,-0.004468262
ME_M_2,-0.04683659
ME_M_2,-0.01063995
ME_M_2,0.02640997
ME_M_2,-0.0134789
ME_M_2,0.01452901
ME_M_2,0.05614809
ME_M_2,-0.007954241
ME_M_2,0.01240915
ME_M_2,0.002175085
ME_M_2,-0.0116398
ME_M_2,-0.001247401
ME_M_2,-0.01690554
ME_M_2,-0.04674843
ME_M_2,-0.06574528
ME_M_2,-0.02174384
ME_M_2,-0.03124782
ME_M_2,-0.0981039
ME_M_2,-0.05676826
ME_M_2,-0.05893856
ME_M_2,0.009538241
ME_M_2,-0.02798228
ME_M_2,-0.03201045
ME_M_2,-0.005834518
ME_M_2,4.807906E-05
ME_M_2,0.03077374
ME_M_2,0.00789258
ME_M_2,0.08120022
ME_M_2,0.04573382
ME_M_2,0.04953783
ME_M_2,0.05383916
ME_M_2,0.03182098
ME_M_2,-0.004019686
ME_M_2,0.05221424
ME_M_2,0.03311724
ME_M_2,0.03182893
ME_M_2,0.02442973
ME_M_2,0.05455725
ME_M_2,0.07243216
ME_M_2,0.08684524
ME_M_2,0.02793242
ME_M_2,0.05562368
ME_M_2,-0.02063609
ME_M_2,-0.01885362
ME_M_2,-0.09022599
ME_M_2,-0.08559956
ME_M_2,0.03933647
ME_M_2,-0.06416182
ME_M_2,0.007135211
ME_M_2,0.1301346
ME_M_2,0.1543154
ME_M_2,0.08705775
ME_M_2,-0.01162269
ME_M_2,-0.01835311
ME_M_2,-0.0422205
ME_M_2,-0.01674384
ME_M_2,0.05496684
ME_M_2,0.1275985
ME_M_2,0.001353189
ME_M_2,-0.1265651
ME_M_2,-0.1322442
ME_M_2,-0.04210563
ME_M_2,0.01682398
ME_M_2,0.06928004
ME_M_2,0.01761376
ME_M_2,-0.0500653
ME_M_2,-0.0497803
ME_M_2,-0.0327455
ME_M_2,0.001029036
ME_M_2,-0.03150651
ME_M_2,0.007782984
ME_M_2,-0.004246303
ME_M_2,0.04879186
ME_M_2,0.03589628
ME_M_2,0.05027737
ME_M_2,-0.01858731
ME_M_2,-0.01813162
ME_M_2,0.01521813
ME_M_2,-0.009356586
ME_M_2,0.01755289
ME_M_2,0.05392121
ME_M_2,0.02513289
ME_M_2,0.03379703
ME_M_2,0.02654101
ME_M_2,0.02015253
ME_M_2,-0.03315546
ME_M_2,-0.03794357
ME_M_2,0.002218293
ME_M_2,0.06730584
ME_M_2,0.0623474
ME_M_2,0.06051237
ME_M_2,0.01007298
ME_M_2,-0.008504134
ME_M_2,-0.02264012
ME_M_2,-0.06360421
ME_M_2,0.008958131
ME_M_2,-0.01295877
ME_M_2,0.002866804
ME_M_2,-0.03479706
ME_M_2,-0.02345419
ME_M_2,-0.006848045
ME_M_2,-0.05305148
ME_M_2,-0.0841108
ME_M_2,-0.05842274
ME_M_2,0.003068815
ME_M_2,-0.03298069
ME_M_2,-0.08265821
ME_M_2,-0.04577528
ME_M_2,-0.01973742
ME_M_2,0.06887587
ME_M_2,0.06496528
ME_M_2,0.0199091
ME_M_2,0.01808041
ME_M_2,0.04045224
ME_M_2,0.01533876
ME_M_2,0.04914162
ME_M_2,0.06220933
ME_M_2,0.0975787
ME_M_2,0.05543333
ME_M_2,0.01280089
ME_M_2,0.02538504
ME_M_2,0.005279529
ME_M_2,0.01334586
ME_M_2,0.05352854
ME_M_2,0.1103773
ME_M_2,0.01727223
ME_M_2,0.04127518
ME_M_2,0.006221604
ME_M_2,-0.1679501
ME_M_2,-0.1364525
ME_M_2,0.07362377
ME_M_2,0.1188136
ME_M_2,-0.005979201
ME_M_2,-0.03520522
ME_M_2,0.06333093
ME_M_2,0.04122718
ME_M_2,0.03889129
ME_M_2,0.0206109
ME_M_2,0.07733533
ME_M_2,0.105033
ME_M_2,0.01114992
ME_M_2,0.002578743
ME_M_2,-0.09480944
ME_M_2,-0.0004113528
ME_M_2,-0.04868491
ME_M_2,0.05329249
ME_M_2,0.04835689
ME_M_2,-0.01784549
ME_M_2,0.03793329
ME_M_2,0.09980519
ME_M_2,0.08281476
ME_M_2,0.05920643
ME_M_2,0.01495148
ME_M_2,0.01751276
ME_M_2,0.007940365
ME_M_2,0.03747496
ME_M_2,0.01538084
ME_M_2,0.03706647
ME_M_2,0.01430447
ME_M_2,-0.02021673
ME_M_2,0.06374137
ME_M_2,0.02161904
ME_M_2,0.05579634
ME_M_2,-0.005174857
ME_M_2,-0.01181456
ME_M_2,0.03558663
ME_M_2,0.02025673
ME_M_2,0.01866282
ME_M_2,-0.05204321
ME_M_2,-0.02167699
ME_M_2,-0.0264959
ME_M_2,-0.01176683
ME_M_2,0.03849286
ME_M_2,0.01318478
ME_M_2,-0.02921542
ME_M_2,0.009094192
ME_M_2,0.03872802
ME_M_2,-0.05193863
ME_M_2,-0.03652857
ME_M_2,-0.1001837
ME_M_2,-0.06645577
ME_M_2,-0.05968314
ME_M_2,-0.076634
ME_M_2,-0.07223409
ME_M_2,-0.07762455
ME_M_2,-0.04519999
ME_M_2,-0.04817789
ME_M_2,-0.009394237
ME_M_2,-0.009363709
ME_M_2,-0.02646645
ME_M_2,0.01582104
ME_M_2,-0.0150952
ME_M_2,-0.008379703
ME_M_2,-0.02182803
ME_M_2,-0.01665881
ME_M_2,-0.0339411
ME_M_2,-0.04085447
ME_M_2,-0.06371802
ME_M_2,-0.05618382
ME_M_2,-0.005658348
ME_M_2,-0.01919061
ME_M_2,0.04254814
ME_M_2,0.01106751
ME_M_2,0.01632401
ME_M_2,0.04770334
ME_M_2,0.02845361
ME_M_2,0.02010319
ME_M_2,0.007485944
ME_M_2,0.04155106
ME_M_2,0.03779016
ME_M_2,0.03797955
ME_M_2,0.008539671
ME_M_2,0.02211085
ME_M_2,-0.0506288
ME_M_2,-0.01193998
ME_M_2,-0.01895743
ME_M_2,0.002670586
ME_M_2,0.0653374
ME_M_2,0.008743317
ME_M_2,-0.00247355
ME_M_2,-0.04830127
ME_M_2,-0.04515623
ME_M_2,-0.04462907
ME_M_2,0.08550033
ME_M_2,0.05872644
ME_M_2,0.02502695
ME_M_2,-0.03575859
ME_M_2,-0.02120988
ME_M_2,0.03564651
ME_M_2,0.01653818
ME_M_2,0.02435662
ME_M_2,0.01365624
ME_M_2,0.05722195
ME_M_2,-0.1019814
ME_M_2,-0.114227
ME_M_2,-0.07491395
ME_M_2,0.006255835
ME_M_2,0.1666111
ME_M_2,0.04401889
ME_M_2,-0.1568308
ME_M_2,-0.1516351
ME_M_2,0.04640278
ME_M_2,0.09472841
ME_M_2,-0.03579168
ME_M_2,-0.06356919
ME_M_2,-0.01939539
ME_M_2,0.02980177
ME_M_2,0.01081275
ME_M_2,-0.04150871
ME_M_2,0.02115892
ME_M_2,-0.07219027
ME_M_2,0.01303726
ME_M_2,-0.01459229
ME_M_2,-0.03922138
ME_M_2,0.03416786
ME_M_2,0.02428167
ME_M_2,0.01874292
ME_M_2,-0.02074367
ME_M_2,0.01424829
ME_M_2,0.01382845
ME_M_2,0.04920677
ME_M_2,0.0432092
ME_M_2,0.04979583
ME_M_2,-0.0230297
ME_M_2,-0.01414281
ME_M_2,-0.03283915
ME_M_2,0.0230664
ME_M_2,-0.02255831
ME_M_2,0.02112077
ME_M_2,0.008667519
ME_M_2,0.03496823
ME_M_2,0.05344265
ME_M_2,-0.111954
ME_M_2,-0.1009405
ME_M_2,0.08278663
ME_M_2,0.02350205
ME_M_2,0.003292579
ME_M_2,-0.08293221
ME_M_2,-0.06657219
ME_M_2,-0.05965566
ME_M_2,0.01934038
ME_M_2,-0.01115461
ME_M_2,0.08612783
ME_M_2,0.09025714
ME_M_2,0.1352941
ME_M_2,0.06482513
ME_M_2,0.07349689
ME_M_2,-0.01521948
ME_M_2,-0.03248729
ME_M_2,-0.08854061
ME_M_2,-0.08899461
ME_M_2,-0.07754892
ME_M_2,0.01770265
ME_M_2,0.1120008
ME_M_2,0.07651107
ME_M_2,0.06717564
ME_M_2,0.09001363
ME_M_2,0.071535
ME_M_2,0.07927157
ME_M_2,0.0901797
ME_M_2,0.1122757
ME_M_2,-0.04385141
ME_M_2,-0.03641284
ME_M_2,-0.04086026
ME_M_2,0.008407414
ME_M_2,0.05801756
ME_M_2,0.08078145
ME_M_2,0.09011924
ME_M_2,-0.002609258
ME_M_2,-0.01483406
ME_M_2,0.01833647
ME_M_2,0.01211005
ME_M_2,-0.009527504
ME_M_2,-0.002356702
ME_M_2,-0.08473453
ME_M_2,-0.1045841
ME_M_2,-0.02886652
ME_M_2,-0.07249805
ME_M_2,-0.03250378
ME_M_2,-0.009946523
ME_M_2,0.0112454
ME_M_2,-0.03345274
ME_M_2,0.01463443
ME_M_2,-0.1120225
ME_M_2,-0.04345357
ME_M_2,0.128073
ME_M_2,0.136262
ME_M_2,0.09801336
ME_M_2,0.03582235
ME_M_2,0.005069239
ME_M_2,-0.04178411
ME_M_2,-0.04090169
ME_M_2,0.00927921
ME_M_4,-0.05808424
ME_M_4,0.02315999
ME_M_4,0.03742544
ME_M_4,0.005566078
ME_M_4,0.003428254
ME_M_4,0.0128852
ME_M_4,-0.01613526
ME_M_4,0.06474317
ME_M_4,0.07693805
ME_M_4,0.001389471
ME_M_4,-0.001680158
ME_M_4,0.0229107
ME_M_4,-0.001289714
ME_M_4,-0.05410833
ME_M_4,-0.04953578
ME_M_4,-0.06023788
ME_M_4,-0.04597737
ME_M_4,0.08158287
ME_M_4,0.03659211
ME_M_4,-0.0375389
ME_M_4,-0.05315014
ME_M_4,-0.02522746
ME_M_4,-0.005661926
ME_M_4,0.02528224
ME_M_4,0.0184321
ME_M_4,0.04245978
ME_M_4,0.0376196
ME_M_4,0.03365866
ME_M_4,0.05396847
ME_M_4,0.06386998
ME_M_4,-0.008020869
ME_M_4,-0.08985593
ME_M_4,-0.03825259
ME_M_4,-0.05796339
ME_M_4,0.04732503
ME_M_4,0.02804473
ME_M_4,-0.02135865
ME_M_4,-0.01529288
ME_M_4,-0.003176831
ME_M_4,-0.06655724
ME_M_4,-0.02407174
