"ID","z"
"ME_M_2",0.00554692
"ME_M_2",0.005225657
"ME_M_2",0.004521583
"ME_M_2",0.004386778
"ME_M_2",0.003924485
"ME_M_2",0.003873585
"ME_M_2",0.003859675
"ME_M_2",0.003740228
"ME_M_2",0.003535431
"ME_M_2",0.002964466
"ME_M_2",0.003168625
"ME_M_2",0.003057437
"ME_M_2",0.002590378
"ME_M_2",0.002023447
"ME_M_2",0.001375348
"ME_M_2",0.00120608
"ME_M_2",0.001156478
"ME_M_2",0.001123099
"ME_M_2",0.00125852
"ME_M_2",0.001444956
"ME_M_2",0.001292524
"ME_M_2",0.0007082896
"ME_M_2",0.000474202
"ME_M_2",0.0006378474
"ME_M_2",0.001080422
"ME_M_2",0.001428115
"ME_M_2",0.001663885
"ME_M_2",0.001854371
"ME_M_2",0.00214371
"ME_M_2",0.001205688
"ME_M_2",0.001730926
"ME_M_2",0.002497421
"ME_M_2",0.002431176
"ME_M_2",0.002326975
"ME_M_2",0.00233442
"ME_M_2",0.002639972
"ME_M_2",0.002756122
"ME_M_2",0.003191968
"ME_M_2",0.003953004
"ME_M_2",0.004552789
"ME_M_2",0.004610572
"ME_M_2",0.00462458
"ME_M_2",0.0046111
"ME_M_2",0.003877652
"ME_M_2",0.003155753
"ME_M_2",0.002759205
"ME_M_2",0.002542918
"ME_M_2",0.00237681
"ME_M_2",0.001713753
"ME_M_2",0.0009042313
"ME_M_2",-0.0002705414
"ME_M_2",-0.002204182
"ME_M_2",-0.003032858
"ME_M_2",-0.004894913
"ME_M_2",-0.005621873
"ME_M_2",-0.004822396
"ME_M_2",-0.002686568
"ME_M_2",0.0006173964
"ME_M_2",0.00418785
"ME_M_2",0.003624734
"ME_M_2",0.002294896
"ME_M_2",0.001162278
"ME_M_2",0.0004479187
"ME_M_2",0.0004464421
"ME_M_2",0.0003505461
"ME_M_2",0.0003637343
"ME_M_2",0.000439062
"ME_M_2",0.0009949944
"ME_M_2",0.0009343162
"ME_M_2",0.001002859
"ME_M_2",0.00101596
"ME_M_2",0.00104986
"ME_M_2",0.001042984
"ME_M_2",0.0006739391
"ME_M_2",0.0005896447
"ME_M_2",0.0004351359
"ME_M_2",0.0001842997
"ME_M_2",-3.918505E-05
"ME_M_2",-0.000148852
"ME_M_2",-0.0005486705
"ME_M_2",-0.0006318976
"ME_M_2",-0.0008582557
"ME_M_2",-0.000926231
"ME_M_2",-0.0008120134
"ME_M_2",-0.0007394276
"ME_M_2",-0.0006943649
"ME_M_2",-0.0007370742
"ME_M_2",-0.0004112857
"ME_M_2",-0.0003780226
"ME_M_2",-0.0003350083
"ME_M_2",-6.256992E-05
"ME_M_2",0.0004055728
"ME_M_2",0.0003524282
"ME_M_2",0.0003090918
"ME_M_2",6.588351E-05
"ME_M_2",-0.0005038977
"ME_M_2",-0.0008557925
"ME_M_2",-0.001450692
"ME_M_2",-0.002087298
"ME_M_2",-0.002595052
"ME_M_2",-0.002741436
"ME_M_2",0.001462898
"ME_M_2",0.001315137
"ME_M_2",0.001310701
"ME_M_2",0.0008686272
"ME_M_2",0.000705753
"ME_M_2",0.0004526026
"ME_M_2",0.0002743398
"ME_M_2",0.0006895754
"ME_M_2",0.001179182
"ME_M_2",0.001045502
"ME_M_2",0.0008040455
"ME_M_2",-0.0004361169
"ME_M_2",-0.0009126124
"ME_M_2",-0.001315669
"ME_M_2",-0.001287249
"ME_M_2",-0.0008291753
"ME_M_2",-0.0007623567
"ME_M_2",-0.0005946752
"ME_M_2",-0.0006397757
"ME_M_2",-0.0004723415
"ME_M_2",-0.0002667496
"ME_M_2",-8.757575E-06
"ME_M_2",0.0006440117
"ME_M_2",0.001163768
"ME_M_2",0.001240893
"ME_M_2",0.001185002
"ME_M_2",0.0008432884
"ME_M_2",0.0006176308
"ME_M_2",3.332878E-05
"ME_M_2",-0.0003389109
"ME_M_2",-0.000977383
"ME_M_2",-0.001617429
"ME_M_2",-0.001918025
"ME_M_2",-0.002081694
"ME_M_2",-0.00211492
"ME_M_2",-0.001557422
"ME_M_2",-0.001249264
"ME_M_2",-0.0008835208
"ME_M_2",-0.0008879341
"ME_M_2",-0.0009315185
"ME_M_2",-0.0007326283
"ME_M_2",-0.0007823661
"ME_M_2",-0.001270117
"ME_M_2",-0.002362432
"ME_M_2",-0.002832861
"ME_M_2",-0.003385233
"ME_M_2",-0.004151367
"ME_M_2",-0.004442506
"ME_M_2",-0.004610551
"ME_M_2",-0.004872925
"ME_M_2",-0.005529066
"ME_M_2",-0.0065408
"ME_M_2",-0.006455099
"ME_M_2",-0.006108896
"ME_M_2",-0.005849609
"ME_M_2",-0.005663071
"ME_M_2",-0.005559234
"ME_M_2",-0.00550639
"ME_M_2",-0.00568446
"ME_M_2",-0.005112478
"ME_M_2",-0.004760652
"ME_M_2",-0.00464342
"ME_M_2",-0.004653028
"ME_M_2",-0.005022161
"ME_M_2",-0.005095159
"ME_M_2",-0.005370907
"ME_M_2",-0.005453951
"ME_M_2",-0.005282228
"ME_M_2",-0.005045213
"ME_M_2",-0.004778943
"ME_M_2",-0.003963011
"ME_M_2",-0.003528329
"ME_M_2",-0.002944376
"ME_M_3",0.006117759
"ME_M_3",0.006902231
"ME_M_3",0.008065655
"ME_M_3",0.009042939
"ME_M_3",0.009795083
"ME_M_3",0.01036491
"ME_M_3",0.01054773
"ME_M_3",0.01063784
"ME_M_3",0.01064576
"ME_M_3",0.01062496
"ME_M_3",0.01095229
"ME_M_3",0.01130069
"ME_M_3",0.01175038
"ME_M_3",0.0117967
"ME_M_3",0.01153154
"ME_M_3",0.01098436
"ME_M_3",0.01024252
"ME_M_3",0.00944555
"ME_M_3",0.008422871
"ME_M_3",0.008214287
"ME_M_3",0.008046866
"ME_M_3",0.00773762
"ME_M_3",0.007252729
"ME_M_3",0.00683576
"ME_M_3",0.006803655
"ME_M_3",0.007188655
"ME_M_3",0.007646051
"ME_M_3",0.007583027
"ME_M_3",0.00739467
"ME_M_3",0.006940497
"ME_M_3",0.006218436
"ME_M_3",0.005528612
"ME_M_3",0.004961489
"ME_M_3",0.004256849
"ME_M_3",0.004185799
"ME_M_3",0.004083702
"ME_M_3",0.002862768
"ME_M_3",0.001515808
"ME_M_3",-0.000267958
"ME_M_3",-0.0005677252
"ME_M_3",-0.0006979117
"ME_M_3",-0.00100572
"ME_M_3",-0.00244244
"ME_M_3",-0.002702215
"ME_M_3",-0.002877179
"ME_M_3",-0.003312241
"ME_M_3",-0.003537442
"ME_M_3",-0.003748994
"ME_M_3",-0.003787978
"ME_M_3",-0.003497494
"ME_M_3",-0.003274845
"ME_M_3",-0.00315409
"ME_M_3",-0.003382355
"ME_M_3",-0.003591846
"ME_M_3",-0.003651351
"ME_M_3",-0.003465502
"ME_M_3",-0.003022197
"ME_M_3",-0.002306544
"ME_M_3",-0.001139396
"ME_M_3",-0.0007801532
"ME_M_3",-0.0006311117
"ME_M_3",-0.0004444877
"ME_M_3",-0.0005253353
"ME_M_3",-0.0005972201
"ME_M_3",-0.0004301998
"ME_M_3",-0.0007889681
"ME_M_3",-0.001118265
"ME_M_3",-0.001152668
"ME_M_3",-0.001060802
"ME_M_3",-0.001035308
"ME_M_3",-0.001134616
"ME_M_3",-0.001187088
"ME_M_3",-0.001312453
"ME_M_3",-0.001099322
"ME_M_3",-0.0001662106
"ME_M_3",-0.0002396463
"ME_M_3",-0.0002340979
"ME_M_3",-0.000236586
"ME_M_3",0.0003833126
"ME_M_3",0.0006659511
"ME_M_3",0.0007800228
"ME_M_3",0.00113387
"ME_M_3",0.001431461
"ME_M_3",0.001744707
"ME_M_3",0.002233428
"ME_M_3",0.002472617
"ME_M_3",0.00283034
"ME_M_3",0.002925429
"ME_M_3",0.003035323
"ME_M_3",0.003338681
"ME_M_3",0.003373015
"ME_M_3",0.00348298
"ME_M_3",0.00350459
"ME_M_3",0.003740081
"ME_M_3",0.004228194
"ME_M_3",0.004366088
"ME_M_3",0.004539852
"ME_M_3",0.004829636
"ME_M_3",0.00518619
"ME_M_3",0.005933429
"ME_M_3",0.006875579
"ME_M_3",0.007353723
"ME_M_3",0.00828547
"ME_M_3",0.009116137
"ME_M_3",0.0103355
"ME_M_3",0.01206823
"ME_M_3",0.01258846
"ME_M_3",0.01317224
"ME_M_3",0.01513294
"ME_M_3",0.01545462
"ME_M_3",0.01451044
"ME_M_3",0.01357964
"ME_M_3",0.01237025
"ME_M_3",0.01172
"ME_M_3",0.01083222
"ME_M_3",0.009589761
"ME_M_3",0.008620317
"ME_M_3",0.00856816
"ME_M_3",0.0083072
"ME_M_3",0.00804654
"ME_M_3",0.007360467
"ME_M_3",0.006805876
"ME_M_3",0.006236118
"ME_M_3",0.005614576
"ME_M_3",0.005840366
"ME_M_3",0.006022438
"ME_M_3",0.005819209
"ME_M_3",0.004953433
"ME_M_3",0.005393801
"ME_M_3",0.005747479
"ME_M_3",0.005167325
"ME_M_3",0.005001348
"ME_M_3",0.004879495
"ME_M_3",0.004556631
"ME_M_3",0.004147641
"ME_M_3",0.003367301
"ME_M_3",0.002245947
"ME_M_3",0.001514857
"ME_M_3",0.0007690648
"ME_M_3",-0.0001657254
"ME_M_3",-0.0009719105
"ME_M_3",-0.00135933
"ME_M_3",-0.001627721
"ME_M_3",-0.001629674
"ME_M_3",-0.001994024
"ME_M_3",-0.002439104
"ME_M_3",-0.002785402
"ME_M_3",-0.002293232
"ME_M_3",-0.002059818
"ME_M_3",-0.001729274
"ME_M_3",-0.00130404
"ME_M_3",-0.0008036632
"ME_M_3",-0.0006213298
"ME_M_3",-0.0003191219
"ME_M_3",9.900721E-05
"ME_M_3",0.0006199433
"ME_M_3",0.001166288
"ME_M_3",0.001295326
"ME_M_3",0.001596094
"ME_M_3",0.002282804
"ME_M_3",0.002829998
"ME_M_3",0.003054423
"ME_M_3",0.003727452
"ME_M_3",0.004428858
"ME_M_3",0.004977429
"ME_M_3",0.005305448
"ME_M_3",0.005469709
"ME_M_3",0.005535831
"ME_M_3",0.00582053
"ME_M_3",0.006382454
"ME_M_3",0.006732919
"ME_M_3",0.007343453
"ME_M_3",0.007688714
"ME_M_3",0.007881307
"ME_M_3",0.008222881
"ME_M_3",0.008591634
"ME_M_3",0.00877282
"ME_M_3",0.008995144
"ME_M_3",0.008944224
"ME_M_3",0.00926703
"ME_M_3",0.009531249
"ME_M_3",0.009759033
"ME_M_3",0.009930948
"ME_M_3",0.01132943
"ME_M_3",0.01223505
"ME_M_3",0.01284285
"ME_M_3",0.01318675
"ME_M_3",0.01312025
"ME_M_3",0.0120443
"ME_M_3",0.01104984
"ME_M_3",0.009554586
"ME_M_3",0.008137081
"ME_M_3",0.00727928
"ME_M_3",0.006397763
"ME_M_3",0.005850001
"ME_M_3",0.004448639
"ME_M_3",0.00384092
"ME_M_3",0.003508905
"ME_M_3",0.003148923
"ME_M_3",0.002685242
"ME_M_3",0.002392251
"ME_M_3",0.002102735
"ME_M_3",0.001730104
"ME_M_3",0.001526973
"ME_M_3",0.001329888
"ME_M_3",0.001118639
"ME_M_3",0.0009306096
"ME_M_3",9.902767E-05
"ME_M_3",7.311285E-05
"ME_M_3",-0.0001344237
"ME_M_3",8.928619E-05
"ME_M_3",0.001146672
"ME_M_3",0.001608192
"ME_M_3",0.002231857
"ME_M_3",0.002174097
"ME_M_3",0.002595736
"ME_M_3",0.003079131
"ME_M_3",0.003286844
"ME_M_3",0.003140815
"ME_M_3",0.002403019
"ME_M_3",0.001905738
"ME_M_3",0.005790279
"ME_M_3",0.005621225
"ME_M_3",0.005262274
"ME_M_3",0.004966989
"ME_M_3",0.004038372
"ME_M_3",0.003554434
"ME_M_3",0.003499406
"ME_M_3",0.003456021
"ME_M_3",0.00423516
"ME_M_3",0.004803538
"ME_M_3",0.005417682
"ME_M_3",0.005861336
"ME_M_3",0.005973202
"ME_M_3",0.005522533
"ME_M_3",0.004941095
"ME_M_3",0.004317603
"ME_M_3",0.003808758
"ME_M_3",0.004463893
"ME_M_3",0.006261952
"ME_M_3",0.007390821
"ME_M_3",0.006761559
"ME_M_3",0.006350432
"ME_M_3",0.005820483
"ME_M_3",0.005308607
"ME_M_3",0.003878005
"ME_M_3",0.002904073
"ME_M_3",0.002520167
"ME_M_3",0.002443261
"ME_M_3",0.001636345
"ME_M_3",0.000917212
"ME_M_3",0.0005326584
"ME_M_3",8.455127E-05
"ME_M_3",-0.0007975858
"ME_M_3",-0.001433038
"ME_M_3",-0.001933196
"ME_M_3",-0.002337765
"ME_M_3",-0.002250197
"ME_M_3",-0.002089903
"ME_M_3",-0.002159877
"ME_M_3",-0.001990321
"ME_M_3",-0.001713263
"ME_M_3",-0.001578436
"ME_M_3",-0.001619109
"ME_M_3",-0.001891893
"ME_M_3",-0.002297236
"ME_M_3",-0.002442358
"ME_M_3",-0.002606508
"ME_M_3",-0.002408972
"ME_M_3",-0.001949582
"ME_M_3",-0.001700178
"ME_M_3",-0.00125986
"ME_M_3",-0.0008799661
"ME_M_3",-2.78168E-05
"ME_M_3",0.000320114
"ME_M_3",0.0005249559
"ME_M_3",0.0003921701
"ME_M_3",6.775677E-05
"ME_M_3",-0.0003250302
"ME_M_3",-0.0006220673
"ME_M_3",-0.001090466
"ME_M_3",-0.001063382
"ME_M_3",-0.000777534
"ME_M_3",-0.0004144984
"ME_M_3",-0.0002259058
"ME_M_3",-0.0003942088
"ME_M_3",-0.0004085128
"ME_M_3",-0.0001747245
"ME_M_3",0.0002626964
"ME_M_3",0.0004335223
"ME_M_3",0.0004238026
"ME_M_3",0.0004616184
"ME_M_3",0.0004208164
"ME_M_3",0.0009498074
"ME_M_3",-0.001423821
"ME_M_3",-0.001139023
"ME_M_3",-0.0009438593
"ME_M_3",-0.0005243294
"ME_M_3",9.335112E-05
"ME_M_3",0.0005793511
"ME_M_3",0.001082727
"ME_M_3",0.001629065
"ME_M_3",0.002480349
"ME_M_3",0.00296008
"ME_M_3",0.003552498
"ME_M_3",0.004399322
"ME_M_3",0.005440602
"ME_M_3",0.005787611
"ME_M_3",0.006209544
"ME_M_3",0.006683111
"ME_M_3",0.007311247
"ME_M_3",0.007467549
"ME_M_3",0.007632145
"ME_M_3",0.007767867
"ME_M_3",0.007042601
"ME_M_3",0.006606258
"ME_M_3",0.005730735
"ME_M_3",0.004213153
"ME_M_3",0.003436624
"ME_M_3",0.003533379
"ME_M_3",0.003574523
"ME_M_3",0.003537863
"ME_M_3",0.002768646
"ME_M_3",0.002513235
"ME_M_3",0.002692141
"ME_M_3",0.002643379
"ME_M_3",0.00306533
"ME_M_3",0.003429958
"ME_M_3",0.003925471
"ME_M_3",0.004130533
"ME_M_3",0.004281309
"ME_M_3",0.004255809
"ME_M_3",0.004550084
"ME_M_3",0.004702543
"ME_M_3",0.004827698
"ME_M_3",0.004688676
"ME_M_3",0.004295616
"ME_M_3",0.004750564
"ME_M_3",0.005290105
"ME_M_3",0.004994027
"ME_M_3",0.00473867
"ME_M_3",0.004521451
"ME_M_3",0.003832644
"ME_M_3",0.00331318
"ME_M_3",0.00266866
"ME_M_3",0.002009764
"ME_M_3",0.002000724
"ME_M_3",0.001998449
"ME_M_3",0.002256936
"ME_M_3",0.002490064
"ME_M_3",0.002340327
"ME_M_3",0.002228467
"ME_M_3",0.001850578
"ME_M_3",0.001480627
"ME_M_3",0.0005065248
"ME_M_3",0.0001513675
"ME_M_3",-0.0003296715
"ME_M_3",-0.0003637989
"ME_M_3",0.0001556851
"ME_M_3",0.0006440518
"ME_M_3",0.001129425
"ME_M_3",0.0009058418
"ME_M_3",9.97677E-05
"ME_M_3",-0.0003376504
"ME_M_3",-0.0006322964
"ME_M_3",-0.0006165139
"ME_M_3",0.001475984
"ME_M_3",0.001441292
"ME_M_3",0.001451999
"ME_M_3",0.001494367
"ME_M_3",0.001561338
"ME_M_3",0.00174242
"ME_M_3",0.001959131
"ME_M_3",0.00238069
"ME_M_3",0.003027434
"ME_M_3",0.003201143
"ME_M_3",0.003536599
"ME_M_3",0.004070005
"ME_M_3",0.004352511
"ME_M_3",0.00430994
"ME_M_3",0.004079139
"ME_M_3",0.003949898
"ME_M_3",0.00401116
"ME_M_3",0.004131521
"ME_M_3",0.004228702
"ME_M_3",0.004050845
"ME_M_3",0.003908375
"ME_M_3",0.004069297
"ME_M_3",0.004096995
"ME_M_3",0.004304983
"ME_M_3",0.001554932
"ME_M_3",0.0003807542
"ME_M_3",-0.0004022685
"ME_M_3",-0.001081057
"ME_M_3",-0.001213113
"ME_M_3",-0.001271311
"ME_M_3",-0.001448647
"ME_M_3",-0.001624999
"ME_M_3",-0.001888613
"ME_M_3",-0.002249811
"ME_M_3",-0.002355355
"ME_M_3",-0.002207294
"ME_M_3",-0.001927009
"ME_M_3",-0.001701061
"ME_M_3",-0.0008511661
"ME_M_3",-0.0005702918
"ME_M_3",-5.889579E-05
"ME_M_3",-2.216408E-05
"ME_M_3",0.0006044512
"ME_M_3",0.0008088129
"ME_M_3",0.001536679
"ME_M_3",0.001621503
"ME_M_3",0.002125835
"ME_M_3",0.002907525
"ME_M_3",0.004680427
"ME_M_3",0.005931708
"ME_M_3",0.006282167
"ME_M_3",0.006219754
"ME_M_3",0.006520523
"ME_M_3",0.007024069
"ME_M_3",0.007717194
"ME_M_3",0.007721702
"ME_M_3",0.007289696
"ME_M_3",0.007237351
"ME_M_3",0.007158462
"ME_M_3",0.007029435
"ME_M_3",0.006373782
"ME_M_3",0.005803808
"ME_M_3",0.004972259
"ME_M_3",0.004667759
"ME_M_3",0.003900387
"ME_M_3",0.003509137
"ME_M_3",0.003076562
"ME_M_3",0.002808736
"ME_M_3",0.002038948
"ME_M_3",0.001382203
"ME_M_3",0.001208408
"ME_M_3",0.001197725
"ME_M_3",0.001231507
"ME_M_3",0.007511286
"ME_M_3",0.007644999
"ME_M_3",0.007921774
"ME_M_3",0.007963093
"ME_M_3",0.008165106
"ME_M_3",0.008525057
"ME_M_3",0.0090748
"ME_M_3",0.009212254
"ME_M_3",0.009610638
"ME_M_3",0.009881001
"ME_M_3",0.01033039
"ME_M_3",0.01041041
"ME_M_3",0.01013692
"ME_M_3",0.009621852
"ME_M_3",0.009110558
"ME_M_3",0.008949583
"ME_M_3",0.008645464
"ME_M_3",0.008336183
"ME_M_3",0.007720936
"ME_M_3",0.007397453
"ME_M_3",0.006923484
"ME_M_3",0.006205887
"ME_M_3",0.005134762
"ME_M_3",0.004674221
"ME_M_3",0.003790187
"ME_M_3",0.003391231
"ME_M_3",0.002615199
"ME_M_3",0.002292263
"ME_M_3",0.002108509
"ME_M_3",0.001704117
"ME_M_3",0.001456102
"ME_M_3",0.00128342
"ME_M_3",0.002029648
"ME_M_3",0.002252558
"ME_M_3",0.001550697
"ME_M_3",0.001278915
"ME_M_3",0.001098366
"ME_M_3",0.001051402
"ME_M_3",0.001488126
"ME_M_3",0.001585076
"ME_M_3",0.001035432
"ME_M_3",0.0005697517
"ME_M_3",-0.0001846628
"ME_M_3",-0.0001882687
"ME_M_3",-0.0001460622
"ME_M_3",-0.0001305306
"ME_M_3",-0.001380825
"ME_M_3",-0.001732529
"ME_M_3",-0.001795488
"ME_M_3",-0.001827604
"ME_M_3",-0.002442407
"ME_M_3",-0.002901042
"ME_M_3",-0.003434812
"ME_M_3",-0.003739793
"ME_M_3",-0.004391163
"ME_M_3",-0.004847669
"ME_M_3",-0.005254726
"ME_M_3",-0.005006095
"ME_M_3",-0.004481673
"ME_M_3",-0.004114869
"ME_M_3",-0.003660216
"ME_M_3",-0.003419646
"ME_M_3",-0.003272871
"ME_M_3",-0.003029167
"ME_M_3",-0.002595523
"ME_M_3",-0.002329165
"ME_M_3",-0.001926644
"ME_M_3",-0.001733947
"ME_M_3",-0.001410645
"ME_M_3",-0.001015904
"ME_M_3",-0.0001892842
"ME_M_3",0.000623476
"ME_M_3",0.0009413444
"ME_M_3",-0.004110916
"ME_M_3",-0.004072529
"ME_M_3",-0.00393011
"ME_M_3",-0.003697374
"ME_M_3",-0.003193952
"ME_M_3",-0.002723654
"ME_M_3",-0.002357711
"ME_M_3",-0.002415074
"ME_M_3",-0.00267434
"ME_M_3",-0.002630745
"ME_M_3",-0.002900039
"ME_M_3",-0.003219125
"ME_M_3",-0.003462649
"ME_M_3",-0.003347268
"ME_M_3",-0.003152382
"ME_M_3",-0.003012952
"ME_M_3",-0.00275059
"ME_M_3",-0.002157885
"ME_M_3",-0.001624102
"ME_M_3",-0.001099744
"ME_M_3",-0.0006428934
"ME_M_3",-0.0003302834
"ME_M_3",0.0006366871
"ME_M_3",0.001662298
"ME_M_3",0.002184314
"ME_M_3",0.002913242
"ME_M_3",0.003475215
"ME_M_3",0.003777083
"ME_M_3",0.004015882
"ME_M_3",0.004072329
"ME_M_3",0.003695614
"ME_M_3",0.002839807
"ME_M_3",0.001508996
"ME_M_3",0.001486005
"ME_M_3",0.0006514277
"ME_M_3",0.001110208
"ME_M_3",0.001123969
"ME_M_3",0.001080575
"ME_M_3",0.000963775
"ME_M_3",0.0005695813
"ME_M_3",0.0002685619
"ME_M_3",7.449806E-05
"ME_M_3",4.933099E-07
"ME_M_3",-7.046096E-05
"ME_M_3",-0.0001815791
"ME_M_3",-0.0002853044
"ME_M_3",-0.0002133148
"ME_M_3",-7.441628E-05
"ME_M_3",-0.0002582291
"ME_M_3",-0.0002133412
"ME_M_3",-0.0001320416
"ME_M_3",-4.925294E-05
"ME_M_3",0.0001762147
"ME_M_3",-0.0001601393
"ME_M_3",-0.000496525
"ME_M_3",-2.007582E-06
"ME_M_3",0.0001936429
"ME_M_3",-0.00011653
"ME_M_3",-0.0003860038
"ME_M_3",-0.0005272116
"ME_M_3",-0.0002410421
"ME_M_3",5.417387E-06
"ME_M_3",0.0003733797
"ME_M_3",0.0008126628
"ME_M_3",0.001458878
"ME_M_3",0.002138137
"ME_M_3",0.002577072
"ME_M_3",0.00278687
"ME_M_3",0.002794734
"ME_M_3",0.002789624
"ME_M_3",0.002598361
"ME_M_3",0.002245453
"ME_M_3",0.001780142
"ME_M_3",0.004029546
"ME_M_3",0.003955454
"ME_M_3",0.004226727
"ME_M_3",0.004301964
"ME_M_3",0.004508421
"ME_M_3",0.004753063
"ME_M_3",0.005399139
"ME_M_3",0.005468894
"ME_M_3",0.005636057
"ME_M_3",0.005907485
"ME_M_3",0.006118426
"ME_M_3",0.006055295
"ME_M_3",0.005862494
"ME_M_3",0.00558029
"ME_M_3",0.005238424
"ME_M_3",0.005209489
"ME_M_3",0.005628193
"ME_M_3",0.006105244
"ME_M_3",0.00694725
"ME_M_3",0.006586915
"ME_M_3",0.006070249
"ME_M_3",0.00547165
"ME_M_3",0.004392877
"ME_M_3",0.003916542
"ME_M_3",0.003143672
"ME_M_3",0.002576071
"ME_M_3",0.001281419
"ME_M_3",0.0008788988
"ME_M_3",0.0004210994
"ME_M_3",0.0002934956
"ME_M_3",-7.255084E-05
"ME_M_3",-0.000301698
"ME_M_3",-0.0004716225
"ME_M_3",-0.0004901391
"ME_M_3",-0.0007502743
"ME_M_3",-0.0009340473
"ME_M_3",-0.001192769
"ME_M_3",-0.000915748
"ME_M_3",-0.0001462125
"ME_M_3",0.0004818776
"ME_M_3",0.001421022
"ME_M_3",0.001808531
"ME_M_3",0.003088973
"ME_M_3",0.003664753
"ME_M_3",0.004498252
"ME_M_3",0.005718929
"ME_M_3",0.00694847
"ME_M_3",0.007026702
"ME_M_3",0.007028516
"ME_M_3",0.006953371
"ME_M_3",0.006824001
"ME_M_3",0.006391295
"ME_M_3",0.00585201
"ME_M_3",0.005109149
"ME_M_3",0.004542528
"ME_M_3",0.003892065
"ME_M_3",0.003319942
"ME_M_3",0.003227847
"ME_M_3",0.002829825
"ME_M_3",0.002538444
"ME_M_3",0.002373406
"ME_M_3",0.002058533
"ME_M_3",0.00203582
"ME_M_3",0.002033937
"ME_M_3",0.002224001
"ME_M_3",0.002249488
"ME_M_3",0.001947617
"ME_M_3",0.001728166
"ME_M_3",0.001387285
"ME_M_3",0.0008475538
"ME_M_3",0.0002946279
"ME_M_3",-4.620448E-06
"ME_M_3",-0.0001986698
"ME_M_3",-0.0001699033
"ME_M_3",6.721506E-05
"ME_M_3",0.000122607
"ME_M_3",0.0002461587
"ME_M_3",0.0002963621
"ME_M_3",0.0004470123
"ME_M_3",0.0006266995
"ME_M_3",0.001320249
"ME_M_3",0.002100332
"ME_M_3",0.003223372
"ME_M_3",0.003694789
"ME_M_3",0.004623563
"ME_M_3",0.005415266
"ME_M_3",0.007390948
"ME_M_3",0.007974553
"ME_M_3",0.008550493
"ME_M_3",0.009502995
"ME_M_3",0.0117712
"ME_M_3",0.01272195
"ME_M_3",0.01508695
"ME_M_3",0.01647857
"ME_M_3",0.01972153
"ME_M_3",0.02097183
"ME_M_3",0.02220994
"ME_M_3",0.0230999
"ME_M_3",0.02364271
"ME_M_3",0.02358892
"ME_M_3",0.02297358
"ME_M_3",0.02213344
"ME_M_3",0.02093521
"ME_M_3",0.0200335
"ME_M_3",0.01855519
"ME_M_3",0.01670388
"ME_M_3",0.01393976
"ME_M_3",0.0132889
"ME_M_3",0.01288487
"ME_M_3",0.01211624
"ME_M_3",0.01106736
"ME_M_3",0.01067201
"ME_M_3",0.009709853
"ME_M_3",0.00844615
"ME_M_3",0.006720423
"ME_M_3",0.006487926
"ME_M_3",0.006160518
"ME_M_3",0.006048602
"ME_M_3",0.007849782
"ME_M_3",0.007170681
"ME_M_3",0.005628417
"ME_M_3",0.003520549
"ME_M_3",2.624898E-05
"ME_M_3",-0.001128791
"ME_M_3",-0.002651505
"ME_M_3",-0.004166272
"ME_M_3",-0.007873027
"ME_M_3",-0.009141786
"ME_M_3",-0.01063561
"ME_M_3",-0.01279057
"ME_M_3",-0.01728522
"ME_M_3",-0.01855708
"ME_M_3",-0.01967698
"ME_M_3",-0.02094568
"ME_M_3",-0.02314662
"ME_M_3",-0.02434081
"ME_M_3",-0.02578332
"ME_M_3",-0.02696703
"ME_M_3",-0.02824056
"ME_M_3",-0.0284298
"ME_M_3",-0.02880144
"ME_M_3",-0.02893355
"ME_M_3",-0.02913911
"ME_M_3",-0.0285355
"ME_M_3",-0.02696901
"ME_M_3",-0.02472212
"ME_M_3",-0.02149295
"ME_M_3",0.00304362
"ME_M_3",0.00259096
"ME_M_3",0.002072043
"ME_M_3",0.001496603
"ME_M_3",0.0006703549
"ME_M_3",0.0002846415
"ME_M_3",-0.0002641031
"ME_M_3",-0.0005392191
"ME_M_3",-0.0007899818
"ME_M_3",-0.0009038523
"ME_M_3",-0.0008081903
"ME_M_3",-0.0006883421
"ME_M_3",-0.0004778299
"ME_M_3",-0.0001871109
"ME_M_3",0.0001141002
"ME_M_3",0.0003863623
"ME_M_3",0.0006570882
"ME_M_3",0.001176773
"ME_M_3",0.00178354
"ME_M_3",0.002020482
"ME_M_3",0.002375787
"ME_M_3",0.002707039
"ME_M_3",0.003219916
"ME_M_3",0.003465153
"ME_M_3",0.003971346
"ME_M_3",0.004714889
"ME_M_3",0.005629181
"ME_M_3",0.006629178
"ME_M_3",0.007400997
"ME_M_3",0.007884003
"ME_M_3",0.009016393
"ME_M_3",0.009403029
"ME_M_3",0.009796697
"ME_M_3",0.00939809
"ME_M_3",0.009392293
"ME_M_3",0.008760577
"ME_M_3",0.007688807
"ME_M_3",0.006804726
"ME_M_3",0.005497281
"ME_M_3",0.005283738
"ME_M_3",0.004921174
"ME_M_3",0.004728636
"ME_M_3",0.004142596
"ME_M_3",0.003453333
"ME_M_3",0.002483874
"ME_M_3",0.001896466
"ME_M_3",0.001354832
"ME_M_3",0.0009651766
"ME_M_3",0.0009465122
"ME_M_3",0.001026588
"ME_M_3",0.001106822
"ME_M_3",0.001166806
"ME_M_3",0.0006865591
"ME_M_3",0.0003146011
"ME_M_3",-4.58888E-05
