"ID","y"," "
"ME_F_1",-0.004636029,
"ME_F_1",-0.005619629,
"ME_F_1",-0.006610333,
"ME_F_1",-0.006685994,
"ME_F_1",-0.006046604,
"ME_F_1",-0.005030651,
"ME_F_1",-0.004614879,
"ME_F_1",-0.00286075,
"ME_F_1",-0.001892176,
"ME_F_1",-0.0001325819,
"ME_F_1",0.001881965,
"ME_F_1",0.003371523,
"ME_F_1",0.003661411,
"ME_F_1",0.004034935,
"ME_F_1",0.003923886,
"ME_F_1",0.003287023,
"ME_F_1",0.002624343,
"ME_F_1",0.001774322,
"ME_F_1",0.000960333,
"ME_F_1",0.0004019868,
"ME_F_1",8.836668E-05,
"ME_F_1",-2.867193E-05,
"ME_F_1",-0.0004285086,
"ME_F_1",-0.001224839,
"ME_F_1",-0.001662431,
"ME_F_1",-0.001802923,
"ME_F_1",-0.00169203,
"ME_F_1",-0.001522131,
"ME_F_1",-0.000849248,
"ME_F_1",-1.08231E-05,
"ME_F_1",0.001454023,
"ME_F_1",0.002773068,
"ME_F_1",0.002956232,
"ME_F_1",0.00284841,
"ME_F_1",0.002735432,
"ME_F_1",0.00288916,
"ME_F_1",0.003007607,
"ME_F_1",0.003143684,
"ME_F_1",0.003199001,
"ME_F_1",0.002701341,
"ME_F_1",0.002198138,
"ME_F_1",0.001885554,
"ME_F_1",0.001362879,
"ME_F_1",0.0003373958,
"ME_F_1",-0.0001673945,
"ME_F_1",-0.0006062368,
"ME_F_1",0.001874966,
"ME_F_1",0.00272858,
"ME_F_1",0.004985339,
"ME_F_1",0.005696679,
"ME_F_1",0.006434971,
"ME_F_1",0.007947683,
"ME_F_1",0.01035624,
"ME_F_1",0.01126231,
"ME_F_1",0.01313195,
"ME_F_1",0.01248676,
"ME_F_1",0.01070307,
"ME_F_1",0.009407372,
"ME_F_1",0.008565573,
"ME_F_1",0.007160813,
"ME_F_1",0.0060229,
"ME_F_1",0.005064111,
"ME_F_1",0.003615217,
"ME_F_1",0.00126416,
"ME_F_1",-0.001012344,
"ME_F_1",-0.001511824,
"ME_F_1",-0.001987901,
"ME_F_1",-0.002750917,
"ME_F_1",-0.003550735,
"ME_F_1",-0.003390159,
"ME_F_1",-0.003124793,
"ME_F_1",-0.003246817,
"ME_F_1",-0.003257913,
"ME_F_1",-0.00308916,
"ME_F_1",-0.002743186,
"ME_F_1",-0.001360533,
"ME_F_1",0.000398532,
"ME_F_1",0.001445369,
"ME_F_1",0.0008196249,
"ME_F_1",-0.0001823194,
"ME_F_1",-0.0002477024,
"ME_F_1",0.0001276329,
"ME_F_1",0.0001835413,
"ME_F_1",-0.0008180106,
"ME_F_1",-0.002165711,
"ME_F_1",-0.002436213,
"ME_F_1",-0.002875933,
"ME_F_1",-0.002956951,
"ME_F_1",-0.002749226,
"ME_F_1",-0.002744374,
"ME_F_1",-0.002694625,
"ME_F_1",-0.002376706,
"ME_F_1",-0.001233556,
"ME_F_1",-0.00113242,
"ME_F_1",-0.001355131,
"ME_F_1",-0.001462483,
"ME_F_1",-0.0006252484,
"ME_F_1",1.62198E-05,
"ME_F_1",0.0009914925,
"ME_F_1",0.00165835,
"ME_F_1",0.001681869,
"ME_F_1",0.001545227,
"ME_F_1",0.00178375,
"ME_F_1",0.002588569,
"ME_F_1",0.003319365,
"ME_F_1",0.002721262,
"ME_F_1",0.001680556,
"ME_F_1",-0.0001210739,
"ME_F_1",-0.002616506,
"ME_F_1",-0.003174625,
"ME_F_1",-0.003039424,
"ME_F_1",-0.002842138,
"ME_F_1",-0.005148832,
"ME_F_1",-0.006702845,
"ME_F_1",-0.008393258,
"ME_F_1",-0.009752341,
"ME_F_1",-0.009489261,
"ME_F_1",-0.008771526,
"ME_F_1",-0.008240283,
"ME_F_1",0.0004146574,
"ME_F_1",-0.0002080599,
"ME_F_1",-0.0003354539,
"ME_F_1",-0.0004194213,
"ME_F_1",0.0001056116,
"ME_F_1",0.0004794114,
"ME_F_1",0.0009910275,
"ME_F_1",0.001432287,
"ME_F_1",0.001904918,
"ME_F_1",0.002145992,
"ME_F_1",0.002591115,
"ME_F_1",0.004665063,
"ME_F_1",0.005925357,
"ME_F_1",0.006455864,
"ME_F_1",0.006396589,
"ME_F_1",0.005509843,
"ME_F_1",0.004836232,
"ME_F_1",0.004025806,
"ME_F_1",0.002814242,
"ME_F_1",0.001472792,
"ME_F_1",0.0002396598,
"ME_F_1",-0.000476712,
"ME_F_1",-0.0002629822,
"ME_F_1",-0.0001048608,
"ME_F_1",-0.0008673767,
"ME_F_1",-0.001024856,
"ME_F_1",-0.0003279158,
"ME_F_1",0.0002963006,
"ME_F_1",0.000789786,
"ME_F_1",0.001877229,
"ME_F_1",0.003743405,
"ME_F_1",0.005127641,
"ME_F_1",0.005520085,
"ME_F_1",0.005137098,
"ME_F_1",0.004881123,
"ME_F_1",0.004493373,
"ME_F_1",0.004512852,
"ME_F_1",0.004605303,
"ME_F_1",0.004500195,
"ME_F_1",0.004227081,
"ME_F_1",0.003673785,
"ME_F_1",0.002750756,
"ME_F_1",0.0008848545,
"ME_F_1",-0.001747715,
"ME_F_1",-0.002580552,
"ME_F_1",-0.003702036,
"ME_F_1",-0.004316805,
"ME_F_1",-0.005641738,
"ME_F_1",-0.006528031,
"ME_F_1",-0.006681485,
"ME_F_1",-0.006884492,
"ME_F_1",-0.006296739,
"ME_F_1",-0.005561829,
"ME_F_1",-0.004043072,
"ME_F_1",-0.003697133,
"ME_F_1",-0.005150213,
"ME_F_1",-0.006080286,
"ME_F_1",-0.005292145,
"ME_F_1",-0.003793443,
"ME_F_1",-0.001990448,
"ME_F_1",-0.001793923,
"ME_F_1",-0.001557573,
"ME_F_1",-0.001720873,
"ME_F_1",-0.001655253,
"ME_F_1",-0.001427537,
"ME_F_1",-0.001371381,
"ME_F_1",-0.00118907,
"ME_F_1",-0.001396777,
"ME_F_1",-0.001555675,
"ME_F_1",-0.001731139,
"ME_F_1",-0.002126176,
"ME_F_1",-0.002976895,
"ME_F_1",-0.00307507,
"ME_F_1",0.006064121,
"ME_F_1",0.00596942,
"ME_F_1",0.005831312,
"ME_F_1",0.005732725,
"ME_F_1",0.006071165,
"ME_F_1",0.005814122,
"ME_F_1",0.005054769,
"ME_F_1",0.00448111,
"ME_F_1",0.003622606,
"ME_F_1",0.002540381,
"ME_F_1",0.001270302,
"ME_F_1",0.0009236271,
"ME_F_1",0.0009346502,
"ME_F_1",0.00110388,
"ME_F_1",0.001974121,
"ME_F_1",0.002080338,
"ME_F_1",0.00200624,
"ME_F_1",0.002383581,
"ME_F_1",0.003504705,
"ME_F_1",0.004984294,
"ME_F_1",0.005635283,
"ME_F_1",0.006273207,
"ME_F_1",0.006039406,
"ME_F_1",0.005425622,
"ME_F_1",0.003656412,
"ME_F_1",0.002275332,
"ME_F_1",-0.001555073,
"ME_F_1",-0.002617776,
"ME_F_1",-0.002947667,
"ME_F_1",-0.002637587,
"ME_F_1",-0.0009684133,
"ME_F_1",0.0003072771,
"ME_F_1",-9.739661E-05,
"ME_F_1",-0.001107247,
"ME_F_1",-0.001377513,
"ME_F_1",-0.0006322918,
"ME_F_1",0.0006535683,
"ME_F_1",0.002038718,
"ME_F_1",0.001024847,
"ME_F_1",-0.0008526777,
"ME_F_1",-0.00350613,
"ME_F_1",-0.00354881,
"ME_F_1",-0.00164459,
"ME_F_1",-0.001128997,
"ME_F_1",-0.001057268,
"ME_F_1",-0.001225195,
"ME_F_1",-0.001406956,
"ME_F_1",-0.000970122,
"ME_F_1",0.0006812197,
"ME_F_1",0.002479653,
"ME_F_1",0.00506801,
"ME_F_1",0.005691721,
"ME_F_1",0.005628871,
"ME_F_1",0.004807902,
"ME_F_1",0.002984139,
"ME_F_1",0.002444857,
"ME_F_1",0.001971934,
"ME_F_1",0.00167341,
"ME_F_1",0.0007298677,
"ME_F_1",6.318453E-05,
"ME_F_1",-0.0008454829,
"ME_F_1",-0.001554456,
"ME_F_1",-0.00201887,
"ME_F_1",-0.00192787,
"ME_F_1",-0.002468694,
"ME_F_1",-0.003419435,
"ME_F_1",-0.004132674,
"ME_F_1",-0.004175903,
"ME_F_1",-0.004156947,
"ME_F_1",-0.004173082,
"ME_F_1",-0.00417266,
"ME_F_1",-0.004080396,
"ME_F_1",-0.003646139,
"ME_F_1",0.002372317,
"ME_F_1",0.001918603,
"ME_F_1",0.001557306,
"ME_F_1",0.001333553,
"ME_F_1",0.000825674,
"ME_F_1",-0.0008449959,
"ME_F_1",-0.001493193,
"ME_F_1",-0.00228036,
"ME_F_1",-0.002706034,
"ME_F_1",-0.001591839,
"ME_F_1",-0.001020864,
"ME_F_1",-0.0001745698,
"ME_F_1",0.000315168,
"ME_F_1",-0.0003349734,
"ME_F_1",-0.001302854,
"ME_F_1",-0.001829186,
"ME_F_1",-0.001641606,
"ME_F_1",-0.0001805413,
"ME_F_1",5.524728E-05,
"ME_F_1",-0.0002645855,
"ME_F_1",-0.0009910128,
"ME_F_1",-0.0006870285,
"ME_F_1",-0.0004876335,
"ME_F_1",-0.0001896085,
"ME_F_1",-0.0005322093,
"ME_F_1",-0.0002447995,
"ME_F_1",-0.0001904431,
"ME_F_1",-0.0002259571,
"ME_F_1",-0.000309398,
"ME_F_1",0.000324943,
"ME_F_1",0.0003768773,
"ME_F_1",0.0003429447,
"ME_F_1",0.0001492752,
"ME_F_1",0.0002492542,
"ME_F_1",7.479909E-05,
"ME_F_1",0.0001288509,
"ME_F_1",-0.0001821229,
"ME_F_1",-0.0002670761,
"ME_F_1",-0.000461219,
"ME_F_1",-0.0007903767,
"ME_F_1",-0.001177547,
"ME_F_1",-0.000429623,
"ME_F_1",-0.0001896561,
"ME_F_1",3.829109E-05,
"ME_F_1",-0.0008061998,
"ME_F_1",-0.002369405,
"ME_F_1",-0.002689153,
"ME_F_1",-0.00295626,
"ME_F_1",-0.002470228,
"ME_F_1",-0.001618256,
"ME_F_1",-0.001324789,
"ME_F_1",-0.00103373,
"ME_F_1",-0.001754719,
"ME_F_1",-0.003326759,
"ME_F_1",-0.004108926,
"ME_F_1",-0.005101458,
"ME_F_1",-0.00628622,
"ME_F_1",-0.005996383,
"ME_F_1",-0.005531022,
"ME_F_1",-0.005014753,
"ME_F_1",-0.004451823,
"ME_F_1",-0.003839676,
"ME_F_1",-0.003485745,
"ME_F_1",-0.003231107,
"ME_F_1",-0.002804243,
"ME_F_1",-0.00167606,
"ME_F_1",-0.001360624,
"ME_F_1",-0.0005415278,
"ME_F_1",0.0008355518,
"ME_F_1",0.001126685,
"ME_F_1",0.001379612,
"ME_F_1",0.001604174,
"ME_F_1",0.001843353,
"ME_F_1",0.0007226097,
"ME_F_1",0.001266257,
"ME_F_1",0.001915992,
"ME_F_1",0.002628126,
"ME_F_1",0.003273858,
"ME_F_1",0.003705991,
"ME_F_1",0.00460269,
"ME_F_1",0.004405261,
"ME_F_1",0.003662104,
"ME_F_1",0.003339636,
"ME_F_1",0.003764422,
"ME_F_1",0.004396723,
"ME_F_1",0.004824447,
"ME_F_1",0.004901398,
"ME_F_1",0.004878746,
"ME_F_1",0.004133332,
"ME_F_1",0.003315194,
"ME_F_1",0.002997627,
"ME_F_1",0.00240488,
"ME_F_1",0.001878873,
"ME_F_1",0.001578816,
"ME_F_1",0.001516545,
"ME_F_1",0.001011845,
"ME_F_1",-0.0008714162,
"ME_F_1",-0.001681558,
"ME_F_1",-0.002626998,
"ME_F_1",-0.004020602,
"ME_F_1",-0.004573903,
"ME_F_1",-0.004665316,
"ME_F_1",-0.004909603,
"ME_F_1",-0.004646087,
"ME_F_1",-0.002941007,
"ME_F_1",-0.001534791,
"ME_F_1",-0.0007884564,
"ME_F_1",-0.0008121593,
"ME_F_1",-0.001324948,
"ME_F_1",-0.001203685,
"ME_F_1",-0.001405893,
"ME_F_1",-0.002477384,
"ME_F_1",-0.00306257,
"ME_F_1",-0.003670088,
"ME_F_1",-0.00372091,
"ME_F_1",-0.003461774,
"ME_F_1",-0.002681583,
"ME_F_1",-0.001932825,
"ME_F_1",-0.001174811,
"ME_F_1",-0.0001474965,
"ME_F_1",0.0003512319,
"ME_F_1",6.201662E-05,
"ME_F_1",-0.0004916124,
"ME_F_1",-0.0008339271,
"ME_F_1",-0.001254112,
"ME_F_1",-0.001934127,
"ME_F_1",-0.002705862,
"ME_F_1",-0.003605403,
"ME_F_1",-0.004157556,
"ME_F_1",-0.003766926,
"ME_F_1",-0.003677725,
"ME_F_1",-0.002960324,
"ME_F_1",-0.001892131,
"ME_F_1",-0.001471028,
"ME_F_1",-0.001225817,
"ME_F_1",-0.001677304,
"ME_F_1",-0.002413698,
"ME_F_1",-0.003159847,
"ME_F_1",-0.004436744,
"ME_F_1",-0.00617167,
"ME_F_1",-0.007167815,
"ME_F_1",-0.006715126,
"ME_F_1",-0.006044813,
"ME_F_1",-0.004302957,
"ME_F_1",-0.002704588,
"ME_F_1",-0.002079006,
"ME_F_1",0.002343097,
"ME_F_1",0.001772125,
"ME_F_1",0.001271036,
"ME_F_1",0.001184144,
"ME_F_1",0.001364254,
"ME_F_1",0.001309091,
"ME_F_1",0.0007088678,
"ME_F_1",0.0004601767,
"ME_F_1",0.000517088,
"ME_F_1",0.0004084702,
"ME_F_1",0.000281091,
"ME_F_1",-0.0001269909,
"ME_F_1",-0.0003183707,
"ME_F_1",-0.0005698769,
"ME_F_1",-0.001042524,
"ME_F_1",-0.001227115,
"ME_F_1",-0.000864129,
"ME_F_1",-0.0005214373,
"ME_F_1",-0.0001781235,
"ME_F_1",-0.0003681718,
"ME_F_1",-0.0006107448,
"ME_F_1",-0.0007100286,
"ME_F_1",-3.622453E-05,
"ME_F_1",0.0002313094,
"ME_F_1",0.000661792,
"ME_F_1",0.0004140385,
"ME_F_1",-0.001514762,
"ME_F_1",-0.00182183,
"ME_F_1",-0.001332635,
"ME_F_1",-0.0006648139,
"ME_F_1",2.988576E-05,
"ME_F_1",0.001087483,
"ME_F_1",0.002946177,
"ME_F_1",0.005838339,
"ME_F_1",0.009420304,
"ME_F_1",0.01055727,
"ME_F_1",0.01165973,
"ME_F_1",0.01171579,
"ME_F_1",0.01007567,
"ME_F_1",0.009216624,
"ME_F_1",0.008017259,
"ME_F_1",0.00638335,
"ME_F_1",0.003667672,
"ME_F_1",0.002817032,
"ME_F_1",0.002472162,
"ME_F_1",0.002322725,
"ME_F_1",-0.0004627567,
"ME_F_1",-0.002502755,
"ME_F_1",-0.003345491,
"ME_F_1",-0.003001548,
"ME_F_1",0.0008680522,
"ME_F_1",0.002781372,
"ME_F_1",0.00400696,
"ME_F_1",0.003215171,
"ME_F_1",0.0005975246,
"ME_F_1",-0.0004358759,
"ME_F_1",-0.0009650912,
"ME_F_1",-0.0009592773,
"ME_F_1",-0.0007952423,
"ME_F_1",-0.001128432,
"ME_F_1",-0.002022623,
"ME_F_1",-0.003235875,
"ME_F_1",-0.002500151,
"ME_F_1",-0.001326128,
"ME_F_1",-0.0005869884,
"ME_F_1",-0.0003463259,
"ME_F_1",0.000536224,
"ME_F_1",0.001104319,
"ME_F_1",0.001568403,
"ME_F_1",0.001776423,
"ME_F_1",0.001750532,
"ME_F_1",0.001574876,
"ME_F_1",0.001232164,
"ME_F_1",0.0007758646,
"ME_F_1",0.001046528,
"ME_F_1",0.0006551887,
"ME_F_1",0.0001456689,
"ME_F_1",-0.0004313113,
"ME_F_1",-0.0006765258,
"ME_F_1",-0.0007556353,
"ME_F_1",-0.0009219522,
"ME_F_1",-0.001335736,
"ME_F_1",-0.001683726,
"ME_F_1",-0.002432438,
"ME_F_1",-0.003032163,
"ME_F_1",-0.0031729,
"ME_F_1",-0.003074415,
"ME_F_1",-0.002832191,
"ME_F_1",-0.002922174,
"ME_F_1",-0.003165442,
"ME_F_1",-0.003360508,
"ME_F_1",-0.003534265,
"ME_F_1",-0.003467537,
"ME_F_1",-0.002844614,
"ME_F_1",-0.002002244,
"ME_F_1",-0.0005839114,
"ME_F_1",-0.0001154598,
"ME_F_1",-1.018595E-05,
"ME_F_1",-0.0002108783,
"ME_F_1",-0.0008844993,
"ME_F_1",-0.001015578,
"ME_F_1",-0.0009710132,
"ME_F_1",-0.001081391,
"ME_F_1",-0.001068315,
"ME_F_1",-0.00113347,
"ME_F_1",-0.0007649336,
"ME_F_1",-0.0007504994,
"ME_F_1",-0.0004743253,
"ME_F_1",-0.0005440885,
"ME_F_1",-0.0005341801,
"ME_F_1",-0.00081943,
"ME_F_1",-0.0009707253,
"ME_F_1",-0.001360319,
"ME_F_1",-0.001841987,
"ME_F_1",-0.002265191,
"ME_F_1",-0.002023764,
"ME_F_1",-0.001810213,
"ME_F_1",-0.001679993,
"ME_F_1",-0.001039949,
"ME_F_1",0.0001082511,
"ME_F_1",0.0006808165,
"ME_F_1",0.001012888,
"ME_F_1",0.001572205,
"ME_F_1",0.002632655,
"ME_F_1",0.003785037,
"ME_F_1",0.004609852,
"ME_F_1",0.004796539,
"ME_F_1",0.004104542,
"ME_F_1",0.003593366,
"ME_F_1",0.003195639,
"ME_F_1",0.002867729,
"ME_F_1",0.002022984,
"ME_F_1",0.001624561,
"ME_F_1",0.001728737,
"ME_F_1",0.002522991,
"ME_F_1",0.003960941,
"ME_F_1",0.003826516,
"ME_F_1",0.003183113,
"ME_F_1",0.002474498,
"ME_F_1",0.001369193,
"ME_F_1",0.0009601818,
"ME_F_1",0.00107948,
"ME_F_1",0.001163282,
"ME_F_1",0.00147434,
"ME_F_1",0.001817265,
"ME_F_1",0.0004028727,
"ME_F_1",0.0003742424,
"ME_F_1",0.0005285582,
"ME_F_1",9.274419E-05,
"ME_F_1",-0.0003344959,
"ME_F_1",-0.0008051445,
"ME_F_1",-0.0006894164,
"ME_F_1",-2.010271E-05,
"ME_F_1",0.0002353702,
"ME_F_1",0.0002651299,
"ME_F_1",-0.0004041021,
"ME_F_1",-0.001456875,
"ME_F_1",-0.002488995,
"ME_F_1",-0.003150211,
"ME_F_1",-0.002782151,
"ME_F_1",-0.001043867,
"ME_F_1",-0.0004573338,
"ME_F_1",-0.0005267815,
"ME_F_1",-0.0006323886,
"ME_F_1",-0.0004754072,
"ME_F_1",-0.0001051974,
"ME_F_1",0.0006174953,
"ME_F_1",0.001461269,
"ME_F_1",0.002402221,
"ME_F_1",0.002545018,
"ME_F_1",0.002808706,
"ME_F_1",0.003163987,
"ME_F_1",0.003634041,
"ME_F_1",0.003627379,
"ME_F_1",0.00310608,
"ME_F_1",0.002207463,
"ME_F_1",0.001520944,
"ME_F_1",0.001787256,
"ME_F_1",0.00160325,
"ME_F_1",-0.0003256098,
"ME_F_1",-0.0015233,
"ME_F_1",0.0004006014,
"ME_F_1",0.002557254,
"ME_F_1",0.003900461,
"ME_F_1",0.004118148,
"ME_F_1",0.004238852,
"ME_F_1",0.004729355,
"ME_F_1",0.004554522,
"ME_F_1",0.002983579,
"ME_F_1",0.001714454,
"ME_F_1",0.0006926928,
"ME_F_1",-0.001139514,
"ME_F_1",-0.003734138,
"ME_F_1",-0.003570639,
"ME_F_1",-0.002724697,
"ME_F_1",-0.001759496,
"ME_F_1",-0.001238845,
"ME_F_1",-0.001777636,
"ME_F_1",-0.002210275,
"ME_F_1",-0.002168189,
"ME_F_1",-0.001415865,
"ME_F_1",-0.001238726,
"ME_F_1",-0.001294323,
"ME_F_1",-0.001294823,
"ME_F_1",-0.001971601,
"ME_F_1",-0.001893501,
"ME_F_1",-0.001322214,
"ME_F_1",-0.0001974453,
"ME_F_1",0.0009455009,
"ME_F_1",0.001543882,
"ME_F_1",0.001840176,
"ME_F_1",0.001741104,
"ME_F_1",0.001771325,
"ME_F_1",0.001420351,
"ME_F_1",0.0007679553,
"ME_F_1",4.378881E-05,
"ME_F_1",-0.001016174,
"ME_F_1",-0.001513827,
"ME_M_1",0.001453777,
"ME_M_1",0.0002008654,
"ME_M_1",6.002665E-06,
"ME_M_1",-4.703254E-05,
"ME_M_1",-9.495093E-05,
"ME_M_1",-0.0004501173,
"ME_M_1",4.740259E-05,
"ME_M_1",6.859714E-05,
"ME_M_1",-0.0003564249,
"ME_M_1",-0.000292641,
"ME_M_1",0.0009647942,
"ME_M_1",0.002393658,
"ME_M_1",0.003076935,
"ME_M_1",0.002850977,
"ME_M_1",0.002477196,
"ME_M_1",0.001098594,
"ME_M_1",0.001127016,
"ME_M_1",0.002458371,
"ME_M_1",0.003588988,
"ME_M_1",0.003717634,
"ME_M_1",0.003530384,
"ME_M_1",0.003188309,
"ME_M_1",0.003343143,
"ME_M_1",0.003632017,
"ME_M_1",0.003346444,
"ME_M_1",0.002709697,
"ME_M_1",-3.353716E-05,
"ME_M_1",-0.001906748,
"ME_M_1",-0.003813383,
"ME_M_1",-0.005326886,
"ME_M_1",-0.006256642,
"ME_M_1",-0.006841116,
"ME_M_1",-0.007561468,
"ME_M_1",-0.007424104,
"ME_M_1",-0.00517221,
"ME_M_1",-0.003297041,
"ME_M_1",-0.001336456,
"ME_M_1",-0.0007681347,
"ME_M_1",-0.001657901,
"ME_M_1",-0.001715611,
"ME_M_1",-0.001326991,
"ME_M_1",-0.0004816047,
"ME_M_1",0.0005555531,
"ME_M_1",0.0003450634,
"ME_M_1",-0.000870017,
"ME_M_1",-0.001531705,
"ME_M_1",-0.001216205,
"ME_M_1",-0.0006253844,
"ME_M_1",-0.0007245625,
"ME_M_1",-0.0009251235,
"ME_M_1",-0.001195649,
"ME_M_1",-0.001561982,
"ME_M_1",-0.002347908,
"ME_M_1",-0.003180587,
"ME_M_1",-0.00426695,
"ME_M_1",-0.004925082,
"ME_M_1",-0.005121366,
"ME_M_1",-0.005091213,
"ME_M_1",-0.004589612,
"ME_M_1",-0.00433252,
"ME_M_1",-0.003714063,
"ME_M_1",-0.002693767,
"ME_M_1",-0.001779993,
"ME_M_1",-0.00148132,
"ME_M_1",-0.001066353,
"ME_M_1",-0.0003937428,
"ME_M_1",0.0003612741,
"ME_M_1",0.000517262,
"ME_M_1",0.000584204,
"ME_M_1",0.0008521361,
"ME_M_1",0.001254572,
"ME_M_1",0.001536206,
"ME_M_1",0.001761959,
"ME_M_1",0.001702425,
"ME_M_1",-0.001453993,
"ME_M_1",-0.001825368,
"ME_M_1",-0.002453143,
"ME_M_1",-0.003157841,
"ME_M_1",-0.003721893,
"ME_M_1",-0.003727286,
"ME_M_1",-0.003505084,
"ME_M_1",-0.003487539,
"ME_M_1",-0.003263693,
"ME_M_1",-0.002759316,
"ME_M_1",-0.001637614,
"ME_M_1",-0.0009975675,
"ME_M_1",2.839183E-05,
"ME_M_1",7.208285E-05,
"ME_M_1",0.0003912462,
"ME_M_1",0.0009956408,
"ME_M_1",0.001785572,
"ME_M_1",0.002378162,
"ME_M_1",0.002417514,
"ME_M_1",0.002330229,
"ME_M_1",0.001849893,
"ME_M_1",0.001903163,
"ME_M_1",0.001426132,
"ME_M_1",0.0006354598,
"ME_M_1",-0.001443667,
"ME_M_1",-0.003029741,
"ME_M_1",-0.003189137,
"ME_M_1",-0.002811878,
"ME_M_1",-0.002441811,
"ME_M_1",-0.001392395,
"ME_M_1",-1.617591E-05,
"ME_M_1",0.0004035931,
"ME_M_1",0.0002413939,
"ME_M_1",-0.000241349,
"ME_M_1",-0.0008898334,
"ME_M_1",-0.00094852,
"ME_M_1",-0.0007338622,
"ME_M_1",-0.000473476,
"ME_M_1",-0.0005604912,
"ME_M_1",-0.0002797637,
"ME_M_1",0.001152201,
"ME_M_1",0.002609728,
"ME_M_1",0.004299342,
"ME_M_1",0.004891586,
"ME_M_1",0.005227408,
"ME_M_1",0.006271751,
"ME_M_1",0.006830143,
"ME_M_1",0.006353588,
"ME_M_1",0.00411891,
"ME_M_1",0.003157536,
"ME_M_1",0.001906637,
"ME_M_1",0.0008388837,
"ME_M_1",2.374069E-05,
"ME_M_1",-0.001002504,
"ME_M_1",-0.001064037,
"ME_M_1",-0.0008788226,
"ME_M_1",-0.0007465154,
"ME_M_1",-0.001245757,
"ME_M_1",-0.002768355,
"ME_M_1",-0.003400328,
"ME_M_1",-0.003458636,
"ME_M_1",-0.003265985,
"ME_M_1",-0.002688593,
"ME_M_1",-0.002825839,
"ME_M_1",-0.002939083,
"ME_M_1",-0.003282929,
"ME_M_1",-0.003501785,
"ME_M_1",-0.003150073,
"ME_M_1",-0.002734907,
"ME_M_1",-0.001681171,
"ME_M_1",-0.000257147,
"ME_M_1",0.0004456775,
"ME_M_1",0.001322508,
"ME_M_1",-0.0005034945,
"ME_M_1",-0.0006596573,
"ME_M_1",-0.0007548061,
"ME_M_1",-0.0001745491,
"ME_M_1",0.0005021699,
"ME_M_1",0.001026078,
"ME_M_1",0.001093772,
"ME_M_1",0.001212934,
"ME_M_1",0.001575221,
"ME_M_1",0.002269661,
"ME_M_1",0.002647524,
"ME_M_1",0.001419752,
"ME_M_1",0.0008257547,
"ME_M_1",0.0001722689,
"ME_M_1",-0.0007645825,
"ME_M_1",-0.001865505,
"ME_M_1",-0.002074172,
"ME_M_1",-0.001754433,
"ME_M_1",-0.001207949,
"ME_M_1",-0.0004301354,
"ME_M_1",-0.0002379743,
"ME_M_1",-0.0002993653,
"ME_M_1",-0.0004446479,
"ME_M_1",-0.0002852828,
"ME_M_1",-0.0004318892,
"ME_M_1",0.001060847,
"ME_M_1",0.002137469,
"ME_M_1",0.001166409,
"ME_M_1",0.001267873,
"ME_M_1",0.0004574226,
"ME_M_1",0.0001963673,
"ME_M_1",-0.0007389954,
"ME_M_1",-0.001001994,
"ME_M_1",-0.0008110293,
"ME_M_1",-0.0005096722,
"ME_M_1",-0.0004637766,
"ME_M_1",-0.0003513757,
"ME_M_1",-0.0001300051,
"ME_M_1",0.0004092034,
"ME_M_1",0.000655491,
"ME_M_1",0.000577934,
"ME_M_1",0.0006769844,
"ME_M_1",0.0009083129,
"ME_M_1",0.001183001,
"ME_M_1",0.001339662,
"ME_M_1",0.001437002,
"ME_M_1",0.001381188,
"ME_M_1",0.0009331505,
"ME_M_1",0.0003928748,
"ME_M_1",-0.0008077521,
"ME_M_1",-0.001385748,
"ME_M_1",-0.001915719,
"ME_M_1",-0.002236315,
"ME_M_1",-0.002592489,
"ME_M_1",-0.002951731,
"ME_M_1",-0.003162832,
"ME_M_1",-0.003066299,
"ME_M_1",-0.002976969,
"ME_M_1",-0.003077402,
"ME_M_1",-0.002972385,
"ME_M_1",-0.002731942,
"ME_M_1",-0.002467582,
"ME_M_1",-0.002079777,
"ME_M_1",-0.0016311,
"ME_M_1",-0.001298737,
"ME_M_1",-0.000542181,
"ME_M_1",-0.000591689,
"ME_M_1",-0.0003184617,
"ME_M_1",-0.0003340449,
"ME_M_1",-0.001236178,
"ME_M_1",-0.001374225,
"ME_M_1",-0.000963902,
"ME_M_1",-0.0009925351,
"ME_M_1",-0.0008980131,
"ME_M_1",-0.0008008317,
"ME_M_1",-0.0006056249,
"ME_M_1",-0.0006693369,
"ME_M_1",-0.0005097394,
"ME_M_1",-0.0007025336,
"ME_M_1",-0.0003492876,
"ME_M_1",4.210742E-07,
"ME_M_1",0.0003122505,
"ME_M_1",0.0003377713,
"ME_M_1",0.000206496,
"ME_M_1",0.0003213701,
"ME_M_1",0.0007272841,
"ME_M_1",0.000928969,
"ME_M_1",0.0009211685,
"ME_M_1",0.0005842223,
"ME_M_1",0.0002227555,
"ME_M_1",0.0004998871,
"ME_M_1",0.001088533,
"ME_M_1",0.001367056,
"ME_M_1",0.001211305,
"ME_M_1",0.0001996973,
"ME_M_1",-0.001251383,
"ME_M_1",-0.001052235,
"ME_M_1",0.0001720833,
"ME_M_1",0.00290051,
"ME_M_1",0.003763989,
"ME_M_1",0.003099046,
"ME_M_1",0.002784577,
"ME_M_1",0.003108855,
"ME_M_1",0.002920581,
"ME_M_1",0.003030472,
"ME_M_1",0.003480684,
