"ID","x"
"ME_M_7",0.003238942
"ME_M_7",0.003843588
"ME_M_7",0.004008301
"ME_M_7",0.004233686
"ME_M_7",0.004614693
"ME_M_7",0.004763578
"ME_M_7",0.004185744
"ME_M_7",0.003905111
"ME_M_7",0.00343485
"ME_M_7",0.002871
"ME_M_7",0.002169063
"ME_M_7",0.001892821
"ME_M_7",0.001357184
"ME_M_7",0.001140968
"ME_M_7",0.0007862209
"ME_M_7",0.001352538
"ME_M_7",0.001093872
"ME_M_7",0.001133908
"ME_M_7",0.0007449939
"ME_M_7",0.0002885901
"ME_M_7",0.0002260779
"ME_M_7",7.431528E-05
"ME_M_7",5.907628E-05
"ME_M_7",0.0002496876
"ME_M_7",0.0004133732
"ME_M_7",0.000824498
"ME_M_7",0.0009956891
"ME_M_7",0.001831712
"ME_M_7",0.002102176
"ME_M_7",0.002355755
"ME_M_7",0.002670514
"ME_M_7",0.003441989
"ME_M_7",0.003581234
"ME_M_7",0.003696094
"ME_M_7",0.003856706
"ME_M_7",0.004258186
"ME_M_7",0.004544596
"ME_M_7",0.004593163
"ME_M_7",0.004810008
"ME_M_7",0.004594123
"ME_M_7",0.004556143
"ME_M_7",0.00454987
"ME_M_7",0.004515563
"ME_M_7",0.004166394
"ME_M_7",0.004144993
"ME_M_7",0.003567487
"ME_M_7",0.00302036
"ME_M_7",0.002355887
"ME_M_7",0.001877462
"ME_M_7",0.00162904
"ME_M_7",0.001132144
"ME_M_7",0.0006987741
"ME_M_7",0.0004043145
"ME_M_7",0.000289833
"ME_M_7",0.0004085255
"ME_M_7",0.001182475
"ME_M_7",0.001578638
"ME_M_7",0.001927156
"ME_M_7",0.002421878
"ME_M_7",0.002611584
"ME_M_7",0.002469689
"ME_M_7",0.002611012
"ME_M_7",0.002165389
"ME_M_7",0.001264809
"ME_M_7",0.0007115519
"ME_M_7",-0.0001214739
"ME_M_7",-0.0014412
"ME_M_7",-0.003322045
"ME_M_7",-0.003903711
"ME_M_7",-0.004672947
"ME_M_7",-0.005204629
"ME_M_7",-0.006366862
"ME_M_7",-0.006822767
"ME_M_7",-0.007243217
"ME_M_7",-0.007467599
"ME_M_7",-0.007493014
"ME_M_7",-0.00759196
"ME_M_7",-0.007728608
"ME_M_7",-0.00783971
"ME_M_7",-0.007665143
"ME_M_7",-0.007229589
"ME_M_7",-0.006442327
"ME_M_7",-0.005425568
"ME_M_7",-0.004503176
"ME_M_7",-0.004355165
"ME_M_7",-0.004397204
"ME_M_7",-0.004261499
"ME_M_7",-0.004157752
"ME_M_7",0.001561103
"ME_M_7",0.001635116
"ME_M_7",0.001720815
"ME_M_7",0.001757523
"ME_M_7",0.001870422
"ME_M_7",0.002280122
"ME_M_7",0.002411577
"ME_M_7",0.002804621
"ME_M_7",0.003109934
"ME_M_7",0.003403043
"ME_M_7",0.003551649
"ME_M_7",0.003587668
"ME_M_7",0.00378465
"ME_M_7",0.00379562
"ME_M_7",0.003712399
"ME_M_7",0.003481019
"ME_M_7",0.003144322
"ME_M_7",0.002252786
"ME_M_7",0.001936321
"ME_M_7",0.001619379
"ME_M_7",0.001104239
"ME_M_7",0.001020724
"ME_M_7",0.001320164
"ME_M_7",0.001540042
"ME_M_7",0.001100842
"ME_M_7",5.781675E-05
"ME_M_7",7.671244E-05
"ME_M_7",0.0001670101
"ME_M_7",-0.000123394
"ME_M_7",4.438087E-05
"ME_M_7",-9.678971E-05
"ME_M_7",-0.0003298096
"ME_M_7",-0.0003394747
"ME_M_7",-0.0002779171
"ME_M_7",-0.0002598988
"ME_M_7",-0.0007083228
"ME_M_7",-0.00145192
"ME_M_7",-0.001842413
"ME_M_7",-0.00181754
"ME_M_7",-0.001960376
"ME_M_7",-0.002129097
"ME_M_7",-0.001716309
"ME_M_7",-0.001263428
"ME_M_7",-0.00115285
"ME_M_7",-0.001276018
"ME_M_7",-0.001978165
"ME_M_7",-0.001851024
"ME_M_7",-0.001793601
"ME_M_7",-0.001430857
"ME_M_7",-0.001375836
"ME_M_7",-0.001888048
"ME_M_7",-0.002285662
"ME_M_7",-0.002785545
"ME_M_7",-0.003342188
"ME_M_7",-0.003467228
"ME_M_7",-0.003269903
"ME_M_7",-0.003071876
"ME_M_7",-0.002816738
"ME_M_7",-0.002817856
"ME_M_7",-0.00298552
"ME_M_7",-0.002930449
"ME_M_7",-0.00256049
"ME_M_7",-0.002021989
"ME_M_7",-0.00192644
"ME_M_7",-0.001888719
"ME_M_7",-0.001493137
"ME_M_7",-0.001267313
"ME_M_7",-0.001103621
"ME_M_7",-0.001184721
"ME_M_7",-0.001413365
"ME_M_7",-0.00138691
"ME_M_7",-0.001422001
"ME_M_7",-0.001454121
"ME_M_7",0.001792106
"ME_M_7",0.001325478
"ME_M_7",0.001261295
"ME_M_7",0.001113883
"ME_M_7",0.0009422679
"ME_M_7",0.0006586894
"ME_M_7",0.0005538085
"ME_M_7",0.0002637401
"ME_M_7",-0.0004344993
"ME_M_7",-0.001168772
"ME_M_7",-0.001656664
"ME_M_7",-0.002387631
"ME_M_7",-0.002633841
"ME_M_7",-0.003385965
"ME_M_7",-0.003796322
"ME_M_7",-0.003914009
"ME_M_7",-0.004318777
"ME_M_7",-0.004556435
"ME_M_7",-0.004658866
"ME_M_7",-0.004659363
"ME_M_7",-0.004412563
"ME_M_7",-0.004040702
"ME_M_7",-0.003694529
"ME_M_7",-0.003479901
"ME_M_7",-0.00331809
"ME_M_7",-0.003015679
"ME_M_7",-0.002990391
"ME_M_7",-0.002784078
"ME_M_7",-0.002512323
"ME_M_7",-0.002436285
"ME_M_7",-0.002521646
"ME_M_7",-0.002126099
"ME_M_7",-0.002243692
"ME_M_7",-0.002552376
"ME_M_7",-0.002197299
"ME_M_7",-0.001742893
"ME_M_7",-0.001060441
"ME_M_7",-5.416691E-05
"ME_M_7",0.0007557919
"ME_M_7",0.0008709035
"ME_M_7",0.0009362689
"ME_M_7",0.001779968
"ME_M_7",0.00228066
"ME_M_7",0.002325733
"ME_M_7",0.001960442
"ME_M_7",0.001930188
"ME_M_7",0.002588271
"ME_M_7",0.00303448
"ME_M_7",0.003820828
"ME_M_7",0.004498036
"ME_M_7",0.00525851
"ME_M_7",0.005245517
"ME_M_7",0.004834753
"ME_M_7",0.004156844
"ME_M_7",0.003710035
"ME_M_7",0.002729428
"ME_M_7",0.001615546
"ME_M_7",0.001966758
"ME_M_7",0.002793405
"ME_M_7",0.002981297
"ME_M_7",0.002919437
"ME_M_7",0.002608862
"ME_M_7",0.002569946
"ME_M_7",0.002087363
"ME_M_7",0.001662585
"ME_M_7",0.0005097834
"ME_M_7",-0.000195838
"ME_M_7",-0.0009572993
"ME_M_7",-0.001679296
"ME_M_7",-0.002557216
"ME_M_7",-0.003173701
"ME_M_7",-0.003482718
"ME_M_7",-0.003962518
"ME_M_7",0.0007666528
"ME_M_7",0.001188663
"ME_M_7",0.001870523
"ME_M_7",0.002411417
"ME_M_7",0.002988632
"ME_M_7",0.003009134
"ME_M_7",0.002894655
"ME_M_7",0.002867832
"ME_M_7",0.002691658
"ME_M_7",0.002322697
"ME_M_7",0.002414974
"ME_M_7",0.002274378
"ME_M_7",0.00250624
"ME_M_7",0.002278989
"ME_M_7",0.002015682
"ME_M_7",0.001405398
"ME_M_7",0.001213278
"ME_M_7",0.0007355588
"ME_M_7",0.000340284
"ME_M_7",-9.78849E-05
"ME_M_7",-0.0004496251
"ME_M_7",-0.0008262098
"ME_M_7",-0.00154558
"ME_M_7",-0.001882915
"ME_M_7",-0.002175244
"ME_M_7",-0.003193536
"ME_M_7",-0.003457873
"ME_M_7",-0.003564901
"ME_M_7",-0.003796368
"ME_M_7",-0.003997684
"ME_M_7",-0.003905486
"ME_M_7",-0.003696704
"ME_M_7",-0.003339107
"ME_M_7",-0.002674779
"ME_M_7",-0.00228337
"ME_M_7",-0.00190938
"ME_M_7",-0.001426071
"ME_M_7",-0.001194856
"ME_M_7",-0.001085585
"ME_M_7",-0.0009871292
"ME_M_7",-0.0008216522
"ME_M_7",-0.0008365081
"ME_M_7",-0.0006809177
"ME_M_7",-0.0004479879
"ME_M_7",-0.000229211
"ME_M_7",0.0005676172
"ME_M_7",0.001263103
"ME_M_7",0.002048368
"ME_M_7",0.00179389
"ME_M_7",0.0001205706
"ME_M_7",-0.0006610058
"ME_M_7",-0.001249009
"ME_M_7",-0.001767141
"ME_M_7",-0.001418242
"ME_M_7",-0.001472902
"ME_M_7",-0.001435964
"ME_M_7",-0.001945384
"ME_M_7",-0.002601074
"ME_M_7",-0.002637893
"ME_M_7",-0.002876533
"ME_M_7",-0.002921063
"ME_M_7",-0.002485242
"ME_M_7",-0.002341879
"ME_M_7",-0.002132453
"ME_M_7",-0.002222769
"ME_M_7",-0.002704993
"ME_M_7",-0.002757219
"ME_M_7",-0.0024652
"ME_M_7",-0.002138657
"ME_M_7",-0.001952675
"ME_M_7",-0.001777041
"ME_M_7",-0.001067199
"ME_M_7",-0.0007146902
"ME_M_7",0.001615645
"ME_M_7",0.001322558
"ME_M_7",0.001118231
"ME_M_7",0.0005712955
"ME_M_7",4.46271E-05
"ME_M_7",-0.000251749
"ME_M_7",-0.0004472765
"ME_M_7",-0.0006797567
"ME_M_7",-0.001396207
"ME_M_7",-0.001771052
"ME_M_7",-0.002100859
"ME_M_7",-0.002154604
"ME_M_7",-0.001818146
"ME_M_7",-0.001560417
"ME_M_7",-0.0007939915
"ME_M_7",-0.0004591095
"ME_M_7",9.450493E-05
"ME_M_7",-4.347336E-05
"ME_M_7",0.00020323
"ME_M_7",0.000183763
"ME_M_7",0.000126754
"ME_M_7",-0.0001485672
"ME_M_7",-0.000869559
"ME_M_7",-0.001600754
"ME_M_7",-0.001959144
"ME_M_7",-0.001782316
"ME_M_7",-0.00123979
"ME_M_7",-0.001143173
"ME_M_7",-0.00212451
"ME_M_7",-0.002265007
"ME_M_7",-0.002600098
"ME_M_7",-0.002054414
"ME_M_7",-0.001436026
"ME_M_7",-0.001308942
"ME_M_7",-0.0009914747
"ME_M_7",-0.0007281387
"ME_M_7",-0.001494002
"ME_M_7",-0.001748021
"ME_M_7",-0.001359089
"ME_M_7",-0.0004956738
"ME_M_7",0.001068705
"ME_M_7",0.001380815
"ME_M_7",0.001403966
"ME_M_7",0.001106803
"ME_M_7",0.001084575
"ME_M_7",0.001449332
"ME_M_7",0.001529441
"ME_M_7",0.001376088
"ME_M_7",0.001348526
"ME_M_7",0.001322949
"ME_M_7",0.0008508074
"ME_M_7",0.0005422217
"ME_M_7",-0.001278944
"ME_M_7",-0.001887631
"ME_M_7",-0.002474481
"ME_M_7",-0.002923069
"ME_M_7",-0.00350004
"ME_M_7",-0.003756383
"ME_M_7",-0.003961324
"ME_M_7",-0.00400084
"ME_M_7",-0.00348943
"ME_M_7",-0.003281554
"ME_M_7",-0.002990559
"ME_M_7",-0.002695463
"ME_M_7",-0.002236363
"ME_M_7",-0.002154225
"ME_M_7",-0.002205856
"ME_M_7",-0.002224673
"ME_M_7",-0.001617095
"ME_M_7",-0.001557321
"ME_M_7",-0.001441494
"ME_M_7",-0.001408186
"ME_M_7",-0.001427614
"ME_M_7",0.001797745
"ME_M_7",0.001031987
"ME_M_7",0.0003171834
"ME_M_7",-0.0002499509
"ME_M_7",-0.0003767215
"ME_M_7",-0.0005576988
"ME_M_7",-0.0005666175
"ME_M_7",-0.0008036948
"ME_M_7",-0.0006012537
"ME_M_7",-0.0003740297
"ME_M_7",-0.00020281
"ME_M_7",-0.0005210103
"ME_M_7",-0.0006215239
"ME_M_7",-0.000831163
"ME_M_7",-0.001341638
"ME_M_7",-0.002281614
"ME_M_7",-0.003059538
"ME_M_7",-0.003754713
"ME_M_7",-0.004491833
"ME_M_7",-0.005421853
"ME_M_7",-0.005947796
"ME_M_7",-0.006962739
"ME_M_7",-0.007336027
"ME_M_7",-0.007380959
"ME_M_7",-0.007097154
"ME_M_7",-0.007106225
"ME_M_7",-0.007182825
"ME_M_7",-0.00700635
"ME_M_7",-0.006804027
"ME_M_7",-0.006936831
"ME_M_7",-0.006136467
"ME_M_7",-0.005617965
"ME_M_7",-0.004494166
"ME_M_7",-0.003231291
"ME_M_7",-0.002937431
"ME_M_7",-0.002726485
"ME_M_7",-0.002512252
"ME_M_7",-0.00174634
"ME_M_7",-0.0008546284
"ME_M_7",-0.0001463249
"ME_M_7",0.0006078281
"ME_M_7",0.001416667
"ME_M_7",0.002425024
"ME_M_7",0.002534527
"ME_M_7",0.002240585
"ME_M_7",0.001928041
"ME_M_7",0.001502012
"ME_M_7",0.0003535991
"ME_M_7",-0.0005076563
"ME_M_7",-4.647647E-05
"ME_M_7",0.0007443936
"ME_M_7",0.001383951
"ME_M_7",0.001605183
"ME_M_7",0.001718532
"ME_M_7",0.001719122
"ME_M_7",0.001489516
"ME_M_7",0.001926427
"ME_M_7",0.002609053
"ME_M_7",0.002215007
"ME_M_7",0.00143004
"ME_M_7",0.000978864
"ME_M_7",0.000804321
"ME_M_7",0.0006806873
"ME_M_7",0.0002973961
"ME_M_7",-7.108892E-05
"ME_M_7",-0.0003503863
"ME_M_7",-0.0004127856
"ME_M_7",-0.000241637
"ME_M_7",-0.0002531873
"ME_M_7",-0.0001265311
"ME_M_7",0.0001012053
"ME_M_7",0.0003903692
"ME_M_7",0.0006448277
"ME_M_7",-0.002449586
"ME_M_7",-0.002793306
"ME_M_7",-0.002953827
"ME_M_7",-0.002753262
"ME_M_7",-0.002559279
"ME_M_7",-0.00216159
"ME_M_7",-0.001749847
"ME_M_7",-0.001644136
"ME_M_7",-0.0008773686
"ME_M_7",0.0003433036
"ME_M_7",0.0005207441
"ME_M_7",0.0005305476
"ME_M_7",0.0005194747
"ME_M_7",0.0003906041
"ME_M_7",0.0004062612
"ME_M_7",0.0003185764
"ME_M_7",0.0001779133
"ME_M_7",0.0001519118
"ME_M_7",0.0001648855
"ME_M_7",0.000453163
"ME_M_7",0.001020772
"ME_M_7",0.001553472
"ME_M_7",0.001990195
"ME_M_7",0.002679174
"ME_M_7",0.003223214
"ME_M_7",0.003769104
"ME_M_7",0.003565809
"ME_M_7",0.003640715
"ME_M_7",0.003629413
"ME_M_7",0.004035838
"ME_M_7",0.00384005
"ME_M_7",0.00381349
"ME_M_7",0.003698027
"ME_M_7",0.003652353
"ME_M_7",0.003475913
"ME_M_7",0.002982761
"ME_M_7",0.002785258
"ME_M_7",0.001902658
"ME_M_7",0.001161375
"ME_M_7",0.0004047293
"ME_M_7",-0.0004503377
"ME_M_7",-0.00152942
"ME_M_7",-0.002398792
"ME_M_7",-0.003454934
"ME_M_7",-0.003930958
"ME_M_7",-0.004892987
"ME_M_7",-0.005961913
"ME_M_7",-0.006876565
"ME_M_7",-0.007065331
"ME_M_7",-0.007068195
"ME_M_7",-0.007280328
"ME_M_7",-0.007300061
"ME_M_7",-0.007370342
"ME_M_7",-0.006894684
"ME_M_7",-0.005787047
"ME_M_7",-0.004947402
"ME_M_7",-0.003900038
"ME_M_7",-0.003164237
"ME_M_7",-0.002728109
"ME_M_7",-0.002111094
"ME_M_7",-0.001420282
"ME_M_7",-0.00050985
"ME_M_7",0.000348839
"ME_M_7",0.001094378
"ME_M_7",0.001467856
"ME_M_7",0.001800112
"ME_M_7",0.002761723
"ME_M_7",0.003614237
"ME_M_7",0.003912888
"ME_M_7",0.003818896
"ME_M_7",0.00375505
"ME_M_7",0.003864151
"ME_M_7",0.003864005
"ME_M_7",0.00317863
"ME_M_7",0.003448707
"ME_M_7",0.003463613
"ME_M_7",0.003275257
"ME_M_7",0.002701936
"ME_M_7",0.002217266
"ME_M_7",0.001932522
"ME_M_7",0.001646997
"ME_M_7",0.001486089
"ME_M_7",0.000848903
"ME_M_7",0.0006197075
"ME_M_7",0.0002883828
"ME_M_7",0.000177922
"ME_M_7",-6.851662E-05
"ME_M_7",-0.0002189563
"ME_M_7",-0.0007767145
"ME_M_7",-0.00110457
"ME_M_7",-0.001900367
"ME_M_7",-0.002457361
"ME_M_7",-0.003457838
"ME_M_7",-0.003847593
"ME_M_7",-0.005251572
"ME_M_7",-0.005464733
"ME_M_7",-0.005858639
"ME_M_7",-0.005904869
"ME_M_7",-0.006059589
"ME_M_7",-0.006339935
"ME_M_7",-0.006945502
"ME_M_7",-0.007022682
"ME_M_7",-0.005985373
"ME_M_7",-0.005522391
"ME_M_7",-0.004826469
"ME_M_7",-0.003633077
"ME_M_7",-0.00253053
"ME_M_7",-0.002406006
"ME_M_7",-0.003593149
"ME_M_7",-0.003930478
"ME_M_7",-0.004110419
"ME_M_7",-0.003240072
"ME_M_7",-0.002492103
"ME_M_7",-0.001532564
"ME_M_7",-0.0003529587
"ME_M_7",-0.000241075
"ME_M_7",0.0001289202
"ME_M_7",0.0001086471
"ME_M_7",0.0003171389
"ME_M_7",0.0004385813
"ME_M_7",0.0003464923
"ME_M_7",-0.0004334765
"ME_M_7",-0.001514487
"ME_M_7",-0.001405813
"ME_M_7",-0.00107497
"ME_M_7",-0.0003451367
"ME_M_7",0.0005834098
"ME_M_7",0.001049616
"ME_M_7",0.001536883
"ME_M_7",0.00184862
"ME_M_7",0.003046791
"ME_M_7",0.003474089
"ME_M_7",0.003337371
"ME_M_7",0.002978166
"ME_M_7",0.002724637
"ME_M_7",0.00276863
"ME_M_7",0.002592962
"ME_M_7",0.002540996
"ME_M_7",0.001823555
"ME_M_7",0.001587705
"ME_M_7",0.001422258
"ME_M_7",0.001066249
"ME_M_7",0.0008582287
"ME_M_7",0.0006290314
"ME_M_7",0.0005157201
"ME_M_7",0.0001796562
"ME_F_2",-0.002506761
"ME_F_2",-0.002346835
"ME_F_2",-0.00212748
"ME_F_2",-0.001850542
"ME_F_2",-0.001959426
"ME_F_2",-0.001705341
"ME_F_2",-0.001558725
"ME_F_2",-0.001616322
"ME_F_2",-0.001458315
"ME_F_2",-0.001111281
"ME_F_2",-0.0003833734
"ME_F_2",0.0001872543
"ME_F_2",0.001055857
"ME_F_2",0.001811318
"ME_F_2",0.002184663
"ME_F_2",0.00261315
"ME_F_2",0.003204849
"ME_F_2",0.003138477
"ME_F_2",0.003168453
"ME_F_2",0.003088523
"ME_F_2",0.003340154
"ME_F_2",0.003330464
"ME_F_2",0.003298417
"ME_F_2",0.003757464
"ME_F_2",0.004042302
"ME_F_2",0.004323231
"ME_F_2",0.004256634
"ME_F_2",0.00403402
"ME_F_2",0.004148596
"ME_F_2",0.004390996
"ME_F_2",0.004416665
"ME_F_2",0.004435582
"ME_F_2",0.004189231
"ME_F_2",0.002773314
"ME_F_2",0.002498782
"ME_F_2",0.002226377
"ME_F_2",0.00199415
"ME_F_2",0.001037847
"ME_F_2",0.0004971261
"ME_F_2",4.188895E-05
"ME_F_2",-0.000159228
"ME_F_2",-0.000936345
"ME_F_2",-0.001097643
"ME_F_2",-0.001332691
"ME_F_2",-0.001975082
"ME_F_2",-0.003006472
"ME_F_2",-0.003254369
"ME_F_2",-0.003496636
"ME_F_2",-0.00349508
"ME_F_2",-0.003530766
"ME_F_2",-0.002983018
"ME_F_2",-0.002416901
"ME_F_2",-0.00188889
"ME_F_2",-0.0006448709
"ME_F_2",-0.0002333247
"ME_F_2",0.0004601718
"ME_F_2",0.0006490228
"ME_F_2",0.0008161009
"ME_F_2",0.0007789224
"ME_F_2",0.001107777
"ME_F_2",0.001256692
"ME_F_2",0.001810838
"ME_F_2",0.001807789
"ME_F_2",0.001573063
"ME_F_2",0.001227839
"ME_F_2",0.001267572
"ME_F_2",0.001493957
"ME_F_2",0.001715177
"ME_F_2",0.002021516
"ME_F_2",0.001742415
"ME_F_2",0.001873533
"ME_F_2",0.002269148
"ME_F_2",0.002748238
"ME_F_2",0.0008540327
"ME_F_2",0.0004532258
"ME_F_2",0.0001861658
"ME_F_2",-0.0003682309
"ME_F_2",-0.0008229443
"ME_F_2",-0.001400881
"ME_F_2",-0.001407349
"ME_F_2",-0.001680836
"ME_F_2",-0.001284834
"ME_F_2",-0.001376709
"ME_F_2",-0.001326274
"ME_F_2",-0.0006358168
"ME_F_2",-0.0001017211
"ME_F_2",1.503611E-05
"ME_F_2",-0.0002229846
"ME_F_2",-0.0001100957
"ME_F_2",5.5401E-05
"ME_F_2",0.000466241
"ME_F_2",0.0004043754
"ME_F_2",0.0002114844
"ME_F_2",0.0002044798
"ME_F_2",0.0001689949
"ME_F_2",2.737137E-05
"ME_F_2",-0.0001810341
"ME_F_2",0.0003772216
"ME_F_2",0.00316987
"ME_F_2",0.004015093
"ME_F_2",0.004117591
"ME_F_2",0.00373007
"ME_F_2",0.002865403
"ME_F_2",0.002755607
"ME_F_2",0.002504402
"ME_F_2",0.002902199
"ME_F_2",0.002297198
"ME_F_2",0.001713329
"ME_F_2",0.0006102646
"ME_F_2",-0.000162669
"ME_F_2",-0.0008011872
"ME_F_2",-0.0009843619
"ME_F_2",-0.001281908
"ME_F_2",-0.001849764
"ME_F_2",-0.002516612
"ME_F_2",-0.002638261
"ME_F_2",-0.00263302
"ME_F_2",-0.002648443
"ME_F_2",-0.002214252
"ME_F_2",-0.002070979
"ME_F_2",-0.001937539
"ME_F_2",-0.001671772
"ME_F_2",-0.001169974
"ME_F_2",-0.001258602
"ME_F_2",-0.0004586762
"ME_F_2",0.0001379806
"ME_F_2",0.0005712987
"ME_F_2",0.000684313
"ME_F_2",0.0008397252
"ME_F_2",0.0009347459
"ME_F_2",0.001191593
"ME_F_2",0.001067179
"ME_F_2",0.001240054
"ME_F_2",0.001527556
"ME_F_2",0.001670738
"ME_F_2",0.001479074
"ME_F_2",0.001069061
"ME_F_2",0.000912494
"ME_F_2",0.0008454033
"ME_F_2",0.0009749655
"ME_F_2",0.001251878
"ME_F_2",0.001074784
"ME_F_2",0.0008067519
"ME_F_2",0.0007122238
"ME_F_2",0.0007401781
"ME_F_2",0.0009761875
"ME_F_2",0.002163369
"ME_F_2",0.001943838
"ME_F_2",0.001692398
"ME_F_2",0.001224373
"ME_F_2",0.0008791805
"ME_F_2",0.0005559601
"ME_F_2",0.0006087349
"ME_F_2",0.0002455629
"ME_F_2",0.0004327633
"ME_F_2",0.0004722861
"ME_F_2",0.0004257348
"ME_F_2",7.185819E-05
"ME_F_2",-3.500114E-05
"ME_F_2",-5.280229E-05
"ME_F_2",3.104942E-05
"ME_F_2",0.0001176812
"ME_F_2",0.0004771919
"ME_F_2",0.0007866853
"ME_F_2",0.0007161109
"ME_F_2",0.0006393432
"ME_F_2",0.0006484848
"ME_F_2",0.000751682
"ME_F_2",0.0006884495
"ME_F_2",0.0006880835
"ME_F_2",-0.0001589172
"ME_F_2",-0.0004475528
"ME_F_2",-0.001028639
"ME_F_2",-0.001359615
"ME_F_2",-0.001796266
"ME_F_2",-0.002112613
"ME_F_2",-0.00237398
"ME_F_2",-0.00210709
"ME_F_2",-0.002378014
"ME_F_2",-0.002532012
"ME_F_2",-0.002733232
"ME_F_2",-0.003030966
"ME_F_2",-0.003947847
"ME_F_2",-0.004217252
"ME_F_2",-0.004273374
"ME_F_2",-0.004378581
"ME_F_2",-0.004198235
"ME_F_2",-0.004045379
"ME_F_2",-0.003840215
"ME_F_2",-0.004005739
"ME_F_2",-0.003880382
"ME_F_2",-0.004056654
"ME_F_2",-0.004045512
"ME_F_2",-0.003526791
"ME_F_2",-0.002946032
"ME_F_2",-0.002536285
"ME_F_2",-0.0022041
"ME_F_2",-0.00199758
"ME_F_2",-0.001387646
"ME_F_2",-0.001000831
"ME_F_2",-0.0002691562
"ME_F_2",-0.0001070106
"ME_F_2",-0.0006003703
"ME_F_2",-0.0005527035
"ME_F_2",-0.0002020438
"ME_F_2",-4.637318E-05
"ME_F_2",3.658028E-05
"ME_F_2",0.0001719774
"ME_F_2",0.0003364532
"ME_F_2",-0.0001799013
"ME_F_2",0.0003093488
"ME_F_2",0.0003532217
"ME_F_2",0.0005281665
"ME_F_2",0.0007901901
"ME_F_2",0.001565019
"ME_F_2",0.001746078
"ME_F_2",0.002083741
"ME_F_2",0.002343235
"ME_F_2",0.002632885
"ME_F_2",-8.432951E-05
"ME_F_2",1.459674E-05
"ME_F_2",0.0005648998
"ME_F_2",0.0009956645
"ME_F_2",0.001489572
"ME_F_2",0.00166539
"ME_F_2",0.001697288
"ME_F_2",0.001943223
"ME_F_2",0.002111621
"ME_F_2",0.002230082
"ME_F_2",0.002454068
"ME_F_2",0.002605448
"ME_F_2",0.002829414
"ME_F_2",0.002999875
"ME_F_2",0.003156318
"ME_F_2",0.002998211
"ME_F_2",0.002533393
"ME_F_2",0.002104686
"ME_F_2",0.001888044
"ME_F_2",0.002059449
"ME_F_2",0.0023612
"ME_F_2",0.00223515
"ME_F_2",0.001788668
"ME_F_2",0.001170284
"ME_F_2",0.0007280319
"ME_F_2",0.0009058202
"ME_F_2",0.00101242
"ME_F_2",0.001141845
"ME_F_2",0.001350224
"ME_F_2",0.001098142
"ME_F_2",0.0007274603
"ME_F_2",0.0006174882
"ME_F_2",0.000748734
"ME_F_2",0.001351031
"ME_F_2",0.001810655
"ME_F_2",0.002298183
"ME_F_2",0.002816113
"ME_F_2",0.003169419
"ME_F_2",0.003401047
"ME_F_2",0.003535165
"ME_F_2",0.003610173
"ME_F_2",0.003434478
"ME_F_2",0.003219362
"ME_F_2",0.002795317
"ME_F_2",0.002136642
"ME_F_2",0.001711509
"ME_F_2",0.001447204
"ME_F_2",0.00132293
"ME_F_2",0.00180324
"ME_F_2",0.001638649
"ME_F_2",0.001557177
"ME_F_2",0.001264607
"ME_F_2",0.001144589
"ME_F_2",0.001221496
"ME_F_2",0.001032874
"ME_F_2",0.0006669866
"ME_F_2",0.0002084001
"ME_F_2",0.0001802651
"ME_F_2",-0.0001334506
"ME_F_2",-0.0004612004
"ME_F_2",-0.0006504914
"ME_F_2",-0.000719608
"ME_F_2",-0.0007360909
"ME_F_2",-0.0006266768
"ME_F_2",-0.0009977695
"ME_F_2",-0.001137989
"ME_F_2",-0.001184051
"ME_F_2",-0.001258492
"ME_F_2",-0.001285789
"ME_F_2",-0.001596043
"ME_F_2",-0.001825046
"ME_F_2",-0.002117927
"ME_F_2",-0.002448171
"ME_F_2",-0.002704904
"ME_F_2",-0.002348744
"ME_F_2",-0.002045474
"ME_F_2",-0.001602359
"ME_F_2",-0.001157202
"ME_F_2",-0.0009575643
"ME_F_2",-0.0002213151
"ME_F_2",0.000185562
"ME_F_2",0.0009758706
"ME_F_2",0.001397499
"ME_F_2",0.001382687
"ME_F_2",0.001740364
"ME_F_2",0.002301769
"ME_F_2",0.002529663
"ME_F_2",0.002846609
"ME_F_2",0.003161196
"ME_F_2",0.003711934
"ME_F_2",0.00376464
"ME_F_2",0.003902465
"ME_F_2",0.00413426
"ME_F_2",0.004298921
"ME_F_2",0.004170862
"ME_F_2",0.004049769
"ME_F_2",0.003758382
"ME_F_2",0.002606192
"ME_F_2",0.002369797
"ME_F_2",0.002383057
"ME_F_2",0.002053247
"ME_F_2",0.001382362
"ME_F_2",0.001353535
"ME_F_2",0.001478781
"ME_F_2",0.00139998
"ME_F_2",0.001186611
"ME_F_2",0.00118902
"ME_F_2",0.00134332
"ME_F_2",0.001521237
"ME_F_2",0.001814679
"ME_F_2",0.001709733
"ME_F_2",0.000860334
"ME_F_2",0.0005566521
"ME_F_2",0.0004677735
"ME_F_2",0.0004400264
"ME_F_2",0.0002568478
"ME_F_2",0.0005431626
"ME_F_2",0.001145757
"ME_F_2",0.001140553
"ME_F_2",0.001331402
"ME_F_2",0.001192642
"ME_F_2",0.001352499
"ME_F_2",0.001406447
"ME_F_2",0.001330216
"ME_F_2",0.001001088
"ME_F_2",0.0009808815
"ME_F_2",0.0008395
"ME_F_2",0.0009083655
"ME_F_2",0.0009475933
"ME_F_2",0.0007372035
"ME_F_2",0.0006258597
"ME_F_2",0.0007005638
