"ID","z"
"ME_M_2",0.001210936
"ME_M_2",0.001265958
"ME_M_2",0.000859994
"ME_M_2",0.0007836244
"ME_M_2",0.001032264
"ME_M_2",0.0009825882
"ME_M_2",0.0007228407
"ME_M_2",-0.0008249558
"ME_M_2",-0.001401474
"ME_M_2",-0.00190752
"ME_M_2",-0.002123352
"ME_M_2",-0.001996295
"ME_M_2",-0.002036253
"ME_M_2",-0.002326228
"ME_M_2",-0.002649471
"ME_M_2",-0.002933336
"ME_M_2",0.003694758
"ME_M_2",0.00425421
"ME_M_2",0.005509076
"ME_M_2",0.006061227
"ME_M_2",0.006423755
"ME_M_2",0.006392262
"ME_M_2",0.007234574
"ME_M_2",0.007928128
"ME_M_2",0.00825243
"ME_M_2",0.007815651
"ME_M_2",0.003744025
"ME_M_2",0.001002682
"ME_M_2",-0.0009378176
"ME_M_2",-0.0004372925
"ME_M_2",0.00204954
"ME_M_2",0.002827927
"ME_M_2",0.002684534
"ME_M_2",0.001466071
"ME_M_2",0.001204847
"ME_M_2",0.001633491
"ME_M_2",0.002104523
"ME_M_2",0.002257767
"ME_M_2",0.002507561
"ME_M_2",0.002596143
"ME_M_2",0.002691249
"ME_M_2",0.002853049
"ME_M_2",0.002411245
"ME_M_2",0.002261785
"ME_M_2",0.001892092
"ME_M_2",0.001678468
"ME_M_2",0.001520586
"ME_M_2",0.001376754
"ME_M_2",0.00117854
"ME_M_2",0.0006593997
"ME_M_2",0.0009200919
"ME_M_2",0.001453272
"ME_M_2",0.002035404
"ME_M_2",0.001955541
"ME_M_2",0.002080848
"ME_M_2",0.002227024
"ME_M_2",0.002176297
"ME_M_2",0.002143688
"ME_M_2",0.002253105
"ME_M_2",0.002204886
"ME_M_2",0.001858457
"ME_M_2",0.001517401
"ME_M_2",0.001191234
"ME_M_2",0.001075809
"ME_M_2",0.00126292
"ME_M_2",0.001573425
"ME_M_2",0.001383247
"ME_M_2",0.001421555
"ME_M_2",0.001195194
"ME_M_2",0.001168121
"ME_M_2",0.0008283191
"ME_M_2",0.0006586801
"ME_M_2",0.0005280842
"ME_M_2",0.0004844631
"ME_M_2",1.560373E-05
"ME_M_2",-0.0004023535
"ME_M_2",-0.0007038774
"ME_M_2",-0.0009436664
"ME_M_2",-0.0009496997
"ME_M_2",-0.001271932
"ME_M_2",-0.001512991
"ME_M_2",-0.001719752
"ME_M_2",-0.002726112
"ME_M_2",-0.003021079
"ME_M_2",-0.00321259
"ME_M_2",-0.003184419
"ME_M_2",-0.002861529
"ME_M_2",-0.002907904
"ME_M_2",-0.002783102
"ME_M_2",-0.002609709
"ME_M_2",-0.001507351
"ME_M_2",-0.001341405
"ME_M_2",-0.001015958
"ME_M_2",-0.000271056
"ME_M_2",5.554988E-05
"ME_M_2",0.0006065848
"ME_M_2",0.0006866805
"ME_M_2",0.001097261
"ME_M_2",0.001494016
"ME_M_2",0.001710591
"ME_M_2",0.0018281
"ME_M_2",0.002049743
"ME_M_2",0.002286708
"ME_M_2",0.002204292
"ME_M_2",0.001879447
"ME_M_2",0.00137454
"ME_M_2",0.001274545
"ME_M_2",0.001034788
"ME_M_2",0.001150387
"ME_M_2",0.001120184
"ME_M_2",0.001111829
"ME_M_2",0.001236436
"ME_M_2",0.001248582
"ME_M_2",0.001308203
"ME_M_2",0.001186663
"ME_M_2",0.001086341
"ME_M_2",0.001260323
"ME_M_2",0.001501267
"ME_M_2",0.001390436
"ME_M_2",0.0008565164
"ME_M_2",-0.0002363317
"ME_M_2",-0.001210474
"ME_M_2",-0.0004759657
"ME_M_2",0.0009377815
"ME_M_2",0.001832995
"ME_M_2",0.002354054
"ME_M_2",0.002535968
"ME_M_2",0.002411644
"ME_M_2",0.002117924
"ME_M_2",0.001495516
"ME_M_2",0.001388304
"ME_M_2",0.001334962
"ME_M_2",0.001535553
"ME_M_2",0.001843828
"ME_M_2",0.001868457
"ME_M_2",0.00188087
"ME_M_2",0.001665549
"ME_M_2",0.001192546
"ME_M_2",0.001145406
"ME_M_2",0.0005748817
"ME_M_2",0.0002220361
"ME_M_2",0.0001069976
"ME_M_2",0.0003812346
"ME_M_2",0.0004258952
"ME_M_2",0.0004995372
"ME_M_2",-8.68761E-06
"ME_M_2",-0.0003016659
"ME_M_2",-0.0002574846
"ME_M_2",-0.0001033135
"ME_M_2",-0.0006475591
"ME_M_2",-0.0008341689
"ME_M_2",-0.0009757224
"ME_M_2",-0.001069918
"ME_M_2",-0.001425961
"ME_M_2",-0.001468572
"ME_M_2",-0.001336558
"ME_M_2",-0.000775009
"ME_M_2",-0.0003387044
"ME_M_2",-0.0002411072
"ME_M_2",5.001854E-05
"ME_M_2",0.0002949816
"ME_M_2",0.0005310946
"ME_M_2",0.0003203793
"ME_M_2",-0.0003034766
"ME_M_2",-0.0008276787
"ME_M_2",-0.001245298
"ME_M_2",-0.001911102
"ME_M_2",-0.002419046
"ME_M_2",-0.002636939
"ME_M_2",-0.002750155
"ME_M_2",-0.002787342
"ME_M_2",-0.003068469
"ME_M_2",-0.002922645
"ME_M_2",-0.002716881
"ME_M_2",-0.002479587
"ME_M_2",-0.002162438
"ME_M_2",-0.00234131
"ME_M_2",-0.002574991
"ME_M_2",-0.002233573
"ME_M_2",-0.001371006
"ME_M_2",-0.000501482
"ME_M_2",0.001084235
"ME_M_2",0.00157293
"ME_M_2",0.002350537
"ME_M_2",0.002889182
"ME_M_2",0.003484826
"ME_M_2",0.004042155
"ME_M_2",0.004943933
"ME_M_2",0.006051473
"ME_M_2",0.006515256
"ME_M_2",0.007478133
"ME_M_2",0.008128104
"ME_M_2",0.008064159
"ME_M_2",0.00767795
"ME_M_2",0.007622201
"ME_M_2",0.007052862
"ME_M_2",0.006556103
"ME_M_2",0.006659646
"ME_M_2",0.006959322
"ME_M_2",0.007281411
"ME_M_2",0.007776577
"ME_M_2",0.007909022
"ME_M_2",0.007886182
"ME_M_2",0.007704359
"ME_M_2",0.007281789
"ME_M_2",0.006473663
"ME_M_2",0.005541597
"ME_M_2",0.005164166
"ME_M_2",0.004802878
"ME_M_2",0.004398919
"ME_M_2",0.004184502
"ME_M_2",0.004004223
"ME_M_2",0.003131507
"ME_M_2",0.002658176
"ME_M_2",0.001176366
"ME_M_2",0.0008451299
"ME_M_2",0.0006323835
"ME_M_2",0.0007839819
"ME_M_2",0.0005719884
"ME_M_2",-0.0003406316
"ME_M_2",-0.001423128
"ME_M_2",-0.002340956
"ME_M_2",-0.003164973
"ME_M_2",-0.003311914
"ME_M_2",-0.003498525
"ME_M_2",-0.003563863
"ME_M_2",-0.004079399
"ME_M_2",-0.004484089
"ME_M_2",-0.005060127
"ME_M_2",-0.005338716
"ME_M_2",-0.005367624
"ME_M_2",-0.005460416
"ME_M_2",-0.005584418
"ME_M_2",-0.005723526
"ME_M_2",-0.005657835
"ME_M_2",-0.005852619
"ME_M_2",-0.001551289
"ME_M_2",-0.001613297
"ME_M_2",-0.0016922
"ME_M_2",-0.001542375
"ME_M_2",-0.001349037
"ME_M_2",-0.001336284
"ME_M_2",-0.001325569
"ME_M_2",-0.001242666
"ME_M_2",-0.0009533803
"ME_M_2",-0.0005828064
"ME_M_2",-2.887688E-05
"ME_M_2",9.402441E-05
"ME_M_2",0.001167381
"ME_M_2",0.001929231
"ME_M_2",0.002897899
"ME_M_2",0.003452537
"ME_M_2",0.00375684
"ME_M_2",0.004133754
"ME_M_2",0.004829882
"ME_M_2",0.005367075
"ME_M_2",0.005228444
"ME_M_2",0.005279594
"ME_M_2",0.005578003
"ME_M_2",0.006176072
"ME_M_2",0.00673998
"ME_M_2",0.006717101
"ME_M_2",0.006942637
"ME_M_2",0.006827892
"ME_M_2",0.0064239
"ME_M_2",0.005710195
"ME_M_2",0.00418626
"ME_M_2",0.003283384
"ME_M_2",0.002528034
"ME_M_2",0.002223748
"ME_M_2",0.002234373
"ME_M_2",0.002410726
"ME_M_2",0.002227597
"ME_M_2",0.002290775
"ME_M_2",0.002683061
"ME_M_2",0.003112299
"ME_M_2",0.00340708
"ME_M_2",0.00359481
"ME_M_2",0.003494385
"ME_M_2",0.003191745
"ME_M_2",0.002609293
"ME_M_2",0.002044263
"ME_M_2",0.001574721
"ME_M_2",0.001120002
"ME_M_2",0.0002818619
"ME_M_2",-0.0001548773
"ME_M_2",-0.0009115289
"ME_M_2",-0.001721058
"ME_M_2",-0.002465172
"ME_M_2",-0.002968676
"ME_M_2",-0.003331417
"ME_M_2",-0.0033551
"ME_M_2",-0.003439873
"ME_M_2",-0.003535676
"ME_M_2",-0.003665484
"ME_M_2",-0.003838042
"ME_M_2",-0.003806707
"ME_M_2",-0.003520823
"ME_M_2",-0.003111647
"ME_M_2",-0.00282889
"ME_M_2",-0.00225293
"ME_M_2",-0.001967268
"ME_M_2",-0.001411329
"ME_M_2",-0.001044132
"ME_M_2",-0.0004740717
"ME_M_2",0.0002181196
"ME_M_2",0.0007800008
"ME_M_2",0.0006948063
"ME_M_2",1.327557E-05
"ME_M_2",-0.0003925941
"ME_M_2",-0.0006228937
"ME_M_2",-0.0008932878
"ME_M_2",-0.001258184
"ME_M_2",-0.001787006
"ME_M_2",-0.002007152
"ME_M_2",-0.00212331
"ME_M_2",-0.002033964
"ME_M_2",-0.002007057
"ME_M_2",-0.002160371
"ME_M_2",-0.001976589
"ME_M_2",-0.001521448
"ME_M_2",-0.0005605522
"ME_M_2",-9.776717E-05
"ME_M_2",0.0006011578
"ME_M_2",0.001081521
"ME_M_2",0.001530157
"ME_M_2",0.002030621
"ME_M_2",0.002269699
"ME_M_2",0.002495087
"ME_M_2",0.003065928
"ME_M_2",0.003338336
"ME_M_2",0.003455931
"ME_M_2",0.003966715
"ME_M_2",0.005110822
"ME_M_2",0.005091664
"ME_M_2",0.00523068
"ME_M_2",0.005437324
"ME_M_2",0.005973385
"ME_M_2",0.00577245
"ME_M_2",0.005300845
"ME_M_2",0.00401354
"ME_M_2",0.002903107
"ME_M_2",0.002564893
"ME_M_2",0.002142076
"ME_M_2",0.001143956
"ME_M_2",-0.0004983839
"ME_M_2",-0.001349396
"ME_M_2",-0.002575632
"ME_M_2",-0.004196548
"ME_M_2",-0.004391154
"ME_M_2",-0.00346112
"ME_M_2",-0.002593129
"ME_M_2",-0.001621072
"ME_M_2",-0.001453511
"ME_M_2",-0.001389763
"ME_M_2",-0.001245557
"ME_M_2",-0.001057829
"ME_M_2",-0.001217223
"ME_M_2",-0.001226652
"ME_M_2",-0.001218295
"ME_M_2",-0.001671191
"ME_M_2",-0.002519596
"ME_M_2",-0.002839307
"ME_M_2",-0.00305552
"ME_M_2",-0.002976257
"ME_M_2",-0.003059607
"ME_M_2",-0.003209639
"ME_M_2",-0.003411485
"ME_M_2",-0.003932222
"ME_M_2",-0.004014766
"ME_M_2",-0.004133633
"ME_M_2",-0.004145422
"ME_M_2",-0.004264969
"ME_M_2",-0.004365657
"ME_M_2",-0.003947502
"ME_M_2",-0.003636869
"ME_M_2",-0.002985942
"ME_M_2",-0.00220024
"ME_M_2",-0.001581786
"ME_M_2",-0.000872133
"ME_M_2",-0.0002577981
"ME_M_2",-0.000669947
"ME_M_2",-0.0003258057
"ME_M_2",-0.0001198531
"ME_M_2",0.0002960392
"ME_M_2",0.0009868236
"ME_M_2",0.001706871
"ME_M_2",0.002383926
"ME_M_2",0.002396791
"ME_M_2",0.00247661
"ME_M_2",0.002247237
"ME_M_2",0.002209045
"ME_M_2",0.002003552
"ME_M_2",0.001805438
"ME_M_2",0.001251236
"ME_M_2",0.0001467282
"ME_M_2",-0.0003868815
"ME_M_2",-0.0008982902
"ME_M_2",-0.001171758
"ME_M_2",-0.001080995
"ME_M_2",-0.0006414037
"ME_M_2",-0.0004265005
"ME_M_2",-0.0006628052
"ME_M_2",-0.002235879
"ME_M_2",-0.002558703
"ME_M_2",-0.003036909
"ME_M_2",-0.003104727
"ME_M_2",-0.002884308
"ME_M_2",-0.002847473
"ME_M_2",-0.002669912
"ME_M_2",-0.002252894
"ME_M_2",-0.001777529
"ME_M_2",-0.001582252
"ME_M_2",-0.001073926
"ME_M_2",-0.000771136
"ME_M_2",-0.0001732549
"ME_M_2",-0.0001981963
"ME_M_2",-0.000651937
"ME_M_2",-0.001607804
"ME_M_2",-0.003601315
"ME_M_2",-0.004851569
"ME_M_2",-0.006416385
"ME_M_2",-0.006962224
"ME_M_2",-0.006949745
"ME_M_2",-0.00662604
"ME_M_2",-0.006489875
"ME_M_2",-0.006063141
"ME_M_2",-0.005816256
"ME_M_2",-0.005738379
"ME_M_2",-0.005825721
"ME_M_2",-0.005816243
"ME_M_2",-0.005992666
"ME_M_2",-0.005825827
"ME_M_2",-0.005569236
"ME_M_2",-0.005210808
"ME_M_2",-0.004482799
"ME_M_2",-0.004210975
"ME_M_2",-0.003698094
"ME_M_2",-0.003093618
"ME_M_2",-0.002374244
"ME_M_2",-0.001765897
"ME_M_2",-0.001215179
"ME_M_2",-0.0001749586
"ME_M_2",0.001062772
"ME_M_2",0.001452594
"ME_M_2",0.001622256
"ME_M_2",0.001562248
"ME_M_2",0.001680788
"ME_M_2",0.00183643
"ME_M_2",0.002228803
"ME_M_2",0.002462546
"ME_M_2",0.002693994
"ME_M_2",0.002729902
"ME_M_2",0.002912389
"ME_M_2",0.003271866
"ME_M_3",0.005982104
"ME_M_3",0.006025884
"ME_M_3",0.006757134
"ME_M_3",0.007269741
"ME_M_3",0.007599218
"ME_M_3",0.007464818
"ME_M_3",0.007437709
"ME_M_3",0.007537694
"ME_M_3",0.007686959
"ME_M_3",0.008202
"ME_M_3",0.008697473
"ME_M_3",0.008793302
"ME_M_3",0.008507065
"ME_M_3",0.008439761
"ME_M_3",0.008596154
"ME_M_3",0.008851865
"ME_M_3",0.008770157
"ME_M_3",0.008288743
"ME_M_3",0.008028655
"ME_M_3",0.007829161
"ME_M_3",0.007534503
"ME_M_3",0.007251255
"ME_M_3",0.006887374
"ME_M_3",0.006170684
"ME_M_3",0.005389438
"ME_M_3",0.004702505
"ME_M_3",0.004366191
"ME_M_3",0.004134731
"ME_M_3",0.003991283
"ME_M_3",0.003838964
"ME_M_3",0.003877501
"ME_M_3",0.003620347
"ME_M_3",0.003061417
"ME_M_3",0.001765219
"ME_M_3",0.001151615
"ME_M_3",0.0004488995
"ME_M_3",-0.0004271555
"ME_M_3",-0.0007358185
"ME_M_3",3.977551E-05
"ME_M_3",0.0002197397
"ME_M_3",-0.000952772
"ME_M_3",-0.001768521
"ME_M_3",-0.001875217
"ME_M_3",-0.001495301
"ME_M_3",-0.001632579
"ME_M_3",-0.002544344
"ME_M_3",-0.002589537
"ME_M_3",-0.001873159
"ME_M_3",-0.001575194
"ME_M_3",-0.001499257
"ME_M_3",-0.001715612
"ME_M_3",-0.001950792
"ME_M_3",-0.002103209
"ME_M_3",-0.002322466
"ME_M_3",-0.00252111
"ME_M_3",-0.003119206
"ME_M_3",-0.003704867
"ME_M_3",-0.004645428
"ME_M_3",-0.004933722
"ME_M_3",-0.005131029
"ME_M_3",-0.005050159
"ME_M_3",-0.004908601
"ME_M_3",-0.00463818
"ME_M_3",-0.004533029
"ME_M_3",-0.004588421
"ME_M_3",-0.004279881
"ME_M_3",-0.0037815
"ME_M_3",-0.003365044
"ME_M_3",-0.00291849
"ME_M_3",-0.002026497
"ME_M_3",-0.001572396
"ME_M_3",-0.001134191
"ME_M_3",0.003475181
"ME_M_3",0.003625366
"ME_M_3",0.003768434
"ME_M_3",0.004237923
"ME_M_3",0.004489417
"ME_M_3",0.004759535
"ME_M_3",0.005110055
"ME_M_3",0.005659478
"ME_M_3",0.0056636
"ME_M_3",0.005471754
"ME_M_3",0.005415004
"ME_M_3",0.005246648
"ME_M_3",0.005273465
"ME_M_3",0.005213855
"ME_M_3",0.005131535
"ME_M_3",0.004114653
"ME_M_3",0.003387422
"ME_M_3",0.002565504
"ME_M_3",0.002027661
"ME_M_3",0.001242891
"ME_M_3",0.0009224284
"ME_M_3",0.001768944
"ME_M_3",0.002626451
"ME_M_3",0.003389629
"ME_M_3",0.003193841
"ME_M_3",0.002997159
"ME_M_3",0.002438903
"ME_M_3",0.002631898
"ME_M_3",0.002692587
"ME_M_3",0.002079126
"ME_M_3",0.001750048
"ME_M_3",0.001257479
"ME_M_3",0.001302721
"ME_M_3",0.00130219
"ME_M_3",0.001305469
"ME_M_3",0.00105538
"ME_M_3",0.0009664914
"ME_M_3",0.001033897
"ME_M_3",0.001069949
"ME_M_3",0.001422585
"ME_M_3",0.001584621
"ME_M_3",0.0009018202
"ME_M_3",0.000693034
"ME_M_3",0.0008020289
"ME_M_3",0.0007468964
"ME_M_3",0.00102278
"ME_M_3",0.001171778
"ME_M_3",0.00191161
"ME_M_3",0.002306881
"ME_M_3",0.002711797
"ME_M_3",0.003053274
"ME_M_3",0.00325239
"ME_M_3",0.003346273
"ME_M_3",0.003542223
"ME_M_3",0.003594738
"ME_M_3",0.003901047
"ME_M_3",0.004070558
"ME_M_3",0.004098107
"ME_M_3",0.003985432
"ME_M_3",0.003815316
"ME_M_3",0.003406454
"ME_M_3",0.002940632
"ME_M_3",0.002573094
"ME_M_3",0.002149582
"ME_M_3",0.002098196
"ME_M_3",0.002178284
"ME_M_3",0.002020817
"ME_M_3",0.001583343
"ME_M_3",0.001536812
"ME_M_3",0.001540891
"ME_M_3",0.001532904
"ME_M_3",0.001159664
"ME_M_3",0.001080119
"ME_M_3",0.003470538
"ME_M_3",0.003421185
"ME_M_3",0.003376027
"ME_M_3",0.003433217
"ME_M_3",0.003223213
"ME_M_3",0.002951307
"ME_M_3",0.002861725
"ME_M_3",0.002420628
"ME_M_3",0.002300811
"ME_M_3",0.00234111
"ME_M_3",0.0024951
"ME_M_3",0.003173269
"ME_M_3",0.003821884
"ME_M_3",0.005078867
"ME_M_3",0.005399583
"ME_M_3",0.006147314
"ME_M_3",0.006201621
"ME_M_3",0.006207641
"ME_M_3",0.005320875
"ME_M_3",0.004143921
"ME_M_3",0.003939689
"ME_M_3",0.003039706
"ME_M_3",0.002621858
"ME_M_3",0.001552095
"ME_M_3",0.001246277
"ME_M_3",0.001127929
"ME_M_3",0.001411921
"ME_M_3",0.002339533
"ME_M_3",0.002836058
"ME_M_3",0.003246557
"ME_M_3",0.003177718
"ME_M_3",0.00299023
"ME_M_3",0.003220392
"ME_M_3",0.003459164
"ME_M_3",0.003903399
"ME_M_3",0.003807819
"ME_M_3",0.003753025
"ME_M_3",0.004844149
"ME_M_3",0.005676819
"ME_M_3",0.007374143
"ME_M_3",0.006971506
"ME_M_3",0.006619323
"ME_M_3",0.006681333
"ME_M_3",0.007148487
"ME_M_3",0.00693132
"ME_M_3",0.005942589
"ME_M_3",0.005240776
"ME_M_3",0.004188354
"ME_M_3",0.003810421
"ME_M_3",0.00346533
"ME_M_3",0.002827714
"ME_M_3",0.002432873
"ME_M_3",0.002339809
"ME_M_3",0.002047291
"ME_M_3",0.001895416
"ME_M_3",0.001380489
"ME_M_3",0.001118235
"ME_M_3",0.0009771477
"ME_M_3",0.0004810131
"ME_M_3",-0.0003835951
"ME_M_3",-0.0007654737
"ME_M_3",-0.001448439
"ME_M_3",-0.001543553
"ME_M_3",-0.001667771
"ME_M_3",-0.001487553
"ME_M_3",-0.001336148
"ME_M_3",-0.001469551
"ME_M_3",-0.001650985
"ME_M_3",-0.001920793
"ME_M_3",-0.002384331
"ME_M_3",-0.003071061
"ME_M_3",-0.004391367
"ME_M_3",-0.004644434
"ME_M_3",0.001088778
"ME_M_3",0.001325884
"ME_M_3",0.001516434
"ME_M_3",0.001579155
"ME_M_3",0.001880755
"ME_M_3",0.002023928
"ME_M_3",0.002024443
"ME_M_3",0.001906372
"ME_M_3",0.001959557
"ME_M_3",0.002034897
"ME_M_3",0.002409354
"ME_M_3",0.00267373
"ME_M_3",0.003055305
"ME_M_3",0.003686883
"ME_M_3",0.004033767
"ME_M_3",0.004260011
"ME_M_3",0.004793438
"ME_M_3",0.005205378
"ME_M_3",0.005633042
"ME_M_3",0.006039355
"ME_M_3",0.006565828
"ME_M_3",0.007342714
"ME_M_3",0.008009952
"ME_M_3",0.008354459
"ME_M_3",0.008853838
"ME_M_3",0.009042265
"ME_M_3",0.008978909
"ME_M_3",0.008628058
"ME_M_3",0.008225159
"ME_M_3",0.007733348
"ME_M_3",0.00712412
"ME_M_3",0.006597856
"ME_M_3",0.006103428
"ME_M_3",0.005320705
"ME_M_3",0.005142525
"ME_M_3",0.005147788
"ME_M_3",0.004580311
"ME_M_3",0.003829664
"ME_M_3",0.00293532
"ME_M_3",0.002816365
"ME_M_3",0.002446731
"ME_M_3",0.00308204
"ME_M_3",0.002538906
"ME_M_3",0.001826154
"ME_M_3",0.000722168
"ME_M_3",-4.280472E-05
"ME_M_3",-0.0004249661
"ME_M_3",-0.0005033414
"ME_M_3",-0.0006139472
"ME_M_3",-0.001410327
"ME_M_3",-0.00161157
"ME_M_3",-0.001217078
"ME_M_3",-0.0007008532
"ME_M_3",-0.0001606537
"ME_M_3",0.0006860417
"ME_M_3",0.0009887838
"ME_M_3",0.001261211
"ME_M_3",0.001441985
"ME_M_3",0.0007852524
"ME_M_3",0.0004859489
"ME_M_3",0.0001323986
"ME_M_3",0.0003581998
"ME_M_3",0.0006714474
"ME_M_3",0.0009693814
"ME_M_3",0.001319339
"ME_M_3",0.00145684
"ME_M_3",0.001722335
"ME_M_3",0.001848303
"ME_M_3",0.001902285
"ME_M_3",0.001932121
"ME_M_3",0.002366885
"ME_M_3",0.002635711
"ME_M_3",0.002752595
"ME_M_3",0.001363944
"ME_M_3",0.001404573
"ME_M_3",0.001878282
"ME_M_3",0.002091874
"ME_M_3",0.00212981
"ME_M_3",0.002199902
"ME_M_3",0.002512595
"ME_M_3",0.00242171
"ME_M_3",0.00243236
"ME_M_3",0.002399103
"ME_M_3",0.002376777
"ME_M_3",0.002387407
"ME_M_3",0.00268969
"ME_M_3",0.003240783
"ME_M_3",0.004305089
"ME_M_3",0.004756561
"ME_M_3",0.004994358
"ME_M_3",0.005362377
"ME_M_3",0.006206103
"ME_M_3",0.006405545
"ME_M_3",0.006543888
"ME_M_3",0.006673249
"ME_M_3",0.007554396
"ME_M_3",0.0078519
"ME_M_3",0.007944791
"ME_M_3",0.007519485
"ME_M_3",0.00894776
"ME_M_3",0.009411118
"ME_M_3",0.00991618
"ME_M_3",0.01035858
"ME_M_3",0.008869447
"ME_M_3",0.008098999
"ME_M_3",0.007076776
"ME_M_3",0.005630539
"ME_M_3",0.003716916
"ME_M_3",0.003231238
"ME_M_3",0.002622103
"ME_M_3",0.002079915
"ME_M_3",0.002066745
"ME_M_3",0.002319881
"ME_M_3",0.002786598
"ME_M_3",0.003306028
"ME_M_3",0.003187735
"ME_M_3",0.003233049
"ME_M_3",0.003385061
"ME_M_3",0.003488317
"ME_M_3",0.003175134
"ME_M_3",0.003531229
"ME_M_3",0.003676576
"ME_M_3",0.00380579
"ME_M_3",0.004042986
"ME_M_3",0.003974026
"ME_M_3",0.004058285
"ME_M_3",0.004035064
"ME_M_3",0.004412655
"ME_M_3",0.004427021
"ME_M_3",0.004599581
"ME_M_3",0.004859738
"ME_M_3",0.005109667
"ME_M_3",0.004850849
"ME_M_3",0.004630355
"ME_M_3",0.00395862
"ME_M_3",0.003121404
"ME_M_3",0.002903055
"ME_M_3",0.0027994
"ME_M_3",0.002864525
"ME_M_3",0.002768738
"ME_M_3",0.002706903
"ME_M_3",0.002588932
"ME_M_3",0.002444603
"ME_M_3",0.00199447
"ME_M_3",0.002039708
"ME_M_3",0.002834653
"ME_M_3",0.002799613
"ME_M_3",0.002645501
"ME_M_3",0.002555564
"ME_M_3",0.002388696
"ME_M_3",0.00236337
"ME_M_3",0.002330762
"ME_M_3",0.001438914
"ME_M_3",0.0009487955
"ME_M_3",0.00110129
"ME_M_3",0.002002434
"ME_M_3",0.002486258
"ME_M_3",0.002413816
"ME_M_3",0.002571876
"ME_M_3",0.003067025
"ME_M_3",0.002989701
"ME_M_3",0.002575357
"ME_M_3",0.002324665
"ME_M_3",0.001791763
"ME_M_3",0.001046504
"ME_M_3",0.0006961694
"ME_M_3",0.0004278936
"ME_M_3",-1.826666E-05
"ME_M_3",-0.0006203837
"ME_M_3",-0.0006995196
"ME_M_3",-0.0008577524
"ME_M_3",-0.001122529
"ME_M_3",-0.001091502
"ME_M_3",-0.001150241
"ME_M_3",-0.001425163
"ME_M_3",-0.001230546
"ME_M_3",-0.001235035
"ME_M_3",-0.0009298542
"ME_M_3",-0.0008874107
"ME_M_3",-0.0007636801
"ME_M_3",-0.0005473139
"ME_M_3",-5.969155E-05
"ME_M_3",0.0005623527
"ME_M_3",0.00136932
"ME_M_3",0.002640005
"ME_M_3",0.002240137
"ME_M_3",0.002207412
"ME_M_3",0.002329424
"ME_M_3",0.002595291
"ME_M_3",0.002412666
"ME_M_3",0.002358111
"ME_M_3",0.001985844
"ME_M_3",0.002043354
"ME_M_3",0.002266728
"ME_M_3",0.002384833
"ME_M_3",0.002615623
"ME_M_3",0.002489842
"ME_M_3",0.002527716
"ME_M_3",0.002772893
"ME_M_3",0.002792957
"ME_M_3",0.002586157
"ME_M_3",0.002335328
"ME_M_3",0.002237312
"ME_M_3",0.001834464
"ME_M_3",0.001518788
"ME_M_3",0.001285148
"ME_M_3",0.001053578
"ME_M_3",0.0008254889
"ME_M_3",0.0001360758
"ME_M_3",7.954618E-05
"ME_M_3",-0.000135595
"ME_M_3",-0.0005872754
"ME_M_3",-0.0007768889
"ME_M_3",-0.0009651922
"ME_M_3",-0.0009388045
"ME_M_3",-0.0009533243
"ME_M_3",-0.0007244885
"ME_M_3",-0.0005040909
"ME_M_3",0.001302888
"ME_M_3",0.001900988
"ME_M_3",0.00217103
"ME_M_3",0.002622255
"ME_M_3",0.003140856
"ME_M_3",0.003861761
"ME_M_3",0.004498271
"ME_M_3",0.00517987
"ME_M_3",0.006043155
"ME_M_3",0.007151783
"ME_M_3",0.007264807
"ME_M_3",0.007532263
"ME_M_3",0.007915408
"ME_M_3",0.008492561
"ME_M_3",0.008677262
"ME_M_3",0.008541076
"ME_M_3",0.008545445
"ME_M_3",0.008327735
"ME_M_3",0.008381023
"ME_M_3",0.008046322
"ME_M_3",0.007446833
"ME_M_3",0.006498993
"ME_M_3",0.005897132
"ME_M_3",0.005349982
"ME_M_3",0.00515524
"ME_M_3",0.004738213
"ME_M_3",0.003966313
"ME_M_3",0.00361532
"ME_M_3",0.00316095
"ME_M_3",0.002358544
"ME_M_3",0.001297258
"ME_M_3",0.0003624284
"ME_M_3",0.0001419788
"ME_M_3",-0.0005825302
"ME_M_3",-0.001083151
"ME_M_3",-0.001889658
"ME_M_3",-0.002048667
"ME_M_3",-0.001543032
"ME_M_3",-8.86221E-05
"ME_M_3",0.0007743929
"ME_M_3",9.204959E-07
"ME_M_3",-0.0005673761
"ME_M_3",-0.0009280121
"ME_M_3",-0.001207461
"ME_M_3",-0.00125882
"ME_M_3",-0.00185009
"ME_M_3",-0.001747886
"ME_M_3",-0.001497929
"ME_M_3",-0.001473335
"ME_M_3",-0.001603032
"ME_M_3",-0.001641266
"ME_M_3",-0.00188375
"ME_M_3",-0.002030376
"ME_M_3",-0.002719809
"ME_M_3",-0.002801805
"ME_M_3",-0.002497309
"ME_M_3",-0.002325571
"ME_M_3",-0.001916592
"ME_M_3",-0.001564998
"ME_M_3",-0.0005594218
"ME_M_3",0.0001589109
"ME_M_3",0.0009564356
"ME_M_3",0.001296264
"ME_M_3",0.001395449
"ME_M_3",0.001209541
"ME_M_3",0.001046475
"ME_M_3",0.001251295
"ME_M_3",0.001611532
"ME_M_3",0.001743557
"ME_M_3",0.002479424
"ME_M_3",0.002816125
"ME_M_3",0.003119011
"ME_M_3",-0.0006672134
"ME_M_3",-0.0006577012
