"ID","x"
"AS_F_2",0.0009701797
"AS_F_2",0.0009265202
"AS_F_2",0.0007465063
"AS_F_2",0.0007632915
"AS_F_2",0.001037998
"AS_F_2",0.001158443
"AS_F_2",0.001482246
"AS_F_2",0.001646718
"AS_F_2",0.001425073
"AS_F_2",0.0004592589
"AS_F_2",-0.000248136
"AS_F_2",-0.0003307932
"AS_F_2",-0.001308799
"AS_F_2",-0.002473556
"AS_F_2",-0.002462659
"AS_F_2",-0.001861983
"AS_F_2",-0.0008528109
"AS_F_2",0.0003262132
"AS_F_2",0.002154649
"AS_F_2",0.003358124
"AS_F_2",0.005082457
"AS_F_2",0.006528643
"AS_F_2",0.007986706
"AS_F_2",0.008445117
"AS_F_2",0.008346745
"AS_F_2",0.008143226
"AS_F_2",0.008209488
"AS_F_2",0.007994271
"AS_F_2",0.006851056
"AS_F_2",0.005889837
"AS_F_2",0.00461902
"AS_F_2",0.003721502
"AS_F_2",0.001943174
"AS_F_2",0.0007843701
"AS_F_2",-0.0001333847
"AS_F_2",-0.0005953256
"AS_F_2",-0.00160449
"AS_F_2",-0.002631207
"AS_F_2",-0.003372719
"AS_F_2",-0.00384977
"AS_F_2",-0.004395796
"AS_F_2",-0.005006999
"AS_F_2",-0.005116194
"AS_F_2",-0.005216186
"AS_F_2",-0.005078579
"AS_F_2",-0.004598267
"AS_F_2",-0.003792995
"AS_F_2",-0.003339934
"AS_F_2",-0.002524076
"AS_F_2",-0.001822893
"AS_F_2",-0.001163808
"AS_F_2",-0.0009201598
"AS_F_2",-0.0001771097
"AS_F_2",-7.537467E-05
"AS_F_2",-0.000148203
"AS_F_2",-0.0003197558
"AS_F_2",-0.0004666267
"AS_F_2",-0.001031948
"AS_F_2",-0.001566323
"AS_F_2",-0.001784309
"AS_F_2",-0.00236922
"AS_F_2",-0.002766576
"AS_F_2",-0.002913787
"AS_F_2",-0.002680232
"AS_F_2",-0.002387199
"AS_F_2",-0.002083981
"AS_F_2",-0.001827257
"AS_F_2",-0.001602274
"AS_F_2",-0.001445858
"AS_F_2",-0.001874598
"AS_F_2",-0.002353765
"AS_F_2",-0.002630736
"AS_F_2",-0.002757004
"AS_F_2",-0.00290988
"AS_F_2",-0.002845521
"AS_F_2",-0.002577044
"AS_F_2",-0.002121105
"AS_F_2",-0.00163855
"AS_F_2",-0.001689088
"AS_F_2",-0.001461047
"AS_F_2",-0.001355783
"AS_F_2",-0.0005022929
"AS_F_2",-0.0004359598
"AS_F_2",-1.522922E-05
"AS_F_2",0.0001211031
"AS_F_2",0.0004130228
"AS_F_2",0.0005006797
"AS_F_2",0.0008113644
"AS_F_2",0.0008805261
"AS_F_2",0.001073366
"AS_F_2",0.001231067
"AS_F_2",0.001453692
"AS_F_2",0.001562053
"AS_F_2",0.001286113
"AS_F_2",0.0008977347
"AS_F_2",0.0002353592
"AS_F_2",-0.0001745427
"AS_F_2",-0.0006951093
"AS_F_2",-0.0008420128
"AS_F_2",-0.0006428682
"AS_F_2",0.0001887599
"AS_F_2",0.00222953
"AS_F_2",0.002993795
"AS_F_2",0.003952789
"AS_F_2",0.005220047
"AS_F_2",0.007470455
"AS_F_2",0.008126341
"AS_F_2",0.008093597
"AS_F_2",0.007474462
"AS_F_2",0.006783466
"AS_F_2",0.006582782
"AS_F_2",0.005697478
"AS_F_2",0.004907012
"AS_F_2",0.004227104
"AS_F_2",0.004124371
"AS_F_2",0.00420931
"AS_F_2",0.004342371
"AS_F_2",0.004711853
"AS_F_2",0.004984388
"AS_F_2",0.005052008
"AS_F_2",0.005505105
"AS_F_2",0.005186994
"AS_F_2",0.005078875
"AS_F_2",0.004872218
"AS_F_2",0.005095397
"AS_F_2",0.005243721
"AS_F_2",0.005099795
"AS_F_2",0.005021623
"AS_F_2",0.004895658
"AS_F_2",0.004647614
"AS_F_2",0.004417075
"AS_F_2",0.004215188
"AS_F_2",0.004088052
"AS_F_2",0.004256326
"AS_F_2",0.004232229
"AS_F_2",0.003930037
"AS_F_2",0.003979453
"AS_F_2",0.003996992
"AS_F_2",-0.0005277318
"AS_F_2",-0.001059705
"AS_F_2",-0.001610555
"AS_F_2",-0.001925293
"AS_F_2",-0.002089001
"AS_F_2",-0.002143314
"AS_F_2",-0.002088722
"AS_F_2",-0.001955752
"AS_F_2",-0.002218569
"AS_F_2",-0.002165944
"AS_F_2",-0.002083438
"AS_F_2",-0.001950982
"AS_F_2",-0.001719499
"AS_F_2",-0.001236093
"AS_F_2",-0.0006054953
"AS_F_2",-0.0005645434
"AS_F_2",-0.0005947234
"AS_F_2",-0.0006996957
"AS_F_2",-0.0009807026
"AS_F_2",-0.001082902
"AS_F_2",-0.001195772
"AS_F_2",-0.001044302
"AS_F_2",-0.001017256
"AS_F_2",-0.0009481538
"AS_F_2",-0.001217517
"AS_F_2",-0.001412141
"AS_F_2",-0.0008333137
"AS_F_2",-0.0005952918
"AS_F_2",-0.000478916
"AS_F_2",-0.0002197006
"AS_F_2",-0.0002122022
"AS_F_2",-0.0003182467
"AS_F_2",-0.0001719524
"AS_F_2",-9.347079E-05
"AS_F_2",0.0002262252
"AS_F_2",0.0001728872
"AS_F_2",0.0001697596
"AS_F_2",0.0006263234
"AS_F_2",0.001967183
"AS_F_2",0.002789743
"AS_F_2",0.00348144
"AS_F_2",0.004439825
"AS_F_2",0.00426675
"AS_F_2",0.003845871
"AS_F_2",0.003227775
"AS_F_2",0.002453946
"AS_F_2",0.001304511
"AS_F_2",0.0007350396
"AS_F_2",0.0003867906
"AS_F_2",0.0001444048
"AS_F_2",0.0001640276
"AS_F_2",0.0007124019
"AS_F_2",0.001194097
"AS_F_2",0.00143831
"AS_F_2",0.002210408
"AS_F_2",0.002264234
"AS_F_2",0.00202164
"AS_F_2",0.001459502
"AS_F_2",0.0009479992
"AS_F_2",0.0007048046
"AS_F_2",0.0004713251
"AS_F_2",0.0003383312
"AS_F_2",0.0001823616
"AS_F_2",0.0001585079
"AS_F_2",0.0002360904
"AS_F_2",0.000566819
"AS_F_2",0.0005863728
"AS_F_2",0.0008307718
"AS_F_2",0.0009233864
"AS_F_2",0.0006220695
"AS_F_2",-0.0009033244
"AS_F_2",-0.001542469
"AS_F_2",-0.002305108
"AS_F_2",0.004930281
"AS_F_2",0.004099335
"AS_F_2",0.0032484
"AS_F_2",0.002453664
"AS_F_2",0.002299505
"AS_F_2",0.002269228
"AS_F_2",0.001973865
"AS_F_2",0.00167133
"AS_F_2",0.00147409
"AS_F_2",0.001495059
"AS_F_2",0.001772865
"AS_F_2",0.002487402
"AS_F_2",0.003369502
"AS_F_2",0.003928949
"AS_F_2",0.004719787
"AS_F_2",0.005407521
"AS_F_2",0.005844358
"AS_F_2",0.006587547
"AS_F_2",0.008384165
"AS_F_2",0.0103848
"AS_F_2",0.01181664
"AS_F_2",0.01164178
"AS_F_2",0.01121305
"AS_F_2",0.01067198
"AS_F_2",0.008572502
"AS_F_2",0.007367411
"AS_F_2",0.006511776
"AS_F_2",0.005738241
"AS_F_2",0.005544237
"AS_F_2",0.005118623
"AS_F_2",0.004512729
"AS_F_2",0.004033689
"AS_F_2",0.003210874
"AS_F_2",0.002467462
"AS_F_2",0.001803688
"AS_F_2",0.001599728
"AS_F_2",0.001454348
"AS_F_2",0.001836697
"AS_F_2",0.001995549
"AS_F_2",0.003051752
"AS_F_2",0.004355642
"AS_F_2",0.005030716
"AS_F_2",0.006166494
"AS_F_2",0.007604822
"AS_F_2",0.008622447
"AS_F_2",0.009222004
"AS_F_2",0.009482237
"AS_F_2",0.009553047
"AS_F_2",0.008863556
"AS_F_2",0.008255592
"AS_F_2",0.006985697
"AS_F_2",0.005348258
"AS_F_2",0.004069448
"AS_F_2",0.003334761
"AS_F_2",0.002423052
"AS_F_2",0.001503958
"AS_F_2",0.0005296082
"AS_F_2",0.0001804847
"AS_F_2",-0.0001341259
"AS_F_2",-0.0003286786
"AS_F_2",-0.0007809303
"AS_F_2",-0.0009871917
"AS_F_2",-0.001125273
"AS_F_2",-0.001335369
"AS_F_2",-0.001753493
"AS_F_2",-0.002075551
"AS_F_2",-0.002123335
"AS_F_2",-0.002391913
"AS_F_2",-0.002276249
"AS_F_2",-0.002092129
"AS_F_2",-0.001953206
"AS_F_2",-0.00188725
"AS_F_2",-0.001813453
"AS_F_2",-0.001943021
"AS_F_2",-0.0001780819
"AS_F_2",-0.0001698827
"AS_F_2",-0.000448307
"AS_F_2",-0.0007218783
"AS_F_2",-0.00105691
"AS_F_2",-0.001260034
"AS_F_2",-0.001782008
"AS_F_2",-0.001691662
"AS_F_2",-0.002047013
"AS_F_2",-0.002546378
"AS_F_2",-0.002798558
"AS_F_2",-0.003159244
"AS_F_2",-0.00334976
"AS_F_2",-0.003956839
"AS_F_2",-0.003773246
"AS_F_2",-0.003559475
"AS_F_2",-0.00328014
"AS_F_2",-0.002628853
"AS_F_2",-0.002229168
"AS_F_2",-0.001666163
"AS_F_2",-0.001304064
"AS_F_2",-0.0007016205
"AS_F_2",-0.000304587
"AS_F_2",-6.8317E-05
"AS_F_2",9.136242E-05
"AS_F_2",0.0001299574
"AS_F_2",-0.0001600133
"AS_F_2",-0.0007917088
"AS_F_2",-0.001113126
"AS_F_2",-0.001784692
"AS_F_2",-0.00226151
"AS_F_2",-0.002882305
"AS_F_2",-0.003104133
"AS_F_2",-0.003139029
"AS_F_2",-0.003540488
"AS_F_2",-0.003305433
"AS_F_2",-0.003361159
"AS_F_2",-0.003651274
"AS_F_2",-0.004046808
"AS_F_2",-0.004115509
"AS_F_2",-0.004026224
"AS_F_2",-0.004214081
"AS_F_2",-0.004276501
"AS_F_2",-0.004696476
"AS_F_2",-0.004789636
"AS_F_2",-0.004584581
"AS_F_2",-0.004373489
"AS_F_2",-0.003805374
"AS_F_2",-0.003062748
"AS_F_2",-0.00248072
"AS_F_2",-0.002001202
"AS_F_2",-0.001444457
"AS_F_2",-0.001177136
"AS_F_2",-0.0008325515
"AS_F_2",-0.0009023771
"AS_F_2",-0.001084959
"AS_F_2",-0.001159758
"AS_F_2",-0.001054076
"AS_F_2",-0.001335206
"AS_F_2",-0.001268497
"AS_F_2",-0.001589604
"AS_F_2",-0.001899937
"AS_F_2",-0.002048634
"AS_F_2",-0.00213885
"AS_F_2",-0.00258043
"AS_F_2",-0.002794822
"AS_F_2",-0.002653742
"AS_F_2",-0.00251661
"AS_F_2",-0.00216332
"AS_F_2",-0.002020068
"AS_F_2",-0.001794638
"AS_F_2",-0.001649987
"AS_F_2",-0.001310367
"AS_F_2",-0.000739807
"AS_F_2",-0.000356182
"AS_F_2",-1.784659E-05
"AS_F_2",0.0005922891
"AS_F_2",0.000709756
"AS_F_2",0.0008053706
"AS_F_2",0.0008860352
"AS_F_2",0.0008020386
"AS_F_2",0.0005930935
"AS_F_2",0.000367525
"AS_F_2",0.0002400405
"AS_F_2",2.795801E-05
"AS_F_2",-0.0002166443
"AS_F_2",-0.0001941719
"AS_F_2",9.806128E-06
"AS_F_2",0.0002736312
"AS_F_2",0.0003617724
"AS_F_2",0.0006277044
"AS_F_2",0.0007140271
"AS_F_2",0.0007183733
"AS_F_2",0.0008758081
"AS_F_2",0.001082413
"AS_F_2",0.001040634
"AS_F_2",0.001079975
"AS_F_2",0.001110389
"AS_F_2",0.001354973
"AS_F_2",0.001590926
"AS_F_2",0.002020716
"AS_F_2",0.002481035
"AS_F_2",0.003257439
"AS_F_2",0.003596101
"AS_F_2",0.004012447
"AS_F_2",0.004388528
"AS_F_2",0.004314173
"AS_F_2",0.004518547
"AS_F_2",0.003892669
"AS_F_2",0.003929577
"AS_F_2",0.003714921
"AS_F_2",0.003661248
"AS_F_2",0.003264082
"AS_F_2",0.002970223
"AS_F_2",0.00267378
"AS_F_2",0.002125725
"AS_F_2",0.001214427
"AS_F_2",0.0005123494
"AS_F_2",-0.0005002629
"AS_F_2",-0.001106192
"AS_F_2",-0.001414068
"AS_F_2",-0.00128291
"AS_F_2",-0.000535049
"AS_F_2",6.323541E-05
"AS_F_2",0.001137806
"AS_F_2",0.001201807
"AS_F_2",0.001488023
"AS_F_2",0.001322761
"AS_F_2",0.00158975
"AS_F_2",0.001925899
"AS_F_2",0.002053591
"AS_F_2",0.002337918
"AS_F_2",0.002371747
"AS_F_2",0.002766838
"AS_F_2",0.003017374
"AS_F_2",0.00300978
"AS_F_2",0.003261455
"AS_F_2",0.003455943
"AS_F_2",0.003411343
"AS_F_2",0.003611775
"AS_F_2",0.003311616
"AS_F_2",0.003235189
"AS_F_2",0.002949336
"AS_F_2",0.002696544
"AS_F_2",0.002388074
"AS_F_2",0.001942872
"AS_F_2",0.001510289
"AS_F_2",0.001184303
"AS_F_2",0.00054145
"AS_F_2",0.0007262288
"AS_F_2",0.0006736125
"AS_F_2",0.0003818859
"AS_F_2",0.0002106128
"AS_F_2",-0.0001487703
"AS_F_2",-0.0001516296
"AS_F_2",0.0001020637
"AS_F_2",0.0001312467
"AS_F_2",7.92717E-05
"AS_F_2",9.675161E-05
"AS_F_2",0.000735117
"AS_F_2",0.001015405
"AS_F_2",0.001026841
"AS_F_2",0.00124791
"AS_F_2",0.001340891
"AS_F_2",0.001165146
"AS_F_2",0.001224569
"AS_F_2",0.001272233
"AS_F_2",0.001019274
"AS_F_2",0.00112078
"AS_F_2",0.0008819732
"AS_F_2",0.0008176104
"AS_F_2",0.0007119444
"AS_F_2",0.0008347121
"AS_F_2",0.0008286885
"AS_F_2",0.0008570498
"AS_F_2",0.0008943049
"AS_F_2",0.001002366
"AS_F_2",0.001127789
"AS_F_2",0.001167093
"AS_F_2",0.001069398
"AS_F_2",0.0008192705
"AS_F_2",0.0003666489
"AS_F_2",-0.0001926582
"AS_F_2",-0.0006120035
"AS_F_2",-0.0004762355
"AS_F_2",-0.0004639489
"AS_F_2",-0.0002976512
"AS_F_2",-0.000639284
"AS_F_2",-0.0004714444
"AS_F_2",-0.0003603975
"AS_F_2",-0.0006777379
"AS_F_2",-0.0004909991
"AS_F_2",-0.001048148
"AS_F_2",-0.00178781
"AS_F_2",-0.002511834
"AS_F_2",-0.002154524
"AS_F_2",-0.001323543
"AS_F_2",-0.001096165
"AS_F_2",-0.0009808108
"AS_F_2",-0.0009225163
"AS_F_2",-0.0008514219
"AS_F_2",-0.001141677
"AS_F_2",-0.001349069
"AS_F_2",-0.001213759
"AS_F_2",-0.001178853
"AS_F_2",-0.001170293
"AS_F_2",-0.001395438
"AS_F_2",-0.001273274
"AS_F_2",-0.001220357
"AS_F_2",-0.001080059
"AS_F_2",-0.0009592496
"AS_F_2",-0.0006228046
"AS_F_2",-6.082805E-05
"AS_F_2",-6.611214E-05
"AS_F_2",0.0001462776
"AS_F_2",3.886956E-05
"AS_F_2",2.91621E-05
"AS_F_2",0.000110987
"AS_F_2",6.577849E-06
"AS_F_2",0.0001223103
"AS_F_2",-4.497572E-05
"AS_F_2",0.0003690969
"AS_F_2",-0.0009942735
"AS_F_2",-0.001658896
"AS_F_2",-0.003163846
"AS_F_2",-0.004434498
"AS_F_2",-0.005442267
"AS_F_2",-0.006657505
"AS_F_2",-0.007361172
"AS_F_2",-0.008126293
"AS_F_2",-0.008785821
"AS_F_2",-0.008773116
"AS_F_2",-0.008788941
"AS_F_2",-0.008428695
"AS_F_2",-0.00799696
"AS_F_2",-0.007735962
"AS_F_2",-0.00722006
"AS_F_2",-0.006355255
"AS_F_2",-0.006015079
"AS_F_2",-0.005434736
"AS_F_2",-0.004777214
"AS_F_2",-0.0044813
"AS_F_2",-0.004192281
"AS_F_2",-0.003654203
"AS_F_2",-0.002582775
"AS_F_2",-0.002144896
"AS_F_2",-0.002190251
"AS_F_2",-0.002628233
"AS_F_2",-0.002615168
"AS_F_2",-0.00291965
"AS_F_2",-0.002376116
"AS_F_2",-0.001889445
"AS_F_2",-0.0004189489
"AS_F_2",0.000321568
"AS_F_2",0.001016439
"AS_F_2",0.001081087
"AS_F_2",0.000956058
"AS_F_2",0.0008760821
"AS_F_2",0.0007177177
"AS_F_2",0.000597226
"AS_F_2",-0.0001069922
"AS_F_2",-0.0005612541
"AS_F_2",-0.0009866194
"AS_F_2",-0.00118254
"AS_F_2",-0.002189226
"AS_F_2",-0.002926656
"AS_F_2",-0.003681207
"AS_F_2",-0.004918963
"AS_F_2",-0.005604767
"AS_F_2",-0.00591534
"AS_F_2",-0.005881514
"AS_F_2",-0.005884342
"AS_F_2",-0.005258669
"AS_F_2",-0.004970717
"AS_F_2",-0.004047639
"AS_F_2",-0.003383029
"AS_F_2",-0.002517033
"AS_F_2",-0.002057063
"AS_F_2",-0.001749337
"AS_F_2",-0.001043413
"AS_F_2",-0.000133965
"AS_F_2",-3.822695E-05
"AS_F_2",0.0003874926
"AS_F_2",0.0004624278
"AS_F_2",0.0009655518
"AS_F_2",0.0003681406
"AS_F_2",-0.0001489126
"AS_F_2",-0.0009806596
"AS_F_2",-0.002175169
"AS_F_2",-0.002556092
"AS_F_2",-0.002969892
"AS_F_2",-0.002984064
"AS_F_2",-0.00290549
"AS_F_2",-0.002922798
"AS_F_2",0.001451077
"AS_F_2",0.001587188
"AS_F_2",0.001505128
"AS_F_2",0.001416986
"AS_F_2",0.001540145
"AS_F_2",0.001449143
"AS_F_2",0.001461333
"AS_F_2",0.001677241
"AS_F_2",0.001774592
"AS_F_2",0.001870008
"AS_F_2",0.002488709
"AS_F_2",0.002547646
"AS_F_2",0.002325482
"AS_F_2",0.001606058
"AS_F_2",0.0005899564
"AS_F_2",-0.0006861293
"AS_F_2",-0.001114656
"AS_F_2",-0.001391183
"AS_F_2",-0.001898731
"AS_F_2",-0.002160066
"AS_F_2",-0.001951081
"AS_F_2",-0.001920862
"AS_F_2",-0.001745997
"AS_F_2",-0.001667468
"AS_F_2",-0.001696552
"AS_F_2",-0.001384494
"AS_F_2",-0.001043866
"AS_F_2",-0.001161972
"AS_F_2",-0.0007382026
"AS_F_2",-0.0004705902
"AS_F_2",-0.0001601027
"AS_F_2",-0.001062465
"AS_F_2",-0.001495444
"AS_F_2",-0.001907426
"AS_F_2",-0.001825787
"AS_F_2",-0.001910583
"AS_F_2",-0.001614148
"AS_F_2",-0.001201444
"AS_F_2",-0.00094381
"AS_F_2",-0.0004751964
"AS_F_2",0.0001353911
"AS_F_2",0.0006075465
"AS_F_2",0.0006965403
"AS_F_2",0.0008506529
"AS_F_2",0.0006739253
"AS_F_2",-0.0001956969
"AS_F_2",-0.0007744872
"AS_F_2",-0.001916488
"AS_F_2",-0.002733035
"AS_F_2",-0.003312945
"AS_F_2",-0.003663128
"AS_F_2",-0.004188123
"AS_F_2",-0.00429796
"AS_F_2",-0.004075863
"AS_F_2",-0.003811767
"AS_F_2",-0.003532798
"AS_F_2",-0.003307037
"AS_F_2",-0.003215391
"AS_F_2",-0.003215838
"AS_F_2",-0.003285504
"AS_F_2",-0.003486435
"AS_F_2",-0.003306454
"AS_F_2",-0.003216179
"AS_F_2",-0.003106538
"AS_F_2",-0.003078806
"AS_F_2",-0.003004905
"AS_F_2",-0.002933789
"AS_F_2",-0.002783444
"AS_F_2",-0.002733405
"AS_F_2",-0.002715398
"AS_F_2",-0.002895437
"AS_F_2",-0.002926094
"AS_F_2",-0.00314898
"AS_F_2",-0.002645166
"AS_F_2",-0.001899411
"AS_F_2",-0.001303065
"AS_F_2",-0.001985586
"AS_F_2",-0.002351456
"AS_F_2",-0.003064138
"AS_F_2",-0.003410082
"AS_F_2",-0.004255574
"AS_F_2",-0.004463607
"AS_F_2",-0.004465097
"AS_F_2",-0.004077103
"AS_F_2",-0.002746905
"AS_F_2",-0.002103162
"AS_F_2",-0.0005689153
"AS_F_2",-0.0001873085
"AS_F_2",0.000586063
"AS_F_2",0.001068978
"AS_F_2",0.00160061
"AS_F_2",0.002144824
"AS_F_2",0.002481885
"AS_F_2",0.002289556
"AS_F_2",0.002064262
"AS_F_2",0.00211485
"AS_F_2",0.002462018
"AS_F_2",0.003094838
"AS_F_2",0.00353137
"AS_F_2",0.004128036
"AS_F_2",0.005121643
"AS_F_2",0.00595785
"AS_F_2",0.007196593
"AS_F_2",0.007570474
"AS_F_2",0.00850158
"AS_F_2",0.009293807
"AS_F_2",0.009659194
"AS_F_2",0.009756059
"AS_F_2",0.009468888
"AS_F_2",0.009150371
"AS_F_2",0.008752729
"AS_F_2",0.00836983
"AS_F_2",0.007689544
"AS_F_2",0.007508187
"AS_F_2",0.007285146
"AS_F_2",0.007074288
"AS_F_2",0.006949026
"AS_F_2",0.00704092
"AS_F_2",0.006979697
"AS_F_2",0.006780164
"AS_F_2",0.006801198
"AS_F_2",0.006905307
"AS_F_2",0.006643071
"AS_F_2",0.006443798
"AS_F_2",0.005824496
"AS_F_2",0.005215579
"AS_F_2",0.004795098
"AS_F_2",0.004096382
"AS_F_2",0.003688976
"AS_F_2",0.003476541
"AS_F_2",0.003486971
"AS_F_2",0.003535638
"AS_F_2",0.003560068
"AS_F_2",0.002964358
"AS_F_2",0.002675123
"AS_F_2",0.002237063
"AS_F_2",0.00157324
"AS_F_2",0.001309657
"AS_F_2",0.0007623993
"AS_F_2",0.0004772467
"AS_F_2",0.0009718696
"AS_F_2",0.0009418706
"AS_F_2",0.0008630637
"AS_F_2",0.0009433207
"AS_F_2",0.001244245
"AS_F_2",0.001172818
"AS_F_2",0.001619293
"ME_M_6",-0.001187457
"ME_M_6",-0.0005974499
"ME_M_6",-0.0001372866
"ME_M_6",-0.0002566428
"ME_M_6",-0.0003890429
"ME_M_6",-0.0001389781
"ME_M_6",1.693005E-05
"ME_M_6",0.000368427
"ME_M_6",0.0004458448
"ME_M_6",0.0005893408
"ME_M_6",0.0002629522
"ME_M_6",-3.552646E-06
"ME_M_6",0.0003471774
"ME_M_6",0.0004007488
"ME_M_6",0.0003406999
"ME_M_6",0.0007745489
"ME_M_6",0.0003145125
"ME_M_6",-0.0003183126
"ME_M_6",0.0008998844
"ME_M_6",0.002359913
"ME_M_6",0.004568226
"ME_M_6",0.005748046
"ME_M_6",0.006331609
"ME_M_6",0.005476019
"ME_M_6",0.003282864
"ME_M_6",0.002017993
"ME_M_6",0.0003049606
"ME_M_6",0.0001464894
"ME_M_6",0.0006261028
"ME_M_6",0.0009708242
"ME_M_6",0.0002947315
"ME_M_6",-0.000465217
"ME_M_6",-0.0006857247
"ME_M_6",-0.0005431434
"ME_M_6",-0.001416657
"ME_M_6",-0.001486664
"ME_M_6",-0.001235407
"ME_M_6",-0.001186271
"ME_M_6",-0.0008446479
"ME_M_6",-0.0003240707
"ME_M_6",-0.000204084
"ME_M_6",-0.0004575267
"ME_M_6",-0.0007187102
"ME_M_6",-0.0005666207
"ME_M_6",-0.0001796481
"ME_M_6",-0.0001108329
"ME_M_6",-0.000526653
"ME_M_6",-0.0002073072
"ME_M_6",0.0003682332
"ME_M_6",0.0005414017
"ME_M_6",0.000746605
"ME_M_6",0.0006103439
"ME_M_6",0.0009016088
"ME_M_6",0.0008287276
"ME_M_6",0.0007279772
"ME_M_6",0.0008201023
"ME_M_6",0.001602855
"ME_M_6",0.00221768
"ME_M_6",0.003017819
"ME_M_6",0.003510693
"ME_M_6",0.003603742
"ME_M_6",0.003358541
"ME_M_6",0.003052579
"ME_M_6",0.002574978
"ME_M_6",0.002711963
"ME_M_6",0.002430027
"ME_M_6",0.002638162
"ME_M_6",0.00267902
"ME_M_6",0.003114926
"ME_M_6",0.002996498
"ME_M_6",0.002580014
"ME_M_6",0.002273235
"ME_M_6",0.001968699
"ME_M_6",0.0007219297
"ME_M_6",0.0006080352
"ME_M_6",0.0004520944
"ME_M_6",0.0002557487
"ME_M_6",0.0004339899
"ME_M_6",0.0003669786
"ME_M_6",0.000578447
"ME_M_6",0.0009773999
"ME_M_6",0.001538102
"ME_M_6",0.001512374
"ME_M_6",0.001768415
"ME_M_6",0.001192087
"ME_M_6",0.000784902
"ME_M_6",0.0006255089
"ME_M_6",0.000931311
"ME_M_6",0.001422365
"ME_M_6",0.0008982604
"ME_M_6",0.001286935
"ME_M_6",0.001754789
"ME_M_6",0.001245717
"ME_M_6",0.0007640587
"ME_M_6",0.001044935
"ME_M_6",0.002460656
"ME_M_6",0.00151684
"ME_M_6",0.0001537502
"ME_M_6",-0.0004273118
"ME_M_6",-7.589418E-05
"ME_M_6",0.0006982702
"ME_M_6",0.001053476
"ME_M_6",0.0006522896
"ME_M_6",0.0003345082
"ME_M_6",-5.779078E-05
"ME_M_6",-0.0006740082
"ME_M_6",-0.0005021792
"ME_M_6",-0.0002861485
"ME_M_6",-0.0001192583
"ME_M_6",0.0004651524
"ME_M_6",0.001256637
"ME_M_6",0.003644739
"ME_M_6",0.004315284
"ME_M_6",0.004697504
"ME_M_6",0.005269271
"ME_M_6",0.005853138
"ME_M_6",0.006236693
"ME_M_6",0.006474218
"ME_M_6",0.006633166
"ME_M_6",0.006565952
"ME_M_6",0.006430875
"ME_M_6",0.006125133
"ME_M_6",0.005322477
"ME_M_6",0.004135491
"ME_M_6",0.003753901
"ME_M_6",0.003241431
"ME_M_6",0.002553401
"ME_M_6",0.001140421
"ME_M_6",0.0005881304
"ME_M_6",-3.897073E-05
"ME_M_6",-0.000544661
"ME_M_6",-0.001421848
"ME_M_6",-0.001778662
"ME_M_6",-0.002168771
"ME_M_6",-0.002361204
"ME_M_6",-0.00305697
"ME_M_6",-0.002983491
"ME_M_6",-0.003222742
"ME_M_6",-0.003314013
"ME_M_6",-0.003798984
"ME_M_6",-0.003763983
"ME_M_6",-0.00347457
"ME_M_6",-0.003192182
"ME_M_6",-0.002520592
"ME_M_6",-0.001621209
"ME_M_6",-0.001072038
"ME_M_6",-0.002143376
"ME_M_6",-0.002114175
"ME_M_6",-0.002104654
"ME_M_6",-0.002326272
"ME_M_6",-0.002728444
"ME_M_6",-0.003833631
"ME_M_6",-0.004365935
"ME_M_6",-0.004276951
"ME_M_6",-0.002701725
"ME_M_6",-0.002270157
"ME_M_6",-0.001723686
"ME_M_6",-0.001315225
"ME_M_6",7.047574E-05
"ME_M_6",0.00195967
"ME_M_6",0.003498413
"ME_M_6",0.003928175
"ME_M_6",0.003884273
"ME_M_6",0.003480701
"ME_M_6",0.002897643
"ME_M_6",0.002293223
"ME_M_6",0.001439434
"ME_M_6",0.0005127891
"ME_M_6",-0.000830585
"ME_M_6",-0.001116609
"ME_M_6",-0.001089233
"ME_M_6",-0.001124125
"ME_M_6",-0.0007994468
"ME_M_6",-0.0002399649
"ME_M_6",0.0007139432
"ME_M_6",0.0008433722
"ME_M_6",0.001092843
"ME_M_6",0.00120587
"ME_M_6",0.001927074
"ME_M_6",0.002158082
"ME_M_6",0.002737549
"ME_M_6",0.003028271
"ME_M_6",0.00327964
"ME_M_6",0.003295092
"ME_M_6",0.003346873
"ME_M_6",0.00324384
"ME_M_6",0.003125062
"ME_M_6",0.003241445
"ME_M_6",0.003293582
"ME_M_6",0.003403553
"ME_M_6",0.003124524
"ME_M_6",0.002932874
"ME_M_6",0.002553603
"ME_M_6",0.002201241
"ME_M_6",0.001676182
"ME_M_6",0.001454806
"ME_M_6",0.001216559
"ME_M_6",0.00067656
"ME_M_6",0.0005942124
"ME_M_6",0.000130671
"ME_M_6",-0.0001625058
"ME_M_6",-0.001007928
"ME_M_6",-0.00133285
"ME_M_6",-0.00144865
"ME_M_6",-0.001215461
"ME_M_6",-0.001056858
"ME_M_6",-0.001195699
"ME_M_6",-0.001188953
"ME_M_6",-0.001265837
"ME_M_6",-0.001562835
"ME_M_6",-0.001261336
"ME_M_6",-0.001124496
"ME_M_6",-0.0008957627
"ME_M_6",3.871159E-05
"ME_M_6",0.0005302168
"ME_M_6",0.0006966723
"ME_M_6",0.0008484574
"ME_M_6",0.0008969257
"ME_M_6",0.00096021
"ME_M_6",0.002842235
"ME_M_6",0.002638366
"ME_M_6",0.002580817
