"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_1","1-10",4.492401,-0.02169821,0.07869341,-0.01001068,0.002084531,-0.001388999,0.002538859,-0.162559,1.736432,-0.1965335
"ME_M_1","1-10",4.50185,-0.06819223,0.02780304,-0.019857,0.001907724,-0.0006885367,0.002604808,-0.1625346,1.736459,-0.1964977
"ME_M_1","1-10",6.810123,-0.01815136,-0.0306986,0.009951307,0.0006858245,-0.00219717,0.002031494,-0.1622907,1.735714,-0.1958618
"ME_M_1","1-10",6.83176,-0.01662356,-0.03520154,-0.02263891,0.0005988298,-0.002674787,0.001523537,-0.1622775,1.735672,-0.1958836
"ME_M_1","1-10",6.841215,0.02004954,-0.04606276,-0.006557749,0.0002470254,-0.002904365,0.001508341,-0.1622924,1.735627,-0.1958645
"ME_M_1","1-10",6.851913,-0.03646429,-0.01057772,0.002142017,0.0002152998,-0.002943896,0.001328696,-0.1622966,1.735588,-0.1958544
"ME_M_1","1-10",6.870277,-0.05876918,-0.01993568,-0.004777564,-0.000319926,-0.002962171,0.00113278,-0.162337,1.735553,-0.1958479
"ME_M_1","1-10",6.887325,0.001328737,0.07632462,-0.03170103,-0.0004800584,-0.002805437,0.0008986088,-0.1623254,1.735541,-0.1958553
"ME_M_1","1-10",6.896523,-0.03591126,0.05130197,0.01617153,-0.0006564526,-0.00187227,0.0009103461,-0.162322,1.73558,-0.1958499
"ME_M_1","1-10",6.907701,-0.03893445,0.01403539,-0.01554456,-0.000980921,-0.001639121,0.001101026,-0.1623439,1.735576,-0.1958292
"ME_M_1","1-10",6.92157,-0.0364622,-0.04008307,0.006272412,-0.001332312,-0.0016297,0.00104246,-0.162375,1.73556,-0.1958249
"ME_M_1","1-10",6.943169,0.01161779,0.01516854,-0.02836529,-0.001723417,-0.001695833,0.0009345556,-0.1624082,1.735546,-0.1958266
"ME_M_1","1-10",6.952656,0.006707277,0.01998092,-0.04679666,-0.001810678,-0.001663584,0.0008492061,-0.162432,1.735535,-0.1958218
"ME_M_1","1-10",6.963072,-0.04061697,-0.004918884,-0.01079362,-0.001980915,-0.001383674,0.0007749974,-0.1624635,1.735538,-0.1958173
"ME_M_1","1-10",6.981577,-0.02011694,0.03334732,-0.0291211,-0.002223958,-0.001199437,0.0006750263,-0.1624962,1.73554,-0.1958117
"ME_M_1","1-10",6.998646,0.01697293,-0.03976669,-0.04276829,-0.002452159,-0.001240918,0.0005299285,-0.1625273,1.735528,-0.1958071
"ME_M_1","1-10",7.008114,-0.07793396,-0.01389439,-0.001820765,-0.002797059,-0.00115713,0.0001247168,-0.1625669,1.735528,-0.1958309
"ME_M_1","1-10",7.018791,-0.0263834,-0.01433061,-0.03235135,-0.003217455,-0.001112343,-6.125716E-05,-0.1626178,1.735529,-0.1958523
"ME_M_1","1-10",7.032862,-0.06319986,-0.03110866,-0.009811599,-0.003692965,-0.0007888797,-0.0004849212,-0.1626773,1.735547,-0.1958923
"ME_M_1","1-10",7.055094,0.03254886,0.02940761,-0.008741376,-0.004255803,-0.0002658099,-0.0007706053,-0.1627598,1.735532,-0.1959106
"ME_M_1","1-10",7.064556,0.033592,0.08289368,-0.0004719421,-0.004076743,0.0005782488,-0.0008092792,-0.1628303,1.735581,-0.1959148
"ME_M_1","1-10",7.074692,0.04635354,0.01176361,0.05532791,-0.003785059,0.001244763,-0.0004801983,-0.1628787,1.735612,-0.1958942
"ME_M_1","1-10",7.093153,0.01662742,-0.06660157,0.07374521,-0.003286014,0.001355545,-6.965536E-06,-0.1629084,1.735682,-0.195893
"ME_M_1","1-10",7.110344,0.06654705,0.02142047,-0.003586691,-0.002767562,0.0009574068,0.0005518837,-0.162902,1.735697,-0.1958884
"ME_M_1","1-10",7.119656,0.06071468,0.09278986,-0.001897722,-0.002450766,0.001462133,0.001061246,-0.1629315,1.735713,-0.1958335
"ME_M_1","1-10",7.130026,0.0695411,-0.006098323,0.01764255,-0.002072264,0.002017104,0.001172034,-0.1629553,1.735746,-0.1957954
"ME_M_1","1-10",7.144154,0.00215813,0.1337234,-0.05542585,-0.001899484,0.002907553,0.001308768,-0.1629781,1.735886,-0.1957954
"ME_M_1","1-10",7.166956,0.0339678,0.1354143,0.04047853,-0.001487151,0.006778456,0.001714041,-0.1629686,1.736148,-0.1957593
"ME_M_1","1-10",7.176579,0.0331744,0.04292187,-0.01572752,-0.001290826,0.007805712,0.001905309,-0.1629946,1.736327,-0.1957277
"ME_M_1","1-10",7.185953,0.04145784,-0.1688347,0.01677625,-0.001145342,0.007579354,0.001765502,-0.1630162,1.736449,-0.1957197
"ME_M_1","1-10",7.200144,0.04469423,-0.126902,0.009432294,-0.0008619897,0.006181085,0.001008094,-0.1630394,1.736507,-0.1957528
"ME_M_1","1-10",7.216766,-0.0092744,-0.1298341,-0.06369998,-0.0005839159,0.00487466,0.0001076538,-0.1630527,1.736534,-0.1957991
"ME_M_1","1-10",7.229794,0.05053749,0.02198917,-0.05783195,-0.0002810196,0.004017511,-0.0001468517,-0.1630263,1.736559,-0.195831
"ME_M_1","1-10",7.246843,0.03344836,-0.004181705,-0.06297901,-0.0002675461,0.003895323,-0.0002255818,-0.1630382,1.736606,-0.1958311
"ME_M_1","1-10",7.255421,-0.02403027,-0.07083068,0.06543839,-0.0003466876,0.003951754,-0.0002380075,-0.1630547,1.736648,-0.1958204
"ME_M_1","1-10",7.271965,-0.0683146,-0.01402742,0.03943582,-0.0007806382,0.003665618,-0.0004440914,-0.1630983,1.736723,-0.1958469
"ME_M_1","1-10",7.285467,-0.01563364,-0.07112966,0.01378933,-0.001078046,0.002828972,-0.000297605,-0.163122,1.736736,-0.195848
"ME_M_1","1-10",7.302719,-0.04769791,-0.1190134,0.003776537,-0.001435044,0.00147836,-0.0006127172,-0.1631708,1.736679,-0.1958508
"ME_M_1","1-10",7.311171,-0.04631442,-0.1126888,-0.02793329,-0.001858247,0.000576533,-0.0005648631,-0.1632258,1.736645,-0.1958554
"ME_M_1","1-10",7.327765,-0.006414045,-0.01688404,-0.006825804,-0.00210647,-0.001228802,-0.0005643089,-0.1632836,1.736536,-0.1958627
"ME_M_1","1-10",7.341114,-0.00988215,-0.0005858354,0.07613786,-0.00234412,-0.001421878,-0.0001508867,-0.1633179,1.736527,-0.1958552
"ME_M_1","1-10",7.353313,-0.05137198,-0.04505492,0.01483282,-0.002863297,-0.001276272,0.0004421915,-0.1633625,1.736515,-0.1958128
"ME_M_1","1-10",7.371363,-0.1702207,0.03797567,0.04894469,-0.004022658,-0.001145501,0.001189022,-0.1634933,1.736572,-0.1957649
"ME_M_1","1-10",7.383633,-0.04365395,0.03768259,-0.01160973,-0.005029981,-0.0005119992,0.0005777,-0.163583,1.736574,-0.1958009
"ME_M_1","1-10",7.396639,0.02281523,0.03512869,-0.1118509,-0.005097661,0.0001669967,-0.0002086289,-0.1636497,1.736607,-0.1958492
"ME_M_1","1-10",7.414129,0.04398978,0.02501478,-0.08076876,-0.004250573,0.0009006367,-0.001688853,-0.1636721,1.736703,-0.1959293
"ME_M_1","1-10",7.422377,0.07992356,0.0348972,-0.1225242,-0.003592418,0.001007655,-0.002420165,-0.1636804,1.736735,-0.1959915
"ME_M_1","1-10",7.438755,0.1177768,0.03970171,-0.005655633,-0.002127987,0.001277834,-0.003233103,-0.1635983,1.736781,-0.1960834
"ME_M_1","1-10",7.45277,0.03972458,0.1194528,-0.06471973,-0.00116676,0.001805705,-0.003867346,-0.1635509,1.73683,-0.1961666
"ME_M_1","1-10",7.464706,-0.005238095,0.05700549,-0.05906953,-0.0008272221,0.002777182,-0.004189973,-0.1635446,1.736906,-0.1962262
"ME_M_1","1-10",7.482916,-0.008132251,-0.09722961,0.06650185,-0.0008432634,0.001940834,-0.003397914,-0.1635237,1.736907,-0.1962409
"ME_M_1","1-10",7.494711,-0.00666179,0.01607175,-0.04749111,-0.0005091798,0.00200392,-0.00380359,-0.1634932,1.736952,-0.1963018
"ME_M_1","1-10",7.508297,-0.05092026,0.0001283274,0.0203425,-0.0005559863,0.001949537,-0.003686828,-0.1634862,1.73698,-0.1963461
"ME_M_1","1-10",7.525335,-0.0009426924,-0.03431328,0.008303684,-0.001035607,0.001507933,-0.003549905,-0.1635185,1.736995,-0.1963912
"ME_M_1","1-10",7.533823,-0.04197942,0.03123365,-0.02340274,-0.001281373,0.0014261,-0.003582084,-0.1635458,1.737017,-0.1964437
"ME_M_1","1-10",7.550301,-0.04117221,-0.04402756,0.01487802,-0.001831832,0.001053625,-0.003726429,-0.1635895,1.737038,-0.1965029
"ME_M_1","1-10",7.563925,0.003961825,-0.04413152,0.03935613,-0.001808826,0.0004681856,-0.003779492,-0.1635935,1.737033,-0.1965687
"ME_M_1","1-10",7.575809,0.05479445,0.004402208,-0.007150592,-0.001741771,0.0006519631,-0.003563821,-0.1636185,1.737041,-0.1966029
"ME_M_1","1-10",7.594328,0.04231707,-0.06428306,0.0502458,-0.001242464,0.0004329194,-0.003004714,-0.163628,1.737029,-0.1966075
"ME_M_1","1-10",7.606194,0.07719885,0.01197849,0.004573083,-0.0007737267,5.355192E-06,-0.002123008,-0.1636113,1.73702,-0.1965857
"ME_M_1","1-10",7.61973,0.01710384,-0.01205421,0.05242413,-0.0003762891,9.168483E-05,-0.001401527,-0.1635882,1.737044,-0.1965443
"ME_M_1","1-10",7.6369,0.01114273,-0.01210676,0.03231095,5.668304E-05,-7.027938E-06,-0.0004685609,-0.1635576,1.737057,-0.1964864
"ME_M_1","1-10",7.645321,0.07758236,-0.06143783,0.02728849,0.0003573574,-0.000170152,-8.674191E-05,-0.1635348,1.737051,-0.1964717
"ME_M_1","1-10",7.661772,-0.004258404,0.03429887,0.05566537,0.0006062616,-0.0002441937,0.0006938918,-0.1635073,1.737048,-0.1964267
"ME_M_1","1-10",7.675526,0.02987368,-0.05194042,0.02513421,0.001033195,-0.0003260425,0.0009789077,-0.1634623,1.737052,-0.1964032
"ME_M_1","1-10",7.687382,0.01600814,-0.03803947,-0.00505158,0.001076073,-0.0008454874,0.001250509,-0.1634363,1.737024,-0.1963746
"ME_M_1","1-10",7.705591,-0.0008646045,-0.02055946,0.03391711,0.001464027,-0.001202388,0.001316391,-0.1633886,1.736997,-0.1963552
"ME_M_1","1-10",7.717642,0.0005998379,-0.01920931,0.04250406,0.001930225,-0.00113079,0.00133878,-0.1633395,1.736981,-0.1963311
"ME_M_1","1-10",7.730862,0.01584966,0.01051216,-0.01729231,0.001994745,-0.001162542,0.001495786,-0.1633086,1.736959,-0.1962996
"ME_M_1","1-10",7.748106,0.01023797,-0.02872391,-0.01773029,0.002307749,-0.001467367,0.001606912,-0.1632622,1.736928,-0.1962749
"ME_M_1","1-10",7.756701,0.004543742,-0.04271018,0.00576957,0.002604205,-0.001751952,0.001470133,-0.1632122,1.736891,-0.1962628
"ME_M_1","1-10",7.773304,-0.005650899,-0.03860745,-0.02366242,0.002690711,-0.002300308,0.001157452,-0.1631737,1.736836,-0.196269
"ME_M_1","1-10",7.786709,-0.01250912,-0.004455437,0.01762811,0.002625439,-0.002576525,0.001108057,-0.163147,1.736791,-0.1962662
"ME_M_1","1-10",7.798323,0.01985566,0.03263096,0.05562485,0.002744998,-0.002071324,0.001233335,-0.1631099,1.736791,-0.1962531
"ME_M_1","1-10",7.817036,-0.02980505,0.003930055,0.08068363,0.002829291,-0.001722038,0.001981832,-0.1630554,1.736794,-0.1961912
"ME_M_1","1-12",1.201423,-0.02952313,-0.06601872,0.00873479,-0.0004407374,-0.0005404586,0.0003375058,-0.1714484,1.733881,-0.2089587
"ME_M_1","1-12",1.211226,-0.02776175,-0.05522361,0.0006008423,-0.0007541284,-0.0007616214,0.000313103,-0.1714863,1.733854,-0.2089565
"ME_M_1","1-12",1.223128,0.02030868,-0.04105436,-0.03718428,-0.0008596457,-0.001272336,0.0002187802,-0.1715172,1.733804,-0.2089576
"ME_M_1","1-12",1.237116,-0.01199267,-0.05237998,0.006563995,-0.00105249,-0.001399933,0.0001112012,-0.1715568,1.733769,-0.2089624
"ME_M_1","1-12",1.257428,-0.01731899,-0.03655619,0.01184883,-0.001359423,-0.001859488,0.0003797454,-0.1715888,1.733738,-0.2089619
"ME_M_1","1-12",1.266743,-0.05677821,0.003362045,0.02115084,-0.001418156,-0.002114227,0.0003218632,-0.1716115,1.733702,-0.2089678
"ME_M_1","1-12",1.278869,0.005806585,-0.04595699,0.01354368,-0.00147753,-0.002644436,0.0003760645,-0.1716383,1.733651,-0.2089673
"ME_M_1","1-12",1.296126,0.0385118,-0.02095597,0.03386508,-0.001230272,-0.003076469,0.0006175222,-0.1716473,1.7336,-0.2089555
"ME_M_1","1-12",1.312908,-0.001120627,-0.03562256,0.04285418,-0.001047501,-0.003476627,0.001404596,-0.1716554,1.733552,-0.2089011
"ME_M_1","1-12",1.323406,-0.04097827,-0.06934348,0.0277106,-0.001055318,-0.003777392,0.001677967,-0.1716689,1.733493,-0.208862
"ME_M_1","1-12",1.3348,-0.004141677,-0.08421482,0.04047161,-0.001256718,-0.004528988,0.00185312,-0.1716977,1.733418,-0.2088321
"ME_M_1","1-12",1.348413,0.01702172,-0.02650546,-0.05973354,-0.001615067,-0.005304189,0.001980495,-0.1717408,1.73333,-0.2088212
"ME_M_1","1-12",1.368913,-0.04173451,0.04489022,-0.006499605,-0.00182937,-0.005835761,0.001999877,-0.1718234,1.733227,-0.2087899
"ME_M_1","1-12",1.378129,-0.0360286,0.04200295,0.0242069,-0.00189987,-0.005484904,0.001999597,-0.1718474,1.733161,-0.2087514
"ME_M_1","1-12",1.390188,0.003030282,-0.01887785,-0.03462403,-0.002352583,-0.005028788,0.002111933,-0.1718877,1.733107,-0.208707
"ME_M_1","1-12",1.407736,0.06498124,0.05694699,0.002126357,-0.002102296,-0.004484838,0.001823858,-0.1719126,1.733107,-0.2086985
"ME_M_1","1-12",1.424482,0.06421662,0.08509866,-0.04493998,-0.001213701,-0.002199412,0.001259621,-0.1718922,1.733216,-0.2087309
"ME_M_1","1-12",1.433603,0.01775185,0.1217897,0.03023561,-0.0008191103,-0.001175034,0.001217855,-0.1718828,1.733255,-0.2087252
"ME_M_1","1-12",1.445871,-0.03590002,0.1927962,-0.001892556,-0.001155952,0.0004322387,0.001053266,-0.1719142,1.733357,-0.2087201
"ME_M_1","1-12",1.459918,-0.04945667,-0.03813099,0.05550461,-0.00179118,0.001571359,0.0008729192,-0.1719577,1.73342,-0.2087072
"ME_M_1","1-12",1.480015,0.01132762,0.02068938,-0.09198253,-0.001834956,0.0009222444,-0.0002209503,-0.1719872,1.733451,-0.2087865
"ME_M_1","1-12",1.48947,-0.0001586019,0.02075567,-0.02474593,-0.001945293,0.00086869,-0.0004598089,-0.1720101,1.733464,-0.2088178
"ME_M_1","1-12",1.501385,-0.01812001,0.02872667,0.02261594,-0.002096428,0.001137351,-0.000357895,-0.1720366,1.733495,-0.2088327
"ME_M_1","1-12",1.518993,-0.02157924,0.08447693,0.005256005,-0.002200316,0.00148023,0.0002139955,-0.1720752,1.733561,-0.2087927
"ME_M_1","1-12",1.535931,0.02592049,-0.0527838,0.02298699,-0.001923748,0.001539966,0.0009437609,-0.1720944,1.733596,-0.2087212
"ME_M_1","1-12",1.545238,0.01424213,-0.05824357,0.06865935,-0.001685589,0.001478715,0.001122171,-0.1720968,1.733618,-0.2087105
"ME_M_1","1-12",1.557358,-0.03974202,0.07064734,0.05010355,-0.001427353,0.001510505,0.001465797,-0.1720972,1.73364,-0.2086852
"ME_M_1","1-12",1.571133,-0.00102015,0.035095,0.05465948,-0.001294748,0.00248244,0.00198145,-0.1721039,1.733691,-0.2086252
"ME_M_1","1-12",1.591636,-0.01268494,-0.07006955,0.02221715,-0.001115764,0.003436019,0.002665658,-0.1721136,1.733851,-0.2085628
"ME_M_1","1-12",1.601143,-0.02697025,-0.102444,0.002979551,-0.001033036,0.00286222,0.002498322,-0.1721252,1.733905,-0.2085489
"ME_M_1","1-12",1.613089,0.02749256,-0.1226076,-0.03534411,-0.0009951616,0.001632385,0.001967889,-0.1721191,1.7339,-0.2085882
"ME_M_1","1-12",1.630567,-0.006149957,-0.02534764,-0.01354965,-0.0007683086,0.0004676748,0.00163462,-0.1721218,1.733806,-0.2085797
"ME_M_1","1-12",1.647335,-0.006230499,0.01116858,0.02286762,-0.0001398331,0.0005134033,0.001989588,-0.1720982,1.733832,-0.2085462
"ME_M_1","1-12",1.656779,-0.02843732,-0.04405531,0.03627129,-0.000114598,0.0005473084,0.002343594,-0.1721018,1.733854,-0.2084964
"ME_M_1","1-12",1.66866,-0.002190896,-0.04291115,-0.02403453,-5.214324E-05,0.0001462054,0.002135699,-0.1721028,1.733849,-0.2084765
"ME_M_1","1-12",1.682965,-0.0004259166,-0.02188425,-0.02217243,-0.0001350859,-0.0004223747,0.001757633,-0.1721017,1.733825,-0.2084876
"ME_M_1","1-12",1.703216,0.07119614,-0.1579822,-0.02823494,0.0001128091,-0.00211881,0.001051767,-0.1720783,1.733732,-0.208531
"ME_M_1","1-12",1.71253,0.07388864,-0.1889554,-0.03493527,0.00040499,-0.00313823,0.0008749676,-0.1720511,1.733653,-0.2085257
"ME_M_1","1-12",1.724751,0.02682785,0.01840043,-0.06168698,0.0009249225,-0.003725323,0.000476299,-0.1720018,1.733613,-0.2085486
"ME_M_1","1-12",1.742002,-0.006994522,0.05884118,0.04993556,0.001091397,-0.003004595,0.0006064805,-0.1719798,1.733578,-0.2085068
"ME_M_1","1-12",1.758712,-0.02377391,-0.04261782,0.06380193,0.001107977,-0.002526933,0.0009347505,-0.1719349,1.733592,-0.2085104
"ME_M_1","1-12",1.768004,-0.02430476,-0.03290807,-0.01254798,0.001136782,-0.002865957,0.0007979418,-0.1719118,1.733536,-0.2085135
"ME_M_1","1-12",1.780144,0.04722209,0.01811914,-0.03631657,0.001354454,-0.00290259,0.0004304022,-0.1718782,1.733517,-0.2085337
"ME_M_1","1-12",1.794056,-0.04171427,0.01056662,0.04973749,0.001489755,-0.002658228,0.000260937,-0.1718463,1.733513,-0.2085465
"ME_M_1","1-12",1.814737,-0.000528025,0.07434018,-0.02204921,0.001438932,-0.002196308,0.0005835544,-0.1718454,1.733509,-0.2085324
"ME_M_1","1-12",1.823607,0.01304694,0.068445,0.000800808,0.001412388,-0.001680318,0.0004746302,-0.1718383,1.733504,-0.2085339
"ME_M_1","1-12",1.835674,-0.003040364,0.01761221,-0.04574922,0.001424478,-0.001411457,0.0001755825,-0.1718338,1.733487,-0.2085513
"ME_M_1","1-12",1.849488,0.0240099,-0.02101308,-0.06446974,0.001479976,-0.0009397763,-0.0002371311,-0.1718073,1.733518,-0.2085682
"ME_M_1","1-12",1.871049,-0.01226548,0.01776494,0.04874356,0.001219481,9.065691E-05,-0.0009659065,-0.1717993,1.733593,-0.2086082
"ME_M_1","1-12",1.879506,-0.04592925,0.03314693,-0.03117589,0.0009861152,0.0005604417,-0.001278466,-0.1717962,1.733625,-0.2086454
"ME_M_1","1-12",1.891743,-0.01398375,0.02615004,-0.03775956,0.0008097629,0.001073405,-0.001926838,-0.1717921,1.733666,-0.2087118
"ME_M_1","1-12",1.905372,0.009168494,-0.007317968,-0.09472621,0.0009785368,0.00160655,-0.00271937,-0.1717685,1.733722,-0.208794
"ME_M_1","1-12",1.92142,0.01178411,0.04127647,-0.05784893,0.001028787,0.001712363,-0.003229224,-0.1717484,1.733775,-0.2088621
"ME_M_1","1-12",1.935164,-0.04056925,-0.03013313,-0.02516954,0.001201438,0.001901702,-0.003720201,-0.1717192,1.733828,-0.2089373
"ME_M_1","1-12",1.947457,-0.02372287,-0.03406066,-0.004843591,0.0008913703,0.00161235,-0.003938664,-0.1717292,1.73384,-0.2090113
"ME_M_1","1-12",1.960894,-0.001676113,-0.06940223,0.02056828,0.0008384626,0.0008410237,-0.004324197,-0.1717276,1.733812,-0.2090992
"ME_M_1","1-12",1.981509,-0.05499778,-0.007896025,-0.009492697,0.0004855018,0.0001911533,-0.004497306,-0.1717333,1.733788,-0.2091744
"ME_M_1","1-12",1.99103,-0.03929247,-0.09412158,0.09692061,-0.0001258143,-0.0002980619,-0.004260471,-0.1717577,1.733765,-0.209223
"ME_M_1","1-12",2.002693,-0.03408431,-0.06287945,0.03799691,-0.0004570421,-0.001182434,-0.004165079,-0.1717595,1.733724,-0.2092949
"ME_M_1","1-12",2.0167,-0.03100055,0.09787222,0.01864179,-0.0006944044,-0.00157849,-0.003554726,-0.1717743,1.733701,-0.2093236
"ME_M_1","1-12",2.032707,-0.03437885,0.01388418,0.1210981,-0.001053927,-0.001011668,-0.001773598,-0.1717916,1.733677,-0.2092462
"ME_M_1","1-12",2.04655,-0.03219005,-0.03960626,0.07927544,-0.001300719,-0.0008653276,-0.0002135179,-0.1718088,1.733704,-0.2091878
"ME_M_1","1-12",2.062762,-0.02879165,0.00533846,0.07391807,-0.001736579,-0.001254397,0.0009583896,-0.1718495,1.733706,-0.2091333
"ME_M_1","1-12",2.072434,0.009160452,0.0296049,0.08013298,-0.001960509,-0.00136267,0.001957952,-0.1718929,1.733668,-0.2090455
"ME_M_1","1-12",2.088562,0.01825853,-0.002767705,0.06772435,-0.001600533,-0.0007490029,0.002951543,-0.171898,1.733666,-0.208946
"ME_M_1","1-12",2.10216,-0.0006280574,-0.003474377,0.018913,-0.00152865,-0.0005831901,0.003421915,-0.1719125,1.733686,-0.2088894
"ME_M_1","1-12",2.118865,-0.0004007858,-0.000979783,-0.0251299,-0.00133829,-0.000704927,0.003447124,-0.1719251,1.733694,-0.2088405
"ME_M_1","1-12",2.127843,0.02475928,-0.03979989,-0.01492582,-0.001173279,-0.0006651276,0.003156314,-0.171926,1.733671,-0.2088031
"ME_M_1","1-12",2.144335,0.0007421058,0.02613555,-0.04067803,-0.0008894935,-0.0008132491,0.002453454,-0.1719194,1.733675,-0.2088263
"ME_M_1","1-12",2.158154,0.08230043,-0.01642819,-0.09263398,-0.0005351381,-0.0009529557,0.001567061,-0.1719128,1.733658,-0.2088646
"ME_M_1","1-12",2.174269,-0.01345671,0.06005289,-0.008570263,-4.171258E-05,-0.000837249,0.0007845597,-0.1718915,1.733656,-0.2089014
"ME_M_1","1-12",2.183761,0.01491095,0.05868641,-0.0021514,0.0001335613,-0.0003479005,0.0005661792,-0.1718794,1.73368,-0.2089022
"ME_M_1","1-12",2.199928,-0.02437857,0.02020335,0.0121958,0.000321093,0.0005506354,0.000283941,-0.1718753,1.733729,-0.2088959
"ME_M_1","1-12",2.213758,-0.03843365,-0.04280233,-0.006858177,5.244635E-05,0.0005535274,8.527431E-05,-0.1718949,1.733752,-0.2089139
"ME_M_1","1-12",4.007601,-0.005086292,-0.0665579,0.01890501,0.001635565,-0.002025437,0.002731102,-0.1721855,1.733878,-0.2088939
"ME_M_1","1-12",4.026614,-0.002276508,0.04903963,0.0009685393,0.001712609,-0.002101086,0.002765678,-0.1721569,1.733846,-0.20886
"ME_M_1","1-12",4.038247,0.007060664,0.0173296,0.007397609,0.00171961,-0.001910301,0.002946464,-0.1721301,1.733832,-0.2088138
"ME_M_1","1-12",4.051973,-0.01741431,-0.01516424,0.001207634,0.001770096,-0.001420251,0.002907559,-0.1720972,1.733849,-0.2087742
"ME_M_1","1-12",4.063145,-0.01021257,-0.02372753,-0.02970011,0.001777602,-0.001425177,0.002821317,-0.1720681,1.733837,-0.2087371
"ME_M_1","1-12",4.082553,-0.02031695,0.02970392,-0.02241399,0.001420115,-0.00122814,0.002394211,-0.1720668,1.733833,-0.2087289
"ME_M_1","1-12",4.093728,-0.03032783,0.05108626,-0.01119227,0.001286233,-0.00082779,0.002123354,-0.172057,1.733839,-0.2087161
"ME_M_1","1-12",4.107757,-0.04747738,0.1188475,-0.02594081,0.00089832,0.0002551139,0.00175002,-0.1720645,1.733899,-0.2087142
"ME_M_1","1-12",4.118782,0.0183738,0.0783687,-0.04979554,0.0006646176,0.001354886,0.001486516,-0.1720674,1.733983,-0.2087092
"ME_M_1","1-12",4.13792,-0.02633355,-0.0002415739,-0.03537554,0.0003052751,0.002608062,0.001156661,-0.1720847,1.73408,-0.2087053
"ME_M_1","1-12",4.151389,-0.005409892,-0.04235276,0.02173684,0.0002611,0.002626799,0.0008761857,-0.1720903,1.734131,-0.2087186
"ME_M_1","1-12",4.163546,-0.001844224,-0.03849991,-0.03555125,0.0002597912,0.003015896,0.000622837,-0.1721037,1.734202,-0.2087235
"ME_M_1","1-12",4.174691,0.03620225,-0.1175467,0.009141801,0.0005749427,0.002090153,0.0006982516,-0.1720676,1.734193,-0.2087292
"ME_M_1","1-12",4.193796,-0.02587315,-0.09795217,0.02045758,0.0006350231,0.0009272104,0.0006415306,-0.1720603,1.734172,-0.2087409
"ME_M_1","1-12",4.20544,0.0006935762,-0.009165809,-0.0005281842,0.0005539897,5.204542E-05,0.000860247,-0.1720458,1.734119,-0.2087272
"ME_M_1","1-12",4.219187,0.03075175,-0.01958022,-0.03249617,0.0005164787,-0.0003608009,0.0006934891,-0.1720528,1.734105,-0.2087423
"ME_M_1","1-12",4.230206,0.03156877,-0.03390089,0.0040524,0.0006147592,-0.0005715513,0.000672698,-0.1720476,1.734093,-0.2087452
"ME_M_1","1-12",4.249658,0.06183209,-0.4944339,0.1552938,0.001300143,-0.004047073,0.0002378091,-0.1720096,1.733912,-0.2087693
"ME_M_1","1-12",4.261111,-0.0473453,0.2655699,-0.2712953,0.001342834,-0.003688754,-0.001303262,-0.1720258,1.733976,-0.2088755
"ME_M_1","1-12",4.274919,-0.1250404,0.1501456,0.1244035,0.0006081547,-0.002885105,-0.0008117027,-0.1720405,1.733882,-0.2088417
"ME_M_1","1-12",4.286224,-0.09194312,0.04523034,0.01750952,-0.000195145,-0.00226286,-0.0002599356,-0.1720871,1.733905,-0.2088539
"ME_M_1","1-12",4.305394,-0.06738019,-0.05240362,0.03333224,-0.001998994,-0.001298933,-0.0001487616,-0.1722234,1.73394,-0.2088831
"ME_M_1","1-12",4.316531,-0.1057739,-0.06066251,-0.04881532,-0.002890277,-0.001180152,-0.0005608671,-0.1723045,1.733945,-0.208913
"ME_M_1","1-12",4.330555,-0.0591432,0.01240783,-0.03120889,-0.003711247,-0.001270402,-0.0009683939,-0.1723945,1.733937,-0.2089509
"ME_M_1","1-12",4.341648,0.02857526,-0.03772187,-0.04202587,-0.004060935,-0.001373157,-0.001071978,-0.1724438,1.733901,-0.2089752
"ME_M_1","1-12",4.360892,-0.02537186,-0.02332759,-0.05155489,-0.00413414,-0.001615705,-0.00149578,-0.1725398,1.733916,-0.2090063
"ME_M_1","1-12",4.372659,-0.03780305,-0.01238627,-0.05745373,-0.004518088,-0.001376012,-0.001821523,-0.1726076,1.733907,-0.2090439
"ME_M_1","1-12",4.386038,-0.01389319,-0.0263149,-0.05244227,-0.004659038,-0.001217367,-0.002126106,-0.1726588,1.733892,-0.2090824
"ME_M_1","1-12",4.397297,0.0167811,-0.01389335,-0.003843863,-0.004445754,-0.0008736421,-0.002382599,-0.1727143,1.733898,-0.2091135
"ME_M_1","1-12",4.417422,0.03469013,0.03783108,-0.03012409,-0.003995869,-0.0005736017,-0.002378949,-0.1727665,1.733932,-0.2091484
"ME_M_1","1-12",4.428184,0.04460104,0.04118751,-0.01136843,-0.00395329,-9.824237E-05,-0.002147286,-0.1728358,1.733967,-0.2091679
"ME_M_1","1-12",4.441895,0.03926995,0.08161805,0.02369616,-0.003406542,0.0005992264,-0.001919938,-0.172849,1.734008,-0.2091888
"ME_M_1","1-12",4.452888,0.008769869,0.07807432,-0.02284013,-0.003166195,0.001233394,-0.001742472,-0.1728737,1.734064,-0.2092066
