"ID","x"," "
"ME_M_1",0.002021774,
"ME_M_1",0.002178807,
"ME_M_1",0.002517491,
"ME_M_1",0.002291485,
"ME_M_1",0.001912844,
"ME_M_1",0.001958049,
"ME_M_1",0.002058482,
"ME_M_1",0.00229375,
"ME_M_1",0.002408435,
"ME_M_1",0.002233466,
"ME_M_1",0.001966461,
"ME_M_1",0.001711141,
"ME_M_1",0.001368935,
"ME_M_1",0.0009898714,
"ME_M_1",0.0006191836,
"ME_M_1",0.000233257,
"ME_M_1",4.516559E-05,
"ME_M_1",6.634917E-05,
"ME_M_1",2.245011E-05,
"ME_M_1",0.0003003834,
"ME_M_1",0.0003286346,
"ME_M_1",0.0003816865,
"ME_M_1",0.0004002463,
"ME_M_1",0.0001944581,
"ME_M_1",0.0003050881,
"ME_M_1",0.0002952764,
"ME_M_1",0.0002653793,
"ME_M_1",0.0002232002,
"ME_M_1",0.0003174735,
"ME_M_1",-0.0009613631,
"ME_M_1",-0.001296472,
"ME_M_1",-0.001351302,
"ME_M_1",-0.001492326,
"ME_M_1",-0.001672739,
"ME_M_1",-0.002319544,
"ME_M_1",-0.00234014,
"ME_M_1",-0.002565502,
"ME_M_1",-0.002804012,
"ME_M_1",-0.00293143,
"ME_M_1",-0.003266053,
"ME_M_1",-0.003381019,
"ME_M_1",-0.003293029,
"ME_M_1",-0.003287827,
"ME_M_1",-0.003085166,
"ME_M_1",-0.003070293,
"ME_M_1",-0.002761175,
"ME_M_1",-0.001770853,
"ME_M_1",-0.001154145,
"ME_M_1",-0.0005780266,
"ME_M_1",-0.0008293018,
"ME_M_1",-0.003913411,
"ME_M_1",-0.004781995,
"ME_M_1",-0.005198599,
"ME_M_1",-0.005749864,
"ME_M_1",-0.004729441,
"ME_M_1",-0.004092812,
"ME_M_1",-0.003071085,
"ME_M_1",-0.001867144,
"ME_M_1",-0.0001801375,
"ME_M_1",0.000556723,
"ME_M_1",0.0007865373,
"ME_M_1",0.0009603716,
"ME_M_1",0.00172405,
"ME_M_1",0.002037998,
"ME_M_1",0.002304221,
"ME_M_1",0.00262013,
"ME_M_1",0.002345283,
"ME_M_1",0.001938993,
"ME_M_1",0.001709725,
"ME_M_1",0.001212664,
"ME_M_1",0.000376752,
"ME_M_1",0.0001365199,
"ME_M_1",-1.803625E-05,
"ME_M_1",-0.0006102952,
"ME_M_1",-0.001235048,
"ME_M_1",-0.001266585,
"ME_M_1",-0.001059691,
"ME_M_1",-0.0006725474,
"ME_M_1",-9.529713E-05,
"ME_M_1",0.0001231313,
"ME_M_1",8.629146E-05,
"ME_M_1",0.0002527165,
"ME_M_1",0.0004264591,
"ME_M_1",-0.0003586696,
"ME_M_1",-0.0005915331,
"ME_M_1",-0.00136876,
"ME_M_1",-0.0008880127,
"ME_M_1",-0.0007449435,
"ME_M_1",-0.0006439805,
"ME_M_1",-0.0001840105,
"ME_M_1",0.0006971236,
"ME_M_1",0.0006007766,
"ME_M_1",0.0005892747,
"ME_M_1",0.0007721222,
"ME_M_1",0.0008965561,
"ME_M_1",0.0007643471,
"ME_M_1",0.0003500597,
"ME_M_1",-0.0001101628,
"ME_M_1",-0.001481172,
"ME_M_1",-0.00164172,
"ME_M_1",-0.001639653,
"ME_M_1",-0.001595031,
"ME_M_2",-0.01499649,
"ME_M_2",-0.01494026,
"ME_M_2",-0.01422428,
"ME_M_2",-0.01377387,
"ME_M_2",-0.01420487,
"ME_M_2",-0.01417633,
"ME_M_2",-0.01433535,
"ME_M_2",-0.01491604,
"ME_M_2",-0.0139772,
"ME_M_2",-0.0135294,
"ME_M_2",-0.01273024,
"ME_M_2",-0.01108928,
"ME_M_2",-0.00863194,
"ME_M_2",-0.007582718,
"ME_M_2",-0.006126208,
"ME_M_2",-0.004584876,
"ME_M_2",-0.002591199,
"ME_M_2",-0.001827093,
"ME_M_2",-0.0007730452,
"ME_M_2",-0.0001279197,
"ME_M_2",-6.906467E-05,
"ME_M_2",-9.653968E-05,
"ME_M_2",-0.0001484428,
"ME_M_2",-0.0005176492,
"ME_M_2",-0.0008726284,
"ME_M_2",-0.0002989091,
"ME_M_2",0.0006153451,
"ME_M_2",0.001463694,
"ME_M_2",0.002303383,
"ME_M_2",0.002241041,
"ME_M_2",0.002205484,
"ME_M_2",0.002249259,
"ME_M_2",0.002476826,
"ME_M_2",0.002287955,
"ME_M_2",0.002111842,
"ME_M_2",0.001835512,
"ME_M_2",0.001299007,
"ME_M_2",0.0006723672,
"ME_M_2",-0.0004514253,
"ME_M_2",-0.001761951,
"ME_M_2",-0.002630961,
"ME_M_2",-0.002611765,
"ME_M_2",-0.002715054,
"ME_M_2",-0.00324782,
"ME_M_2",-0.005109915,
"ME_M_2",-0.005704348,
"ME_M_2",-0.005946805,
"ME_M_2",-0.005927718,
"ME_M_2",-0.005660606,
"ME_M_2",-0.006149053,
"ME_M_2",-0.006345065,
"ME_M_2",-0.00691173,
"ME_M_2",-0.006934949,
"ME_M_2",-0.00591755,
"ME_M_2",-0.004955162,
"ME_M_2",-0.003801156,
"ME_M_2",-0.002803448,
"ME_M_2",-0.002832135,
"ME_M_2",-0.002396571,
"ME_M_2",-0.001612598,
"ME_M_2",-0.0005975985,
"ME_M_2",0.0003069559,
"ME_M_2",0.001441049,
"ME_M_2",0.002146044,
"ME_M_2",0.002178195,
"ME_M_2",0.001952429,
"ME_M_2",0.00185984,
"ME_M_2",0.002055424,
"ME_M_2",0.001963453,
"ME_M_2",0.00092593,
"ME_M_2",0.0004393117,
"ME_M_2",0.0005218424,
"ME_M_2",0.0004019837,
"ME_M_2",0.003051435,
"ME_M_2",0.003705759,
"ME_M_2",0.004450322,
"ME_M_2",0.004586288,
"ME_M_2",0.003788521,
"ME_M_2",0.0008445368,
"ME_M_2",-0.0007522404,
"ME_M_2",-0.001652838,
"ME_M_2",-0.002395221,
"ME_M_2",-0.001467843,
"ME_M_2",-0.001076359,
"ME_M_2",-0.0007983884,
"ME_M_2",-0.0008072296,
"ME_M_2",-0.001595823,
"ME_M_2",-0.001771843,
"ME_M_2",-0.001772806,
"ME_M_2",-0.001863346,
"ME_M_2",-0.002185121,
"ME_M_2",-0.002435476,
"ME_M_2",-0.002691852,
"ME_M_2",-0.003255163,
"ME_M_2",-0.004130575,
"ME_M_2",-0.004449138,
"ME_M_2",-0.004902962,
"ME_M_2",-0.005388979,
"ME_M_2",-0.005985055,
"ME_M_2",-0.006323952,
"ME_M_2",-0.006461789,
"ME_M_2",-0.006164621,
"ME_M_2",-0.00549585,
"ME_M_2",-0.005124544,
"ME_M_2",-0.004607535,
"ME_M_2",-0.003852593,
"ME_M_2",-0.002873087,
"ME_M_2",-0.002565858,
"ME_M_2",-0.002242132,
"ME_M_2",-0.001746549,
"ME_M_2",-0.0015201,
"ME_M_2",-0.001575476,
"ME_M_2",-0.001592707,
"ME_M_2",-0.001698975,
"ME_M_2",-0.001717296,
"ME_M_2",-0.001860674,
"ME_M_2",-0.002031197,
"ME_M_2",-0.002357616,
"ME_M_2",-0.002367469,
"ME_M_2",-0.002252723,
"ME_M_2",-0.00223892,
"ME_M_2",-0.00247064,
"ME_M_2",-0.002507302,
"ME_M_2",-0.002359297,
"ME_M_2",-0.002169768,
"ME_M_2",-0.002027954,
"ME_M_2",-0.001798891,
"ME_M_2",-0.001459923,
"ME_M_2",-0.001076593,
"ME_M_2",-0.0003756896,
"ME_M_2",3.54357E-05,
"ME_M_2",-6.882679E-05,
"ME_M_2",-9.316522E-06,
"ME_M_2",-0.0002838538,
"ME_M_2",-0.0006190706,
"ME_M_2",-0.0006134983,
"ME_M_2",-0.0003353792,
"ME_M_2",-0.0002563345,
"ME_M_2",-0.0001034972,
"ME_M_2",-0.0001135888,
"ME_M_2",-5.909955E-05,
"ME_M_2",0.000270599,
"ME_M_2",0.0008617881,
"ME_M_2",0.0008751631,
"ME_M_2",0.0009393094,
"ME_M_2",0.0009328967,
"ME_M_2",-0.001713813,
"ME_M_2",-0.002011218,
"ME_M_2",-0.001627018,
"ME_M_2",-0.0002748709,
"ME_M_2",0.001183283,
"ME_M_2",0.001789507,
"ME_M_2",0.002559652,
"ME_M_2",0.003576932,
"ME_M_2",0.004769739,
"ME_M_2",0.005586611,
"ME_M_2",0.006675399,
"ME_M_2",0.006850943,
"ME_M_2",0.006645698,
"ME_M_2",0.006519417,
"ME_M_2",0.00585521,
"ME_M_2",0.00541084,
"ME_M_2",0.004867143,
"ME_M_2",0.005013869,
"ME_M_2",0.005622154,
"ME_M_2",0.006377316,
"ME_M_2",0.007043093,
"ME_M_2",0.007390449,
"ME_M_2",0.007261033,
"ME_M_2",0.00692472,
"ME_M_2",0.006059709,
"ME_M_2",0.005793617,
"ME_M_2",0.005133145,
"ME_M_2",0.004763765,
"ME_M_2",0.004817224,
"ME_M_2",0.004550414,
"ME_M_2",0.003353075,
"ME_M_2",0.001874492,
"ME_M_2",-6.16475E-05,
"ME_M_2",-0.0009187481,
"ME_M_2",-0.002495954,
"ME_M_2",-0.003060418,
"ME_M_2",-0.00413128,
"ME_M_2",-0.004835165,
"ME_M_2",-0.006061785,
"ME_M_2",-0.006380533,
"ME_M_2",-0.006597816,
"ME_M_2",-0.006874276,
"ME_M_2",-0.00730168,
"ME_M_2",-0.008588252,
"ME_M_2",-0.009485607,
"ME_M_2",-0.009871071,
"ME_M_2",-0.009993141,
"ME_M_2",-0.009958112,
"ME_M_2",-0.01108809,
"ME_M_2",-0.01168348,
"ME_M_2",-0.01246132,
"ME_M_2",-0.01236848,
"ME_M_2",-0.0115656,
"ME_M_2",-0.01113517,
"ME_M_2",-0.0107235,
"ME_M_2",-0.01125344,
"ME_M_2",-0.01242642,
"ME_M_2",-0.01281807,
"ME_M_2",-0.01232592,
"ME_M_2",-0.01141411,
"ME_M_2",-0.01026103,
"ME_M_2",-0.01002621,
"ME_M_2",-0.0105635,
"ME_M_2",-0.01075697,
"ME_M_2",-0.01042787,
"ME_M_2",-0.009488328,
"ME_M_2",-0.006880967,
"ME_M_2",-0.005013625,
"ME_M_2",-0.002984428,
"ME_M_2",-0.002330619,
"ME_M_2",-0.002380234,
"ME_M_2",-0.002683269,
"ME_M_2",-0.002867785,
"ME_M_2",-0.001895267,
"ME_M_2",-0.00246003,
"ME_M_2",-0.003436526,
"ME_M_2",-0.003823396,
"ME_M_2",-0.004317571,
"ME_M_2",-0.005215136,
"ME_M_2",-0.006888334,
"ME_M_2",-0.007821747,
"ME_M_2",-0.008589173,
"ME_M_2",-0.008680562,
"ME_M_2",-0.008197883,
"ME_M_2",-0.008027413,
"ME_M_2",-0.007917909,
"ME_M_2",-0.007835379,
"ME_M_2",-0.008288528,
"ME_M_2",-0.008248191,
"ME_M_2",-0.008203093,
"ME_M_2",-0.00817078,
"ME_M_2",-0.007596629,
"ME_M_2",-0.007295041,
"ME_M_2",-0.00714905,
"ME_M_2",-0.007194133,
"ME_M_2",-0.007689965,
"ME_M_2",-0.007849984,
"ME_M_2",-0.008310112,
"ME_M_2",-0.008590946,
"ME_M_2",-0.00888945,
"ME_M_2",-0.008625458,
"ME_M_2",-0.008164437,
"ME_M_2",-0.007884964,
"ME_M_2",-0.007396048,
"ME_M_2",-0.007113311,
"ME_M_2",-0.006845998,
"ME_M_2",-0.007291129,
"ME_M_2",-0.006749632,
"ME_M_2",-0.00648539,
"ME_M_2",-0.005534256,
"ME_M_2",-0.004920924,
"ME_M_2",-0.004237412,
"ME_M_2",-0.003505106,
"ME_M_2",-0.002974336,
"ME_M_2",-0.002413688,
"ME_M_2",-0.002320568,
"ME_M_2",-0.001703256,
"ME_M_2",-0.0001912494,
"ME_M_2",0.0004687586,
"ME_M_2",0.001087201,
"ME_M_2",0.0007377162,
"ME_M_2",0.0005646509,
"ME_M_2",0.0007079474,
"ME_M_2",0.001025886,
"ME_M_2",0.0008852928,
"ME_M_2",0.0013026,
"ME_M_2",0.0009838204,
"ME_M_2",0.0003666713,
"ME_M_2",0.0002478615,
"ME_M_2",0.000515806,
"ME_M_2",0.0007220446,
"ME_M_2",1.409749E-05,
"ME_M_2",-0.0002651201,
"ME_M_2",-0.00153762,
"ME_M_2",-0.002749052,
"ME_M_2",-0.003450162,
"ME_M_2",-0.003551007,
"ME_M_2",-0.003793622,
"ME_M_2",-0.004133645,
"ME_M_2",-0.005316355,
"ME_M_2",-0.005842609,
"ME_M_2",-0.006705048,
"ME_M_2",-0.006835403,
"ME_M_2",-0.007090341,
"ME_M_2",-0.007116386,
"ME_M_2",-0.006937253,
"ME_M_2",-0.0003133981,
"ME_M_2",-0.0003902164,
"ME_M_2",-0.0005426237,
"ME_M_2",-0.0008262059,
"ME_M_2",-0.0006428892,
"ME_M_2",-0.0005145096,
"ME_M_2",-0.0001685116,
"ME_M_2",-0.001130433,
"ME_M_2",-0.002181297,
"ME_M_2",-0.002799605,
"ME_M_2",-0.003385963,
"ME_M_2",-0.004260202,
"ME_M_2",-0.005870317,
"ME_M_2",-0.006680854,
"ME_M_2",-0.008159931,
"ME_M_2",-0.008723173,
"ME_M_2",-0.009401491,
"ME_M_2",-0.01003103,
"ME_M_2",-0.01167748,
"ME_M_2",-0.01318692,
"ME_M_2",-0.01428262,
"ME_M_2",-0.01423633,
"ME_M_2",-0.01352387,
"ME_M_2",-0.01233714,
"ME_M_2",-0.01120743,
"ME_M_2",-0.01089742,
"ME_M_2",-0.01183702,
"ME_M_2",-0.012515,
"ME_M_2",-0.01098615,
"ME_M_2",-0.009560077,
"ME_M_2",-0.007021356,
"ME_M_2",-0.006276707,
"ME_M_2",-0.006978863,
"ME_M_2",-0.007257349,
"ME_M_2",-0.00927962,
"ME_M_2",-0.01082907,
"ME_M_2",-0.01076219,
"ME_M_2",-0.009317094,
"ME_M_2",-0.006802117,
"ME_M_2",-0.006149903,
"ME_M_2",-0.005594782,
"ME_M_2",-0.005067911,
"ME_M_2",-0.003918777,
"ME_M_2",-0.003259114,
"ME_M_2",-0.001522308,
"ME_M_2",-0.0005774252,
"ME_M_2",0.001364274,
"ME_M_2",0.002585561,
"ME_M_2",0.003714074,
"ME_M_2",0.003868531,
"ME_M_2",0.003743996,
"ME_M_2",0.00336775,
"ME_M_2",0.002953064,
"ME_M_2",0.003200526,
"ME_M_2",0.003271266,
"ME_M_2",0.002860687,
"ME_M_2",0.002837783,
"ME_M_2",0.002737026,
"ME_M_2",0.002656904,
"ME_M_2",0.002616413,
"ME_M_2",0.002433171,
"ME_M_2",0.002284671,
"ME_M_2",0.002010187,
"ME_M_2",0.001558492,
"ME_M_2",0.001442599,
"ME_M_2",0.001207563,
"ME_M_2",0.00118563,
"ME_M_2",0.0009992025,
"ME_M_2",0.0009168056,
"ME_M_2",0.001197526,
"ME_M_2",0.001159603,
"ME_M_2",0.0009554802,
"ME_M_2",0.0003498616,
"ME_M_2",0.004837027,
"ME_M_2",0.005311983,
"ME_M_2",0.00554575,
"ME_M_2",0.005788709,
"ME_M_2",0.005824638,
"ME_M_2",0.006039899,
"ME_M_2",0.006493844,
"ME_M_2",0.006642851,
"ME_M_2",0.006798416,
"ME_M_2",0.006583396,
"ME_M_2",0.006582586,
"ME_M_2",0.007521569,
"ME_M_2",0.007827224,
"ME_M_2",0.007703681,
"ME_M_2",0.006980591,
"ME_M_2",0.006399369,
"ME_M_2",0.005421368,
"ME_M_2",0.005131721,
"ME_M_2",0.004653988,
"ME_M_2",0.003322868,
"ME_M_2",0.002367347,
"ME_M_2",0.001293975,
"ME_M_2",0.0005015864,
"ME_M_2",-0.0001162259,
"ME_M_2",-0.002468995,
"ME_M_2",-0.00398156,
"ME_M_2",-0.005416758,
"ME_M_2",-0.006981357,
"ME_M_2",-0.006639022,
"ME_M_2",-0.005329453,
"ME_M_2",-0.002732384,
"ME_M_2",-0.002212195,
"ME_M_2",-0.002263301,
"ME_M_2",-0.002249887,
"ME_M_2",-0.001809022,
"ME_M_2",-0.0007128076,
"ME_M_2",0.0009124029,
"ME_M_2",0.00208362,
"ME_M_2",0.002877732,
"ME_M_2",0.00311613,
"ME_M_2",0.005100538,
"ME_M_2",0.006060519,
"ME_M_2",0.006954096,
"ME_M_2",0.007491558,
"ME_M_2",0.007513781,
"ME_M_2",0.007496224,
"ME_M_2",0.007806364,
"ME_M_2",0.0082868,
"ME_M_2",0.009831743,
"ME_M_2",0.01028843,
"ME_M_2",0.01004508,
"ME_M_2",0.008541583,
"ME_M_2",0.007062506,
"ME_M_2",0.007096455,
"ME_M_2",0.006809593,
"ME_M_2",0.006690785,
"ME_M_2",0.006664219,
"ME_M_2",0.006499954,
"ME_M_2",0.006297273,
"ME_M_2",0.005482584,
"ME_M_2",0.005434816,
"ME_M_2",0.00565523,
"ME_M_2",0.006079462,
"ME_M_2",0.006221974,
"ME_M_2",0.005238623,
"ME_M_2",0.004357957,
"ME_M_2",0.003504124,
"ME_M_2",0.002027776,
"ME_M_2",0.001426148,
"ME_M_2",0.0003549005,
"ME_M_2",-0.0006551938,
"ME_M_2",-0.001524176,
"ME_M_2",-0.002168616,
"ME_M_2",0.003547294,
"ME_M_2",0.003338648,
"ME_M_2",0.002923792,
"ME_M_2",0.002428563,
"ME_M_2",0.002394997,
"ME_M_2",0.002476073,
"ME_M_2",0.002410104,
"ME_M_2",0.001883462,
"ME_M_2",0.001471684,
"ME_M_2",0.001131681,
"ME_M_2",0.0009044104,
"ME_M_2",0.0005051382,
"ME_M_2",-0.0003733071,
"ME_M_2",-0.0006458302,
"ME_M_2",-0.001449668,
"ME_M_2",-0.001513036,
"ME_M_2",-0.002153054,
"ME_M_2",-0.002118714,
"ME_M_2",-0.001812556,
"ME_M_2",-0.002725959,
"ME_M_2",-0.003112897,
"ME_M_2",-0.004118696,
"ME_M_2",-0.004804475,
"ME_M_2",-0.004866422,
"ME_M_2",-0.005129379,
"ME_M_2",-0.005362684,
"ME_M_2",-0.006935721,
"ME_M_2",-0.008313278,
"ME_M_2",-0.009334895,
"ME_M_2",-0.01045748,
"ME_M_2",-0.01231145,
"ME_M_2",-0.01296482,
"ME_M_2",-0.01364853,
"ME_M_2",-0.01486664,
"ME_M_2",-0.01590486,
"ME_M_2",-0.01593271,
"ME_M_2",-0.01667866,
"ME_M_2",-0.01714066,
"ME_M_2",-0.01718617,
"ME_M_2",-0.0166733,
"ME_M_2",-0.01669404,
"ME_M_2",-0.01618951,
"ME_M_2",-0.01617862,
"ME_M_2",-0.0164092,
"ME_M_2",-0.01630109,
"ME_M_2",-0.01575048,
"ME_M_2",-0.01457738,
"ME_M_2",-0.01446417,
"ME_M_2",-0.01436818,
"ME_M_2",-0.01434148,
"ME_M_2",-0.01380962,
"ME_M_2",-0.01304021,
"ME_M_2",-0.01246693,
"ME_M_2",-0.01193184,
"ME_M_2",-0.01201916,
"ME_M_2",-0.01179173,
"ME_M_2",-0.01140612,
"ME_M_2",-0.01099569,
"ME_M_2",-0.01082305,
"ME_M_2",-0.01026987,
"ME_M_2",-0.009263754,
"ME_M_2",-0.008991314,
"ME_M_2",-0.007905745,
"ME_M_2",-0.006002936,
"ME_M_2",-0.004331594,
"ME_M_2",-0.002994936,
"ME_M_2",-0.00194738,
"ME_M_2",-0.001687245,
"ME_M_2",-0.0009684855,
"ME_M_2",-0.0006010137,
"ME_M_2",-2.676772E-05,
"ME_M_2",0.0001118179,
"ME_M_2",0.0001598139,
"ME_M_2",-0.0006551619,
"ME_M_2",-0.000675402,
"ME_M_2",-0.0005333825,
"ME_M_2",-0.0005307032,
"ME_M_2",-0.0005914671,
"ME_M_2",-0.0002258063,
"ME_M_2",-2.372924E-05,
"ME_M_2",-0.001309007,
"ME_M_2",-0.002238348,
"ME_M_2",-0.003218961,
"ME_M_2",-0.0042379,
"ME_M_2",-0.004742064,
"ME_M_2",-0.004912301,
"ME_M_2",-0.005147615,
"ME_M_2",-0.005173836,
"ME_M_2",-0.005492705,
"ME_M_2",-0.005482247,
"ME_M_2",-0.005497508,
"ME_M_2",-0.005490398,
"ME_M_2",-0.006015121,
"ME_M_2",-0.006457875,
"ME_M_2",-0.006816708,
"ME_M_2",-0.007107706,
"ME_M_2",-0.006988614,
"ME_M_2",-0.006360394,
"ME_M_2",-0.00597806,
"ME_M_2",-0.006100349,
"ME_M_2",-0.006485255,
"ME_M_2",-0.007303726,
"ME_M_2",-0.007296863,
"ME_M_2",-0.00719727,
"ME_M_2",-0.007001478,
"ME_M_2",-0.0068715,
"ME_M_2",-0.005964803,
"ME_M_2",-0.00455429,
"ME_M_2",-0.003700306,
"ME_M_2",-0.001972726,
"ME_M_2",-0.001331499,
"ME_M_2",-0.000785496,
"ME_M_2",0.0002362112,
"ME_M_2",0.001180752,
"ME_M_2",0.001635234,
"ME_M_2",0.002146691,
"ME_M_2",0.002025326,
"ME_M_2",0.0016031,
"ME_M_2",0.001377119,
"ME_M_2",0.001202676,
"ME_M_2",0.0007183163,
"ME_M_2",0.0006086711,
"ME_M_2",0.0002550247,
"ME_M_2",-0.0001005251,
"ME_M_2",-0.0002235004,
"ME_M_2",-0.0005872416,
"ME_M_2",-0.0006385351,
"ME_M_2",-0.0006855021,
"ME_M_2",-0.0008904862,
"ME_M_2",-0.001248923,
"ME_M_2",-0.001623499,
"ME_M_2",-0.001588464,
"ME_M_2",-0.002121911,
"ME_M_2",-0.002613426,
"ME_M_2",-0.002724602,
"ME_M_2",-0.002958252,
"ME_M_2",-0.002998331,
"ME_M_2",-0.002750291,
"ME_M_2",-0.002653155,
"ME_M_2",-0.002394325,
"ME_M_2",-0.002054828,
"ME_M_2",-0.001492581,
"ME_M_2",-0.001078821,
"ME_M_2",-0.0006306429,
"ME_M_2",-0.0001163136,
"ME_M_2",-0.0001011364,
"ME_M_2",0.0004310812,
"ME_M_2",0.0009312907,
"ME_M_2",0.0009348237,
"ME_M_2",0.0008152814,
"ME_M_2",0.0007396827,
"ME_M_2",0.0007908832,
"ME_M_2",0.001155132,
"ME_M_2",0.001186972,
"ME_M_2",0.001183988,
"ME_M_2",0.0007439498,
"ME_M_2",0.0004933564,
"ME_M_2",7.309737E-05,
"ME_M_2",-0.0004044759,
"ME_M_2",-0.0005504718,
"ME_M_2",-0.000892124,
"ME_M_2",-0.001896279,
"ME_M_2",-0.002017318,
"ME_M_2",-0.00139021,
"ME_M_2",-0.00116351,
"ME_M_2",-0.001175849,
"ME_M_2",-0.001320839,
"ME_M_2",-0.001867517,
"ME_M_2",-0.002797201,
"ME_M_2",-0.006359649,
"ME_M_2",-0.007768422,
"ME_M_2",-0.008018678,
"ME_M_2",-0.007666286,
"ME_M_2",-0.006015656,
"ME_M_2",-0.005226832,
"ME_M_2",-0.004904732,
"ME_M_2",-0.005228721,
"ME_M_2",-0.005891157,
"ME_M_2",-0.005673818,
"ME_M_2",-0.003621313,
"ME_M_2",-0.00304627,
"ME_M_2",-0.001936701,
"ME_M_2",-0.001652759,
"ME_M_2",-0.001917756,
"ME_M_2",-0.002101178,
"ME_M_2",-0.002085459,
"ME_M_2",-0.001869876,
"ME_M_2",-0.001819566,
"ME_M_2",-0.001972321,
"ME_M_2",-0.001894384,
"ME_M_2",-0.002036803,
"ME_M_2",-0.00204604,
"ME_M_2",-0.002130389,
"ME_M_2",-0.001741352,
"ME_M_2",-0.001011561,
"ME_M_2",-0.0001081055,
"ME_M_2",0.0001468986,
"ME_M_2",0.001069841,
"ME_M_2",0.001486394,
"ME_M_2",0.002165142,
"ME_M_2",0.002351562,
"ME_M_2",0.002679244,
"ME_M_2",0.003355444,
"ME_M_2",0.003998917,
"ME_M_2",0.004506706,
"ME_M_2",0.005024493,
"ME_M_2",0.005193804,
"ME_M_2",0.004822341,
"ME_M_2",0.004270922,
"ME_M_2",0.003021082,
"ME_M_2",0.001707773,
"ME_M_2",0.0003568017,
"ME_M_2",-0.0006908692,
"ME_M_2",-0.002238944,
"ME_M_2",-0.00298011,
"ME_M_2",-0.004492053,
"ME_M_2",-0.005057962,
"ME_M_2",-0.006374683,
"ME_M_2",-0.007567224,
"ME_M_2",-0.009600561,
"ME_M_2",-0.00984925,
"ME_M_2",-0.01000405,
"ME_M_2",-0.009665165,
"ME_M_2",-0.009205071,
"ME_M_2",-0.00840392,
"ME_M_2",-0.00737784,
"ME_M_2",-0.006751387,
"ME_M_2",-0.006161511,
"ME_M_2",-0.005750811,
"ME_M_2",-0.006456615,
"ME_M_2",-0.006604605,
"ME_M_2",-0.006141973,
"ME_M_2",-0.00451389,
"ME_M_2",-0.002861119,
"ME_M_2",-0.002837048,
"ME_M_2",-0.003527515,
"ME_M_2",-0.00437751,
"ME_M_2",-0.004982919,
"ME_M_2",-0.005189712,
"ME_M_2",-0.005494623,
"ME_M_2",-0.006156094,
"ME_M_2",-0.006310957,
"ME_M_2",-0.005715135,
"ME_M_2",-0.004735312,
"ME_M_2",-0.003714458,
"ME_M_2",-0.003080666,
"ME_M_2",-0.002806755,
"ME_M_2",-0.003134557,
"ME_M_2",-0.003497349,
"ME_M_2",-0.004185314,
"ME_M_2",-0.004548485,
"ME_M_2",-0.004525633,
"ME_M_2",-0.004626188,
"ME_M_2",-0.004249773,
"ME_M_2",-0.004195766,
"ME_M_2",-0.004232398,
"ME_M_2",-0.004184296,
"ME_M_2",-0.003225429,
"ME_M_2",-0.002879868,
"ME_M_2",-0.003087581,
"ME_M_2",-0.00367505,
"ME_M_2",-0.003423882,
"ME_M_2",-0.003122686,
"ME_M_2",-0.003108752,
"ME_M_2",-0.002735396,
"ME_M_2",-0.001893636,
"ME_M_2",-0.001801164,
"ME_M_2",-0.001840117,
"ME_M_2",-0.002768916,
"ME_M_2",-0.003246488,
"ME_M_2",-0.002872422,
"ME_M_2",-0.002275144,
"ME_M_2",-0.002207664,
"ME_M_2",-0.002218527,
"ME_M_2",-0.002384752,
"ME_M_2",-0.002408468,
"ME_M_2",-0.002124107,
"ME_M_2",-0.002038251,
"ME_M_2",-0.002195412,
"ME_M_2",-0.0023794,
"ME_M_2",-0.002741318,
"ME_M_2",-0.003178306,
"ME_M_2",-0.003106614,
"ME_M_2",-0.002490383,
"ME_M_2",-0.002258969,
"ME_M_2",-0.002221759,
"ME_M_2",-0.001817204,
"ME_M_2",-0.001016307,
"ME_M_2",-0.0003547746,
"ME_M_2",-3.755302E-05,
"ME_M_2",-0.0002503913,
"ME_M_2",0.0001570494,
"ME_M_2",0.0009746539,
"ME_M_2",-3.697106E-05,
"ME_M_2",2.038985E-05,
"ME_M_2",-0.0001454246,
"ME_M_2",0.0002828454,
"ME_M_2",0.0004503266,
"ME_M_2",0.0006996585,
"ME_M_2",0.001205759,
"ME_M_2",0.002139763,
"ME_M_2",0.002493687,
"ME_M_2",0.002576299,
"ME_M_2",0.003065716,
"ME_M_2",0.002895275,
"ME_M_2",0.002917458,
"ME_M_2",0.00282896,
"ME_M_2",0.002833094,
"ME_M_2",0.00351095,
"ME_M_2",0.003547454,
"ME_M_2",0.003067536,
"ME_M_2",0.002194735,
"ME_M_2",0.001041102,
"ME_M_2",0.0005423363,
"ME_M_2",-6.446044E-05,
"ME_M_2",-0.000706665,
"ME_M_2",-0.001606066,
"ME_M_2",-0.001899278,
"ME_M_2",-0.002322015,
"ME_M_2",-0.002411453,
"ME_M_2",-0.002832503,
"ME_M_2",-0.003038353,
"ME_M_2",-0.003473943,
"ME_M_2",-0.004494171,
"ME_M_2",-0.005652272,
"ME_M_2",-0.006118187,
"ME_M_2",-0.006579359,
"ME_M_2",-0.006591671,
"ME_M_2",-0.006638402,
"ME_M_2",-0.007034827,
"ME_M_2",-0.007610836,
"ME_M_2",-0.007985724,
"ME_M_2",-0.007832385,
"ME_M_2",-0.007736457,
"ME_M_2",-0.007850488,
"ME_M_2",-0.007691819,
"ME_M_2",-0.006903512,
"ME_M_2",-0.00681993,
"ME_M_2",-0.006913561,
"ME_M_2",-0.006982623,
