"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_4","5-17",4.109063,-0.09443767,0.08651076,0.01366209,0.008826949,-0.001131869,0.0003835798,0.0508541,1.828277,0.005258977
"ME_M_4","5-17",4.123281,-0.1035418,0.1124998,0.007559923,0.007919168,-0.0003217917,0.0006650829,0.05090876,1.828296,0.005287826
"ME_M_4","5-17",4.13277,-0.08355895,0.01513097,0.04163906,0.006517245,0.0007758948,0.001096295,0.05092449,1.82835,0.005323529
"ME_M_4","5-17",4.153866,-0.1242533,-0.03655308,-0.05869152,0.003694276,0.0007191833,0.0007723701,0.05084823,1.828408,0.005298376
"ME_M_4","5-17",4.163298,-0.1261086,-0.04473731,-0.07458148,0.002447122,0.0006436018,4.569556E-06,0.05085488,1.828423,0.005248845
"ME_M_4","5-17",4.174398,-0.1365283,0.007791236,-0.04717612,0.000978679,0.0008928151,-0.0007264762,0.05081017,1.828439,0.005201817
"ME_M_4","5-17",4.18794,-0.1160747,0.0456641,-0.05821604,-0.0007142974,0.001640032,-0.001513995,0.05068244,1.828529,0.005146384
"ME_M_4","5-17",4.209538,-0.08030811,0.01481173,-0.05081343,-0.003227217,0.003293271,-0.002559845,0.05049963,1.828651,0.005079448
"ME_M_4","5-17",4.220061,-0.06278677,-0.02133035,-0.0426254,-0.004237259,0.003623118,-0.002992896,0.05040435,1.82874,0.005013824
"ME_M_4","5-17",4.23399,-0.0881607,-0.06500638,-0.04449818,-0.005209407,0.003634167,-0.003517424,0.05030446,1.828808,0.004932761
"ME_M_4","5-17",4.243698,-0.08484557,-0.06938168,-0.02420424,-0.006203356,0.003806761,-0.004092193,0.05017097,1.828888,0.004846811
"ME_M_4","5-17",4.265266,-0.03255063,-0.03223639,-0.01114063,-0.006974215,0.003451824,-0.004590505,0.05004148,1.828958,0.004730582
"ME_M_4","5-17",4.275107,-0.004364967,-0.05341939,-0.027889,-0.00772835,0.003149645,-0.005172269,0.04988377,1.829012,0.00461632
"ME_M_4","5-17",4.285747,0.008783044,-0.04199912,-0.02631109,-0.007824612,0.002805737,-0.005466055,0.04977851,1.829052,0.004513621
"ME_M_4","5-17",4.299408,-0.0006719776,-0.0179505,-0.009538494,-0.00764427,0.002813961,-0.005588038,0.04968499,1.829107,0.004420996
"ME_M_4","5-17",4.320802,0.03189925,-0.01290384,0.01309407,-0.006935617,0.003260459,-0.005374068,0.04961105,1.829225,0.004343033
"ME_M_4","5-17",4.330379,0.04684174,-0.07018455,0.03013755,-0.006725003,0.003112561,-0.005158914,0.04950784,1.829277,0.004287779
"ME_M_4","5-17",4.345941,0.02607248,-0.04670502,0.03862311,-0.006215664,0.002932876,-0.005033436,0.04941933,1.82932,0.004236579
"ME_M_4","5-17",4.355065,0.07390381,-0.06497943,0.04430213,-0.005389731,0.002971594,-0.004972481,0.04941286,1.829368,0.004163861
"ME_M_4","5-17",4.376626,0.104464,-0.00669359,0.02571842,-0.003962161,0.003189629,-0.004665039,0.0494528,1.829467,0.004093707
"ME_M_4","5-17",4.386966,0.0875141,-0.02649674,0.02658625,-0.002704224,0.003249297,-0.004335029,0.04945023,1.829537,0.004043519
"ME_M_4","5-17",4.397009,0.07966218,-0.03238079,0.007761873,-0.001915333,0.003080517,-0.004213327,0.04945315,1.829595,0.003976345
"ME_M_4","5-17",4.412008,0.05822898,-0.0534967,-0.0009571477,-0.0009019009,0.002638436,-0.004198211,0.0494716,1.82962,0.00391227
"ME_M_4","5-17",4.432467,0.08834675,-0.08155131,-0.004469267,0.0005610344,0.001770912,-0.004063267,0.04959174,1.829622,0.00384593
"ME_M_4","5-17",4.442103,0.0432179,-0.0575638,0.002846658,0.001152145,0.001313778,-0.004083151,0.04964618,1.829625,0.003784299
"ME_M_4","5-17",4.456876,0.04833566,-0.02585502,-0.01795599,0.00172214,0.0008880043,-0.004081389,0.04966871,1.829642,0.003717542
"ME_M_4","5-17",4.466643,0.01129067,-0.024724,-0.02412897,0.002476866,0.0003518801,-0.00438552,0.04974623,1.829628,0.003613293
"ME_M_4","5-17",4.489943,0.01779139,-0.02904421,-0.006061212,0.002759135,0.0006068119,-0.004665127,0.04981403,1.829648,0.003508091
"ME_M_4","5-17",4.50027,-0.05480992,-0.04479604,0.01711417,0.002856742,0.0007387024,-0.00470548,0.04986249,1.82968,0.003426611
"ME_M_4","5-17",4.508177,-0.0219707,-0.02979546,0.01477881,0.002711322,0.0008022561,-0.004728705,0.04991047,1.829707,0.003343463
"ME_M_4","5-17",7.003082,-0.002023328,-0.04844193,0.0269041,-0.002763748,-0.001983544,0.001921588,0.04883875,1.830581,0.001538515
"ME_M_4","5-17",7.014526,0.01188142,-0.07582244,0.004389409,-0.002665925,-0.002208538,0.001992784,0.04880406,1.830556,0.001574576
"ME_M_4","5-17",7.027819,-0.00877363,-0.03070218,0.01243654,-0.002650638,-0.002585821,0.002006494,0.04876645,1.830517,0.001592815
"ME_M_4","5-17",7.044585,0.03575507,0.01304442,-0.02661762,-0.002437644,-0.002737135,0.00192889,0.04874177,1.830489,0.001600742
"ME_M_4","5-17",7.058097,0.01892673,-0.01467172,-0.01685987,-0.002154557,-0.003034293,0.001782069,0.04871304,1.830445,0.001607001
"ME_M_4","5-17",7.070069,0.01751577,-0.03818761,-0.01337132,-0.001880635,-0.00320075,0.001483021,0.04868792,1.830403,0.00160265
"ME_M_4","5-17",7.088377,0.02110562,-0.0070918,-0.02379522,-0.00175786,-0.003247963,0.001359063,0.0486678,1.830363,0.001606405
"ME_M_4","5-17",7.100979,0.0231185,0.0195649,-0.006468801,-0.00139203,-0.002737477,0.001128743,0.04867812,1.830357,0.001599491
"ME_M_4","5-17",7.113935,0.04615571,0.02601496,-0.0353666,-0.001275156,-0.00241018,0.0008462292,0.04867347,1.830344,0.001590312
"ME_M_4","5-17",7.125436,-0.05665778,0.02732899,0.01169887,-0.001313817,-0.002010053,0.0006214284,0.04864593,1.830362,0.001583099
"ME_M_4","5-17",7.13943,-0.0006739155,0.03781365,-0.02816899,-0.001332792,-0.001359541,0.0003394646,0.04861735,1.830408,0.001569152
"ME_M_4","5-17",7.160416,-0.009778089,-0.0158026,-0.02271061,-0.001309097,-0.0008874573,7.678526E-05,0.04860984,1.830442,0.001537561
"ME_M_4","5-17",7.170107,-0.01425015,-0.005789722,-0.0066558,-0.001313812,-0.0008621596,-0.0001368439,0.04860075,1.830436,0.001512289
"ME_M_4","5-17",7.181136,0.002772482,-0.02391534,-0.01688626,-0.001191228,-0.0008878828,-0.0003580161,0.04859687,1.83043,0.001487613
"ME_M_4","5-17",7.195052,-0.009908105,-0.07742176,0.02140877,-0.001275646,-0.00116062,-0.0004374077,0.04857378,1.830418,0.001475811
"ME_M_4","5-17",7.216444,0.004713111,-0.04783671,0.04893624,-0.0009845877,-0.001589032,-0.0002661276,0.04857285,1.830403,0.001473963
"ME_M_4","5-17",7.226828,0.01426882,-0.0781028,0.04176878,-0.0008967873,-0.001683963,1.750896E-05,0.04857017,1.830373,0.001488626
"ME_M_4","5-17",7.237327,0.04799135,-0.06132083,0.03302817,-0.0006830911,-0.001624107,0.0002987518,0.04857154,1.830384,0.001494706
"ME_M_4","5-17",7.250896,0.05802081,-0.0421508,0.007860962,-0.0004690829,-0.001615301,0.0007523294,0.04856457,1.830384,0.0015257
"ME_M_4","5-17",7.271896,-0.01553345,0.02280964,0.03992206,0.0001772965,-0.001256461,0.001163492,0.04855211,1.830427,0.001562119
"ME_M_4","5-17",7.281543,-0.006486661,-0.02905899,0.02470381,0.0002886672,-0.001216913,0.001382112,0.04854836,1.830433,0.001589715
"ME_M_4","5-17",7.292439,0.03858905,-0.04514129,-0.005761985,0.0002346908,-0.001353761,0.001520317,0.04855855,1.830427,0.001610398
"ME_M_4","5-17",7.306294,-0.0567534,-0.001279101,0.02772894,6.111036E-05,-0.001693044,0.001733178,0.04855756,1.830425,0.001630187
"ME_M_4","5-17",7.327669,-0.008370074,-0.06655469,0.007929709,-9.336083E-05,-0.002610285,0.001847672,0.04852535,1.830355,0.00165844
"ME_M_4","5-17",7.337214,-0.03325382,-0.1096515,0.02381138,-0.000354075,-0.003089284,0.001895749,0.04848407,1.830286,0.00169313
"ME_M_4","5-17",7.348372,0.008159778,-0.09355111,0.00516771,-0.0003292334,-0.003435636,0.001704296,0.04848514,1.830235,0.001692832
"ME_M_4","5-17",7.362149,-0.08690841,-0.04966718,-0.004715797,-0.0006214775,-0.004169439,0.001432778,0.0484475,1.830163,0.001696289
"ME_M_4","5-17",7.383372,-0.03077407,-0.09686831,0.0538262,-0.001237103,-0.004951679,0.001377561,0.04842643,1.830049,0.001700401
"ME_M_4","5-17",7.392793,0.01784606,-0.03570288,0.02240309,-0.001517791,-0.005166176,0.001523259,0.04837804,1.830004,0.001714766
"ME_M_4","5-17",7.404089,-0.008777345,-0.05387472,0.007677567,-0.001629971,-0.00560161,0.00173366,0.04832385,1.829918,0.001750529
"ME_M_4","5-17",7.418095,-0.008091679,-0.05039611,0.02125926,-0.001848027,-0.005904559,0.001874092,0.0482768,1.829859,0.001764238
"ME_M_4","5-17",7.439109,0.02763685,-0.04817632,0.03629389,-0.002334874,-0.00637592,0.002642985,0.04821806,1.829751,0.001820683
"ME_M_4","5-17",7.448672,-0.0303079,0.02308143,0.04018117,-0.002533781,-0.006499639,0.003280778,0.04816119,1.829675,0.001892626
"ME_M_4","5-17",7.459598,0.003386801,-0.03785258,0.06944734,-0.002457241,-0.006584374,0.003995779,0.04812418,1.829595,0.001983881
"ME_M_4","5-17",7.473503,-0.01959927,-0.02268818,0.0840638,-0.002825233,-0.006493452,0.005162995,0.048048,1.829506,0.002129376
"ME_M_4","5-17",7.494694,0.02062741,-0.07815078,0.08284375,-0.002869566,-0.007137768,0.006924199,0.04799722,1.829428,0.002306819
"ME_M_4","5-17",7.504336,0.04714206,-0.1082314,0.08382755,-0.002480466,-0.007549001,0.00754146,0.0479954,1.829299,0.002442479
"ME_M_4","5-17",7.515341,0.05367818,-0.06505553,0.04510431,-0.002256215,-0.008144976,0.008183653,0.04798664,1.829184,0.002583265
"ME_M_4","5-17",7.529251,0.06871132,-0.05471763,0.04237787,-0.001858958,-0.008488998,0.009015293,0.04798524,1.829051,0.002769887
"ME_M_4","5-17",7.550834,-0.004182751,-0.06187302,0.07254654,-0.001007691,-0.008875321,0.009935093,0.04801328,1.828944,0.002948761
"ME_M_4","5-17",7.560814,0.03862242,-0.02967648,0.0303938,-0.0009441281,-0.009266355,0.01029213,0.04802959,1.828817,0.003068864
"ME_M_4","5-17",7.571006,0.03589553,-0.0158715,0.007864388,-0.0007660828,-0.009346153,0.01038987,0.04803206,1.828696,0.003194451
"ME_M_4","5-17",7.585472,0.03183193,-0.01775961,-0.000534286,-0.000139934,-0.009491311,0.01039194,0.04803602,1.828574,0.003337681
"ME_M_4","5-17",7.60611,0.04485314,-0.01519858,-0.04260099,0.0004568501,-0.00941056,0.01026025,0.04809965,1.828481,0.00346452
"ME_M_4","5-17",7.616,0.05454525,0.04887866,-0.06065619,0.0008189186,-0.009280682,0.0100634,0.04812951,1.828376,0.00359273
"ME_M_4","5-17",7.626864,0.02356434,0.0473763,-0.003175402,0.001048682,-0.008667978,0.009852068,0.04814802,1.828281,0.00373131
"ME_M_4","5-17",7.640606,0.01385857,0.09041921,-0.01344384,0.001510941,-0.007689154,0.009648974,0.04818718,1.828222,0.003864646
"ME_M_4","5-17",7.661588,0.0059548,0.05081046,0.01358043,0.001918804,-0.005663163,0.0100454,0.04824342,1.828291,0.00400573
"ME_M_4","5-17",7.67125,0.05151851,-0.04601799,-0.02692782,0.00222105,-0.00500208,0.009873264,0.04829095,1.828263,0.004132807
"ME_M_4","5-17",7.682488,0.01605268,-0.03475823,-0.04628054,0.002504952,-0.004560288,0.009125409,0.04833038,1.828248,0.004220247
"ME_M_4","5-17",7.696134,-0.06450498,-0.07459129,-0.07298003,0.00231389,-0.005079023,0.007931083,0.04834424,1.82819,0.004265785
"ME_M_4","5-17",7.717593,-0.0201576,-0.001225289,-0.06728192,0.001717777,-0.004802825,0.006447324,0.0483676,1.828127,0.004281282
"ME_M_4","5-17",7.727615,-0.03202315,0.01806887,-0.1036189,0.001150979,-0.004486904,0.005624961,0.0483406,1.828119,0.004312456
"ME_M_4","5-17",7.738207,-0.02493466,0.07477864,-0.1303688,0.0006745611,-0.003960256,0.004482534,0.04831405,1.82811,0.004314303
"ME_M_4","5-17",7.751951,-0.01468778,0.1462433,-0.1253016,0.0001694813,-0.002795915,0.003190822,0.04829003,1.828123,0.004301786
"ME_M_4","5-17",7.772806,0.0304196,0.1672871,-0.02042841,0.0008006077,0.001076387,0.001220997,0.04831986,1.828361,0.004229069
"ME_M_4","5-17",7.782475,0.04300052,0.07974814,-0.04355922,0.0009428704,0.002578006,0.0009299202,0.04832052,1.828427,0.004253268
"ME_M_4","5-17",7.793774,0.01427273,-0.05651876,-0.009070469,0.001390242,0.003614927,0.000303619,0.0483409,1.828571,0.004207611
"ME_M_4","5-17",7.807653,0.003332571,-0.08918422,-0.07852782,0.001632535,0.003277345,-0.0005355022,0.04837374,1.828674,0.004117727
"ME_M_4","5-17",7.828848,-0.06562354,-0.03059674,-0.08453819,0.001236953,0.002800141,-0.002553745,0.04838507,1.828704,0.003965378
"ME_M_4","5-17",7.8384,-0.03819124,-0.009744678,-0.07893558,0.0006991549,0.002815903,-0.003245587,0.04838584,1.828735,0.003881216
"ME_M_4","5-17",7.849686,-0.07959008,0.01010961,-0.05074446,-0.0002263917,0.003146167,-0.003872233,0.04833229,1.828798,0.003788948
"ME_M_4","5-17",7.863392,-0.1539183,-0.0663146,-0.00511205,-0.001799624,0.003051398,-0.004448357,0.04820342,1.828858,0.00368607
"ME_M_4","5-17",7.884758,-0.09837423,-0.09091373,-0.00456504,-0.00410204,0.001878003,-0.004614658,0.04806246,1.828858,0.003579497
"ME_M_4","5-17",7.894587,-0.1210432,-0.1213304,0.005704053,-0.005494433,0.001194927,-0.00439134,0.04791753,1.828866,0.003524184
"ME_M_4","5-17",7.905533,-0.1044338,-0.1063158,-0.008786687,-0.006979353,-0.0002740534,-0.003904236,0.04772766,1.828825,0.003491342
"ME_M_4","5-17",7.919214,-0.04260581,-0.1104758,-0.02321836,-0.008293314,-0.001596854,-0.003677736,0.04754312,1.828741,0.003453732
"ME_M_4","5-17",7.939993,-0.05280953,-0.07080261,0.01745596,-0.009730408,-0.003257997,-0.003682794,0.04731463,1.828628,0.003412426
"ME_M_4","5-17",7.949688,-0.07710585,-0.00622284,0.03842184,-0.01020023,-0.003531773,-0.003586277,0.04713617,1.82858,0.003365576
"ME_M_4","5-17",7.960844,-0.05522173,-0.004438557,0.0699461,-0.01042337,-0.003534566,-0.003313187,0.04699205,1.828498,0.003334105
"ME_M_4","5-17",7.974756,-0.08250366,0.02610317,0.05810998,-0.01075631,-0.002833944,-0.002657579,0.04682033,1.828475,0.003331006
"ME_M_4","5-17",7.99592,-0.03783325,-0.04278371,0.04869584,-0.01146746,-0.00173189,-0.00226902,0.04662998,1.828555,0.003283322
"ME_M_4","5-17",8.005646,-0.01541353,-0.02117481,-0.002726761,-0.01190019,-0.001514129,-0.002164994,0.04644136,1.828571,0.003241718
"ME_M_5","7-1",0.8025784,0.003892135,-0.0205454,0.008861127,-0.0001440853,-0.001508569,8.925748E-05,-0.315424,1.711308,-0.1689875
"ME_M_5","7-1",0.8156037,-0.003771152,0.01023311,0.04117262,-0.0001704924,-0.001479659,0.0004889735,-0.3154216,1.711306,-0.1689611
"ME_M_5","7-1",0.8280983,0.005933763,0.02209719,0.03238732,-0.0003488582,-0.001033597,0.0009356033,-0.3154342,1.711326,-0.1689283
"ME_M_5","7-1",0.8448477,-0.0005209139,0.009807549,0.02530635,-0.00087709,-0.0004762298,0.001452154,-0.3154913,1.711357,-0.1689031
"ME_M_5","7-1",0.8579187,-4.254095E-05,-0.1041848,0.03283121,-0.001291796,-0.0006115833,0.00160341,-0.315554,1.711352,-0.1689001
"ME_M_5","7-1",0.8712945,0.007824851,-0.1148323,-0.01630088,-0.001788515,-0.001463971,0.001750474,-0.3155993,1.711309,-0.1688591
"ME_M_5","7-1",0.8836803,-0.01026102,-0.1074271,-0.03167176,-0.001959845,-0.00225922,0.001475035,-0.3156199,1.711277,-0.168862
"ME_M_5","7-1",0.8971934,-0.06236833,-0.02861477,-0.009692267,-0.002362941,-0.003144453,0.001063184,-0.3156818,1.711212,-0.168863
"ME_M_5","7-1",0.9170618,-0.0101764,0.04552782,-0.008577768,-0.0030461,-0.003012473,0.0008946595,-0.3157438,1.711173,-0.168875
"ME_M_5","7-1",0.9266453,0.009831967,0.03406333,-0.004785932,-0.003021479,-0.002443416,0.0007761461,-0.3157745,1.711164,-0.1688787
"ME_M_5","7-1",0.9392939,-0.01035539,0.02865181,-0.02899546,-0.003263681,-0.00175317,0.000829802,-0.3158386,1.711198,-0.1688617
"ME_M_5","7-1",0.9527721,0.0004220335,0.001844758,-0.03382987,-0.003408919,-0.001281853,0.0005205925,-0.3158802,1.711232,-0.1688814
"ME_M_5","7-1",0.9722533,-0.02010258,0.07141662,-0.04454567,-0.003889092,-0.0002473022,-0.0002593589,-0.3159714,1.711314,-0.168933
"ME_M_5","7-1",0.9824767,-0.02238425,0.02697427,-0.06901669,-0.004036065,0.0002820607,-0.0006192304,-0.3160294,1.711339,-0.1689655
"ME_M_5","7-1",0.9983349,-0.04183051,-0.05626634,-0.04286956,-0.004282924,9.453879E-05,-0.001605279,-0.3161118,1.711348,-0.1690354
"ME_M_5","7-1",1.00878,-0.03713757,-0.03317079,-0.01176538,-0.004355652,-0.0001929166,-0.002076432,-0.3161824,1.711325,-0.1690709
"ME_M_5","7-1",1.024804,-0.000332226,-0.07014985,-0.02580518,-0.004559718,-0.001038484,-0.002487642,-0.3162261,1.711267,-0.169129
"ME_M_5","7-1",1.038291,-0.05412137,-0.1003126,-0.06171501,-0.004601983,-0.001604882,-0.002847191,-0.3163047,1.711254,-0.1691946
"ME_M_5","7-1",1.054467,0.05110942,-0.3473944,-0.07999297,-0.004449802,-0.005556633,-0.003883117,-0.3163724,1.711072,-0.1693298
"ME_M_5","7-1",1.064136,0.03929387,-0.1616923,-0.1012529,-0.004237254,-0.007734687,-0.004464209,-0.3164309,1.710868,-0.1694155
"ME_M_5","7-1",1.080372,-0.05081705,0.335617,0.09613571,-0.004381553,-0.006642484,-0.003569536,-0.3164795,1.710769,-0.1693954
"ME_M_5","7-1",1.094328,0.06108683,0.46591,0.2080497,-0.004042896,-0.001543144,-0.001260379,-0.3164966,1.710922,-0.1692671
"ME_M_5","7-1",1.110473,0.05310107,0.0239782,0.187918,-0.0030828,0.004796723,0.0008050581,-0.316516,1.711311,-0.169149
"ME_M_5","7-1",1.120107,-0.01091646,-0.0852107,0.09219328,-0.00287267,0.005938834,0.0014096,-0.3165559,1.711561,-0.1691458
"ME_M_5","7-1",1.136277,-0.06095894,-0.03941683,0.02250384,-0.002611618,0.004460659,0.001308831,-0.3165807,1.711622,-0.169174
"ME_M_5","7-1",1.149809,-0.07697971,0.2067923,0.1007286,-0.002858435,0.004913418,0.002083007,-0.3166125,1.711694,-0.1691208
"ME_M_5","7-1",1.165779,0.03096092,-0.0121718,0.1441189,-0.003091881,0.007014233,0.00402514,-0.3166144,1.71187,-0.1689891
"ME_M_5","7-1",1.175678,0.06374343,-0.1096978,0.09287597,-0.003074197,0.00683511,0.005096691,-0.3166496,1.711983,-0.168871
"ME_M_5","7-1",1.191691,0.02630542,-0.2203058,0.04320634,-0.002962688,0.004771981,0.006179796,-0.3167225,1.712007,-0.1687178
"ME_M_5","7-1",1.205608,-0.03524079,-0.01631894,0.04875162,-0.002823559,0.003335107,0.006848064,-0.3167821,1.712018,-0.1685945
"ME_M_5","7-1",1.221734,-0.009566421,-0.06814642,0.04847537,-0.002446302,0.002879987,0.00763417,-0.3167911,1.711998,-0.1684436
"ME_M_5","7-1",1.231184,0.006695432,-0.02430809,0.01393247,-0.002364496,0.00283949,0.007872675,-0.3168085,1.712081,-0.168351
"ME_M_5","7-1",1.247265,-0.01693664,-0.2590225,-0.004435699,-0.002771751,0.0002710801,0.00795886,-0.3168519,1.711944,-0.1682391
"ME_M_5","7-1",1.260542,0.05133915,-0.1468843,-0.09485178,-0.002515212,-0.002615214,0.007225656,-0.3168724,1.711774,-0.1681846
"ME_M_5","7-1",1.27693,0.01592786,-0.03500142,-0.01531673,-0.002381608,-0.004449332,0.00674359,-0.3169097,1.711651,-0.1681374
"ME_M_5","7-1",1.286873,-0.01435111,-0.05117117,0.01535679,-0.002491124,-0.004653805,0.006836991,-0.3169476,1.71155,-0.1680354
"ME_M_5","7-1",1.303102,0.007759786,-0.05866034,0.01648609,-0.002837739,-0.004514969,0.00663904,-0.3169934,1.71151,-0.1679735
"ME_M_5","7-1",1.316868,-0.00169191,0.003688491,-0.03416567,-0.003086264,-0.004979896,0.006702262,-0.3170502,1.711449,-0.167896
"ME_M_5","7-1",1.332741,-0.01676061,0.0360477,0.007515365,-0.003410728,-0.004645784,0.006613763,-0.3171353,1.711398,-0.1678006
"ME_M_5","7-1",1.343187,0.01656535,0.1274686,-0.02487493,-0.003435536,-0.003682881,0.006675742,-0.3171858,1.711408,-0.1677083
"ME_M_5","7-1",1.358941,0.002742814,0.02956091,-0.01128133,-0.003627744,-0.001752082,0.006926476,-0.3172456,1.711495,-0.1676029
"ME_M_5","7-1",1.372704,0.002962846,-0.01180426,0.02858073,-0.003612428,-0.001196577,0.006523886,-0.317306,1.711555,-0.1675566
"ME_M_5","7-1",1.388844,0.02337764,0.02402391,0.003173633,-0.003589731,-0.0006891309,0.00623365,-0.3173665,1.71159,-0.1675017
"ME_M_5","7-1",1.398366,0.02701893,-0.009527901,-0.03471234,-0.003288559,-0.0004417579,0.005887993,-0.3174011,1.711613,-0.1674462
"ME_M_5","7-1",1.414797,0.05748337,0.02623415,-0.0385528,-0.00288792,0.000110184,0.005769434,-0.3174221,1.711667,-0.1673867
"ME_M_5","7-1",1.428251,0.03877056,-0.0001066495,0.061538,-0.002181725,0.0005585705,0.006025337,-0.3174366,1.711699,-0.1672878
"ME_M_5","7-1",1.444239,0.01716509,-0.02981953,0.02993243,-0.001932254,0.0006340648,0.006740894,-0.3174528,1.711745,-0.1671928
"ME_M_5","7-1",1.453972,-0.01106264,-0.09521644,0.06733133,-0.001830112,0.0002611289,0.007168958,-0.3174721,1.711729,-0.1670843
"ME_M_5","7-1",1.470787,-0.04091401,-0.1255424,0.02952908,-0.001472541,-0.0009822684,0.007450466,-0.3174873,1.711691,-0.1670013
"ME_M_5","7-1",1.48402,0.0006051874,-0.116158,0.008657271,-0.001058677,-0.002301785,0.007462259,-0.3174912,1.711626,-0.1669249
"ME_M_5","7-1",1.499872,0.0006073741,-0.1203672,-0.01556518,-0.0008235474,-0.003895917,0.007308066,-0.3175048,1.71155,-0.1668648
"ME_M_5","7-1",1.509541,0.01131078,-0.1148192,-0.01734894,-0.0007565406,-0.004908881,0.007103933,-0.3175143,1.711439,-0.1667851
"ME_M_5","7-1",1.526141,0.03727461,-0.136616,-0.05789452,-0.0005112125,-0.006667458,0.006261556,-0.317512,1.71126,-0.1667507
"ME_M_5","7-1",1.539614,0.009197319,-0.1085195,-0.05744635,-0.0006694344,-0.007830955,0.005527311,-0.3175552,1.71111,-0.1667019
"ME_M_5","7-1",1.555661,0.02909452,0.01299125,-0.06304225,-0.0002549626,-0.008177813,0.00426408,-0.3175703,1.710996,-0.1666951
"ME_M_5","7-1",1.565504,-0.003050147,0.08165893,-0.07141091,-0.0002482439,-0.007627471,0.003675812,-0.3175872,1.710932,-0.1666734
"ME_M_5","7-1",1.581881,0.01041744,0.1295559,-0.1017999,-0.0001403611,-0.006334174,0.002404684,-0.3175656,1.710915,-0.1667179
"ME_M_5","7-1",1.59509,0.02484467,0.05478393,-0.1105928,-0.0001976551,-0.005093706,0.001315726,-0.3175675,1.710896,-0.1667552
"ME_M_5","7-1",1.612171,0.06439283,0.05579782,-0.1179454,-0.0001538644,-0.003821871,-0.000254307,-0.3175677,1.710942,-0.1668722
"ME_M_5","7-1",1.621877,0.05221199,0.08617653,-0.1060569,0.0001527501,-0.003012164,-0.001281847,-0.3175566,1.710974,-0.1669659
"ME_M_5","7-1",1.637475,0.03951694,0.1166458,-0.1217408,0.000409817,-0.001484088,-0.002653863,-0.3175392,1.711056,-0.1670999
"ME_M_5","7-1",1.650787,0.006298358,0.03355558,-0.06810448,0.0005210247,-0.0002331689,-0.003776769,-0.3175296,1.71114,-0.1672329
"ME_M_5","7-1",1.667628,-0.02643747,-0.02514593,-0.07251545,0.0008243013,0.0003687276,-0.005320325,-0.3175081,1.711196,-0.1673945
"ME_M_5","7-1",1.677083,-0.02351812,-0.002516448,-0.06932835,0.0007890181,0.0003527983,-0.005962434,-0.3175142,1.711209,-0.1675036
"ME_M_5","7-1",1.693278,-0.01004158,-0.001681869,-0.04648577,0.0009789213,0.0004069969,-0.00698349,-0.3174911,1.711223,-0.1676545
"ME_M_5","7-1",1.707016,-0.01474909,-0.02693222,-0.04047368,0.000747507,0.0009388074,-0.007507897,-0.3174827,1.71126,-0.1677869
"ME_M_5","7-1",1.723182,-0.01200029,0.02039849,-0.006057965,0.0006735292,0.001121651,-0.007848085,-0.317485,1.711319,-0.1679236
"ME_M_5","7-1",1.732383,-0.001109784,-0.04822816,0.01285276,0.0008388595,0.001448171,-0.008003121,-0.3174666,1.711348,-0.1680321
"ME_M_5","7-1",1.748457,0.004224253,-0.0715357,-0.005133271,0.000895371,0.001174254,-0.008062456,-0.3174435,1.711411,-0.1681651
"ME_M_5","7-1",1.761848,0.03358635,-0.09090669,-0.007109998,0.0009624439,0.0007387798,-0.00818976,-0.3174211,1.711424,-0.1682912
"ME_M_5","7-1",1.778352,0.003386263,-0.05168953,0.01549009,0.001096949,0.0001603421,-0.008077012,-0.3173905,1.711404,-0.1684014
"ME_M_5","7-1",1.788311,0.006695274,-0.03757282,0.03765423,0.00132259,-0.0001219371,-0.007991243,-0.3173629,1.711393,-0.1685076
"ME_M_5","7-1",1.80808,0.001847094,-0.03961883,0.06498112,0.00143324,-0.000235809,-0.007055072,-0.3173319,1.711397,-0.1685492
"ME_M_5","7-1",2.503089,0.01008901,-0.007915122,0.04705757,-5.852863E-05,-0.0006258275,-0.0004604208,-0.3164741,1.711414,-0.1687402
"ME_M_5","7-1",2.512469,-0.02781281,0.005171239,0.026099,-3.134962E-05,-0.0006548287,-0.0001247942,-0.3164727,1.711412,-0.1687315
"ME_M_5","7-1",2.52882,0.0209518,-0.007944561,0.02283943,-0.0002313982,-0.000675554,0.0005724941,-0.3164884,1.71142,-0.1686987
"ME_M_5","7-1",2.542426,-0.04934697,-0.04664573,0.04005013,-0.0005219532,-0.0006911898,0.001088929,-0.316518,1.711437,-0.1686624
"ME_M_5","7-1",2.558609,-0.01851736,-0.05461618,0.04343351,-0.0008591735,-0.001157792,0.001716992,-0.316556,1.711428,-0.168615
"ME_M_5","7-1",2.568157,-0.06118997,0.0106362,0.05756369,-0.0008201499,-0.001246243,0.001986199,-0.316571,1.71142,-0.1685875
"ME_M_5","7-1",2.584648,-0.005361879,-0.07471341,0.02491772,-0.001307692,-0.001677393,0.002750297,-0.3166251,1.711396,-0.1685346
"ME_M_5","7-1",2.598376,-0.02491822,-0.06969024,0.01967306,-0.001580667,-0.002438833,0.003267415,-0.3166615,1.711355,-0.1684842
"ME_M_5","7-1",2.614895,-0.04989675,-0.03175697,0.02710482,-0.001829546,-0.003099593,0.003701525,-0.3167235,1.71129,-0.1683953
