"ID","z"
"ME_M_4",-0.002057685
"ME_M_4",-0.002461433
"ME_M_4",-0.002856493
"ME_M_4",-0.003420103
"ME_M_4",-0.003914787
"ME_M_4",-0.004092472
"ME_M_4",-0.004038217
"ME_M_4",-0.003560284
"ME_M_4",-0.00320815
"ME_M_4",-0.002854438
"ME_M_4",-0.002461691
"ME_M_4",-0.002434541
"ME_M_4",-0.002593082
"ME_M_4",-0.002972847
"ME_M_4",-0.003373832
"ME_M_4",-0.003364526
"ME_M_4",-0.003571549
"ME_M_4",-0.003748568
"ME_M_4",-0.003893526
"ME_M_4",-0.003682165
"ME_M_4",-0.003651143
"ME_M_4",-0.003611034
"ME_M_4",-0.00345585
"ME_M_4",-0.003411563
"ME_M_4",-0.003280729
"ME_M_4",-0.003157688
"ME_M_4",-0.00315965
"ME_M_4",-0.003180803
"ME_M_4",-0.00320972
"ME_M_4",-0.003544979
"ME_M_4",-0.003899829
"ME_M_4",-0.004022561
"ME_M_4",-0.00422078
"ME_M_4",-0.004677704
"ME_M_4",-0.004954495
"ME_M_4",-0.005256819
"ME_M_4",-0.005603864
"ME_M_4",-0.005937527
"ME_M_4",-0.006693674
"ME_M_4",-0.007323311
"ME_M_4",-0.009047549
"ME_M_4",-0.01131129
"ME_M_4",-0.01195294
"ME_M_4",-0.01241313
"ME_M_4",-0.01231675
"ME_M_4",-0.01196811
"ME_M_4",-0.01150165
"ME_M_4",-0.01082261
"ME_M_4",-0.0098693
"ME_M_4",-0.008377209
"ME_M_4",-0.007557946
"ME_M_4",-0.006429845
"ME_M_4",-0.00565453
"ME_M_4",-0.00432632
"ME_M_4",-0.00337304
"ME_M_4",-0.002615568
"ME_M_4",0.001625006
"ME_M_4",0.001219281
"ME_M_4",0.001098686
"ME_M_4",0.000619323
"ME_M_4",8.494655E-05
"ME_M_4",-0.0006665323
"ME_M_4",-0.001592655
"ME_M_4",-0.002392226
"ME_M_4",-0.002507447
"ME_M_4",-0.00209217
"ME_M_4",-0.002725861
"ME_M_4",-0.003462144
"ME_M_4",-0.003985304
"ME_M_4",-0.003798955
"ME_M_4",-0.003764441
"ME_M_4",-0.004444164
"ME_M_4",-0.005110726
"ME_M_4",-0.0052153
"ME_M_4",-0.005497704
"ME_M_4",-0.006637813
"ME_M_4",-0.009325862
"ME_M_4",-0.01058786
"ME_M_4",-0.01223513
"ME_M_4",-0.01427078
"ME_M_4",-0.01603709
"ME_M_4",-0.01642166
"ME_M_4",-0.01666939
"ME_M_4",-0.01642474
"ME_M_4",-0.01641424
"ME_M_4",-0.01606481
"ME_M_4",-0.0159097
"ME_M_4",-0.01532038
"ME_M_4",-0.01375604
"ME_M_4",-0.01291869
"ME_M_4",-0.0115013
"ME_M_4",-0.009635095
"ME_M_4",-0.0071512
"ME_M_4",-0.006506638
"ME_M_4",-0.005060061
"ME_M_4",-0.00386185
"ME_M_4",-0.00273866
"ME_M_4",-0.001959644
"ME_M_4",-0.001271668
"ME_M_4",-0.00113158
"ME_M_4",-0.000923894
"ME_M_4",-0.0007887722
"ME_M_4",-0.0006868975
"ME_M_4",-0.0009024661
"ME_M_4",-0.001206585
"ME_M_4",-0.001328281
"ME_M_4",-0.001509067
"ME_M_4",-0.001395746
"ME_M_4",-0.0006509708
"ME_M_4",0.0001576739
"ME_M_4",0.0006978565
"ME_M_4",0.0009715244
"ME_M_4",0.001135841
"ME_M_4",0.001484755
"ME_M_4",0.001876693
"ME_M_4",0.002254971
"ME_M_4",0.00250659
"ME_M_4",0.002600176
"ME_M_4",0.002735849
"ME_M_4",0.002949262
"ME_M_4",0.003102662
"ME_M_4",0.003104963
"ME_M_4",0.003308777
"ME_M_4",0.003702063
"ME_M_4",0.004098116
"ME_M_4",0.004359464
"ME_M_4",0.004253089
"ME_M_4",0.004356303
"ME_M_4",0.003974828
"ME_M_4",-0.000454565
"ME_M_4",-0.0004735794
"ME_M_4",-0.0004841082
"ME_M_4",-0.0003268939
"ME_M_4",-3.682869E-05
"ME_M_4",0.0003346528
"ME_M_4",0.000708636
"ME_M_4",0.0009006406
"ME_M_4",0.001173919
"ME_M_4",0.00144901
"ME_M_4",0.001626248
"ME_M_4",0.001704693
"ME_M_4",0.001851261
"ME_M_4",0.00178182
"ME_M_4",0.00166813
"ME_M_4",0.001740745
"ME_M_4",0.001912653
"ME_M_4",0.002137769
"ME_M_4",0.00276583
"ME_M_4",0.003274408
"ME_M_4",0.003735963
"ME_M_4",0.004554888
"ME_M_4",0.005600712
"ME_M_4",0.005755975
"ME_M_4",0.006289172
"ME_M_4",0.006503208
"ME_M_4",0.006199084
"ME_M_4",0.006019272
"ME_M_4",0.00624297
"ME_M_4",0.005800154
"ME_M_4",0.005170193
"ME_M_4",0.00447026
"ME_M_4",0.00397516
"ME_M_4",0.003645906
"ME_M_4",0.002639755
"ME_M_4",0.002173586
"ME_M_4",0.00153997
"ME_M_4",0.001859726
"ME_M_4",0.003435044
"ME_M_4",0.003805277
"ME_M_4",0.003335712
"ME_M_4",0.002113581
"ME_M_4",0.0005035858
"ME_M_4",0.0003835798
"ME_M_4",0.0006650829
"ME_M_4",0.001096295
"ME_M_4",0.0007723701
"ME_M_4",4.569556E-06
"ME_M_4",-0.0007264762
"ME_M_4",-0.001513995
"ME_M_4",-0.002559845
"ME_M_4",-0.002992896
"ME_M_4",-0.003517424
"ME_M_4",-0.004092193
"ME_M_4",-0.004590505
"ME_M_4",-0.005172269
"ME_M_4",-0.005466055
"ME_M_4",-0.005588038
"ME_M_4",-0.005374068
"ME_M_4",-0.005158914
"ME_M_4",-0.005033436
"ME_M_4",-0.004972481
"ME_M_4",-0.004665039
"ME_M_4",-0.004335029
"ME_M_4",-0.004213327
"ME_M_4",-0.004198211
"ME_M_4",-0.004063267
"ME_M_4",-0.004083151
"ME_M_4",-0.004081389
"ME_M_4",-0.00438552
"ME_M_4",-0.004665127
"ME_M_4",-0.00470548
"ME_M_4",-0.004728705
"ME_M_4",0.001921588
"ME_M_4",0.001992784
"ME_M_4",0.002006494
"ME_M_4",0.00192889
"ME_M_4",0.001782069
"ME_M_4",0.001483021
"ME_M_4",0.001359063
"ME_M_4",0.001128743
"ME_M_4",0.0008462292
"ME_M_4",0.0006214284
"ME_M_4",0.0003394646
"ME_M_4",7.678526E-05
"ME_M_4",-0.0001368439
"ME_M_4",-0.0003580161
"ME_M_4",-0.0004374077
"ME_M_4",-0.0002661276
"ME_M_4",1.750896E-05
"ME_M_4",0.0002987518
"ME_M_4",0.0007523294
"ME_M_4",0.001163492
"ME_M_4",0.001382112
"ME_M_4",0.001520317
"ME_M_4",0.001733178
"ME_M_4",0.001847672
"ME_M_4",0.001895749
"ME_M_4",0.001704296
"ME_M_4",0.001432778
"ME_M_4",0.001377561
"ME_M_4",0.001523259
"ME_M_4",0.00173366
"ME_M_4",0.001874092
"ME_M_4",0.002642985
"ME_M_4",0.003280778
"ME_M_4",0.003995779
"ME_M_4",0.005162995
"ME_M_4",0.006924199
"ME_M_4",0.00754146
"ME_M_4",0.008183653
"ME_M_4",0.009015293
"ME_M_4",0.009935093
"ME_M_4",0.01029213
"ME_M_4",0.01038987
"ME_M_4",0.01039194
"ME_M_4",0.01026025
"ME_M_4",0.0100634
"ME_M_4",0.009852068
"ME_M_4",0.009648974
"ME_M_4",0.0100454
"ME_M_4",0.009873264
"ME_M_4",0.009125409
"ME_M_4",0.007931083
"ME_M_4",0.006447324
"ME_M_4",0.005624961
"ME_M_4",0.004482534
"ME_M_4",0.003190822
"ME_M_4",0.001220997
"ME_M_4",0.0009299202
"ME_M_4",0.000303619
"ME_M_4",-0.0005355022
"ME_M_4",-0.002553745
"ME_M_4",-0.003245587
"ME_M_4",-0.003872233
"ME_M_4",-0.004448357
"ME_M_4",-0.004614658
"ME_M_4",-0.00439134
"ME_M_4",-0.003904236
"ME_M_4",-0.003677736
"ME_M_4",-0.003682794
"ME_M_4",-0.003586277
"ME_M_4",-0.003313187
"ME_M_4",-0.002657579
"ME_M_4",-0.00226902
"ME_M_4",-0.002164994
"ME_M_5",8.925748E-05
"ME_M_5",0.0004889735
"ME_M_5",0.0009356033
"ME_M_5",0.001452154
"ME_M_5",0.00160341
"ME_M_5",0.001750474
"ME_M_5",0.001475035
"ME_M_5",0.001063184
"ME_M_5",0.0008946595
"ME_M_5",0.0007761461
"ME_M_5",0.000829802
"ME_M_5",0.0005205925
"ME_M_5",-0.0002593589
"ME_M_5",-0.0006192304
"ME_M_5",-0.001605279
"ME_M_5",-0.002076432
"ME_M_5",-0.002487642
"ME_M_5",-0.002847191
"ME_M_5",-0.003883117
"ME_M_5",-0.004464209
"ME_M_5",-0.003569536
"ME_M_5",-0.001260379
"ME_M_5",0.0008050581
"ME_M_5",0.0014096
"ME_M_5",0.001308831
"ME_M_5",0.002083007
"ME_M_5",0.00402514
"ME_M_5",0.005096691
"ME_M_5",0.006179796
"ME_M_5",0.006848064
"ME_M_5",0.00763417
"ME_M_5",0.007872675
"ME_M_5",0.00795886
"ME_M_5",0.007225656
"ME_M_5",0.00674359
"ME_M_5",0.006836991
"ME_M_5",0.00663904
"ME_M_5",0.006702262
"ME_M_5",0.006613763
"ME_M_5",0.006675742
"ME_M_5",0.006926476
"ME_M_5",0.006523886
"ME_M_5",0.00623365
"ME_M_5",0.005887993
"ME_M_5",0.005769434
"ME_M_5",0.006025337
"ME_M_5",0.006740894
"ME_M_5",0.007168958
"ME_M_5",0.007450466
"ME_M_5",0.007462259
"ME_M_5",0.007308066
"ME_M_5",0.007103933
"ME_M_5",0.006261556
"ME_M_5",0.005527311
"ME_M_5",0.00426408
"ME_M_5",0.003675812
"ME_M_5",0.002404684
"ME_M_5",0.001315726
"ME_M_5",-0.000254307
"ME_M_5",-0.001281847
"ME_M_5",-0.002653863
"ME_M_5",-0.003776769
"ME_M_5",-0.005320325
"ME_M_5",-0.005962434
"ME_M_5",-0.00698349
"ME_M_5",-0.007507897
"ME_M_5",-0.007848085
"ME_M_5",-0.008003121
"ME_M_5",-0.008062456
"ME_M_5",-0.00818976
"ME_M_5",-0.008077012
"ME_M_5",-0.007991243
"ME_M_5",-0.007055072
"ME_M_5",-0.0004604208
"ME_M_5",-0.0001247942
"ME_M_5",0.0005724941
"ME_M_5",0.001088929
"ME_M_5",0.001716992
"ME_M_5",0.001986199
"ME_M_5",0.002750297
"ME_M_5",0.003267415
"ME_M_5",0.003701525
"ME_M_5",0.00384833
"ME_M_5",0.00344693
"ME_M_5",0.002975765
"ME_M_5",0.002344626
"ME_M_5",0.002047641
"ME_M_5",0.0009254444
"ME_M_5",-2.500392E-05
"ME_M_5",-0.001185063
"ME_M_5",-0.00153618
"ME_M_5",-0.002190353
"ME_M_5",-0.002569251
"ME_M_5",-0.003353861
"ME_M_5",-0.003653154
"ME_M_5",-0.004117419
"ME_M_5",-0.004313873
"ME_M_5",-0.004649561
"ME_M_5",-0.00467599
"ME_M_5",-0.004106182
"ME_M_5",-0.002965137
"ME_M_5",-0.001560704
"ME_M_5",-0.000530432
"ME_M_5",0.0001465622
"ME_M_5",0.0003348161
"ME_M_5",0.0003817838
"ME_M_5",0.0001916378
"ME_M_5",-0.0001457531
"ME_M_5",6.183772E-05
"ME_M_5",0.0002924986
"ME_M_5",0.0002661906
"ME_M_5",0.0006376146
"ME_M_5",0.000966076
"ME_M_5",0.001169553
"ME_M_5",0.0009260694
"ME_M_5",0.0008699003
"ME_M_5",0.0007752269
"ME_M_5",0.001084258
"ME_M_5",0.00117536
"ME_M_5",0.001642248
"ME_M_5",0.001990825
"ME_M_5",0.002221056
"ME_M_5",0.002477075
"ME_M_5",0.002923256
"ME_M_5",0.003094554
"ME_M_5",0.003052736
"ME_M_5",0.002836871
"ME_M_5",0.002266384
"ME_M_5",0.001988647
"ME_M_5",0.001590221
"ME_M_5",0.001182739
"ME_M_5",0.0004794465
"ME_M_5",-0.0001373354
"ME_M_5",-0.001203934
"ME_M_5",-0.001599844
"ME_M_5",-0.002402811
"ME_M_5",-0.002696501
"ME_M_5",-0.003203317
"ME_M_5",-0.003847006
"ME_M_5",-0.004331216
"ME_M_5",-0.004707622
"ME_M_5",-0.00501182
"ME_M_5",-0.00507012
"ME_M_5",-0.00505103
"ME_M_5",-0.005114602
"ME_M_5",-0.005166986
"ME_M_5",0.004332364
"ME_M_5",0.004222042
"ME_M_5",0.004031085
"ME_M_5",0.003836736
"ME_M_5",0.003549272
"ME_M_5",0.003213681
"ME_M_5",0.003187507
"ME_M_5",0.003109362
"ME_M_5",0.002590224
"ME_M_5",0.001885098
"ME_M_5",0.001158539
"ME_M_5",0.0007825488
"ME_M_5",0.0001305686
"ME_M_5",-0.0005071252
"ME_M_5",-0.00106694
"ME_M_5",-0.001430756
"ME_M_5",-0.001650198
"ME_M_5",-0.001865248
"ME_M_5",-0.002259561
"ME_M_5",-0.002715751
"ME_M_5",-0.002649315
"ME_M_5",-0.002255298
"ME_M_5",-0.001125295
"ME_M_5",-0.000707343
"ME_M_5",-0.0002456746
"ME_M_5",0.0004622068
"ME_M_5",0.001132728
"ME_M_5",0.001503052
"ME_M_5",0.001991607
"ME_M_5",0.002545788
"ME_M_5",0.002718598
"ME_M_5",0.002956958
"ME_M_5",0.003688442
"ME_M_5",0.003886758
"ME_M_5",0.004107997
"ME_M_5",0.003972252
"ME_M_5",0.003913571
"ME_M_5",0.003604821
"ME_M_5",0.003259189
"ME_M_5",0.003042954
"ME_M_5",0.002984613
"ME_M_5",0.002642238
"ME_M_5",0.001899922
"ME_M_5",0.001386271
"ME_M_5",0.001052984
"ME_M_5",0.0004637798
"ME_M_5",-0.0004720399
"ME_M_5",-0.0009645701
"ME_M_5",-0.001488301
"ME_M_5",-0.002127628
"ME_M_5",-0.002866973
"ME_M_5",-0.003217639
"ME_M_5",-0.003554376
"ME_M_5",-0.0039911
"ME_M_5",-0.004237494
"ME_M_5",-0.004382218
"ME_M_5",-0.004326575
"ME_M_5",-0.004326951
"ME_M_5",-0.003778493
"ME_M_5",-0.00362504
"ME_M_5",-0.003466163
"ME_M_5",-0.003470108
"ME_M_5",-0.003251599
"ME_M_5",-0.003283392
"ME_M_5",-0.003380249
"ME_M_5",-0.003478374
"ME_M_5",-0.003653252
"ME_M_5",-0.003475728
"ME_M_5",-0.003367289
"ME_M_5",-0.003149499
"ME_M_5",-0.002734597
"ME_M_5",-0.002479866
"ME_M_5",-0.002318026
"ME_M_5",0.0005926479
"ME_M_5",0.0008580713
"ME_M_5",0.00150272
"ME_M_5",0.002634598
"ME_M_5",0.003141314
"ME_M_5",0.003346828
"ME_M_5",0.003247852
"ME_M_5",0.003366415
"ME_M_5",0.003557765
"ME_M_5",0.003879719
"ME_M_5",0.004117757
"ME_M_5",0.005487
"ME_M_5",0.006545222
"ME_M_5",0.007243053
"ME_M_5",0.007761472
"ME_M_5",0.007613995
"ME_M_5",0.007120998
"ME_M_5",0.005708353
"ME_M_5",0.004357815
"ME_M_5",0.004935035
"ME_M_5",0.006035252
"ME_M_5",0.005742245
"ME_M_5",0.004053234
"ME_M_5",0.00168171
"ME_M_5",0.00109083
"ME_M_5",0.001189518
"ME_M_5",0.00159889
"ME_M_5",0.001501104
"ME_M_5",0.001232255
"ME_M_5",0.0007913881
"ME_M_5",0.0009906696
"ME_M_5",0.001650832
"ME_M_5",0.002170187
"ME_M_5",0.00219949
"ME_M_5",0.002076615
"ME_M_5",0.001885093
"ME_M_5",0.001809449
"ME_M_5",0.001820028
"ME_M_5",0.001668869
"ME_M_5",0.001751567
"ME_M_5",0.001859073
"ME_M_5",0.002122229
"ME_M_5",0.002409402
"ME_M_5",0.003041287
"ME_M_5",0.00362745
"ME_M_5",0.004010309
"ME_M_5",0.004222665
"ME_M_5",0.005171074
"ME_M_5",0.005920961
"ME_M_5",0.006031737
"ME_M_5",0.006145895
"ME_M_5",0.006385892
"ME_M_5",0.006269343
"ME_M_5",0.006320074
"ME_M_5",0.006019641
"ME_M_5",0.005478585
"ME_M_5",0.004801296
"ME_M_5",0.003964275
"ME_M_5",0.003055311
"ME_M_5",0.00190883
"ME_M_5",0.001526183
"ME_M_5",0.001169803
"ME_M_5",0.0008206735
"ME_M_5",0.0003965236
"ME_M_5",0.0001913798
"ME_M_5",9.767921E-05
"ME_M_5",0.0001005513
"ME_M_5",-1.310348E-05
"ME_M_5",-0.0001590023
"ME_M_5",-0.0002612877
"ME_M_5",-0.0005130352
"ME_M_5",-0.0005359552
"ME_M_5",-0.0005611284
"ME_M_5",0.004882405
"ME_M_5",0.005017641
"ME_M_5",0.004782964
"ME_M_5",0.004351263
"ME_M_5",0.003262911
"ME_M_5",0.002133583
"ME_M_5",0.001411274
"ME_M_5",0.0006775011
"ME_M_5",-4.952238E-05
"ME_M_5",-0.001278177
"ME_M_5",-0.001776049
"ME_M_5",-0.002036205
"ME_M_5",-0.00162089
"ME_M_5",-0.001257629
"ME_M_5",-0.001379754
"ME_M_5",-0.001438165
"ME_M_5",-0.00167734
"ME_M_5",-0.001873963
"ME_M_5",-0.001727656
"ME_M_5",-0.00170169
"ME_M_5",-0.001678096
"ME_M_5",-0.001913196
"ME_M_5",-0.002063463
"ME_M_5",-0.002348979
"ME_M_5",-0.002166512
"ME_M_5",-0.002853971
"ME_M_5",-0.003131592
"ME_M_5",-0.003348358
"ME_M_5",-0.003697481
"ME_M_5",-0.003819163
"ME_M_5",-0.003778712
"ME_M_5",-0.004225063
"ME_M_5",-0.004286898
"ME_M_5",-0.004533674
"ME_M_5",-0.004578893
"ME_M_5",-0.004665336
"ME_M_5",-0.00449623
"ME_M_5",-0.003849754
"ME_M_5",-0.002928168
"ME_M_5",-0.002278429
"ME_M_5",-0.001328914
"ME_M_5",-0.0003066871
"ME_M_5",0.0005570487
"ME_M_5",0.001521103
"ME_M_5",0.001949107
"ME_M_5",0.002954692
"ME_M_5",0.003312875
"ME_M_5",0.003690487
"ME_M_5",0.003913625
"ME_M_5",0.004325054
"ME_M_5",0.004582398
"ME_M_5",0.004606804
"ME_M_5",0.004759492
"ME_M_5",0.004792162
"ME_M_5",0.004754378
"ME_M_5",0.004519424
"ME_M_5",0.00432276
"ME_M_5",0.003687467
"ME_M_5",0.003444238
"ME_M_5",0.003120498
"ME_M_5",0.002627649
"ME_M_5",0.002374955
"ME_M_5",0.00241949
"ME_M_5",0.00219298
"ME_M_5",0.002071643
"ME_M_5",0.001478463
"ME_M_5",0.001038695
"ME_M_5",0.000720768
"ME_M_5",0.0002289724
"ME_M_5",-0.0003091829
"ME_M_5",-0.0003758976
"ME_M_5",-0.0003294927
"ME_M_5",0.002252376
"ME_M_5",0.002559599
"ME_M_5",0.003066701
"ME_M_5",0.003347445
"ME_M_5",0.003547156
"ME_M_5",0.003674682
"ME_M_5",0.003817254
"ME_M_5",0.003916701
"ME_M_5",0.004252006
"ME_M_5",0.004430998
"ME_M_5",0.004454986
"ME_M_5",0.004283168
"ME_M_5",0.00395035
"ME_M_5",0.003533515
"ME_M_5",0.0031398
"ME_M_5",0.002784283
"ME_M_5",0.00256889
"ME_M_5",0.002150457
"ME_M_5",0.002853636
"ME_M_5",0.003467504
"ME_M_5",0.004089255
"ME_M_5",0.004842913
"ME_M_5",0.006223628
"ME_M_5",0.007568923
"ME_M_5",0.007743038
"ME_M_5",0.007599534
"ME_M_5",0.006203976
"ME_M_5",0.005351058
"ME_M_5",0.00453924
"ME_M_5",0.003131171
"ME_M_5",0.001893725
"ME_M_5",0.00107776
"ME_M_5",0.0004241643
"ME_M_5",-0.0002766419
"ME_M_5",-0.002180693
"ME_M_5",-0.002773327
"ME_M_5",-0.002502054
"ME_M_5",-0.002236683
"ME_M_5",-0.00147916
"ME_M_5",-0.000859765
"ME_M_5",-2.328079E-05
"ME_M_5",0.0007755417
"ME_M_5",0.002606857
"ME_M_5",0.003300036
"ME_M_5",0.003868451
"ME_M_5",0.004052608
"ME_M_5",0.004673013
"ME_M_5",0.004926631
"ME_M_5",0.005014037
"ME_M_5",0.004947043
"ME_M_5",0.004448842
"ME_M_5",0.004313443
"ME_M_5",0.004181505
"ME_M_5",0.004006361
"ME_M_5",0.003655764
"ME_M_5",0.00302997
"ME_M_5",0.002371748
"ME_M_5",0.001711173
"ME_M_5",0.0006970424
"ME_M_5",0.0001272822
"ME_M_5",-0.000350372
"ME_M_5",-0.001253438
"ME_M_5",-0.001843614
"ME_M_5",-0.002498855
"ME_M_5",-0.002891899
"ME_M_5",-0.00315046
"ME_M_5",-0.003622571
"ME_M_5",-0.003776834
"ME_M_5",-0.004062283
"ME_M_5",-0.004366797
"ME_M_5",-0.004261806
"ME_M_5",-0.004114039
"ME_M_5",-0.003706347
"ME_M_5",-0.003171553
"ME_M_5",-0.002068281
"ME_M_5",-0.001434775
"ME_M_5",-0.001240415
"ME_M_5",-0.001227633
"ME_M_5",-0.001997788
"ME_M_5",-0.002095461
"ME_M_5",-0.001358877
"ME_M_5",-0.001327413
"ME_M_5",-0.00109798
"ME_M_5",-0.001257629
"ME_M_5",-0.00108771
"ME_M_5",-0.002090653
"ME_M_5",-0.001448928
"ME_M_5",-0.002591985
"ME_M_5",-0.002978642
"ME_M_5",-0.003468611
"ME_M_5",-0.003751222
"ME_M_5",-0.003891035
"ME_M_5",-0.004107168
"ME_M_5",-0.004716256
"ME_M_5",-0.005113248
"ME_M_5",-0.005069435
"ME_M_5",-0.005123212
"ME_M_5",-0.005035548
"ME_M_5",-0.004540877
"ME_M_5",-0.004596124
"ME_M_5",-0.004567455
"ME_M_5",-0.004366523
"ME_M_5",-0.004367925
"ME_M_5",-0.003956135
"ME_M_5",-0.00378641
"ME_M_5",-0.003182679
"ME_M_5",-0.002553908
"ME_M_5",-0.001985378
"ME_M_5",-0.001410727
"ME_M_5",2.3006E-06
"ME_M_5",0.00116674
"ME_M_5",0.00225507
"ME_M_5",0.003139058
"ME_M_5",0.003699739
"ME_M_5",0.004414288
"ME_M_5",0.004614969
"ME_M_5",0.004676832
"ME_M_5",0.004677467
"ME_M_5",0.004680538
"ME_M_5",0.004741117
"ME_M_5",0.005007935
"ME_M_5",0.005131366
"ME_M_5",0.005265092
"ME_M_5",0.005404078
"ME_M_5",0.006094233
"ME_M_5",0.005941057
"ME_M_5",0.006030209
"ME_M_5",0.006213876
"ME_M_5",0.006251919
"ME_M_5",0.006390134
"ME_M_5",0.006507368
"ME_M_5",0.006321963
"ME_M_5",0.006027624
"ME_M_5",0.005715606
"ME_M_5",0.005522039
"ME_M_5",0.004849348
"ME_M_5",0.003889906
"ME_M_5",0.003466845
"ME_M_5",0.003178103
"ME_M_5",0.003334092
"ME_M_5",0.003388425
"ME_M_5",0.002879995
"ME_M_5",0.001477249
"ME_M_5",0.0007195356
"ME_M_5",-0.0001054234
"ME_M_5",-9.414274E-05
"ME_M_5",0.002215026
"ME_M_5",0.002094456
"ME_M_5",0.002166735
"ME_M_5",0.002119002
"ME_M_5",0.002286241
"ME_M_5",0.002641544
"ME_M_5",0.00339699
"ME_M_5",0.003964688
"ME_M_5",0.004035659
"ME_M_5",0.004016687
"ME_M_5",0.004105711
"ME_M_5",0.004279799
"ME_M_5",0.004477936
"ME_M_5",0.003983457
"ME_M_5",0.00252239
"ME_M_5",0.001675659
"ME_M_5",0.0008928021
"ME_M_5",-0.000515861
"ME_M_5",-0.001457097
"ME_M_5",-0.002102017
"ME_M_5",-0.002666482
"ME_M_5",-0.003496032
"ME_M_5",-0.003766872
"ME_M_5",-0.004001429
"ME_M_5",-0.004368393
"ME_M_5",-0.005616224
"ME_M_5",-0.00649984
"ME_M_5",-0.006748134
"ME_M_5",-0.007035764
"ME_M_5",-0.007584171
"ME_M_5",-0.008341204
"ME_M_5",-0.008853781
"ME_M_5",-0.009101226
"ME_M_5",-0.009553744
"ME_M_5",-0.009816601
"ME_M_5",-0.009955284
"ME_M_5",-0.009338797
"ME_M_5",-0.008919001
"ME_M_5",-0.007942476
"ME_M_5",-0.007491084
"ME_M_5",-0.006993792
"ME_M_5",-0.006223009
"ME_M_5",-0.00552211
"ME_M_5",-0.005160474
"ME_M_5",-0.004415705
"ME_M_5",-0.003398131
"ME_M_5",-0.002681523
"ME_M_5",-0.002211444
"ME_M_5",-0.001806773
"ME_M_5",-0.0009096952
"ME_M_5",-0.0004082433
"ME_M_5",-0.0003045847
"ME_M_5",-0.0003041378
"ME_M_5",-7.184618E-05
"ME_M_5",0.0003188581
"ME_M_5",0.0004088224
"ME_M_5",0.0006480274
"ME_M_5",0.0009937722
"ME_M_5",0.001441807
"ME_M_5",0.001496611
"ME_M_5",0.001523165
"ME_M_5",0.001686182
"ME_M_5",0.001564483
"ME_M_5",0.001494804
"ME_M_5",0.001302563
"ME_M_5",0.001401753
"ME_M_5",0.001145673
"ME_M_5",0.00105145
"ME_M_5",0.0008831749
"ME_M_5",0.0009175431
"ME_M_5",0.0008842419
"ME_M_5",0.0009729996
"ME_M_5",0.001049704
"ME_M_5",0.00131776
"ME_M_5",0.001467543
"ME_M_5",0.001483831
"ME_M_5",0.001556887
"ME_M_5",0.001976356
"ME_M_5",0.001805209
"ME_M_5",0.002025974
"ME_M_5",0.001872244
"ME_M_5",0.001759558
"ME_M_5",0.001636459
"ME_M_5",0.001454367
"ME_M_5",0.001598934
"ME_M_5",0.001662056
"ME_M_5",0.001416531
"ME_M_5",0.001119043
"ME_M_5",0.0008202038
"ME_M_5",0.0006295982
"ME_M_5",0.0008772676
"ME_M_5",0.0004522015
"ME_M_5",0.0001256682
"ME_M_5",-0.0004210243
"ME_M_5",-0.001319348
"ME_M_5",-0.00253471
"ME_M_5",-0.003098303
"ME_M_5",-0.003717826
"ME_M_5",-0.00510469
"ME_M_5",-0.005748397
"ME_M_5",-0.00611525
"ME_M_5",-0.006652154
"ME_M_5",-0.007258809
"ME_M_5",-0.007795673
"ME_M_5",-0.007318059
"ME_M_5",-0.006945232
"ME_M_5",-0.006524014
"ME_M_5",-0.006225144
"ME_M_5",-0.00599411
"ME_M_5",-0.005723383
"ME_M_5",-0.005430038
"ME_M_5",-0.004466389
"ME_M_5",-0.003844027
"ME_M_5",-0.003439826
"ME_M_5",-0.001950808
"ME_M_5",-0.0004451894
"ME_M_5",0.0001510277
"ME_M_5",0.0004812984
"ME_M_5",0.001366284
"ME_M_5",0.002485499
"ME_M_5",0.003103785
"ME_M_5",0.003645339
"ME_M_5",0.004444153
"ME_M_5",0.004393737
"ME_M_5",0.004398102
"ME_M_5",0.004113714
"ME_M_5",0.003709116
"ME_M_5",0.00284875
"ME_M_5",0.002144764
"ME_M_5",0.001689302
"ME_M_5",0.0007903778
"ME_M_5",0.0003024602
"ME_M_5",-0.0001984714
"ME_M_5",-0.0003891572
"ME_M_5",-0.0006232781
"ME_M_5",-0.000790903
"ME_M_5",-0.000937673
"ME_M_5",-0.0007935534
"ME_M_5",-0.0004179879
"ME_M_5",-0.0004426883
"ME_M_5",-0.0003989501
"ME_M_5",-0.0003482744
"ME_M_5",-0.0001599221
"ME_M_5",0.0002693738
"ME_M_5",0.0003222682
"ME_M_5",0.0001718462
"ME_M_5",0.003107054
"ME_M_5",0.003364136
"ME_M_5",0.003533194
"ME_M_5",0.00390185
"ME_M_5",0.003847374
"ME_M_5",0.003828416
"ME_M_5",0.003806869
"ME_M_5",0.003855793
"ME_M_5",0.003788869
"ME_M_5",0.003524638
"ME_M_5",0.002984291
"ME_M_5",0.002908593
"ME_M_5",0.002111717
"ME_M_5",0.001574934
"ME_M_5",0.0004446545
"ME_M_5",-0.0003051411
"ME_M_5",-0.001534572
"ME_M_5",-0.002220636
"ME_M_5",-0.002900193
"ME_M_5",-0.003649378
"ME_M_5",-0.004290031
"ME_M_5",-0.004587579
"ME_M_5",-0.005050487
"ME_M_5",-0.006299897
"ME_M_5",-0.007826865
"ME_M_5",-0.006960222
