"ID","x"
"ME_M_5",0.0008575828
"ME_M_5",0.001408746
"ME_M_5",0.001882555
"ME_M_5",0.002275812
"ME_M_5",0.002747735
"ME_M_5",0.003097679
"ME_M_5",0.002734061
"ME_M_5",0.002567648
"ME_M_5",0.002706974
"ME_M_5",0.002715067
"ME_M_5",0.002812789
"ME_M_5",0.002934502
"ME_M_5",0.002666694
"ME_M_5",0.002769469
"ME_M_5",0.002837834
"ME_M_5",0.0025746
"ME_M_5",0.001949445
"ME_M_5",0.001495037
"ME_M_5",0.001782673
"ME_M_5",0.001678421
"ME_M_5",0.001410752
"ME_M_5",0.001500221
"ME_M_5",0.001234996
"ME_M_5",0.001077498
"ME_M_5",0.001142085
"ME_M_5",0.0006083196
"ME_M_5",0.0002541588
"ME_M_5",0.0002069804
"ME_M_5",0.0001501714
"ME_M_5",0.000113967
"ME_M_5",-0.0003458714
"ME_M_5",-0.0003573031
"ME_M_5",-0.0004337595
"ME_M_5",-0.0003970521
"ME_M_5",-0.0004595122
"ME_M_5",-0.0006818868
"ME_M_5",-0.00107953
"ME_M_5",-0.001281419
"ME_M_5",-0.00127503
"ME_M_5",-0.00127826
"ME_M_5",-0.001401806
"ME_M_5",-0.001272226
"ME_M_5",-0.001002494
"ME_M_5",-0.0008062057
"ME_M_5",-0.0006189991
"ME_M_5",-0.0004365022
"ME_M_5",-0.0001944958
"ME_M_5",0.0001646884
"ME_M_5",0.0002143629
"ME_M_5",-4.230975E-05
"ME_M_5",-0.0004133286
"ME_M_5",-0.0004652566
"ME_M_5",0.001106088
"ME_M_5",0.00104449
"ME_M_5",0.001015396
"ME_M_5",0.0007243678
"ME_M_5",0.0005160979
"ME_M_5",0.0005981167
"ME_M_5",0.0007234664
"ME_M_5",0.0005137786
"ME_M_5",0.0003343957
"ME_M_5",0.0002749495
"ME_M_5",0.0002844565
"ME_M_5",0.0004425083
"ME_M_5",0.000565148
"ME_M_5",0.0007236802
"ME_M_5",0.001259398
"ME_M_5",0.00184402
"ME_M_5",0.001934131
"ME_M_5",0.001993697
"ME_M_5",0.002001626
"ME_M_5",0.002329456
"ME_M_5",0.002394917
"ME_M_5",0.002465215
"ME_M_5",0.002320013
"ME_M_5",0.002531023
"ME_M_5",0.002644103
"ME_M_5",0.002603665
"ME_M_5",0.00285827
"ME_M_5",0.003079396
"ME_M_5",0.002794342
"ME_M_5",0.003024886
"ME_M_5",0.003301755
"ME_M_5",0.003140517
"ME_M_5",0.002751085
"ME_M_5",0.001978143
"ME_M_5",0.001329032
"ME_M_5",0.001742802
"ME_M_5",0.002085029
"ME_M_5",0.002683925
"ME_M_5",0.003293331
"ME_M_5",0.003984593
"ME_M_5",0.00373659
"ME_M_5",0.002753786
"ME_M_5",0.001676798
"ME_M_5",0.001471799
"ME_M_5",0.001685296
"ME_M_5",0.001600428
"ME_M_5",0.0008228446
"ME_M_5",0.0002505815
"ME_M_5",-5.856279E-05
"ME_M_5",-0.0005568616
"ME_M_5",-0.001220379
"ME_M_5",-0.00235144
"ME_M_5",-0.003192317
"ME_M_5",-0.003561145
"ME_M_5",-0.004178364
"ME_M_5",-0.004746532
"ME_M_5",-0.004865846
"ME_M_5",-0.004733691
"ME_M_5",-0.00426603
"ME_M_5",-0.003748985
"ME_M_5",-0.003370867
"ME_M_5",-0.002969634
"ME_M_5",-0.002412865
"ME_M_5",-0.001330182
"ME_M_5",-0.0007494825
"ME_M_5",-0.0003547755
"ME_M_5",1.517066E-06
"ME_M_5",0.0007644352
"ME_M_5",0.0008865502
"ME_M_5",0.001241313
"ME_M_5",0.001508977
"ME_M_5",0.001547806
"ME_M_5",0.00154942
"ME_M_5",0.001887558
"ME_M_5",0.002133513
"ME_M_5",0.002330367
"ME_M_5",0.002429042
"ME_M_5",0.002664551
"ME_M_5",0.002756043
"ME_M_5",0.002555864
"ME_M_5",0.002079909
"ME_M_5",0.00184635
"ME_M_5",0.0009779425
"ME_M_5",9.885326E-05
"ME_M_5",-0.0006051433
"ME_M_5",-0.001579589
"ME_M_5",-0.002178457
"ME_M_5",-0.002421301
"ME_M_5",-0.002844809
"ME_M_5",-0.003509263
"ME_M_5",-0.004610988
"ME_M_5",-0.005287477
"ME_M_5",-0.005968479
"ME_M_5",-0.006490779
"ME_M_5",-0.006966133
"ME_M_5",-0.007284366
"ME_M_5",-0.007832131
"ME_M_5",-0.008145774
"ME_M_5",-0.008405806
"ME_M_5",-0.008268164
"ME_M_5",-0.008166231
"ME_M_5",-0.008456697
"ME_M_5",-0.008391831
"ME_M_5",-0.008500194
"ME_M_5",-0.008155474
"ME_M_5",-0.007839277
"ME_M_5",-0.007189087
"ME_M_5",-0.007042972
"ME_M_5",-0.00651458
"ME_M_5",-0.005861444
"ME_M_5",-0.004563105
"ME_M_5",-0.004070958
"ME_M_5",-0.003570155
"ME_M_5",-0.00268355
"ME_M_5",-0.001600251
"ME_M_5",-0.001346834
"ME_M_5",-0.0009092529
"ME_M_5",-0.000545461
"ME_M_5",-5.156733E-06
"ME_M_5",0.0004370944
"ME_M_5",0.0009227599
"ME_M_5",0.001198755
"ME_M_5",0.001698742
"ME_M_5",0.002188192
"ME_M_5",0.00238735
"ME_M_5",0.002719896
"ME_M_5",0.003047944
"ME_M_5",0.003430728
"ME_M_5",0.004227262
"ME_M_5",0.004726883
"ME_M_5",0.005672805
"ME_M_5",0.006326613
"ME_M_5",0.007320528
"ME_M_5",0.007911697
"ME_M_5",0.008763103
"ME_M_5",0.009483657
"ME_M_5",0.01060163
"ME_M_5",0.01113323
"ME_M_5",0.0114242
"ME_M_5",0.01193043
"ME_M_5",0.01410808
"ME_M_5",0.01570084
"ME_M_5",0.01681987
"ME_M_5",0.01550313
"ME_M_5",0.01387242
"ME_M_5",0.01281318
"ME_M_5",-0.004288022
"ME_M_5",-0.004669124
"ME_M_5",-0.005236736
"ME_M_5",-0.005331192
"ME_M_5",-0.005737713
"ME_M_5",-0.005904339
"ME_M_5",-0.006312759
"ME_M_5",-0.006651424
"ME_M_5",-0.007005089
"ME_M_5",-0.007802475
"ME_M_5",-0.00774689
"ME_M_5",-0.007563472
"ME_M_5",-0.007222549
"ME_M_5",-0.007270005
"ME_M_5",-0.007066867
"ME_M_5",-0.006771772
"ME_M_5",-0.006479132
"ME_M_5",-0.005495033
"ME_M_5",-0.004453602
"ME_M_5",-0.003962315
"ME_M_5",-0.003244144
"ME_M_5",-0.002861544
"ME_M_5",-0.002331299
"ME_M_5",-0.001141963
"ME_M_5",-0.0003416678
"ME_M_5",0.0001305789
"ME_M_5",0.0005399738
"ME_M_5",0.001178801
"ME_M_5",0.001878875
"ME_M_5",0.002909526
"ME_M_5",0.003775265
"ME_M_5",0.004282929
"ME_M_5",0.004772683
"ME_M_5",0.005435829
"ME_M_5",0.005038186
"ME_M_5",0.004863312
"ME_M_5",0.004554677
"ME_M_5",0.003978734
"ME_M_5",0.003109013
"ME_M_5",0.002831405
"ME_M_5",0.002620968
"ME_M_5",0.002201322
"ME_M_5",0.002029273
"ME_M_5",0.002187223
"ME_M_5",0.00194383
"ME_M_5",0.002147852
"ME_M_5",0.002566447
"ME_M_5",0.002533503
"ME_M_5",0.002470064
"ME_M_5",0.002495833
"ME_M_5",0.002654079
"ME_M_5",0.002717057
"ME_M_5",0.002780321
"ME_M_5",0.002449068
"ME_M_5",0.002100665
"ME_M_5",0.002145028
"ME_M_5",0.001925131
"ME_M_5",0.001805653
"ME_M_5",0.001254973
"ME_M_5",0.00129606
"ME_M_5",0.001062651
"ME_M_5",0.0007326434
"ME_M_5",0.0007836865
"ME_M_5",0.0006929503
"ME_M_5",0.0004120577
"ME_M_5",5.622249E-05
"ME_M_5",-0.0003800552
"ME_M_5",-0.0005554657
"ME_M_5",-0.0006868185
"ME_M_5",-0.001034294
"ME_M_5",-0.001455035
"ME_M_5",-0.001869264
"ME_M_5",-0.002195331
"ME_M_5",0.002458815
"ME_M_5",0.002432866
"ME_M_5",0.002627379
"ME_M_5",0.002511267
"ME_M_5",0.002730553
"ME_M_5",0.002618341
"ME_M_5",0.002011786
"ME_M_5",0.001950392
"ME_M_5",0.00184313
"ME_M_5",0.001800877
"ME_M_5",0.001730885
"ME_M_5",0.001622008
"ME_M_5",0.001512234
"ME_M_5",0.001541277
"ME_M_5",0.0009798371
"ME_M_5",0.001394968
"ME_M_5",0.001585802
"ME_M_5",0.001736776
"ME_M_5",0.001926783
"ME_M_5",0.001759098
"ME_M_5",0.001614573
"ME_M_5",0.001371714
"ME_M_5",0.0008390565
"ME_M_5",0.0005464329
"ME_M_5",0.0002228706
"ME_M_5",6.064167E-05
"ME_M_5",-0.0001653114
"ME_M_5",-0.0006264118
"ME_M_5",-0.0003926151
"ME_M_5",0.0006872308
"ME_M_5",0.003441924
"ME_M_5",0.004185799
"ME_M_5",0.004714637
"ME_M_5",0.005041624
"ME_M_5",0.005402362
"ME_M_5",0.005706928
"ME_M_5",0.005967062
"ME_M_5",0.005916606
"ME_M_5",0.006114553
"ME_M_5",0.006256502
"ME_M_5",0.006325502
"ME_M_5",0.006733155
"ME_M_5",0.007049743
"ME_M_5",0.007206137
"ME_M_5",0.007321442
"ME_M_5",0.007604757
"ME_M_5",0.007680008
"ME_M_5",0.007736077
"ME_M_5",0.00786275
"ME_M_5",0.007731514
"ME_M_5",0.007448627
"ME_M_5",0.006910586
"ME_M_5",0.006583984
"ME_M_5",0.005850806
"ME_M_5",0.004483016
"ME_M_5",0.004058802
"ME_M_5",0.003755607
"ME_M_5",0.002929061
"ME_M_5",0.002259868
"ME_M_5",0.002091936
"ME_M_5",0.001880024
"ME_M_5",0.001741649
"ME_M_5",0.001212211
"ME_M_5",0.001397772
"ME_M_5",0.001148816
"ME_M_5",0.0009522427
"ME_M_5",0.0006946037
"ME_M_5",0.0004807881
"ME_M_5",0.0002786314
"ME_M_5",-0.0002401125
"ME_M_5",-0.001083555
"ME_M_5",-0.001427447
"ME_M_5",-0.001820895
"ME_M_5",0.0004116081
"ME_M_5",0.0006197889
"ME_M_5",0.001003007
"ME_M_5",0.001225767
"ME_M_5",0.001251901
"ME_M_5",0.001327191
"ME_M_5",0.00181196
"ME_M_5",0.001817944
"ME_M_5",0.001690505
"ME_M_5",0.001325599
"ME_M_5",0.0006209423
"ME_M_5",0.0001057148
"ME_M_5",0.0001409329
"ME_M_5",-3.827224E-05
"ME_M_5",-8.241378E-05
"ME_M_5",0.0003345817
"ME_M_5",0.0007202731
"ME_M_5",0.0009347909
"ME_M_5",0.0006559906
"ME_M_5",0.0002431236
"ME_M_5",0.0001789314
"ME_M_5",6.038148E-05
"ME_M_5",0.0002475176
"ME_M_5",5.647074E-05
"ME_M_5",-0.0003055232
"ME_M_5",-0.0009236475
"ME_M_5",-0.001652155
"ME_M_5",-0.002112226
"ME_M_5",-0.002346012
"ME_M_5",-0.002328007
"ME_M_5",-0.002124873
"ME_M_5",-0.002320702
"ME_M_5",-0.002214614
"ME_M_5",-0.00211482
"ME_M_5",-0.001812044
"ME_M_5",-0.001379847
"ME_M_5",-0.001213477
"ME_M_5",-0.001034199
"ME_M_5",-0.001163075
"ME_M_5",-0.0007517621
"ME_M_5",-0.0004934317
"ME_M_5",-0.0006545776
"ME_M_5",-0.001018048
"ME_M_5",-0.001270014
"ME_M_5",-0.001106575
"ME_M_5",-0.0009361827
"ME_M_5",-0.001057201
"ME_M_5",-0.0006284204
"ME_M_5",-0.0005242229
"ME_M_5",-0.0004161552
"ME_M_5",-0.000185038
"ME_M_5",-0.000135908
"ME_M_5",-0.0003335723
"ME_M_5",-0.0004076822
"ME_M_5",-0.0004897815
"ME_M_5",-0.0003121032
"ME_M_5",-0.0003476235
"ME_M_5",8.193543E-05
"ME_M_5",0.0004433899
"ME_M_5",0.0007399385
"ME_M_5",0.0009348778
"ME_M_5",0.001048895
"ME_M_5",0.001558046
"ME_M_5",0.002286986
"ME_M_5",0.002457025
"ME_M_5",0.002712288
"ME_M_5",0.003002762
"ME_M_5",0.003349326
"ME_M_5",0.003545412
"ME_M_5",0.003541089
"ME_M_5",0.003700929
"ME_M_5",0.003762517
"ME_M_5",0.003769675
"ME_M_5",-0.000398322
"ME_M_5",-0.0005217867
"ME_M_5",-0.001049412
"ME_M_5",-0.001303253
"ME_M_5",-0.001827274
"ME_M_5",-0.002048169
"ME_M_5",-0.002159259
"ME_M_5",-0.002469805
"ME_M_5",-0.002315721
"ME_M_5",-0.002236331
"ME_M_5",-0.002265249
"ME_M_5",-0.002058274
"ME_M_5",-0.002163756
"ME_M_5",-0.002179546
"ME_M_5",-0.001965609
"ME_M_5",-0.001932857
"ME_M_5",-0.001823202
"ME_M_5",-0.002086639
"ME_M_5",-0.002175394
"ME_M_5",-0.002251075
"ME_M_5",-0.002290405
"ME_M_5",-0.002272501
"ME_M_5",-0.002230818
"ME_M_5",-0.002143462
"ME_M_5",-0.001491596
"ME_M_5",-0.001521487
"ME_M_5",-0.001414025
"ME_M_5",-0.00107493
"ME_M_5",-0.0005934045
"ME_M_5",-0.0005864033
"ME_M_5",-0.0003431283
"ME_M_5",-0.0003194959
"ME_M_5",-0.0001786704
"ME_M_5",-6.294705E-05
"ME_M_5",-0.0003247518
"ME_M_5",-0.0001435513
"ME_M_5",0.0001072824
"ME_M_5",0.0004976495
"ME_M_5",0.0006783161
"ME_M_5",0.001102341
"ME_M_5",0.001411619
"ME_M_5",0.001614358
"ME_M_5",0.001898227
"ME_M_5",0.002120835
"ME_M_5",0.002484191
"ME_M_5",0.002498221
"ME_M_5",0.002497818
"ME_M_5",0.002334618
"ME_M_5",0.002688994
"ME_M_5",0.002841128
"ME_M_5",0.002612979
"ME_M_5",0.002650465
"ME_M_5",0.002984106
"ME_M_5",0.00302793
"ME_M_5",0.00296755
"ME_M_5",0.002759436
"ME_M_5",0.002358703
"ME_M_5",0.002110983
"ME_M_5",0.001795151
"ME_M_5",0.001594554
"ME_M_5",0.0004572388
"ME_M_5",-1.552767E-05
"ME_M_5",-0.0005450519
"ME_M_5",-0.001033875
"ME_M_5",-0.001905301
"ME_M_5",-0.002336089
"ME_M_5",-0.002658672
"ME_M_5",-0.003112496
"ME_M_5",-0.003183881
"ME_M_5",-0.00347992
"ME_M_5",-0.003421691
"ME_M_5",-0.003543858
"ME_M_5",-0.003374622
"ME_M_5",0.002298581
"ME_M_5",0.002436738
"ME_M_5",0.00277073
"ME_M_5",0.003098349
"ME_M_5",0.00324432
"ME_M_5",0.003250834
"ME_M_5",0.003163756
"ME_M_5",0.00315584
"ME_M_5",0.002667428
"ME_M_5",0.002384564
"ME_M_5",0.002079868
"ME_M_5",0.001796745
"ME_M_5",0.0009171447
"ME_M_5",0.0004989568
"ME_M_5",0.0003157518
"ME_M_5",-0.0002515765
"ME_M_5",-0.0008301428
"ME_M_5",-0.001021356
"ME_M_5",-0.001088096
"ME_M_5",-0.001125412
"ME_M_5",-0.001316558
"ME_M_5",-0.001162814
"ME_M_5",-0.001333247
"ME_M_5",-0.00155491
"ME_M_5",-0.001699113
"ME_M_5",-0.00196521
"ME_M_5",-0.002286207
"ME_M_5",-0.00334167
"ME_M_5",-0.00482874
"ME_M_5",-0.005762979
"ME_M_5",-0.006651708
"ME_M_5",-0.007327129
"ME_M_5",-0.007780522
"ME_M_5",-0.007683415
"ME_M_5",-0.007856956
"ME_M_5",-0.008126187
"ME_M_5",-0.007812625
"ME_M_5",-0.006920476
"ME_M_5",-0.005664485
"ME_M_5",-0.003913877
"ME_M_5",-0.002492968
"ME_M_5",-0.002012317
"ME_M_5",-0.001666071
"ME_M_5",-0.001163608
"ME_M_5",4.775217E-05
"ME_M_5",0.0005686256
"ME_M_5",0.0006645439
"ME_M_5",0.001188685
"ME_M_5",0.001864878
"ME_M_5",0.002144807
"ME_M_5",0.002249509
"ME_M_5",0.002408925
"ME_M_5",0.002513704
"ME_M_5",0.002758019
"ME_M_5",0.00280323
"ME_M_5",0.003042531
"ME_M_5",0.003503586
"ME_M_5",0.003674354
"ME_M_5",0.00404221
"ME_M_5",0.004441173
"ME_M_5",0.005020549
"ME_M_5",0.005362337
"ME_M_5",0.005583853
"ME_M_5",0.005790688
"ME_M_5",0.005897175
"ME_M_5",0.005822115
"ME_M_5",0.005649441
"ME_M_5",0.005267618
"ME_M_5",0.004800981
"ME_M_5",0.00440306
"ME_M_5",0.004004205
"ME_M_5",0.003517865
"ME_M_5",0.003061034
"AS_F_1",-0.004475763
"AS_F_1",-0.004363906
"AS_F_1",-0.004122805
"AS_F_1",-0.003292582
"AS_F_1",-0.002799896
"AS_F_1",-0.002147207
"AS_F_1",-0.001449073
"AS_F_1",-0.0004292444
"AS_F_1",8.590971E-06
"AS_F_1",0.0003199177
"AS_F_1",0.000816712
"AS_F_1",0.001317655
"AS_F_1",0.001336714
"AS_F_1",0.00118196
"AS_F_1",0.001128064
"AS_F_1",0.001132427
"AS_F_1",0.001289656
"AS_F_1",0.001538688
"AS_F_1",0.001685744
"AS_F_1",0.002314445
"AS_F_1",0.00244861
"AS_F_1",0.002495686
"AS_F_1",0.002443669
"AS_F_1",0.002218427
"AS_F_1",0.002004828
"AS_F_1",0.001946871
"AS_F_1",0.001622629
"AS_F_1",0.0008193525
"AS_F_1",0.0005004453
"AS_F_1",-0.0004354384
"AS_F_1",-0.001679339
"AS_F_1",-0.003003548
"AS_F_1",-0.004081674
"AS_F_1",-0.004941277
"AS_F_1",-0.005485542
"AS_F_1",-0.006596254
"AS_F_1",-0.007171549
"AS_F_1",-0.007812133
"AS_F_1",-0.008206496
"AS_F_1",-0.008543114
"AS_F_1",-0.008468517
"AS_F_1",-0.008686638
"AS_F_1",-0.008914532
"AS_F_1",-0.009336548
"AS_F_1",-0.009383572
"AS_F_1",-0.009155431
"AS_F_1",-0.008765873
"AS_F_1",-0.008402946
"AS_F_1",-0.008427011
"AS_F_1",-0.008540373
"AS_F_1",-0.008847755
"AS_F_1",-0.008988952
"AS_F_1",-0.008774758
"AS_F_1",-0.008379605
"AS_F_1",-0.008136543
"AS_F_1",-0.00844448
"AS_F_1",-0.008573421
"AS_F_1",-0.008494499
"AS_F_1",-0.008356084
"AS_F_1",-0.007915165
"AS_F_1",-0.007822901
"AS_F_1",-0.007704585
"AS_F_1",-0.007605776
"AS_F_1",-0.006724685
"AS_F_1",-0.006319522
"AS_F_1",-0.005828009
"AS_F_1",-0.005443761
"AS_F_1",-0.004541271
"AS_F_1",-0.003906716
"AS_F_1",-0.002826959
"AS_F_1",-0.001691168
"AS_F_1",-0.000177711
"AS_F_1",0.0007884513
"AS_F_1",-0.001843569
"AS_F_1",-0.001841551
"AS_F_1",-0.001687207
"AS_F_1",-0.001404762
"AS_F_1",-0.000920975
"AS_F_1",-0.0007771995
"AS_F_1",-0.0005667024
"AS_F_1",-0.0006870763
"AS_F_1",-0.0008787695
"AS_F_1",-0.001116444
"AS_F_1",-0.001538536
"AS_F_1",-0.002140988
"AS_F_1",-0.003691011
"AS_F_1",-0.00499257
"AS_F_1",-0.006877703
"AS_F_1",-0.009412289
"AS_F_1",-0.01377136
"AS_F_1",-0.01519838
"AS_F_1",-0.016806
"AS_F_1",-0.01793368
"AS_F_1",-0.01802918
"AS_F_1",-0.01748387
"AS_F_1",-0.01610742
"AS_F_1",-0.01403361
"AS_F_1",-0.01032119
"AS_F_1",-0.008365489
"AS_F_1",-0.005875108
"AS_F_1",-0.002942633
"AS_F_1",0.000839493
"AS_F_1",0.002667134
"AS_F_1",0.004711033
"AS_F_1",0.007174717
"AS_F_1",0.009967898
"AS_F_1",0.01079827
"AS_F_1",0.01133686
"AS_F_1",0.01141298
"AS_F_1",0.01092702
"AS_F_1",0.01061602
"AS_F_1",0.01022565
"AS_F_1",0.009352783
"AS_F_1",0.008096601
"AS_F_1",0.007622373
"AS_F_1",0.006748109
"AS_F_1",0.006176898
"AS_F_1",0.00540201
"AS_F_1",0.005247912
"AS_F_1",0.005022259
"AS_F_1",0.004928491
"AS_F_1",0.004918322
"AS_F_1",0.004866031
"AS_F_1",0.004763967
"AS_F_1",0.004685929
"AS_F_1",0.004838504
"AS_F_1",0.004724068
"AS_F_1",0.004765393
"AS_F_1",0.004775117
"AS_F_1",0.004891919
"AS_F_1",0.004756664
"AS_F_1",0.004851313
"AS_F_1",0.004904675
"AS_F_1",0.004955712
"AS_F_1",0.004822885
"AS_F_1",0.004592799
"AS_F_1",0.004271106
"AS_F_1",0.003937395
"AS_F_1",0.003618444
"AS_F_1",0.003353872
"AS_F_1",0.00279701
"AS_F_1",0.002094502
"AS_F_1",0.001724436
"AS_F_1",0.001475812
"AS_F_1",0.001279038
"AS_F_1",0.001477874
"AS_F_1",-0.001994667
"AS_F_1",-0.002442107
"AS_F_1",-0.002502036
"AS_F_1",-0.002352233
"AS_F_1",-0.002386034
"AS_F_1",-0.002618119
"AS_F_1",-0.002815038
"AS_F_1",-0.003251918
"AS_F_1",-0.003494104
"AS_F_1",-0.004271883
"AS_F_1",-0.005180233
"AS_F_1",-0.005948337
"AS_F_1",-0.006605014
"AS_F_1",-0.007451429
"AS_F_1",-0.009182639
"AS_F_1",-0.01125018
"AS_F_1",-0.01236705
"AS_F_1",-0.01313734
"AS_F_1",-0.01398034
"AS_F_1",-0.01535142
"AS_F_1",-0.01616065
"AS_F_1",-0.01724662
"AS_F_1",-0.01819023
"AS_F_1",-0.01901353
"AS_F_1",-0.01889205
"AS_F_1",-0.01809662
"AS_F_1",-0.01712853
"AS_F_1",-0.01568833
"AS_F_1",-0.01486958
"AS_F_1",-0.01365372
"AS_F_1",-0.01161658
"AS_F_1",-0.009431294
"AS_F_1",-0.007355788
"AS_F_1",-0.005658732
"AS_F_1",-0.00365508
"AS_F_1",-0.001364136
"AS_F_1",-0.0005028431
"AS_F_1",0.0003438308
"AS_F_1",0.001310968
"AS_F_1",0.002577167
"AS_F_1",0.002955162
"AS_F_1",0.003350445
"AS_F_1",0.003776922
"AS_F_1",0.004216062
"AS_F_1",0.004139961
"AS_F_1",0.004584558
"AS_F_1",0.004323256
"AS_F_1",0.004080089
"AS_F_1",0.003723566
"AS_F_1",0.003737272
"AS_F_1",0.003668726
"AS_F_1",0.003990751
"AS_F_1",0.003969423
"AS_F_1",0.004374295
"AS_F_1",0.004471899
"AS_F_1",0.004799813
"AS_F_1",0.004842686
"AS_F_1",0.004851658
"AS_F_1",0.005002653
"AS_F_1",0.004906633
"AS_F_1",0.004939389
"AS_F_1",0.004711888
"AS_F_1",0.004202397
"AS_F_1",0.003644869
"AS_F_1",0.003099332
"AS_F_1",0.002357944
"AS_F_1",0.001775853
"AS_F_1",0.00078319
"AS_F_1",7.578325E-05
"AS_F_1",-0.0003907003
"AS_F_1",-0.0009099233
"AS_F_1",-0.001831553
"AS_F_1",-0.00195232
"AS_F_1",-0.0008049054
"AS_F_1",-0.000604508
"AS_F_1",-0.0005469175
"AS_F_1",-0.0003580003
"AS_F_1",-0.0001847979
"AS_F_1",-0.0002922823
"AS_F_1",-0.0001658511
"AS_F_1",-0.0001097186
"AS_F_1",-0.0004599291
"AS_F_1",-0.0006417359
"AS_F_1",-0.001003061
"AS_F_1",-0.00155772
"AS_F_1",-0.001786834
"AS_F_1",-0.001963426
"AS_F_1",-0.001732755
"AS_F_1",-0.001923216
"AS_F_1",-0.001633633
"AS_F_1",-0.001520623
"AS_F_1",-0.001310914
"AS_F_1",-0.0009587271
"AS_F_1",-0.0008812663
"AS_F_1",-0.0005804363
"AS_F_1",-0.0002808966
"AS_F_1",0.0004744803
"AS_F_1",0.0008769793
"AS_F_1",0.0009785029
"AS_F_1",0.00127394
"AS_F_1",0.001228556
"AS_F_1",0.0007831181
"AS_F_1",0.0005667835
"AS_F_1",0.0002208959
"AS_F_1",0.0003259162
"AS_F_1",0.0002464213
"AS_F_1",-0.0003637416
"AS_F_1",-0.0008465529
"AS_F_1",-0.001009309
"AS_F_1",-0.00119623
"AS_F_1",-0.001068993
"AS_F_1",-0.0009065263
"AS_F_1",-0.0006920511
"AS_F_1",-0.000673744
"AS_F_1",-0.0002537276
"AS_F_1",0.0002359074
"AS_F_1",0.0008275027
"AS_F_1",0.001017477
"AS_F_1",0.001482444
"AS_F_1",0.002247745
"AS_F_1",0.003348208
"AS_F_1",0.003883455
"AS_F_1",0.004358931
"AS_F_1",0.004197589
"AS_F_1",0.003100495
"AS_F_1",0.002233549
"AS_F_1",0.001264666
"AS_F_1",-0.0001410206
"AS_F_1",-0.002227262
"AS_F_1",-0.003247633
"AS_F_1",-0.004170333
"AS_F_1",-0.004468281
"AS_F_1",-0.004827675
"AS_F_1",-0.005210179
"AS_F_1",-0.00514497
"AS_F_1",-0.004883709
"AS_F_1",-0.004866858
"AS_F_1",-0.004607889
"AS_F_1",-0.004422803
"AS_F_1",-0.004259742
"AS_F_1",-0.003913759
"AS_F_1",-0.003601469
"AS_F_1",-0.003200289
"AS_F_1",-0.002902259
"AS_F_1",-0.002131567
"AS_F_1",-0.00203548
"AS_F_1",-0.001141611
"AS_F_1",-0.001343535
"AS_F_1",-0.001593577
"AS_F_1",-0.001696592
"AS_F_1",-0.001848645
"AS_F_1",-0.001911137
"AS_F_1",-0.001694815
"AS_F_1",-0.001571672
"AS_F_1",-0.001624857
"AS_F_1",-0.001628597
"AS_F_1",-0.001664684
"AS_F_1",-0.001274333
"AS_F_1",-0.001168483
"AS_F_1",-0.001162675
"AS_F_1",-0.001100254
"AS_F_1",-0.001386417
"AS_F_1",-0.001564927
"AS_F_1",-0.001740651
"AS_F_1",-0.002129906
"AS_F_1",-0.002701882
"AS_F_1",-0.002982152
"AS_F_1",-0.00349012
"AS_F_1",-0.00439606
"AS_F_1",-0.005820218
"AS_F_1",-0.006838081
"AS_F_1",-0.008369884
"AS_F_1",-0.008976482
"AS_F_1",-0.01047615
"AS_F_1",-0.01102959
"AS_F_1",-0.01110505
"AS_F_1",-0.01148532
"AS_F_1",-0.01119823
"AS_F_1",-0.01103868
"AS_F_1",-0.01081943
"AS_F_1",-0.01019088
"AS_F_1",-0.008896802
"AS_F_1",-0.008738177
"AS_F_1",-0.00839737
"AS_F_1",-0.008029192
"AS_F_1",-0.007485271
"AS_F_1",-0.007312136
"AS_F_1",-0.007059636
"AS_F_1",-0.007523272
"AS_F_1",-0.00843443
"AS_F_1",-0.008699202
"AS_F_1",-0.009123595
"AS_F_1",-0.009725874
"AS_F_1",-0.01042494
"AS_F_1",-0.01032365
"AS_F_1",-0.01022673
"AS_F_1",-0.009986123
"AS_F_1",-0.009214246
"AS_F_1",-0.008502662
"AS_F_1",-0.007490147
"AS_F_1",-0.006323147
"AS_F_1",-0.004351194
"AS_F_1",-0.004132024
"AS_F_1",-0.00364047
"AS_F_1",-0.003092876
"AS_F_1",-0.00214447
"AS_F_1",-0.001537636
"AS_F_1",-0.001072559
"AS_F_1",-0.000637513
"AS_F_1",-0.0001963954
"AS_F_1",-6.134847E-05
"AS_F_1",0.0002206443
"AS_F_1",0.000442741
"AS_F_1",0.00100199
"AS_F_1",0.001342256
"AS_F_1",0.001893589
"AS_F_1",0.002190599
"AS_F_1",0.00270627
"AS_F_1",0.0004595814
"AS_F_1",0.0006747502
"AS_F_1",0.0009973579
"AS_F_1",0.001407564
"AS_F_1",0.002011484
"AS_F_1",0.002346061
"AS_F_1",0.002529669
"AS_F_1",0.002545751
"AS_F_1",0.002508364
"AS_F_1",0.002247903
"AS_F_1",0.00201062
"AS_F_1",0.001518649
"AS_F_1",0.001382526
"AS_F_1",0.001267015
"AS_F_1",0.001084608
"AS_F_1",0.0007039567
"AS_F_1",0.0003048482
"AS_F_1",4.560829E-06
"AS_F_1",-0.0004325717
"AS_F_1",-0.0009016039
"AS_F_1",-0.001534442
"AS_F_1",-0.001948337
"AS_F_1",-0.002540065
"AS_F_1",-0.003273304
