"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_6","11-8",3.514978,-0.05903871,-0.05942095,-0.02028891,-6.096967E-05,-3.323314E-05,0.001267953,0.768093,1.591751,0.1625297
"ME_M_6","11-8",3.5356,-0.0586663,-0.06863162,-0.0273664,-0.00165398,-0.001373825,0.0009558615,0.7679853,1.591674,0.1625416
"ME_M_6","11-8",3.544804,-0.06918757,-0.07225931,-0.01271731,-0.001957855,-0.001727299,0.000732784,0.7679393,1.59163,0.1625533
"ME_M_6","11-8",3.561625,-0.03178186,-0.03586622,-0.01966582,-0.002794638,-0.002806855,0.0006448661,0.7678746,1.591542,0.1625724
"ME_M_6","11-8",3.570776,-0.04155645,-0.03617103,-0.01652392,-0.003445162,-0.003091773,0.000507229,0.7677941,1.591481,0.1625731
"ME_M_6","11-8",3.586848,-0.0685133,-0.01329481,0.006601145,-0.004168116,-0.003175021,0.0005239603,0.7676709,1.591444,0.1625707
"ME_M_6","11-8",3.60037,0.03505958,-0.03637303,0.01830749,-0.004584811,-0.003335044,0.0007701912,0.7676086,1.591397,0.1625967
"ME_M_6","11-8",3.612938,0.01325842,-0.004914451,0.007318938,-0.004535568,-0.00355218,0.0008748543,0.7675312,1.591353,0.1626096
"ME_M_6","11-8",3.6306,0.04616879,0.01024404,0.01924008,-0.003963841,-0.003549036,0.001059083,0.7675122,1.591292,0.1626439
"ME_M_6","11-8",3.64752,0.01371121,0.05362153,-0.006175412,-0.003142826,-0.002485368,0.0009846528,0.7675374,1.591345,0.1626444
"ME_M_6","11-8",3.656354,0.002973193,-0.008158602,0.01537606,-0.003342176,-0.002006434,0.000809939,0.7674787,1.591336,0.1626487
"ME_M_6","11-8",3.667838,0.06351116,0.1003221,-0.01095,-0.002934445,-0.001575482,0.0009672877,0.7674828,1.591338,0.1626809
"ME_M_6","11-8",3.681694,0.04972319,0.0735326,0.0293867,-0.00246461,-0.0004442697,0.001276169,0.7674744,1.591393,0.162724
"ME_M_6","11-8",3.698628,0.001879698,-0.07041918,0.03487585,-0.002282271,0.0001222634,0.001569229,0.7674593,1.591425,0.1627626
"ME_M_6","11-8",3.716528,-0.03631857,0.004193343,-0.03344877,-0.002011458,-0.0002126389,0.001329979,0.7674539,1.591422,0.1627536
"ME_M_6","11-8",4.203337,-0.03859825,-0.08816378,-0.01193746,-0.001937913,0.0002094303,-3.846828E-05,0.7676288,1.591351,0.162842
"ME_M_6","11-8",4.212275,-0.01622661,-0.08188479,0.009539439,-0.00211203,-0.0003504488,-7.184048E-05,0.767591,1.591309,0.1628561
"ME_M_6","11-8",4.223177,-0.01622391,-0.03163271,-0.02995544,-0.002313671,-0.001251866,-9.533449E-05,0.7675486,1.591228,0.1628802
"ME_M_6","11-8",4.23731,-0.0137024,-0.01104836,-0.0292967,-0.002226295,-0.001673578,-0.0004354552,0.7675295,1.591207,0.1628294
"ME_M_6","11-8",4.254136,0.04060345,-0.03130789,0.02246137,-0.002044468,-0.001622602,-0.0006996092,0.7675185,1.591218,0.1627681
"ME_M_6","11-8",4.272412,0.02481947,-0.01820315,0.01680625,-0.001974402,-0.001648619,-0.0008125685,0.7674947,1.591192,0.1627536
"ME_M_6","11-8",4.279513,0.01449668,0.01666887,-0.0150074,-0.001520913,-0.001829691,-0.0007163504,0.7674931,1.591144,0.1627638
"ME_M_6","11-8",4.29248,0.07717109,-0.009854499,0.03197661,-0.001418365,-0.001939769,-0.0005589921,0.767476,1.591104,0.162775
"ME_M_6","11-8",4.314027,0.02505165,0.04390607,-0.01097994,-0.0008993549,-0.001486541,-0.0004448199,0.7674922,1.591178,0.1627457
"ME_M_6","11-8",4.322862,7.423386E-05,0.0308735,-0.008260148,-0.0007378373,-0.001530822,-0.0003210203,0.7675024,1.591171,0.1627436
"ME_M_6","11-8",4.334243,0.01506663,0.06984174,0.008025839,-0.0007800463,-0.001163141,-0.0001181019,0.7674893,1.591172,0.1627653
"ME_M_6","11-8",4.348028,-0.03461398,-0.04105187,0.0168378,-0.0006662814,-0.0008996192,0.0001825326,0.7674841,1.591165,0.162806
"ME_M_6","11-8",4.364341,-0.01939305,-0.02633432,-0.03571062,-0.0003793301,-0.001112044,-4.887933E-05,0.7674879,1.591145,0.1628075
"ME_M_6","11-8",4.382851,0.01482948,-0.005782094,-0.03472674,-0.0003412216,-0.001457602,-0.000229073,0.7674797,1.591134,0.1627898
"ME_M_6","11-8",4.389734,-0.0003003171,-0.04841676,0.01053563,-0.0003077207,-0.001559089,-0.0003177825,0.7674725,1.591128,0.1627767
"ME_M_6","11-8",4.404006,0.0006313539,0.00777191,-0.002418094,-0.0003404116,-0.001438933,-0.0004154325,0.767467,1.591106,0.1627843
"ME_M_6","11-8",4.425185,0.006742902,0.07341757,0.01520064,-0.0007443342,-0.0003638838,0.0001167759,0.7674201,1.591142,0.1628342
"ME_M_6","11-8",4.434004,-0.01734775,-0.08618653,0.07455409,-0.0009875293,0.0002249676,0.0002915911,0.7673936,1.591203,0.162847
"ME_M_6","11-8",4.445276,-0.0300516,-0.06621213,-0.0003091637,-0.001015699,-3.159475E-05,0.0003184714,0.7673765,1.591223,0.1628525
"ME_M_6","11-8",4.459286,-0.003598223,0.0103866,-0.02340416,-0.001199391,-0.0004591084,0.0001486621,0.7673485,1.591225,0.1628466
"ME_M_6","11-8",4.480725,-0.0536392,-0.02737755,0.02225894,-0.001726457,-0.0007747823,0.0002296754,0.7672889,1.59118,0.1628568
"ME_M_6","11-8",4.490025,-0.03383092,0.02914868,-0.01060002,-0.002445332,-0.0006963146,-0.0001250256,0.7672125,1.591159,0.1628423
"ME_M_6","11-8",4.50135,-0.01485229,0.2198705,-0.05599053,-0.003104448,5.989824E-05,-0.0002437255,0.767138,1.591211,0.1628366
"ME_M_6","11-8",4.514758,-0.06595645,-0.1889099,0.04223127,-0.004343829,0.0003803198,-0.0002553549,0.767017,1.591261,0.1628382
"ME_M_6","11-8",4.536139,0.006321982,-0.03947548,-0.1173565,-0.004574991,-0.002359257,-0.002188262,0.7669586,1.591164,0.1627035
"ME_M_6","11-8",4.545176,-0.02520077,0.006806208,-0.05552848,-0.004782774,-0.003272608,-0.002716039,0.766861,1.591007,0.1626737
"ME_M_6","11-8",4.556353,0.007353111,0.0485313,-0.03436537,-0.00504126,-0.003023591,-0.003088688,0.7667729,1.59093,0.1626356
"ME_M_6","11-8",4.570179,-0.0004602624,-0.04902798,-0.02844959,-0.005264803,-0.002695339,-0.003407924,0.7666632,1.590935,0.1625822
"ME_M_6","11-8",4.591458,0.05373954,-0.08550678,-0.003050758,-0.004686007,-0.003257229,-0.004015175,0.7666254,1.590912,0.1625102
"ME_M_6","11-8",4.600509,0.04197651,-0.137664,0.05049896,-0.004007227,-0.004583468,-0.003684168,0.7665961,1.59079,0.1624742
"ME_M_6","11-8",4.61196,-0.002020959,-0.1304916,0.02595498,-0.003422868,-0.005885758,-0.003448761,0.766562,1.590645,0.1624284
"ME_M_6","11-8",4.625765,-0.0251563,0.06329785,0.0499492,-0.003358795,-0.006108915,-0.002997615,0.7665441,1.590497,0.1624308
"ME_M_6","11-8",4.64735,-0.04017848,0.006929724,0.06995127,-0.004835512,-0.004234734,-0.0009423899,0.7664243,1.590516,0.1626115
"ME_M_6","11-8",4.656131,0.03394203,-0.1584436,0.022797,-0.00481813,-0.004080461,-0.0007616468,0.766374,1.590523,0.1626184
"ME_M_6","11-8",4.667609,0.1162561,-0.2380574,-0.04389864,-0.004105201,-0.005740614,-0.001190413,0.7663273,1.590415,0.1625519
"ME_M_6","11-8",4.681293,0.1038135,-0.07411121,-0.06492222,-0.002749142,-0.007663581,-0.002374375,0.7663163,1.590177,0.1624579
"ME_M_6","11-8",4.702828,0.05710869,0.1323638,-0.00151596,-0.001745011,-0.007312733,-0.00232651,0.7663523,1.589989,0.1624799
"ME_M_6","11-8",4.711529,0.003770476,0.1114429,0.03008337,-0.001446268,-0.006094848,-0.002077636,0.7663156,1.589951,0.1624751
"ME_M_6","11-8",4.723026,0.1145712,0.1923405,0.03239975,-0.0007592461,-0.00419539,-0.001665227,0.7663227,1.589981,0.162487
"ME_M_6","11-8",4.736856,0.07392292,0.1293098,0.1284141,0.0003921046,-0.001939931,-0.000480462,0.7663966,1.590103,0.1625414
"ME_M_6","11-8",4.758931,0.03225267,-0.2109817,-0.06142331,0.001920569,-0.002125671,-0.0001929565,0.7664692,1.590074,0.1625824
"ME_M_6","11-8",4.767805,0.06821998,-0.1545204,-0.0887538,0.00234807,-0.003386192,-0.001210567,0.7664931,1.59005,0.1624618
"ME_M_6","11-8",4.783595,0.07796046,0.2571794,-0.07362693,0.003329333,-0.003384783,-0.002384189,0.7665262,1.589928,0.1623673
"ME_M_6","11-8",4.792628,0.04924167,0.3103768,0.03214715,0.003276054,-0.001402454,-0.002286756,0.7665248,1.58992,0.16236
"ME_M_6","11-8",4.814141,-0.04346269,0.07690015,0.07394852,0.002559522,0.003879434,-0.001241994,0.766526,1.590214,0.16239
"ME_M_6","11-8",4.822962,-0.04964123,-0.2859585,0.07205204,0.002153655,0.003442766,-0.0008553321,0.7665522,1.590257,0.1623862
"ME_M_6","11-8",4.834677,-0.03752469,-0.09985108,-0.08774417,0.002050077,0.002291754,-0.001609308,0.766588,1.590357,0.162255
"ME_M_6","11-8",4.848117,-0.194294,0.139247,-0.0529794,0.001041789,0.00213785,-0.002306468,0.7665477,1.590323,0.16219
"ME_M_6","11-8",4.869349,-0.1672595,0.1238252,-0.0009876117,-0.001593224,0.003842844,-0.001840084,0.7664229,1.590409,0.1622005
"ME_M_6","11-8",4.878532,-0.03636108,-0.03918079,-0.03425385,-0.003000919,0.004775252,-0.00202453,0.7663347,1.590539,0.1621642
"ME_M_6","11-8",4.889616,-0.009337856,-0.004881311,-0.05564228,-0.003509537,0.004719994,-0.002571347,0.7662514,1.59064,0.1620839
"ME_M_6","11-8",4.903663,0.06871372,-0.06930369,-0.00112107,-0.003691286,0.00410797,-0.00308552,0.766165,1.590672,0.1620059
"ME_M_6","11-8",4.925529,0.061864,-0.110806,0.02042288,-0.002606716,0.003509794,-0.003212917,0.7661247,1.590749,0.1619189
"ME_M_6","11-8",4.934688,0.03080738,-0.1411748,0.01093801,-0.00218815,0.002631069,-0.003181871,0.7661006,1.590758,0.161871
"ME_M_6","11-8",4.945237,0.04656609,-0.1006822,-0.03124418,-0.001491702,0.001551405,-0.003313611,0.7661307,1.590749,0.1618118
"ME_M_6","11-8",4.958951,0.067789,-0.06907979,0.001630303,-0.0007831197,0.0003898062,-0.003396135,0.7661703,1.590671,0.161777
"ME_M_6","11-8",4.980597,0.09372906,-0.03441078,0.03150932,0.0003440685,-0.00024941,-0.003180451,0.7661936,1.590628,0.1617541
"ME_M_6","11-8",4.989479,0.130978,0.0564267,0.04976278,0.001414565,-2.820277E-06,-0.002724439,0.7662258,1.590657,0.1617329
"ME_M_6","11-8",5.000923,0.07289495,-0.003011904,0.07576845,0.002537678,0.0004582939,-0.002124594,0.7663034,1.590662,0.1617494
"ME_M_6","11-8",5.014481,0.06100258,-0.01073996,0.04484476,0.003987911,0.0009026041,-0.001384428,0.7664483,1.590715,0.1617706
"ME_M_6","11-8",5.03608,0.03837313,0.03031601,-0.009994836,0.005312612,0.0007201683,-0.0009477506,0.7666264,1.590752,0.1617675
"ME_M_6","11-8",5.045121,-0.08394687,-0.03123219,0.03162647,0.005329263,0.0005695479,-0.0008533327,0.7666887,1.59074,0.1617584
"ME_M_6","11-8",5.056849,-0.06383748,0.02172093,-0.004674323,0.005091148,0.0005118285,-0.0007413076,0.7667781,1.590774,0.1617386
"ME_M_6","11-8",5.070116,-0.05902039,0.006799275,-0.01309363,0.004562823,0.0006139438,-0.0006720258,0.7668278,1.590786,0.1617463
"ME_M_6","11-8",5.091432,-0.004673016,-0.04563823,-0.03527188,0.003644355,0.0003965328,-0.0009957028,0.7668183,1.590783,0.1617308
"ME_M_6","11-8",5.100646,-0.05723934,0.001599949,-0.02722813,0.0033777,1.171784E-05,-0.001460915,0.7668629,1.590788,0.1616781
"ME_M_6","11-8",5.112142,-0.01089383,0.05444204,0.005468345,0.003071623,0.0001163203,-0.001347061,0.7668946,1.590773,0.1616681
"ME_M_6","11-8",5.126377,0.01802482,0.03857505,0.04296228,0.002529775,0.0006969891,-0.0009660691,0.7669084,1.59079,0.1616776
"ME_M_6","11-8",5.148524,-0.01634617,0.03625125,0.0519839,0.001966367,0.001808449,0.0001836509,0.7668632,1.590881,0.1617723
"ME_M_6","11-8",5.158191,0.0007151235,-0.01774144,0.0478988,0.002002742,0.002225907,0.0008079885,0.7668927,1.590924,0.1618378
"ME_M_6","11-8",5.168344,0.02699932,-0.05631991,0.05017575,0.001915074,0.001969849,0.00129366,0.7669191,1.59097,0.16187
"ME_M_6","11-8",5.181623,-0.005653827,-0.05062281,0.008762217,0.001935667,0.001616022,0.001619696,0.7669537,1.591015,0.1618948
"ME_M_6","11-8",5.202856,-0.03001445,-0.04201755,0.01752823,0.001869604,0.0006121583,0.001895355,0.7669885,1.590968,0.1619265
"ME_M_6","11-15",1.008261,0.03495176,-0.07403767,0.02832609,-0.001300232,-0.003006879,-0.000337091,0.7739285,1.591166,0.1607931
"ME_M_6","11-15",1.021846,0.01244669,-0.00775562,0.0363973,-0.001448789,-0.003249686,-0.0003378681,0.773908,1.591101,0.1607513
"ME_M_6","11-15",1.034283,0.005705941,0.04377865,0.006730078,-0.001414135,-0.003116837,-0.0002401004,0.7738761,1.59107,0.1607163
"ME_M_6","11-15",1.048054,0.01459494,0.04475703,0.04654028,-0.00119747,-0.002445218,0.0002126665,0.7738557,1.591068,0.1607392
"ME_M_6","11-15",1.063663,0.01379285,0.04477872,0.02638104,-0.001120984,-0.001507585,0.0006015477,0.7738323,1.591101,0.1607587
"ME_M_6","11-15",1.077351,-0.02649092,-0.02461616,0.01219329,-0.001399374,-0.001232683,0.0009558485,0.7737899,1.591099,0.1608012
"ME_M_6","11-15",1.093341,-0.004150173,-0.08363283,-0.01554918,-0.001288922,-0.001870659,0.0008204546,0.7737662,1.591059,0.1608186
"ME_M_6","11-15",1.103927,-0.03942956,-0.08459767,-0.03861303,-0.001334957,-0.002332801,0.0004709158,0.773726,1.591034,0.1608014
"ME_M_6","11-15",1.119266,0.04989859,-0.08107332,-0.0541819,-0.001363784,-0.003665857,-0.0002331748,0.7737334,1.590951,0.1607695
"ME_M_6","11-15",1.132829,0.05699309,-0.09483403,-0.0236372,-0.001215215,-0.004781074,-0.0007091766,0.773728,1.590834,0.1607473
"ME_M_6","11-15",1.148778,0.05797695,-0.03018975,-0.0382798,-0.0009124443,-0.005972346,-0.001317023,0.7737253,1.590702,0.1606925
"ME_M_6","11-15",1.159305,-0.03976461,0.1505391,-0.01844696,-0.0009626531,-0.005611457,-0.001539042,0.7736927,1.590652,0.1606493
"ME_M_6","11-15",1.174953,-0.04179439,0.09169139,0.06258691,-0.001510623,-0.004537493,-0.0008898357,0.7736249,1.590603,0.1606898
"ME_M_6","11-15",1.188323,-0.1046943,0.04938782,0.03451747,-0.002060952,-0.00320821,-0.0005211079,0.7735381,1.590647,0.1606917
"ME_M_6","11-15",1.200662,-0.0642125,-0.2141963,0.01277773,-0.002704664,-0.003314545,-0.0002386735,0.7734674,1.590607,0.1607046
"ME_M_6","11-15",1.214758,0.03080674,-0.2359998,-0.05443927,-0.002757985,-0.00564961,-0.0007917442,0.7734662,1.590494,0.1606274
"ME_M_6","11-15",1.233809,-0.04309431,0.03841044,0.008758303,-0.00300661,-0.00802038,-0.001381497,0.7734442,1.590256,0.1605768
"ME_M_6","11-15",1.244162,-0.06630781,0.2159456,-0.00307868,-0.003664634,-0.007165474,-0.0009505984,0.7733516,1.590173,0.1606071
"ME_M_6","11-15",1.259818,-0.08577705,0.1268696,0.103049,-0.005391181,-0.004286123,0.0004350371,0.7731674,1.590219,0.1607165
"ME_M_6","11-15",1.270422,-0.05141196,0.1004034,0.06267724,-0.006182046,-0.002334964,0.001088199,0.773034,1.590315,0.160759
"ME_M_6","11-15",1.286119,-0.009189391,0.02186858,0.03637992,-0.006872193,-0.0006826397,0.001551495,0.77292,1.59045,0.16079
"ME_M_6","11-15",1.299506,0.04421712,-0.03904474,-0.009896301,-0.006573981,-0.0001861905,0.001635151,0.7728426,1.590521,0.1608021
"ME_M_6","11-15",1.311633,0.06712455,-0.04707106,-0.01219295,-0.005649557,-0.000704034,0.001411161,0.7727966,1.590509,0.1608062
"ME_M_6","11-15",1.326075,0.04853338,0.1824517,-0.01245689,-0.004658753,0.000118382,0.001055737,0.7727709,1.590541,0.1608129
"ME_M_6","11-15",1.34469,0.01034404,0.035752,0.04406922,-0.004216299,0.001995485,0.00170947,0.7727149,1.590614,0.160897
"ME_M_6","11-15",1.355095,0.04858784,-0.009706456,0.01033535,-0.00368934,0.002646838,0.001623451,0.7726812,1.590702,0.1609082
"ME_M_6","11-15",1.370901,0.003774355,-0.1708148,0.0178789,-0.00291246,0.001474669,0.001426624,0.7726777,1.590679,0.1609149
"ME_M_6","11-15",1.381322,0.06031871,-0.06928472,-0.05822299,-0.002604804,0.000918705,0.0009838433,0.7726736,1.590693,0.160892
"ME_M_6","11-15",1.39694,-0.01893112,-0.1005356,-0.00350909,-0.001518483,7.419509E-05,0.0002047348,0.7727106,1.590645,0.1608508
"ME_M_6","11-15",1.410626,0.0424342,0.0004055724,-0.01656714,-0.001185163,-0.0009071468,3.008405E-06,0.7726973,1.590566,0.1608405
"ME_M_6","11-15",1.422488,0.07265185,0.01455195,-0.02606733,-0.0005403155,-0.001303244,-7.873091E-05,0.7727146,1.590528,0.1608286
"ME_M_6","11-15",1.436871,0.1400485,-0.05348058,0.03186515,0.0002864306,-0.001889485,0.0001456033,0.7727532,1.590471,0.1608357
"ME_M_6","11-15",1.455994,0.05003182,-0.02128077,-0.02689834,0.001156643,-0.002281341,0.000311997,0.7728029,1.590429,0.1608436
"ME_M_6","11-15",1.466045,0.01390452,0.03709225,-0.0144915,0.001345915,-0.002145252,0.0003636043,0.7728333,1.590395,0.1608558
"ME_M_6","11-15",1.482033,0.04599875,0.06035215,0.01698465,0.001812591,-0.001300897,0.0006960133,0.7728894,1.590443,0.1608725
"ME_M_6","11-15",1.492797,0.002355566,-0.06510487,0.04040203,0.001736657,-0.00145712,0.001075699,0.7729151,1.590436,0.1608977
"ME_M_6","11-15",1.508489,-0.01435481,-0.08812392,-0.02297193,0.001579871,-0.001890194,0.0008444538,0.7729361,1.590415,0.1608911
"ME_M_6","11-15",1.521556,-0.01109339,-0.03407171,-0.0111708,0.00147606,-0.002437021,0.0006165463,0.7729435,1.590389,0.1608725
"ME_M_6","11-15",1.533722,0.04085696,0.02278805,-0.01134595,0.001782115,-0.002643925,0.0006847515,0.7730037,1.590335,0.160893
"ME_M_6","11-15",1.548006,-0.01111933,0.1169377,-0.01125898,0.001912563,-0.001795138,0.0006632533,0.7730315,1.590353,0.1609013
"ME_M_6","11-15",1.567226,-0.02177786,0.1175216,-0.009808225,0.001923042,9.809781E-05,0.0007434654,0.7730483,1.590449,0.1609116
"ME_M_6","11-15",1.57736,0.01771279,0.05100998,-0.003775774,0.001974515,0.001115536,0.0006074823,0.7730832,1.590521,0.1609108
"ME_M_6","11-15",1.593258,-0.03487598,0.009197857,-0.01954661,0.00217634,0.00187188,0.0004041305,0.7731011,1.590579,0.1609068
"ME_M_6","11-15",1.603583,-0.02784535,0.01879981,-0.03007887,0.002085632,0.002228539,0.00010135,0.7731382,1.590633,0.1608877
"ME_M_6","11-15",1.61915,-0.0283724,0.01722187,-0.05457988,0.001862716,0.002283489,-0.0002671271,0.7731684,1.590697,0.1608295
"ME_M_6","11-15",1.632736,-0.00578696,-0.05872699,-0.02373113,0.00144412,0.002209262,-0.0007327937,0.7731776,1.590714,0.1607845
"ME_M_6","11-15",1.64484,-0.06453555,-0.08985783,0.005820308,0.00107782,0.001761366,-0.000959488,0.7731726,1.59073,0.1607714
"ME_M_6","11-15",1.659091,-0.03095985,-0.1042857,-0.02817634,0.0005671328,0.000944167,-0.001258297,0.7731452,1.590715,0.1607509
"ME_M_6","11-15",1.678006,0.0008330885,-0.03183247,-0.01487696,0.0003671516,-0.0001545699,-0.001516469,0.7731467,1.59067,0.1607213
"ME_M_6","11-15",1.688356,-0.008097556,-0.01700981,0.01865336,0.0001228777,-0.0004060716,-0.001606911,0.7731432,1.590657,0.1606917
"ME_M_6","11-15",1.704561,-0.02414555,-0.002087826,-0.01812762,-0.0005057622,-0.0002530685,-0.001790923,0.7731146,1.590668,0.1606545
"ME_M_6","11-15",1.714742,-0.02716869,0.01553292,0.01014554,-0.0008218439,-0.0001817212,-0.001872047,0.7730922,1.590667,0.1606231
"ME_M_6","11-15",1.730463,-0.008688258,-0.008427506,-0.01589305,-0.001271124,-0.0004457722,-0.002003224,0.7730573,1.590646,0.1605878
"ME_M_6","11-15",1.744052,-0.01443002,-0.02674698,-0.01794164,-0.001500105,-0.0004535356,-0.002304267,0.7730387,1.59064,0.1605303
"ME_M_6","11-15",1.759938,0.02051088,0.02434431,0.008755181,-0.001548479,-0.0003429658,-0.002479334,0.7730548,1.590618,0.1604834
"ME_M_6","11-15",1.770146,-0.01581589,0.02233852,-0.0128508,-0.001925358,-4.537246E-05,-0.002583781,0.7730072,1.590632,0.1604371
"ME_M_6","11-15",1.785681,0.03743077,-0.03534211,-0.03272698,-0.002161797,-0.0002394423,-0.002711322,0.7729547,1.590659,0.1603951
"ME_M_6","11-15",1.799258,0.08296981,-0.02964384,-0.02393406,-0.001678934,-0.0004695217,-0.003092279,0.7729641,1.590666,0.1603363
"ME_M_6","11-15",1.815687,0.01593329,0.009429835,-0.02158127,-0.001595772,-0.0005722634,-0.003290582,0.77292,1.590655,0.1602678
"ME_M_6","11-15",1.825692,-0.01157936,-0.0009606943,0.004661153,-0.001412636,-0.0003983151,-0.003274486,0.772911,1.590644,0.1602221
"ME_M_6","11-15",1.841281,0.01464087,-0.001119424,0.02216676,-0.001748786,-0.0004007967,-0.003157646,0.7728784,1.590654,0.1601758
"ME_M_6","11-15",1.854912,0.04957607,0.01212012,0.04476308,-0.001692628,-0.0003504836,-0.002721396,0.7728508,1.590659,0.1601608
"ME_M_6","11-15",1.870936,0.1052134,0.03058474,0.03331954,-0.001179195,2.718481E-05,-0.002174281,0.7728531,1.590681,0.1601563
"ME_M_6","11-15",1.881369,0.04952705,0.09330852,0.01351584,-0.0006987159,0.0005804605,-0.001971177,0.7728734,1.59072,0.1601286
"ME_M_6","11-15",1.897056,-0.0004186416,-0.02922298,0.02597508,-0.0002769696,0.0007163022,-0.001241168,0.7728677,1.590735,0.160131
"ME_M_6","11-15",1.910626,0.01783699,-0.0393692,0.03911454,0.0001547518,0.0005495492,-0.001049404,0.7729191,1.590751,0.1601348
"ME_M_6","11-15",1.926414,-0.0005705114,-0.0227665,0.05805418,0.0006017002,0.0003072873,-0.0004231411,0.7729409,1.590757,0.1601734
"ME_M_6","11-15",1.936875,-0.03634366,-0.02477224,0.01045661,0.0005337399,-1.48181E-05,8.039798E-05,0.7729392,1.590746,0.1602049
"ME_M_6","11-15",1.952279,0.01992757,-0.005747266,0.004544898,0.0008572635,-0.0003648037,0.0002131751,0.7729657,1.590757,0.1601915
"ME_M_6","11-15",1.966087,-0.02264248,0.03577531,-0.02796105,0.0008413761,-0.0004259955,0.0003203426,0.7729632,1.590729,0.1602032
"ME_M_6","11-15",1.982163,-0.0003594914,0.0488644,-0.02680095,0.001073789,0.0001629774,0.0002121575,0.7730061,1.590742,0.1602161
"ME_M_6","11-15",1.992262,-0.01991749,0.0779824,-0.05202174,0.00100081,0.0005188013,5.66688E-05,0.7730043,1.590782,0.1602032
"ME_M_6","11-15",2.007937,-0.0295059,0.04051196,-0.03302912,0.0003971956,0.001009553,-0.0003361914,0.7729766,1.59083,0.1601775
"ME_M_6","11-15",2.810867,-0.0446515,-0.009216676,-0.01447177,-0.001064054,-0.002354404,0.0001347865,0.7725761,1.590346,0.1601379
"ME_M_6","11-15",2.829222,-0.04175963,0.03122814,-0.01520005,-0.002182117,-0.001730138,6.796408E-05,0.77249,1.590359,0.1601484
"ME_M_6","11-15",2.841472,-0.02132243,-0.0289211,-0.00334856,-0.002719542,-0.001511727,3.254763E-05,0.7724004,1.590374,0.1601338
"ME_M_6","11-15",2.855126,-0.03346579,-0.05906262,-0.02437972,-0.003364255,-0.001681497,-0.0003677986,0.7723038,1.590344,0.1601036
"ME_M_6","11-15",2.866502,0.01833194,0.03021342,-0.01006844,-0.003468054,-0.001717648,-0.000688434,0.7722383,1.590317,0.1600723
"ME_M_6","11-15",2.884862,-0.03132137,0.001788316,0.01215827,-0.003854797,-0.001485529,-0.0004210339,0.7721367,1.590333,0.1600628
"ME_M_6","11-15",2.896633,0.01021182,0.0211462,0.03161521,-0.004032508,-0.001040197,-0.0003134806,0.7720542,1.590354,0.1600537
"ME_M_6","11-15",2.910509,-0.02269405,-0.03259607,0.04825172,-0.004415272,-0.0009188351,0.0002069005,0.7719727,1.590359,0.1600747
"ME_M_6","11-15",2.922045,0.032808,-0.04806383,0.05744943,-0.004672007,-0.0009720044,0.0005792291,0.7719105,1.590346,0.1601005
"ME_M_6","11-15",2.940819,-0.00147433,-0.05581704,0.04144601,-0.004814815,-0.00119717,0.00110636,0.7718329,1.590336,0.1601324
"ME_M_6","11-15",2.952302,-0.00847954,-0.02301172,0.010524,-0.004839302,-0.001729883,0.001416783,0.7717853,1.590322,0.1601586
"ME_M_6","11-15",2.96597,-0.01082502,-0.01556185,0.002446955,-0.004788538,-0.002171271,0.001583657,0.7717295,1.59028,0.1601892
"ME_M_6","11-15",2.977636,-0.05468957,0.007880195,0.03401885,-0.004720609,-0.002211996,0.002016312,0.7716744,1.590227,0.1602554
"ME_M_6","11-15",2.995782,0.02300821,-0.0737109,0.06733318,-0.005332384,-0.002325193,0.002766598,0.7715979,1.590204,0.1603365
"ME_M_6","11-15",3.007763,-0.02069261,-0.1506029,0.02555172,-0.005602784,-0.00312485,0.003100429,0.7715137,1.590128,0.1603956
"ME_M_6","11-15",3.021642,0.01559708,-0.06684899,0.01271992,-0.005618187,-0.004294643,0.003394386,0.771445,1.590054,0.1604362
"ME_M_6","11-15",3.033075,-0.0171554,-0.06068935,0.01301362,-0.005517842,-0.005088806,0.00369968,0.7713646,1.589939,0.1605012
"ME_M_6","11-15",3.051466,0.01357962,-0.02331709,0.02550409,-0.005289377,-0.0057089,0.003971756,0.771306,1.589818,0.1605983
"ME_M_6","11-15",3.063437,0.05592703,0.04304027,0.01766571,-0.005134833,-0.005434955,0.004340181,0.771256,1.589754,0.1606958
"ME_M_6","11-15",3.077497,-0.030669,0.08408391,0.007917666,-0.005013149,-0.004230869,0.00443428,0.7711586,1.589748,0.1607599
"ME_M_6","11-15",3.08855,-0.06550516,0.0342619,0.006366748,-0.005471098,-0.003340672,0.004604174,0.7710505,1.589765,0.1608183
"ME_M_6","11-15",3.106958,-0.0332498,-0.04336812,-0.002299215,-0.00606038,-0.00282776,0.004456492,0.7709372,1.589803,0.160856
"ME_M_6","11-15",3.118975,0.02798601,0.07268707,-0.02959428,-0.006324198,-0.002881521,0.004464043,0.770843,1.589785,0.1609263
"ME_M_6","11-15",3.132736,0.03190805,0.01235534,0.04615618,-0.006758224,-0.002553304,0.004800045,0.770716,1.589736,0.1610441
"ME_M_6","11-15",3.144397,0.02253834,-0.1733044,0.05967112,-0.007040275,-0.00341796,0.005503347,0.7706027,1.589672,0.1611433
"ME_M_6","11-15",3.162585,0.0670741,-0.3541071,0.0450197,-0.006442759,-0.007540049,0.005924147,0.7705579,1.589448,0.1612034
