ID,Kind,x,y,z,
AS_M_1,spd,-0.0003119703,0.0004475641,-0.0001256804,
AS_M_1,spd,-0.0008103378,0.0005385316,-0.0005018327,
AS_M_1,spd,-0.0008695087,0.0005257147,-0.0007386723,
AS_M_1,spd,-0.0006823214,0.0003917423,-0.0007789494,
AS_M_1,spd,-0.000712009,4.018768E-05,-0.0009403811,
AS_M_1,spd,-0.0005968582,-0.0004449661,-0.001243841,
AS_M_1,spd,-0.0002447356,-0.001006961,-0.001238627,
AS_M_1,spd,-0.0001512466,-0.001227098,-0.001342112,
AS_M_1,spd,-0.0001282369,-0.00115474,-0.001355824,
AS_M_1,spd,-0.0001490824,-0.0007576352,-0.001311197,
AS_M_1,spd,-6.975856E-05,-0.0001560239,-0.001486872,
AS_M_1,spd,-5.503092E-05,-0.0001226933,-0.001414145,
AS_M_1,spd,-0.0002781692,-0.0001650216,-0.001520956,
AS_M_1,spd,-0.0001328737,-9.687481E-05,-0.001766717,
AS_M_1,spd,-0.0001710099,-0.0001188116,-0.0018066,
AS_M_1,spd,-6.756483E-05,1.937692E-05,-0.001749927,
AS_M_1,spd,-0.0001967558,0.0001360019,-0.00176347,
AS_M_1,spd,-0.0003401716,-7.747734E-05,-0.001607623,
AS_M_1,spd,-0.0002335458,-7.404128E-05,-0.001566466,
AS_M_1,spd,-0.000213212,1.057735E-05,-0.001550847,
AS_M_1,spd,-0.0004756351,-0.0002167627,-0.001400782,
AS_M_1,spd,-0.0007870505,-0.0001252766,-0.001259658,
AS_M_1,spd,-0.001050896,-0.0001692335,-0.001188155,
AS_M_1,spd,-0.001470013,-0.0002320375,-0.001272757,
AS_M_1,spd,-0.001634083,-0.0002952213,-0.001310658,
AS_M_1,spd,-0.001832436,-0.0002609364,-0.00108309,
AS_M_1,spd,-0.002004801,-0.0001558015,-0.0009871983,
AS_M_1,spd,-0.002077064,-0.0002712375,-0.0006885282,
AS_M_1,spd,-0.001887347,-0.0005336967,-0.0004550671,
AS_M_1,spd,-0.00162446,-0.0009587494,-0.0001358832,
AS_M_1,spd,-0.001399598,-0.001391873,0.000215866,
AS_M_1,spd,-0.001143517,-0.001467712,0.000466452,
AS_M_1,spd,-0.0008886707,-0.00187268,0.0008457003,
AS_M_1,spd,-0.0006470708,-0.001588818,0.000966263,
AS_M_1,spd,-0.0005597292,-0.001185196,0.001236754,
AS_M_1,spd,-0.0006492785,-0.001135391,0.001959517,
AS_M_1,spd,-0.000577235,-0.0006676033,0.002469459,
AS_M_1,spd,-0.0001221573,-0.0006417266,0.002797979,
AS_M_1,spd,-0.000220926,-0.0007345682,0.002793204,
AS_M_1,spd,0.000191403,-0.0008388646,0.002913233,
AS_M_1,spd,0.0006929068,-0.0008991798,0.003173432,
AS_M_1,spd,0.001005991,-0.001054847,0.003322987,
AS_M_1,spd,0.001368499,-0.001225789,0.003065545,
AS_M_1,spd,0.001615819,-0.001495839,0.002850329,
AS_M_1,spd,0.001590414,-0.001488437,0.002422725,
AS_M_1,spd,0.001320747,-0.001376773,0.001893038,
AS_M_1,spd,0.0008884463,-0.001152534,0.001463002,
AS_M_1,spd,0.0003400576,-0.0009433668,0.0007307615,
AS_M_1,spd,0.0002027853,-0.0008966388,0.0005003809,
AS_M_1,spd,-0.0002691987,-0.000792135,0.0001039052,
AS_M_1,spd,-0.0005397302,-0.0002967337,-0.0003460619,
AS_M_1,spd,-0.0004782754,-0.0001318787,-0.0005413451,
AS_M_1,spd,-0.0005380617,7.650309E-05,-0.0007636687,
AS_M_1,spd,-0.0002381657,0.0005320404,-0.0008796479,
AS_M_1,spd,-3.739557E-05,0.001072203,-0.0008120039,
AS_M_1,spd,0.0001952395,0.001349258,-0.0007421855,
AS_M_1,spd,0.0002749142,0.001326492,-0.000672675,
AS_M_1,spd,0.0009435741,0.001178442,-0.0003711137,
AS_M_1,spd,0.001102778,0.00086811,-0.0001163471,
AS_M_1,spd,0.001213148,0.0004644498,6.379385E-06,
AS_M_1,spd,0.001384909,5.384028E-05,0.0002520395,
AS_M_1,spd,0.001288035,2.698539E-05,0.000930953,
AS_M_1,spd,0.001194715,-9.061646E-05,0.001214219,
AS_M_1,spd,0.001081165,4.870468E-06,0.001843818,
AS_M_1,spd,0.0007901341,0.0002375277,0.002281787,
AS_M_1,spd,-0.0003675928,0.0007563871,0.002614692,
AS_M_1,spd,-0.001238097,0.001227464,0.002758816,
AS_M_1,spd,-0.001720528,0.00106333,0.002794068,
AS_M_1,spd,-0.002165974,0.0003158926,0.002768001,
AS_M_1,spd,-0.002375907,-0.001361347,0.002401303,
AS_M_1,spd,-0.002407897,-0.002251978,0.00235152,
AS_M_1,spd,-0.002839368,-0.002019559,0.00228842,
AS_M_1,spd,-0.002836984,-0.001274152,0.002362358,
AS_M_1,spd,-0.003094443,-0.0002007807,0.002335442,
AS_M_1,spd,-0.003178211,0.0003027603,0.00202388,
AS_M_1,spd,-0.003169766,0.0006482488,0.001651595,
AS_M_1,spd,-0.003276032,0.001331998,0.001332317,
AS_M_1,spd,-0.003263748,0.002778879,0.0008252204,
AS_M_1,spd,-0.003292701,0.003185856,0.0005276658,
AS_M_1,spd,-0.003192633,0.003449442,0.0001157308,
AS_M_1,spd,-0.003103542,0.003491509,-0.0003299649,
AS_M_1,spd,-0.00289208,0.004412455,-0.0005662635,
AS_M_1,spd,-0.002970418,0.005331507,-0.0005319201,
AS_M_1,spd,-0.00305509,0.007340209,6.578339E-05,
AS_M_1,spd,-0.003395814,0.009002563,0.0004819292,
AS_M_1,spd,-0.002893931,0.01131701,0.0003591744,
AS_M_1,spd,-0.00308728,0.01274844,0.0007621109,
AS_M_1,spd,-0.003670218,0.01467162,0.001716827,
AS_M_1,spd,-0.004927122,0.01922485,0.003331,
AS_M_1,spd,-0.00735291,0.02686245,0.006544426,
AS_M_1,spd,-0.00815408,0.03033949,0.008022026,
AS_M_1,spd,-0.009624751,0.03266797,0.00987923,
AS_M_1,spd,-0.00998628,0.03287363,0.01004006,
AS_M_1,spd,-0.01027191,0.03143077,0.009435587,
AS_M_1,spd,-0.01018186,0.02939341,0.009262918,
AS_M_1,spd,-0.01006933,0.02755536,0.008460615,
AS_M_1,spd,-0.01040538,0.02468722,0.007882386,
AS_M_1,spd,-0.008878645,0.01799902,0.00652348,
AS_M_1,spd,-0.00845681,0.01418408,0.005868647,
AS_M_1,spd,-0.007142599,0.008123572,0.004976196,
AS_M_1,spd,-0.006332438,0.004945669,0.004494932,
AS_M_1,spd,-0.00561999,0.0007582898,0.003543762,
AS_M_1,spd,-0.005259976,-0.002488858,0.002584949,
AS_M_1,spd,-0.004345496,-0.004310055,0.002286392,
AS_M_1,spd,-0.004518869,-0.00468291,0.002615207,
AS_M_1,spd,-0.005366581,-0.004912837,0.002694181,
AS_M_1,spd,-0.006372252,-0.00452121,0.002473477,
AS_M_1,spd,-0.006056923,-0.003824957,0.002343129,
AS_M_1,spd,-0.004525647,-0.002424829,0.001020089,
AS_M_1,spd,-0.003381888,-0.001346811,-0.002050199,
AS_M_1,spd,-0.003478176,-0.001834641,-0.002622332,
AS_M_1,spd,-0.003736553,-0.002404313,-0.003658155,
AS_M_1,spd,-0.005991279,-0.00210353,-0.005255721,
AS_M_1,spd,-0.006728244,-0.0008385291,-0.006199057,
AS_M_1,spd,-0.005409923,-0.001148415,-0.005219993,
AS_M_1,spd,-0.003796286,-0.0025626,-0.00460456,
AS_M_1,spd,-0.003434422,-0.003045027,-0.004991282,
AS_M_1,spd,-0.003931342,-0.003041889,-0.005245115,
AS_M_1,spd,-0.004024957,-0.002184273,-0.005422,
AS_M_1,spd,-0.003352676,-0.001633416,-0.005393813,
AS_M_1,spd,-0.003047045,-0.001854073,-0.005319306,
AS_M_1,spd,-0.002063286,-0.002520883,-0.005523161,
AS_M_1,spd,-0.001539411,-0.003135185,-0.005656521,
AS_M_1,spd,-0.001093299,-0.003140638,-0.005718236,
AS_M_1,spd,-0.001048546,-0.002906396,-0.00566181,
AS_M_1,spd,-0.0006981087,-0.003378709,-0.005767813,
AS_M_1,spd,-0.0006695499,-0.003845737,-0.005803803,
AS_M_1,spd,-0.001003063,-0.004017675,-0.005299864,
AS_M_1,spd,-0.000931815,-0.003638094,-0.004676008,
AS_M_1,spd,-0.0003887928,-0.004021825,-0.004015804,
AS_M_1,spd,0.0001764569,-0.004775532,-0.003966795,
AS_M_1,spd,0.0008572155,-0.00575221,-0.003821844,
AS_M_1,spd,0.0009961301,-0.006104249,-0.003760832,
AS_M_1,spd,0.0005454666,-0.005278484,-0.003479456,
AS_M_1,spd,0.0007836404,-0.004532019,-0.003093266,
AS_M_1,spd,0.001263249,-0.004538726,-0.002705423,
AS_M_1,spd,0.001793217,-0.004780877,-0.002575895,
AS_M_1,spd,0.001951597,-0.005114299,-0.002084621,
AS_M_1,spd,0.001970836,-0.005167553,-0.001427042,
AS_M_1,spd,0.002026677,-0.004733972,-0.0009532682,
AS_M_1,spd,0.002221396,-0.004323098,0.000280126,
AS_M_1,spd,0.002002829,-0.003567353,0.00159711,
AS_M_1,spd,0.001986043,-0.003420044,0.002200251,
AS_M_1,spd,0.001872116,-0.003122692,0.002786099,
AS_M_1,spd,0.001440678,-0.002362795,0.003191452,
AS_M_1,spd,0.0008597473,-0.001485802,0.003566057,
AS_M_1,spd,0.0006944286,-0.001380501,0.00373285,
AS_M_1,spd,0.0007267518,-0.001630232,0.003751705,
AS_M_1,spd,0.000740823,-0.00179325,0.003691166,
AS_M_1,spd,0.0007784319,-0.00200084,0.003691859,
AS_M_1,spd,0.0009180428,-0.001439855,0.003619739,
AS_M_1,spd,0.001110894,-0.0008707696,0.003760934,
AS_M_1,spd,0.001666646,-0.0007629289,0.004056575,
AS_M_1,spd,0.002984941,-0.001658689,0.003775786,
AS_M_1,spd,0.00359373,-0.002309499,0.003446396,
AS_M_1,spd,0.004301397,-0.003323534,0.002774616,
AS_M_1,spd,0.005051153,-0.003835059,0.002243967,
AS_M_1,spd,0.005955324,-0.003346242,0.001978294,
AS_M_1,spd,0.006082763,-0.002441362,0.001819287,
AS_M_1,spd,0.006366693,-0.001827288,0.002066912,
AS_M_1,spd,0.006370145,-0.001227814,0.001704823,
AS_M_1,spd,0.006295711,-0.001453457,0.001445996,
AS_M_1,spd,0.006486462,-0.00150271,0.001400551,
AS_M_1,spd,0.006114377,-0.001723081,0.00149232,
AS_M_1,spd,0.005714869,-0.001419801,0.001563373,
AS_M_1,spd,0.004418443,-0.00118818,0.002004463,
AS_M_1,spd,0.004049027,-0.001234659,0.001916498,
AS_M_1,spd,0.003480041,-0.001649705,0.001923018,
AS_M_1,spd,0.00264302,-0.001656782,0.001965778,
AS_M_1,spd,0.001871291,-0.0006752794,0.002246791,
AS_M_1,spd,0.001318012,-0.0001518247,0.002520226,
AS_M_1,spd,0.0001700117,0.0005398518,0.002604466,
AS_M_1,spd,-0.0002271343,0.0005816473,0.002611714,
AS_M_1,spd,-0.0008915548,0.000286668,0.002346773,
AS_M_1,spd,-0.001267322,-0.0003266722,0.002286908,
AS_M_1,spd,-0.001679226,-0.0006677618,0.002019767,
AS_M_1,spd,-0.002041514,-0.0007237375,0.001945095,
AS_M_1,spd,-0.002102341,-0.0006820495,0.001804136,
AS_M_1,spd,-0.002384076,-0.0008375802,0.001729277,
AS_M_1,spd,-0.002523839,-0.001134746,0.001836667,
AS_M_1,spd,-0.00252972,-0.001806092,0.00187496,
AS_M_1,spd,-0.002529698,-0.001821347,0.001648735,
AS_M_1,spd,-0.002757231,-0.002013319,0.00164911,
AS_M_1,spd,-0.00259893,-0.002194538,0.001630798,
AS_M_1,spd,-0.002824693,-0.002427217,0.001481103,
AS_M_1,spd,-0.002477397,-0.002942062,0.001224192,
AS_M_1,spd,-0.002578487,-0.003093309,0.0009665209,
AS_M_1,spd,-0.002413138,-0.002974112,0.0005732627,
AS_M_1,spd,-0.002478788,-0.002786171,0.0003183429,
AS_M_1,spd,-0.002515828,-0.002484788,-5.309918E-05,
AS_M_1,spd,-0.002175969,-0.002174502,-0.0003820087,
AS_M_1,spd,-0.001700104,-0.001681534,-0.000518225,
AS_M_1,spd,-0.001662961,-0.001446699,-0.0005668499,
AS_M_1,spd,-0.00107669,-0.000899725,-0.0008316983,
AS_M_1,spd,-0.0005948632,-0.0005609393,-0.0008261887,
AS_M_1,spd,0.0001780927,0.0001991489,-0.0009003999,
AS_M_1,spd,0.0004883267,0.0002527177,-0.0009001093,
AS_M_1,spd,0.001232581,0.0001860168,-0.001054425,
AS_M_1,spd,0.001434571,-0.0002466002,-0.00118076,
AS_M_1,spd,0.001368035,-0.000185141,-0.001461442,
AS_M_1,spd,0.001327608,-0.00020966,-0.00151497,
AS_M_1,spd,0.001159201,-5.732093E-05,-0.001494841,
AS_M_1,spd,0.0009124347,-1.537695E-05,-0.001358873,
AS_M_1,spd,0.0009030732,2.643303E-05,-0.001227323,
AS_M_1,spd,0.0006114161,-0.0003334737,-0.001265186,
AS_M_1,spd,0.0004922921,-0.0004335683,-0.001224259,
AS_M_1,spd,0.0003815815,-0.0005618574,-0.0008547933,
AS_M_1,spd,0.0006229691,-0.0008408375,-0.0004704679,
AS_M_1,spd,0.0006446218,-0.001260197,-0.0002999571,
AS_M_1,spd,0.000693702,-0.002042231,-0.0003636396,
AS_M_1,spd,0.0008074975,-0.002362953,-0.0004850087,
AS_M_1,spd,0.0009914578,-0.002642344,-0.0004609299,
AS_M_1,spd,0.0008962437,-0.002757364,-0.0003320119,
AS_M_1,spd,0.001071711,-0.002939754,-0.0002787204,
AS_M_1,spd,0.001242936,-0.002914578,-0.0003672651,
AS_M_1,spd,0.001122216,-0.002564444,-0.0002186107,
AS_M_1,spd,0.001014431,-0.002007301,-0.0002705932,
AS_M_1,spd,0.001331793,-0.0009835145,-0.0002395267,
AS_M_1,spd,0.001307604,-0.0009263415,-0.0001369998,
AS_M_1,spd,0.001315231,-0.0004402648,-0.0003337186,
AS_M_1,spd,0.001641604,0.0001645545,-0.0001679519,
AS_M_1,spd,0.001638077,0.0004067198,-0.0002339004,
AS_M_1,spd,0.001496496,0.0004197897,-0.0002738288,
AS_M_1,spd,0.001524143,0.0003433821,-0.00017016,
AS_M_1,spd,0.001779574,0.0002805016,-0.0001815451,
AS_M_1,spd,0.001703731,-0.0003097238,-0.0001084474,
AS_M_1,spd,0.001725297,-0.0002163326,-0.0001537778,
AS_M_1,spd,0.00147959,-0.0003933112,-0.0001248159,
AS_M_1,spd,0.001583329,-0.0002044118,4.742178E-06,
AS_M_1,spd,0.001328049,-0.0002927047,0.000235525,
AS_M_1,spd,0.001118986,-0.0002926729,0.0002438789,
AS_M_1,spd,0.000828833,-0.0004839487,5.283506E-05,
AS_M_1,spd,0.0005572954,-0.0007379352,2.570907E-05,
AS_M_1,spd,0.0006661497,-0.001089836,9.660899E-05,
AS_M_1,spd,0.0006664211,-0.001413684,0.0001058294,
AS_M_1,spd,0.0007176579,-0.001542452,-1.086999E-05,
AS_M_1,spd,0.0007810076,-0.00156123,-0.0003394395,
AS_M_1,spd,0.0008749356,-0.001727089,-0.0006010471,
AS_M_1,spd,0.0009556314,-0.001836796,-0.0009853358,
AS_M_1,spd,0.0007424155,-0.001908498,-0.00114357,
AS_M_1,spd,0.0005015983,-0.0009921144,-0.001252783,
AS_M_1,spd,0.0006229311,-0.0001377406,-0.00135584,
AS_M_1,spd,0.0002710729,0.0006403451,-0.001115063,
AS_M_1,spd,0.0003817693,0.001352407,-0.001394238,
AS_M_1,spd,0.0002092374,0.000920031,-0.001451706,
AS_M_1,spd,5.561166E-05,0.0007369845,-0.001778154,
AS_M_1,spd,-0.0002718809,0.0006628949,-0.001964883,
AS_M_1,spd,-0.0004610526,0.001042472,-0.001843356,
AS_M_1,spd,-0.000935603,0.001401403,-0.001656375,
AS_M_1,spd,-0.001561753,0.001227689,-0.001681297,
AS_M_1,spd,-0.001713702,0.0008425805,-0.001732476,
AS_M_1,spd,-0.001657525,0.0003555858,-0.001700301,
AS_M_1,spd,-0.00184247,-0.0004081466,-0.001488551,
AS_M_1,spd,-0.00204272,-0.0004082236,-0.001218467,
AS_M_1,spd,-0.002125646,-0.0003212305,-0.0009440632,
AS_M_1,spd,-0.002499819,-0.0006375327,-0.0006201924,
AS_M_1,spd,-0.002395094,-0.001043753,-0.0005375245,
AS_M_1,spd,-0.002548716,-0.001279042,-0.0004015628,
AS_M_1,spd,-0.002544359,-0.0009258882,-0.0005315645,
AS_M_1,spd,-0.002295132,-0.0002091381,-0.0003605675,
AS_M_1,spd,-0.001886894,0.0008414191,3.808062E-05,
AS_M_1,spd,-0.001249741,0.001773452,0.0006616364,
AS_M_1,spd,-0.00130684,0.001748097,0.0008710058,
AS_M_1,spd,-0.001980396,0.001979276,0.0009351224,
AS_M_1,spd,-0.001687016,0.003523954,0.0004043308,
AS_M_1,spd,-0.002384054,0.004665607,0.002073992,
AS_M_1,spd,-0.002105353,0.004742011,0.001592698,
AS_M_1,spd,-0.002778241,0.003898501,0.001536066,
AS_M_1,spd,-0.002893641,0.003151623,0.0004285623,
AS_M_1,spd,-0.003213088,0.003174661,0.0005994561,
AS_M_1,spd,-0.002718275,0.003853006,0.0007645878,
AS_M_1,spd,-0.002969308,0.004102345,0.001026087,
AS_M_1,spd,-0.003165535,0.004192145,0.000806769,
AS_M_1,spd,-0.003703404,0.003737778,0.0004479032,
AS_M_1,spd,-0.003796112,0.003382332,0.0003859121,
AS_M_1,spd,-0.003334849,0.003608687,0.0005318926,
AS_M_1,spd,-0.002867227,0.004216947,0.0006158327,
AS_M_1,spd,-0.002438361,0.004489983,0.0006862167,
AS_M_1,spd,-0.002077713,0.005217683,0.0007593504,
AS_M_1,spd,-0.001552698,0.006159309,0.001206783,
AS_M_1,spd,-0.00134169,0.007446401,0.001035342,
AS_M_1,spd,-0.001113836,0.007801807,0.0008108822,
AS_M_1,spd,-0.0009574085,0.007501865,0.0003963152,
AS_M_1,spd,-0.0003644965,0.00639493,-0.0001149934,
AS_M_1,spd,0.0009799867,0.001575708,-0.001922846,
AS_M_1,spd,0.001643481,-0.001835496,-0.002043987,
AS_M_1,spd,0.002896788,-0.003969141,-0.0008436659,
AS_M_1,spd,0.004256,-0.0009426556,0.001162844,
AS_M_1,spd,0.003913639,0.001868824,0.001622528,
AS_M_1,spd,0.001037301,0.005466768,9.963938E-05,
AS_M_1,spd,-0.0004454911,0.004066349,-0.001153519,
AS_M_1,spd,-0.0006109375,0.001373251,-0.002274494,
AS_M_1,spd,-0.0002134136,-0.001904127,-0.002583649,
AS_M_1,spd,-0.0003476522,-0.003469114,-0.002319308,
AS_M_1,spd,-0.0005275632,-0.003610793,-0.002293362,
AS_M_1,spd,-0.0003884643,-0.00399586,-0.002370348,
AS_M_1,spd,-0.0003620661,-0.004271523,-0.002397591,
AS_M_1,spd,0.0002352876,-0.004286242,-0.002486218,
AS_M_1,spd,0.000675657,-0.00472788,-0.002507155,
AS_M_1,spd,0.001267451,-0.004153259,-0.002570251,
AS_M_1,spd,0.001482191,-0.003769258,-0.002557004,
AS_M_1,spd,0.002028591,-0.002438607,-0.002545696,
AS_M_1,spd,0.002425535,-0.001367769,-0.002454577,
AS_M_1,spd,0.002069222,-0.0006978308,-0.002447506,
AS_M_1,spd,0.0022102,0.0002672312,-0.002712963,
AS_M_1,spd,0.002363107,0.0008887408,-0.00300811,
AS_M_1,spd,0.002375231,0.001476417,-0.003294624,
AS_M_1,spd,0.002284984,0.001670988,-0.003721967,
AS_M_1,spd,0.001533031,0.001334393,-0.004119497,
AS_M_1,spd,0.001383864,0.001295012,-0.003976196,
AS_M_1,spd,0.001217111,0.001958981,-0.003339779,
AS_M_1,spd,0.0009120124,0.002643991,-0.002877062,
AS_M_1,spd,-0.0008302497,0.00327254,-0.003042444,
AS_M_1,spd,-0.000769012,0.002596662,-0.003096214,
AS_M_1,spd,-0.0002047478,0.001942473,-0.002629461,
AS_M_1,spd,0.0005429011,0.0009788588,-0.001835683,
AS_M_1,spd,0.0008420475,-4.915346E-06,-0.001512851,
AS_M_1,spd,0.0008924886,-0.001344051,-0.001137243,
AS_M_1,spd,0.001019884,-0.00191367,-0.0009987897,
AS_M_1,spd,0.001169036,-0.003035316,-0.0002767403,
AS_M_1,spd,0.001329306,-0.003780812,0.0003291281,
AS_M_1,spd,0.001412218,-0.004094062,0.0006317471,
AS_M_1,spd,0.001188669,-0.004714379,0.001257335,
AS_M_1,spd,0.001242093,-0.004736253,0.001779807,
AS_M_1,spd,0.001084995,-0.004289847,0.002112116,
AS_M_1,spd,0.001218403,-0.003382676,0.002667215,
AS_M_1,spd,0.001220471,-0.002585884,0.003000119,
AS_M_1,spd,0.001687819,-0.001523358,0.003134895,
AS_M_1,spd,0.002130622,-0.001246637,0.003103008,
AS_M_1,spd,0.002147696,-0.001102659,0.003070562,
AS_M_1,spd,0.0022822,-0.0007479847,0.0032586,
AS_M_1,spd,0.002342436,-0.0003643241,0.003779807,
AS_M_1,spd,0.002159142,-0.0001629699,0.003940418,
AS_M_1,spd,0.00235864,-0.0001855495,0.004199955,
AS_M_1,spd,0.002277825,-0.0001966488,0.004181105,
AS_M_1,spd,0.002292303,4.599727E-05,0.004136596,
AS_M_1,spd,0.002013156,8.000183E-05,0.004112307,
AS_M_1,spd,0.001582212,2.027352E-05,0.003561743,
AS_M_1,spd,0.001436145,-0.0004355946,0.003295922,
AS_M_1,spd,0.001361342,-0.0005821482,0.002764029,
AS_M_1,spd,0.001334118,-0.001185739,0.002233345,
AS_M_1,spd,0.001336144,-0.001391272,0.001755559,
AS_M_1,spd,0.001289917,-0.001404286,0.001476192,
AS_M_1,spd,0.001550042,-0.001361614,0.001266893,
AS_M_1,spd,0.001581498,-0.001734923,0.0006012272,
AS_M_1,spd,0.001740656,-0.002006474,0.000133491,
AS_M_1,spd,0.001767602,-0.002523224,-0.0002799224,
AS_M_1,spd,0.001917668,-0.002875053,-0.0007964466,
AS_M_1,spd,0.002106122,-0.002879045,-0.001021409,
AS_M_1,spd,0.002209976,-0.002653025,-0.001381665,
AS_M_1,spd,0.002144736,-0.002249716,-0.001722672,
AS_M_1,spd,0.002055041,-0.001877752,-0.001991978,
AS_M_1,spd,0.001836314,-0.001324614,-0.002262607,
AS_M_1,spd,0.001582572,-0.0005052368,-0.002504129,
AS_M_1,spd,0.001525259,-9.356532E-05,-0.002717969,
AS_M_1,spd,0.001432127,0.0001619072,-0.002908166,
AS_M_1,spd,0.001301589,0.0005374197,-0.003084395,
AS_M_1,spd,0.001142923,0.0006561688,-0.003123009,
AS_M_1,spd,0.0006434691,0.0008042897,-0.003217509,
AS_M_1,spd,0.000245302,0.0009240715,-0.003135135,
AS_M_1,spd,-7.147528E-05,0.000928378,-0.003084431,
AS_M_1,spd,-0.0006451869,0.0006159943,-0.002701947,
AS_M_1,spd,-0.0007500966,0.0006087762,-0.002549613,
AS_M_1,spd,-0.001547733,0.0004666583,-0.002313086,
AS_M_1,spd,-0.002132539,2.834853E-05,-0.001925178,
AS_M_1,spd,-0.002701786,-0.0006824465,-0.001378721,
AS_M_1,spd,-0.002829226,-0.0009514762,-0.001172627,
AS_M_1,spd,-0.003121028,-0.001046798,-0.0008965455,
AS_M_1,spd,-0.003114861,-0.001142237,-0.0003511881,
AS_M_1,spd,-0.002749376,-0.001655258,0.0002885381,
AS_M_1,spd,-0.00270154,-0.002196877,0.0004251526,
AS_M_1,spd,-0.00245706,-0.002710653,0.0004135231,
AS_M_1,spd,-0.002094952,-0.003340282,0.000563925,
AS_M_1,spd,-0.001832355,-0.003447239,0.0006793498,
AS_M_1,spd,-0.001777354,-0.003457792,0.0009150545,
AS_M_1,spd,-0.001335375,-0.00290745,0.001401698,
AS_M_1,spd,-0.001302824,-0.002547426,0.001687618,
AS_M_1,spd,-0.0006631501,-0.001674097,0.00213494,
AS_M_1,spd,-0.0004475652,-0.001446052,0.002265425,
AS_M_1,spd,0.0001397333,-0.001217932,0.00227118,
AS_M_1,spd,0.0005439876,-0.001105416,0.002302044,
AS_M_1,spd,0.001258534,-0.0009047342,0.002424538,
AS_M_1,spd,0.001454097,-0.00084157,0.002661964,
AS_M_1,spd,0.00143625,-0.0003561164,0.002538275,
AS_M_1,spd,0.001472137,5.51203E-05,0.002479065,
AS_M_1,spd,0.001936106,0.0001053729,0.002388638,
AS_M_1,spd,0.002350279,0.0002250571,0.002325161,
AS_M_1,spd,0.002591677,-3.422928E-05,0.002270448,
AS_M_1,spd,0.002738805,-0.0002700908,0.001892124,
AS_M_1,spd,0.00290216,-0.000736555,0.00192628,
AS_M_1,spd,0.003017155,-0.0008920552,0.001778446,
AS_M_1,spd,0.003071038,-0.0008919246,0.001772658,
AS_M_1,spd,0.003038623,-0.0007616839,0.001642764,
AS_M_1,spd,0.002677433,-0.0006994961,0.001436581,
AS_M_1,spd,0.002620407,-0.0004660524,0.001201901,
AS_M_1,spd,0.002483821,-0.0006444426,0.001049487,
AS_M_1,spd,0.002051384,-0.0007438012,0.0005204856,
AS_M_1,spd,0.00182811,-0.001036914,-5.421444E-05,
AS_M_1,spd,0.001707711,-0.0009871079,-0.000289217,
AS_M_1,spd,0.001412382,-0.0009261003,-0.0004713819,
AS_M_1,spd,0.0009503916,-0.0006637875,-0.0006235841,
AS_M_1,spd,0.0005231861,-4.064759E-05,-0.0008334188,
AS_M_1,spd,0.000173312,0.0001568946,-0.0008989327,
AS_M_1,spd,1.749184E-05,0.0001959165,-0.001194249,
AS_M_1,spd,9.629858E-05,-0.0001928294,-0.001657441,
AS_M_1,spd,-0.000162877,-0.0002656083,-0.002128235,
AS_M_1,spd,-0.0002035958,6.362575E-05,-0.002295415,
AS_M_1,spd,-0.0002895958,0.0008173978,-0.002458552,
AS_M_1,spd,-0.0006226313,0.001406912,-0.002576018,
AS_M_1,spd,-0.00122083,0.001990458,-0.003268838,
AS_M_1,spd,-0.001428385,0.001901829,-0.003382486,
AS_M_1,spd,-0.001741327,0.001637615,-0.003495171,
AS_M_1,spd,-0.002073841,0.001532928,-0.003857279,
AS_M_1,spd,-0.002371147,0.001518864,-0.004170498,
AS_M_1,spd,-0.00285373,0.00168369,-0.003871257,
AS_M_1,spd,-0.002749726,0.002323456,-0.003737063,
AS_M_1,spd,-0.00273976,0.003484975,-0.003363494,
AS_M_1,spd,-0.002891638,0.004349278,-0.002419507,
AS_M_1,spd,-0.00244106,0.003426271,-0.002550343,
AS_M_1,spd,-0.002117418,0.001345105,-0.00305793,
AS_M_1,spd,-0.002526793,-0.001310745,-0.002910111,
AS_M_1,spd,-0.002558758,0.0001187698,-0.001694348,
AS_M_1,spd,-0.002113495,0.001928723,-0.001082399,
AS_M_1,spd,-0.002089207,0.00349295,-0.0002278131,
AS_M_1,spd,-0.001893551,0.004510726,0.0005850878,
AS_M_1,spd,-0.001281156,0.004494824,0.0004819822,
AS_M_1,spd,-0.001119003,0.00400549,0.000598564,
AS_M_1,spd,-7.734545E-05,0.003613065,0.0004343244,
AS_M_1,spd,0.0007235652,0.002581328,0.0003880778,
AS_M_1,spd,0.001404996,0.0003811512,-0.0008860303,
AS_M_1,spd,0.001693609,-0.0006307733,-0.001448756,
AS_M_1,spd,0.001735785,-0.002308135,-0.002341362,
AS_M_1,spd,0.001894513,-0.004477973,-0.003653825,
AS_M_1,spd,0.002837755,-0.004289652,-0.004391832,
AS_M_1,spd,0.003610364,-0.001936737,-0.004214807,
AS_M_1,spd,0.003434141,0.001006014,-0.003106851,
AS_M_1,spd,0.001738089,0.004422214,-0.002812015,
AS_M_1,spd,0.000889928,0.007526859,-0.003696846,
AS_M_1,spd,0.0009290561,0.006880871,-0.003752168,
AS_M_1,spd,0.001265003,0.005500522,-0.004382868,
AS_M_1,spd,0.0008124128,0.002929116,-0.005133081,
