ID,z
AS_M_2,0.001247768
AS_M_2,0.000883796
AS_M_2,0.000729097
AS_M_2,0.000655221
AS_M_2,0.000638669
AS_M_2,0.000634785
AS_M_2,0.000781704
AS_M_2,0.000758354
AS_M_2,0.000760526
AS_M_2,0.000640746
AS_M_2,0.000392651
AS_M_2,0.00016735
AS_M_2,7.98E-05
AS_M_2,-0.000255654
AS_M_2,-0.000394741
AS_M_2,-0.000665236
AS_M_2,-0.000720109
AS_M_2,-0.000848457
AS_M_2,-0.001151401
AS_M_2,-0.001371616
AS_M_2,-0.001588677
AS_M_2,-0.001948082
AS_M_2,-0.002032935
AS_M_2,-0.001927919
AS_M_2,-0.00190437
AS_M_2,-0.00211985
AS_M_2,-0.002398411
AS_M_2,-0.002818023
AS_M_2,-0.002941913
AS_M_2,-0.003021107
AS_M_2,-0.002967936
AS_M_2,-0.003016971
AS_M_2,-0.003047425
AS_M_2,-0.003529125
AS_M_2,-0.003999031
AS_M_2,-0.004970578
AS_M_2,-0.005729439
AS_M_2,-0.006733142
AS_M_2,-0.008085346
AS_M_2,-0.01004386
AS_M_2,-0.01091716
AS_M_2,-0.01179551
AS_M_2,-0.01199977
AS_M_2,-0.01264497
AS_M_2,-0.01301798
AS_M_2,-0.01312441
AS_M_2,-0.01303293
AS_M_2,-0.0120628
AS_M_2,-0.01068892
AS_M_2,-0.00886104
AS_M_2,-0.007384618
AS_M_2,-0.005439484
AS_M_2,-0.005645648
AS_M_2,-0.006433271
AS_M_2,-0.007226977
AS_M_2,-0.006866786
AS_M_2,-0.006689985
AS_M_2,-0.006651571
AS_M_2,-0.007207961
AS_M_2,-0.009091711
AS_M_2,-0.00973613
AS_M_2,-0.01099696
AS_M_2,-0.01174309
AS_M_2,-0.01331812
AS_M_2,-0.0134857
AS_M_2,-0.01327151
AS_M_2,-0.01308448
AS_M_2,-0.01167523
AS_M_2,-0.01073814
AS_M_2,-0.009954749
AS_M_2,-0.008208732
AS_M_2,-0.005272867
AS_M_2,-0.003942998
AS_M_2,-0.001235885
ME_F_1,0.005152954
ME_F_1,0.004858266
ME_F_1,0.004482037
ME_F_1,0.004100773
ME_F_1,0.003978559
ME_F_1,0.003678996
ME_F_1,0.003336161
ME_F_1,0.003044134
ME_F_1,0.002486424
ME_F_1,0.002250853
ME_F_1,0.002126591
ME_F_1,0.002126084
ME_F_1,0.002376522
ME_F_1,0.00225321
ME_F_1,0.002077404
ME_F_1,0.002212229
ME_F_1,0.003485203
ME_F_1,0.004129127
ME_F_1,0.005399034
ME_F_1,0.006066489
ME_F_1,0.006312237
ME_F_1,0.006083041
ME_F_1,0.006365883
ME_F_1,0.006558528
ME_F_1,0.006487167
ME_F_1,0.006161038
ME_F_1,0.005279987
ME_F_1,0.004988094
ME_F_1,0.004801916
ME_F_1,0.004539789
ME_F_1,0.003747451
ME_F_1,0.003301008
ME_F_1,0.002057677
ME_F_1,0.000837073
ME_F_1,-0.000445288
ME_F_1,-0.001086925
ME_F_1,-0.000672489
ME_F_1,-5.72E-05
ME_F_1,9.03E-05
ME_F_1,-8.88E-05
ME_F_1,-0.001142017
ME_F_1,-0.001416662
ME_F_1,-0.001030927
ME_F_1,-0.001016087
ME_F_1,-0.000850005
ME_F_1,-0.00056489
ME_F_1,-0.001150831
ME_F_1,-0.002433714
ME_F_1,-0.003700386
ME_F_1,-0.004533535
ME_F_1,-0.004675505
ME_F_1,-0.005060643
ME_F_1,-0.00522902
ME_F_1,-0.005200784
ME_F_1,-0.005413173
ME_F_1,-0.005625166
ME_F_1,-0.005153517
ME_F_1,-0.004270259
ME_F_1,-0.003628626
ME_F_1,-0.003961829
ME_F_1,-0.004368777
ME_F_1,-0.004469509
ME_F_1,-0.00472612
ME_F_1,-0.004849195
ME_F_1,-0.005651754
ME_F_1,-0.006622673
ME_F_1,-0.007824527
ME_F_1,-0.008337426
ME_F_1,-0.008671469
ME_F_1,-0.008542407
ME_F_1,-0.008042811
ME_F_1,-0.007539858
ME_F_1,-0.005583884
ME_F_1,-0.000751323
ME_F_1,-0.000658902
ME_F_1,-0.000826658
ME_F_1,-0.000697542
ME_F_1,-0.00064689
ME_F_1,-0.000619923
ME_F_1,-0.00053878
ME_F_1,-0.00098661
ME_F_1,-0.001317655
ME_F_1,-0.0015365
ME_F_1,-0.001930026
ME_F_1,-0.002201798
ME_F_1,-0.002200103
ME_F_1,-0.002481209
ME_F_1,-0.002462903
ME_F_1,-0.002539845
ME_F_1,-0.002402958
ME_F_1,-0.001960532
ME_F_1,-0.001526392
ME_F_1,-0.000900771
ME_F_1,-0.00079608
ME_F_1,-0.000641925
ME_F_1,-0.000484866
ME_F_1,0.001075149
ME_F_1,0.002212937
ME_F_1,0.003411544
ME_F_1,0.004117873
ME_F_1,0.00535317
ME_F_1,0.005187786
ME_F_1,0.005573403
ME_F_1,0.004789887
ME_F_1,0.003388662
ME_F_1,0.002619315
ME_F_1,0.002384762
ME_F_1,0.00196542
ME_F_1,0.001375636
ME_F_1,0.000697304
ME_F_1,0.00019565
ME_F_1,-0.00055214
ME_F_1,-0.000841926
ME_F_1,-0.001081866
ME_F_1,-0.000835731
ME_F_1,-0.001240204
ME_F_1,-0.001527116
ME_F_1,-0.001716968
ME_F_1,-0.001957768
ME_F_1,-0.002109254
ME_F_1,-0.000889303
ME_F_1,-0.000390442
ME_F_1,-0.00035193
ME_F_1,-0.000258397
ME_F_1,-0.000840229
ME_F_1,-0.000916176
ME_F_1,-0.001043255
ME_F_1,-0.001681615
ME_F_1,-0.002381392
ME_F_1,-0.002359207
ME_F_1,-0.00248556
ME_F_1,-0.002813049
ME_F_1,-0.003009513
ME_F_1,-0.002899067
ME_F_1,-0.002854807
ME_F_1,-0.002639648
ME_F_1,-0.002491193
ME_F_1,-0.002458678
ME_F_1,-0.002454023
ME_F_1,-0.002217899
ME_F_1,-0.001927804
ME_F_1,-0.001615964
ME_F_1,-0.001363927
ME_F_1,-0.001120771
ME_F_1,-0.001031077
ME_F_1,-0.000853455
ME_F_1,-0.001107387
ME_F_1,-0.001006408
ME_F_1,-0.000928883
ME_F_1,-0.001070174
ME_F_1,-0.000626901
ME_F_1,0.000125099
ME_F_1,0.003054094
ME_F_1,0.003515142
ME_F_1,0.003513507
ME_F_1,0.003071047
ME_F_1,0.002836512
ME_F_1,0.002636388
ME_F_1,0.002803328
ME_F_1,0.00256574
ME_F_1,0.002161597
ME_F_1,0.001369518
ME_F_1,0.000747353
ME_F_1,0.000545499
ME_F_1,0.001038163
ME_F_1,0.001383215
ME_F_1,0.001443554
ME_F_1,0.001405549
ME_F_1,-1.02E-05
ME_F_1,-0.00296994
ME_F_1,-0.004724252
ME_F_1,-0.005995942
ME_F_1,-0.006927216
ME_F_1,-0.008037666
ME_F_1,-0.008590786
ME_F_1,-0.009127931
ME_F_1,-0.01000871
ME_F_1,-0.01024488
ME_F_1,-0.01025441
ME_F_1,-0.01049696
ME_F_1,-0.01021869
ME_F_1,-0.009081075
ME_F_1,-0.008570763
ME_F_1,-0.007813953
ME_F_1,-0.00661903
ME_F_1,-0.005025383
ME_F_1,-0.004063432
ME_F_1,-0.003202114
ME_F_1,-0.00196513
ME_F_1,-0.000143907
ME_F_1,0.000647235
ME_F_1,0.001074243
ME_F_1,0.002594189
ME_F_1,0.002703964
ME_F_1,0.002401206
ME_F_1,0.002433921
ME_F_1,0.002400493
ME_F_1,0.003021504
ME_F_1,0.003332649
ME_F_1,0.004760171
ME_F_1,0.006223941
ME_F_1,0.007504798
ME_F_1,0.007459841
ME_F_1,0.007859117
ME_F_1,0.00837783
ME_F_1,0.007825599
ME_F_1,0.007428646
ME_F_1,0.007042523
ME_F_1,0.006202489
ME_F_1,0.005453248
ME_F_1,0.005424578
ME_F_1,0.005070202
ME_F_1,0.004169293
ME_F_1,0.003530636
ME_F_1,0.002526419
ME_F_1,0.001728981
ME_F_1,0.001544751
ME_F_1,0.002472258
ME_F_1,0.002186134
ME_F_1,0.00200602
ME_F_1,0.002724542
ME_F_1,0.002958896
ME_F_1,0.003081354
ME_F_1,0.002884378
ME_F_1,0.002060163
ME_F_1,0.001670277
ME_F_1,0.001291372
ME_F_1,0.000923322
ME_F_1,-0.000571214
ME_F_1,-0.001157603
ME_F_1,-0.001998869
ME_F_1,-0.002818076
ME_F_1,-0.003169389
ME_F_1,-0.00305689
ME_F_1,-0.003169825
ME_F_1,-0.003009523
ME_F_1,-0.001334815
ME_F_1,-0.000452126
ME_F_1,0.000106206
ME_F_1,0.000623877
ME_F_1,0.000619502
ME_F_1,0.001026211
ME_F_1,0.00237959
ME_F_1,0.003932236
ME_F_1,0.004014528
ME_F_1,0.003420131
ME_F_1,0.002829193
ME_F_1,0.001869035
ME_F_1,0.001666941
ME_F_1,0.001421919
ME_F_1,0.000349204
ME_F_1,-0.000574512
ME_F_1,-0.001822818
ME_F_1,-0.002376155
ME_F_1,-0.002738651
ME_F_1,-0.002950034
ME_F_1,-0.002192164
ME_F_1,-0.002015145
ME_F_1,-0.002044612
ME_F_1,-0.002476699
ME_F_1,-0.002899598
ME_F_1,-0.002753549
ME_F_1,-0.002434157
ME_F_1,-0.002017004
ME_F_1,-0.002200872
ME_F_1,-0.002253041
ME_F_1,-0.002740657
ME_F_1,-0.002611108
ME_F_1,-0.002211882
ME_F_1,-0.001808027
ME_F_1,-0.001605288
ME_F_1,-0.001495154
ME_F_1,-0.001551026
ME_F_1,-0.001328347
ME_F_1,-0.001024173
ME_F_1,-0.000450188
ME_F_1,0.000553318
ME_F_1,0.000950057
ME_F_1,0.001655008
ME_F_1,0.002507724
ME_F_1,0.003309052
ME_F_1,0.003402941
ME_F_1,0.003450193
ME_F_1,0.00334401
ME_F_1,0.00256562
ME_F_1,0.002216412
ME_F_1,0.001459192
ME_F_1,0.00059112
ME_F_1,-0.000707205
ME_F_1,-0.001148299
ME_F_1,-0.001791259
ME_F_1,-0.001819828
ME_F_1,-0.002921741
ME_F_1,-0.003238613
ME_F_1,-0.003786741
ME_F_1,-0.004034875
ME_F_1,-0.003996213
ME_F_1,-0.00422738
ME_F_1,-0.004321276
ME_F_1,-0.004474769
ME_F_1,-0.00491847
ME_F_1,-0.005157973
ME_F_1,-0.005393839
ME_F_1,-0.005690477
ME_F_1,-0.00580148
ME_F_1,-0.00567157
ME_F_1,-0.00549524
ME_F_1,-0.005425353
ME_F_1,-0.004714914
ME_F_1,-0.0045607
ME_F_1,-0.004245871
ME_F_1,-0.004893227
ME_F_1,-0.001848361
ME_F_1,-0.001245922
ME_F_1,-0.000679682
ME_F_1,-0.000454223
ME_F_1,0.000273424
ME_F_1,0.000694342
ME_F_1,0.001344512
ME_F_1,0.002131899
ME_F_1,0.002712768
ME_F_1,0.002547899
ME_F_1,0.002324239
ME_F_1,0.002498018
ME_F_1,0.003084762
ME_F_1,0.003369048
ME_F_1,0.003576375
ME_F_1,0.003022908
ME_F_1,0.002292705
ME_F_1,0.001788052
ME_F_1,0.001783242
ME_F_1,0.001586215
ME_F_1,0.001629794
ME_F_1,0.001551607
ME_F_1,0.001385763
ME_F_1,0.000584531
ME_F_1,-0.001159332
ME_F_1,-0.001697463
ME_F_1,-0.002044642
ME_F_1,-0.002253667
ME_F_1,-0.002748749
ME_F_1,-0.002909309
ME_F_1,-0.002694043
ME_F_1,-0.002140905
ME_F_1,-0.002106995
ME_F_1,-0.002003873
ME_F_1,-0.001778844
ME_F_1,-0.001615878
ME_F_1,-0.001346692
ME_F_1,-0.001381765
ME_F_1,-0.00096459
ME_F_1,-0.000724418
ME_F_1,-0.000587603
ME_F_1,-0.000538833
ME_F_1,-0.000512052
ME_F_1,-0.000383745
ME_F_1,-0.000302888
ME_F_1,-0.000166277
ME_F_1,0.000190912
ME_F_1,0.000560046
ME_F_1,0.000627212
ME_F_1,0.000401783
ME_F_1,0.000107244
ME_F_1,-0.000138649
ME_F_1,-0.001240636
ME_F_1,-0.001263613
ME_F_1,-0.001425001
ME_F_1,-0.001488195
ME_F_1,-0.001437124
ME_F_1,-0.001178731
ME_F_1,-0.000931651
ME_F_1,-0.000211767
ME_F_1,0.000686007
ME_F_1,0.001439409
ME_F_1,0.001719949
ME_F_1,0.001672696
ME_F_1,0.001204667
ME_F_1,0.000909811
ME_F_1,0.0007809
ME_F_1,0.000624676
ME_F_1,0.000561321
ME_F_1,0.000390239
ME_F_1,4.36E-05
ME_F_1,-0.000322648
ME_F_1,-0.001134499
ME_F_1,-0.001438517
ME_F_1,-0.001635358
ME_F_1,-0.001803798
ME_F_1,-0.001757936
ME_F_1,-0.001955981
ME_F_1,-0.002199406
ME_F_1,-0.002411098
ME_F_1,-0.002032138
ME_F_1,-0.001572462
ME_F_1,-0.00119849
ME_F_1,-0.000728246
ME_F_1,-0.00021653
ME_F_1,0.000810806
ME_F_1,0.001660781
ME_F_1,0.001840848
ME_F_1,0.001764685
ME_F_1,0.001085236
ME_F_1,6.97E-05
ME_F_1,-0.000797148
ME_F_1,-0.001065672
ME_F_1,-0.001111816
ME_F_1,-0.001149338
ME_F_1,-0.001200082
ME_F_1,-0.000823462
ME_F_1,-0.000661903
ME_F_1,-0.000157893
ME_F_1,0.000742079
ME_F_1,0.001369667
ME_F_1,0.001780818
ME_F_1,0.001499057
ME_F_1,0.000174028
ME_F_1,-0.000753868
ME_F_1,-0.000789032
ME_F_1,-0.000585031
ME_F_1,-0.000630585
ME_F_1,-0.001106631
ME_F_1,-0.001610251
ME_F_1,-0.002143854
ME_F_1,-0.002918364
ME_F_1,-0.003766835
ME_F_1,-0.003578994
ME_F_1,-0.003273296
ME_F_1,-0.003600638
ME_F_1,-0.004279496
ME_F_1,-0.004058046
ME_F_1,-0.003565361
ME_F_1,-0.002324624
ME_F_1,-0.001761891
ME_F_1,-0.000674629
ME_F_1,0.000297933
ME_F_1,0.001412433
ME_F_1,0.002023728
ME_F_1,-2.91E-05
ME_F_1,0.000746957
ME_F_1,0.001912037
ME_F_1,0.002116114
ME_F_1,0.002808504
ME_F_1,0.003287546
ME_F_1,0.003968358
ME_F_1,0.004138164
ME_F_1,0.004844556
ME_F_1,0.005053537
ME_F_1,0.00508076
ME_F_1,0.005245159
ME_F_1,0.005288859
ME_F_1,0.005207334
ME_F_1,0.004580461
ME_F_1,0.004447543
ME_F_1,0.003824745
ME_F_1,0.003428329
ME_F_1,0.003420338
ME_F_1,0.003161237
ME_F_1,0.003052406
ME_F_1,0.002575163
ME_F_1,0.002508274
ME_F_1,0.00291688
ME_F_1,0.003065456
ME_F_1,0.00271414
ME_F_1,0.002407731
ME_F_1,0.001892834
ME_F_1,0.001227745
ME_F_1,0.0003849
ME_F_1,-0.00140315
ME_F_1,-0.001848589
ME_F_1,-0.00294099
ME_F_1,-0.00352632
ME_F_1,-0.004454716
ME_F_1,-0.004175714
ME_F_1,-0.003454344
ME_F_1,-0.002615994
ME_F_1,-0.003168375
ME_F_1,-0.003394604
ME_F_1,-0.002762029
ME_F_1,-0.002390926
ME_F_1,-0.000803055
ME_F_1,-3.49E-05
ME_F_1,0.000490404
ME_F_1,-0.000769377
ME_F_1,-0.002673707
ME_F_1,-0.00300095
ME_F_1,-0.002812535
ME_F_1,-0.002708257
ME_F_1,-0.003232342
ME_F_1,-0.003522376
ME_F_1,-0.00371298
ME_F_1,-0.00406318
ME_F_1,-0.003900765
ME_F_1,-0.003656685
ME_F_1,-0.003470579
ME_F_1,-0.003362298
ME_F_1,-0.003596083
ME_F_1,-0.00329627
ME_F_1,-0.003289534
ME_F_1,-0.002878983
ME_F_1,-0.002508075
ME_F_1,-0.002243459
ME_F_1,-0.002194852
ME_F_1,-0.002363336
ME_F_1,-0.002544455
ME_F_1,-0.002029265
ME_F_1,-0.001533697
ME_F_1,-0.001205168
ME_F_1,-0.000911217
ME_F_1,-0.000794745
ME_F_1,-0.000297046
ME_F_1,-0.002680351
ME_F_1,-0.00244176
ME_F_1,-0.00245502
ME_F_1,-0.002183707
ME_F_1,-0.001979918
ME_F_1,-0.001931413
ME_F_1,-0.001697093
ME_F_1,-0.001606759
ME_F_1,-0.001411368
ME_F_1,-0.001215544
ME_F_1,-0.000849019
ME_F_1,-0.00040455
ME_F_1,-7.24E-05
ME_F_1,0.000115018
ME_F_1,0.000815106
ME_F_1,0.001070327
ME_F_1,0.00144343
ME_F_1,0.001938587
ME_F_1,0.002551614
ME_F_1,0.002888393
ME_F_1,0.003298788
ME_F_1,0.003657505
ME_F_1,0.004616586
ME_F_1,0.004959136
ME_F_1,0.005234726
ME_F_1,0.005368907
ME_F_1,0.00473241
ME_F_1,0.004215171
ME_F_1,0.003253595
ME_F_1,0.002764494
ME_F_1,0.001469375
ME_F_1,0.00039063
ME_F_1,-0.000442893
ME_F_1,-0.001206868
ME_F_1,-0.002034779
ME_F_1,-0.002152031
ME_F_1,-0.002744537
ME_F_1,-0.003222619
ME_F_1,-0.003482882
ME_F_1,-0.003445796
ME_F_1,-0.003133691
ME_F_1,-0.003179279
ME_F_1,-0.003026476
ME_F_1,-0.002948316
ME_F_1,-0.002237229
ME_F_1,-0.001848347
ME_F_1,-0.0016235
ME_F_1,-0.001404327
ME_F_1,-0.001248636
ME_F_1,-0.000915399
ME_F_1,-0.000394549
ME_F_1,-0.000314593
ME_F_1,-0.000182974
ME_F_1,0.00023006
ME_F_1,0.001375288
ME_F_1,0.002014184
ME_F_1,0.001729208
ME_F_1,0.001426523
ME_F_1,0.001343839
ME_F_1,0.001440019
ME_F_1,0.0014577
ME_F_1,0.001528939
ME_F_1,0.001631698
ME_F_1,0.00142369
ME_F_1,0.001101989
ME_F_1,0.001001596
ME_F_1,0.00038905
ME_F_1,-0.000156868
ME_F_1,-0.000692265
ME_F_1,-0.001064855
ME_F_1,-0.00226255
ME_F_1,-0.002956436
ME_F_1,0.000109899
ME_F_1,0.000319748
ME_F_1,0.000313017
ME_F_1,0.000262326
ME_F_1,0.000133659
ME_F_1,-0.000126257
ME_F_1,-0.000446139
ME_F_1,-0.0007696
ME_F_1,-0.000788215
ME_F_1,-0.000830498
ME_F_1,-0.0007677
ME_F_1,-0.000710363
ME_F_1,-0.000937798
ME_F_1,-0.000453058
ME_F_1,-0.000130223
ME_F_1,0.000353438
ME_F_1,0.00071068
ME_F_1,0.001168144
ME_F_1,0.001122266
ME_F_1,0.001265252
ME_F_1,0.001318266
ME_F_1,0.001526945
ME_F_1,0.001330126
ME_F_1,0.001240446
ME_F_1,0.001072007
ME_F_1,0.000964412
ME_F_1,0.000799711
ME_F_1,0.000680136
ME_F_1,0.000219833
ME_F_1,-0.000180222
ME_F_1,-0.000459102
ME_F_1,-0.000967118
ME_F_1,-0.001258171
ME_F_1,-0.00177691
ME_F_1,-0.001689309
ME_F_1,-0.001640261
ME_F_1,-0.000983364
ME_F_1,-0.000504397
ME_F_1,-0.000489068
ME_F_1,-0.000463317
ME_F_1,-0.000464706
ME_F_1,-0.002279268
ME_F_1,-0.002896381
ME_F_1,-0.003385707
ME_F_1,-0.003373978
ME_F_1,-0.003547652
ME_F_1,-0.00380781
ME_F_1,-0.003967482
ME_F_1,-0.004328913
ME_F_1,-0.00478662
ME_F_1,-0.00514602
ME_F_1,-0.005817967
ME_F_1,-0.006650668
ME_F_1,-0.006441908
ME_F_1,-0.006137694
ME_F_1,-0.005722217
ME_F_1,-0.005833774
ME_F_1,-0.005913064
ME_F_1,-0.00578749
ME_F_1,-0.005658565
ME_F_1,-0.00433742
ME_F_1,-0.00267369
ME_F_1,-0.001979132
ME_F_1,-0.001273675
ME_F_1,-0.000654981
ME_F_1,0.00020162
ME_F_1,0.000781989
ME_F_1,0.001259215
ME_F_1,0.001964311
ME_F_1,0.002234508
ME_F_1,0.002291889
ME_F_1,0.002019197
ME_F_1,0.00116409
ME_F_1,-0.003091502
ME_F_1,-0.002806274
ME_F_1,-0.002194521
ME_F_1,-0.001889354
ME_F_1,-0.001583552
ME_F_1,-0.001290369
ME_F_1,-0.000731604
ME_F_1,8.72E-05
ME_F_1,0.001057892
ME_F_1,0.001372591
ME_F_1,0.001490907
ME_F_1,0.00149691
ME_F_1,0.001912372
ME_F_1,0.002349989
ME_F_1,0.003555597
ME_F_1,0.004205286
ME_F_1,0.004444137
ME_F_1,0.004704138
ME_F_1,0.005654835
ME_F_1,0.006718835
ME_F_1,0.007676883
ME_F_1,0.008107951
ME_F_1,0.008819872
ME_F_1,0.008569585
ME_F_1,0.007721606
ME_F_1,0.007375344
ME_F_1,0.007021645
ME_F_1,0.007061713
ME_F_1,0.00647945
ME_F_1,0.005792737
ME_F_1,0.004320174
ME_F_1,0.003703912
ME_F_1,0.002732052
ME_F_1,0.002380517
ME_F_1,0.002189536
ME_F_1,0.001828283
ME_F_1,0.000524941
ME_F_1,-0.000323804
ME_F_1,-0.000626776
ME_F_1,-8.50E-05
ME_F_1,-3.56E-06
ME_F_1,-0.000492274
ME_F_1,-0.000979384
ME_F_1,-0.001075258
ME_F_1,-0.000504538
ME_F_1,0.000276679
ME_F_1,0.001572756
ME_F_1,0.000366666
ME_F_1,-0.001984717
ME_F_1,-0.003308576
ME_F_1,-0.004196702
ME_F_1,-0.004260874
ME_F_1,-0.004652024
ME_F_1,-0.004937299
ME_F_1,-0.005674835
ME_F_1,-0.006069081
ME_F_1,-0.006210004
ME_F_1,-0.006130841
ME_F_1,-0.005718062
ME_F_1,-0.005461114
ME_F_1,-0.004703132
ME_F_1,-0.004451157
ME_F_1,-0.003934093
ME_F_1,-0.003780179
ME_F_1,-0.003114014
ME_F_1,-0.002722227
ME_F_1,-0.001293007
ME_F_1,-0.000611913
ME_F_1,-1.32E-06
ME_F_1,0.00061425
ME_F_1,0.001005242
ME_F_1,0.000957063
ME_F_1,0.000993763
ME_F_1,-0.000171047
ME_F_1,-0.000641155
ME_F_1,-0.000988486
ME_F_1,-0.001265988
ME_F_1,-0.001290039
ME_F_1,-0.001484726
ME_F_1,-0.001434273
ME_F_1,-0.001491966
ME_F_1,-0.001383147
ME_F_1,-0.001412272
ME_F_1,-0.001204631
ME_F_1,-0.000952024
ME_F_1,-0.000758001
ME_F_1,-0.000596908
ME_F_1,-0.000501204
ME_F_1,-0.000178245
ME_F_1,-7.07E-05
ME_F_1,0.000267235
ME_F_1,0.00063002
ME_F_1,0.000923416
ME_F_1,0.000999448
ME_F_1,0.001137061
ME_F_1,0.001586705
ME_F_1,0.001575747
ME_F_1,0.001419144
ME_F_1,0.000654858
ME_F_1,-0.000275739
ME_F_1,-0.001043045
ME_F_1,-0.001727532
ME_F_1,-0.001999373
ME_F_1,-0.002652408
ME_F_1,-0.003022695
ME_F_1,-0.003029221
ME_F_1,-0.002855351
ME_F_1,-0.00182531
ME_F_1,-0.000926532
ME_F_1,-0.000820868
ME_F_1,-0.001196342
ME_F_1,-0.002063225
ME_F_1,-0.002180009
ME_F_1,-0.001686255
ME_F_1,-0.00138812
ME_F_1,-0.000970725
ME_F_1,-0.001080306
ME_F_1,-0.000976022
ME_F_1,-0.000979799
ME_F_1,-0.000533044
ME_F_1,5.84E-05
ME_F_1,0.000589658
ME_F_1,0.000971516
ME_F_1,0.001201368
ME_F_1,0.001544156
ME_F_1,0.001869952
ME_F_1,0.002470643
ME_F_1,0.003033041
ME_F_1,0.003192477
ME_F_1,0.003216903
ME_F_1,0.003043944
ME_F_1,0.003558046
ME_F_1,0.004764486
ME_F_1,0.005257905
ME_F_1,0.004643811
ME_F_1,0.00340674
ME_F_1,0.00281459
ME_F_1,0.002565943
ME_F_1,0.002297227
ME_F_1,0.001264517
ME_F_1,0.000956051
ME_F_1,0.000912872
ME_F_1,0.001058573
ME_F_1,0.000666621
ME_F_1,0.000446166
ME_F_1,0.000344466
ME_F_1,-0.002968939
ME_F_1,-0.002369498
ME_F_1,-0.001916344
ME_F_1,-0.001304051
ME_F_1,-0.000391882
ME_F_1,-0.000302406
ME_F_1,-0.000305759
ME_F_1,-0.00043831
ME_F_1,-0.000715978
ME_F_1,-0.000720271
ME_F_1,-0.000464125
ME_F_1,-0.000435592
ME_F_1,-0.000432345
ME_F_1,-0.000298834
ME_F_1,0.00034183
ME_F_1,0.000934568
ME_F_1,0.00216368
ME_F_1,0.002863725
ME_F_1,0.003807935
ME_F_1,0.00429672
ME_F_1,0.005378313
ME_F_1,0.005773135
ME_F_1,0.005782733
ME_F_1,0.006066091
ME_F_1,0.005648964
ME_F_1,0.005174401
ME_F_1,0.004911242
ME_F_1,0.004489084
ME_F_1,0.003239364
ME_F_1,0.002517244
ME_F_1,0.001516292
ME_F_1,0.00105852
ME_F_1,0.000269258
ME_F_1,-0.000186501
ME_F_1,-0.000364026
ME_F_1,-0.000569005
ME_F_1,-0.000649046
ME_F_1,-0.000592536
ME_F_1,-0.00014566
ME_F_1,0.0001225
ME_F_1,0.000582045
ME_F_1,0.000357936
ME_F_1,0.00023857
ME_F_1,0.000148286
ME_F_1,-0.000225936
ME_F_1,-0.000258939
ME_F_1,-0.000654245
ME_F_1,-0.000727338
ME_F_1,-0.001220304
ME_F_1,-0.001459904
ME_F_1,-0.001908238
ME_F_1,-0.00204768
ME_F_1,-0.002433981
ME_F_1,-0.002537816
ME_F_1,-0.002706822
ME_F_1,-0.002918381
ME_F_1,-0.002113421
ME_F_1,-0.001627146
ME_F_1,-0.000937072
ME_F_1,-0.000177995
ME_F_1,0.000671408
ME_F_1,0.000907915
ME_F_1,0.000930208
ME_F_1,0.001302414
ME_F_1,0.001671141
ME_F_1,0.001924839
ME_F_1,0.001636063
ME_F_1,0.001325365
ME_F_1,0.000803581
ME_F_1,0.000502519
ME_F_1,0.00039613
ME_F_1,-3.50E-05
ME_F_1,-0.00066826
ME_M_1,0.001559168
ME_M_1,0.00070637
ME_M_1,0.000202793
ME_M_1,-0.000381074
ME_M_1,-0.000401857
ME_M_1,-0.000312172
ME_M_1,-0.000992781
ME_M_1,-0.001176211
ME_M_1,-0.000967122
ME_M_1,-0.000387631
ME_M_1,0.000150901
ME_M_1,0.000295746
ME_M_1,0.000659342
ME_M_1,0.001097892
ME_M_1,0.001450465
ME_M_1,0.001556569
ME_M_1,0.001814722
ME_M_1,0.002165338
ME_M_1,0.001695956
ME_M_1,0.001355911
ME_M_1,0.000496997
ME_M_1,-8.79E-05
ME_M_1,-0.000595432
ME_M_1,-0.000556277
ME_M_1,-0.000817425
ME_M_1,-0.001077092
ME_M_1,-0.001195994
ME_M_1,-0.001016426
ME_M_1,-0.000682563
ME_M_1,-0.000507997
ME_M_1,-0.000158098
ME_M_1,-0.000146002
ME_M_1,3.03E-05
ME_M_1,3.09E-05
ME_M_1,-9.02E-05
ME_M_1,-0.000205534
ME_M_1,-0.000141806
ME_M_1,0.000182159
ME_M_1,0.001051391
ME_M_1,0.001369433
ME_M_1,0.001785262
ME_M_1,0.00216511
ME_M_1,0.002263326
ME_M_1,0.002008103
ME_M_1,0.001519926
ME_M_1,0.001133141
ME_M_1,0.000682788
ME_M_1,0.000748738
ME_M_1,0.00056168
ME_M_1,0.000559963
ME_M_1,0.000292678
ME_M_1,3.76E-05
ME_M_1,0.000323611
ME_M_1,0.001344417
ME_M_1,0.001417239
ME_M_1,0.001460813
ME_M_1,0.00101485
ME_M_1,0.001084589
ME_M_1,0.001148371
ME_M_1,0.001101567
ME_M_1,0.000933534
ME_M_1,0.000553369
ME_M_1,0.000175543
ME_M_1,7.47E-05
ME_M_1,0.000376186
ME_M_1,0.000916165
ME_M_1,0.001359368
ME_M_1,0.001252058
ME_M_1,0.001163229
ME_M_1,0.001218743
ME_M_1,0.001121593
ME_M_1,0.001092324
ME_M_1,0.001172928
ME_M_1,0.002316646
ME_M_1,0.002212088
ME_M_1,0.001897587
ME_M_1,0.001726387
ME_M_1,0.001236181
ME_M_1,0.001232684
ME_M_1,0.001042341
ME_M_1,0.001202749
ME_M_1,0.00159912
