"ID","z"
"ME_F_1",-0.007236538
"ME_F_1",-0.007082788
"ME_F_1",-0.006927977
"ME_F_1",-0.006655626
"ME_F_1",-0.006465421
"ME_F_1",-0.005850077
"ME_F_1",-0.005216242
"ME_F_1",-0.004316249
"ME_F_1",-0.003310625
"ME_F_1",-0.002156231
"ME_F_1",-0.001449438
"ME_F_1",-0.0002489715
"ME_F_1",0.001022986
"ME_F_1",0.002178357
"ME_F_1",0.003151292
"ME_F_1",0.004120025
"ME_F_1",0.004495859
"ME_F_1",0.00512952
"ME_F_1",0.005749411
"ME_F_1",0.006016934
"ME_F_1",0.005861931
"ME_F_1",0.005264054
"ME_F_1",0.005041714
"ME_F_1",0.004342229
"ME_F_1",0.003602555
"ME_F_1",0.003087628
"ME_F_1",0.007362773
"ME_F_1",0.007167403
"ME_F_1",0.007074081
"ME_F_1",0.006866766
"ME_F_1",0.006617949
"ME_F_1",0.006179997
"ME_F_1",0.005636042
"ME_F_1",0.005071694
"ME_F_1",0.004628828
"ME_F_1",0.004512665
"ME_F_1",0.003591775
"ME_F_1",0.003862495
"ME_F_1",0.003059866
"ME_F_1",0.003007587
"ME_F_1",0.002697125
"ME_F_1",0.002444448
"ME_F_1",0.002664845
"ME_F_1",0.002542217
"ME_F_1",0.00263479
"ME_F_1",0.002313941
"ME_F_1",0.00241233
"ME_F_1",0.002449986
"ME_F_1",0.002705945
"ME_F_1",0.002741552
"ME_F_1",0.002863887
"ME_F_1",0.00289246
"ME_F_1",0.002313874
"ME_F_1",0.002185232
"ME_F_1",0.002083176
"ME_F_1",0.001944231
"ME_F_1",0.001823047
"ME_F_1",0.001715681
"ME_F_1",0.001904356
"ME_F_1",0.00211583
"ME_F_1",0.002190748
"ME_F_1",0.002000368
"ME_F_1",0.001861184
"ME_F_1",0.001665988
"ME_F_1",0.001686424
"ME_F_1",0.00215996
"ME_F_1",0.002372254
"ME_F_1",0.002767891
"ME_F_1",0.002872001
"ME_F_1",0.002943818
"ME_F_1",0.002822131
"ME_F_1",0.002432879
"ME_F_1",0.002194489
"ME_F_1",0.001894421
"ME_F_1",0.001356785
"ME_F_1",0.0007720235
"ME_F_1",6.221021E-05
"ME_F_1",-0.0001640633
"ME_F_1",-0.0004141958
"ME_F_1",-0.0007005477
"ME_F_1",-0.001188978
"ME_F_1",-0.001762612
"ME_F_1",-0.002763838
"ME_F_1",-0.003581953
"ME_F_1",-0.004086419
"ME_F_1",-0.004051841
"ME_F_1",-0.004134296
"ME_F_1",-0.003940988
"ME_F_1",-0.004198808
"ME_F_1",-0.004314172
"ME_F_1",-0.004303664
"ME_F_1",-0.004134148
"ME_F_1",-0.003083411
"ME_F_1",-0.002458371
"ME_F_1",-0.001864254
"ME_F_1",-0.001303024
"ME_F_1",-0.0008087705
"ME_F_1",-0.000566838
"ME_F_1",-0.0003122987
"ME_F_1",0.00260339
"ME_F_1",0.003040701
"ME_F_1",0.003227465
"ME_F_1",0.003287408
"ME_F_1",0.003135591
"ME_F_1",0.00302661
"ME_F_1",0.002944725
"ME_F_1",0.002581437
"ME_F_1",0.002135274
"ME_F_1",0.001684323
"ME_F_1",0.001176455
"ME_F_1",0.0001750734
"ME_F_1",-0.000106941
"ME_F_1",-0.0001272289
"ME_F_1",-0.0001712538
"ME_F_1",-0.0007432899
"ME_F_1",-0.001795527
"ME_F_1",-0.002945394
"ME_F_1",-0.004081688
"ME_F_1",-0.004126718
"ME_F_1",-0.004007128
"ME_F_1",-0.003908391
"ME_F_1",-0.004337747
"ME_F_1",-0.005335144
"ME_F_1",-0.005362097
"ME_F_1",-0.005410105
"ME_F_1",-0.00513746
"ME_F_1",-0.005522821
"ME_F_1",-0.005639292
"ME_F_1",-0.0053119
"ME_F_1",-0.00468453
"ME_F_1",-0.004076858
"ME_F_1",-0.003829254
"ME_F_1",-0.003569541
"ME_F_1",-0.00259451
"ME_F_1",-0.0009297282
"ME_F_1",-0.0003777892
"ME_F_1",0.0003611729
"ME_F_1",0.001537241
"ME_F_1",0.003186181
"ME_F_1",0.004097152
"ME_F_1",0.005004257
"ME_F_1",0.006010123
"ME_F_1",0.006867007
"ME_F_1",0.007137537
"ME_F_1",0.007294266
"ME_F_1",0.007257408
"ME_F_1",0.005628776
"ME_F_1",0.004598843
"ME_F_1",0.003524347
"ME_F_1",0.002372695
"ME_F_1",0.0009802629
"ME_F_1",0.0004694671
"ME_F_1",4.507299E-05
"ME_F_1",-0.0003547976
"ME_F_1",-0.00103366
"ME_F_1",-0.001105459
"ME_F_1",-0.001234539
"ME_F_1",-0.0009164456
"ME_F_1",-0.0008098314
"ME_F_1",-0.0009116703
"ME_F_1",-0.001276648
"ME_F_1",-0.001413987
"ME_F_1",-0.001714038
"ME_F_1",-0.002029518
"ME_F_1",-0.002295455
"ME_F_1",-0.002684889
"ME_F_1",-0.003421029
"ME_F_1",-0.003627719
"ME_F_1",-0.003962723
"ME_F_1",-0.004292653
"ME_F_1",-0.004636037
"ME_F_1",-0.004709549
"ME_F_1",0.00372633
"ME_F_1",0.003876789
"ME_F_1",0.00382492
"ME_F_1",0.003653383
"ME_F_1",0.003517426
"ME_F_1",0.003231846
"ME_F_1",0.002961176
"ME_F_1",0.002575283
"ME_F_1",0.002259639
"ME_F_1",0.002058345
"ME_F_1",0.001918572
"ME_F_1",0.001731172
"ME_F_1",0.001443614
"ME_F_1",0.001599123
"ME_F_1",0.002077044
"ME_F_1",0.002455523
"ME_F_1",0.002684089
"ME_F_1",0.002429332
"ME_F_1",0.001534868
"ME_F_1",0.001098818
"ME_F_1",0.0006259097
"ME_F_1",-0.0001358757
"ME_F_1",-0.0008111705
"ME_F_1",-0.00126183
"ME_F_1",-0.001570075
"ME_F_1",-0.001740742
"ME_F_1",-0.00162552
"ME_F_1",-0.00152516
"ME_F_1",-0.001449556
"ME_F_1",-0.001344174
"ME_F_1",-0.0009974979
"ME_F_1",-0.0001816765
"ME_F_1",0.0007262651
"ME_F_1",0.002086189
"ME_F_1",0.002428806
"ME_F_1",0.002297092
"ME_F_1",0.002030468
"ME_F_1",0.002155409
"ME_F_1",0.002483815
"ME_F_1",0.002932316
"ME_F_1",0.003127037
"ME_F_1",0.003475466
"ME_F_1",0.003582807
"ME_F_1",0.003643899
"ME_F_1",0.003816663
"ME_F_1",0.003259174
"ME_F_1",0.00269961
"ME_F_1",0.001670064
"ME_F_1",0.001354204
"ME_F_1",0.00119134
"ME_F_1",0.001023188
"ME_F_1",0.0009858048
"ME_F_1",0.00161878
"ME_F_1",0.002000924
"ME_F_1",0.001598059
"ME_F_1",0.001037206
"ME_F_1",0.001516873
"ME_F_1",0.002057912
"ME_F_1",0.002270935
"ME_F_1",0.002288883
"ME_F_1",0.002642181
"ME_F_1",0.003782096
"ME_F_1",0.003621273
"ME_F_1",0.002400366
"ME_F_1",0.001650726
"ME_F_1",0.001347289
"ME_F_1",0.001400155
"ME_F_1",0.001229272
"ME_F_1",0.0008628919
"ME_F_1",0.0001241501
"ME_F_1",-0.0005664867
"ME_F_1",-0.0005321753
"ME_F_1",2.825601E-05
"ME_F_1",0.0001857653
"ME_F_1",0.0002451901
"ME_F_1",0.0002797362
"ME_F_1",0.000282907
"ME_F_1",0.0003122133
"ME_F_1",0.0007274976
"ME_F_1",0.0008876211
"ME_F_1",0.001326957
"ME_F_1",0.001737787
"ME_F_1",0.002111706
"ME_F_1",0.002351693
"ME_F_1",0.002436475
"ME_F_1",0.001095904
"ME_F_1",0.002988827
"ME_F_1",0.002383661
"ME_F_1",0.001437881
"ME_F_1",0.0009964892
"ME_F_1",0.001457786
"ME_F_1",0.001403941
"ME_F_1",0.001789107
"ME_F_1",0.001636184
"ME_F_1",0.001359479
"ME_F_1",0.001370569
"ME_F_1",0.001253158
"ME_F_1",0.001239995
"ME_F_1",0.001413723
"ME_F_1",0.001441634
"ME_F_1",0.001459644
"ME_F_1",0.001374333
"ME_F_1",0.001137181
"ME_F_1",0.001048339
"ME_F_1",0.0007606003
"ME_F_1",0.0005353186
"ME_F_1",2.960844E-05
"ME_F_1",9.283323E-05
"ME_F_1",0.001158391
"ME_F_1",0.001532914
"ME_F_1",0.002052229
"ME_F_1",0.001516171
"ME_F_1",0.0005338591
"ME_F_1",-0.0003601201
"ME_F_1",-4.635938E-05
"ME_F_1",0.0003270781
"ME_F_1",0.00055231
"ME_F_1",0.0005497854
"ME_F_1",0.0005708078
"ME_F_1",0.001569234
"ME_F_1",0.002286887
"ME_F_1",0.002970626
"ME_F_1",0.00340095
"ME_F_1",0.003424728
"ME_F_1",0.003325081
"ME_F_1",0.003063929
"ME_F_1",0.003015821
"ME_F_1",0.003122897
"ME_F_1",0.002749472
"ME_F_1",0.0020901
"ME_F_1",0.001149995
"ME_F_1",0.0009698319
"ME_F_1",0.0008994919
"ME_F_1",0.0006849493
"ME_F_1",0.0002509841
"ME_F_1",8.25095E-06
"ME_F_1",0.0002666337
"ME_F_1",0.0006886419
"ME_F_1",0.001298439
"ME_F_1",0.001516732
"ME_F_1",0.001726887
"ME_F_1",0.002123611
"ME_F_1",0.002350484
"ME_F_1",0.002472442
"ME_F_1",0.002304326
"ME_F_1",0.001475335
"ME_F_1",0.00126934
"ME_F_1",0.001251368
"ME_F_1",0.0008086057
"ME_F_1",0.000475396
"ME_F_1",-7.58153E-05
"ME_F_1",-0.0004888783
"ME_F_1",-0.0009033773
"ME_F_1",-0.001083051
"ME_F_1",-0.001174791
"ME_F_1",-0.001191365
"ME_F_1",-0.001010104
"ME_F_1",-0.0008649452
"ME_F_1",-0.000809395
"ME_F_1",-0.0005764732
"ME_F_1",-0.0002168233
"ME_F_1",0.0004260155
"ME_F_1",0.000729853
"ME_F_1",0.001026009
"ME_F_1",0.0008850149
"ME_F_1",0.0004616918
"ME_F_1",-2.219109E-06
"ME_F_1",-0.0005133428
"ME_F_1",-0.0005189318
"ME_F_1",7.801395E-05
"ME_F_1",0.0004956778
"ME_F_1",0.0004581096
"ME_F_1",-0.0002113375
"ME_F_1",-0.0004916279
"ME_F_1",-0.000921649
"ME_F_1",-0.001536885
"ME_F_1",-0.002022868
"ME_F_1",-0.002485927
"ME_F_1",-0.003014422
"ME_F_1",-0.003381751
"ME_F_1",-0.003822361
"ME_F_1",-0.004847856
"ME_F_1",-0.006549429
"ME_F_1",-0.008130431
"ME_F_1",-0.009598023
"ME_F_1",-0.009953015
"ME_F_1",-0.009973119
"ME_F_1",-0.009633809
"ME_F_1",-0.008840736
"ME_F_1",-0.008385695
"ME_F_1",-0.007737506
"ME_F_1",-0.006948113
"ME_F_1",-0.00571936
"ME_F_1",-0.004426462
"ME_F_1",-0.003284961
"ME_F_1",-0.002323463
"ME_F_1",-0.001425928
"ME_F_1",-0.001435844
"ME_F_1",-0.001590636
"ME_F_1",-0.001917757
"ME_F_1",-0.002177637
"ME_F_1",-0.001470888
"ME_F_1",-0.0004323393
"ME_F_1",0.0005195498
"ME_F_1",0.002215783
"ME_F_1",0.002708241
"ME_F_1",0.003017438
"ME_F_1",0.003620285
"ME_F_1",0.005078278
"ME_F_1",0.00577664
"ME_F_1",0.006489885
"ME_F_1",0.006652435
"ME_F_1",0.006577467
"ME_F_1",0.00633174
"ME_F_1",0.006015254
"ME_F_1",0.005620086
"ME_F_1",0.005236804
"ME_F_1",0.004244576
"ME_F_1",0.004961548
"ME_F_1",0.004877224
"ME_F_1",0.004119493
"ME_F_1",0.003930013
"ME_F_1",0.003601306
"ME_F_1",0.003699204
"ME_F_1",0.004484437
"ME_F_1",0.004924192
"ME_F_1",0.00533008
"ME_F_1",0.005863183
"ME_F_1",0.006867261
"ME_F_1",0.008099701
"ME_F_1",0.01001042
"ME_F_1",0.01114319
"ME_F_1",0.01281167
"ME_F_1",0.01293374
"ME_F_1",0.0127938
"ME_F_1",0.0124238
"ME_F_1",0.01223563
"ME_F_1",0.01169325
"ME_F_1",0.01099873
"ME_F_1",0.009285296
"ME_F_1",0.007430183
"ME_F_1",0.005483053
"ME_F_1",0.003123133
"ME_F_1",0.001705483
"ME_F_1",-0.001910961
"ME_F_1",-0.002825686
"ME_F_1",-0.003328721
"ME_F_1",-0.003068159
"ME_F_1",-0.002520075
"ME_F_1",-0.001247763
"ME_F_1",-0.001507391
"ME_F_1",-0.001410722
"ME_F_1",-0.0006762199
"ME_F_1",8.871494E-05
"ME_F_1",0.001164833
"ME_F_1",0.002493626
"ME_F_1",0.002258512
"ME_F_1",0.0009102619
"ME_F_1",-0.0006040358
"ME_F_1",-0.00134432
"ME_F_1",-0.001219111
"ME_F_1",-0.00141257
"ME_F_1",-0.001786595
"ME_F_1",-0.00240281
"ME_F_1",-0.003247068
"ME_F_1",-0.003139525
"ME_F_1",-0.002744682
"ME_F_1",-0.001974076
"ME_F_1",-0.001106195
"ME_F_1",-0.0008591074
"ME_F_1",-0.0007887117
"ME_F_1",-0.000702737
"ME_F_1",-0.0003626256
"ME_F_1",-0.0002072272
"ME_F_1",0.0001894908
"ME_F_1",0.0009751472
"ME_F_1",0.001749975
"ME_F_1",0.001826153
"ME_F_1",0.001903858
"ME_F_1",0.001915527
"ME_F_1",0.002326677
"ME_F_1",0.002511968
"ME_F_1",0.002552258
"ME_F_1",0.00249294
"ME_F_1",0.00245247
"ME_F_1",0.002637616
"ME_F_1",0.003057665
"ME_F_1",0.003487053
"ME_F_1",0.004337866
"ME_F_1",0.004513783
"ME_F_1",0.004429199
"ME_F_1",0.0005547358
"ME_F_1",0.0007756462
"ME_F_1",0.001304552
"ME_F_1",0.001713805
"ME_F_1",0.002285652
"ME_F_1",0.002659824
"ME_F_1",0.002600429
"ME_F_1",0.002549842
"ME_F_1",0.003110317
"ME_F_1",0.003903692
"ME_F_1",0.004201755
"ME_F_1",0.004455367
"ME_F_1",0.004801297
"ME_F_1",0.004104962
"ME_F_1",0.003526174
"ME_F_1",0.003151313
"ME_F_1",0.002932857
"ME_F_1",0.002628094
"ME_F_1",0.002250203
"ME_F_1",0.001730002
"ME_F_1",0.0009524024
"ME_F_1",0.001153018
"ME_F_1",0.001261448
"ME_F_1",0.00115071
"ME_F_1",0.001059311
"ME_F_1",0.001085406
"ME_F_1",0.0009799325
"ME_F_1",0.0006655938
"ME_F_1",0.0001612586
"ME_F_1",0.0003373665
"ME_F_1",0.0005956993
"ME_F_1",0.0009363837
"ME_F_1",0.001266768
"ME_F_1",0.001396189
"ME_F_1",0.001851972
"ME_F_1",0.002338875
"ME_F_1",0.003462471
"ME_F_1",0.004301913
"ME_F_1",0.004484638
"ME_F_1",0.004546599
"ME_F_1",0.004361625
"ME_F_1",0.004438425
"ME_F_1",0.004544219
"ME_F_1",0.004354743
"ME_F_1",0.003396643
"ME_F_1",0.002130012
"ME_F_1",0.001534958
"ME_F_1",0.0009110046
"ME_F_1",0.0001031295
"ME_F_1",-0.001935906
"ME_F_1",-0.002678121
"ME_F_1",-0.003624167
"ME_F_1",-0.005247599
"ME_F_1",-0.00617246
"ME_F_1",-0.00641051
"ME_F_1",-0.007065181
"ME_F_1",-0.007228526
"ME_F_1",-0.006371801
"ME_F_1",-0.005860724
"ME_F_1",-0.005234624
"ME_F_1",-0.004527696
"ME_F_1",-0.004121009
"ME_F_1",-0.003818928
"ME_F_1",-0.003499144
"ME_F_1",-0.003004282
"ME_F_1",-0.002294342
"ME_F_1",-0.00180954
"ME_F_1",-0.001230371
"ME_F_1",-0.0003825988
"ME_F_1",-0.0002396455
"ME_F_1",-0.0001990573
"ME_F_1",-5.141599E-05
"ME_F_1",0.0005040699
"ME_F_1",0.002469251
"ME_F_1",0.00243541
"ME_F_1",0.002689212
"ME_F_1",0.00333774
"ME_F_1",0.004073881
"ME_F_1",0.004162079
"ME_F_1",0.003622706
"ME_F_1",0.0022265
"ME_F_1",0.0008244341
"ME_F_1",5.134319E-05
"ME_F_1",-0.0006364591
"ME_F_1",-0.001478463
"ME_F_1",-0.002291599
"ME_F_1",-0.002824452
"ME_F_1",-0.003471854
"ME_F_1",-0.003974205
"ME_F_1",-0.00404952
"ME_F_1",-0.00420583
"ME_F_1",-0.004445179
"ME_F_1",-0.004496072
"ME_F_1",-0.003699627
"ME_F_1",-0.003380367
"ME_F_1",-0.003069157
"ME_F_1",-0.002620781
"ME_F_1",-0.002281347
"ME_F_1",-0.00199021
"ME_F_1",-0.0009250972
"ME_F_1",8.126943E-05
"ME_F_1",0.0002990163
"ME_F_1",0.000665738
"ME_F_1",0.001126229
"ME_F_1",0.001929086
"ME_F_1",0.002397085
"ME_F_1",0.002469534
"ME_F_1",0.002475209
"ME_F_1",0.002294352
"ME_F_1",0.002453877
"ME_F_1",0.002386026
"ME_F_1",0.002397913
"ME_F_1",0.0020126
"ME_F_1",0.001716781
"ME_F_1",0.001258072
"ME_F_1",0.0006512417
"ME_F_1",0.0002612872
"ME_F_1",0.0002001992
"ME_F_1",0.0003580002
"ME_F_1",0.0008150388
"ME_F_1",0.0008032131
"ME_F_1",0.0006825917
"ME_F_1",0.0006860103
"ME_F_1",0.0005675508
"ME_F_1",0.0006670576
"ME_F_1",0.0008085938
"ME_F_1",0.0007446194
"ME_F_1",0.0005224617
"ME_F_1",0.0003520795
"ME_F_1",0.0003178488
"ME_F_1",0.00010899
"ME_F_1",-0.0001096188
"ME_F_1",-0.000271446
"ME_F_1",-0.0002517679
"ME_F_1",-0.0004860522
"ME_F_1",-0.0008175855
"ME_F_1",-0.001317716
"ME_F_1",-0.001768937
"ME_F_1",-0.002409982
"ME_F_1",-0.002377547
"ME_F_1",-0.001709843
"ME_F_1",-0.001257577
"ME_F_1",-0.0005611195
"ME_F_1",0.000486061
"ME_F_1",0.0009044402
"ME_F_1",0.001146354
"ME_F_1",0.005152954
"ME_F_1",0.004858266
"ME_F_1",0.004482037
"ME_F_1",0.004100773
"ME_F_1",0.003978559
"ME_F_1",0.003678996
"ME_F_1",0.003336161
"ME_F_1",0.003044134
"ME_F_1",0.002486424
"ME_F_1",0.002250853
"ME_F_1",0.002126591
"ME_F_1",0.002126084
"ME_F_1",0.002376522
"ME_F_1",0.00225321
"ME_F_1",0.002077404
"ME_F_1",0.002212229
"ME_F_1",0.003485203
"ME_F_1",0.004129127
"ME_F_1",0.005399034
"ME_F_1",0.006066489
"ME_F_1",0.006312237
"ME_F_1",0.006083041
"ME_F_1",0.006365883
"ME_F_1",0.006558528
"ME_F_1",0.006487167
"ME_F_1",0.006161038
"ME_F_1",0.005279987
"ME_F_1",0.004988094
"ME_F_1",0.004801916
"ME_F_1",0.004539789
"ME_F_1",0.003747451
"ME_F_1",0.003301008
"ME_F_1",0.002057677
"ME_F_1",0.0008370732
"ME_F_1",-0.0004452882
"ME_F_1",-0.001086925
"ME_F_1",-0.0006724891
"ME_F_1",-5.720349E-05
"ME_F_1",9.028317E-05
"ME_F_1",-8.881067E-05
"ME_F_1",-0.001142017
"ME_F_1",-0.001416662
"ME_F_1",-0.001030927
"ME_F_1",-0.001016087
"ME_F_1",-0.000850005
"ME_F_1",-0.0005648903
"ME_F_1",-0.001150831
"ME_F_1",-0.002433714
"ME_F_1",-0.003700386
"ME_F_1",-0.004533535
"ME_F_1",-0.004675505
"ME_F_1",-0.005060643
"ME_F_1",-0.00522902
"ME_F_1",-0.005200784
"ME_F_1",-0.005413173
"ME_F_1",-0.005625166
"ME_F_1",-0.005153517
"ME_F_1",-0.004270259
"ME_F_1",-0.003628626
"ME_F_1",-0.003961829
"ME_F_1",-0.004368777
"ME_F_1",-0.004469509
"ME_F_1",-0.00472612
"ME_F_1",-0.004849195
"ME_F_1",-0.005651754
"ME_F_1",-0.006622673
"ME_F_1",-0.007824527
"ME_F_1",-0.008337426
"ME_F_1",-0.008671469
"ME_F_1",-0.008542407
"ME_F_1",-0.008042811
"ME_F_1",-0.007539858
"ME_F_1",-0.005583884
"ME_F_1",-0.0007513228
"ME_F_1",-0.0006589023
"ME_F_1",-0.0008266577
"ME_F_1",-0.0006975419
"ME_F_1",-0.0006468899
"ME_F_1",-0.0006199226
"ME_F_1",-0.0005387801
"ME_F_1",-0.0009866098
"ME_F_1",-0.001317655
"ME_F_1",-0.0015365
"ME_F_1",-0.001930026
"ME_F_1",-0.002201798
"ME_F_1",-0.002200103
"ME_F_1",-0.002481209
"ME_F_1",-0.002462903
"ME_F_1",-0.002539845
"ME_F_1",-0.002402958
"ME_F_1",-0.001960532
"ME_F_1",-0.001526392
"ME_F_1",-0.0009007714
"ME_F_1",-0.00079608
"ME_F_1",-0.0006419247
"ME_F_1",-0.0004848657
"ME_F_1",0.001075149
"ME_F_1",0.002212937
"ME_F_1",0.003411544
"ME_F_1",0.004117873
"ME_F_1",0.00535317
"ME_F_1",0.005187786
"ME_F_1",0.005573403
"ME_F_1",0.004789887
"ME_F_1",0.003388662
"ME_F_1",0.002619315
"ME_F_1",0.002384762
"ME_F_1",0.00196542
"ME_F_1",0.001375636
"ME_F_1",0.0006973044
"ME_F_1",0.00019565
"ME_F_1",-0.0005521401
"ME_F_1",-0.0008419257
"ME_F_1",-0.001081866
"ME_F_1",-0.0008357305
"ME_F_1",-0.001240204
"ME_F_1",-0.001527116
"ME_F_1",-0.001716968
"ME_F_1",-0.001957768
"ME_F_1",-0.002109254
"ME_F_1",-0.0008893033
"ME_F_1",-0.000390442
"ME_F_1",-0.00035193
"ME_F_1",-0.0002583965
"ME_F_1",-0.0008402294
"ME_F_1",-0.0009161757
"ME_F_1",-0.001043255
"ME_F_1",-0.001681615
"ME_F_1",-0.002381392
"ME_F_1",-0.002359207
"ME_F_1",-0.00248556
"ME_F_1",-0.002813049
"ME_F_1",-0.003009513
"ME_F_1",-0.002899067
"ME_F_1",-0.002854807
"ME_F_1",-0.002639648
"ME_F_1",-0.002491193
"ME_F_1",-0.002458678
"ME_F_1",-0.002454023
"ME_F_1",-0.002217899
"ME_F_1",-0.001927804
"ME_F_1",-0.001615964
"ME_F_1",-0.001363927
"ME_F_1",-0.001120771
"ME_F_1",-0.001031077
"ME_F_1",-0.0008534549
"ME_F_1",-0.001107387
"ME_F_1",-0.001006408
"ME_F_1",-0.0009288834
"ME_F_1",-0.001070174
"ME_F_1",-0.0006269013
"ME_F_1",0.0001250992
"ME_F_1",0.003054094
"ME_F_1",0.003515142
"ME_F_1",0.003513507
"ME_F_1",0.003071047
"ME_F_1",0.002836512
"ME_F_1",0.002636388
"ME_F_1",0.002803328
"ME_F_1",0.00256574
"ME_F_1",0.002161597
"ME_F_1",0.001369518
"ME_F_1",0.0007473526
"ME_F_1",0.0005454993
"ME_F_1",0.001038163
"ME_F_1",0.001383215
"ME_F_1",0.001443554
"ME_F_1",0.001405549
"ME_F_1",-1.016888E-05
"ME_F_1",-0.00296994
"ME_F_1",-0.004724252
"ME_F_1",-0.005995942
"ME_F_1",-0.006927216
"ME_F_1",-0.008037666
"ME_F_1",-0.008590786
"ME_F_1",-0.009127931
"ME_F_1",-0.01000871
"ME_F_1",-0.01024488
"ME_F_1",-0.01025441
"ME_F_1",-0.01049696
"ME_F_1",-0.01021869
"ME_F_1",-0.009081075
"ME_F_1",-0.008570763
"ME_F_1",-0.007813953
"ME_F_1",-0.00661903
"ME_F_1",-0.005025383
"ME_F_1",-0.004063432
"ME_F_1",-0.003202114
"ME_F_1",-0.00196513
"ME_F_1",-0.0001439067
"ME_F_1",0.0006472353
"ME_F_1",0.001074243
"ME_F_1",0.002594189
"ME_F_1",0.002703964
"ME_F_1",0.002401206
"ME_F_1",0.002433921
"ME_F_1",0.002400493
"ME_F_1",0.003021504
"ME_F_1",0.003332649
"ME_F_1",0.004760171
"ME_F_1",0.006223941
"ME_F_1",0.007504798
"ME_F_1",0.007459841
"ME_F_1",0.007859117
"ME_F_1",0.00837783
"ME_F_1",0.007825599
"ME_F_1",0.007428646
"ME_F_1",0.007042523
"ME_F_1",0.006202489
"ME_F_1",0.005453248
"ME_F_1",0.005424578
"ME_F_1",0.005070202
"ME_F_1",0.004169293
"ME_F_1",0.003530636
"ME_F_1",0.002526419
"ME_F_1",0.001728981
"ME_F_1",0.001544751
"ME_F_1",0.002472258
"ME_M_1",-0.002486287
"ME_M_1",-0.001884916
"ME_M_1",-0.001403588
"ME_M_1",-0.0003524816
"ME_M_1",0.0006863612
"ME_M_1",0.0008499827
"ME_M_1",0.0009483689
"ME_M_1",0.001156236
"ME_M_1",0.001237395
"ME_M_1",0.001311095
"ME_M_1",0.001257067
"ME_M_1",0.0007501557
"ME_M_1",-0.0003488075
"ME_M_1",-0.001052473
"ME_M_1",-0.001550146
"ME_M_1",-0.002046365
"ME_M_1",-0.003408591
"ME_M_1",-0.004162753
"ME_M_1",-0.006087529
"ME_M_1",-0.006531615
"ME_M_1",-0.007049122
"ME_M_1",-0.007489758
"ME_M_1",-0.008202346
"ME_M_1",-0.01000714
"ME_M_1",-0.01178277
"ME_M_1",-0.01255313
"ME_M_1",-0.01274333
"ME_M_1",-0.01274812
"ME_M_1",-0.01232365
"ME_M_1",-0.01196305
"ME_M_1",-0.01177431
"ME_M_1",-0.01154259
"ME_M_1",-0.01069528
"ME_M_1",-0.01014163
"ME_M_1",-0.009441787
"ME_M_1",-0.009429577
"ME_M_1",-0.009115782
"ME_M_1",-0.00934133
"ME_M_1",-0.008556806
"ME_M_1",-0.008332797
"ME_M_1",-0.007714776
"ME_M_1",-0.00745959
"ME_M_1",-0.007200229
"ME_M_1",-0.007033476
"ME_M_1",-0.006719896
"ME_M_1",-0.006331924
"ME_M_1",-0.005875628
"ME_M_1",-0.005254677
"ME_M_1",-0.004134259
"ME_M_1",-0.003817323
"ME_M_1",-0.003071982
"ME_M_1",-0.002868266
"ME_M_1",-0.002259438
"ME_M_1",-0.001746107
"ME_M_1",-0.001631749
"ME_M_1",-0.001530031
"ME_M_1",-0.002012044
"ME_M_1",-0.002256152
"ME_M_1",-0.002660614
"ME_M_1",-0.00288572
"ME_M_1",-0.002565915
"ME_M_1",-0.00219157
"ME_M_1",-0.001775096
"ME_M_1",-0.001324074
"ME_M_1",-0.0005293434
"ME_M_1",-7.562919E-05
"ME_M_1",0.0008727014
"ME_M_1",0.001567011
"ME_M_1",0.002222277
"ME_M_1",0.002604079
"ME_M_1",0.002956655
"ME_M_1",0.00336227
"ME_M_1",0.0039049
"ME_M_1",0.002725419
"ME_M_1",0.002923874
"ME_M_1",0.003302268
"ME_M_1",0.003558434
"ME_M_1",0.003783336
"ME_M_1",0.004205554
"ME_M_1",0.004893013
"ME_M_1",0.005024933
"ME_M_1",0.004808819
"ME_M_1",0.004614346
"ME_M_1",0.003975855
"ME_M_1",0.003554167
"ME_M_1",0.003198923
"ME_M_1",0.002805305
"ME_M_1",0.002043573
"ME_M_1",0.001854427
"ME_M_1",0.001245216
"ME_M_1",0.001169011
"ME_M_1",0.0005674112
"ME_M_1",-0.0001550256
"ME_M_1",-0.0006245529
"ME_M_1",-0.0007907316
"ME_M_1",-0.0006476923
"ME_M_1",-0.0009420814
"ME_M_1",-0.0004730573
"ME_M_1",-0.001414312
"ME_M_1",0.0005878279
"ME_M_1",0.0008049418
"ME_M_1",0.0006897771
"ME_M_1",0.0003603689
"ME_M_1",-0.0005546047
"ME_M_1",-0.00108621
"ME_M_1",-0.001502963
"ME_M_1",-0.001692843
"ME_M_1",-0.001720419
"ME_M_1",-0.001782667
"ME_M_1",-0.0009339392
"ME_M_1",-0.000607999
"ME_M_1",-0.0008023877
"ME_M_1",-0.0006458984
"ME_M_1",-3.863723E-05
"ME_M_1",0.0003634673
"ME_M_1",0.001380081
"ME_M_1",0.002138134
"ME_M_1",0.003274643
"ME_M_1",0.003605234
"ME_M_1",0.003361795
"ME_M_1",0.002229196
"ME_M_1",9.380793E-05
"ME_M_1",-0.0003523168
"ME_M_1",-0.001396674
"ME_M_1",-0.001637807
"ME_M_1",-0.001420993
"ME_M_1",-0.00132046
