ID,y, 
ME_F_1,-0.1659817,
ME_F_1,0.01503059,
ME_F_1,0.1315183,
ME_F_1,0.09477594,
ME_F_1,0.06185061,
ME_F_1,0.02266402,
ME_F_1,-0.07953585,
ME_F_1,-0.1317661,
ME_F_1,-0.05533258,
ME_F_1,-0.05028962,
ME_F_1,-0.1353321,
ME_F_1,-0.140856,
ME_F_1,-0.1465271,
ME_F_1,0.0384476,
ME_F_1,0.1112219,
ME_F_1,0.07091215,
ME_F_1,0.01460705,
ME_F_1,0.01316764,
ME_F_1,0.1475492,
ME_F_1,0.09643927,
ME_F_1,0.03652924,
ME_F_1,-0.1016812,
ME_F_1,-0.01781906,
ME_F_1,-0.04019091,
ME_F_1,-0.1365654,
ME_F_1,-0.0779582,
ME_F_1,0.01284681,
ME_F_1,0.003540913,
ME_F_1,-0.04982576,
ME_F_1,0.02126006,
ME_F_1,0.01046978,
ME_F_1,0.02178142,
ME_F_1,0.008794351,
ME_F_1,-0.02516229,
ME_F_1,-0.0519936,
ME_F_1,-0.08176111,
ME_F_1,-0.00784678,
ME_F_1,-0.02894726,
ME_F_1,-0.06008085,
ME_F_1,-0.007223113,
ME_F_1,0.08039889,
ME_F_1,0.03655769,
ME_F_1,0.03256918,
ME_F_1,0.04091042,
ME_F_1,0.04349644,
ME_F_1,0.0416404,
ME_F_1,0.1060359,
ME_F_1,0.03274626,
ME_F_1,-0.04619596,
ME_F_1,-0.0562452,
ME_F_1,-0.02715494,
ME_F_1,-0.007921096,
ME_F_1,0.01172793,
ME_F_1,-0.06772399,
ME_F_1,-0.01428941,
ME_F_1,-0.01902703,
ME_F_1,0.01103218,
ME_F_1,-0.04034316,
ME_F_1,0.04096887,
ME_F_1,0.01411884,
ME_F_1,0.02734295,
ME_F_1,-0.0258043,
ME_F_1,-0.01468819,
ME_F_1,0.03456802,
ME_F_1,0.08267796,
ME_F_1,0.08611188,
ME_F_1,0.01756329,
ME_F_1,-0.009340504,
ME_F_1,-0.03886139,
ME_F_1,-0.1400488,
ME_F_1,-0.1403153,
ME_F_1,-0.006159246,
ME_F_1,-0.007853702,
ME_F_1,0.03857416,
ME_F_1,-0.05739713,
ME_F_1,-0.186774,
ME_F_1,-0.06201271,
ME_F_1,0.05628748,
ME_F_1,0.1132968,
ME_F_1,0.1327359,
ME_F_1,-0.05015074,
ME_F_1,-0.08661362,
ME_F_1,-0.05278537,
ME_F_1,-0.07097263,
ME_F_1,0.07885159,
ME_F_1,0.1158818,
ME_F_1,-0.01126845,
ME_F_1,-0.0298728,
ME_F_1,-0.01949944,
ME_F_1,-0.0113194,
ME_F_1,-0.06650159,
ME_F_1,-0.03627186,
ME_F_1,0.02101146,
ME_F_1,-0.02443603,
ME_F_1,0.009499097,
ME_F_1,-0.0314659,
ME_F_1,0.0153842,
ME_F_1,-0.04125294,
ME_F_1,0.0244534,
ME_F_1,0.00678144,
ME_F_1,0.01049671,
ME_F_1,-0.07157028,
ME_F_1,-0.06273691,
ME_F_1,-0.0507464,
ME_F_1,-0.03601991,
ME_F_1,0.02934957,
ME_F_1,0.01858295,
ME_F_1,-0.01817521,
ME_F_1,-0.06045015,
ME_F_1,-0.04615503,
ME_F_1,-0.02667036,
ME_F_1,-0.06538132,
ME_F_1,-0.02350105,
ME_F_1,-0.04662552,
ME_F_1,-0.01821434,
ME_F_1,0.01805659,
ME_F_1,0.04399323,
ME_F_1,0.06968972,
ME_F_1,0.06736572,
ME_F_1,0.08232476,
ME_F_1,0.08034801,
ME_F_1,0.06451732,
ME_F_1,0.04883585,
ME_F_1,0.03050189,
ME_F_1,-0.01585286,
ME_F_1,0.0008586272,
ME_F_1,0.1291847,
ME_F_1,0.07072762,
ME_F_1,0.05483352,
ME_F_1,0.03698488,
ME_F_1,0.07684712,
ME_F_1,0.04393744,
ME_F_1,0.01678152,
ME_F_1,0.0005751532,
ME_F_1,-0.02250548,
ME_F_1,0.03828115,
ME_F_1,-0.04922378,
ME_F_1,-0.02983226,
ME_F_1,-0.01877374,
ME_F_1,-0.0400156,
ME_F_1,-0.03942132,
ME_F_1,-0.01074735,
ME_F_1,0.02098783,
ME_F_1,0.01370544,
ME_F_1,0.02514891,
ME_F_1,0.04689813,
ME_F_1,0.03025173,
ME_F_1,-0.03247535,
ME_F_1,-0.02279022,
ME_F_1,-0.02398162,
ME_F_1,-0.04896407,
ME_F_1,-0.04808826,
ME_F_1,-0.08106425,
ME_F_1,-0.04001316,
ME_F_1,-0.0660826,
ME_F_1,-0.05350684,
ME_F_1,-0.02345369,
ME_F_1,0.02460111,
ME_F_1,-8.029304E-05,
ME_F_1,0.03328826,
ME_F_1,0.01791781,
ME_F_1,0.008110845,
ME_F_1,-0.0390982,
ME_F_1,-0.001019267,
ME_F_1,0.01303091,
ME_F_1,0.008519833,
ME_F_1,-0.01199577,
ME_F_1,-0.03200294,
ME_F_1,-0.02597876,
ME_F_1,0.02515164,
ME_F_1,-0.02675863,
ME_F_1,0.02841653,
ME_F_1,-0.01372553,
ME_F_1,-0.01916981,
ME_F_1,-0.02902991,
ME_F_1,0.04635399,
ME_F_1,0.04462415,
ME_F_1,0.01023659,
ME_F_1,0.03329801,
ME_F_1,0.00316485,
ME_F_1,0.02518803,
ME_F_1,-0.003041735,
ME_F_1,-0.06553043,
ME_F_1,-0.0412951,
ME_F_1,-0.02785968,
ME_F_1,-0.01759582,
ME_F_1,0.008139782,
ME_F_1,0.02745309,
ME_F_1,-0.02867732,
ME_F_1,0.01199373,
ME_F_1,0.02280589,
ME_F_1,0.02818563,
ME_F_1,0.07175235,
ME_F_1,0.09573887,
ME_F_1,0.09189053,
ME_F_1,0.08181479,
ME_F_1,-0.2685338,
ME_F_1,-0.08616613,
ME_F_1,-0.01643971,
ME_F_1,0.01459534,
ME_F_1,-0.01964471,
ME_F_1,-0.009130522,
ME_F_1,-0.01732854,
ME_F_1,0.04715548,
ME_F_1,0.03880204,
ME_F_1,0.08617248,
ME_F_1,0.05002706,
ME_F_1,-0.009567584,
ME_F_1,0.02787567,
ME_F_1,0.08485568,
ME_F_1,0.08672504,
ME_F_1,-0.0591533,
ME_F_1,-0.02418255,
ME_F_1,-0.02567759,
ME_F_1,0.006204375,
ME_F_1,-0.009360233,
ME_F_1,0.002923367,
ME_F_1,-0.1229301,
ME_F_1,-0.1565897,
ME_F_1,-0.04468094,
ME_F_1,-0.07038279,
ME_F_1,-0.1244606,
ME_F_1,0.005720917,
ME_F_1,0.1212038,
ME_F_1,0.09341334,
ME_F_1,0.09415391,
ME_F_1,0.0264733,
ME_F_1,-0.04672728,
ME_F_1,0.01692719,
ME_F_1,-0.0003954507,
ME_F_1,-0.04591091,
ME_F_1,-0.07346991,
ME_F_1,-0.09616019,
ME_F_1,-0.0662068,
ME_F_1,0.0215072,
ME_F_1,0.07182644,
ME_F_1,-0.009127407,
ME_F_1,0.01549513,
ME_F_1,0.03356561,
ME_F_1,-0.04007499,
ME_F_1,-0.03202695,
ME_F_1,-0.1065613,
ME_F_1,-0.02381667,
ME_F_1,0.06806358,
ME_F_1,0.04054844,
ME_F_1,-0.005144104,
ME_F_1,-0.02344971,
ME_F_1,-0.01530016,
ME_F_1,-0.07058445,
ME_F_1,-0.02174451,
ME_F_1,0.0007866463,
ME_F_1,0.0285896,
ME_F_1,0.1051842,
ME_F_1,0.05927124,
ME_F_1,0.02997958,
ME_F_1,0.005794782,
ME_F_1,0.02349089,
ME_F_1,-0.01457931,
ME_F_1,0.005586694,
ME_F_1,-0.01563134,
ME_F_1,-0.03408218,
ME_F_1,-0.02498391,
ME_F_1,-0.006989435,
ME_F_1,0.005869649,
ME_F_1,-0.03461298,
ME_F_1,-0.03510553,
ME_F_1,-0.04333811,
ME_F_1,-0.07220237,
ME_F_1,-0.09389254,
ME_F_1,-0.04838373,
ME_M_1,-0.08859633,
ME_M_1,-0.09809083,
ME_M_1,0.00125324,
ME_M_1,-0.01499737,
ME_M_1,0.03342671,
ME_M_1,0.06266645,
ME_M_1,0.01507117,
ME_M_1,-0.05578363,
ME_M_1,-0.009509072,
ME_M_1,-0.04155136,
ME_M_1,-0.06119741,
ME_M_1,-0.02678784,
ME_M_1,0.03092758,
ME_M_1,0.08369165,
ME_M_1,0.02431364,
ME_M_1,0.05184834,
ME_M_1,-0.01584088,
ME_M_1,-0.08260167,
ME_M_1,-0.0719621,
ME_M_1,-0.01977461,
ME_M_1,-0.009573631,
ME_M_1,-0.001779972,
ME_M_1,0.02559811,
ME_M_1,-0.05315664,
ME_M_1,-0.04436024,
ME_M_1,-0.0726299,
ME_M_1,0.01439072,
ME_M_1,-0.09404396,
ME_M_1,0.002517442,
ME_M_1,-0.02426901,
ME_M_1,0.03963028,
ME_M_1,-0.009180791,
ME_M_1,0.06320949,
ME_M_1,-0.1049105,
ME_M_1,-0.103546,
ME_M_1,0.008765325,
ME_M_1,-0.1063975,
ME_M_1,-0.09035043,
ME_M_1,-0.02440137,
ME_M_1,0.01297724,
ME_M_1,-0.0008247383,
ME_M_1,-0.01609468,
ME_M_1,0.005447037,
ME_M_1,-0.07004829,
ME_M_1,0.08426219,
ME_M_1,0.06726437,
ME_M_1,0.04985131,
ME_M_1,0.0251436,
ME_M_1,0.02802526,
ME_M_1,-0.0651642,
ME_M_1,-0.1203155,
ME_M_1,-0.08181409,
ME_M_1,-0.02431678,
ME_M_1,-0.0373694,
ME_M_1,0.007956797,
ME_M_1,0.009205073,
ME_M_1,-0.05397342,
ME_M_1,-0.04885875,
ME_M_1,-0.01476508,
ME_M_1,0.0133939,
ME_M_1,0.02133296,
ME_M_1,0.001005873,
ME_M_1,-0.01912448,
ME_M_1,0.01290482,
ME_M_1,-0.01783308,
ME_M_1,-0.02530896,
ME_M_1,-0.01497391,
ME_M_1,-0.03297189,
ME_M_1,-0.005502637,
ME_M_1,0.03905493,
ME_M_1,-0.01525837,
ME_M_1,-0.008454254,
ME_M_1,-0.0286531,
ME_M_1,-0.003200643,
ME_M_1,0.01214612,
ME_M_1,0.02198087,
ME_M_1,-0.05975094,
ME_M_1,-0.379984,
ME_M_1,0.1705263,
ME_M_1,0.09836599,
ME_M_1,0.1197114,
ME_M_1,0.03210301,
ME_M_1,0.04088887,
ME_M_1,-0.08512508,
ME_M_1,-0.05963838,
ME_M_1,-0.1096736,
ME_M_1,-0.1589768,
ME_M_1,-0.04951409,
ME_M_1,-0.07703623,
ME_M_1,-0.0306742,
ME_M_1,-0.01981503,
ME_M_1,0.007925056,
ME_M_1,0.003152948,
ME_M_1,0.01140055,
ME_M_1,-0.0244424,
ME_M_1,-0.0284635,
ME_M_1,-0.004233559,
ME_M_1,0.110107,
ME_M_1,0.07354942,
ME_M_1,0.0394796,
ME_M_1,0.09291768,
ME_M_1,0.06076988,
ME_M_1,0.06073575,
ME_M_1,0.04731798,
ME_M_1,0.05606455,
ME_M_1,0.006908171,
ME_M_1,-0.1167106,
ME_M_1,-0.02156591,
ME_M_1,-0.002441652,
ME_M_1,0.007608414,
ME_M_1,-0.1129056,
ME_M_1,-0.1510868,
ME_M_1,-0.1845966,
ME_M_1,-0.06687672,
ME_M_1,-0.09079255,
ME_M_1,0.01180467,
ME_M_1,0.01386131,
ME_M_1,0.001342941,
ME_M_1,-0.04203983,
ME_M_1,-0.05137471,
ME_M_1,-0.04663324,
ME_M_1,-0.0448118,
ME_M_1,0.02593401,
ME_M_1,0.08089237,
ME_M_1,0.1787242,
ME_M_1,0.03225673,
ME_M_1,0.03852919,
ME_M_1,0.02848428,
ME_M_1,-0.05050298,
ME_M_1,-0.02123505,
ME_M_1,0.05809288,
ME_M_1,0.01196111,
ME_M_1,-0.1061288,
ME_M_1,-0.06529559,
ME_M_1,-0.08000411,
ME_M_1,-0.06690443,
ME_M_1,-0.0552593,
ME_M_1,0.02584703,
ME_M_1,-0.03337485,
ME_M_1,-0.05807194,
ME_M_1,-0.01272425,
ME_M_1,-0.04327874,
ME_M_1,-0.0608574,
ME_M_1,0.002590369,
ME_M_1,0.02577772,
ME_M_1,-0.008780705,
ME_M_1,-0.01058005,
ME_M_1,0.001086834,
ME_M_1,0.02430029,
ME_M_1,-0.01668714,
ME_M_1,-0.049677,
ME_M_1,-0.01932294,
ME_M_1,-0.005673578,
ME_M_1,-0.04585418,
ME_M_1,-0.01764455,
ME_M_1,-0.04422963,
ME_M_1,-0.0575641,
ME_M_1,-0.0558422,
ME_M_1,0.02914224,
ME_M_1,0.02013137,
ME_M_1,-0.04744152,
ME_M_1,-0.03696612,
ME_M_1,0.009436222,
ME_M_1,-0.0532146,
ME_M_1,0.009372696,
ME_M_1,0.004547564,
ME_M_1,-0.04191122,
ME_M_1,-0.04603623,
ME_M_1,-0.02775502,
ME_M_1,0.009763173,
ME_M_1,0.05824411,
ME_M_1,0.04336431,
ME_M_1,0.07227235,
ME_M_1,0.0792948,
ME_M_1,0.01746165,
ME_M_1,-0.03115946,
ME_M_1,0.01855791,
ME_M_1,-0.08340318,
ME_M_1,-0.1403101,
ME_M_1,-0.07775054,
ME_M_1,-0.09649026,
ME_M_1,-0.1305663,
ME_M_1,-0.07623153,
ME_M_1,-0.02404267,
ME_M_1,-0.005421222,
ME_M_1,-0.01653386,
ME_M_1,-0.007497417,
ME_M_1,0.0459375,
ME_M_1,0.03283381,
ME_M_1,-0.006174948,
ME_M_1,-0.01976461,
ME_M_1,0.05004419,
ME_M_1,0.06371707,
ME_M_1,-0.08152054,
ME_M_1,0.00860928,
ME_M_1,0.1569276,
ME_M_1,-0.1008313,
ME_M_1,-0.08204756,
ME_M_1,-0.1394462,
ME_M_1,-0.1737981,
ME_M_1,-0.1201094,
ME_M_1,0.02438745,
ME_M_1,0.1487366,
ME_M_1,0.1668393,
ME_M_1,0.1211695,
ME_M_1,-0.1098742,
ME_M_1,-0.05413305,
ME_M_1,-0.07073463,
ME_M_1,0.01794236,
ME_M_1,0.01002394,
ME_M_1,-0.03977208,
ME_M_1,-0.02568948,
ME_M_1,0.03808344,
ME_M_1,0.005543734,
ME_M_1,0.06987306,
ME_M_1,-0.03977742,
ME_M_1,0.1025905,
ME_M_1,0.1837499,
ME_M_1,-0.03089029,
ME_M_1,0.04476723,
ME_M_1,0.0174867,
ME_M_1,0.1654208,
ME_M_1,0.1544915,
ME_M_1,-0.02480816,
ME_M_1,-0.08943102,
ME_M_1,-0.06240006,
ME_M_1,0.04156049,
ME_M_1,0.01588102,
ME_M_1,-0.02738842,
ME_M_1,-0.05018959,
ME_M_1,-0.006305728,
ME_M_1,0.0147749,
ME_M_1,0.02025189,
ME_M_1,0.03024012,
ME_M_1,0.06510279,
ME_M_1,0.0246119,
ME_M_1,-0.08385012,
ME_M_1,-0.06706376,
ME_M_1,-0.04606639,
ME_M_1,-0.0359838,
ME_M_1,0.04762556,
ME_M_1,-0.02167673,
ME_M_1,-0.008933095,
ME_M_1,-0.1049033,
ME_M_1,-0.03310552,
ME_M_1,-0.01659524,
ME_M_1,-0.009063617,
ME_M_1,-0.06832471,
ME_M_1,0.00420358,
ME_M_1,0.0124698,
ME_M_1,0.07201652,
ME_M_1,0.0155803,
ME_M_1,-0.03427002,
ME_M_1,-0.05310908,
ME_M_1,-0.04898791,
ME_M_1,-0.02057302,
ME_M_1,-0.0007590111,
ME_M_1,0.0502949,
ME_M_1,0.03013263,
ME_M_1,-0.02624471,
ME_M_1,-0.05728645,
ME_M_1,-0.05653635,
ME_M_1,-0.01023131,
ME_M_1,0.02280606,
ME_M_1,-0.007539812,
ME_M_1,0.02905595,
ME_M_1,-0.09931353,
ME_M_1,-0.02992485,
ME_M_1,-0.06772533,
ME_M_1,0.1114263,
ME_M_1,0.1840099,
ME_M_1,0.1197393,
ME_M_1,-0.0004069768,
ME_M_1,0.03249223,
ME_M_1,-0.06073344,
ME_M_1,-0.02514249,
ME_M_1,-0.001333922,
ME_M_1,-0.04790936,
ME_M_1,-0.04788593,
ME_M_1,-0.03994298,
ME_M_1,-0.09045798,
ME_M_1,-0.001433704,
ME_M_1,0.03573658,
ME_M_1,0.0199532,
ME_M_1,-0.02416952,
ME_M_1,-0.01463073,
ME_M_1,0.02304805,
ME_M_1,-0.002202424,
ME_M_1,0.01379385,
ME_M_1,-0.03220757,
ME_M_1,-0.02202885,
ME_M_1,0.05257983,
ME_M_1,0.005041649,
ME_M_1,-0.02123968,
ME_M_1,-0.02104424,
ME_M_1,0.001362592,
ME_M_1,-0.02851216,
ME_M_1,-0.07221506,
ME_M_1,-0.09129411,
ME_M_1,-0.1992416,
ME_M_1,-0.1235818,
ME_M_1,0.01066395,
ME_M_1,0.02589753,
ME_M_1,0.04386356,
ME_M_1,0.01543535,
ME_M_1,0.07472468,
ME_M_1,0.07291488,
ME_M_1,0.04514083,
ME_M_1,0.03546593,
ME_M_1,0.03486093,
ME_M_1,-0.164187,
ME_M_1,-0.003841147,
ME_M_1,0.06001712,
ME_M_1,0.04056399,
ME_M_1,0.00131347,
ME_M_1,-0.005533649,
ME_M_1,0.008677194,
ME_M_1,0.03141126,
ME_M_1,0.005471553,
ME_M_1,-0.1276127,
ME_M_1,-0.03222579,
ME_M_1,-0.02451129,
ME_M_1,-0.02241458,
ME_M_1,-0.03357042,
ME_M_1,0.002961162,
ME_M_1,0.02970343,
ME_M_1,0.02484223,
ME_M_1,-0.01963913,
ME_M_1,-0.005899204,
ME_M_1,0.02638588,
ME_M_1,0.008187053,
ME_M_1,-0.01282466,
ME_M_1,0.03970051,
ME_M_1,0.04160481,
ME_M_1,0.004404533,
ME_M_1,0.01460155,
ME_M_1,0.02768369,
ME_M_1,-0.02982741,
ME_M_1,0.05934053,
ME_M_1,-0.0059646,
ME_M_1,0.02169363,
ME_M_1,-0.0293555,
ME_M_1,-0.01374232,
ME_M_1,0.01269343,
ME_M_1,-0.01953286,
ME_M_1,0.03358629,
ME_M_1,-0.07845739,
ME_M_1,0.002023262,
ME_M_1,-0.04708234,
ME_M_1,-0.03193942,
ME_M_1,-0.08626536,
ME_M_1,-0.01023164,
ME_M_1,-0.05345213,
ME_M_1,-0.08296587,
ME_M_1,-0.01441659,
ME_M_1,0.007947629,
ME_M_1,0.01225211,
ME_M_1,-0.02317807,
ME_M_1,-0.01145597,
ME_M_1,-0.07581104,
ME_M_1,0.01377136,
ME_M_1,0.0813138,
ME_M_1,-0.02819839,
ME_M_1,0.07524584,
ME_M_1,0.001720243,
ME_M_1,-0.03984976,
ME_M_1,-0.07024427,
ME_M_1,0.0047381,
ME_M_1,-0.01129942,
ME_M_1,-0.01765086,
ME_M_1,-0.01757348,
ME_M_1,-0.0577306,
ME_M_1,-0.01511456,
ME_M_1,0.02347585,
ME_M_1,0.04540006,
ME_M_1,-0.00739478,
ME_M_1,0.1020525,
ME_M_1,0.09775338,
ME_M_1,-0.0006638318,
ME_M_1,0.02300792,
ME_M_1,-0.0455882,
ME_M_1,-0.0464575,
ME_M_1,0.0614088,
ME_M_1,-0.01508591,
ME_M_1,-0.1660547,
ME_M_1,-0.1559074,
ME_M_1,-0.1030055,
ME_M_1,-0.06145385,
ME_M_1,0.0528626,
ME_M_1,0.09547765,
ME_M_1,0.04396552,
ME_M_1,-0.01872736,
ME_M_1,-0.0004363246,
ME_M_1,-0.02465235,
ME_M_1,0.03284334,
ME_M_1,-0.03601521,
ME_M_1,0.01108773,
ME_M_1,0.05784215,
ME_M_1,0.02999373,
ME_M_1,-0.02451312,
ME_M_1,-0.0257937,
ME_M_1,0.009961466,
ME_M_1,-0.007276017,
ME_M_1,-0.007371552,
ME_M_1,-0.02140009,
ME_M_1,-0.09356771,
ME_M_1,-0.03046171,
ME_M_1,0.02238657,
ME_M_1,-0.05209102,
ME_M_1,0.03374433,
ME_M_1,0.016351,
ME_M_1,0.01097542,
ME_M_1,-0.02095469,
ME_M_1,-0.02681102,
ME_M_1,-0.02935791,
ME_M_1,0.1124191,
ME_M_1,-0.01757251,
ME_M_1,0.03182394,
ME_M_1,0.02748373,
ME_M_1,-0.2531506,
ME_M_1,-0.006129235,
ME_M_1,-0.02283859,
ME_M_1,0.01940376,
ME_M_1,0.0167927,
ME_M_1,-0.04722663,
ME_M_1,-0.01814798,
ME_M_1,0.01234998,
ME_M_1,0.04367404,
ME_M_1,-0.05193492,
ME_M_1,-0.06946629,
ME_M_1,-0.07517788,
ME_M_1,-0.05993346,
ME_M_1,-0.06146574,
ME_M_1,0.01278871,
ME_M_1,0.07332191,
ME_M_1,0.02272046,
ME_M_2,-0.01876783,
ME_M_2,-0.1073225,
ME_M_2,-0.1061691,
ME_M_2,-0.06317186,
ME_M_2,-0.01743373,
ME_M_2,0.04501932,
ME_M_2,0.01832478,
ME_M_2,0.04474919,
ME_M_2,-0.01782832,
ME_M_2,0.07513837,
ME_M_2,0.102949,
ME_M_2,0.1165282,
ME_M_2,0.1071738,
ME_M_2,0.09026168,
ME_M_2,0.1027089,
ME_M_2,0.1129096,
ME_M_2,0.07288159,
ME_M_2,-0.06330903,
ME_M_2,-0.1099858,
ME_M_2,-0.04314435,
ME_M_2,-0.03916083,
ME_M_2,-0.03123916,
ME_M_2,-0.04390251,
ME_M_2,-0.1935073,
ME_M_2,-0.09788465,
ME_M_2,-0.1270605,
ME_M_2,-0.1156916,
ME_M_2,-0.1068285,
ME_M_2,-0.1006329,
ME_M_2,-0.07189642,
ME_M_2,-0.07617655,
ME_M_2,-0.01878598,
ME_M_2,-0.03850913,
ME_M_2,-0.04701805,
ME_M_2,-0.05628124,
ME_M_2,-0.05823704,
ME_M_2,-0.0661886,
ME_M_2,-0.1851331,
ME_M_2,-0.1818605,
ME_M_2,-0.07078619,
ME_M_2,0.02756984,
ME_M_2,0.1335417,
ME_M_2,0.01061115,
ME_M_2,-0.01217133,
ME_M_2,-0.01562019,
ME_M_2,-0.04543105,
ME_M_2,-0.03665035,
ME_M_2,-0.01113489,
ME_M_2,-0.1314507,
ME_M_2,-0.1245725,
ME_M_2,-0.09334642,
ME_M_2,0.01978156,
ME_M_2,0.07956948,
ME_M_2,0.08001149,
ME_M_2,0.05087507,
ME_M_2,-0.01264292,
ME_M_2,0.1441495,
ME_M_2,0.1578568,
ME_M_2,0.1704982,
ME_M_2,0.1209071,
ME_M_2,0.05892527,
ME_M_2,0.1109292,
ME_M_2,-0.02630432,
ME_M_2,-0.07108708,
ME_M_2,-0.2627171,
ME_M_2,-0.3459881,
ME_M_2,-0.2812743,
ME_M_2,-0.1964046,
ME_M_2,-0.002653526,
ME_M_2,0.05436092,
ME_M_2,-0.01511071,
ME_M_2,-0.09409143,
ME_M_2,-0.07377052,
ME_M_2,-0.04108112,
ME_M_2,-0.06405691,
ME_M_2,-0.0662379,
ME_M_2,-0.01384438,
ME_M_2,-0.07911943,
ME_M_2,-0.07158284,
ME_M_2,-0.09357748,
ME_M_2,-0.09259874,
ME_M_2,-0.1082109,
ME_M_2,-0.2093499,
ME_M_2,-0.2421716,
ME_M_2,-0.2316672,
ME_M_2,-0.00241787,
ME_M_2,0.1829958,
ME_M_2,0.3099451,
ME_M_2,0.1498389,
ME_M_2,-0.01331698,
ME_M_2,-0.0302538,
ME_M_2,-0.06574006,
ME_M_2,-0.08668454,
ME_M_2,-0.01434877,
ME_M_2,-0.06193349,
ME_M_2,-0.0705281,
ME_M_2,-0.03109666,
ME_M_2,0.05304498,
ME_M_2,0.01767919,
ME_M_2,-0.04187457,
ME_M_2,-0.06943987,
ME_M_2,-0.1668352,
ME_M_2,-0.06517851,
ME_M_2,-0.01851132,
ME_M_2,0.02441291,
ME_M_2,-0.01196598,
ME_M_2,0.01264236,
ME_M_2,0.03614801,
ME_M_2,0.005731724,
ME_M_2,-0.1357397,
ME_M_2,-0.03348786,
ME_M_2,-0.01610568,
ME_M_2,0.0219658,
ME_M_2,0.05387277,
ME_M_2,0.01383219,
ME_M_2,-0.03397003,
ME_M_2,0.0004003737,
ME_M_2,-0.06522546,
ME_M_2,-0.0001587868,
ME_M_2,0.004544183,
ME_M_2,-0.01104584,
ME_M_2,0.0004604287,
ME_M_2,-0.001319817,
ME_M_2,-0.04979589,
ME_M_2,-0.01792556,
ME_M_2,-0.02024321,
ME_M_2,-0.001252115,
ME_M_2,-0.008121923,
ME_M_2,-0.04969274,
ME_M_2,-0.06864721,
ME_M_2,-0.06253085,
ME_M_2,-0.08615782,
ME_M_2,-0.09431721,
ME_M_2,0.01361004,
ME_M_2,0.04804884,
ME_M_2,0.04443249,
ME_M_2,0.01877636,
ME_M_2,0.05755001,
ME_M_2,0.0942078,
ME_M_2,0.1158576,
ME_M_2,0.07074372,
ME_M_2,-0.02494913,
ME_M_2,0.03627589,
ME_M_2,0.04825228,
ME_M_2,0.02906482,
ME_M_2,0.02343512,
ME_M_2,-0.1177045,
ME_M_2,-0.05183505,
ME_M_2,0.04118156,
ME_M_2,0.2487111,
ME_M_2,0.3050074,
ME_M_2,0.05327988,
ME_M_2,-0.1041756,
ME_M_2,-0.1848184,
ME_M_2,-0.2565629,
ME_M_2,-0.2679746,
ME_M_2,-0.1348208,
ME_M_2,-0.06676351,
ME_M_2,0.030014,
ME_M_2,-0.02233794,
ME_M_2,-0.1543702,
ME_M_2,-0.2040365,
ME_M_2,-0.2242581,
ME_M_2,-0.07905618,
ME_M_2,0.1037634,
ME_M_2,0.1562649,
ME_M_2,0.07334778,
ME_M_2,-0.1873261,
ME_M_2,-0.153132,
ME_M_2,0.001182616,
ME_M_2,-0.06131722,
ME_M_2,-0.005392335,
ME_M_2,-0.1083174,
ME_M_2,-0.1004242,
ME_M_2,-0.04278531,
ME_M_2,0.09670715,
ME_M_2,0.1461462,
ME_M_2,0.1189692,
ME_M_2,-0.01113368,
ME_M_2,-0.1042837,
ME_M_2,-0.008362882,
ME_M_2,0.01733679,
ME_M_2,0.0001316592,
ME_M_2,-0.01290715,
ME_M_2,-0.02874829,
ME_M_2,-0.03810809,
ME_M_2,0.01449943,
ME_M_2,-0.03204971,
ME_M_2,-0.04829925,
ME_M_2,-0.05500572,
ME_M_2,-0.01061866,
ME_M_2,0.09069239,
ME_M_2,0.01429895,
ME_M_2,-0.05746965,
ME_M_2,-0.1001993,
ME_M_2,-0.02246498,
ME_M_2,0.1451376,
ME_M_2,0.1985986,
ME_M_2,0.1804496,
ME_M_2,-0.03301803,
ME_M_2,-0.1394617,
ME_M_2,-0.08592746,
ME_M_2,0.08544414,
ME_M_2,0.04308626,
ME_M_2,0.001808792,
ME_M_2,-0.007048815,
ME_M_2,-0.1127398,
ME_M_2,-0.1425332,
ME_M_2,-0.04074005,
ME_M_2,-0.007653694,
ME_M_2,-0.04717529,
ME_M_2,0.1204052,
ME_M_2,0.1120502,
ME_M_2,0.1186787,
ME_M_2,-0.2092281,
ME_M_2,-0.229236,
ME_M_2,-0.1549539,
ME_M_2,0.00204666,
ME_M_2,0.06822459,
ME_M_2,0.05674907,
ME_M_2,0.0916066,
ME_M_2,0.002138006,
ME_M_2,-0.02848532,
ME_M_2,-0.01410619,
ME_M_2,-0.06458773,
ME_M_2,-0.0642807,
ME_M_2,0.01809528,
ME_M_2,0.02504393,
ME_M_2,-0.02844964,
ME_M_2,-0.2681826,
ME_M_2,-0.320059,
ME_M_2,-0.2895364,
ME_M_2,-0.147418,
ME_M_2,-0.01430803,
ME_M_2,0.2182926,
ME_M_2,0.157075,
ME_M_2,0.08085912,
ME_M_2,0.00292122,
ME_M_2,0.04745051,
ME_M_2,0.01101687,
ME_M_2,0.07658883,
ME_M_2,0.02409679,
ME_M_2,-0.1864784,
ME_M_2,-0.170826,
ME_M_2,-0.05308728,
ME_M_2,0.1156034,
ME_M_2,0.161414,
ME_M_2,0.2241323,
ME_M_2,0.2075306,
ME_M_2,0.2075233,
ME_M_2,0.05059372,
ME_M_2,-0.1271787,
ME_M_2,-0.1241658,
ME_M_2,0.06198893,
