"ID","y"
"ME_M_6",0.0003740897
"ME_M_6",0.0009101471
"ME_M_6",0.00127767
"ME_M_6",0.0007050047
"ME_M_6",1.319174E-05
"ME_M_6",-0.0004521969
"ME_M_6",-0.00146844
"ME_M_6",-0.002211257
"ME_M_6",-0.002265906
"ME_M_6",-0.002222614
"ME_M_6",-0.0003335112
"ME_M_6",-0.0009606185
"ME_M_6",-0.001250078
"ME_M_6",-0.001153793
"ME_M_6",0.0005745715
"ME_M_6",0.001537164
"ME_M_6",0.002123786
"ME_M_6",0.002631124
"ME_M_6",0.003832567
"ME_M_6",0.003924542
"ME_M_6",-0.0003028972
"ME_M_6",-0.004935381
"ME_M_6",-0.01161156
"ME_M_6",-0.01179882
"ME_M_6",-0.007716055
"ME_M_6",-0.006280988
"ME_M_6",-0.006207275
"ME_M_6",-0.006900041
"ME_M_6",-0.006478976
"ME_M_6",-0.00465902
"ME_M_6",-0.0009306858
"ME_M_6",0.001132535
"ME_M_6",0.001455893
"ME_M_6",0.002146965
"ME_M_6",0.004749853
"ME_M_6",0.007050287
"ME_M_6",0.007674632
"ME_M_6",0.007130387
"ME_M_6",0.006959369
"ME_M_6",0.006640086
"ME_M_6",0.004236924
"ME_M_6",0.00241459
"ME_M_6",-0.0004016055
"ME_M_6",-0.00129518
"ME_M_6",-0.001541998
"ME_M_6",-0.001462513
"ME_M_6",-0.002122482
"ME_M_6",-0.002580601
"ME_M_6",-0.001816757
"ME_M_6",-0.0006590561
"ME_M_6",0.0009027091
"ME_M_6",0.00158922
"ME_M_6",0.001724534
"ME_M_6",0.001638513
"ME_M_6",0.001345942
"ME_M_6",0.0002683124
"ME_M_6",-0.0003636817
"ME_M_6",-0.0003088924
"ME_M_6",0.0005510516
"ME_M_6",0.0005303784
"ME_M_6",-0.0005554286
"ME_M_6",-0.001235148
"ME_M_6",-0.002187554
"ME_M_6",-0.002543027
"ME_M_6",-0.003142345
"ME_M_6",-0.003413007
"ME_M_6",-0.004107842
"ME_M_6",-0.003888629
"ME_M_6",-0.003414605
"ME_M_7",-0.005621263
"ME_M_7",-0.005653114
"ME_M_7",-0.005145076
"ME_M_7",-0.00446259
"ME_M_7",-0.003298853
"ME_M_7",-0.002531683
"ME_M_7",-0.0006033732
"ME_M_7",0.0003114115
"ME_M_7",-0.001054046
"ME_M_7",-0.00314215
"ME_M_7",-0.008438685
"ME_M_7",-0.01141323
"ME_M_7",-0.01294933
"ME_M_7",-0.01347826
"ME_M_7",-0.01292817
"ME_M_7",-0.01223521
"ME_M_7",-0.01332769
"ME_M_7",-0.01442335
"ME_M_7",-0.01599421
"ME_M_7",-0.01534462
"ME_M_7",-0.009965258
"ME_M_7",-0.006846277
"ME_M_7",-0.003656614
"ME_M_7",-0.002376385
"ME_M_7",-0.0008001148
"ME_M_7",-0.0003513648
"ME_M_7",-0.0003023501
"ME_M_7",-0.001100353
"ME_M_7",-0.001887583
"ME_M_7",-0.002354653
"ME_M_7",-0.003788251
"ME_M_7",-0.006089789
"ME_M_7",-0.006911132
"ME_M_7",-0.006660288
"ME_M_7",-0.005088291
"ME_M_7",-0.0038859
"ME_M_7",-0.002657626
"ME_M_7",-0.002149831
"ME_M_7",-0.001380881
"ME_M_7",-0.000891191
"ME_M_7",0.0001647795
"ME_M_7",0.001131869
"ME_M_7",0.002291358
"ME_M_7",0.003777861
"ME_M_7",0.004527237
"ME_M_7",0.003449464
"ME_M_7",0.0008013353
"ME_M_7",-0.002684113
"ME_M_7",-0.005680304
"ME_M_7",-0.005660556
"ME_M_7",-0.005815794
"ME_M_7",-0.006048126
"ME_M_7",-0.00766191
"ME_M_7",-0.008565392
"ME_M_7",-0.009920426
"ME_M_7",-0.01126046
"ME_M_7",-0.01237693
"ME_M_7",-0.01201922
"ME_M_7",-0.01044933
"ME_M_7",-0.008413575
"ME_M_7",-0.005736263
"ME_M_7",-0.005296793
"ME_M_7",-0.004450777
"ME_M_7",-0.003561933
"ME_M_7",-0.002100351
"ME_M_7",-0.001275904
"ME_M_7",-0.0005667154
"ME_M_7",0.0001016378
"ME_M_7",0.001016473
"ME_M_7",0.001147636
"ME_M_7",0.001366208
"ME_M_7",0.001248808
"ME_M_7",0.001665499
"ME_M_7",-0.007976355
"ME_M_7",-0.00744705
"ME_M_7",-0.007016399
"ME_M_7",-0.006991514
"ME_M_7",-0.007060775
"ME_M_7",-0.007227803
"ME_M_7",-0.007238401
"ME_M_7",-0.007202344
"ME_M_7",-0.007398277
"ME_M_7",-0.008530285
"ME_M_7",-0.009544219
"ME_M_7",-0.01086945
"ME_M_7",-0.0137333
"ME_M_7",-0.01726399
"ME_M_7",-0.01807798
"ME_M_7",-0.01550286
"ME_M_7",-0.01329963
"ME_M_7",-0.009287088
"ME_M_7",-0.008987175
"ME_M_7",-0.01050695
"ME_M_7",-0.0125876
"ME_M_7",-0.01311548
"ME_M_7",-0.01282781
"ME_M_7",-0.0131545
"ME_M_7",-0.01446059
"ME_M_7",-0.01673594
"ME_M_7",-0.01782646
"ME_M_7",-0.01948341
"ME_M_7",-0.02043147
"ME_M_7",-0.01908256
"ME_M_7",-0.01792356
"ME_M_7",-0.01602407
"ME_M_7",-0.01418559
"ME_M_7",-0.01262047
"ME_M_7",-0.01180209
"ME_M_7",-0.01092588
"ME_M_7",-0.01015078
"ME_M_7",-0.008160829
"ME_M_7",-0.007820678
"ME_M_7",-0.007260019
"ME_M_7",-0.006421167
"ME_M_7",-0.005492316
"ME_M_7",-0.004910118
"ME_M_7",-0.003778748
"ME_M_7",-0.002621485
"ME_M_7",-0.0009068313
"ME_M_7",-0.0001843568
"ME_M_7",0.000649533
"ME_M_7",0.001664947
"ME_M_7",0.002405416
"ME_M_7",0.00270409
"ME_M_7",0.00302687
"ME_M_7",0.003417298
"ME_M_7",0.003361708
"ME_M_7",0.002903454
"ME_M_7",0.002218298
"ME_M_7",0.002049748
"ME_M_7",0.002019608
"ME_M_7",0.002224999
"ME_M_7",0.002637086
"ME_M_7",0.002991568
"ME_M_7",0.00354336
"ME_M_7",0.003706265
"ME_M_7",0.004124666
"ME_M_7",0.004382484
"ME_M_7",0.004827247
"ME_M_7",0.005078425
"ME_M_7",0.005238555
"ME_M_7",0.005872594
"ME_M_7",0.00626288
"ME_M_7",0.006213521
"ME_M_7",0.006071432
"ME_M_7",0.005758408
"ME_M_7",0.004871648
"ME_M_7",0.003465857
"ME_M_7",0.002051669
"ME_M_7",0.001530651
"ME_M_7",0.0009604057
"ME_M_7",0.0006167457
"ME_M_7",0.0003567912
"ME_M_7",0.0004671967
"ME_M_7",0.0003422325
"ME_M_7",8.373098E-06
"ME_M_7",-0.0007023199
"ME_M_7",-0.0008035295
"ME_M_7",-0.0009490208
"ME_M_7",-0.0009218133
"ME_M_7",-0.0009680399
"ME_M_7",-0.001107447
"ME_M_7",-0.001005756
"ME_M_7",-0.001308184
"ME_M_7",-0.003807607
"ME_M_7",-0.005677851
"ME_M_7",-0.007805838
"ME_M_7",-0.009101686
"ME_M_7",-0.01095654
"ME_M_7",-0.01189241
"ME_M_7",-0.01419599
"ME_M_7",-0.01665571
"ME_M_7",-0.01978321
"ME_M_7",-0.02217551
"ME_M_7",-0.02450905
"ME_M_7",-0.02707773
"ME_M_7",-0.02731414
"ME_M_7",-0.02584108
"ME_M_7",-0.02339861
"ME_M_7",-0.01838194
"ME_M_7",-0.01330966
"ME_M_7",-0.01337539
"ME_M_7",-0.01588937
"ME_M_7",-0.01913161
"ME_M_7",-0.02131432
"ME_M_7",-0.02144327
"ME_M_7",-0.02139502
"ME_M_7",-0.02095651
"ME_M_7",-0.01669461
"ME_M_7",-0.01552557
"ME_M_7",-0.01693435
"ME_M_7",-0.02142813
"ME_M_7",-0.02486579
"ME_M_7",-0.02369951
"ME_M_7",-0.02214991
"ME_M_7",-0.0195533
"ME_M_7",-0.01640034
"ME_M_7",-0.01366232
"ME_M_7",-0.01128961
"ME_M_7",-0.009133004
"ME_M_7",-0.007322039
"ME_M_7",-0.007077335
"ME_M_7",-0.006576457
"ME_M_7",-0.005918154
"ME_M_7",-0.004486696
"ME_M_7",-0.003425155
"ME_M_7",-0.002492181
"ME_M_7",-0.001595182
"ME_M_7",-5.566474E-05
"ME_M_7",0.0003881737
"ME_M_7",0.000762917
"ME_M_7",0.0008456408
"ME_M_7",0.0007922971
"ME_M_7",0.0006573634
"ME_M_7",0.0002313742
"ME_M_7",6.183237E-05
"ME_M_7",0.0001420302
"ME_M_7",0.0002327511
"ME_M_7",0.0005138849
"ME_M_7",-0.001962903
"ME_M_7",-0.001995776
"ME_M_7",-0.001708784
"ME_M_7",-0.001758864
"ME_M_7",-0.001758966
"ME_M_7",-0.001009735
"ME_M_7",0.0004184221
"ME_M_7",0.002289501
"ME_M_7",0.003263294
"ME_M_7",0.002205119
"ME_M_7",-0.0003938373
"ME_M_7",-0.002812232
"ME_M_7",-0.005180875
"ME_M_7",-0.005844151
"ME_M_7",-0.006840479
"ME_M_7",-0.007461852
"ME_M_7",-0.007878946
"ME_M_7",-0.008019135
"ME_M_7",-0.008206796
"ME_M_7",-0.008403851
"ME_M_7",-0.007154847
"ME_M_7",-0.005088177
"ME_M_7",-0.00323834
"ME_M_7",-0.001911467
"ME_M_7",-0.0008464642
"ME_M_7",-0.0001869409
"ME_M_7",-0.0009275079
"ME_M_7",-0.002819056
"ME_M_7",-0.006642014
"ME_M_7",-0.01038611
"ME_M_7",-0.01229814
"ME_M_7",-0.01093716
"ME_M_7",-0.009970074
"ME_M_7",-0.009236977
"ME_M_7",-0.008225834
"ME_M_7",-0.007460138
"ME_M_7",-0.007263413
"ME_M_7",-0.007269535
"ME_M_7",-0.00769856
"ME_M_7",-0.007093369
"ME_M_7",-0.003332912
"ME_M_7",-0.002066819
"ME_M_7",-0.001623923
"ME_M_7",-0.001965303
"ME_M_7",-0.002510949
"ME_M_7",-0.001691478
"ME_M_7",-0.0004700576
"ME_M_7",-0.0005914298
"ME_M_7",-0.002658445
"ME_M_7",-0.003987048
"ME_M_7",-0.004588375
"ME_M_7",-0.005233365
"ME_M_7",-0.006855192
"ME_M_7",-0.007843219
"ME_M_7",-0.008766916
"ME_M_7",-0.008657841
"ME_M_7",-0.007454657
"ME_M_7",-0.005642054
"ME_M_7",-0.003302198
"ME_M_7",-0.0009526975
"ME_M_7",0.001182208
"ME_M_7",0.00163125
"ME_M_7",0.001810005
"ME_M_7",0.001981369
"ME_M_7",0.001943149
"ME_M_7",0.002150741
"ME_M_7",0.002418685
"ME_M_7",0.002585564
"ME_M_7",0.002035677
"ME_M_7",0.001613527
"ME_M_7",0.00138345
"ME_M_7",0.00122282
"ME_M_7",0.001063533
"ME_M_7",0.001112938
"ME_M_7",0.001023357
"ME_M_7",0.0007539446
"ME_M_7",0.0006864023
"ME_M_7",0.0009532357
"ME_M_7",0.001197013
"ME_M_7",0.001527464
"ME_M_7",0.002377126
"ME_M_7",0.00318882
"ME_M_7",0.003081334
"ME_M_7",0.002826105
"ME_M_7",0.002192342
"ME_M_7",0.001388259
"ME_M_7",0.0005241346
"ME_M_7",-4.07293E-05
"ME_M_7",-0.001065967
"ME_M_7",-0.001874037
"ME_M_7",-0.0007501451
"ME_M_7",0.0009506242
"ME_M_7",0.002956104
"ME_M_7",0.004972077
"ME_M_7",0.004678668
"ME_M_7",0.00302307
"ME_M_7",0.002277439
"ME_M_7",0.00257469
"ME_M_7",0.003868498
"ME_M_7",0.004026261
"ME_M_7",0.003313884
"ME_M_7",0.001291159
"ME_M_7",-0.0009255054
"ME_M_7",-0.00163399
"ME_M_7",-0.00156309
"ME_M_7",-0.001172526
"ME_M_7",-0.0001753695
"ME_M_7",-0.0002732627
"ME_M_7",-0.0002244542
"ME_M_7",-0.0005925053
"ME_M_7",-0.0006827968
"ME_M_7",-0.000818562
"ME_M_7",-0.001192072
"ME_M_7",-0.001544872
"ME_M_7",-0.001973314
"ME_M_7",-0.001594931
"ME_M_7",-0.001242678
"ME_M_7",-0.0001226251
"ME_M_7",0.001191376
"ME_M_7",0.00163364
"ME_M_7",0.001825133
"ME_M_7",0.001122092
"ME_M_7",-0.0007665704
"ME_M_7",-0.001587634
"ME_M_7",-0.00258174
"ME_M_7",-0.002984812
"ME_M_7",-0.002424534
"ME_M_7",-0.001938535
"ME_M_7",-0.001414589
"ME_M_7",-0.001239431
"ME_M_7",-0.001128379
"ME_M_7",-0.001072014
"ME_M_7",-0.001186432
"ME_M_7",-0.001012813
"ME_M_7",-0.0004162259
"ME_M_7",-1.55638E-05
"ME_M_7",0.0003994173
"ME_M_7",0.00065629
"ME_M_7",0.001038684
"ME_M_7",0.001704144
"ME_M_7",0.00270414
"ME_M_7",0.003351635
"ME_M_7",0.003082698
"ME_M_7",0.002622552
"ME_M_7",0.001839457
"ME_M_7",0.0008762904
"ME_M_7",-0.002118829
"ME_M_7",-0.002283433
"ME_M_7",-0.002094723
"ME_M_7",-0.001138512
"ME_M_7",-0.0003360774
"ME_M_7",0.000842822
"ME_M_7",0.00172328
"ME_M_7",0.001235713
"ME_M_7",0.0005285601
"ME_M_7",-0.0001486498
"ME_M_7",-0.0002205366
"ME_M_7",4.201574E-05
"ME_M_7",-0.0002589023
"ME_M_7",-0.0005228356
"ME_M_7",-0.000501205
"ME_M_7",-0.0006859885
"ME_M_7",-0.0006211405
"ME_M_7",-0.000538427
"ME_M_7",0.0002332388
"ME_M_7",0.001016733
"ME_M_7",0.001075053
"ME_M_7",0.0006528618
"ME_M_7",-0.000585696
"ME_M_7",-0.002801423
"ME_M_7",-0.003399819
"ME_M_7",-0.003670004
"ME_M_7",-0.003597296
"ME_M_7",-0.00321319
"ME_M_7",-0.002677769
"ME_M_7",-0.001930253
"ME_M_7",-0.0007465882
"ME_M_7",-0.0005487007
"ME_M_7",-0.0004396319
"ME_M_7",-0.0004960544
"ME_M_7",-0.0001035244
"ME_M_7",0.0003834049
"ME_M_7",0.001467069
"ME_M_7",0.002647919
"ME_M_7",0.002931784
"ME_M_7",0.001494562
"ME_M_7",0.0003524907
"ME_M_7",-0.001446716
"ME_M_7",-0.003315331
"ME_M_7",-0.002138114
"ME_M_7",2.931943E-05
"ME_M_7",0.001871097
"ME_M_7",-0.0010603
"ME_M_7",-0.008490795
"ME_M_7",-0.01060347
"ME_M_7",-0.01072444
"ME_M_7",-0.008271422
"ME_M_7",-0.005366868
"ME_M_7",-0.003991881
"ME_M_7",-0.002638103
"ME_M_7",-0.00084008
"ME_M_7",0.002389181
"ME_M_7",0.003186044
"ME_M_7",0.003969665
"ME_M_7",0.004524456
"ME_M_7",0.005291292
"ME_M_7",0.005362402
"ME_M_7",0.00535056
"ME_M_7",0.004732708
"ME_M_7",0.004635829
"ME_M_7",0.00459743
"ME_M_7",0.00459738
"ME_M_7",0.004365464
"ME_M_7",0.003534842
"ME_M_7",0.003143857
"ME_M_7",0.002329213
"ME_M_7",0.001544111
"ME_M_7",0.0008316966
"ME_M_7",0.0006358263
"ME_M_7",0.002983327
"ME_M_7",0.002577761
"ME_M_7",0.001966364
"ME_M_7",0.0008894586
"ME_M_7",0.0003472776
"ME_M_7",0.0001127834
"ME_M_7",-0.0001178186
"ME_M_7",-0.000234285
"ME_M_7",0.0001381041
"ME_M_7",0.0007645926
"ME_M_7",0.00181515
"ME_M_7",0.002413895
"ME_M_7",0.002205561
"ME_M_7",0.001352653
"ME_M_7",0.001009134
"ME_M_7",0.001178088
"ME_M_7",0.001409762
"ME_M_7",0.002003017
"ME_M_7",0.002214269
"ME_M_7",0.002407183
"ME_M_7",0.002558675
"ME_M_7",0.003576359
"ME_M_7",0.004715458
"ME_M_7",0.006469761
"ME_M_7",0.008052943
"ME_M_7",0.00885227
"ME_M_7",0.008987005
"ME_M_7",0.005540413
"ME_M_7",0.001179508
"ME_M_7",-0.006092062
"ME_M_7",-0.007440081
"ME_M_7",-0.006681519
"ME_M_7",-0.005890881
"ME_M_7",-0.003100923
"ME_M_7",-0.0007745872
"ME_M_7",0.001144716
"ME_M_7",1.626438E-06
"ME_M_7",-0.004540599
"ME_M_7",-0.007291192
"ME_M_7",-0.00530456
"ME_M_7",-0.001943386
"ME_M_7",0.001409983
"ME_M_7",0.001559817
"ME_M_7",0.001510991
"ME_M_7",0.002642603
"ME_M_7",0.002947529
"ME_M_7",0.001656904
"ME_M_7",0.0006764285
"ME_M_7",0.0006201831
"ME_M_7",0.0004415105
"ME_M_7",-0.0007248271
"ME_M_7",-0.003148935
"ME_M_7",-0.004382974
"ME_M_7",-0.003344168
"ME_M_7",-0.001659288
"ME_M_7",0.00169869
"ME_M_7",0.003640747
"ME_M_7",0.005017336
"ME_M_7",0.006112178
"ME_M_7",0.006241527
"ME_M_7",0.005416373
"ME_M_7",0.004264706
"ME_M_7",0.003818218
"ME_M_7",0.00324975
"ME_M_7",0.002577194
"ME_M_7",0.001827782
"ME_M_7",0.001274788
"ME_M_7",0.000783655
"ME_M_7",0.0004016794
"ME_M_7",0.0001528316
"ME_M_7",0.000105487
"ME_M_7",5.769718E-06
"ME_M_7",-0.0005783608
"ME_M_7",-0.003436923
"ME_M_7",-0.003115507
"ME_M_7",-0.002930523
"ME_M_7",-0.00296121
"ME_M_7",-0.002221016
"ME_M_7",-0.0006381483
"ME_M_7",0.00140404
"ME_M_7",0.00268465
"ME_M_7",0.002923072
"ME_M_7",0.003119806
"ME_M_7",0.003417679
"ME_M_7",0.003769402
"ME_M_7",0.004293296
"ME_M_7",0.004251482
"ME_M_7",0.003926014
"ME_M_7",0.003186804
"ME_M_7",0.002180143
"ME_M_7",-0.0007410227
"ME_M_7",-0.002817056
"ME_M_7",-0.003907667
"ME_M_7",-0.002583353
"ME_M_7",0.002100034
"ME_M_7",0.004467357
"ME_M_7",0.005785632
"ME_M_7",0.003972285
"ME_M_7",0.001829403
"ME_M_7",0.00236066
"ME_M_7",0.004308388
"ME_M_7",0.005585998
"ME_M_7",0.00444421
"ME_M_7",0.002653376
"ME_M_7",2.564408E-05
"ME_M_7",-0.001959166
"ME_M_7",-0.001830766
"ME_M_7",-0.001125564
"ME_M_7",-0.0002767336
"ME_M_7",0.0001563333
"ME_M_7",-0.0009965589
"ME_M_7",-0.002140835
"ME_M_7",-0.002918635
"ME_M_7",-0.002824893
"ME_M_7",-0.00221248
"ME_M_7",-0.001669487
"ME_M_7",-0.001102739
"ME_M_7",-0.0007793766
"ME_M_7",0.0002569399
"ME_M_7",0.0009211234
"ME_M_7",0.0011002
"ME_M_7",0.0009280295
"ME_M_7",0.0003874439
"ME_M_7",0.0003598239
"ME_M_7",0.0002371971
"ME_M_7",1.818174E-05
"ME_M_7",0.0001953738
"ME_M_7",0.0007861942
"ME_M_7",0.001481587
"ME_M_7",0.001423524
"ME_M_7",0.0005683384
"ME_M_7",0.0002672723
"ME_M_7",-8.969031E-05
"ME_M_7",0.0002200766
"ME_M_7",0.001367348
"ME_M_7",0.001702877
"ME_M_7",0.002352954
"ME_M_7",0.003404802
"ME_M_7",0.005598733
"ME_M_7",0.007166255
"ME_M_7",0.008286918
"ME_M_7",0.008474533
"ME_M_7",0.007869232
"ME_M_7",0.007147905
"ME_M_7",0.005864286
"ME_M_7",0.004041946
"ME_M_7",0.003551173
"ME_M_7",0.003152029
"ME_M_7",0.002443539
"ME_M_7",0.001795634
"ME_M_7",0.001018506
"ME_M_7",0.0009889813
"ME_M_7",0.0007845556
"ME_M_7",0.0007168313
"ME_M_7",0.0001121684
"ME_M_7",-0.001191321
"ME_M_7",-0.002979832
"ME_M_7",-0.005258202
"ME_M_7",-0.006357228
"ME_M_7",-0.006124326
"ME_M_7",-0.006210518
"ME_M_7",-0.006742801
"ME_M_7",-0.004980193
"ME_M_7",-0.003206921
"ME_M_7",-0.001537454
"ME_M_7",-0.0005245098
"ME_M_7",-0.001320658
"ME_M_7",-0.001357678
"ME_M_7",0.0002573961
"ME_M_7",0.004344813
"ME_M_7",0.007488757
"ME_M_7",0.006321989
"ME_M_7",0.004047956
"ME_M_7",-0.0001210465
"ME_M_7",-0.003397777
"ME_M_7",-0.004151669
"ME_M_7",-0.003984933
"ME_M_7",-0.003458699
"ME_M_7",0.001829346
"ME_M_7",0.002248307
"ME_M_7",-0.001129525
"ME_M_7",-0.008083704
"ME_M_7",-0.01197384
"ME_M_7",-0.009294521
"ME_M_7",-0.005661093
"ME_M_7",-0.003356052
"ME_M_7",-0.002363648
"ME_M_7",-0.002418489
"ME_M_7",-0.001498067
"ME_M_7",0.0006196229
"ME_M_7",0.003712269
"ME_M_7",0.005084195
"ME_M_7",0.005556644
"ME_M_7",0.005490164
"ME_M_7",0.004502657
"ME_M_7",0.003706067
"ME_M_7",0.002900111
"ME_M_7",0.002769479
"ME_M_7",0.00323567
"ME_M_7",0.003685555
"ME_M_7",0.003911384
"ME_M_7",0.003951181
"ME_M_7",0.003277833
"ME_M_7",0.003211635
"ME_M_7",0.002921943
"ME_M_7",0.002496219
"ME_M_7",0.002442278
"ME_M_7",0.00269008
"ME_M_7",0.003071456
"ME_M_7",0.00333988
"ME_M_7",0.002925843
"ME_M_7",0.002356853
"ME_M_7",0.001606034
"ME_M_7",0.001007963
"ME_M_7",0.0003771258
"ME_M_7",-0.0002034253
"ME_M_7",-0.00044104
"ME_M_7",-0.0004223617
"ME_M_7",-0.0002382088
"ME_M_7",0.010274
"ME_M_7",0.01017299
"ME_M_7",0.01067659
"ME_M_7",0.01033047
"ME_M_7",0.00802542
"ME_M_7",0.003762915
"ME_M_7",0.00135325
"ME_M_7",0.001766101
"ME_M_7",0.002985339
"ME_M_7",0.002444533
"ME_M_7",0.001074359
"ME_M_7",-0.0001152016
"ME_M_7",-0.001299643
"ME_M_7",-0.004654851
"ME_M_7",-0.007035934
"ME_M_7",-0.007740961
"ME_M_7",-0.005000914
"ME_M_7",-0.001952301
"ME_M_7",0.0004073859
"ME_M_7",0.002249123
"ME_M_7",0.003168607
"ME_M_7",0.003969975
"ME_M_7",0.003936511
"ME_M_7",0.002299968
"ME_M_7",0.002062139
"ME_M_7",0.003295539
"ME_M_7",0.003899456
"ME_M_7",0.001105058
"ME_M_7",-0.0001900196
"ME_M_7",3.726874E-05
"ME_M_7",0.0008591597
"ME_M_7",0.001702241
"ME_M_7",0.001985102
"ME_M_7",0.001618323
"ME_M_7",0.0002947284
"ME_M_7",-0.001195393
"ME_M_7",-0.001344678
"ME_M_7",-0.001994649
"ME_M_7",-0.002538201
"ME_M_7",-0.002999998
"ME_M_7",-0.002568867
"ME_M_7",-0.002134858
"ME_M_7",-0.001505128
"ME_M_7",-0.0002070618
"ME_M_7",0.0007762499
"ME_M_7",0.0008212376
"ME_M_7",0.000131976
"ME_M_7",-0.001461285
"ME_M_7",-0.002314644
"ME_M_7",-0.002861942
"ME_M_7",-0.003443316
"ME_M_7",-0.004228841
"ME_M_7",-0.004177444
"ME_M_7",-0.003765357
"ME_M_7",-0.00345974
"ME_M_7",-0.003423943
"ME_M_7",-0.003104564
"ME_M_7",-0.002727838
"ME_M_7",-0.002393983
"ME_M_7",-0.001861913
"ME_M_7",-0.001675041
"ME_M_7",-0.001518602
"ME_M_7",-0.0007961366
"ME_M_7",0.00138418
"ME_M_7",0.002965671
"ME_M_7",0.003840648
"ME_M_7",0.004134234
"ME_M_7",0.003792718
"ME_M_7",0.003793421
"ME_M_7",0.003326672
"ME_M_7",0.002938323
"ME_M_7",0.002303244
"ME_M_7",0.001392506
"ME_M_7",-0.001342937
"ME_M_7",-0.00137005
"ME_M_7",-0.001696549
"ME_M_7",-0.001907054
"ME_M_7",-0.002095332
"ME_M_7",-0.00133312
"ME_M_7",0.0004653349
"ME_M_7",0.001028791
"ME_M_7",0.001729591
"ME_M_7",0.001784914
"ME_M_7",0.00232371
"ME_M_7",0.002646371
"ME_M_7",0.003552469
"ME_M_7",0.004290593
"ME_M_7",0.00454436
"ME_M_7",0.004255265
"ME_M_7",0.002906428
"ME_M_7",0.0004966016
"ME_M_7",-0.0001869402
"ME_M_7",-0.0007229809
"ME_M_7",-0.00279391
"ME_M_7",-0.004916557
"ME_M_7",-0.0064182
"ME_M_7",-0.006293296
"ME_M_7",-0.003598208
"ME_M_7",0.0001798252
"ME_M_7",0.003749835
"ME_M_7",0.004953679
"ME_M_7",0.004234546
"ME_M_7",0.002932389
"ME_M_7",0.003373629
"ME_M_7",0.003937342
"ME_M_7",0.004086195
"ME_M_7",0.002242444
"ME_M_7",-0.001216929
"ME_M_7",-0.002502017
"ME_M_7",-0.003440779
"ME_M_7",-0.003055859
"ME_M_7",-0.002855494
"ME_M_7",-0.002898349
"ME_M_7",-0.002822946
"ME_M_7",-0.003083217
"ME_M_7",-0.003084558
"ME_M_7",-0.002752406
"ME_M_7",-0.002272212
"ME_M_7",-0.00187622
"ME_M_7",-0.001627346
"ME_M_7",-0.001407572
"ME_M_7",-0.001218776
"ME_M_7",-0.001041655
"ME_M_7",-0.000620402
"ME_M_7",-0.0002670865
"ME_M_7",6.942671E-05
"ME_M_7",0.0008616955
"ME_M_7",0.0009017165
"ME_M_7",0.0006923445
"ME_M_7",-9.114447E-06
"ME_M_7",-0.0002242052
"ME_M_7",-0.0003898576
"ME_M_7",-0.0007159601
"ME_M_7",-0.001813361
"ME_M_7",-0.002224853
"ME_M_7",-0.001850797
"ME_M_7",-0.00151236
"ME_M_7",-0.0008853392
"ME_M_7",-0.0008269059
"ME_M_7",-0.0002697202
"ME_M_7",0.0002090386
"ME_M_7",0.0006688131
"ME_M_7",0.0006125879
"ME_M_7",0.0003893714
"ME_M_7",0.001525849
"ME_M_7",0.001905142
"ME_M_7",0.002439326
"ME_M_7",0.002495646
"ME_M_7",0.001660965
"ME_M_7",0.001454632
"ME_M_7",0.001054798
"ME_M_7",0.0007401064
"ME_M_7",-0.0008879024
"ME_M_7",-0.001557846
"ME_M_7",-0.002300813
"ME_M_7",-0.003459832
"ME_M_7",-0.00471177
"ME_M_7",-0.00479403
"ME_M_7",-0.003906881
"ME_M_7",-0.00309627
"ME_M_7",-0.00312198
"ME_M_7",-0.003067177
"ME_M_7",-0.002787499
"ME_M_7",-0.002350372
"ME_M_7",-0.001923969
"ME_M_7",-0.001253741
"ME_M_7",0.0005298776
"ME_M_7",0.00266745
"ME_M_7",0.004267203
"ME_M_7",0.003768227
"ME_M_7",0.00281701
"ME_M_7",0.001259141
"ME_M_7",-0.002205089
"ME_M_7",-0.003201727
"ME_M_7",-0.003348547
"ME_M_7",-0.003325569
"ME_M_7",-0.0004638053
"ME_M_7",0.0006672575
"ME_M_7",-0.001024351
"ME_M_7",-0.006340175
"ME_M_7",-0.01182157
"ME_M_7",-0.01169421
"ME_M_7",-0.009473837
"ME_M_7",-0.006228641
"ME_M_7",-0.001457255
"ME_M_7",0.0003834405
"ME_M_7",0.002615334
"ME_M_7",0.003848039
"ME_M_7",0.004532395
"ME_M_7",0.004467551
"ME_M_7",0.004127129
"ME_M_7",0.004067709
"ME_M_7",0.002840133
"ME_M_7",0.002310951
"ME_M_7",0.002012764
"ME_M_7",0.002003862
"ME_M_7",0.001732841
"ME_M_7",0.001247707
"ME_M_7",0.0005515071
"ME_M_7",7.542699E-05
"ME_M_7",9.222974E-05
"ME_M_7",9.715818E-05
"ME_M_7",-7.654769E-05
"ME_M_7",0.0005553567
"ME_M_7",0.001907891
"ME_M_7",0.00220935
"ME_M_7",0.002252948
"ME_M_7",0.002289454
"ME_M_7",0.002156385
"ME_M_7",0.002075192
"ME_M_7",0.001915118
"ME_M_7",0.001445692
"ME_M_7",0.0003229305
"ME_M_7",-0.0001093474
"ME_M_7",-0.0005064181
"ME_M_7",-0.0008875866
"ME_M_7",-0.001615828
"ME_F_2",-0.002374187
"ME_F_2",-0.002151042
"ME_F_2",-0.002656008
"ME_F_2",-0.002997397
