"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_5","7-9",3.344279,0.004881346,-0.001579791,-0.0176845,0.002747735,-0.001788002,0.0003033053,0.1539444,1.7304,0.09260279
"ME_M_5","7-9",3.358371,-0.0067316,0.009141965,-0.06619747,0.003097679,-0.002147063,-0.0002722042,0.1540574,1.730349,0.0925867
"ME_M_5","7-9",3.378976,-0.02298076,-0.08772817,-0.009814369,0.002734061,-0.002635107,-0.001311122,0.1540038,1.730322,0.09251666
"ME_M_5","7-9",3.388507,-0.0612829,-0.03665246,-0.03447497,0.002567648,-0.002709552,-0.001853565,0.1539939,1.730307,0.09245926
"ME_M_5","7-9",3.404776,-0.03433669,0.02699096,0.0572688,0.002706974,-0.002725956,-0.002380083,0.1540693,1.730289,0.0924179
"ME_M_5","7-9",3.413475,0.009523809,0.02643738,0.07627278,0.002715067,-0.002074395,-0.002500949,0.1541303,1.730305,0.0923903
"ME_M_5","7-9",3.429999,0.05354821,-0.1498816,0.01289276,0.002812789,-0.001636789,-0.00266796,0.1541909,1.730333,0.09234738
"ME_M_5","7-9",3.443457,-0.01834383,-0.07535728,-0.05428836,0.002934502,-0.002197482,-0.003093706,0.1542091,1.730307,0.09225821
"ME_M_5","7-9",3.460412,-0.01664269,0.06996375,-0.01684726,0.002666694,-0.002615097,-0.002982059,0.1542131,1.730284,0.09219724
"ME_M_5","7-9",3.469045,0.01530973,0.1078468,-0.02406747,0.002769469,-0.001996261,-0.002872475,0.1542814,1.730296,0.09218085
"ME_M_5","7-9",3.490959,-0.05858293,0.02851908,0.03896063,0.002837834,0.0002907208,-0.002115715,0.1543928,1.73044,0.09222794
"ME_M_5","7-9",3.500381,-0.03001218,0.02668807,0.0009361776,0.0025746,0.0006074352,-0.002202112,0.1543968,1.730477,0.09218931
"ME_M_5","7-9",3.511038,-0.05050094,0.003081292,0.02847315,0.001949445,0.0008325207,-0.002121517,0.1543713,1.730514,0.09215915
"ME_M_5","7-9",3.524763,-0.01647333,0.002102537,0.008127387,0.001495037,0.001112885,-0.001726164,0.1543468,1.73056,0.09215122
"ME_M_5","7-9",3.545943,0.004458814,-0.06416849,-0.00459505,0.001782673,0.0005152146,-0.001137562,0.1544393,1.730567,0.09219861
"ME_M_5","7-9",3.555599,0.00261339,-0.05885442,-0.01292067,0.001678421,-0.0001212302,-0.0007388639,0.1544829,1.730545,0.09222358
"ME_M_5","7-9",3.571818,0.003830498,-0.02999892,-0.03134559,0.001410752,-0.0009636632,-0.0003885003,0.1544527,1.730534,0.09220207
"ME_M_5","7-9",3.580855,0.04965596,-0.08883192,0.01354602,0.001500221,-0.001405384,-0.0002451953,0.1544559,1.730512,0.09218657
"ME_M_5","7-9",3.60206,-0.03025392,0.01613761,0.009241255,0.001234996,-0.001756318,0.0002509346,0.1544646,1.730507,0.09219235
"ME_M_5","7-9",3.611421,-0.007824134,-0.04761721,0.06881677,0.001077498,-0.001645817,0.0006261247,0.1545014,1.730502,0.09222054
"ME_M_5","7-9",3.622694,-0.005732235,-0.06437692,0.02087593,0.001142085,-0.001779997,0.0006675766,0.1545509,1.730481,0.09223455
"ME_M_5","7-9",3.636805,-0.01926143,0.07828714,-0.05363181,0.0006083196,-0.001466681,0.0007170901,0.1544914,1.730506,0.09223354
"ME_M_5","7-9",3.65782,-0.005392672,0.05255899,0.0443463,0.0002541588,-0.0002764135,0.0008606972,0.1544224,1.730589,0.09223402
"ME_M_5","7-9",3.667501,-0.01345267,-0.04457014,0.01905027,0.0002069804,0.0001011451,0.0009102698,0.1544344,1.730615,0.09226573
"ME_M_5","7-9",3.67877,-0.0004579537,-0.03691731,0.02446869,0.0001501714,0.0003152021,0.0008561334,0.1544434,1.730633,0.09228987
"ME_M_5","7-9",3.696432,0.03144872,0.03887504,-0.05460287,0.000113967,0.0003987777,0.0007080818,0.1544498,1.730648,0.09230751
"ME_M_5","7-9",3.713575,0.01823601,-0.08401103,0.03508603,-0.0003458714,0.001017625,0.0005502392,0.1543242,1.730749,0.09227204
"ME_M_5","7-9",3.723043,0.01601779,-0.06844124,0.01590641,-0.0003573031,0.001067696,0.000416555,0.1542825,1.730784,0.09225881
"ME_M_5","7-9",3.734564,0.01103849,-0.04170605,0.00175521,-0.0004337595,0.000625482,0.0006353839,0.154296,1.730785,0.0922941
"ME_M_5","7-9",3.7477,-0.008336401,-0.02732998,-0.02050016,-0.0003970521,0.0006347154,0.0005268696,0.1543205,1.730807,0.09231281
"ME_M_5","7-9",3.769269,-0.01459301,-0.1204612,0.01514112,-0.0004595122,0.0001476411,0.0004695246,0.154295,1.730808,0.09230697
"ME_M_5","7-9",3.779156,-0.05600734,-0.03536795,0.02920522,-0.0006818868,-9.131976E-05,0.0003650188,0.1542435,1.730807,0.09228581
"ME_M_5","7-9",3.78962,-0.05952812,-0.07179829,0.06425868,-0.00107953,-0.0004374546,0.000303036,0.1541811,1.730791,0.09226894
"ME_M_5","7-9",3.807685,-0.02056218,-0.02525239,0.004004417,-0.001281419,-0.0006118958,0.0002284961,0.1541834,1.73077,0.09229612
"ME_M_5","7-9",3.8249,0.04153135,-0.05486412,-0.001956867,-0.00127503,-0.001361496,0.0001484515,0.154216,1.730706,0.09234017
"ME_M_5","7-9",3.834624,-0.007387182,-0.04526388,0.0122539,-0.00127826,-0.001872544,-5.918345E-05,0.1541811,1.730674,0.09231329
"ME_M_5","7-9",3.84545,-0.002311352,-0.04636965,-0.02068345,-0.001401806,-0.00219682,-0.0002777476,0.1541346,1.730645,0.09227955
"ME_M_5","7-9",3.858953,0.01722956,-0.04607184,-0.00996879,-0.001272226,-0.002580889,-0.0004524036,0.1541039,1.730606,0.09224552
"ME_M_5","7-9",3.880613,0.03857112,-0.02060564,-0.01252276,-0.001002494,-0.002658755,-0.0004939496,0.154142,1.730588,0.09226841
"ME_M_5","7-9",3.8901,0.04162761,0.03091329,-0.04711564,-0.0008062057,-0.002381809,-0.0005513516,0.1541566,1.730574,0.09227252
"ME_M_5","7-9",3.901137,0.03600944,0.03863034,0.008279397,-0.0006189991,-0.001805186,-0.0007603412,0.1541352,1.730593,0.09222895
"ME_M_5","7-9",3.919034,0.02512774,0.003113817,-0.0187221,-0.0004365022,-0.001246958,-0.0009248161,0.1541059,1.730622,0.0921762
"ME_M_5","7-9",3.931327,-0.0004518046,-0.00412535,-2.802485E-05,-0.0001944958,-0.0008446768,-0.0009591976,0.1541187,1.730647,0.09214997
"ME_M_5","7-9",3.944738,0.02464185,-0.07884915,-0.03101507,0.0001646884,-0.0008475193,-0.001338688,0.1541699,1.730646,0.09212339
"ME_M_5","7-9",3.961701,0.02189833,-0.05964115,-0.04246277,0.0002143629,-0.001127807,-0.001928771,0.1541898,1.730631,0.0920825
"ME_M_5","7-9",3.970751,-0.001576728,-0.03665054,-0.04248079,-4.230975E-05,-0.001308421,-0.002148052,0.1541548,1.730612,0.09204692
"ME_M_5","7-9",3.992326,-0.04039415,-0.01194007,-0.007298072,-0.0004133286,-0.001492184,-0.002710943,0.1540844,1.730603,0.09199244
"ME_M_5","7-9",4.00172,-0.004686025,-0.01028335,-0.01220157,-0.0004652566,-0.001282263,-0.00281277,0.1541009,1.730617,0.09195012
"ME_M_5","7-9",5.004668,0.01029707,-0.07569856,-0.00981923,0.001106088,-0.00183075,0.0008857062,0.1547534,1.73042,0.09182906
"ME_M_5","7-9",5.014242,0.002051905,-0.05454968,-0.005747219,0.00104449,-0.002056933,0.0008804885,0.1547844,1.730404,0.09183478
"ME_M_5","7-9",5.033636,-0.008372983,-0.037599,-0.01393453,0.001015396,-0.002233012,0.000666358,0.1547859,1.73039,0.09182131
"ME_M_5","7-9",5.049669,-0.0375433,-0.02976009,-0.0218345,0.0007243678,-0.002424506,0.0004235667,0.154742,1.730362,0.09180307
"ME_M_5","7-9",5.05928,-0.01607384,-0.04804517,-0.02665834,0.0005160979,-0.002551686,0.0001337408,0.1547285,1.730331,0.09178561
"ME_M_5","7-9",5.069965,-0.009361182,-0.04716445,-0.005044516,0.0005981167,-0.002532705,-0.000216867,0.1547602,1.730325,0.09176487
"ME_M_5","7-9",5.088972,0.03001893,-0.02212732,-0.03564623,0.0007234664,-0.002581862,-0.000459847,0.1548004,1.730318,0.09174526
"ME_M_5","7-9",5.100589,0.01692141,0.0253258,-0.03888674,0.0005137786,-0.002344301,-0.000664975,0.1547881,1.730321,0.09172267
"ME_M_5","7-9",5.119979,-0.004247384,0.003737481,-0.01005821,0.0003343957,-0.001999865,-0.0008720658,0.1547587,1.730327,0.09169483
"ME_M_5","7-9",5.127392,-0.04976501,0.02608916,0.01165377,0.0002749495,-0.001518174,-0.00111703,0.1547477,1.730345,0.09166306
"ME_M_5","7-9",5.14024,-0.01032541,0.08456875,0.01625045,0.0002844565,-0.0008447685,-0.0007987293,0.1547769,1.73039,0.09166867
"ME_M_5","7-9",5.161405,0.03012506,0.05445793,0.003921262,0.0004425083,0.0008695364,-0.0003747214,0.1548146,1.730517,0.09168041
"ME_M_5","7-9",5.170705,0.03892738,0.02084834,0.001070578,0.000565148,0.001498529,-0.0002874164,0.1548101,1.730579,0.09167504
"ME_M_5","7-9",5.181304,0.04242721,-0.03134409,0.02586761,0.0007236802,0.00174339,-0.0001483554,0.1548088,1.730625,0.09167528
"ME_M_5","7-9",5.200539,-0.003685731,0.007866563,-0.00528204,0.001259398,0.001841747,-0.0001484341,0.1548515,1.730672,0.09167671
"ME_M_5","7-9",5.217433,0.02003848,-0.08553059,-0.03110681,0.00184402,0.001284056,-0.0001712237,0.1549341,1.730687,0.09169167
"ME_M_5","7-9",5.226616,0.02666567,0.02565445,-0.06432736,0.001934131,0.0009572271,-0.0002462761,0.1549702,1.730696,0.09168792
"ME_M_5","7-9",5.238261,-0.01618191,-0.06917901,-0.01284585,0.001993697,0.0006873673,-0.0005895045,0.1549744,1.730705,0.09165186
"ME_M_5","7-9",5.251526,0.010319,-0.02923981,-0.02969274,0.002001626,0.0004023942,-0.00124406,0.154971,1.730711,0.09158701
"ME_M_5","7-9",5.273383,-0.01815088,-0.0007067043,-0.0214693,0.002329456,0.0003887791,-0.002005061,0.1550262,1.73075,0.09151119
"ME_M_5","7-9",5.282742,-0.008712615,0.008235194,-0.008480838,0.002394917,0.0009601474,-0.002297632,0.1550744,1.730805,0.09146118
"ME_M_5","7-9",5.292957,-0.0246914,0.05413929,0.01523549,0.002465215,0.001264156,-0.002219278,0.155107,1.730829,0.09144372
"ME_M_5","7-9",5.31206,0.003747307,-0.1330357,0.03806335,0.002320013,0.001686075,-0.002100883,0.1550925,1.73093,0.09137207
"ME_M_5","7-9",5.329702,-0.01188552,-0.1121613,-0.05937524,0.002531023,-0.0005361363,-0.002807281,0.1551355,1.730846,0.09126782
"ME_M_5","7-9",5.339056,-0.0002548993,-0.05470154,-0.03994548,0.002644103,-0.001317177,-0.003158896,0.1551956,1.730798,0.09120435
"ME_M_5","7-9",5.348513,-0.009727625,0.01007919,-0.03341049,0.002603665,-0.001575906,-0.003222753,0.1552458,1.730782,0.09114927
"ME_M_5","7-9",5.367413,0.01017506,0.02708773,-0.005650198,0.00285827,-0.001329537,-0.003018,0.1553057,1.730771,0.09112096
"ME_M_5","7-9",5.384182,-0.006110553,-0.06539205,0.0478159,0.003079396,-0.0003698293,-0.003111795,0.1552991,1.730839,0.0910784
"ME_M_5","7-9",5.393326,0.0045628,-0.01863553,0.0379013,0.002794342,-0.0001418492,-0.003211409,0.1553034,1.730847,0.0910365
"ME_M_5","7-9",5.404514,-0.03040207,-0.008326292,-0.03916363,0.003024886,-0.0002281104,-0.003493785,0.1553602,1.730852,0.09096724
"ME_M_5","7-9",5.418561,0.02944324,-0.05176412,0.02237634,0.003301755,-0.0001534363,-0.00391625,0.1554432,1.730848,0.09088355
"ME_M_5","7-9",5.439905,-0.04851136,0.02234914,0.04006267,0.003140517,0.0001302848,-0.003814877,0.1554547,1.730891,0.09081227
"ME_M_5","7-9",5.449321,-0.06883541,0.05092359,-0.01107627,0.002751085,0.0006162789,-0.003679336,0.1554672,1.730957,0.09074008
"ME_M_5","7-9",5.459659,-0.07911588,-0.03809017,-0.008558717,0.001978143,0.0007647845,-0.003405329,0.1554638,1.731001,0.090684
"ME_M_5","7-9",5.478986,0.0080585,-0.04078122,-0.04258761,0.001329032,0.0001392976,-0.003003945,0.1554642,1.730996,0.09068394
"ME_M_5","7-9",5.495503,0.05921534,-0.0474644,-0.03660579,0.001742802,-0.0004305437,-0.0029999,0.1555132,1.730983,0.09064639
"ME_M_5","7-9",5.504799,0.06229928,-0.06452718,-0.04974657,0.002085029,-0.0006239259,-0.003264274,0.1555409,1.730983,0.09057659
"ME_M_5","7-9",5.515815,0.06067988,-0.01716158,-0.09008463,0.002683925,-0.00109998,-0.003718041,0.1555887,1.730962,0.09048712
"ME_M_5","7-9",5.534536,-0.0237579,-0.07374202,0.03324109,0.003293331,-0.002029288,-0.003765118,0.1556334,1.730937,0.09042907
"ME_M_5","7-9",5.551137,-0.002666839,-0.03438537,-0.008800409,0.003984593,-0.002734427,-0.003765334,0.1558079,1.730878,0.09037918
"ME_M_5","7-9",5.560351,-0.1261291,0.05210464,-0.000510551,0.00373659,-0.002925954,-0.003815616,0.1558529,1.730838,0.09032393
"ME_M_5","7-9",5.571152,-0.1113395,0.115445,-0.02210674,0.002753786,-0.00247004,-0.003908055,0.1558583,1.730827,0.09023726
"ME_M_5","7-9",5.585672,-0.06718151,-0.05333231,0.06176434,0.001676798,-0.001708309,-0.003565571,0.1557807,1.730866,0.09019226
"ME_M_5","7-9",5.607385,0.01348129,-0.05542451,0.03604849,0.001471799,-0.00134021,-0.002635544,0.1558253,1.730887,0.09023404
"ME_M_5","7-9",5.616971,-0.01285813,-0.0124287,0.0286305,0.001685296,-0.001534529,-0.002343303,0.1558789,1.730861,0.09023523
"ME_M_5","7-9",5.626992,-0.02367163,0.004047681,0.06126066,0.001600428,-0.001611406,-0.001760154,0.1559043,1.730844,0.09024584
"ME_M_5","7-9",5.646954,-0.0627064,0.0334172,0.1080052,0.0008228446,-0.001049433,-0.0002231471,0.1558322,1.730883,0.09029847
"ME_M_5","7-9",5.662795,-0.03396734,-0.08059152,0.1203081,0.0002505815,-0.000701115,0.0009910258,0.1558249,1.730897,0.09035981
"ME_M_5","7-9",5.671976,-0.04635983,-0.06531018,0.06949642,-5.856279E-05,-0.0008243606,0.001682282,0.1558222,1.730892,0.09043396
"ME_M_5","7-9",5.682693,-0.04800585,-0.06345724,0.09514411,-0.0005568616,-0.001038261,0.002493746,0.1558093,1.730874,0.09053111
"ME_M_5","7-9",5.702113,-0.1182758,-0.03289998,0.1128956,-0.001220379,-0.001226179,0.003619405,0.1557299,1.730856,0.09064972
"ME_M_5","7-9",5.718294,-0.04507917,-0.01704622,0.09408759,-0.00235144,-0.0009729767,0.00482297,0.1555951,1.730871,0.09073746
"ME_M_5","7-9",5.728035,-0.03872854,-0.01149603,0.0709179,-0.003192317,-0.0002605959,0.005660496,0.1554834,1.730922,0.09084439
"ME_M_5","7-9",5.738064,-0.05263094,0.0001187213,0.05640181,-0.003561145,-0.000122698,0.006225861,0.1554352,1.730949,0.09096503
"ME_M_5","7-9",5.753042,-0.03569287,0.008659761,0.002829369,-0.004178364,0.00011574,0.006878743,0.1553774,1.730973,0.09110612
"ME_M_5","7-9",5.774205,0.02202723,-0.01203745,-0.02291957,-0.004746532,0.0001301929,0.007131255,0.1552369,1.73101,0.09119654
"ME_M_5","7-9",5.783844,0.02049088,-0.03165339,-0.05234418,-0.004865846,-2.078552E-05,0.006826262,0.1551321,1.731023,0.09126318
"ME_M_5","7-9",5.793998,0.01337093,-0.05057716,-0.05834976,-0.004733691,-0.0004018894,0.006342465,0.1550487,1.731012,0.09133345
"ME_M_5","7-9",5.813545,0.01086135,-0.06677788,-0.05008386,-0.00426603,-0.001024544,0.005391765,0.1550245,1.730987,0.09141254
"ME_M_5","7-9",5.829836,0.02252686,-0.04014322,-0.08256735,-0.003748985,-0.001607059,0.004262749,0.1550041,1.730959,0.09143102
"ME_M_5","7-9",5.839272,0.05278035,-0.04949732,-0.0767577,-0.003370867,-0.002057159,0.003503216,0.154964,1.730921,0.09142941
"ME_M_5","7-9",5.849687,0.01321396,-0.08363545,-0.05571155,-0.002969634,-0.00237127,0.002547031,0.1549152,1.730884,0.09140861
"ME_M_5","7-9",5.868782,0.06707095,-0.02756467,-0.1177976,-0.002412865,-0.002870831,0.001392264,0.1549214,1.730839,0.09137625
"ME_M_5","7-9",5.885251,0.08410823,0.009435125,-0.08322442,-0.001330182,-0.002554342,5.799741E-05,0.1550269,1.73085,0.09134477
"ME_M_5","7-9",5.894639,0.03061013,-0.03366497,-0.03815256,-0.0007494825,-0.002495016,-0.0004461792,0.1550497,1.730835,0.09132242
"ME_M_5","7-9",5.905499,0.03291134,-0.03746935,-0.04692968,-0.0003547755,-0.002033916,-0.001218601,0.1550437,1.73086,0.09126896
"ME_M_5","7-9",5.920089,0.02817561,-0.03838022,-0.0413803,1.517066E-06,-0.001955569,-0.001926354,0.1550349,1.730871,0.09121013
"ME_M_5","7-9",5.941323,0.02212102,-0.04470551,-0.01553381,0.0007644352,-0.001900684,-0.002789963,0.1551229,1.730878,0.09114665
"ME_M_5","7-9",5.95175,-0.01271572,0.01092081,-0.005023137,0.0008865502,-0.001674576,-0.002971642,0.1551638,1.730873,0.09110475
"ME_M_5","7-9",5.96109,0.02655184,-0.002252585,0.008511093,0.001241313,-0.001313638,-0.003057219,0.1551996,1.730884,0.09105647
"ME_M_5","7-9",5.980302,0.003857226,-0.009966975,0.008128338,0.001508977,-0.001031144,-0.00309816,0.1551612,1.730918,0.09097826
"ME_M_5","7-9",5.996806,-0.001902318,-0.04590493,0.0002138961,0.001547806,-0.001067986,-0.003002765,0.155161,1.730931,0.09093559
"ME_M_5","7-9",6.005863,0.006366666,-0.006263815,0.001038293,0.00154942,-0.001167966,-0.002717097,0.1551929,1.73093,0.09092474
"ME_M_5","7-10",0.5019608,0.03460797,0.05414629,0.03585782,0.001887558,0.002591354,-0.003171553,-0.3136326,1.752532,-0.1338319
"ME_M_5","7-10",0.5179691,0.04080869,0.002881926,0.06928948,0.002133513,0.003692538,-0.002068281,-0.3136188,1.752647,-0.13378
"ME_M_5","7-10",0.5317678,0.0178484,-0.1247664,0.03392078,0.002330367,0.003469353,-0.001434775,-0.3135953,1.752725,-0.1337715
"ME_M_5","7-10",0.5431857,0.03490677,-0.1318459,-0.00457558,0.002429042,0.002353496,-0.001240415,-0.3135722,1.752732,-0.1337858
"ME_M_5","7-10",0.5604496,0.02308172,-0.1259779,-0.0125057,0.002664551,0.001029402,-0.001227633,-0.3135367,1.752674,-0.1337921
"ME_M_5","7-10",0.5739617,-0.01266416,-0.1337797,-0.05785562,0.002756043,-0.0002276422,-0.001997788,-0.313484,1.752626,-0.1338701
"ME_M_5","7-10",0.5869579,-0.04392301,0.06027665,0.009560241,0.002555864,-0.0007704878,-0.002095461,-0.3134279,1.752601,-0.1339304
"ME_M_5","7-10",0.6030278,-0.05753734,0.02483949,0.03761977,0.002079909,0.0004479047,-0.001358877,-0.3133974,1.752626,-0.1339019
"ME_M_5","7-10",0.6126299,-0.0403079,-0.0816257,0.0574696,0.00184635,0.001015718,-0.001327413,-0.3133847,1.752716,-0.1339419
"ME_M_5","7-10",0.6288385,-0.08650282,-0.09744363,0.01376134,0.0009779425,-5.827519E-06,-0.00109798,-0.3134044,1.752738,-0.1339883
"ME_M_5","7-10",0.6426125,-0.08471426,-0.0888912,0.04481589,9.885326E-05,-0.0006324116,-0.001257629,-0.3134275,1.752703,-0.1340168
"ME_M_5","7-10",0.654511,-0.07354475,-0.1513417,0.01205984,-0.0006051433,-0.001270817,-0.00108771,-0.3134598,1.752672,-0.1340328
"ME_M_5","7-10",0.6722374,-0.08535431,0.143243,-0.002325412,-0.001579589,-0.001688244,-0.002090653,-0.3135464,1.752635,-0.1341091
"ME_M_5","7-10",0.6850791,-0.013225,-0.1551578,0.07392023,-0.002178457,0.0007449498,-0.001448928,-0.3135917,1.752679,-0.1340569
"ME_M_5","7-10",0.6996179,-0.04046227,-0.130325,-0.02736777,-0.002421301,0.0003792045,-0.002591985,-0.3136724,1.752831,-0.1342173
"ME_M_5","7-10",0.7102871,-0.03378814,-0.07790967,-0.04754747,-0.002844809,-0.000715189,-0.002978642,-0.3137248,1.752754,-0.1342738
"ME_M_5","7-10",0.7241726,-0.07439841,0.09824753,-0.02896307,-0.003509263,-0.0001373246,-0.003468611,-0.3138057,1.752808,-0.134363
"ME_M_5","7-10",0.7438354,-0.07444376,-0.01734428,0.002902821,-0.004610988,0.00119445,-0.003751222,-0.3139196,1.752917,-0.1344208
"ME_M_5","7-10",0.753809,-0.07830112,-0.003929555,-0.01348129,-0.005287477,0.001258801,-0.003891035,-0.3140205,1.752955,-0.1344824
"ME_M_5","7-10",0.7661743,-0.04327047,-0.002290034,-0.02966628,-0.005968479,0.001364874,-0.004107168,-0.3141311,1.753006,-0.1345605
"ME_M_5","7-10",0.7799549,-0.05651024,-0.03237184,-0.0386906,-0.006490779,0.001365591,-0.004716256,-0.3142519,1.753069,-0.1346749
"ME_M_5","7-10",0.7992835,0.008149502,-0.01271095,-0.02556495,-0.006966133,0.000934664,-0.005113248,-0.3143588,1.753097,-0.134792
"ME_M_5","7-10",0.8097334,-0.06713962,-0.08177373,0.01536193,-0.007284366,0.0006330758,-0.005069435,-0.3144907,1.753091,-0.1348493
"ME_M_5","7-10",0.8218236,-0.006235214,-0.08555233,-0.0137546,-0.007832131,7.961527E-05,-0.005123212,-0.3146008,1.753084,-0.1349519
"ME_M_5","7-10",0.8359413,0.002837216,-0.03330868,-0.009337284,-0.008145774,-0.0005968828,-0.005035548,-0.314741,1.753043,-0.1350147
"ME_M_5","7-10",0.8549929,-0.004442519,0.0278639,0.003716995,-0.008405806,-0.0005422772,-0.004540877,-0.3148741,1.753035,-0.1350585
"ME_M_5","7-10",0.8652644,0.01683603,-0.04712889,0.001862969,-0.008268164,-0.0003556397,-0.004596124,-0.3149891,1.753049,-0.135126
"ME_M_5","7-10",0.8816257,-0.03086282,-0.06454359,0.01096843,-0.008166231,-0.00130323,-0.004567455,-0.3151331,1.753017,-0.1351795
"ME_M_5","7-10",0.8911486,-0.04956393,-0.008184994,0.03287414,-0.008456697,-0.001499512,-0.004366523,-0.315282,1.752978,-0.1352143
"ME_M_5","7-10",0.9075699,0.01127702,-0.05696377,0.02787577,-0.008391831,-0.001111313,-0.004367925,-0.315371,1.752986,-0.135265
"ME_M_5","7-10",0.9217467,0.01727773,-0.05584989,0.03203016,-0.008500194,-0.001499037,-0.003956135,-0.3154873,1.752986,-0.1352975
"ME_M_5","7-10",0.9336519,0.02039262,-0.04868911,0.03885531,-0.008155474,-0.001765202,-0.00378641,-0.3155776,1.752953,-0.135327
"ME_M_5","7-10",0.9503942,0.0284048,-0.06256138,0.03083602,-0.007839277,-0.002035878,-0.003182679,-0.315663,1.752931,-0.1353343
"ME_M_5","7-10",0.9672003,0.04835753,-0.04368704,0.02260021,-0.007189087,-0.002461697,-0.002553908,-0.3157246,1.752921,-0.1353526
"ME_M_5","7-10",0.9765029,0.02507094,-0.08598924,0.05189148,-0.007042972,-0.003153519,-0.001985378,-0.3158137,1.75284,-0.135354
"ME_M_5","7-10",0.9886756,0.05116104,-0.06148421,0.0747961,-0.00651458,-0.003333516,-0.001410727,-0.3158561,1.752788,-0.1353643
"ME_M_5","7-10",1.002821,0.1181584,0.06678957,0.0632063,-0.005861444,-0.003185966,2.3006E-06,-0.3158892,1.752779,-0.1353163
"ME_M_5","7-10",1.018921,0.05920377,0.01575005,0.09422483,-0.004563105,-0.00271268,0.00116674,-0.315906,1.752811,-0.1352522
"ME_M_5","7-10",1.036414,0.01149219,-0.07572237,0.1092144,-0.004070958,-0.002745507,0.00225507,-0.3159507,1.752789,-0.1351594
"ME_M_5","7-10",1.044453,0.04334469,-0.0363328,0.0583001,-0.003570155,-0.003211781,0.003139058,-0.3159615,1.752762,-0.1350864
"ME_M_5","7-10",1.058225,0.04041322,-0.0363838,0.03828512,-0.00268355,-0.003507576,0.003699739,-0.3159482,1.752695,-0.1349913
"ME_M_5","7-10",1.078981,0.03418971,-0.05785261,0.07234691,-0.001600251,-0.003117591,0.004414288,-0.3159273,1.752691,-0.1348917
"ME_M_5","7-10",1.088049,0.01322002,-0.0153304,-0.00174938,-0.001346834,-0.003055482,0.004614969,-0.3159415,1.752705,-0.1348413
"ME_M_5","7-10",1.100479,0.01591673,-0.05473489,-0.004744144,-0.0009092529,-0.003356259,0.004676832,-0.315938,1.752654,-0.134779
"ME_M_5","7-10",1.114372,0.004157166,-0.03568254,0.02426859,-0.000545461,-0.003984682,0.004677467,-0.3159368,1.752588,-0.1347306
"ME_M_5","7-10",1.13349,0.01505667,-0.03607224,0.01399562,-5.156733E-06,-0.004269937,0.004680538,-0.3158997,1.752525,-0.1346698
"ME_M_5","7-10",1.143827,0.02789698,-0.0301698,0.003290737,0.0004370944,-0.004520377,0.004741117,-0.315865,1.75248,-0.1345996
"ME_M_5","7-10",1.160053,0.0531462,-0.03278448,0.01439609,0.0009227599,-0.004441859,0.005007935,-0.3158125,1.752434,-0.1345046
"ME_M_5","7-10",1.169848,0.01178712,-0.05811057,0.04310055,0.001198755,-0.004318492,0.005131366,-0.3157979,1.752406,-0.134427
"ME_M_5","7-10",1.186387,-0.02423651,-0.03492334,0.0007421942,0.001698742,-0.00413445,0.005265092,-0.3157449,1.752388,-0.1343625
"ME_M_5","7-10",1.199976,0.0358656,0.08992219,-0.005451983,0.002188192,-0.003649502,0.005404078,-0.3156757,1.752411,-0.1343109
"ME_M_5","7-10",1.216062,0.0007770136,0.1102771,0.01777848,0.00238735,-0.001788987,0.006094233,-0.3156223,1.752484,-0.1341884
"ME_M_5","7-10",1.225207,0.04387763,-0.07866223,0.02451712,0.002719896,-0.000961145,0.005941057,-0.315561,1.752524,-0.134118
"ME_M_5","7-10",1.241754,0.0380042,-0.05955933,0.005371424,0.003047944,-0.00151739,0.006030209,-0.3155345,1.752534,-0.1340466
"ME_M_5","7-10",1.255184,0.08641125,0.05112468,0.007021628,0.003430728,-0.001023651,0.006213876,-0.3154672,1.752521,-0.1339467
"ME_M_5","7-10",1.271364,0.05917232,-0.009444417,0.02242448,0.004227262,0.0005092495,0.006251919,-0.3153921,1.752641,-0.1338545
"ME_M_5","7-10",1.281276,0.08345926,-0.0005158782,0.004101574,0.004726883,0.000668232,0.006390134,-0.3153008,1.752705,-0.1337771
"ME_M_5","7-10",1.297207,0.05665655,-0.07128587,0.005591316,0.005672805,0.000681058,0.006507368,-0.3151699,1.752725,-0.1336756
"ME_M_5","7-10",1.311438,0.04930043,-0.0899474,-0.009783579,0.006326613,0.0004170961,0.006321963,-0.3150457,1.752751,-0.1336055
"ME_M_5","7-10",1.327336,0.06846045,-0.1098339,-0.02172782,0.007320528,-0.0007995425,0.006027624,-0.3148858,1.752682,-0.1335329
"ME_M_5","7-10",1.336728,0.05464964,-0.03256107,0.0001110006,0.007911697,-0.001260688,0.005715606,-0.3147574,1.752672,-0.1334695
"ME_M_5","7-10",1.353345,0.04430147,-0.01352656,-0.03159405,0.008763103,-0.001119957,0.005522039,-0.3146021,1.752673,-0.1333916
"ME_M_5","7-10",1.366558,0.01746261,-0.06527083,-0.01735749,0.009483657,-0.001480727,0.004849348,-0.3144348,1.752667,-0.1333786
"ME_M_5","7-10",1.382606,0.07424699,-0.001720301,-0.08063033,0.01060163,-0.001828275,0.003889906,-0.3142212,1.752625,-0.1333959
