"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_5","7-13",1.091672,-0.02344614,-0.09908675,-0.0129148,-0.0003800219,-0.0001289315,0.001873625,0.1609961,1.726562,0.08633292
"ME_M_5","7-13",1.107724,-0.01408702,-0.08652798,-0.02261046,-0.0006255843,-0.001450141,0.001831536,0.1609985,1.726483,0.08636951
"ME_M_5","7-13",1.118016,-0.06039171,-0.1474737,0.008011991,-0.0009158666,-0.002553541,0.001777179,0.1609836,1.726394,0.0863989
"ME_M_5","7-13",1.133548,-0.1035971,-0.08376586,0.003625464,-0.001794525,-0.00414236,0.00155019,0.1608906,1.726318,0.08638924
"ME_M_5","7-13",1.147217,0.02614951,0.01531233,-0.04738481,-0.002292834,-0.004589297,0.001304991,0.1608547,1.726225,0.08638
"ME_M_5","7-13",1.159679,0.01567654,0.01061809,-0.04074412,-0.0024604,-0.00447289,0.001560017,0.1607975,1.726164,0.08644849
"ME_M_5","7-13",1.176783,-0.01259196,0.04923556,-0.004893148,-0.002490481,-0.003662799,0.001507662,0.1607677,1.726197,0.08648556
"ME_M_5","7-13",1.193127,-0.03170533,0.02213335,0.001524859,-0.002903287,-0.002619025,0.001511313,0.1606982,1.726242,0.08653396
"ME_M_5","7-13",1.202933,-0.01272508,0.06236224,-0.0219297,-0.003076321,-0.00227497,0.001387346,0.1606392,1.726225,0.08654928
"ME_M_5","7-13",1.215298,0.0251043,0.1001438,-0.02542534,-0.002963055,-0.001290463,0.001083381,0.1605824,1.72626,0.08655548
"ME_M_5","7-13",1.228924,-0.009836379,0.01898829,0.009362178,-0.002872203,-0.0002054697,0.001129486,0.1605524,1.72634,0.08658618
"ME_M_5","7-13",1.24948,-0.01145342,-0.02432181,-0.05888165,-0.002613975,-8.983538E-05,0.0009187865,0.1605574,1.726389,0.08659869
"ME_M_5","7-13",1.25901,-0.02308214,0.01267292,-0.01265387,-0.002607963,-8.663628E-05,0.0006731025,0.1605174,1.726417,0.08659023
"ME_M_5","7-13",1.27104,0.003389793,-0.05487601,0.01893728,-0.002676532,-0.000434624,0.0004967467,0.1604794,1.726405,0.0865829
"ME_M_5","7-13",1.284833,0.03787787,-0.05705613,-0.06935798,-0.00269287,-0.0006594807,9.518559E-05,0.160431,1.726413,0.08655983
"ME_M_5","7-13",1.300976,0.02741599,-0.03341906,-0.06215858,-0.002549281,-0.001002855,-0.0001840403,0.1604268,1.726423,0.08656031
"ME_M_5","7-13",1.31854,0.01372211,-0.09477936,-0.009510997,-0.002248691,-0.001483824,-0.0004219105,0.1604282,1.726396,0.08655936
"ME_M_5","7-13",1.32688,-0.02303466,-0.04676493,0.04194051,-0.002197492,-0.001761147,-0.0005348742,0.1603967,1.726373,0.08654672
"ME_M_5","7-13",1.340723,-0.02416768,-0.03652899,0.02013097,-0.002149636,-0.001676235,-0.000868404,0.1603488,1.726393,0.08650935
"ME_M_5","7-13",1.356946,0.04119549,0.03984907,-0.05645317,-0.00201211,-0.001702994,-0.001081651,0.1603448,1.726393,0.08647799
"ME_M_5","7-13",1.370254,0.02089855,0.01965371,-0.04654761,-0.001598647,-0.001680639,-0.001306632,0.1603305,1.726381,0.08647978
"ME_M_5","7-13",1.386103,-0.03037329,-0.06191196,0.03237111,-0.001623428,-0.001335079,-0.0013835,0.1602961,1.726401,0.0864765
"ME_M_5","7-13",1.396095,0.02875894,0.009160479,0.01466515,-0.001372153,-0.00123154,-0.001446137,0.16028,1.726411,0.08644277
"ME_M_5","7-13",1.412362,0.05941838,-0.01723829,0.01339161,-0.0009550362,-0.0005633181,-0.001585484,0.1602724,1.726468,0.08639503
"ME_M_5","7-13",1.42605,0.02590376,-0.04231996,-0.002845666,-0.0004988997,-0.0005457139,-0.0016701,0.1602973,1.726488,0.08636516
"ME_M_5","7-13",1.441897,-0.01110739,-0.0108085,-0.00934402,-7.769151E-06,-0.0006110508,-0.001928618,0.1603489,1.72651,0.08633441
"ME_M_5","7-13",1.451786,0.007703447,-0.003379872,0.01270543,0.0002791865,-0.0005652275,-0.0020668,0.1603788,1.72652,0.08630228
"ME_M_5","7-13",1.468078,0.03141028,-0.02269264,0.01482237,0.0006311159,-0.0006047618,-0.001920764,0.1604016,1.726548,0.08627605
"ME_M_5","7-13",1.481401,0.0333869,-0.06024098,0.01432413,0.001259084,-0.0006732455,-0.001897776,0.1604478,1.726566,0.08624458
"ME_M_5","7-13",1.497594,0.02959742,-0.09591474,-0.0002620593,0.001696631,-0.001257427,-0.001789716,0.1604815,1.726535,0.08622313
"ME_M_5","7-13",1.507413,0.05021317,-0.07836092,-0.007848809,0.001915009,-0.001658198,-0.001802825,0.1605126,1.726496,0.0861966
"ME_M_5","7-13",2.500863,-0.03893099,-0.03221291,0.007868852,0.001591694,-0.002141463,-0.0002585954,0.16178,1.72628,0.08522457
"ME_M_5","7-13",2.510383,-0.008426153,-0.01322133,-0.009540208,0.00165826,-0.002241721,-0.0003085491,0.1617984,1.726251,0.08521497
"ME_M_5","7-13",2.530774,0.01428604,-0.00463111,0.02512041,0.00118289,-0.001896456,0.0002410726,0.1617746,1.72626,0.08524275
"ME_M_5","7-13",2.540072,0.03505225,0.01400864,0.02271185,0.000896656,-0.001343676,0.0007179976,0.1617664,1.726279,0.08527493
"ME_M_5","7-13",2.552604,-0.04831489,-0.02385738,0.05738361,0.0007865222,-0.0009820228,0.001131723,0.1617628,1.726295,0.08530945
"ME_M_5","7-13",2.566391,-0.02334801,-0.02163763,0.04940017,0.0004735843,-0.0008400771,0.001503462,0.1617469,1.726308,0.08534425
"ME_M_5","7-13",2.585638,-0.03219729,-0.01305105,0.04818244,0.0002958936,-0.001005084,0.002222402,0.1617328,1.726303,0.08540308
"ME_M_5","7-13",2.596221,0.007270188,-0.07102546,0.02710233,-8.178176E-05,-0.00108504,0.002744876,0.1617079,1.726299,0.08546472
"ME_M_5","7-13",2.61218,-0.05122767,-0.06160269,0.03827986,-0.0005506001,-0.001451953,0.003026085,0.1616662,1.726286,0.08551633
"ME_M_5","7-13",2.622006,-0.029374,-0.021949,0.02183902,-0.0007760522,-0.001833997,0.003227884,0.1616589,1.726258,0.08555663
"ME_M_5","7-13",2.642557,-0.002767009,-0.01792654,0.01286091,-0.001535391,-0.001813956,0.003411636,0.161598,1.726224,0.08561742
"ME_M_5","7-13",2.651391,-0.02584587,0.0329923,-0.007666743,-0.00206032,-0.001494795,0.003548064,0.1615306,1.726239,0.08567023
"ME_M_5","7-13",2.663432,-0.09491467,0.03802308,-4.855543E-05,-0.00255411,-0.0007807877,0.003392577,0.1614609,1.726278,0.0857113
"ME_M_5","7-13",2.677563,-0.03360881,0.02230626,-0.01687643,-0.003157377,7.164627E-05,0.003118818,0.161377,1.726334,0.08574218
"ME_M_5","7-13",2.697487,0.0556015,-0.1740036,-0.1576362,-0.003503097,-4.099438E-05,0.001325919,0.1613086,1.726362,0.08566779
"ME_M_5","7-13",2.707556,-0.03758699,-0.2309107,-0.0807479,-0.003720324,-0.001888162,0.0001278617,0.1612064,1.726297,0.08561283
"ME_M_5","7-13",2.724002,-0.003877457,0.08540998,-0.04782278,-0.004306255,-0.002837091,-0.001867192,0.1611315,1.726169,0.08550173
"ME_M_5","7-13",2.73316,0.04114538,0.09476001,-6.55055E-05,-0.004400157,-0.001922236,-0.001860849,0.1610512,1.726158,0.08550465
"ME_M_5","7-13",2.753776,0.04819138,0.02442961,-0.03132713,-0.003803553,2.218969E-05,-0.002284958,0.1610129,1.726297,0.08546019
"ME_M_5","7-13",2.763043,0.04498032,-0.1226265,-0.06823116,-0.003710922,0.0002703071,-0.002874775,0.1609848,1.726325,0.08538455
"ME_M_5","7-13",2.774877,0.004351786,-0.03926457,-0.03219157,-0.003217064,1.835637E-06,-0.003895896,0.1609719,1.726329,0.08527321
"ME_M_5","7-13",2.789237,0.05727498,-0.009477426,-0.1089315,-0.002939022,-8.02757E-05,-0.004857307,0.1609679,1.726318,0.08514541
"ME_M_5","7-13",2.810386,0.04563738,0.03138291,-0.01028346,-0.002343183,0.000852968,-0.005907584,0.160954,1.726418,0.08497143
"ME_M_5","7-13",2.81893,0.03283753,0.09614468,0.0280857,-0.002191246,0.001609898,-0.006046152,0.1609284,1.726491,0.08486593
"ME_M_5","7-13",2.834837,0.05242572,-0.0334289,-0.001343794,-0.001797746,0.002539455,-0.005867746,0.1609313,1.726596,0.08482635
"ME_M_5","7-13",2.84456,0.04105284,-0.0200393,0.04751407,-0.001532768,0.002738656,-0.005757028,0.160934,1.726666,0.08476281
"ME_M_5","7-13",2.864878,0.01668935,-0.000684388,-0.04871136,-0.00142885,0.00169846,-0.005593121,0.1609123,1.726681,0.08472002
"ME_M_5","7-13",2.874197,-0.02696786,-0.02178782,0.03325247,-0.001400761,0.001472627,-0.00532965,0.1608915,1.726662,0.08468407
"ME_M_5","7-13",2.886712,0.0310765,-0.1391515,0.06570935,-0.001364458,0.001137452,-0.004868008,0.1608776,1.726665,0.08465111
"ME_M_5","7-13",2.900145,0.01605065,-0.07477221,0.03688407,-0.001027396,0.0002252679,-0.004244135,0.1608962,1.726632,0.08461761
"ME_M_5","7-13",2.920013,0.003908171,0.02268333,-0.03733617,-0.0009265346,-0.0008560494,-0.003654072,0.1609044,1.726577,0.08458787
"ME_M_5","7-13",2.930495,0.02122867,0.06221414,0.01385851,-0.0006075658,-0.0008867506,-0.003044036,0.1609061,1.72657,0.08458364
"ME_M_5","7-13",2.946141,0.04446628,0.06902082,0.05232885,-0.0003307193,-0.001029025,-0.001661715,0.160907,1.726558,0.08464146
"ME_M_5","7-13",2.955885,0.02127979,0.1020871,0.04272083,-0.0002285325,-0.0005974158,-0.0008307552,0.1609115,1.726581,0.08467406
"ME_M_5","7-13",2.976152,0.04876091,-0.06030818,0.03327905,0.0002191648,-0.0001359384,0.0005020432,0.1609542,1.726627,0.08474803
"ME_M_5","7-13",2.985448,-0.004364903,-0.01419415,0.01322719,0.0004038074,-0.0008776776,0.0009783849,0.1609616,1.726627,0.08477324
"ME_M_5","7-13",2.997689,0.02289276,-0.02545204,0.0392613,0.0006352666,-0.001108629,0.001218738,0.1609784,1.726591,0.08479512
"ME_M_5","7-13",3.011537,0.07863688,0.02449288,-0.008588403,0.0009615295,-0.001270192,0.001735495,0.1610043,1.726589,0.08482271
"ME_M_5","7-13",3.03122,0.01586458,0.03081745,-0.03548772,0.001810437,-0.0009360622,0.001972325,0.1610567,1.726607,0.0848645
"ME_M_5","7-13",3.041293,0.05075854,0.01313435,-0.06611584,0.002253064,-0.001061779,0.001902754,0.1611187,1.72659,0.08488423
"ME_M_5","7-13",3.057958,0.00302304,0.02185446,-0.09884343,0.002400005,-0.001349136,0.001526296,0.16115,1.726576,0.08488417
"ME_M_5","7-13",3.067106,0.08346611,-0.01571896,-0.08035539,0.002656228,-0.001507466,0.001264539,0.1612092,1.726546,0.08488035
"ME_M_5","7-13",3.087862,0.02987886,-0.05593361,-0.0411098,0.003123997,-0.001289869,0.0006863967,0.1612759,1.726553,0.08485371
"ME_M_5","7-13",3.097625,0.01759152,-0.08109228,-0.001797968,0.003377315,-0.001299076,0.0003695021,0.1613451,1.726551,0.08485168
"ME_M_5","7-13",3.109296,0.01149404,-0.02296144,-0.003662164,0.003618651,-0.001001036,6.571028E-05,0.1614184,1.726568,0.0848465
"ME_M_5","7-13",3.126684,0.0123455,0.02801118,0.0278554,0.003347522,-0.0006304285,-7.806346E-05,0.161459,1.726593,0.08484054
"ME_M_5","7-13",3.139493,0.02337152,0.03616445,-0.07733691,0.003804942,-0.0004464344,-0.0005934899,0.1615356,1.726611,0.08479536
"ME_M_5","7-13",3.152838,-0.00936774,-0.04271361,0.01194997,0.003748426,-0.0003290933,-0.0009520586,0.1615831,1.726622,0.08475703
"ME_M_5","7-13",3.168969,0.03330693,-0.07404739,-0.01876691,0.003568834,-6.616418E-05,-0.001301686,0.1616191,1.726664,0.08473712
"ME_M_5","7-13",3.178606,-0.0007827384,-0.08924283,0.02616026,0.003545092,-1.638086E-05,-0.00141259,0.1616646,1.726679,0.08472008
"ME_M_5","7-13",3.194795,0.006853233,-0.006161442,-0.0004437463,0.003538479,3.547204E-06,-0.001507605,0.1617029,1.726691,0.08470011
"ME_M_5","7-13",3.212895,-0.02643172,0.006301824,0.02155989,0.003708849,0.0001575005,-0.001361332,0.1617537,1.726703,0.08468628
"ME_M_5","7-13",3.220739,-0.008935532,-0.002193475,-0.002926506,0.003438891,0.0005870161,-0.001098266,0.1617796,1.726735,0.08468127
"ME_M_5","7-13",3.234543,0.02640613,-0.03477823,0.04594968,0.003211465,0.0007330474,-0.0008585332,0.1618056,1.726775,0.08467078
"ME_M_5","7-13",3.255186,-0.005194,0.03585787,-0.03951717,0.003053491,0.00100833,-0.0005647623,0.161829,1.726836,0.08465886
"ME_M_5","7-13",3.264415,-0.0219743,0.0251529,-0.02157057,0.003010923,0.001128548,-0.0003642624,0.1618615,1.726871,0.08466023
"ME_M_5","7-13",3.276556,-0.0077326,-0.09064116,0.05056469,0.002736943,0.0009666716,-0.0002973545,0.16188,1.726873,0.08466196
"ME_M_5","7-13",3.294108,-0.02852048,-0.06269674,-0.02126631,0.002558175,0.0004682998,-0.0003665808,0.1618961,1.726889,0.08465338
"ME_M_5","7-13",3.306626,0.0251621,-0.09966992,0.04002149,0.00222114,-0.0001739858,-0.000273409,0.1619045,1.726873,0.08467942
"ME_M_5","7-13",3.320077,-0.04604646,-0.05829431,-0.04096628,0.001879485,-0.0004846185,-0.0005428408,0.1619114,1.726863,0.08467317
"ME_M_5","7-13",3.337125,-0.02973944,-0.0107513,-0.06052488,0.001802701,-0.001016267,-0.001058231,0.1619335,1.726845,0.08461225
"ME_M_5","7-13",3.346736,-0.03623702,-0.0008213414,-0.03713196,0.001513422,-0.0009653646,-0.001302849,0.1619422,1.726845,0.08456957
"ME_M_5","7-13",3.364354,-0.007323151,0.05654498,-0.04351923,0.001449394,-0.0008063975,-0.001560669,0.1619762,1.726871,0.08452654
"ME_M_5","7-13",3.380279,0.03767868,-0.02701126,0.006200261,0.001236642,-0.0005645568,-0.001449502,0.1619962,1.726893,0.08450973
"ME_M_5","7-13",3.387854,-0.05561673,-0.009657919,0.04013623,0.001267149,-0.0001991402,-0.001375044,0.1620224,1.726923,0.08449399
"ME_M_5","7-13",3.40163,-0.03613946,-0.03630213,0.01014884,0.0007216916,-0.0002006955,-0.001060081,0.1619815,1.726931,0.0845021
"ME_M_5","7-13",3.422504,-0.05570975,-0.00549719,0.02735966,-6.077375E-05,-0.0004658503,-0.0007824895,0.16194,1.726912,0.08451432
"ME_M_5","7-13",3.431036,-0.0581775,-0.02463564,0.04375087,-0.0002244716,-0.0003840691,-0.0005776259,0.1619526,1.726931,0.08451617
"ME_M_5","7-13",3.443335,-0.01249091,-0.05075826,0.01911081,-0.00061168,-0.0004107543,-0.0004113234,0.1619549,1.726949,0.08451849
"ME_M_5","7-13",3.460721,-0.1070691,-0.04320871,0.04045936,-0.001450803,-0.0005167522,-0.0001393873,0.1618954,1.726961,0.08452749
"ME_M_5","7-13",3.47761,-0.02669986,-0.07347444,0.01492126,-0.002743783,-0.0009758585,9.874755E-05,0.1617489,1.726952,0.08453155
"ME_M_5","7-13",3.486577,-0.03849752,-0.08487158,0.01350581,-0.003312341,-0.001417889,0.0001667175,0.161657,1.726925,0.08453393
"ME_M_5","7-13",3.49898,-0.04983253,-0.0664997,0.02639976,-0.004026419,-0.001700905,0.0003170311,0.1615517,1.726906,0.08454555
"ME_M_5","7-13",3.512644,-0.04871611,-0.01196675,-0.003197225,-0.004827674,-0.001950667,0.0005523341,0.1614439,1.72689,0.08455563
"ME_M_5","7-13",3.533265,-0.01488011,-0.05007365,0.01617942,-0.00573519,-0.002494139,0.00103984,0.161311,1.726857,0.08456939
"ME_M_5","7-13",4.501875,-0.01346017,-0.05893721,0.02845792,0.0001344631,-0.001453208,0.0003372647,0.161527,1.726292,0.0850358
"ME_M_5","7-13",4.521492,0.03001945,0.00538229,-0.01016118,0.0005375557,-0.001196941,0.0003743492,0.1616237,1.726373,0.08501977
"ME_M_5","7-13",4.538164,0.003769865,-0.05005188,-0.01000241,0.0007288734,-0.001040977,4.050054E-05,0.1616313,1.72638,0.08498847
"ME_M_5","7-13",4.547774,-0.01074919,-0.03676722,0.01132442,0.0005299441,-0.00105753,7.925474E-05,0.16163,1.72637,0.08497918
"ME_M_5","7-13",4.557824,-0.006665062,0.001147865,0.004950623,0.0005339383,-0.001155502,6.040167E-05,0.1616474,1.726372,0.08497047
"ME_M_5","7-13",4.577178,-0.03458,-0.03791337,0.04778252,0.0002566854,-0.0007823851,0.0001713919,0.1616311,1.726409,0.08499169
"ME_M_5","7-13",4.593612,-0.03253083,-0.1162891,0.01793931,-0.0001829014,-0.001135329,0.0004915206,0.161603,1.726408,0.0850119
"ME_M_5","7-13",4.603325,-0.02425679,-0.05151627,0.002855232,-0.0003533157,-0.001600948,0.0003931564,0.1615746,1.72637,0.08500522
"ME_M_5","7-13",4.613372,-0.01129106,0.01113318,0.01105137,-0.0006417664,-0.002026742,0.0005513182,0.1615348,1.726324,0.0850122
"ME_M_5","7-13",4.628478,0.03184725,0.03038661,0.0274419,-0.0005122095,-0.001537111,0.0009676283,0.1615438,1.726349,0.085051
"ME_M_5","7-13",4.649351,0.03438233,-0.06087998,0.01584819,-0.0002169861,-0.0006470737,0.001921334,0.1615897,1.726424,0.08513921
"ME_M_5","7-13",4.659056,0.01826589,-0.06711446,-0.002639227,-2.893008E-05,-0.0008784692,0.001930517,0.1615978,1.726408,0.08515924
"ME_M_5","7-13",4.669236,0.02633779,-0.07193412,-0.02041322,-9.408797E-05,-0.0012411,0.001843684,0.1615896,1.726377,0.08516991
"ME_M_5","7-13",4.688969,-0.005325716,0.0006753281,-0.03531456,0.0003912473,-0.002041151,0.001335107,0.1616087,1.726332,0.08514458
"ME_M_5","7-13",4.705322,-0.004879385,0.05256886,-0.02115238,0.0003026644,-0.001523259,0.001235739,0.1616344,1.726355,0.08516008
"ME_M_5","7-13",4.714814,-0.0285985,-0.02393976,-0.01001468,0.0004055447,-0.00119709,0.000931552,0.1616526,1.726375,0.08516181
"ME_M_5","7-13",4.72527,-0.03448329,-0.009369146,-0.04291683,0.0002631627,-0.001018026,0.0004630391,0.1616509,1.72638,0.08513868
"ME_M_5","7-13",4.744005,0.0007681008,-0.03869072,-0.06072746,2.520081E-05,-0.00105109,-0.0002254505,0.1616386,1.726373,0.08508503
"ME_M_5","7-13",4.760758,0.01638808,-0.04337318,-0.0513043,-2.77705E-05,-0.0007709218,-0.001279796,0.1616453,1.726403,0.08501267
"ME_M_5","7-13",4.770334,-0.0120729,-0.0290111,-0.03048395,-1.37157E-05,-0.0006054526,-0.001740009,0.1616553,1.726425,0.08497727
"ME_M_5","7-13",4.780603,-0.01441678,-0.04716263,-0.04365288,4.786882E-06,-0.0007042863,-0.002166863,0.1616683,1.726436,0.0849371
"ME_M_5","7-13",4.795457,-0.02215472,-0.03542879,-0.03393873,-0.0002431177,-0.0007470142,-0.002735492,0.1616519,1.72644,0.08487403
"ME_M_5","7-13",4.817089,0.0276485,-0.03924197,-0.01257498,0.000190012,-0.000921901,-0.003462229,0.1616632,1.72643,0.08479071
"ME_M_5","7-13",4.826663,-0.002751855,0.01703317,-0.01461437,0.0002469936,-0.0009230821,-0.003517723,0.1616693,1.726435,0.0847373
"ME_M_5","7-13",4.836133,0.02402998,-0.04384629,-0.02261978,0.0004506918,-0.0009909272,-0.003653236,0.1616871,1.726439,0.0846771
"ME_M_5","7-13",4.856043,0.02666004,0.02066715,0.01405931,0.0009928877,-0.0004907217,-0.003985444,0.1617272,1.726496,0.08459568
"ME_M_5","7-13",4.872175,0.04633762,0.06932177,-0.0006255284,0.001403455,0.0002533318,-0.003705021,0.1617484,1.726557,0.08454174
"ME_M_5","7-13",4.882786,0.01811785,0.04801214,0.03854867,0.001736293,0.0007609861,-0.003354383,0.1617787,1.726604,0.08450162
"ME_M_5","7-13",4.893046,0.05395646,0.05597997,0.04278217,0.002154261,0.001453064,-0.002943572,0.1618285,1.726672,0.08448595
"ME_M_5","7-13",4.911081,0.02689496,-0.02778176,0.08170408,0.002554154,0.002322514,-0.001888341,0.1618959,1.726762,0.0845294
"ME_M_5","7-13",4.927577,0.01025867,-0.08580405,0.04570699,0.002782558,0.001900948,-0.0006899826,0.1619449,1.726836,0.08457071
"ME_M_5","7-13",4.936903,-0.03505656,-0.08900782,0.0524494,0.002700334,0.001032489,-0.0003328813,0.161958,1.726807,0.08459336
"ME_M_5","7-13",4.947508,0.0127881,-0.07659987,-0.01290615,0.0025643,0.0001421038,6.355718E-05,0.1619864,1.726752,0.08461773
"ME_M_5","7-13",4.962385,-0.03279302,-0.1271342,-0.04156942,0.002489696,-0.000898139,0.0002235837,0.162037,1.726717,0.08464754
"ME_M_5","7-13",4.983381,-0.05874312,0.003472188,0.03168139,0.002044218,-0.001831569,1.920696E-05,0.1620895,1.726689,0.08466929
"ME_M_5","7-13",4.992836,-0.08891585,0.01678157,-0.01840847,0.001521433,-0.001602235,-8.273084E-05,0.1620778,1.726684,0.08466452
"ME_M_5","7-13",5.003754,-0.041147,-0.02341282,-0.04091178,0.001052943,-0.001425361,-0.0002268005,0.1620576,1.72668,0.08465457
"ME_M_5","7-13",5.022958,-0.04072481,-0.05186098,-0.01307755,0.0004762071,-0.001197489,-0.00126022,0.1620198,1.72669,0.08459193
"ME_M_5","7-13",5.038773,-0.05230361,0.009632113,-0.04379243,-0.0002344344,-0.0008948885,-0.001821569,0.1619911,1.726719,0.08455616
"ME_M_5","7-13",5.048138,-0.06307943,0.01619867,-0.07167608,-0.0005758693,-0.0007202267,-0.002350027,0.1619703,1.726731,0.08450806
"ME_M_5","7-13",5.059034,-0.06569587,-0.009595864,0.05578988,-0.001267813,-0.0003847749,-0.002813093,0.1619195,1.726769,0.08444309
"ME_M_5","7-13",5.078062,-0.01233716,0.05475902,-0.01894869,-0.001649348,0.000293539,-0.003296018,0.161877,1.72684,0.08436167
"ME_M_5","7-13",5.094828,0.02352804,0.0921953,0.05007284,-0.001592206,0.001830764,-0.00292169,0.1618516,1.726965,0.08433765
"ME_M_5","7-13",5.104361,0.09885795,0.06149532,0.05375285,-0.001035616,0.002665231,-0.002575719,0.161875,1.72703,0.08432174
"ME_M_5","7-13",5.114553,0.05553588,0.06409255,0.06461751,-0.0001047916,0.003503902,-0.002330157,0.1618997,1.727151,0.08430511
"ME_M_5","7-13",5.129411,-0.01125624,-0.06035041,0.09436008,0.0005500916,0.004277358,-0.001264691,0.1619343,1.72727,0.08434868
"ME_M_5","7-13",5.150248,-0.02683979,-0.06946662,0.07748391,0.001245116,0.004557024,-0.001008091,0.1620106,1.72738,0.0843333
"ME_M_5","7-13",5.159572,0.04566037,-0.06763682,0.0930432,0.001446731,0.004637711,-0.000599476,0.16207,1.727438,0.08436638
"ME_M_5","7-13",5.170016,0.02060924,0.03237488,0.06417377,0.002103896,0.005227132,0.0001510968,0.1621514,1.727549,0.08444399
"ME_M_5","7-13",5.189328,-0.01917127,-0.0863599,0.0719806,0.002311416,0.005806415,0.001347003,0.1622251,1.727699,0.08454907
"ME_M_5","7-13",5.206649,-0.05914356,-0.13855,-0.01278121,0.002143602,0.003998395,0.001064232,0.1622401,1.727727,0.08454764
"ME_M_5","7-13",5.216745,-0.08537895,-0.128175,0.05854113,0.001560698,0.003130656,0.0008997429,0.1622435,1.727714,0.08456081
"ME_M_5","7-13",5.226161,-0.05799732,-0.1537197,0.07883112,0.00114596,0.002570127,0.001004122,0.1622522,1.727698,0.08458799
"ME_M_5","7-13",5.245131,0.0217352,-0.05078066,-0.0714861,0.0007331493,0.00147258,0.001194985,0.162281,1.727698,0.08458149
"ME_M_5","7-13",5.262477,-0.02139152,-0.07761743,-0.03162241,0.0001227864,-0.0004592839,0.001497425,0.1622245,1.727619,0.08463794
"ME_M_5","7-13",5.271981,0.03191373,-0.1433765,-0.05005362,0.0003024266,-0.001785988,0.001498009,0.1622448,1.727542,0.08466184
"ME_M_5","7-13",5.281939,0.01807708,-0.09040003,-0.04003652,0.0001203364,-0.003043845,0.001523315,0.1622168,1.727464,0.08469278
"ME_M_5","7-13",5.296952,0.0436417,-0.04930235,-0.001546616,0.0001469199,-0.004170184,0.001783612,0.1622081,1.727336,0.08473432
"ME_M_5","7-13",5.318592,0.04897462,-0.07460508,0.0002058223,0.0009912881,-0.004985449,0.00210568,0.1622196,1.727244,0.08476746
"ME_M_5","7-13",5.328312,0.02289196,-0.03992934,0.008949138,0.001166363,-0.005253376,0.002203023,0.1622326,1.727189,0.08481002
"ME_M_5","7-13",5.337323,0.03583943,0.06395753,-0.0508135,0.001606431,-0.005125382,0.002206793,0.1622859,1.727154,0.08483922
"ME_M_5","7-13",5.356699,0.03584958,0.04707029,-0.02309882,0.002184682,-0.004159978,0.002208151,0.1623358,1.727148,0.08489424
"ME_M_5","7-13",5.373756,0.01626605,0.0689214,-0.04304413,0.00282456,-0.002933304,0.001637212,0.1624091,1.727205,0.08486247
"ME_M_5","7-13",5.383581,-0.01538893,0.02575479,-0.03283378,0.002911482,-0.002297266,0.00122948,0.162447,1.727215,0.08485293
"ME_M_5","7-13",5.393447,0.0460038,0.01462984,-0.07316028,0.002852223,-0.001926977,0.0008170083,0.1624702,1.727223,0.08484364
"ME_M_5","7-13",5.412737,-0.01772661,0.01784266,-0.05718836,0.002801517,-0.001600982,2.655736E-05,0.1624808,1.727244,0.08480507
"ME_M_5","7-13",5.429021,-0.06064431,-0.06310089,-0.0569645,0.002424706,-0.001248576,-0.001031789,0.1624854,1.727275,0.0847398
"ME_M_5","7-13",5.438854,-0.0441949,-0.1050422,-0.05228152,0.002003874,-0.001589223,-0.002100329,0.1625177,1.727275,0.08465981
"ME_M_5","7-13",5.449311,-0.09364784,-0.03826861,-0.03668595,0.00158379,-0.001989707,-0.00261262,0.1625359,1.72725,0.0845989
"ME_M_5","7-13",5.464074,-0.01598443,-0.01547293,-0.04311892,0.001137237,-0.002541802,-0.003155676,0.1625237,1.727213,0.08452266
"ME_M_5","7-13",5.484824,-0.05099461,0.002386276,0.02924288,0.0004972332,-0.002308828,-0.003188299,0.16248,1.727221,0.08446765
"ME_M_5","7-13",5.494241,-0.04690871,0.0007994734,0.01279568,5.470519E-05,-0.001954936,-0.002833541,0.162478,1.727231,0.08446026
"ME_M_5","7-13",5.504704,-0.01925796,-0.009856545,-0.003062968,-0.0002770867,-0.001567529,-0.002747195,0.1624792,1.727249,0.08444476
"AS_F_1","9-7",0.3007035,0.1694752,-0.1192637,-0.1123275,-0.001166927,0.0004633688,-0.00163605,0.0009465227,1.59315,0.0651598
"AS_F_1","9-7",0.3142552,0.1055222,-0.08652651,-0.04750704,0.000476515,-0.0003268412,-0.00246033,0.001003266,1.593138,0.06512105
"AS_F_1","9-7",0.3265557,-0.04439756,0.03211093,-0.02122461,0.0007073384,-0.0005673537,-0.002638332,0.001042129,1.593138,0.06507456
"AS_F_1","9-7",0.3433876,-0.08728229,0.06958099,0.0273449,0.0003812366,-0.0002472891,-0.002481231,0.001064539,1.59313,0.06505394
"AS_F_1","9-7",0.3561463,-0.006362676,-0.03834863,-0.001466343,4.695819E-05,0.0002075601,-0.002476574,0.001035452,1.59318,0.06502461
"AS_F_1","9-7",0.3698325,0.006542728,-0.06518818,-0.03507402,6.899645E-07,-0.0001951906,-0.002615699,0.001024247,1.593172,0.06498396
"AS_F_1","9-7",0.3818645,0.03523879,-0.1066452,-0.02819946,-0.0001995893,-0.0005822486,-0.002910016,0.001009704,1.593159,0.06494725
