"ID","Acc_z"
"ME_M_5",-0.0002451953
"ME_M_5",0.0002509346
"ME_M_5",0.0006261247
"ME_M_5",0.0006675766
"ME_M_5",0.0007170901
"ME_M_5",0.0008606972
"ME_M_5",0.0009102698
"ME_M_5",0.0008561334
"ME_M_5",0.0007080818
"ME_M_5",0.0005502392
"ME_M_5",0.000416555
"ME_M_5",0.0006353839
"ME_M_5",0.0005268696
"ME_M_5",0.0004695246
"ME_M_5",0.0003650188
"ME_M_5",0.000303036
"ME_M_5",0.0002284961
"ME_M_5",0.0001484515
"ME_M_5",-5.918345E-05
"ME_M_5",-0.0002777476
"ME_M_5",-0.0004524036
"ME_M_5",-0.0004939496
"ME_M_5",-0.0005513516
"ME_M_5",-0.0007603412
"ME_M_5",-0.0009248161
"ME_M_5",-0.0009591976
"ME_M_5",-0.001338688
"ME_M_5",-0.001928771
"ME_M_5",-0.002148052
"ME_M_5",-0.002710943
"ME_M_5",-0.00281277
"ME_M_5",0.0008857062
"ME_M_5",0.0008804885
"ME_M_5",0.000666358
"ME_M_5",0.0004235667
"ME_M_5",0.0001337408
"ME_M_5",-0.000216867
"ME_M_5",-0.000459847
"ME_M_5",-0.000664975
"ME_M_5",-0.0008720658
"ME_M_5",-0.00111703
"ME_M_5",-0.0007987293
"ME_M_5",-0.0003747214
"ME_M_5",-0.0002874164
"ME_M_5",-0.0001483554
"ME_M_5",-0.0001484341
"ME_M_5",-0.0001712237
"ME_M_5",-0.0002462761
"ME_M_5",-0.0005895045
"ME_M_5",-0.00124406
"ME_M_5",-0.002005061
"ME_M_5",-0.002297632
"ME_M_5",-0.002219278
"ME_M_5",-0.002100883
"ME_M_5",-0.002807281
"ME_M_5",-0.003158896
"ME_M_5",-0.003222753
"ME_M_5",-0.003018
"ME_M_5",-0.003111795
"ME_M_5",-0.003211409
"ME_M_5",-0.003493785
"ME_M_5",-0.00391625
"ME_M_5",-0.003814877
"ME_M_5",-0.003679336
"ME_M_5",-0.003405329
"ME_M_5",-0.003003945
"ME_M_5",-0.0029999
"ME_M_5",-0.003264274
"ME_M_5",-0.003718041
"ME_M_5",-0.003765118
"ME_M_5",-0.003765334
"ME_M_5",-0.003815616
"ME_M_5",-0.003908055
"ME_M_5",-0.003565571
"ME_M_5",-0.002635544
"ME_M_5",-0.002343303
"ME_M_5",-0.001760154
"ME_M_5",-0.0002231471
"ME_M_5",0.0009910258
"ME_M_5",0.001682282
"ME_M_5",0.002493746
"ME_M_5",0.003619405
"ME_M_5",0.00482297
"ME_M_5",0.005660496
"ME_M_5",0.006225861
"ME_M_5",0.006878743
"ME_M_5",0.007131255
"ME_M_5",0.006826262
"ME_M_5",0.006342465
"ME_M_5",0.005391765
"ME_M_5",0.004262749
"ME_M_5",0.003503216
"ME_M_5",0.002547031
"ME_M_5",0.001392264
"ME_M_5",5.799741E-05
"ME_M_5",-0.0004461792
"ME_M_5",-0.001218601
"ME_M_5",-0.001926354
"ME_M_5",-0.002789963
"ME_M_5",-0.002971642
"ME_M_5",-0.003057219
"ME_M_5",-0.00309816
"ME_M_5",-0.003002765
"ME_M_5",-0.002717097
"ME_M_5",-0.003171553
"ME_M_5",-0.002068281
"ME_M_5",-0.001434775
"ME_M_5",-0.001240415
"ME_M_5",-0.001227633
"ME_M_5",-0.001997788
"ME_M_5",-0.002095461
"ME_M_5",-0.001358877
"ME_M_5",-0.001327413
"ME_M_5",-0.00109798
"ME_M_5",-0.001257629
"ME_M_5",-0.00108771
"ME_M_5",-0.002090653
"ME_M_5",-0.001448928
"ME_M_5",-0.002591985
"ME_M_5",-0.002978642
"ME_M_5",-0.003468611
"ME_M_5",-0.003751222
"ME_M_5",-0.003891035
"ME_M_5",-0.004107168
"ME_M_5",-0.004716256
"ME_M_5",-0.005113248
"ME_M_5",-0.005069435
"ME_M_5",-0.005123212
"ME_M_5",-0.005035548
"ME_M_5",-0.004540877
"ME_M_5",-0.004596124
"ME_M_5",-0.004567455
"ME_M_5",-0.004366523
"ME_M_5",-0.004367925
"ME_M_5",-0.003956135
"ME_M_5",-0.00378641
"ME_M_5",-0.003182679
"ME_M_5",-0.002553908
"ME_M_5",-0.001985378
"ME_M_5",-0.001410727
"ME_M_5",2.3006E-06
"ME_M_5",0.00116674
"ME_M_5",0.00225507
"ME_M_5",0.003139058
"ME_M_5",0.003699739
"ME_M_5",0.004414288
"ME_M_5",0.004614969
"ME_M_5",0.004676832
"ME_M_5",0.004677467
"ME_M_5",0.004680538
"ME_M_5",0.004741117
"ME_M_5",0.005007935
"ME_M_5",0.005131366
"ME_M_5",0.005265092
"ME_M_5",0.005404078
"ME_M_5",0.006094233
"ME_M_5",0.005941057
"ME_M_5",0.006030209
"ME_M_5",0.006213876
"ME_M_5",0.006251919
"ME_M_5",0.006390134
"ME_M_5",0.006507368
"ME_M_5",0.006321963
"ME_M_5",0.006027624
"ME_M_5",0.005715606
"ME_M_5",0.005522039
"ME_M_5",0.004849348
"ME_M_5",0.003889906
"ME_M_5",0.003466845
"ME_M_5",0.003178103
"ME_M_5",0.003334092
"ME_M_5",0.003388425
"ME_M_5",0.002879995
"ME_M_5",0.001477249
"ME_M_5",0.0007195356
"ME_M_5",-0.0001054234
"ME_M_5",-9.414274E-05
"ME_M_5",0.002215026
"ME_M_5",0.002094456
"ME_M_5",0.002166735
"ME_M_5",0.002119002
"ME_M_5",0.002286241
"ME_M_5",0.002641544
"ME_M_5",0.00339699
"ME_M_5",0.003964688
"ME_M_5",0.004035659
"ME_M_5",0.004016687
"ME_M_5",0.004105711
"ME_M_5",0.004279799
"ME_M_5",0.004477936
"ME_M_5",0.003983457
"ME_M_5",0.00252239
"ME_M_5",0.001675659
"ME_M_5",0.0008928021
"ME_M_5",-0.000515861
"ME_M_5",-0.001457097
"ME_M_5",-0.002102017
"ME_M_5",-0.002666482
"ME_M_5",-0.003496032
"ME_M_5",-0.003766872
"ME_M_5",-0.004001429
"ME_M_5",-0.004368393
"ME_M_5",-0.005616224
"ME_M_5",-0.00649984
"ME_M_5",-0.006748134
"ME_M_5",-0.007035764
"ME_M_5",-0.007584171
"ME_M_5",-0.008341204
"ME_M_5",-0.008853781
"ME_M_5",-0.009101226
"ME_M_5",-0.009553744
"ME_M_5",-0.009816601
"ME_M_5",-0.009955284
"ME_M_5",-0.009338797
"ME_M_5",-0.008919001
"ME_M_5",-0.007942476
"ME_M_5",-0.007491084
"ME_M_5",-0.006993792
"ME_M_5",-0.006223009
"ME_M_5",-0.00552211
"ME_M_5",-0.005160474
"ME_M_5",-0.004415705
"ME_M_5",-0.003398131
"ME_M_5",-0.002681523
"ME_M_5",-0.002211444
"ME_M_5",-0.001806773
"ME_M_5",-0.0009096952
"ME_M_5",-0.0004082433
"ME_M_5",-0.0003045847
"ME_M_5",-0.0003041378
"ME_M_5",-7.184618E-05
"ME_M_5",0.0003188581
"ME_M_5",0.0004088224
"ME_M_5",0.0006480274
"ME_M_5",0.0009937722
"ME_M_5",0.001441807
"ME_M_5",0.001496611
"ME_M_5",0.001523165
"ME_M_5",0.001686182
"ME_M_5",0.001564483
"ME_M_5",0.001494804
"ME_M_5",0.001302563
"ME_M_5",0.001401753
"ME_M_5",0.001145673
"ME_M_5",0.00105145
"ME_M_5",0.0008831749
"ME_M_5",0.0009175431
"ME_M_5",0.0008842419
"ME_M_5",0.0009729996
"ME_M_5",0.001049704
"ME_M_5",0.00131776
"ME_M_5",0.001467543
"ME_M_5",0.001483831
"ME_M_5",0.001556887
"ME_M_5",0.001976356
"ME_M_5",0.001805209
"ME_M_5",0.002025974
"ME_M_5",0.001872244
"ME_M_5",0.001759558
"ME_M_5",0.001636459
"ME_M_5",0.001454367
"ME_M_5",0.001598934
"ME_M_5",0.001662056
"ME_M_5",0.001416531
"ME_M_5",0.001119043
"ME_M_5",0.0008202038
"ME_M_5",0.0006295982
"ME_M_5",0.0008772676
"ME_M_5",0.0004522015
"ME_M_5",0.0001256682
"ME_M_5",-0.0004210243
"ME_M_5",-0.001319348
"ME_M_5",-0.00253471
"ME_M_5",-0.003098303
"ME_M_5",-0.003717826
"ME_M_5",-0.00510469
"ME_M_5",-0.005748397
"ME_M_5",-0.00611525
"ME_M_5",-0.006652154
"ME_M_5",-0.007258809
"ME_M_5",-0.007795673
"ME_M_5",-0.007318059
"ME_M_5",-0.006945232
"ME_M_5",-0.006524014
"ME_M_5",-0.006225144
"ME_M_5",-0.00599411
"ME_M_5",-0.005723383
"ME_M_5",-0.005430038
"ME_M_5",-0.004466389
"ME_M_5",-0.003844027
"ME_M_5",-0.003439826
"ME_M_5",-0.001950808
"ME_M_5",-0.0004451894
"ME_M_5",0.0001510277
"ME_M_5",0.0004812984
"ME_M_5",0.001366284
"ME_M_5",0.002485499
"ME_M_5",0.003103785
"ME_M_5",0.003645339
"ME_M_5",0.004444153
"ME_M_5",0.004393737
"ME_M_5",0.004398102
"ME_M_5",0.004113714
"ME_M_5",0.003709116
"ME_M_5",0.00284875
"ME_M_5",0.002144764
"ME_M_5",0.001689302
"ME_M_5",0.0007903778
"ME_M_5",0.0003024602
"ME_M_5",-0.0001984714
"ME_M_5",-0.0003891572
"ME_M_5",-0.0006232781
"ME_M_5",-0.000790903
"ME_M_5",-0.000937673
"ME_M_5",-0.0007935534
"ME_M_5",-0.0004179879
"ME_M_5",-0.0004426883
"ME_M_5",-0.0003989501
"ME_M_5",-0.0003482744
"ME_M_5",-0.0001599221
"ME_M_5",0.0002693738
"ME_M_5",0.0003222682
"ME_M_5",0.0001718462
"ME_M_5",-0.001352967
"ME_M_5",-0.001286114
"ME_M_5",-0.0008988194
"ME_M_5",-0.0003445968
"ME_M_5",0.0002020163
"ME_M_5",0.0005285245
"ME_M_5",0.0007604078
"ME_M_5",0.0009862045
"ME_M_5",0.00107181
"ME_M_5",0.001441289
"ME_M_5",0.002106896
"ME_M_5",0.003451175
"ME_M_5",0.003772314
"ME_M_5",0.004369058
"ME_M_5",0.004901692
"ME_M_5",0.005428989
"ME_M_5",0.005712789
"ME_M_5",0.005747376
"ME_M_5",0.005405118
"ME_M_5",0.004636135
"ME_M_5",0.00425707
"ME_M_5",0.00375358
"ME_M_5",0.003590067
"ME_M_5",0.004626434
"ME_M_5",0.005668032
"ME_M_5",0.005687285
"ME_M_5",0.005135981
"ME_M_5",0.003978761
"ME_M_5",0.003509051
"ME_M_5",0.003544039
"ME_M_5",0.003264253
"ME_M_5",0.003882042
"ME_M_5",0.003681593
"ME_M_5",0.00347325
"ME_M_5",0.003655946
"ME_M_5",0.003709913
"ME_M_5",0.003458404
"ME_M_5",0.003059032
"ME_M_5",0.002276295
"ME_M_5",0.001948882
"ME_M_5",0.001571701
"ME_M_5",0.001644979
"ME_M_5",0.001700638
"ME_M_5",0.001547492
"ME_M_5",0.001279501
"ME_M_5",0.001094749
"ME_M_5",0.0009188676
"ME_M_5",0.0005287161
"ME_M_5",0.0002493646
"ME_M_5",-0.0002705715
"ME_M_5",-0.0008456841
"ME_M_5",-0.001729852
"ME_M_5",-0.002160591
"ME_M_5",-0.002923008
"ME_M_5",-0.003601359
"ME_M_5",-0.004129706
"ME_M_5",-0.00412889
"ME_M_5",-0.004175077
"ME_M_5",-0.004086286
"ME_M_5",-0.003701903
"ME_M_5",-0.003609845
"ME_M_5",-0.003337961
"ME_M_5",-0.003071115
"ME_M_5",-0.002273055
"ME_M_5",-0.001902535
"ME_M_5",-0.001609812
"ME_M_5",-0.001366289
"ME_M_5",-0.0009354294
"ME_M_5",-0.0007933298
"ME_M_5",-0.0003453142
"ME_M_5",-0.0002066741
"ME_M_5",-0.0004738435
"ME_M_5",-0.0004212779
"ME_M_5",-0.0008074368
"ME_M_5",-0.0009891426
"ME_M_5",-0.0009443592
"ME_M_5",-0.0008853925
"ME_M_5",-0.001058327
"ME_M_5",-0.001218336
"ME_M_5",-0.001442053
"ME_M_5",-0.001425102
"ME_M_5",-0.001541948
"ME_M_5",-0.001671051
"ME_M_5",-0.00156223
"ME_M_5",-0.001820247
"ME_M_5",-0.001893532
"ME_M_5",-0.00181096
"ME_M_5",-0.001864622
"ME_M_5",-0.001612463
"ME_M_5",-0.001321724
"ME_M_5",-0.00071318
"ME_M_5",-0.0001921488
"ME_M_5",0.0004642415
"ME_M_5",0.002008049
"ME_M_5",0.002672384
"ME_M_5",0.003624406
"ME_M_5",0.005010848
"ME_M_5",0.006130389
"ME_M_5",0.006649734
"ME_M_5",0.006959901
"ME_M_5",0.006840758
"ME_M_5",0.007014812
"ME_M_5",0.006732543
"ME_M_5",0.0058211
"ME_M_5",0.004709134
"ME_M_5",0.003315958
"ME_M_5",0.002598791
"ME_M_5",0.001641489
"ME_M_5",0.0002029318
"ME_M_5",-0.001798982
"ME_M_5",-0.002990419
"ME_M_5",-0.003984607
"ME_M_5",-0.005303042
"ME_M_5",-0.006120918
"ME_M_5",-0.006316775
"ME_M_5",-0.006432127
"ME_M_5",-0.006335281
"ME_M_5",-0.005707925
"ME_M_5",-0.005467311
"ME_M_5",-0.005079648
"ME_M_5",-0.004213085
"ME_M_5",-0.003322647
"ME_M_5",-0.003228363
"ME_M_5",-0.003124328
"ME_M_5",-0.002939792
"ME_M_5",-0.002190681
"ME_M_5",-0.001977897
"ME_M_5",-0.00190719
"ME_M_5",-0.001393666
"ME_M_5",-0.001181586
"ME_M_5",-0.001000024
"ME_M_5",-0.0006275951
"ME_M_5",-0.0004205884
"ME_M_5",-0.0003177051
"ME_M_5",-0.0002586844
"ME_M_5",-0.0002727827
"ME_M_5",-0.0004403761
"ME_M_5",-0.000294832
"ME_M_5",-0.0003066924
"ME_M_5",-0.000433076
"ME_M_5",-0.0004146928
"ME_M_5",-0.0006527352
"ME_M_5",-0.0005799349
"ME_M_5",-0.0007435807
"ME_M_5",-0.0008981809
"ME_M_5",-0.001787138
"ME_M_5",0.0006254981
"ME_M_5",0.0009012508
"ME_M_5",0.001244653
"ME_M_5",0.001971808
"ME_M_5",0.003082569
"ME_M_5",0.003324916
"ME_M_5",0.003708396
"ME_M_5",0.003887775
"ME_M_5",0.004076171
"ME_M_5",0.004089609
"ME_M_5",0.003995972
"ME_M_5",0.00359302
"ME_M_5",0.003241897
"ME_M_5",0.003127339
"ME_M_5",0.00280477
"ME_M_5",0.002257591
"ME_M_5",0.001100112
"ME_M_5",0.0005412657
"ME_M_5",-5.457923E-05
"ME_M_5",-0.000774862
"ME_M_5",-0.002123255
"ME_M_5",-0.002490412
"ME_M_5",-0.002776535
"ME_M_5",-0.00245053
"ME_M_5",-0.001439277
"ME_M_5",-0.0007126704
"ME_M_5",-0.0003994884
"ME_M_5",0.0002685097
"ME_M_5",0.0005825195
"ME_M_5",0.0003804503
"ME_M_5",0.0003856493
"ME_M_5",0.0003766655
"ME_M_5",0.000405841
"ME_M_5",-0.0001629374
"ME_M_5",-0.0007718988
"ME_M_5",-0.002113969
"ME_M_5",-0.003119424
"ME_M_5",-0.003533494
"ME_M_5",-0.003908102
"ME_M_5",-0.004552118
"ME_M_5",-0.003987424
"ME_M_5",-0.004413405
"ME_M_5",-0.004752109
"ME_M_5",-0.00431574
"ME_M_5",-0.003579888
"ME_M_5",-0.003441109
"ME_M_5",-0.003517207
"ME_M_5",-0.00321062
"ME_M_5",-0.002914301
"ME_M_5",-0.002825601
"ME_M_5",-0.00235795
"ME_M_5",-0.001941678
"ME_M_5",-0.001738271
"ME_M_5",-0.001430699
"ME_M_5",-0.00120889
"ME_M_5",-0.001311015
"ME_M_5",-0.001281327
"ME_M_5",-0.001335807
"ME_M_5",-0.001662653
"ME_M_5",-0.002344064
"ME_M_5",-0.003117942
"ME_M_5",-0.003361803
"ME_M_5",-0.003697211
"ME_M_5",-0.004005252
"ME_M_5",-0.004329157
"ME_M_5",-0.004335103
"ME_M_5",-0.004491638
"ME_M_5",-0.004692743
"ME_M_5",-0.00485071
"ME_M_5",-0.004816987
"ME_M_5",-0.004700298
"ME_M_5",-0.004288769
"ME_M_5",-0.00376058
"AS_F_1",-0.0003507915
"AS_F_1",-0.0003137814
"AS_F_1",-0.0001954164
"AS_F_1",-0.0001417038
"AS_F_1",-0.0003136955
"AS_F_1",0.000137974
"AS_F_1",0.0004885721
"AS_F_1",0.001447795
"AS_F_1",0.001728638
"AS_F_1",0.002314324
"AS_F_1",0.002674826
"AS_F_1",0.003362834
"AS_F_1",0.00321264
"AS_F_1",0.002994319
"AS_F_1",0.00261876
"AS_F_1",0.002280555
"AS_F_1",0.00204129
"AS_F_1",0.001920959
"AS_F_1",0.001975614
"AS_F_1",0.002110878
"AS_F_1",0.001913269
"AS_F_1",0.00182453
"AS_F_1",0.002138005
"AS_F_1",0.002608237
"AS_F_1",0.003078454
"AS_F_1",0.003557509
"AS_F_1",0.004222851
"AS_F_1",0.005079989
"AS_F_1",0.00569378
"AS_F_1",0.006499127
"AS_F_1",0.007339828
"AS_F_1",0.008091144
"AS_F_1",0.008582048
"AS_F_1",0.00874142
"AS_F_1",0.008741556
"AS_F_1",0.008995235
"AS_F_1",0.009123048
"AS_F_1",0.009076996
"AS_F_1",0.008668733
"AS_F_1",0.008229656
"AS_F_1",0.008074616
"AS_F_1",0.007973553
"AS_F_1",0.007416668
"AS_F_1",0.006019611
"AS_F_1",0.005208867
"AS_F_1",0.004534011
"AS_F_1",0.004034028
"AS_F_1",0.003804754
"AS_F_1",0.003787627
"AS_F_1",0.003486161
"AS_F_1",0.003376469
"AS_F_1",0.003373908
"AS_F_1",0.003678699
"AS_F_1",0.003113873
"AS_F_1",0.002556412
"AS_F_1",0.001368181
"AS_F_1",0.0009908668
"AS_F_1",0.0005454645
"AS_F_1",0.000269118
"AS_F_1",4.545611E-05
"AS_F_1",-6.544637E-05
"AS_F_1",-0.001365745
"AS_F_1",-0.001885787
"AS_F_1",-0.001470431
"AS_F_1",-0.0009615928
"AS_F_1",-0.001315956
"AS_F_1",-0.002066476
"AS_F_1",-0.003160557
"AS_F_1",-0.003666059
"AS_F_1",-0.004271898
"AS_F_1",-0.004555759
"AS_F_1",-0.004696984
"AS_F_1",-0.004729436
"AS_F_1",-0.001116278
"AS_F_1",-0.001098783
"AS_F_1",-0.001022424
"AS_F_1",-0.0007178126
"AS_F_1",-0.0002998304
"AS_F_1",-9.22404E-05
"AS_F_1",4.069511E-05
"AS_F_1",0.0003678192
"AS_F_1",0.001072751
"AS_F_1",0.001531646
"AS_F_1",0.002100464
"AS_F_1",0.00255448
"AS_F_1",0.004221088
"AS_F_1",0.005485374
"AS_F_1",0.007293888
"AS_F_1",0.00948444
"AS_F_1",0.01264545
"AS_F_1",0.01349025
"AS_F_1",0.01423094
"AS_F_1",0.01482768
"AS_F_1",0.01533984
"AS_F_1",0.01539864
"AS_F_1",0.01490647
"AS_F_1",0.01395722
"AS_F_1",0.01250615
"AS_F_1",0.01179437
"AS_F_1",0.01087872
"AS_F_1",0.01011108
"AS_F_1",0.009040046
"AS_F_1",0.008504843
"AS_F_1",0.008086508
"AS_F_1",0.007612944
"AS_F_1",0.007972789
"AS_F_1",0.007781486
"AS_F_1",0.007182795
"AS_F_1",0.006144738
"AS_F_1",0.004473788
"AS_F_1",0.003956171
"AS_F_1",0.00310243
"AS_F_1",0.002393832
"AS_F_1",0.0009597551
"AS_F_1",0.0003398329
"AS_F_1",-0.0002804336
"AS_F_1",-0.0006817545
"AS_F_1",-0.0009573039
"AS_F_1",-0.001174134
"AS_F_1",-0.001343652
"AS_F_1",-0.00161813
"AS_F_1",-0.001808064
"AS_F_1",-0.001985503
"AS_F_1",-0.002206497
"AS_F_1",-0.002645551
"AS_F_1",-0.003047496
"AS_F_1",-0.003099262
"AS_F_1",-0.003130814
"AS_F_1",-0.003141698
"AS_F_1",-0.002994512
"AS_F_1",-0.002861898
"AS_F_1",-0.002794312
"AS_F_1",-0.002631755
"AS_F_1",-0.002168655
"AS_F_1",-0.001964371
"AS_F_1",-0.001569227
"AS_F_1",-0.001198561
"AS_F_1",-0.0003656333
"AS_F_1",0.0001965871
"AS_F_1",0.0003891931
"AS_F_1",0.0007677457
"AS_F_1",0.0005790304
"AS_F_1",0.0003821683
"AS_F_1",0.0001891967
"AS_F_1",-0.0002385246
"AS_F_1",-0.0001533323
"AS_F_1",0.001583401
"AS_F_1",0.001931585
"AS_F_1",0.001465902
"AS_F_1",0.001536896
"AS_F_1",0.001617167
"AS_F_1",0.001846483
"AS_F_1",0.001590591
"AS_F_1",0.001683782
"AS_F_1",0.0015618
"AS_F_1",0.001878083
"AS_F_1",0.001749932
"AS_F_1",0.001398038
"AS_F_1",0.001364413
"AS_F_1",0.001797502
"AS_F_1",0.002167796
"AS_F_1",0.002691129
"AS_F_1",0.002990648
"AS_F_1",0.003213119
"AS_F_1",0.003031206
"AS_F_1",0.0028008
"AS_F_1",0.002791669
"AS_F_1",0.003016678
"AS_F_1",0.003352953
"AS_F_1",0.003966143
"AS_F_1",0.004136242
"AS_F_1",0.00420283
"AS_F_1",0.004411978
"AS_F_1",0.004600405
"AS_F_1",0.004973534
"AS_F_1",0.0054163
"AS_F_1",0.006234322
"AS_F_1",0.007131026
"AS_F_1",0.007508807
"AS_F_1",0.007886793
"AS_F_1",0.008054291
"AS_F_1",0.007864411
"AS_F_1",0.007766942
"AS_F_1",0.007437835
"AS_F_1",0.006809588
"AS_F_1",0.005382614
"AS_F_1",0.004925727
"AS_F_1",0.004438513
"AS_F_1",0.003684919
"AS_F_1",0.002932918
"AS_F_1",0.00259795
"AS_F_1",0.001798325
"AS_F_1",0.001771087
"AS_F_1",0.00144098
"AS_F_1",0.001457763
"AS_F_1",0.001139092
"AS_F_1",0.0009893568
"AS_F_1",0.0006282798
"AS_F_1",0.0005001228
"AS_F_1",0.0001553063
"AS_F_1",6.808537E-05
"AS_F_1",-0.000599449
"AS_F_1",-0.0009923036
"AS_F_1",-0.001145496
"AS_F_1",-0.001194826
"AS_F_1",-0.001243318
"AS_F_1",-0.001506499
"AS_F_1",-0.001583631
"AS_F_1",-0.00150748
"AS_F_1",-0.001164753
"AS_F_1",-0.0009487459
"AS_F_1",-0.0006430177
"AS_F_1",-0.0005259431
"AS_F_1",-0.0002756651
"AS_F_1",-0.0002016649
"AS_F_1",-0.0001962415
"AS_F_1",-0.0002192018
"AS_F_1",2.293211E-05
"AS_F_1",-0.0001019467
"AS_F_1",0.0001612569
"AS_F_1",0.001124856
"AS_F_1",0.002309987
"AS_F_1",0.003417244
"AS_F_1",0.004077757
"AS_F_1",0.004490263
"AS_F_1",0.00465843
"AS_F_1",0.005072572
"AS_F_1",0.005555585
"AS_F_1",0.005933625
"AS_F_1",0.00638696
"AS_F_1",0.007207838
"AS_F_1",0.008357885
"AS_F_1",0.009897284
"AS_F_1",0.01089464
"AS_F_1",0.01231936
"AS_F_1",0.01324001
"AS_F_1",0.01417198
"AS_F_1",0.01434465
"AS_F_1",0.01457349
"AS_F_1",0.01448186
"AS_F_1",0.01430561
"AS_F_1",0.01403751
"AS_F_1",0.01376268
"AS_F_1",0.01338802
"AS_F_1",0.01243953
"AS_F_1",0.01107013
"AS_F_1",0.009653579
"AS_F_1",0.00845396
"AS_F_1",0.007114119
"AS_F_1",0.005696657
"AS_F_1",0.005012935
"AS_F_1",0.003576679
"AS_F_1",0.00127386
"AS_F_1",0.0002219353
"AS_F_1",-0.001555655
"AS_F_1",-0.002685033
"AS_F_1",-0.003856495
"AS_F_1",-0.004544916
"AS_F_1",-0.006084685
"AS_F_1",-0.006622853
"AS_F_1",-0.006348136
"AS_F_1",-0.006190881
"AS_F_1",-0.006535287
"AS_F_1",-0.006953087
"AS_F_1",-0.007924152
"AS_F_1",-0.008649255
"AS_F_1",-0.008845972
"AS_F_1",-0.009018531
"AS_F_1",-0.009296259
"AS_F_1",-0.009223292
"AS_F_1",-0.008169268
"AS_F_1",-0.00753396
"AS_F_1",-0.006955652
"AS_F_1",-0.006415871
"AS_F_1",-0.005470823
"AS_F_1",-0.004774744
"AS_F_1",-0.003950802
"AS_F_1",-0.003186307
"AS_F_1",-0.002054336
"AS_F_1",-0.001368472
"AS_F_1",-0.0007091342
"AS_F_1",-0.0001715035
"AS_F_1",0.0008552983
"AS_F_1",0.0009596563
"AS_F_1",0.001274066
"AS_F_1",0.001689477
"AS_F_1",0.001973197
"AS_F_1",0.002381692
"AS_F_1",0.002419383
"AS_F_1",0.002493342
"AS_F_1",0.001844949
"AS_F_1",0.001730431
"AS_F_1",0.003075748
"AS_F_1",0.002891768
"AS_F_1",0.002923945
"AS_F_1",0.002490504
"AS_F_1",0.002429369
"AS_F_1",0.0022759
"AS_F_1",0.002140774
"AS_F_1",0.002300017
"AS_F_1",0.002188566
"AS_F_1",0.001953279
"AS_F_1",0.001687678
"AS_F_1",0.001122254
"AS_F_1",0.000871045
"AS_F_1",0.0008719083
"AS_F_1",0.0007045541
"AS_F_1",0.000567519
"AS_F_1",0.0002799834
"AS_F_1",0.0003010203
"AS_F_1",-2.626017E-05
"AS_F_1",-0.000352263
"AS_F_1",-0.0003153687
"AS_F_1",-0.000176187
"AS_F_1",0.0001744222
"AS_F_1",0.001064665
"AS_F_1",0.00159885
"AS_F_1",0.002639598
"AS_F_1",0.003202888
"AS_F_1",0.004301962
"AS_F_1",0.004848376
"AS_F_1",0.00499151
"AS_F_1",0.005351338
"AS_F_1",0.005062017
"AS_F_1",0.004872765
"AS_F_1",0.004905066
"AS_F_1",0.004674797
"AS_F_1",0.004544496
"AS_F_1",0.00444456
"AS_F_1",0.00434068
"AS_F_1",0.004087144
"AS_F_1",0.00382642
"AS_F_1",0.003821061
"AS_F_1",0.003522307
"AS_F_1",0.003656346
"AS_F_1",0.003781935
"AS_F_1",0.003940506
"AS_F_1",0.004026499
"AS_F_1",0.004447781
"AS_F_1",0.005001
"AS_F_1",0.005173545
"AS_F_1",0.005320297
"AS_F_1",0.005189697
"AS_F_1",0.00487857
"AS_F_1",0.004532956
"AS_F_1",0.004286309
"AS_F_1",0.004028208
"AS_F_1",0.004182314
"AS_F_1",0.004110413
"AS_F_1",0.004006331
"AS_F_1",0.003707124
"AS_F_1",0.003676262
"AS_F_1",0.004069465
"AS_F_1",0.004151014
"AS_F_1",0.00394235
"AS_F_1",0.002793509
"AS_F_1",0.002401504
"AS_F_1",0.001738528
"AS_F_1",0.001347316
"AS_F_1",0.0006684769
"AS_F_1",0.0004301233
"AS_F_1",-2.692659E-05
"AS_F_1",-6.793714E-05
"AS_F_1",-0.0002769559
"AS_F_1",0.0004156005
"AS_F_1",0.0003306096
"AS_F_1",0.0003386473
"AS_F_1",0.0005659728
"AS_F_1",0.0008629315
"AS_F_1",0.0008289932
"AS_F_1",0.0007328208
"AS_F_1",0.000920272
"AS_F_1",0.0009867561
"AS_F_1",0.001356866
"AS_F_1",0.001320679
"AS_F_1",0.00152232
"AS_F_1",0.001795931
"AS_F_1",0.001663002
"AS_F_1",0.001535096
"AS_F_1",0.001361325
"AS_F_1",0.001294069
"AS_F_1",0.001246482
"AS_F_1",0.001179385
"AS_F_1",0.001025463
"AS_F_1",0.0009148227
"AS_F_1",0.0009801899
"AS_F_1",0.001074837
"AS_F_1",0.001462625
"AS_F_1",0.001663782
"AS_F_1",0.001742182
"AS_F_1",0.001622721
"AS_F_1",0.001996029
"AS_F_1",0.003799132
"AS_F_1",0.004328141
"AS_F_1",0.004723239
"AS_F_1",0.004458153
"AS_F_1",0.003282991
"AS_F_1",0.002328262
"AS_F_1",0.0015973
"AS_F_1",0.0009560056
"AS_F_1",0.0004922948
"AS_F_1",0.000447277
"AS_F_1",0.0004441614
"AS_F_1",0.0005089363
"AS_F_1",0.0007730767
"AS_F_1",0.0006394137
"AS_F_1",0.0008297523
"AS_F_1",0.001111712
"AS_F_1",0.001479203
"AS_F_1",0.001788982
"AS_F_1",0.001902491
"AS_F_1",0.002258453
