"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"AS_F_1","9-17",2.269224,0.05356283,-0.02326011,0.03225736,0.003852723,-0.0001104631,-0.006378677,-0.005061864,1.597238,0.05165923
"AS_F_1","9-17",2.275581,0.05557528,0.005505959,0.007301178,0.004177729,0.0001640597,-0.006383463,-0.004983188,1.597258,0.05156422
"AS_F_1","9-17",2.289825,0.04999077,-0.04011678,0.04668754,0.004749455,0.0003889037,-0.005892128,-0.00490594,1.597303,0.05150592
"AS_F_1","9-17",2.309853,0.06545261,-0.01310022,0.02657432,0.005956639,-0.0004018638,-0.005038969,-0.004771948,1.597277,0.05146968
"AS_F_1","9-17",2.318922,0.06418493,-0.05000306,0.04134056,0.006749104,-0.0006705628,-0.004814613,-0.004633427,1.597246,0.05141604
"AS_F_1","9-17",2.331194,0.08221007,-0.03638366,0.07116937,0.007642871,-0.001125392,-0.003837902,-0.004462957,1.597192,0.05141604
"AS_F_1","9-17",2.344982,0.0299914,-0.007226314,0.1028773,0.008052098,-0.001155606,-0.002727394,-0.004321336,1.59718,0.05143106
"AS_F_1","9-17",2.365116,0.03130147,-0.01781168,0.1065418,0.008749513,-0.001118179,-0.001381924,-0.004149915,1.597197,0.05145764
"AS_F_1","9-17",2.374882,0.007799495,-0.04353546,0.07843605,0.009261579,-0.001413388,-0.0007129379,-0.004000424,1.597189,0.05147564
"AS_F_1","9-17",2.386608,0.0318414,-0.02573921,0.0217249,0.009678399,-0.001661429,-0.0003004676,-0.003837825,1.597195,0.05145597
"AS_F_1","9-17",2.400537,0.009466193,-0.05011425,0.0250489,0.00988417,-0.002287698,5.499614E-05,-0.003702641,1.597141,0.05146646
"AS_F_1","9-17",2.420811,-0.01768612,-0.001770049,-0.003136043,0.00986395,-0.003091141,0.0001793154,-0.003564359,1.597073,0.05146027
"AS_F_1","9-17",2.429949,0.0008016458,-0.03033319,0.01322946,0.01002914,-0.003340941,0.0001244241,-0.003415822,1.597017,0.05146539
"AS_F_1","9-17",2.443226,0.005856676,-0.001721807,0.01016642,0.0099511,-0.003267979,0.0004166133,-0.003269912,1.596969,0.05149209
"AS_F_1","9-17",2.457022,0.02648175,0.06621224,0.05515301,0.01026264,-0.002774377,0.0006788609,-0.003109694,1.596955,0.05151379
"AS_F_1","9-17",2.482323,-0.006248123,-0.03590292,0.04508669,0.01025884,-0.001554523,0.001238201,-0.002959252,1.597013,0.05152225
"AS_F_1","9-17",2.491631,0.01876744,0.01864539,0.01175155,0.01007186,-0.001291528,0.001642614,-0.002830029,1.59702,0.05154991
"AS_F_1","9-17",2.499117,0.004107371,0.0788402,0.03553413,0.01015347,-0.0007764783,0.00191492,-0.00270319,1.597035,0.05159998
"AS_F_1","9-17",2.512575,0.02223883,0.1872292,0.08112732,0.01024568,0.001371055,0.00255771,-0.002558947,1.597122,0.05168605
"AS_F_1","9-17",2.533951,-0.02162733,0.01687247,0.07714653,0.0105699,0.004462786,0.004563079,-0.002390147,1.597366,0.05182743
"AS_F_1","9-17",2.543192,-0.0586396,-0.09219872,0.08678629,0.01014259,0.004485597,0.005158394,-0.002280712,1.597472,0.05190957
"AS_F_1","9-17",2.554298,-0.04716376,-0.09764514,-0.02956443,0.009407554,0.003770113,0.005084331,-0.002169608,1.597534,0.05193543
"AS_F_1","9-17",2.572224,-0.0964517,-0.08998844,0.01211453,0.008413765,0.00262358,0.004811083,-0.002123355,1.597527,0.05200255
"AS_F_1","9-17",2.589685,-0.1137732,-0.1539145,0.008574374,0.006477188,0.0004479359,0.004626987,-0.002120017,1.59744,0.05205834
"AS_F_1","9-17",2.598875,-0.1534553,-0.05602595,-0.04246553,0.005603801,-0.0001666405,0.004136518,-0.002087116,1.597457,0.05206954
"AS_F_1","9-17",2.610044,-0.1195844,-0.06522153,-0.01352558,0.004545254,-0.001316873,0.00390885,-0.002072811,1.59738,0.05211484
"AS_F_1","9-17",2.623981,-0.1011235,0.01093095,-0.03408628,0.003346897,-0.001866246,0.003624828,-0.002087115,1.597327,0.05216992
"AS_F_1","9-17",2.645529,-0.128947,-0.01571802,-0.004421939,0.001520469,-0.001943296,0.003569007,-0.002132654,1.597311,0.05223012
"AS_F_1","9-17",2.654818,-0.114339,-0.0449237,-0.02980874,0.0004384489,-0.002155988,0.003330304,-0.002174853,1.597291,0.05225027
"AS_F_1","9-17",2.665358,-0.06250404,-0.07800816,-0.04565534,-0.0006991471,-0.002496016,0.002896993,-0.002235413,1.597249,0.05225098
"AS_F_1","9-17",2.683392,-0.09655602,-0.01585003,-0.04935652,-0.002044921,-0.002905317,0.002417176,-0.002353431,1.597215,0.0522505
"AS_F_1","9-17",2.701204,-0.1223445,0.01079865,0.002142675,-0.004045416,-0.002877283,0.001686677,-0.002503873,1.597174,0.05224395
"AS_F_1","9-17",2.710569,-0.09410463,0.02176474,0.0006148114,-0.004829102,-0.00269387,0.001573052,-0.002597333,1.597141,0.0522573
"AS_F_1","9-17",2.721031,-0.08877833,0.03151695,-0.0181944,-0.005910673,-0.002385205,0.001241764,-0.002734184,1.597144,0.05224729
"AS_F_1","9-17",2.734756,-0.08799914,0.02064714,-0.0519915,-0.007163616,-0.001807961,0.0007682039,-0.002897023,1.597165,0.05222058
"AS_F_1","9-17",2.756548,-0.1035807,0.03780954,-0.05085486,-0.009150283,-0.001175291,-0.0001687939,-0.003133297,1.597213,0.05217254
"AS_F_1","9-17",2.765865,-0.1086241,0.05633547,-0.04604332,-0.01012031,-0.0006966321,-0.0004719345,-0.003323556,1.597244,0.05215287
"AS_F_1","9-17",2.777382,-0.08005375,0.01052166,-0.0511528,-0.01105283,-0.0004931153,-0.0008942732,-0.003528356,1.597252,0.05212867
"AS_F_1","9-17",2.794447,-0.04691916,0.01589039,-0.02622288,-0.0118632,-0.0001605115,-0.001482021,-0.003739356,1.597287,0.05208063
"AS_F_1","9-17",2.811838,-0.01531485,0.02970607,-0.003937781,-0.01267168,0.0005277024,-0.002006913,-0.003956319,1.597365,0.05202079
"AS_F_1","9-17",2.821377,0.005748283,0.03348934,-0.03135156,-0.01242832,0.0008863977,-0.002336868,-0.004110575,1.597411,0.05196345
"AS_F_1","9-17",2.832344,0.05469806,-0.02252908,-0.02278205,-0.01222186,0.001119913,-0.002350941,-0.00425768,1.597437,0.05192804
"AS_F_1","9-17",2.845713,0.05749775,-0.03948476,-0.0004379405,-0.01188716,0.001452621,-0.002516693,-0.004407644,1.597493,0.05188155
"AS_F_1","9-17",2.867439,0.03707388,0.01424967,-0.006524562,-0.01086356,0.001490709,-0.002581595,-0.004512072,1.59757,0.05183947
"AS_F_1","9-17",2.876562,0.04044489,0.007175848,0.0160865,-0.01030054,0.001495813,-0.002515708,-0.004615307,1.59759,0.05180979
"AS_F_1","9-17",2.887751,0.05539108,-0.04526971,0.003687651,-0.009680675,0.001356218,-0.002412478,-0.00469327,1.597591,0.05178094
"AS_F_1","9-17",2.905464,0.06308355,-0.07512444,-0.006052042,-0.008960892,0.0006295043,-0.002213221,-0.004770994,1.597579,0.05175495
"AS_F_1","9-17",2.922956,0.01995331,-0.09961347,0.02401842,-0.007938593,-0.0008247503,-0.002036055,-0.004821776,1.597496,0.05173588
"AS_F_1","9-17",2.932146,0.0200981,-0.03217865,0.01607823,-0.007401077,-0.001472318,-0.002033649,-0.004902124,1.59745,0.05170143
"AS_F_1","9-17",2.943167,0.05615702,-0.05094063,0.03352119,-0.006836537,-0.001858471,-0.001777004,-0.004971504,1.597407,0.0516839
"AS_F_1","9-17",2.957182,0.04126848,0.04957799,0.0140968,-0.006237112,-0.001558905,-0.001284397,-0.005024195,1.59741,0.05168271
"AS_F_1","9-17",2.978596,0.04947085,0.03338551,0.03424318,-0.005319283,-0.0005026656,-0.0005412542,-0.005044699,1.597468,0.05169511
"AS_F_1","9-17",2.988033,0.04742415,-0.007407524,0.00395185,-0.004971851,-0.0003756678,-0.0003667052,-0.0050869,1.597471,0.05167949
"AS_F_1","9-17",2.998686,0.04438956,-0.05259874,0.0259883,-0.004624371,-0.0001693367,-0.0002745061,-0.005138874,1.597485,0.05166519
"AS_F_1","9-17",3.016823,0.04127592,-0.02668645,-0.01196571,-0.004324008,-0.0004962115,-0.0001852166,-0.005191565,1.59749,0.05163813
"AS_F_1","9-17",3.512215,0.07055652,0.09710949,-0.06613109,-0.0008103711,0.003423786,-0.006357872,-0.00622368,1.597809,0.05076909
"AS_F_1","9-17",3.533667,0.01644158,0.06688684,-0.02558443,0.0001535844,0.005211548,-0.007160306,-0.006175757,1.597965,0.05062783
"AS_F_1","9-17",3.543226,0.03719528,0.02655814,-0.02159875,0.0005875464,0.005650244,-0.007486097,-0.006134271,1.59806,0.05049622
"AS_F_1","9-17",3.553986,0.05146841,-0.003527662,-0.03505947,0.0009938868,0.005990321,-0.008016961,-0.006095886,1.598173,0.05034125
"AS_F_1","9-17",3.572117,0.03149764,-0.07739964,-0.04677491,0.0009792863,0.00585134,-0.008429167,-0.006092787,1.598271,0.0501945
"AS_F_1","9-17",3.58416,0.04292424,-0.01537318,-0.07677001,0.001257059,0.004962212,-0.008985282,-0.006069899,1.598338,0.05001485
"AS_F_1","9-17",3.597645,-0.02406731,-0.01973429,0.03126682,0.001496121,0.004634874,-0.009419396,-0.006060838,1.598379,0.04988635
"AS_F_1","9-17",3.614311,0.03913987,-0.06117304,0.002783624,0.001714239,0.004188312,-0.009181615,-0.006007672,1.598414,0.04975164
"AS_F_1","9-17",3.623226,0.0248278,-0.0356472,-0.01356957,0.001725469,0.003860435,-0.009035032,-0.005994081,1.598495,0.04961371
"AS_F_1","9-17",3.645004,0.01126484,-0.0934021,0.01037739,0.001497071,0.002396191,-0.008821012,-0.005995989,1.598491,0.04949117
"AS_F_1","9-17",3.654373,-0.03068789,-0.07561389,0.01608625,0.001491885,0.001536236,-0.008813138,-0.005981684,1.598487,0.04936504
"AS_F_1","9-17",3.665392,-0.0195302,-0.1145387,0.04028909,0.00133515,0.0005154196,-0.00851669,-0.005959988,1.598438,0.04925561
"AS_F_1","9-17",3.683865,-0.03540603,-0.09947474,0.05075108,0.001168015,-0.0007291427,-0.008016655,-0.005954265,1.598368,0.04916823
"AS_F_1","9-17",3.695402,0.002804363,-0.05908526,0.04028768,0.001193971,-0.001820731,-0.007147685,-0.005936384,1.598296,0.04912186
"AS_F_1","9-17",3.709097,0.03168258,-0.0412508,0.01006145,0.001130426,-0.002410784,-0.006247668,-0.005940199,1.598235,0.04910576
"AS_F_1","9-17",3.725798,0.03501604,-0.04200684,0.005197978,0.001260365,-0.002942308,-0.005224932,-0.005916595,1.59818,0.04908252
"AS_F_1","9-17",3.73493,0.00494837,-0.0687915,0.08354952,0.001380154,-0.003343351,-0.004810827,-0.005889655,1.598118,0.04903221
"AS_F_1","9-17",3.75634,0.01883134,-0.01358413,0.03803511,0.001711124,-0.003687112,-0.003959947,-0.005857706,1.598072,0.04900789
"AS_F_1","9-17",3.765711,0.0405506,-0.02635773,0.03240533,0.001806691,-0.003771886,-0.003458123,-0.005825282,1.598019,0.04897702
"AS_F_1","9-17",3.776093,0.01032965,-0.00566654,0.04626149,0.00209582,-0.003640531,-0.003175972,-0.005800485,1.597995,0.04894865
"AS_F_1","9-17",3.794691,0.004676065,0.02027917,0.01697023,0.002223217,-0.003470609,-0.002596441,-0.005762577,1.597977,0.04893911
"AS_F_1","9-17",3.806686,-0.006482663,0.01258092,0.04303702,0.002606036,-0.00337096,-0.00190658,-0.005713701,1.597955,0.04896283
"AS_F_1","9-17",3.820269,-0.002101095,0.04172834,0.009424018,0.00272541,-0.002994816,-0.001539043,-0.005668163,1.597954,0.04896188
"AS_F_1","9-17",3.836807,0.02315654,0.1561182,0.07727061,0.002865962,-0.001835422,-0.0007698022,-0.005604506,1.597992,0.04899251
"AS_F_1","9-17",3.845394,-0.01587642,0.2362166,0.04859434,0.002999353,-0.0001731443,0.0002578133,-0.005569936,1.59809,0.04906166
"AS_F_1","9-17",3.867188,0.03455219,0.04506621,0.1394957,0.003041381,0.003911483,0.002785367,-0.005478858,1.598285,0.04925478
"AS_F_1","9-17",3.876501,0.02750133,-0.07131913,0.06831209,0.003185266,0.004493441,0.003538175,-0.005432843,1.598413,0.04933619
"AS_F_1","9-17",3.887356,0.01952322,-0.1506197,0.03340144,0.003168675,0.003619049,0.004285463,-0.005404472,1.598476,0.04942513
"AS_F_1","9-17",3.905533,0.0066056,-0.2467368,-0.001043787,0.003286991,0.001448465,0.004024612,-0.005378485,1.598425,0.04948056
"AS_F_1","9-17",3.917521,-0.01389401,-0.187339,-0.04336571,0.0033804,-0.001708358,0.003273174,-0.005304337,1.598226,0.04949403
"AS_F_1","9-17",3.931025,-0.03322946,-0.05893257,0.004681861,0.003476244,-0.00415457,0.002944728,-0.005267621,1.598089,0.04949832
"AS_F_1","9-17",3.947823,-0.04193116,0.05980312,0.02462981,0.002810817,-0.004481504,0.0033971,-0.005232811,1.597956,0.04957163
"AS_F_1","9-17",3.956715,-0.002427941,0.005872275,0.02948186,0.002549079,-0.004151922,0.003706843,-0.005191327,1.597911,0.04963458
"AS_F_1","9-17",3.978159,-0.009270074,-0.05651132,0.01643362,0.002205005,-0.00406508,0.003797341,-0.005201579,1.597914,0.0497061
"AS_F_1","9-17",3.987549,-0.06118909,-0.02204633,-0.007676911,0.001926695,-0.004393983,0.003682296,-0.005212544,1.597876,0.04974735
"AS_F_1","9-17",3.998314,0.01596662,-0.006727688,-0.0140062,0.00185186,-0.004677755,0.003552921,-0.005193233,1.597806,0.04977763
"AS_F_1","9-17",4.016769,0.01469472,0.03450686,-0.005623748,0.001627081,-0.004421799,0.003696965,-0.005200386,1.597746,0.04985154
"AS_F_1","9-17",4.028709,-0.008324381,0.099016,0.03890191,0.001762682,-0.002521246,0.004154883,-0.005170822,1.597804,0.04996276
"AS_F_1","9-17",4.04697,0.005750333,0.04049372,0.05793067,0.001869043,-0.001402988,0.004568235,-0.005126716,1.597841,0.05006099
"AS_F_1","9-17",4.054474,0.01136607,-0.02640106,-0.01969277,0.001963218,-0.0008871491,0.004487249,-0.005085706,1.597877,0.05011761
"AS_F_1","9-17",4.067646,-0.02330229,-0.03410975,-0.01276102,0.001877111,-0.001043799,0.004176199,-0.005059719,1.597876,0.05016029
"AS_F_1","9-17",4.089226,-0.05826695,0.01273578,0.007595548,0.001452362,-0.001065025,0.003574105,-0.005050659,1.597861,0.05019951
"AS_F_1","9-17",4.098879,-0.01703732,-0.001107544,0.02493536,0.0009318928,-0.0006801119,0.003645695,-0.005044937,1.597852,0.05026019
"AS_F_1","9-17",4.113543,-0.03177813,0.002865955,-0.01863056,0.0005601827,-0.0002822503,0.003714696,-0.005074739,1.597898,0.05032003
"AS_F_1","9-17",4.123558,-0.05422139,-0.01414392,-0.006714582,-0.0002535235,-1.024804E-06,0.003711611,-0.005118609,1.597922,0.05037642
"AS_F_1","9-17",4.139469,-0.07160106,-0.05941215,-0.02308584,-0.001138696,-0.0001650027,0.003251889,-0.005170823,1.597927,0.05039644
"AS_F_1","9-17",4.158155,-0.03651476,0.01281236,-0.03842828,-0.001645291,-0.0004381583,0.002587898,-0.005224227,1.597923,0.05040419
"AS_F_1","9-17",4.165545,0.03807476,0.04756228,-0.06729451,-0.001948294,5.747247E-05,0.002178211,-0.005282164,1.597962,0.0504241
"AS_F_1","9-17",4.178856,0.01124092,0.05609839,-0.01002341,-0.002156169,0.0008826115,0.002251254,-0.005339383,1.598028,0.05046976
"AS_F_1","9-17",4.200544,-0.02661243,0.03919146,-0.04128104,-0.002413008,0.001920881,0.001971928,-0.005383254,1.598131,0.05046928
"AS_F_1","9-17",4.209885,-0.03282771,-0.07784036,0.006219666,-0.002617631,0.001887932,0.001645587,-0.005432367,1.598156,0.05047977
"AS_F_1","9-17",4.220667,-0.05474684,-0.08595541,-0.01543662,-0.002933283,0.001427328,0.001292377,-0.005486011,1.598185,0.05046654
"AS_F_1","9-17",4.2386,-0.04647041,-0.1148671,-0.01306376,-0.003423221,0.0004761514,0.0006723647,-0.005556582,1.598164,0.05044937
"AS_F_1","9-17",4.250925,-0.03268506,-0.05193765,-0.09573338,-0.00400806,-0.0005572739,-0.0004496836,-0.005630492,1.598113,0.05038798
"AS_F_1","9-17",4.269047,-0.03317405,-0.03244961,-0.01212579,-0.004374704,-0.001288571,-0.001104331,-0.005702495,1.59806,0.05032885
"AS_F_1","9-17",4.276478,-0.06676882,0.04787946,-0.05215395,-0.00487708,-0.001325909,-0.0014482,-0.005790473,1.598039,0.05028152
"AS_F_1","9-17",4.289816,-0.04820112,0.005332348,0.0102995,-0.00530493,-0.001202812,-0.001517213,-0.005882502,1.598039,0.05026007
"AS_F_1","9-17",4.311245,-0.0590594,-0.02660302,0.006256448,-0.005933254,-0.001551985,-0.001652989,-0.00598979,1.598025,0.05024004
"AS_F_1","9-17",4.320829,-0.02649361,-0.03328317,0.003442047,-0.006091612,-0.00155649,-0.001761047,-0.006076336,1.598,0.05020761
"AS_F_1","9-17",4.336086,-0.03142922,-0.01750748,0.02334619,-0.006334314,-0.001714324,-0.00167052,-0.00618291,1.597966,0.05018759
"AS_F_1","9-17",4.345446,0.01733892,0.005063674,-0.02243219,-0.00658291,-0.001378625,-0.001611674,-0.006276845,1.59797,0.05014491
"AS_F_1","9-17",4.361864,-0.02317306,0.03834342,0.005227977,-0.006628156,-0.0006776299,-0.001594891,-0.006393909,1.598021,0.05013084
"AS_F_1","9-17",4.380259,-0.01521331,-0.04945201,0.03305701,-0.00669108,-0.0005567244,-0.001562412,-0.006498337,1.598024,0.05011976
"AS_F_1","9-17",4.387709,0.026066,-0.0161899,0.009047081,-0.00667698,-0.0004086014,-0.001572536,-0.00658226,1.598045,0.05007899
"AS_F_1","9-17",4.400837,0.04380816,-0.03077355,0.0147486,-0.006498449,-0.0001950787,-0.001467448,-0.006653547,1.598036,0.05006981
"AS_F_1","9-17",4.422838,0.05042043,0.04474704,0.01564501,-0.005985752,0.001077623,-0.0011561,-0.006722928,1.598148,0.05006611
"AS_F_1","9-17",4.432379,0.05740371,0.0315543,0.01779239,-0.005618336,0.001517019,-0.000951321,-0.006776094,1.598196,0.05006337
"AS_F_1","9-17",4.446995,-0.0003466192,0.007021894,0.05642222,-0.005059361,0.001883715,-0.0006558091,-0.00683117,1.598261,0.05008268
"AS_F_1","9-17",4.456604,0.01365972,-0.03073023,0.002708745,-0.00437582,0.001583944,-0.0005230097,-0.00685048,1.598279,0.05007601
"AS_F_1","9-17",4.472887,-0.01293228,0.0004593451,-0.0136329,-0.003985334,0.001145484,-0.0006228224,-0.006863117,1.598254,0.05005479
"AS_F_1","9-17",4.491472,-0.004969046,-0.05542697,0.02868721,-0.003787892,0.0007217474,-0.0005585986,-0.006909847,1.598249,0.050053
"AS_F_1","9-17",4.498848,-0.008611189,-0.01624786,-0.008571441,-0.003865187,0.0006862559,-0.000622593,-0.006974459,1.598276,0.05004108
"AS_F_1","9-17",4.512146,-0.01083228,-0.03509162,0.0123068,-0.00374871,0.0003534146,-0.0005082316,-0.007026672,1.598278,0.05004036
"AS_F_1","9-18",0.307066,0.01180723,-0.01221134,-0.04571793,0.001408152,-0.002714202,0.003461881,-0.01237249,1.647752,0.002924919
"AS_F_1","9-18",0.3235741,0.05729008,-0.04102116,-0.0911148,0.001605809,-0.003042498,0.002584917,-0.01234841,1.647725,0.00291574
"AS_F_1","9-18",0.3328362,0.06633608,-0.0623753,-0.0748373,0.00195149,-0.003282653,0.001977732,-0.01230931,1.647672,0.002920508
"AS_F_1","9-18",0.3491745,0.03896499,0.02514444,-0.0720568,0.002343871,-0.003315174,0.0009873502,-0.01228809,1.647661,0.002872705
"AS_F_1","9-18",0.3629551,0.04096057,0.03587285,-0.04512135,0.002669498,-0.002641997,0.0004436449,-0.01225233,1.647676,0.002840758
"AS_F_1","9-18",0.3748112,0.004957183,0.04594196,-0.02881206,0.002844133,-0.001915078,6.391705E-05,-0.01223469,1.647716,0.002834916
"AS_F_1","9-18",0.392498,0.007440524,-0.02898036,-0.01599475,0.003000139,-0.001493893,-0.0002089776,-0.01218891,1.647721,0.002834439
"AS_F_1","9-18",0.4046879,0.009902735,-0.0490552,-0.0592128,0.003199753,-0.001539698,-0.001171597,-0.01213241,1.64773,0.002753377
"AS_F_1","9-18",0.4183044,-0.01945267,-0.06519663,-0.02690675,0.003248758,-0.00213747,-0.001834355,-0.01206064,1.647659,0.002670527
"AS_F_1","9-18",0.4304504,-0.05015194,0.01299813,-0.0349148,0.003058617,-0.002278403,-0.002624194,-0.01201487,1.647628,0.002567172
"AS_F_1","9-18",0.4440556,-0.01151118,0.10454,-0.03685151,0.002593766,-0.001498417,-0.003178559,-0.01200008,1.647651,0.002485275
"AS_F_1","9-18",0.4636765,-0.04990473,0.2523462,-0.001520017,0.002152673,0.001712913,-0.003224005,-0.01203752,1.64784,0.00247097
"AS_F_1","9-18",0.4736481,-0.04649852,0.3692827,0.0387369,0.001805573,0.004413513,-0.003213996,-0.01203179,1.64803,0.002427101
"AS_F_1","9-18",0.4861641,-0.0501558,0.3418897,0.01568832,0.001412572,0.008203888,-0.002429402,-0.01201129,1.6483,0.002439618
"AS_F_1","9-18",0.499815,-0.05291695,0.1655772,0.08179308,0.0007917377,0.01220083,-0.001925237,-0.01204443,1.648675,0.002446174
"AS_F_1","9-18",0.5192223,-0.04256301,0.06033533,-0.02542475,0.0001531174,0.01486458,-0.001876355,-0.0121572,1.649236,0.002327085
"AS_F_1","9-18",0.5293655,-0.03651521,-0.08700158,0.02293504,-0.0003028408,0.01504951,-0.002039165,-0.01216817,1.649289,0.002336264
"AS_F_1","9-18",0.5416985,-0.003146878,-0.1512328,-0.0390739,-0.0008109778,0.01451909,-0.002676792,-0.01217961,1.649322,0.002253771
"AS_F_1","9-18",0.5554237,-0.05565654,-0.1330752,-0.06160408,-0.000995159,0.0131652,-0.003746587,-0.01222992,1.649412,0.002124905
"AS_F_1","9-18",0.5747433,-0.07545781,-0.05740685,-0.09514557,-0.002271104,0.01157874,-0.005573367,-0.01226258,1.649749,0.001997352
"AS_F_1","9-18",0.584549,-0.0668046,-0.09168396,-0.05055948,-0.002826461,0.01069768,-0.006393715,-0.01231956,1.649835,0.001874447
"AS_F_1","9-18",0.596983,-0.08397768,-0.06424381,-0.0476375,-0.00380536,0.009817196,-0.006897342,-0.01243734,1.649957,0.001744866
"AS_F_1","9-18",0.6109943,-0.01269113,-0.1272467,-0.06258575,-0.004174204,0.008533631,-0.007358568,-0.01248312,1.649985,0.001642466
"AS_F_1","9-18",0.630064,-0.03176822,-0.1693504,-0.01109912,-0.004574849,0.005987114,-0.007876958,-0.01256823,1.64996,0.001561999
"AS_F_1","9-18",0.6404114,-0.006972926,-0.1335464,-0.03536994,-0.00454561,0.004598894,-0.008387121,-0.01262355,1.64997,0.001419544
"AS_F_1","9-18",0.6526527,0.006962731,-0.1541313,-0.04565975,-0.004563189,0.002568566,-0.008744215,-0.01268792,1.649904,0.00128603
"AS_F_1","9-18",0.6660976,-0.02422458,-0.1324323,-0.04443827,-0.00467986,0.0004872257,-0.009358246,-0.0127635,1.649809,0.001133084
"AS_F_1","9-18",0.6857967,-0.02640451,-0.1168059,-0.01643938,-0.004999981,-0.001919162,-0.009849209,-0.01283932,1.649669,0.0009547472
"AS_F_1","9-18",0.6958084,-0.02884335,-0.1220114,-0.001905681,-0.00535212,-0.002985063,-0.0100412,-0.01292372,1.64958,0.0007930994
"AS_F_1","9-18",0.7079811,-0.01272534,0.01078973,-0.02571578,-0.005527156,-0.003365728,-0.0102761,-0.0130012,1.649528,0.000623703
"AS_F_1","9-18",0.7217274,-0.01233194,-0.007226573,0.05806099,-0.005888248,-0.003369992,-0.009582431,-0.01310062,1.649449,0.0005606413
"AS_F_1","9-18",0.7413273,-0.01244388,-0.02784425,0.04350128,-0.006369688,-0.003515541,-0.008460512,-0.01321435,1.649425,0.0004991293
"AS_F_1","9-18",0.7513332,-0.03603286,-0.008772951,0.03618103,-0.006795362,-0.003573806,-0.007887617,-0.01333856,1.649395,0.0004270077
"AS_F_1","9-18",0.7638321,-0.01945243,-0.02938953,0.06373695,-0.00716071,-0.003894366,-0.007155893,-0.01345515,1.649313,0.0003910065
"AS_F_1","9-18",0.7774792,-0.02544318,0.02662943,0.04868615,-0.007473382,-0.003981095,-0.006141876,-0.013592,1.649258,0.0003714561
"AS_F_1","9-18",0.7967987,0.02010751,0.02325571,0.08362986,-0.007700519,-0.003643092,-0.004654075,-0.01371288,1.649196,0.0003846884
"AS_F_1","9-18",0.8069191,-0.03246892,0.04817379,0.08160233,-0.007817473,-0.003234146,-0.00376061,-0.01383448,1.649181,0.000374794
"AS_F_1","9-18",0.8233833,0.001337311,-0.005761594,0.1222688,-0.007978982,-0.002552917,-0.002396403,-0.01393795,1.649203,0.0003832579
"AS_F_1","9-18",0.8327694,-0.03960656,0.02973181,0.09843123,-0.008385775,-0.002160152,-0.001602106,-0.01407647,1.649218,0.0003870726
"AS_F_1","9-18",0.8488007,-0.08751114,-0.04034402,0.1127112,-0.009209345,-0.001892889,-0.0004006155,-0.01425981,1.649247,0.0004312992
"AS_F_1","9-18",0.8626881,-0.05901503,-0.01525469,0.05831547,-0.01017803,-0.001937671,0.0006015928,-0.01445103,1.649287,0.0004453659
"AS_F_1","9-18",0.8746891,-0.07196286,-0.06001855,0.06161206,-0.01080356,-0.002336866,0.001208241,-0.01464963,1.649249,0.0004968643
"AS_F_1","9-18",0.8918896,-0.001047369,0.02380054,0.1017076,-0.01123617,-0.002546161,0.002445484,-0.01481986,1.649194,0.0005867481
"AS_F_1","9-18",0.9086437,0.03993175,0.06903413,0.1135954,-0.0109046,-0.001169332,0.004638715,-0.0149641,1.649235,0.0007625818
"AS_F_1","9-18",0.9178944,0.04793287,0.008862264,0.08076386,-0.01056912,-0.0006671328,0.00550137,-0.0151062,1.649263,0.0008796451
"AS_F_1","9-18",0.9300671,0.04169563,-0.06023833,0.100214,-0.01024747,-0.0004857409,0.006616523,-0.01525688,1.649298,0.001024484
"AS_F_1","9-18",0.9439373,0.0259091,-0.1148528,0.04363396,-0.009909583,-0.00111572,0.007514315,-0.015378,1.649301,0.001147151
"AS_F_1","9-18",0.9599743,0.02316969,-0.1392812,0.07290076,-0.009148589,-0.002706631,0.008066024,-0.0154829,1.649222,0.001282454
"AS_F_1","9-18",0.9779396,0.06483773,-0.06554797,-0.01522734,-0.008916693,-0.003840707,0.008488072,-0.01558113,1.649135,0.001398325
"AS_F_1","9-18",0.9856911,0.083648,0.02856577,-0.02305159,-0.008049101,-0.004198312,0.008806498,-0.01566195,1.649065,0.001553416
"AS_F_1","9-18",0.9996223,0.09505498,0.02241119,0.07837823,-0.006846826,-0.004183203,0.009536272,-0.01570868,1.648974,0.001767636
"AS_F_1","9-18",1.015882,0.08128743,-0.03266314,0.009247296,-0.005408593,-0.00341227,0.01042867,-0.01572752,1.649003,0.001940727
"AS_F_1","9-18",1.0291,0.06671676,-0.05777635,-0.0155124,-0.004231849,-0.003533096,0.01018963,-0.01574564,1.648992,0.002046227
"AS_F_1","9-18",1.045433,0.07398365,-0.03573316,-0.03613931,-0.002848241,-0.004210198,0.009930979,-0.0157187,1.64893,0.002160549
"AS_F_1","9-18",1.055103,0.0313173,0.0007570497,-0.02328602,-0.002338911,-0.004130243,0.009744948,-0.01573181,1.648883,0.002297521
"AS_F_1","9-18",1.071165,0.08784602,0.01799604,-0.01445468,-0.00128585,-0.003804264,0.009376875,-0.01566935,1.64885,0.002397299
"AS_F_1","9-18",1.084616,0.0661026,0.01766002,-0.02477759,-0.0004248925,-0.003123803,0.009191307,-0.01562381,1.648829,0.002528667
