"ID","x"
"ME_F_1",-0.002815208
"ME_F_1",-0.003131266
"ME_F_1",-0.00336879
"ME_F_1",-0.003239339
"ME_F_1",0.0001679873
"ME_F_1",0.0003930704
"ME_F_1",0.0007221847
"ME_F_1",0.000674764
"ME_F_1",0.0006832355
"ME_F_1",0.000204945
"ME_F_1",-0.00051582
"ME_F_1",-0.0007881867
"ME_F_1",-0.001352034
"ME_F_1",-0.002065733
"ME_F_1",-0.002343809
"ME_F_1",-0.002919348
"ME_F_1",-0.003291357
"ME_F_1",-0.003441558
"ME_F_1",-0.003752195
"ME_F_1",-0.003568735
"ME_F_1",-0.003277156
"ME_F_1",-0.003047375
"ME_F_1",-0.002960076
"ME_F_1",-0.002522302
"ME_F_1",-0.002527407
"ME_F_1",-0.002037618
"ME_F_1",-0.001811372
"ME_F_1",-0.001410756
"ME_F_1",-0.001014201
"ME_F_1",-0.0009376549
"ME_F_1",0.000730407
"ME_F_1",0.000947814
"ME_F_1",0.0008959645
"ME_F_1",0.0002097847
"ME_F_1",0.0002543924
"ME_F_1",0.0001048433
"ME_F_1",0.0001321194
"ME_F_1",0.0001009
"ME_F_1",-2.385383E-05
"ME_F_1",-0.0002405118
"ME_F_1",-0.0004400685
"ME_F_1",-0.000739441
"ME_F_1",-0.001128382
"ME_F_1",-0.001008216
"ME_F_1",-0.0007869801
"ME_F_1",-0.0005481025
"ME_F_1",-0.0007086096
"ME_F_1",-0.0006663011
"ME_F_1",-0.0006536353
"ME_F_1",-0.0008265982
"ME_F_1",-0.0007236558
"ME_F_1",-0.001037039
"ME_F_1",-0.001364819
"ME_F_1",-0.001605858
"ME_F_1",-0.001773605
"ME_F_1",-0.00176197
"ME_F_1",-0.001426583
"ME_F_1",-0.001599275
"ME_F_1",-0.001558168
"ME_F_1",-0.001339824
"ME_F_1",-0.001173746
"ME_F_1",-0.001281931
"ME_F_1",-0.001202256
"ME_F_1",-0.001116422
"ME_F_1",-0.0008751696
"ME_F_1",-0.0009065653
"ME_F_1",-0.0006238049
"ME_F_1",-0.0006274415
"ME_F_1",-0.0004073179
"ME_F_1",-0.0004372323
"ME_F_1",-1.315592E-05
"ME_F_1",-3.411266E-05
"ME_F_1",6.760389E-05
"ME_F_1",-4.259578E-06
"ME_F_1",-3.5131E-05
"ME_F_1",0.0003070422
"ME_F_1",0.001103289
"ME_F_1",-0.002620387
"ME_F_1",-0.002544283
"ME_F_1",-0.002529405
"ME_F_1",-0.002361001
"ME_F_1",-0.002232026
"ME_F_1",-0.002147035
"ME_F_1",-0.001996536
"ME_F_1",-0.002324195
"ME_F_1",-0.001798241
"ME_F_1",-0.000940408
"ME_F_1",-0.000495507
"ME_F_1",-0.0001745347
"ME_F_1",0.0002368056
"ME_F_1",0.000768218
"ME_F_1",0.001208385
"ME_F_1",0.001406016
"ME_F_1",0.001841886
"ME_F_1",0.002903965
"ME_F_1",0.003208724
"ME_F_1",0.003466888
"ME_F_1",0.004245893
"ME_F_1",0.005214744
"ME_F_1",0.006168404
"ME_F_1",0.006894874
"ME_F_1",0.007052904
"ME_F_1",0.007352803
"ME_F_1",0.007655641
"ME_F_1",0.007438581
"ME_F_1",0.006804063
"ME_F_1",0.006967303
"ME_F_1",0.006900058
"ME_F_1",0.006316713
"ME_F_1",0.004803782
"ME_F_1",0.003439922
"ME_F_1",0.002497981
"ME_F_1",0.001766385
"ME_F_1",0.0004059987
"ME_F_1",-0.0008339506
"ME_F_1",-0.00141449
"ME_F_1",-0.002072125
"ME_F_1",-0.002523644
"ME_F_1",-0.003199375
"ME_F_1",-0.003283327
"ME_F_1",-0.003373926
"ME_F_1",-0.003686282
"ME_F_1",-0.003406466
"ME_F_1",-0.003299593
"ME_F_1",-0.002908547
"ME_F_1",-0.00230667
"ME_F_1",0.0001209221
"ME_F_1",0.001299462
"ME_F_1",0.002556666
"ME_F_1",0.003971403
"ME_F_1",0.003616957
"ME_F_1",0.003025563
"ME_F_1",0.002182786
"ME_F_1",0.0002761353
"ME_F_1",-0.002890628
"ME_F_1",-0.003744275
"ME_F_1",-0.004292271
"ME_F_1",-0.00431905
"ME_F_1",-0.003645972
"ME_F_1",-0.003098733
"ME_F_1",-0.002266066
"ME_F_1",-0.0008881351
"ME_F_1",0.000816913
"ME_F_1",0.001519362
"ME_F_1",0.002178493
"ME_F_1",0.002698537
"ME_F_1",0.002976642
"ME_F_1",0.003072126
"ME_F_1",0.003224385
"ME_F_1",0.003382549
"ME_F_1",0.001391657
"ME_F_1",0.001797742
"ME_F_1",0.001621869
"ME_F_1",0.0010736
"ME_F_1",7.691269E-05
"ME_F_1",-0.0003521368
"ME_F_1",-0.0004735472
"ME_F_1",-0.0005553829
"ME_F_1",-0.0006998922
"ME_F_1",-0.00101749
"ME_F_1",-0.001609437
"ME_F_1",-0.002831134
"ME_F_1",-0.003853059
"ME_F_1",-0.004492695
"ME_F_1",-0.005780353
"ME_F_1",-0.006725362
"ME_F_1",-0.007004827
"ME_F_1",-0.006988495
"ME_F_1",-0.006856103
"ME_F_1",-0.006513942
"ME_F_1",-0.005963461
"ME_F_1",-0.00542409
"ME_F_1",-0.004263757
"ME_F_1",-0.002780485
"ME_F_1",-0.002441602
"ME_F_1",-0.002139401
"ME_F_1",-0.001619952
"ME_F_1",-0.0005619909
"ME_F_1",0.0002907216
"ME_F_1",0.001331689
"ME_F_1",0.002990776
"ME_F_1",0.005166857
"ME_F_1",0.006795678
"ME_F_1",0.007913679
"ME_F_1",0.008713463
"ME_F_1",0.009114487
"ME_F_1",0.009054778
"ME_F_1",0.009159992
"ME_F_1",0.008811131
"ME_F_1",0.008507287
"ME_F_1",0.007988794
"ME_F_1",0.008146456
"ME_F_1",0.008136648
"ME_F_1",0.008390744
"ME_F_1",0.008667477
"ME_F_1",0.008529888
"ME_F_1",0.008638311
"ME_F_1",0.008645636
"ME_F_1",0.00863004
"ME_F_1",0.008339524
"ME_F_1",0.007929387
"ME_F_1",0.007124579
"ME_F_1",0.006038127
"ME_F_1",0.005001946
"ME_F_1",0.003619953
"ME_F_1",0.002256825
"ME_F_1",0.001363154
"ME_F_1",0.0007919219
"ME_F_1",-0.0002822187
"ME_F_1",-0.001075938
"ME_F_1",-0.001818238
"ME_F_1",-0.002559052
"ME_F_1",-0.003561532
"ME_F_1",-0.005253301
"ME_F_1",-0.006035238
"ME_F_1",-0.007170328
"ME_F_1",-0.008863086
"ME_F_1",-0.01055439
"ME_F_1",-0.01095488
"ME_F_1",-0.01113207
"ME_F_1",-0.01099567
"ME_F_1",-0.01043089
"ME_F_1",-0.01016432
"ME_F_1",-0.001650309
"ME_F_1",-0.001312755
"ME_F_1",-0.001026963
"ME_F_1",-0.001014375
"ME_F_1",-0.001146993
"ME_F_1",-0.001145328
"ME_F_1",-0.001190813
"ME_F_1",-0.001238879
"ME_F_1",-0.001371306
"ME_F_1",-0.001377065
"ME_F_1",-0.001458722
"ME_F_1",-0.001525481
"ME_F_1",-0.001693865
"ME_F_1",-0.001722657
"ME_F_1",-0.001603028
"ME_F_1",-0.00169193
"ME_F_1",-0.001711188
"ME_F_1",-0.001490256
"ME_F_1",-0.001386477
"ME_F_1",-0.001276426
"ME_F_1",-0.001263044
"ME_F_1",-0.001347034
"ME_F_1",-0.001580559
"ME_F_1",-0.001660791
"ME_F_1",-0.001771488
"ME_F_1",-0.002056741
"ME_F_1",-0.001947208
"ME_F_1",-0.00160333
"ME_F_1",-0.0006102349
"ME_F_1",0.0004141284
"ME_F_1",0.001368151
"ME_F_1",0.001284075
"ME_F_1",0.001741258
"ME_F_1",0.002554001
"ME_F_1",0.003662963
"ME_F_1",0.003979988
"ME_F_1",0.004363957
"ME_F_1",0.004410822
"ME_F_1",0.004521835
"ME_F_1",0.004644247
"ME_F_1",0.004482572
"ME_F_1",0.004191486
"ME_F_1",0.003512356
"ME_F_1",0.003291807
"ME_F_1",0.003153667
"ME_F_1",0.002997442
"ME_F_1",0.002783242
"ME_F_1",0.002279669
"ME_F_1",0.00191095
"ME_F_1",0.002001448
"ME_F_1",0.002090598
"ME_F_1",0.002369243
"ME_F_1",0.002568284
"ME_F_1",0.0024186
"ME_F_1",0.002464782
"ME_F_1",0.00246011
"ME_F_1",0.0023046
"ME_F_1",0.002309496
"ME_F_1",0.002123854
"ME_F_1",0.0016027
"ME_F_1",0.0007705098
"ME_F_1",-0.0002537067
"ME_F_1",-0.001793304
"ME_F_1",-0.002473148
"ME_F_1",-0.003615474
"ME_F_1",-0.004208625
"ME_F_1",-0.004902338
"ME_F_1",-0.005282929
"ME_F_1",-0.005297992
"ME_F_1",-0.005372913
"ME_F_1",-0.004394091
"ME_F_1",-0.003955666
"ME_F_1",-0.003667944
"ME_F_1",-0.003196059
"ME_F_1",-0.003870668
"ME_F_1",-0.004363846
"ME_F_1",-0.004253888
"ME_F_1",-0.003935641
"ME_F_1",-0.003742608
"ME_F_1",-0.002796377
"ME_F_1",-0.002447584
"ME_F_1",-0.00204391
"ME_F_1",-0.001687539
"ME_F_1",-0.001338318
"ME_F_1",-0.001007513
"ME_F_1",-0.0005837111
"ME_F_1",-0.0002714513
"ME_F_1",0.0002444978
"ME_F_1",0.0004663415
"ME_F_1",0.0008111162
"ME_F_1",0.001480009
"ME_F_1",0.001582574
"ME_F_1",0.001641546
"ME_F_1",0.001800711
"ME_F_1",0.002584624
"ME_F_1",0.004105045
"ME_F_1",0.004583673
"ME_F_1",0.004924722
"ME_F_1",0.004866097
"ME_F_1",0.00465074
"ME_F_1",0.004430825
"ME_F_1",0.003918426
"ME_F_1",0.003156667
"ME_F_1",0.001572392
"ME_F_1",0.001063015
"ME_F_1",0.0003058972
"ME_F_1",-0.0002382023
"ME_F_1",-0.0008498798
"ME_F_1",-0.001154939
"ME_F_1",-0.001403295
"ME_F_1",-0.00155555
"ME_F_1",-0.001664428
"ME_F_1",-0.001212621
"ME_F_1",-0.0007054935
"ME_F_1",0.0001164271
"ME_F_1",0.001621525
"ME_F_1",0.002512221
"ME_F_1",0.003291253
"ME_F_1",0.003820508
"ME_F_1",0.004771267
"ME_F_1",0.004920397
"ME_F_1",0.005102851
"ME_F_1",0.005032967
"ME_F_1",0.004925054
"ME_F_1",0.004549054
"ME_F_1",0.004114003
"ME_F_1",0.003854724
"ME_F_1",0.003085181
"ME_F_1",0.002604161
"ME_F_1",0.002102633
"ME_F_1",0.001652116
"ME_F_1",0.0007622719
"ME_F_1",0.0001418595
"ME_F_1",-0.0002343113
"ME_F_1",-0.0007170425
"ME_F_1",-0.001478747
"ME_F_1",-0.001796293
"ME_F_1",-0.002292583
"ME_F_1",-0.002723372
"ME_F_1",-0.003194968
"ME_F_1",-0.003244685
"ME_F_1",-0.003136551
"ME_F_1",-0.002737599
"ME_F_1",-0.002621985
"ME_F_1",-0.002532584
"ME_F_1",-0.0001772727
"ME_F_1",-0.000125045
"ME_F_1",-1.748413E-05
"ME_F_1",0.0002165174
"ME_F_1",0.000401867
"ME_F_1",0.0007681163
"ME_F_1",0.001083273
"ME_F_1",0.001687799
"ME_F_1",0.001816759
"ME_F_1",0.001804976
"ME_F_1",0.001954385
"ME_F_1",0.001728571
"ME_F_1",0.001309205
"ME_F_1",0.0009154388
"ME_F_1",0.0006728075
"ME_F_1",0.0002770111
"ME_F_1",-0.0002117151
"ME_F_1",-0.0005164985
"ME_F_1",-0.0007741064
"ME_F_1",-0.00112964
"ME_F_1",-0.001329812
"ME_F_1",-0.001623221
"ME_F_1",-0.001568385
"ME_F_1",-0.001977746
"ME_F_1",-0.002048871
"ME_F_1",-0.002232205
"ME_F_1",-0.002321672
"ME_F_1",-0.002948657
"ME_F_1",-0.003065056
"ME_F_1",-0.003187652
"ME_F_1",-0.002994031
"ME_F_1",-0.002981259
"ME_F_1",-0.002710401
"ME_F_1",-0.002098059
"ME_F_1",-0.001026851
"ME_F_1",-0.0002491139
"ME_F_1",0.0002547596
"ME_F_1",0.0007411996
"ME_F_1",0.0007261583
"ME_F_1",0.0008118476
"ME_F_1",0.0009312399
"ME_F_1",0.0008484686
"ME_F_1",0.0008137953
"ME_F_1",0.0009499849
"ME_F_1",0.0009569328
"ME_F_1",0.001081815
"ME_F_1",0.001058529
"ME_F_1",0.001423324
"ME_F_1",0.001376844
"ME_F_1",0.001887142
"ME_F_1",0.002384121
"ME_F_1",0.002681486
"ME_F_1",0.002985304
"ME_F_1",0.003140115
"ME_F_1",0.003265825
"ME_F_1",0.003605948
"ME_F_1",0.003457711
"ME_F_1",0.003250618
"ME_F_1",0.002980696
"ME_F_1",0.002655319
"ME_F_1",0.00244026
"ME_F_1",0.002096668
"ME_F_1",0.001912416
"ME_F_1",0.001510553
"ME_F_1",0.001348083
"ME_F_1",0.0009114456
"ME_F_1",0.0004172876
"ME_F_1",-0.0001685345
"ME_F_1",-0.0008310808
"ME_F_1",-0.001519202
"ME_F_1",-0.002336129
"ME_F_1",-0.003669178
"ME_F_1",-0.004187429
"ME_M_1",0.0001140095
"ME_M_1",0.000252198
"ME_M_1",0.000577016
"ME_M_1",0.0006984469
"ME_M_1",0.0005229388
"ME_M_1",0.0003053335
"ME_M_1",5.376642E-06
"ME_M_1",0.0001402262
"ME_M_1",0.000114955
"ME_M_1",0.0009477484
"ME_M_1",0.001789958
"ME_M_1",0.002318784
"ME_M_1",0.002778121
"ME_M_1",0.003094427
"ME_M_1",0.003129944
"ME_M_1",0.003082707
"ME_M_1",0.002574983
"ME_M_1",0.001713649
"ME_M_1",0.00109413
"ME_M_1",0.0009438925
"ME_M_1",0.0006068014
"ME_M_1",0.00058293
"ME_M_1",0.0004571477
"ME_M_1",0.0005450026
"ME_M_1",0.0008351572
"ME_M_1",0.0009245189
"ME_M_1",0.0005029697
"ME_M_1",0.0002957741
"ME_M_1",-0.0001430829
"ME_M_1",-0.0002466789
"ME_M_1",0.0003030961
"ME_M_1",0.0004678374
"ME_M_1",0.0007807147
"ME_M_1",0.001232102
"ME_M_1",0.002757494
"ME_M_1",0.003189252
"ME_M_1",0.003926201
"ME_M_1",0.004474877
"ME_M_1",0.004598626
"ME_M_1",0.004285329
"ME_M_1",0.003812575
"ME_M_1",0.003094753
"ME_M_1",0.002279223
"ME_M_1",0.001674373
"ME_M_1",0.0004970762
"ME_M_1",-0.0004535534
"ME_M_1",-0.001415658
"ME_M_1",-0.001925051
"ME_M_1",-0.002499194
"ME_M_1",-0.002668717
"ME_M_1",-0.002984543
"ME_M_1",-0.002886701
"ME_M_1",-0.002479755
"ME_M_1",-0.001898053
"ME_M_1",-0.0007444717
"ME_M_1",3.74096E-05
"ME_M_1",0.0007101081
"ME_M_1",0.001743949
"ME_M_1",0.002236478
"ME_M_1",0.002498914
"ME_M_1",0.002511153
"ME_M_1",0.00266459
"ME_M_1",0.002447041
"ME_M_1",0.002097565
"ME_M_1",0.00175287
"ME_M_1",0.001187964
"ME_M_1",0.0003518279
"ME_M_1",0.0003266633
"ME_M_1",-9.542203E-05
"ME_M_1",-0.0004671074
"ME_M_1",-0.0006524296
"ME_M_1",-0.0006756022
"ME_M_1",-0.0004084379
"ME_M_1",-0.0002044954
"ME_M_1",2.152409E-05
"ME_M_1",0.000182094
"ME_M_1",0.0004910114
"ME_M_1",0.0005865605
"ME_M_1",0.0005535957
"ME_M_1",0.0008858283
"ME_M_1",0.0008638828
"ME_M_1",0.0006212731
"ME_M_1",0.0006216651
"ME_M_1",0.0007102317
"ME_M_1",0.0006700063
"ME_M_1",0.0003830195
"ME_M_1",0.0003474735
"ME_M_1",0.0002061634
"ME_M_1",2.905392E-05
"ME_M_1",-7.519714E-05
"ME_M_1",5.38952E-05
"ME_M_1",-7.333752E-05
"ME_M_1",-0.0001808838
"ME_M_1",-0.0001587161
"ME_M_1",0.0001338554
"ME_M_1",0.0003318112
"ME_M_1",0.001106655
"ME_M_1",0.001513637
"ME_M_1",0.001838403
"ME_M_1",0.001958745
"ME_M_1",0.002366811
"ME_M_1",0.002318189
"ME_M_1",0.002307233
"ME_M_1",0.001858527
"ME_M_1",0.0008107262
"ME_M_1",0.0004697151
"ME_M_1",0.0002402722
"ME_M_1",0.0003167344
"ME_M_1",0.0005459714
"ME_M_1",0.0007728146
"ME_M_1",0.0004886471
"ME_M_1",0.0001495144
"ME_M_1",-0.0004775159
"ME_M_1",-0.0005701616
"ME_M_1",-0.001464567
"ME_M_1",-0.001601134
"ME_M_1",-0.001251707
"ME_M_1",-0.0004189353
"ME_M_1",-0.0001683983
"ME_M_1",-0.0004186332
"ME_M_1",-0.001271778
"ME_M_1",-0.001655628
"ME_M_1",-0.002169993
"ME_M_1",-0.002513434
"ME_M_1",-0.002986174
"ME_M_1",-0.00346446
"ME_M_1",-0.003469421
"ME_M_1",-0.00332497
"ME_M_1",-0.003214655
"ME_M_1",-0.003026286
"ME_M_1",-0.002816625
"ME_M_1",-0.002470931
"ME_M_1",-0.00215869
"ME_M_1",-0.001974399
"ME_M_1",-0.001418939
"ME_M_1",-0.001108554
"ME_M_1",-0.001165459
"ME_M_1",-0.001154969
"ME_M_1",-0.001255304
"ME_M_1",-0.001181569
"ME_M_1",-0.001697425
"ME_M_1",-0.002092216
"ME_M_1",-0.002338149
"ME_M_1",-0.002640982
"ME_M_1",-0.003050361
"ME_M_1",-0.003240226
"ME_M_1",-0.003324486
"ME_M_1",-0.002293446
"ME_M_1",-0.002389587
"ME_M_1",-0.002445854
"ME_M_1",-0.002334085
"ME_M_1",-0.002142176
"ME_M_1",-0.001887223
"ME_M_1",-0.001634791
"ME_M_1",-0.001699245
"ME_M_1",-0.001752586
"ME_M_1",-0.001748029
"ME_M_1",-0.001959977
"ME_M_1",-0.002976242
"ME_M_1",-0.003176253
"ME_M_1",-0.003176656
"ME_M_1",-0.003095025
"ME_M_1",-0.002482116
"ME_M_1",-0.002206281
"ME_M_1",-0.001979693
"ME_M_1",-0.001619729
"ME_M_1",-0.001392299
"ME_M_1",-0.001017479
"ME_M_1",-0.0007443229
"ME_M_1",-0.000669994
"ME_M_1",-0.0003139174
"ME_M_1",-0.0002726785
"ME_M_1",0.000259765
"ME_M_1",0.0005979712
"ME_M_1",0.001252726
"ME_M_1",0.001497937
"ME_M_1",0.001591459
"ME_M_1",0.001435618
"ME_M_1",0.001440679
"ME_M_1",0.00127074
"ME_M_1",0.001182701
"ME_M_1",0.001156678
"ME_M_1",0.000708488
"ME_M_1",0.0004517538
"ME_M_1",0.0003244814
"ME_M_1",-8.367858E-05
"ME_M_1",-0.0003429461
"ME_M_1",-0.0006611875
"ME_M_1",-0.000874033
"ME_M_1",-0.00091864
"ME_M_1",-0.001021244
"ME_M_1",-0.001092766
"ME_M_1",-0.001083753
"ME_M_1",-0.0009486899
"ME_M_1",-0.0007929446
"ME_M_1",-0.0005976689
"ME_M_1",-8.241853E-05
"ME_M_1",0.0004257129
"ME_M_1",0.0008466357
"ME_M_1",0.001064884
"ME_M_1",0.001227349
"ME_M_1",0.001221147
"ME_M_1",0.0008581999
"ME_M_1",0.0006077199
"ME_M_1",0.0002504219
"ME_M_1",7.151195E-05
"ME_M_1",-0.0005205874
"ME_M_1",-0.0009551469
"ME_M_1",-0.001251682
"ME_M_1",-0.001569338
"ME_M_1",-0.001640546
"ME_M_1",-0.001684505
"ME_M_1",-0.001541591
"ME_M_1",-0.001537149
"ME_M_1",-0.001203713
"ME_M_1",-0.0008938762
"ME_M_1",0.002188442
"ME_M_1",0.001779818
"ME_M_1",0.0006053945
"ME_M_1",0.0003966225
"ME_M_1",-0.0001649089
"ME_M_1",-0.0005632138
"ME_M_1",-0.001032187
"ME_M_1",-0.001646929
"ME_M_1",-0.00159006
"ME_M_1",-0.00158087
"ME_M_1",-0.001291312
"ME_M_1",-0.001056004
"ME_M_1",-0.0006723775
"ME_M_1",-8.168785E-05
"ME_M_1",0.001579386
"ME_M_1",0.002283351
"ME_M_1",0.003435878
"ME_M_1",0.004390163
"ME_M_1",0.006148736
"ME_M_1",0.0070442
"ME_M_1",0.007447808
"ME_M_1",0.006841273
"ME_M_1",0.005747344
"ME_M_1",0.004829109
"ME_M_1",0.003894201
"ME_M_1",0.003059727
"ME_M_1",0.001962971
"ME_M_1",0.001479669
"ME_M_1",0.001165199
"ME_M_1",0.0009276443
"ME_M_1",0.0005541929
"ME_M_1",0.0004498593
"ME_M_1",-0.000252774
"ME_M_1",-0.001134062
"ME_M_1",-0.001676038
"ME_M_1",-0.00171919
"ME_M_1",-0.001503877
"ME_M_1",-0.001028536
"ME_M_1",-0.0001206798
"ME_M_1",-0.0002418505
"ME_M_1",-0.0002248135
"ME_M_1",-0.0001241989
"ME_M_1",-0.0005614599
"ME_M_1",-0.0007766339
"ME_M_1",-0.0008237044
"ME_M_1",-0.001000616
"ME_M_1",-0.001150668
"ME_M_1",-0.001226416
"ME_M_1",-0.001484221
"ME_M_1",-0.001545514
"ME_M_1",-0.001400493
"ME_M_1",-0.001354962
"ME_M_1",-0.00139873
"ME_M_1",-0.001313542
"ME_M_1",-0.00145503
"ME_M_1",-0.001681412
"ME_M_1",-0.001703032
"ME_M_1",-0.001454131
"ME_M_1",-0.0008327584
"ME_M_1",-0.0004921227
"ME_M_1",0.0001068776
"ME_M_1",0.0005221128
"ME_M_1",0.0003141182
"ME_M_1",0.0005511603
"ME_M_1",0.001085914
"ME_M_1",0.001413449
"ME_M_1",0.001296669
"ME_M_1",0.001180279
"ME_M_1",0.000823395
"ME_M_1",0.000625541
"ME_M_1",0.0002483421
"ME_M_1",8.250929E-05
"ME_M_1",-0.0001363836
"ME_M_1",-0.001387012
"ME_M_1",-0.001488583
"ME_M_1",-0.00137635
"ME_M_1",-0.001390646
"ME_M_1",-0.00146692
"ME_M_1",-0.00174945
"ME_M_1",-0.001966647
"ME_M_1",-0.001789155
"ME_M_1",-0.001591061
"ME_M_1",-0.0009329576
"ME_M_1",-0.0008730481
"ME_M_1",-0.0006949836
"ME_M_1",-0.0004447281
"ME_M_1",-4.387222E-05
"ME_M_1",4.074111E-05
"ME_M_1",0.0002835101
"ME_M_1",0.0001037516
"ME_M_1",-4.75673E-07
"ME_M_1",0.000173386
"ME_M_1",-2.513366E-05
"ME_M_1",-0.0002248067
"ME_M_1",-3.172139E-05
"ME_M_1",0.0001434779
"ME_M_1",0.0004197703
"ME_M_1",0.000211009
"ME_M_1",0.00023296
"ME_M_1",0.0002269611
"ME_M_1",0.0001816602
"ME_M_1",0.0003584287
"ME_M_1",0.0008264938
"ME_M_1",0.000923946
"ME_M_1",0.001342872
"ME_M_1",0.001594569
"ME_M_1",0.002160186
"ME_M_1",0.002315988
"ME_M_1",0.002483432
"ME_M_1",0.002786562
"ME_M_1",0.003347543
"ME_M_1",0.003547166
"ME_M_1",0.003522996
"ME_M_1",0.003407705
"ME_M_1",0.003397579
"ME_M_1",0.003628039
"ME_M_1",0.003793158
"ME_M_1",0.003284443
"ME_M_1",0.002532841
"ME_M_1",0.002199082
"ME_M_1",0.001601394
"ME_M_1",0.001333242
"ME_M_1",0.001132597
"ME_M_1",0.0009589408
"ME_M_1",0.0004296679
"ME_M_1",-0.000209301
"ME_M_1",-0.001012087
"ME_M_1",-0.0010599
"ME_M_1",-0.0008982175
"ME_M_1",-0.0009931839
"ME_M_1",-0.000927564
"ME_M_1",-0.0009730761
"ME_M_1",-0.001049839
"ME_M_1",-0.0009426541
"ME_M_1",-0.0007113197
"ME_M_1",-0.0006735428
"ME_M_1",-0.0006610727
"ME_M_1",-0.000690825
"ME_M_1",-0.0004932744
"ME_M_1",-0.0003840403
"ME_M_1",-6.262696E-05
"ME_M_1",0.0002097791
"ME_M_1",0.0004058837
"ME_M_1",0.0003597714
"ME_M_1",0.0004595522
"ME_M_1",0.0006134307
"ME_M_1",0.002918039
"ME_M_1",0.002441674
"ME_M_1",0.002259448
"ME_M_1",0.001779135
"ME_M_1",0.001532016
"ME_M_1",0.0005404192
"ME_M_1",-0.0004371197
"ME_M_1",-0.001869045
"ME_M_1",-0.002845534
"ME_M_1",-0.004431687
"ME_M_1",-0.004567656
"ME_M_1",-0.004686725
"ME_M_1",-0.004495847
"ME_M_1",-0.004901217
"ME_M_1",-0.005424388
"ME_M_1",-0.004387352
"ME_M_1",-0.003889664
"ME_M_1",-0.003025558
"ME_M_1",-0.001540843
"ME_M_1",0.001054189
"ME_M_1",0.001939835
"ME_M_1",0.003147232
"ME_M_1",0.003594175
"ME_M_1",0.004083488
"ME_M_1",0.004213393
"ME_M_1",0.003200345
"ME_M_1",0.002624473
"ME_M_1",0.002244203
"ME_M_1",0.001635592
"ME_M_1",0.0002601561
"ME_M_1",-0.001150904
"ME_M_1",-0.002901364
"ME_M_1",-0.003998294
"ME_M_1",-0.005346532
"ME_M_1",-0.006307028
"ME_M_1",-0.007426742
"ME_M_1",-0.007423941
"ME_M_1",-0.006525696
"ME_M_1",-0.005690038
"ME_M_1",-0.00431275
"ME_M_1",-0.003103198
"ME_M_1",-0.001103593
"ME_M_1",0.0004075083
"ME_M_1",0.00183354
"ME_M_1",0.002279467
"ME_M_1",0.0030137
"ME_M_1",0.003173966
"ME_M_1",0.002950951
"ME_M_1",0.002737091
"ME_M_1",0.002261473
"ME_M_1",0.002052553
"ME_M_1",0.001582781
"ME_M_1",0.001648132
"ME_M_1",0.001729673
"ME_M_1",0.001978245
"ME_M_1",0.00348138
"ME_M_1",0.003976536
"ME_M_1",0.005560047
"ME_M_1",0.006702984
"ME_M_1",0.008043936
"ME_M_1",0.008842297
"ME_M_1",0.009648941
"ME_M_1",0.01010588
"ME_M_1",0.01009993
"ME_M_1",0.009902115
"ME_M_1",0.009460453
"ME_M_1",0.008918049
"ME_M_1",0.007658634
"ME_M_1",0.00722275
"ME_M_1",0.005450468
"ME_M_1",0.003960264
"ME_M_1",0.002116061
"ME_M_1",0.0004284022
"ME_M_1",0.002150714
"ME_M_1",0.002467011
"ME_M_1",0.002252484
"ME_M_1",0.002094581
"ME_M_1",0.001636996
"ME_M_1",0.001315977
"ME_M_1",0.00114145
"ME_M_1",0.001055542
"ME_M_1",0.001303059
"ME_M_1",0.001351513
"ME_M_1",0.001552569
"ME_M_1",0.001843524
"ME_M_1",0.001811263
"ME_M_1",0.001736561
"ME_M_1",0.002269951
"ME_M_1",0.002485279
"ME_M_1",0.002573607
"ME_M_1",0.002671138
"ME_M_1",0.002746692
"ME_M_1",0.002770649
"ME_M_1",0.003000419
"ME_M_1",0.002913776
"ME_M_1",0.002543571
"ME_M_1",0.002562819
"ME_M_1",0.002614526
"ME_M_1",0.002530059
"ME_M_1",0.002279445
"ME_M_1",0.001879318
"ME_M_1",0.001675752
"ME_M_1",0.001550486
"ME_M_1",0.00138843
"ME_M_1",0.001132543
"ME_M_1",0.000728316
"ME_M_1",0.0007267006
"ME_M_1",0.001053767
"ME_M_1",0.00128964
"ME_M_1",0.001324997
"ME_M_1",0.001613894
"ME_M_1",0.001770761
"ME_M_1",0.001978321
"ME_M_1",0.002003829
"ME_M_1",0.002097729
"ME_M_1",0.002171146
"ME_M_1",0.002114152
"ME_M_1",0.002145657
"ME_M_1",0.001981626
"ME_M_1",0.002207828
"ME_M_1",0.001945033
"ME_M_1",0.001595899
"ME_M_1",0.001075236
"ME_M_1",0.0006923081
"ME_M_1",0.0004610962
"ME_M_1",0.0001621742
"ME_M_1",0.0002536224
"ME_M_1",0.000496109
"ME_M_1",0.0004999698
"ME_M_1",0.0004267779
"ME_M_1",-7.911498E-05
"ME_M_1",-0.0004756536
"ME_M_1",-0.0005402407
"ME_M_1",-0.0006523506
"ME_M_1",-0.0005912809
"ME_M_1",-0.0002870892
"ME_M_1",-0.0003530387
"ME_M_1",-0.0003225302
"ME_M_1",-5.614994E-05
"ME_M_1",0.0004286674
"ME_M_1",0.0006710615
"ME_M_1",0.0009307214
"ME_M_1",0.001227402
