"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_1","1-13",4.377145,0.007969897,0.005324901,0.01113159,0.002140402,-0.0008142856,0.001864708,-0.1785678,1.735209,-0.2077369
"ME_M_1","1-13",4.392331,-0.0221868,-0.07039841,0.002669978,0.002079421,-0.001546867,0.001581044,-0.1785432,1.735159,-0.2077326
"ME_M_1","1-13",4.402977,0.02172945,-0.1445451,0.008076346,0.002381072,-0.002188342,0.001121531,-0.1784877,1.735101,-0.2077414
"ME_M_1","1-13",4.418224,0.02081842,-0.000828255,-0.06461293,0.002406861,-0.003122525,0.0006850181,-0.1784419,1.735036,-0.2077672
"ME_M_1","1-13",4.432126,0.02381063,0.04787555,-0.07545976,0.002637025,-0.002987961,0.0003651595,-0.1784015,1.734999,-0.2077842
"ME_M_1","1-13",4.443428,-0.02342364,0.02759326,0.08446795,0.002537678,-0.002494476,0.0007129577,-0.1783674,1.734997,-0.2077715
"ME_M_1","1-13",4.462512,0.01805265,0.01763951,0.0707223,0.002499433,-0.001469245,0.001087164,-0.1783468,1.735039,-0.20776
"ME_M_1","1-13",4.473855,-0.06048384,-0.0464294,0.05546855,0.002615629,-0.001324505,0.0009687927,-0.1783383,1.735021,-0.2077466
"ME_M_1","1-13",4.489531,-0.03352699,-0.04641641,-0.02615858,0.002029871,-0.00206467,0.0003549991,-0.1783423,1.735002,-0.2078128
"ME_M_1","1-13",4.504136,0.02208587,-0.06115694,-0.03077426,0.002239815,-0.003001268,-0.0004083288,-0.1782892,1.734918,-0.2078547
"ME_M_1","1-13",4.513737,0.08312453,0.0003155693,-0.1028778,0.002555303,-0.00316854,-0.0009772441,-0.1782392,1.73488,-0.2078978
"ME_M_1","1-13",4.530065,0.0507768,0.0322,0.01056759,0.00342784,-0.002450528,-0.001439083,-0.178155,1.734871,-0.2079229
"ME_M_1","1-13",4.543654,-0.02263237,0.04830888,0.02658497,0.003856063,-0.001630668,-0.00158286,-0.1780884,1.734902,-0.2079452
"ME_M_1","1-13",4.554404,-0.01896901,0.003828987,0.04614121,0.003910486,-0.00114183,-0.001768853,-0.1780255,1.734917,-0.2079808
"ME_M_1","1-13",4.570002,-0.0599567,-0.004306847,-0.0526766,0.003891769,-0.0007792901,-0.002109864,-0.177961,1.734942,-0.2080439
"ME_M_1","1-13",4.589968,-0.03131701,0.02739586,0.02678033,0.003375185,-7.372265E-05,-0.002739125,-0.1779217,1.734962,-0.2081203
"ME_M_1","1-13",4.599473,0.02387966,0.05492617,-0.00646998,0.003203181,0.0002751234,-0.003072807,-0.177899,1.735008,-0.2081844
"ME_M_1","1-13",4.615305,-0.04004356,-0.03632811,0.03206219,0.002631987,0.0002977841,-0.003423328,-0.1779042,1.73503,-0.2082535
"ME_M_1","1-13",4.625247,-0.05163839,0.01250863,0.01851966,0.002391438,0.000247045,-0.003536404,-0.1778853,1.735039,-0.2083102
"ME_M_1","1-13",4.640962,-0.007193134,-0.07165021,-0.02157568,0.001404724,0.000544555,-0.003850268,-0.1779118,1.735078,-0.2083852
"ME_M_1","1-13",4.65476,-0.03650121,0.02126646,-0.01016312,0.00123443,0.0005837057,-0.004092526,-0.1779029,1.735097,-0.2084579
"ME_M_1","1-13",4.665967,0.01359869,-0.008719547,0.01755811,0.00089446,0.0007278307,-0.004167826,-0.1779179,1.735119,-0.2085221
"ME_M_1","1-13",4.685421,-0.02355995,-0.01716522,-0.02650997,0.000483995,0.0007456848,-0.004042687,-0.1779475,1.735132,-0.2085762
"ME_M_1","1-13",4.697135,-0.0245117,0.003313813,-0.01199401,0.0005279821,0.001021409,-0.0038963,-0.177931,1.735176,-0.2086259
"ME_M_1","1-13",4.710828,0.01186348,-0.0182243,0.05065622,0.0004132704,0.001420067,-0.003237965,-0.1779296,1.735209,-0.2086248
"ME_M_1","1-13",7.506205,-0.007750112,-0.01010038,0.01556458,-0.0005438742,-0.0006887789,0.0001437098,-0.1788017,1.734315,-0.2069997
"ME_M_1","1-13",7.520565,-0.04821712,-0.1967186,0.08039553,-0.0006369899,-0.001502527,0.0002934471,-0.1788286,1.73426,-0.2069945
"ME_M_1","1-13",7.541709,0.02383404,0.03993134,0.002484258,-0.0005406163,-0.001472238,-2.781824E-05,-0.1788374,1.73424,-0.2070373
"ME_M_1","1-13",7.550716,0.02376267,-0.0192871,-0.0152156,-0.0003822316,-0.001376676,7.625992E-05,-0.178844,1.734236,-0.2070442
"ME_M_1","1-13",7.567226,0.03966063,-0.002043176,-0.06314526,-0.0001493437,-0.001026364,-0.000493022,-0.1788447,1.734253,-0.2070786
"ME_M_1","1-13",7.576296,0.06693318,0.003045112,-0.05470806,-0.0001212896,-0.0008739721,-0.0008046917,-0.1788515,1.734256,-0.2071049
"ME_M_1","1-13",7.598789,0.02569846,-0.005912263,0.02797887,0.0003386156,-0.0005536894,-0.001337359,-0.1788444,1.734275,-0.2071538
"ME_M_1","1-13",7.608213,0.01558677,0.02672777,0.006578648,0.0005899146,-0.0004469912,-0.001491473,-0.1788328,1.734275,-0.207186
"ME_M_1","1-13",7.618124,0.02326058,0.03845645,0.01982844,0.000902719,-0.0002708373,-0.001483633,-0.1788138,1.734281,-0.207211
"ME_M_1","1-13",7.632189,0.02101347,0.04098772,0.05446527,0.00119353,-5.087524E-05,-0.001295206,-0.1787826,1.734301,-0.2072144
"ME_M_1","1-13",7.653023,0.02574742,-0.04370309,-0.02104756,0.001886307,0.0001601419,-0.001357617,-0.1787205,1.73433,-0.2072236
"ME_M_1","1-13",7.662369,-0.03917562,-0.04429784,-0.009668594,0.002038641,6.730271E-05,-0.001407315,-0.1786849,1.734331,-0.2072451
"ME_M_1","1-13",7.673332,-0.0123678,-0.0487367,0.003998263,0.002110307,0.0001117837,-0.001425683,-0.1786518,1.73434,-0.2072667
"ME_M_1","1-13",7.688808,0.007195165,-0.01127488,-0.04357777,0.00227673,0.000361264,-0.0014758,-0.1786113,1.734363,-0.2072916
"ME_M_1","1-13",7.708775,-0.01048274,-0.01613026,0.02987802,0.002180599,0.000656946,-0.001491624,-0.1785852,1.7344,-0.2073275
"ME_M_1","1-13",7.718233,-0.009915419,0.06253994,0.02072582,0.002144057,0.000937796,-0.001559594,-0.178557,1.73443,-0.2073601
"ME_M_1","1-13",7.73398,0.01839904,0.02732678,-0.008411163,0.00214318,0.001508687,-0.001493585,-0.1785333,1.734479,-0.2073684
"ME_M_1","1-13",7.743583,0.03198976,-0.02113312,-0.02607097,0.002162238,0.001778581,-0.001394713,-0.1785061,1.734517,-0.2073753
"ME_M_1","1-13",7.765571,-0.02691959,-0.04367446,0.00912464,0.001925964,0.001469476,-0.001489989,-0.1784919,1.73453,-0.2073929
"ME_M_1","1-13",7.774978,0.006765807,-0.08281534,-0.03330262,0.001907727,0.0008300799,-0.001661348,-0.1784644,1.734516,-0.2074252
"ME_M_1","1-13",7.784421,0.03835814,-0.07662011,-0.01521235,0.001857545,7.492356E-05,-0.001710318,-0.1784398,1.734483,-0.2074528
"ME_M_1","1-13",7.799254,0.02364555,-0.06501895,-0.0174672,0.002182769,-0.0008846624,-0.002146109,-0.178391,1.734437,-0.2075065
"ME_M_1","1-13",7.819885,0.0188006,-0.01016367,-0.005575291,0.002321247,-0.002205939,-0.002261483,-0.1783494,1.734364,-0.2075435
"ME_M_1","1-13",7.829427,-0.03310438,-0.04161383,0.03102445,0.002550552,-0.002484501,-0.002181773,-0.1782998,1.734322,-0.2075676
"ME_M_1","1-13",7.845736,0.02180058,0.006906752,0.01884679,0.002692958,-0.00269229,-0.001653255,-0.1782503,1.73428,-0.2075595
"ME_M_1","1-13",7.854705,0.02329241,-0.007135687,0.01025712,0.002867536,-0.002794986,-0.001481866,-0.1781992,1.73424,-0.2075692
"ME_M_1","1-13",7.876468,0.04281912,-0.02011382,0.03066586,0.003076786,-0.002420039,-0.0009546985,-0.1781475,1.734229,-0.2075427
"ME_M_1","1-13",7.885637,0.01080685,-0.01539548,0.03407997,0.003111417,-0.002419516,-0.0007376616,-0.1781027,1.734197,-0.2075376
"ME_M_1","1-13",7.89637,0.01117711,-0.01347718,0.02700081,0.00334806,-0.002023804,-0.000815653,-0.1780508,1.734195,-0.2075599
"ME_M_1","1-13",7.910561,0.003794082,-0.0007179435,0.02841089,0.003426608,-0.00179871,-0.0006559973,-0.1780069,1.734187,-0.2075688
"ME_M_1","1-13",7.931377,0.01114872,0.01589708,0.0008091033,0.003381674,-0.0009901231,-0.0005243027,-0.1779717,1.734232,-0.2075794
"ME_M_1","1-13",7.940744,-0.00788381,0.03968782,0.004279361,0.003316266,-0.0005088801,-0.0006257482,-0.1779322,1.734259,-0.2075949
"ME_M_1","1-13",7.956769,-0.005291242,-0.02697731,0.02526142,0.003448108,-1.042546E-05,-0.000893139,-0.1778871,1.734284,-0.2076105
"ME_M_1","1-13",7.966059,-0.0271615,-0.0109603,-0.00487434,0.003256639,0.00023871,-0.0009943849,-0.1778477,1.734312,-0.207633
"ME_M_1","1-13",7.987959,-0.01866896,-4.549697E-05,-0.02049909,0.002869069,0.0005983624,-0.00134706,-0.1778032,1.734342,-0.2076755
"ME_M_1","1-13",7.996986,-0.02703023,-0.01645983,-0.0419665,0.002658682,0.0007241904,-0.001556222,-0.1777794,1.73435,-0.2077084
"ME_M_1","1-13",8.007551,-0.06508444,-0.003904529,-0.009231063,0.002163109,0.0005719144,-0.001640955,-0.1777959,1.734369,-0.2077412
"ME_M_1","1-13",8.022654,-0.0584646,0.01922067,-0.0238006,0.001344886,0.0002333886,-0.001806255,-0.1778135,1.734359,-0.2077908
"ME_M_1","1-13",8.043056,-0.08229277,0.002789237,0.002338182,0.0005212568,0.0003651836,-0.002001698,-0.177835,1.734365,-0.2078267
"ME_M_1","1-13",8.052059,-0.04570789,-0.002260162,0.01356116,-2.076957E-05,0.0002335079,-0.001740124,-0.1778562,1.734362,-0.20784
"ME_M_1","1-13",8.063305,-0.06720419,-0.01087216,0.04923607,-0.0006249065,0.0003961497,-0.001605005,-0.1779015,1.734381,-0.2078629
"ME_M_1","1-13",8.07782,-0.08059207,0.005753284,0.02708627,-0.001365153,0.0006035558,-0.001593708,-0.1779681,1.734406,-0.2078944
"ME_M_1","1-13",8.098885,-0.0002723678,-0.01719085,-0.01430611,-0.002297341,0.001135263,-0.001490294,-0.1780373,1.734451,-0.2078964
"ME_M_1","1-13",8.108,0.07418112,-0.05379792,0.004672715,-0.002170499,0.001227447,-0.001489186,-0.1780731,1.734476,-0.2078921
"ME_M_1","1-13",8.124041,0.1926369,0.04830747,-0.03439645,-0.0001912328,0.001852781,-0.001700213,-0.1779935,1.734555,-0.2079025
"ME_M_1","1-13",8.133123,0.1906637,0.1200676,-0.0006545335,0.001323562,0.002661167,-0.001747121,-0.1779191,1.734623,-0.2079103
"ME_M_1","1-13",8.154657,0.1383551,0.01379429,0.0119415,0.005588058,0.004353207,-0.002047431,-0.1775971,1.734765,-0.2079621
"ME_M_1","1-13",8.163765,0.1354586,-0.008484646,-0.01812796,0.00670984,0.004409537,-0.002115284,-0.177432,1.734859,-0.2080023
"ME_M_1","1-13",8.174442,0.06611433,-0.0197296,-0.03576601,0.008127188,0.0043961,-0.002564258,-0.1772542,1.73495,-0.2080494
"ME_M_1","1-13",8.188965,0.04217318,0.00766949,-0.005556543,0.009482659,0.003995984,-0.002972637,-0.1770318,1.735008,-0.208114
"ME_M_1","1-13",8.209864,-0.0324577,-0.04197037,0.01896181,0.01027821,0.003341729,-0.003203246,-0.1768391,1.735009,-0.208167
"ME_M_1","1-13",8.219166,-0.04281953,-0.06664444,0.04390979,0.01023221,0.002881767,-0.003086674,-0.1767012,1.735023,-0.2081999
"ME_M_1","1-13",8.235386,-0.0358237,-0.0177604,-0.03015794,0.009820092,0.002351419,-0.00307502,-0.1765596,1.735059,-0.2082333
"ME_M_1","1-13",8.245499,-0.04373259,4.639849E-05,0.03018449,0.0094761,0.002092672,-0.003011866,-0.1764295,1.735089,-0.2082628
"ME_M_1","1-13",8.266401,-0.04893079,-0.04394961,-0.009006517,0.008280596,0.001806732,-0.002569456,-0.176356,1.735093,-0.2082537
"ME_M_1","1-13",8.275463,-0.05680699,-0.07774682,0.0197047,0.007828202,0.001587898,-0.002425335,-0.176272,1.735091,-0.2082641
"ME_M_1","1-13",8.285809,-0.07966769,-0.02429353,0.002079392,0.007152876,0.001202308,-0.002228012,-0.1762033,1.73511,-0.2082889
"ME_M_1","1-13",8.300488,-0.03643995,-0.1118761,0.02323525,0.006602001,0.0006641158,-0.002626974,-0.1761375,1.735089,-0.208329
"ME_M_1","1-13",8.321236,0.05735568,-0.05029377,-0.03180378,0.006622665,-9.302917E-05,-0.00320661,-0.1760554,1.735082,-0.2083909
"ME_M_1","1-13",8.330605,0.1181828,-0.01146731,-0.05870219,0.007389129,-0.0003976276,-0.003684693,-0.1759189,1.735056,-0.2084661
"ME_M_1","1-13",8.346968,0.07780942,0.03957505,-0.0007443596,0.008960935,0.0001148796,-0.004074933,-0.1757653,1.735073,-0.2085173
"ME_M_1","1-13",8.355896,0.1520989,0.0550743,-0.01468415,0.01005423,0.0002253114,-0.003953785,-0.1755511,1.73507,-0.2085706
"ME_M_1","1-13",8.377457,0.1219553,0.01223644,0.02468823,0.01275816,0.001183368,-0.003737996,-0.1752345,1.735141,-0.2085956
"ME_M_1","1-13",8.386719,0.04129541,0.01983948,0.03432761,0.01357376,0.001373262,-0.003506584,-0.1748738,1.73524,-0.208662
"ME_M_1","1-13",8.397427,0.07813777,-0.006975595,0.01583931,0.01425862,0.001646593,-0.003224986,-0.1746466,1.735241,-0.2086872
"ME_M_1","1-13",8.411722,0.06506659,-0.02117583,-0.007656951,0.01504348,0.001644323,-0.003382412,-0.1744501,1.735206,-0.208742
"ME_M_1","1-13",8.432554,-0.01410763,-0.005303577,0.003675549,0.01555031,0.001269866,-0.003479932,-0.174296,1.735256,-0.2087892
"ME_M_1","1-13",8.44236,-0.02820347,0.003957652,0.01222813,0.01548209,0.001148042,-0.003326757,-0.1741104,1.7353,-0.2088093
"ME_M_1","1-13",8.458101,-0.09208862,0.002549274,-0.002234964,0.01477509,0.001229035,-0.003268796,-0.1740183,1.735367,-0.2088653
"ME_M_1","1-13",8.467255,-0.1027524,-0.03147595,0.01319057,0.0139441,0.001325571,-0.003244758,-0.1739249,1.735362,-0.2088715
"ME_M_1","1-13",8.488987,-0.09358644,-0.03856012,0.02642033,0.01161719,0.00116351,-0.003110351,-0.1737148,1.735395,-0.2089217
"ME_M_1","1-13",8.498611,-0.1170719,-0.03253262,0.008939993,0.01043939,0.001052711,-0.002975837,-0.1736175,1.735414,-0.2089541
"ME_M_1","1-13",8.508711,-0.1033933,0.001233024,-0.02653862,0.008961683,0.0008451752,-0.002854107,-0.1735322,1.73544,-0.2090074
"ME_M_2","2-7",2.009647,-0.02323548,0.0511524,0.05362559,-0.008998814,-0.005182943,0.01027326,0.1679744,1.75157,-0.1629956
"ME_M_2","2-7",2.02563,0.01282951,0.1377337,0.04672042,-0.009294003,-0.003420822,0.010977,0.1678318,1.751574,-0.1627971
"ME_M_2","2-7",2.03917,-0.01482229,0.1266535,0.03454119,-0.009540658,-0.00180775,0.01149207,0.1676885,1.751632,-0.1626184
"ME_M_2","2-7",2.050751,-0.01935942,0.009532411,-0.0237727,-0.009518855,-0.0008650052,0.01159707,0.1675497,1.751698,-0.1624824
"ME_M_2","2-7",2.065373,0.06623866,-0.07882106,-0.0122039,-0.009110425,-0.001211181,0.01130976,0.1674885,1.751705,-0.1623418
"ME_M_2","2-7",2.084569,-0.001954777,-0.0826572,-0.04006097,-0.008424863,-0.002879675,0.010817,0.1674142,1.751591,-0.1622261
"ME_M_2","2-7",2.095168,-0.06535275,-0.05583705,-0.01939049,-0.008415991,-0.003272532,0.0106944,0.1672939,1.751491,-0.1620755
"ME_M_2","2-7",2.110629,-0.1168583,0.09268886,-0.009353416,-0.00946782,-0.002735051,0.01086248,0.1671079,1.751459,-0.1619214
"ME_M_2","2-7",2.12121,-0.1018064,0.0513389,0.02174713,-0.01018848,-0.001985051,0.0109963,0.1669261,1.751459,-0.1617677
"ME_M_2","2-7",2.136862,-0.02412598,-0.01837767,-0.009786029,-0.01142526,-0.001730454,0.01104544,0.1667287,1.75149,-0.1616208
"ME_M_2","2-7",2.15132,0.03383827,-0.1119294,-0.02668864,-0.01125011,-0.002696525,0.0110348,0.1665953,1.751442,-0.1614366
"ME_M_2","2-7",2.166322,0.06578371,-0.1173619,0.00418321,-0.01062698,-0.003900826,0.01075073,0.1664976,1.751366,-0.1612684
"ME_M_2","2-7",2.176672,0.06095501,-0.03590486,-0.01315192,-0.01009095,-0.00444241,0.01057825,0.1663737,1.751291,-0.1611368
"ME_M_2","2-7",2.192704,0.02643737,0.04062675,-0.01958824,-0.009633354,-0.004519322,0.0101789,0.1662476,1.751192,-0.1610227
"ME_M_2","2-7",2.206424,-0.003972067,0.01256059,-0.0002234481,-0.009565929,-0.00413974,0.01004606,0.1661164,1.75113,-0.160886
"ME_M_2","2-7",2.218201,-0.01592464,-0.009507267,-0.05379057,-0.009481678,-0.00408465,0.009858491,0.1660114,1.751096,-0.1607505
"ME_M_2","2-7",2.232477,0.006148606,-0.04601367,-0.08859432,-0.009532478,-0.004452477,0.009139153,0.1659037,1.751027,-0.1606466
"ME_M_2","2-7",2.251479,-0.0227206,-0.1158282,-0.08682432,-0.009515461,-0.005922846,0.007715447,0.1657887,1.750885,-0.1606099
"ME_M_2","2-7",2.261777,0.03978252,-0.143124,-0.04890405,-0.009389052,-0.006878155,0.007155685,0.1656706,1.750759,-0.1605441
"ME_M_2","2-7",2.278616,0.06220175,-0.177917,-0.02963267,-0.008781042,-0.008926231,0.006547568,0.1655814,1.750555,-0.1604994
"ME_M_2","2-7",2.288455,0.06124979,-0.06371937,-0.05548278,-0.008374988,-0.009726741,0.006304894,0.1655365,1.750188,-0.1604748
"ME_M_2","2-7",2.304705,0.02214946,-0.03510241,-0.07275503,-0.008227563,-0.01068726,0.005734441,0.1653753,1.750068,-0.1604744
"ME_M_2","2-7",2.318123,0.003587679,-0.1070652,-0.05498829,-0.008156826,-0.01160967,0.004969549,0.1652582,1.749835,-0.1604531
"ME_M_2","2-7",2.333896,0.03122938,0.1132238,-0.09089347,-0.007554904,-0.01118002,0.003064419,0.1651703,1.749946,-0.1605905
"ME_M_2","2-7",2.344088,-0.02354711,0.1699477,-0.02854317,-0.007820564,-0.009952895,0.002334761,0.1650307,1.75007,-0.1605339
"ME_M_2","2-7",2.360133,-0.002036496,0.1247643,-0.006272337,-0.007597198,-0.007723222,0.002274399,0.1649641,1.749735,-0.1603917
"ME_M_2","2-7",2.373715,0.001138309,0.150319,-0.02228736,-0.007699716,-0.005444354,0.002111688,0.164844,1.749792,-0.1603681
"ME_M_2","2-7",2.390051,0.007757132,0.173465,-0.01179818,-0.007788883,-0.002666384,0.001666709,0.1647508,1.749906,-0.1603526
"ME_M_2","2-7",2.399733,-0.0147843,0.1131044,-0.04433618,-0.007843171,-0.001808535,0.001542242,0.1646224,1.749939,-0.1603532
"ME_M_2","2-7",2.415929,0.06239594,0.03590531,-0.006927334,-0.00740595,-0.0002595515,0.001324965,0.1645367,1.750033,-0.1603276
"ME_M_2","2-7",2.429669,0.05391368,0.06480269,-0.02353436,-0.006818805,0.0001344704,0.001400818,0.1644587,1.75008,-0.1602959
"ME_M_2","2-7",2.445395,0.07039462,-0.03265092,-0.015214,-0.005463603,0.0008637717,0.001300988,0.1644639,1.750142,-0.1602551
"ME_M_2","2-7",2.455592,0.0838742,0.01400663,0.00672364,-0.004736039,0.00116867,0.001234448,0.164437,1.750177,-0.1602365
"ME_M_2","2-7",2.47174,0.05643032,0.1789152,-0.0002215789,-0.003743358,0.002566875,0.001552871,0.1644222,1.750271,-0.1601988
"ME_M_2","2-7",2.485057,-0.02319145,0.09958593,-0.04362304,-0.003295994,0.004779365,0.001653723,0.1643844,1.750432,-0.1601581
"ME_M_2","2-7",2.501118,-0.008501222,0.03797826,-0.03878581,-0.003108135,0.006266424,0.001127125,0.1643704,1.750625,-0.1601535
"ME_M_2","2-7",2.511304,-0.009955305,-0.1026068,-0.097009,-0.00301893,0.006324091,-0.000105904,0.1643367,1.750718,-0.1602174
"ME_M_2","2-7",2.527144,0.00998443,-0.1854726,-0.06438161,-0.00241287,0.004911153,-0.001596783,0.1643768,1.750757,-0.1603119
"ME_M_2","2-7",2.540829,-0.02139669,-0.0813599,-0.03776576,-0.00225206,0.003169687,-0.002160867,0.1643417,1.750708,-0.1603827
"ME_M_2","2-7",2.556856,-0.03024861,0.00903324,-0.005345833,-0.002741508,0.002895239,-0.00242751,0.1643067,1.750747,-0.1604111
"ME_M_2","2-7",2.566988,-0.0736515,-0.03461529,-0.008778387,-0.003372137,0.002963835,-0.002705854,0.1642381,1.750808,-0.1604584
"ME_M_2","2-7",2.582693,-0.04071097,-0.1574845,0.0521559,-0.003357882,0.002229325,-0.002637665,0.1642032,1.750841,-0.1605067
"ME_M_2","2-7",2.596805,0.07886624,-0.04642273,0.03398471,-0.003143807,0.00105002,-0.002415141,0.1641828,1.750853,-0.1605524
"ME_M_2","2-7",2.612732,-0.0301109,0.06463793,0.01545783,-0.003278733,0.0008825556,-0.002477905,0.164124,1.750844,-0.1605878
"ME_M_2","2-7",2.622508,-0.06341181,0.07396209,0.02301674,-0.003858636,0.001227451,-0.002320367,0.1640397,1.750859,-0.1605981
"ME_M_2","2-7",2.638497,-0.09728665,0.06266572,-0.006192723,-0.004324808,0.002786733,-0.002030176,0.1639667,1.750987,-0.1606017
"ME_M_2","2-7",2.652064,0.02602151,-0.00472227,0.01305733,-0.004681027,0.003082933,-0.002110131,0.1639274,1.751071,-0.1606373
"ME_M_2","2-7",2.668234,-0.003896822,-0.06882523,-0.03492175,-0.00488655,0.00261138,-0.00231335,0.1638419,1.751074,-0.1607039
"ME_M_2","2-7",2.678357,-0.001623055,-0.05068109,0.00318148,-0.005000785,0.002360006,-0.002546007,0.1637915,1.751114,-0.1607446
"ME_M_2","2-7",2.694322,-0.02869914,-0.08149549,-0.001274511,-0.004813616,0.001956002,-0.00266508,0.16373,1.751137,-0.1607975
"ME_M_2","2-7",2.708081,0.06391237,0.08535231,0.05231132,-0.004679816,0.00184941,-0.002083295,0.1637044,1.751181,-0.1607911
"ME_M_2","2-7",2.723979,-0.0419567,0.0674321,-0.01016866,-0.00485157,0.003211278,-0.002020986,0.1636116,1.75125,-0.1608319
"ME_M_2","2-7",2.733922,-0.04861814,-0.04545893,0.001445931,-0.004776767,0.003940716,-0.002188951,0.1635703,1.751355,-0.1608733
"ME_M_2","2-7",2.750033,-0.08158865,-0.006317286,-0.02510316,-0.005202027,0.004260473,-0.002417025,0.1634782,1.751471,-0.1609384
"ME_M_2","2-7",2.763614,0.007521368,0.02182444,-0.02037089,-0.005495595,0.004374531,-0.002644204,0.1634044,1.751545,-0.1609757
"ME_M_2","2-7",2.779597,-0.01456517,-0.0625333,-0.03418978,-0.00527629,0.004666394,-0.00301954,0.1633208,1.751614,-0.1610585
"ME_M_2","2-7",2.789793,0.05078098,-0.07297115,0.04466597,-0.00487054,0.00450171,-0.003223955,0.1633147,1.751716,-0.1611261
"ME_M_2","2-7",2.806069,-0.009360543,0.1203907,0.01408179,-0.004681204,0.004623994,-0.002961729,0.1632382,1.751799,-0.1612063
"ME_M_2","2-7",2.819232,0.01068263,0.1104343,0.05989876,-0.004845465,0.005935769,-0.002483581,0.1631806,1.751933,-0.1612041
"ME_M_2","2-7",2.835585,0.005443619,0.0330821,0.05498007,-0.005093127,0.007062989,-0.001814079,0.1631148,1.752106,-0.1611989
"ME_M_2","2-7",2.845393,-0.01104043,-0.2605854,0.05081595,-0.00466418,0.006367712,-0.001416402,0.1630653,1.752167,-0.1612061
"ME_M_2","2-7",2.861159,0.001582237,-0.1880005,0.0111168,-0.003713952,0.00376001,-0.0009488572,0.1630695,1.752153,-0.1612171
"ME_M_2","2-7",2.874867,-0.05778256,0.02361786,0.006562155,-0.003900857,0.00287518,-0.0009896468,0.1630169,1.752112,-0.1612048
"ME_M_2","2-7",2.891128,-0.04680431,0.1882571,0.02489005,-0.005020174,0.004452772,-0.0008480814,0.1628819,1.752236,-0.1611943
"ME_M_2","2-7",2.901147,-0.04105667,0.2115497,0.06692232,-0.005548648,0.006297224,1.149077E-06,0.1627614,1.752402,-0.1611498
"ME_M_2","2-7",2.917217,0.02953945,0.01447634,0.08351809,-0.005523894,0.007945573,0.00116773,0.1627012,1.752603,-0.1610988
"ME_M_2","2-7",2.930954,0.09972089,-0.172612,0.05164906,-0.004571125,0.007756686,0.001734342,0.1627221,1.752756,-0.1610816
"ME_M_2","2-7",2.947268,0.0476152,-0.13717,-0.03072511,-0.003535423,0.005827025,0.001755185,0.1627541,1.752814,-0.1610582
"ME_M_2","2-7",2.956994,0.06208446,-0.128681,-0.03427129,-0.002646921,0.004271281,0.001588538,0.1627733,1.752783,-0.1610067
"ME_M_2","2-7",2.973008,0.06577039,-0.006700568,-0.05978042,-0.001563771,0.00344332,0.001113251,0.1627972,1.752798,-0.1610053
"ME_M_2","2-7",2.986656,0.034212,0.02654855,-0.05962783,-0.0006033789,0.003603678,0.0005682203,0.1628539,1.752873,-0.161046
"ME_M_2","2-7",3.002323,0.09006807,-0.01267962,-0.03718222,0.0004737577,0.003466385,-8.467861E-06,0.1629367,1.752924,-0.1610894
"ME_M_2","2-7",3.012588,0.1025009,-0.02103168,-0.02838036,0.001167163,0.003370669,-0.0004279727,0.1629972,1.752979,-0.1611089
"ME_M_2","2-7",5.604965,0.000954173,-0.02780861,0.01631055,-0.002121335,-0.0002235043,-0.001972949,0.1632329,1.751145,-0.1623302
"ME_M_2","2-7",5.61667,-0.02583817,0.004773363,-0.03255642,-0.002207736,-8.885487E-06,-0.002079637,0.1632109,1.751181,-0.1623708
"ME_M_2","2-7",5.63125,0.01646632,0.02461828,0.02369176,-0.002165822,0.0001108376,-0.001998151,0.1631944,1.751198,-0.1623977
"ME_M_2","2-7",5.651604,-0.001315643,-0.04529677,-0.01155599,-0.002191835,3.174867E-05,-0.001767486,0.1631694,1.751204,-0.162413
"ME_M_2","2-7",5.661202,0.03795891,-0.0442695,0.05568966,-0.002289772,-0.0002808778,-0.001690104,0.1631339,1.751189,-0.1624339
"ME_M_2","2-7",5.677226,0.01826812,-0.0203402,0.009897089,-0.002255895,-0.0007865953,-0.001442497,0.1631061,1.751163,-0.1624463
"ME_M_2","2-7",5.68665,0.01406038,0.005666923,-0.01339069,-0.001958583,-0.0008722209,-0.001273049,0.1630937,1.751156,-0.162462
"ME_M_2","2-7",5.70812,0.02440919,-0.03056354,0.00333202,-0.00151823,-0.001034066,-0.001307608,0.1630922,1.751151,-0.1624894
"ME_M_2","2-7",5.717424,0.05208304,0.02349671,0.02600423,-0.001251217,-0.0006892607,-0.001162266,0.1630858,1.751168,-0.1624922
"ME_M_2","2-7",5.72829,0.01634606,0.0258312,0.0179165,-0.0009774857,-0.000251509,-0.001010031,0.1630846,1.751195,-0.1624916
"ME_M_2","2-7",5.742833,-0.03958628,-0.01710381,0.02486159,-0.0007968727,0.0003132221,-0.0009153729,0.1630855,1.75124,-0.1624995
"ME_M_2","2-7",5.763921,0.002816765,-0.001407232,0.02638475,-0.001003849,0.0008915608,-0.001019893,0.1630788,1.751294,-0.1625355
"ME_M_2","2-7",5.773373,0.0124933,-0.008282993,0.00686611,-0.001155692,0.0007960511,-0.0009997387,0.1630631,1.751294,-0.16255
"ME_M_2","2-7",5.783484,0.05038422,-0.02415222,0.01042785,-0.0009759702,0.001069807,-0.001161721,0.1630706,1.751347,-0.1625883
