"ID","x"
"ME_M_1",0.0007178614
"ME_M_1",0.0006703711
"ME_M_1",0.0002414693
"ME_M_1",3.358547E-05
"ME_M_1",-0.0003406979
"ME_M_1",-0.0006620738
"ME_M_1",-0.001296242
"ME_M_1",-0.001835191
"ME_M_1",-0.001711371
"ME_M_1",-0.001693678
"ME_M_1",-0.001555731
"ME_M_1",-0.001138656
"ME_M_1",-0.001173478
"ME_M_1",-0.001089924
"ME_M_1",-0.0009188415
"ME_M_1",-0.0005091053
"ME_M_1",-0.0004613981
"ME_M_1",-0.0004458117
"ME_M_1",-0.0004666613
"ME_M_1",-0.0005139858
"ME_M_1",-0.000759305
"ME_M_1",-0.0007694974
"ME_M_1",-0.001052172
"ME_M_1",-0.001327197
"ME_M_1",-0.0005865703
"ME_M_1",0.0005797138
"ME_M_1",0.001047069
"ME_M_1",0.0007409272
"ME_M_1",0.0001236214
"ME_M_1",-0.0004366457
"ME_M_1",-0.0004476397
"ME_M_1",-0.0003494918
"ME_M_1",-0.000392131
"ME_M_1",-0.0001480177
"ME_M_1",1.789242E-05
"ME_M_1",9.39191E-05
"ME_M_1",-8.696583E-05
"ME_M_1",-0.0001883501
"ME_M_1",1.416978E-05
"ME_M_1",0.0001240579
"ME_M_1",0.0002957964
"ME_M_1",0.0004178959
"ME_M_1",0.0003536475
"ME_M_1",0.0002923355
"ME_M_1",0.0003914642
"ME_M_1",0.0005726911
"ME_M_1",0.0004401686
"ME_M_1",0.0002178238
"ME_M_1",5.198139E-05
"ME_M_1",-0.0004615695
"ME_M_1",-0.0006630671
"ME_M_1",-0.0007142057
"ME_M_1",-0.0005722751
"ME_M_1",-0.000959939
"ME_M_1",-0.0008655272
"ME_M_1",-0.0009791545
"ME_M_1",-0.0007198906
"ME_M_1",-0.0005365693
"ME_M_1",-0.0003305725
"ME_M_1",-0.0001937187
"ME_M_1",0.0001418882
"ME_M_1",-0.0001987967
"ME_M_1",-0.000372742
"ME_M_1",-0.001008504
"ME_M_1",-0.001791873
"ME_M_1",-0.003006336
"ME_M_1",-0.003463379
"ME_M_1",-0.004229559
"ME_M_1",-0.005082206
"ME_M_1",-0.005886139
"ME_M_1",-0.006075953
"ME_M_1",-0.006344267
"ME_M_1",-0.006419185
"ME_M_1",-0.006774762
"ME_M_1",-0.006971926
"ME_M_1",-0.006862301
"ME_M_1",-0.006741437
"ME_M_1",-0.006313507
"ME_M_1",-0.00660978
"ME_M_1",-0.006478111
"ME_M_1",-0.005940703
"ME_M_1",-0.0048035
"ME_M_1",-0.004495677
"ME_M_1",-0.003932879
"ME_M_1",-0.003252582
"ME_M_1",-0.001544815
"ME_M_1",-0.0007265568
"ME_M_1",-4.606103E-06
"ME_M_1",0.0006566494
"ME_M_1",0.001392164
"ME_M_1",0.001681491
"ME_M_1",0.002174619
"ME_M_1",0.002322004
"ME_M_1",0.001940973
"ME_M_1",0.001770566
"ME_M_1",0.001196641
"ME_M_1",-0.0006142265
"ME_M_1",-0.000609642
"ME_M_1",-0.0006672235
"ME_M_1",-0.0008874546
"ME_M_1",-0.001118417
"ME_M_1",-0.001352934
"ME_M_1",-0.001344995
"ME_M_1",-0.001438242
"ME_M_1",-0.001169747
"ME_M_1",-0.0009490063
"ME_M_1",-0.0009399969
"ME_M_1",-0.001042357
"ME_M_1",-0.00106114
"ME_M_1",-0.001042279
"ME_M_1",-0.001094618
"ME_M_1",-0.001103194
"ME_M_1",-0.001275348
"ME_M_1",-0.001661908
"ME_M_1",-0.001987775
"ME_M_1",-0.002247641
"ME_M_1",-0.001930465
"ME_M_1",-0.002514874
"ME_M_1",-0.002860396
"ME_M_1",-0.003063903
"ME_M_1",-0.003745093
"ME_M_1",-0.004107597
"ME_M_1",-0.004443501
"ME_M_1",-0.003924801
"ME_M_1",-0.003637215
"ME_M_1",-0.002677626
"ME_M_1",-0.002034187
"ME_M_1",-0.001711338
"ME_M_1",-0.001172633
"ME_M_1",-0.0004168242
"ME_M_1",-0.0001020538
"ME_M_1",0.0002632667
"ME_M_1",0.0007462031
"ME_M_1",0.001503433
"ME_M_1",0.001666316
"ME_M_1",0.001909691
"ME_M_1",0.002166461
"ME_M_1",0.002252671
"ME_M_1",0.002260268
"ME_M_1",0.002021774
"ME_M_1",0.002178807
"ME_M_1",0.002517491
"ME_M_1",0.002291485
"ME_M_1",0.001912844
"ME_M_1",0.001958049
"ME_M_1",0.002058482
"ME_M_1",0.00229375
"ME_M_1",0.002408435
"ME_M_1",0.002233466
"ME_M_1",0.001966461
"ME_M_1",0.001711141
"ME_M_1",0.001368935
"ME_M_1",0.0009898714
"ME_M_1",0.0006191836
"ME_M_1",0.000233257
"ME_M_1",4.516559E-05
"ME_M_1",6.634917E-05
"ME_M_1",2.245011E-05
"ME_M_1",0.0003003834
"ME_M_1",0.0003286346
"ME_M_1",0.0003816865
"ME_M_1",0.0004002463
"ME_M_1",0.0001944581
"ME_M_1",0.0003050881
"ME_M_1",0.0002952764
"ME_M_1",0.0002653793
"ME_M_1",0.0002232002
"ME_M_1",0.0003174735
"ME_M_1",-0.0009613631
"ME_M_1",-0.001296472
"ME_M_1",-0.001351302
"ME_M_1",-0.001492326
"ME_M_1",-0.001672739
"ME_M_1",-0.002319544
"ME_M_1",-0.00234014
"ME_M_1",-0.002565502
"ME_M_1",-0.002804012
"ME_M_1",-0.00293143
"ME_M_1",-0.003266053
"ME_M_1",-0.003381019
"ME_M_1",-0.003293029
"ME_M_1",-0.003287827
"ME_M_1",-0.003085166
"ME_M_1",-0.003070293
"ME_M_1",-0.002761175
"ME_M_1",-0.001770853
"ME_M_1",-0.001154145
"ME_M_1",-0.0005780266
"ME_M_1",-0.0008293018
"ME_M_1",-0.003913411
"ME_M_1",-0.004781995
"ME_M_1",-0.005198599
"ME_M_1",-0.005749864
"ME_M_1",-0.004729441
"ME_M_1",-0.004092812
"ME_M_1",-0.003071085
"ME_M_1",-0.001867144
"ME_M_1",-0.0001801375
"ME_M_1",0.000556723
"ME_M_1",0.0007865373
"ME_M_1",0.0009603716
"ME_M_1",0.00172405
"ME_M_1",0.002037998
"ME_M_1",0.002304221
"ME_M_1",0.00262013
"ME_M_1",0.002345283
"ME_M_1",0.001938993
"ME_M_1",0.001709725
"ME_M_1",0.001212664
"ME_M_1",0.000376752
"ME_M_1",0.0001365199
"ME_M_1",-1.803625E-05
"ME_M_1",-0.0006102952
"ME_M_1",-0.001235048
"ME_M_1",-0.001266585
"ME_M_1",-0.001059691
"ME_M_1",-0.0006725474
"ME_M_1",-9.529713E-05
"ME_M_1",0.0001231313
"ME_M_1",8.629146E-05
"ME_M_1",0.0002527165
"ME_M_1",0.0004264591
"ME_M_1",-0.0003586696
"ME_M_1",-0.0005915331
"ME_M_1",-0.00136876
"ME_M_1",-0.0008880127
"ME_M_1",-0.0007449435
"ME_M_1",-0.0006439805
"ME_M_1",-0.0001840105
"ME_M_1",0.0006971236
"ME_M_1",0.0006007766
"ME_M_1",0.0005892747
"ME_M_1",0.0007721222
"ME_M_1",0.0008965561
"ME_M_1",0.0007643471
"ME_M_1",0.0003500597
"ME_M_1",-0.0001101628
"ME_M_1",-0.001481172
"ME_M_1",-0.00164172
"ME_M_1",-0.001639653
"ME_M_1",-0.001595031
"ME_M_1",-0.002240606
"ME_M_1",-0.002876168
"ME_M_1",-0.003165222
"ME_M_1",-0.00345801
"ME_M_1",-0.003618142
"ME_M_1",-0.003488021
"ME_M_1",-0.003496896
"ME_M_1",-0.003562723
"ME_M_1",-0.003598859
"ME_M_1",-0.003992409
"ME_M_1",-0.00411012
"ME_M_1",-0.004131034
"ME_M_1",-0.003933456
"ME_M_1",-0.003614868
"ME_M_1",-0.003576586
"ME_M_1",-0.003149139
"ME_M_1",-0.0030865
"ME_M_1",-0.002983989
"ME_M_1",-0.002994932
"ME_M_1",-0.003077176
"ME_M_1",-0.00311497
"ME_M_1",-0.002783613
"ME_M_1",-0.002271235
"ME_M_1",-0.001796489
"ME_M_1",-0.00126228
"ME_M_1",-0.0005653994
"ME_M_1",-0.0003255363
"ME_M_1",-0.0001601969
"ME_M_1",-0.0001501117
"ME_M_1",-0.0001201571
"ME_M_1",6.881238E-05
"ME_M_1",-0.0001846293
"ME_M_1",5.311071E-06
"ME_M_1",0.0001318906
"ME_M_1",5.589821E-05
"ME_M_1",-8.267642E-05
"ME_M_1",-0.0002791939
"ME_M_1",-0.0006844078
"ME_M_1",-0.0008016322
"ME_M_1",-0.0008056028
"ME_M_1",-0.0005839301
"ME_M_1",-0.0006948248
"ME_M_1",-0.0007447115
"ME_M_1",-0.0006567889
"ME_M_1",-0.0003900602
"ME_M_1",-0.0003374113
"ME_M_1",-0.0002278929
"ME_M_1",-0.000247826
"ME_M_1",-0.000287037
"ME_M_1",-0.0001192176
"ME_M_1",0.0003277967
"ME_M_1",0.0005594959
"ME_M_1",0.0004428455
"ME_M_1",0.0004133628
"ME_M_1",0.0006395552
"ME_M_1",0.001048822
"ME_M_1",0.0009048332
"ME_M_1",0.0009582698
"ME_M_1",0.0009470109
"ME_M_1",0.0008618399
"ME_M_1",0.0006824413
"ME_M_1",0.0005964318
"ME_M_1",0.0005504377
"ME_M_1",7.814154E-05
"ME_M_1",6.757706E-05
"ME_M_1",-0.0002293992
"ME_M_1",-0.0003273407
"ME_M_1",-0.0003020437
"ME_M_1",-0.0001625944
"ME_M_1",-0.0003605795
"ME_M_1",-0.0003609345
"ME_M_1",-9.841798E-05
"ME_M_1",-0.0003776482
"ME_M_1",0.0001922344
"ME_M_1",0.0001086917
"ME_M_1",7.863766E-05
"ME_M_1",-7.552106E-05
"ME_M_1",-0.0004207038
"ME_M_1",-0.0008834428
"ME_M_1",-0.001113315
"ME_M_1",-0.001440259
"ME_M_1",-0.001658271
"ME_M_1",-0.001925792
"ME_M_1",-0.002198864
"ME_M_1",-0.002131162
"ME_M_1",-0.001672032
"ME_M_1",-0.00102604
"ME_M_1",2.653431E-05
"ME_M_1",0.001361587
"ME_M_1",0.002154515
"ME_M_1",0.003141919
"ME_M_1",0.00428923
"ME_M_1",0.005126817
"ME_M_1",0.005982466
"ME_M_1",0.006720539
"ME_M_1",0.007027403
"ME_M_1",0.007411091
"ME_M_1",0.007313258
"ME_M_1",0.006910386
"ME_M_1",0.006414129
"ME_M_1",0.005751064
"ME_M_1",0.00504777
"ME_M_1",0.003824576
"ME_M_1",0.003266927
"ME_M_1",0.002377738
"ME_M_1",0.001979237
"ME_M_1",0.001455231
"ME_M_1",0.0008343402
"ME_M_1",0.0006794598
"ME_M_1",0.00102605
"ME_M_1",0.001422878
"ME_M_1",0.002122927
"ME_M_1",0.003307667
"ME_M_1",0.003625151
"ME_M_1",0.003110295
"ME_M_1",0.002610657
"ME_M_1",0.001556086
"ME_M_1",0.0006498789
"ME_M_1",-0.0007146639
"ME_M_1",-0.000950848
"ME_M_1",-0.0008078284
"ME_M_1",-0.0005350399
"ME_M_1",-0.0002225889
"ME_M_1",-6.977175E-05
"ME_M_1",6.540428E-05
"ME_M_1",0.0002148093
"ME_M_1",0.000403251
"ME_M_1",0.0004668881
"ME_M_1",0.0008306709
"ME_M_1",0.001207608
"ME_M_1",0.001607223
"ME_M_1",0.001989285
"ME_M_1",0.002188993
"ME_M_1",0.002306866
"ME_M_1",0.002427796
"ME_M_1",0.00241325
"ME_M_1",0.001929265
"ME_M_1",0.001525632
"ME_M_1",0.000635191
"ME_M_1",-0.0004764723
"ME_M_1",-0.002299367
"ME_M_1",-0.003293213
"ME_M_1",-0.003695292
"ME_M_1",-0.003668475
"ME_M_1",-0.00366505
"ME_M_1",-0.002548984
"ME_M_1",-0.002965646
"ME_M_1",-0.00334595
"ME_M_1",-0.003790385
"ME_M_1",-0.003761548
"ME_M_1",-0.004149986
"ME_M_1",-0.004618794
"ME_M_1",-0.004960745
"ME_M_1",-0.004759352
"ME_M_1",-0.004656736
"ME_M_1",-0.004122552
"ME_M_1",-0.003183311
"ME_M_1",-0.002858717
"ME_M_1",-0.002623725
"ME_M_1",-0.002467499
"ME_M_1",-0.001860664
"ME_M_1",-0.001643148
"ME_M_1",-0.001427919
"ME_M_1",-0.001216612
"ME_M_1",-0.001567689
"ME_M_1",-0.001538191
"ME_M_1",-0.001568473
"ME_M_1",-0.001017874
"ME_M_1",-0.0004883704
"ME_M_1",-0.0001725882
"ME_M_1",8.984104E-05
"ME_M_1",0.0007104243
"ME_M_1",0.0008083446
"ME_M_1",0.001060435
"ME_M_1",0.001324698
"ME_M_1",0.001627077
"ME_M_1",0.001065545
"ME_M_1",-0.0002532458
"ME_M_1",-0.00148516
"ME_M_1",-0.002662825
"ME_M_1",-0.003714728
"ME_M_1",-0.003443294
"ME_M_1",-0.003282174
"ME_M_1",-0.00303191
"ME_M_1",-0.002443725
"ME_M_1",-0.002137395
"ME_M_1",-0.001660544
"ME_M_1",-0.00138868
"ME_M_1",-0.001680447
"ME_M_1",-0.001597011
"ME_M_1",-0.001567068
"ME_M_1",-0.001658485
"ME_M_1",-0.001518293
"ME_M_1",-0.001610084
"ME_M_1",-0.001522775
"ME_M_1",-0.00152341
"ME_M_1",-0.001235643
"ME_M_1",-0.00130312
"ME_M_1",-0.00130298
"ME_M_1",-0.001009416
"ME_M_1",-0.0004202216
"ME_M_1",-0.0001684321
"ME_M_1",0.0001720484
"ME_M_1",0.0006507402
"ME_M_1",0.0003913533
"ME_M_1",0.0004041123
"ME_M_1",0.0004800877
"ME_M_1",0.0001141879
"ME_M_1",-0.0005194126
"ME_M_1",-0.0006770437
"ME_M_1",-0.001131023
"ME_M_1",-0.002001278
"ME_M_1",-0.003332457
"ME_M_1",-0.003686721
"ME_M_1",-0.004114375
"ME_M_1",-0.004482221
"ME_M_1",-0.004874031
"ME_M_1",-0.005005816
"ME_M_1",-0.004959106
"ME_M_2",-0.01376302
"ME_M_2",-0.01437934
"ME_M_2",-0.01543806
"ME_M_2",-0.01578032
"ME_M_2",-0.01599953
"ME_M_2",-0.01621792
"ME_M_2",-0.01592797
"ME_M_2",-0.01561233
"ME_M_2",-0.01503951
"ME_M_2",-0.01452206
"ME_M_2",-0.01365406
"ME_M_2",-0.0130913
"ME_M_2",-0.01279855
"ME_M_2",-0.01246724
"ME_M_2",-0.0116383
"ME_M_2",-0.01102622
"ME_M_2",-0.009207037
"ME_M_2",-0.008390242
"ME_M_2",-0.007787252
"ME_M_2",-0.008381652
"ME_M_2",-0.008001894
"ME_M_2",-0.007245026
"ME_M_2",-0.005764455
"ME_M_2",-0.004437638
"ME_M_2",-0.003175732
"ME_M_2",-0.002861191
"ME_M_2",-0.002496073
"ME_M_2",-0.001323134
"ME_M_2",0.0007377554
"ME_M_2",0.001757678
"ME_M_2",0.002784048
"ME_M_2",0.003254157
"ME_M_2",0.003718002
"ME_M_2",0.00425182
"ME_M_2",0.005218434
"ME_M_2",0.005824876
"ME_M_2",0.005680827
"ME_M_2",0.005459556
"ME_M_2",0.005518081
"ME_M_2",0.005629515
"ME_M_2",0.005850684
"ME_M_2",0.006295959
"ME_M_2",0.005644084
"ME_M_2",0.004719506
"ME_M_2",0.002920613
"ME_M_2",0.001859987
"ME_M_2",0.0004304447
"ME_M_2",-0.0004226064
"ME_M_2",-0.00139838
"ME_M_2",-0.001981057
"ME_M_2",-0.002601938
"ME_M_2",-0.002748097
"ME_M_2",-0.003121586
"ME_M_2",-0.003390685
"ME_M_2",-0.003927758
"ME_M_2",-0.003846545
"ME_M_2",-0.003615772
"ME_M_2",-0.00355962
"ME_M_2",-0.003434222
"ME_M_2",-0.003677595
"ME_M_2",-0.00403273
"ME_M_2",-0.004227066
"ME_M_2",-0.004782093
"ME_M_2",-0.005340509
"ME_M_2",-0.005773827
"ME_M_2",-0.005940557
"ME_M_2",-0.005884656
"ME_M_2",-0.005997598
"ME_M_2",-0.005631133
"ME_M_2",-0.005417622
"ME_M_2",-0.004903203
"ME_M_2",-0.00434558
"ME_M_2",-0.003472481
"ME_M_2",0.0001261861
"ME_M_2",-5.854025E-05
"ME_M_2",-0.0002156679
"ME_M_2",-0.0007955625
"ME_M_2",-0.001180308
"ME_M_2",-0.001178893
"ME_M_2",-0.001347156
"ME_M_2",-0.001245492
"ME_M_2",-0.00121402
"ME_M_2",-0.001217309
"ME_M_2",-0.001210692
"ME_M_2",-0.001250425
"ME_M_2",-0.001213006
"ME_M_2",-0.001331886
"ME_M_2",-0.001793696
"ME_M_2",-0.002253226
"ME_M_2",-0.002041054
"ME_M_2",-0.001728517
"ME_M_2",-0.002518583
"ME_M_2",-0.003797807
"ME_M_2",-0.004304786
"ME_M_2",-0.004096313
"ME_M_2",-0.003989448
"ME_M_2",-0.004171447
"ME_M_2",-0.004555601
"ME_M_2",-0.005032731
"ME_M_2",-0.005896551
"ME_M_2",-0.005569482
"ME_M_2",-0.005977843
"ME_M_2",-0.005728717
"ME_M_2",-0.005651961
"ME_M_2",-0.006327175
"ME_M_2",-0.006924057
"ME_M_2",-0.007590265
"ME_M_2",-0.007886113
"ME_M_2",-0.007098161
"ME_M_2",-0.006370383
"ME_M_2",-0.006096694
"ME_M_2",-0.006143881
"ME_M_2",-0.005478426
"ME_M_2",-0.005326842
"ME_M_2",-0.004994218
"ME_M_2",-0.005100773
"ME_M_2",-0.004603366
"ME_M_2",-0.004176088
"ME_M_2",-0.003908084
"ME_M_2",-0.003201987
"ME_M_2",-0.002551421
"ME_M_2",-0.002073443
"ME_M_2",-0.001906226
"ME_M_2",-0.001708122
"ME_M_2",-0.001104975
"ME_M_2",-0.0007265328
"ME_M_2",-0.0004457901
"ME_M_2",1.516397E-06
"ME_M_2",0.0007689714
"ME_M_2",0.00126402
"ME_M_2",0.001827097
"ME_M_2",0.00234605
"ME_M_2",0.003160405
"ME_M_2",0.003454534
"ME_M_2",0.003652967
"ME_M_2",0.003826673
"ME_M_2",0.004490946
"ME_M_2",0.004502556
"ME_M_2",0.004125194
"ME_M_2",0.003724399
"ME_M_2",0.002821788
"ME_M_2",0.002538871
"ME_M_2",0.002125485
"ME_M_2",0.001248501
"ME_M_2",-4.131367E-05
"ME_M_2",-0.0008317154
"ME_M_2",0.0004174176
"ME_M_2",0.0004765749
"ME_M_2",0.0004634652
"ME_M_2",0.0003779348
"ME_M_2",0.0001222693
"ME_M_2",1.866143E-05
"ME_M_2",7.630455E-05
"ME_M_2",0.0009591973
"ME_M_2",0.002954532
"ME_M_2",0.003933016
"ME_M_2",0.004992967
"ME_M_2",0.006016758
"ME_M_2",0.006241137
"ME_M_2",0.006374449
"ME_M_2",0.006337359
"ME_M_2",0.006460625
"ME_M_2",0.006121126
"ME_M_2",0.005709228
"ME_M_2",0.00515567
"ME_M_2",0.003774639
"ME_M_2",0.002897343
"ME_M_2",0.002174902
"ME_M_2",0.001868517
"ME_M_2",0.0007981301
"ME_M_2",-0.0002417575
"ME_M_2",-0.0009660796
"ME_M_2",-0.002049076
"ME_M_2",-0.003736896
"ME_M_2",-0.003546957
"ME_M_2",-0.003257541
"ME_M_2",-0.002699179
"ME_M_2",-0.002228205
"ME_M_2",-0.002680304
"ME_M_2",-0.002522247
"ME_M_2",-0.002800057
"ME_M_2",-0.003184867
"ME_M_2",-0.003309131
"ME_M_2",-0.003051058
"ME_M_2",-0.002966898
"ME_M_2",-0.004950576
"ME_M_2",-0.006081105
"ME_M_2",-0.006041061
"ME_M_2",-0.006272338
"ME_M_2",-0.007832017
"ME_M_2",-0.008737575
"ME_M_2",-0.009062881
"ME_M_2",-0.009263591
"ME_M_2",-0.009587979
"ME_M_2",-0.01019466
"ME_M_2",-0.01049698
"ME_M_2",-0.01056325
"ME_M_2",-0.01011108
"ME_M_2",-0.009630688
"ME_M_2",-0.008574596
"ME_M_2",-0.00814412
"ME_M_2",-0.006843545
"ME_M_2",-0.005313501
"ME_M_2",-0.004783608
"ME_M_2",-0.003712889
"ME_M_2",-0.002715433
"ME_M_2",-0.002473723
"ME_M_2",-0.001420705
"ME_M_2",-0.0005241634
"ME_M_2",0.0001287362
"ME_M_2",-0.0002124541
"ME_M_2",-7.807197E-05
"ME_M_2",0.0003786912
"ME_M_2",0.001031376
"ME_M_2",0.0008586958
"ME_M_2",0.0007316894
"ME_M_2",0.0008888916
"ME_M_2",0.001278049
"ME_M_2",0.0008018486
"ME_M_2",0.0002030281
"ME_M_2",-0.01190914
"ME_M_2",-0.01147482
"ME_M_2",-0.0112751
"ME_M_2",-0.01091841
"ME_M_2",-0.01036451
"ME_M_2",-0.00931295
"ME_M_2",-0.007784074
"ME_M_2",-0.006978838
"ME_M_2",-0.006331055
"ME_M_2",-0.00609673
"ME_M_2",-0.006042399
"ME_M_2",-0.006165912
"ME_M_2",-0.006167228
"ME_M_2",-0.005883626
"ME_M_2",-0.005457857
"ME_M_2",-0.005253638
"ME_M_2",-0.005378189
"ME_M_2",-0.005380638
"ME_M_2",-0.005506126
"ME_M_2",-0.00511455
"ME_M_2",-0.004795335
"ME_M_2",-0.004086244
"ME_M_2",-0.002816143
"ME_M_2",-0.002319962
"ME_M_2",-0.00135162
"ME_M_2",-0.0007703885
"ME_M_2",-6.873743E-05
"ME_M_2",-2.096267E-05
"ME_M_2",0.0003256234
"ME_M_2",0.0007828323
"ME_M_2",0.001636878
"ME_M_2",0.001883987
"ME_M_2",0.002024271
"ME_M_2",0.002236832
"ME_M_2",0.003016711
"ME_M_2",0.004044102
"ME_M_2",0.005766892
"ME_M_2",0.008462902
"ME_M_2",0.01063628
"ME_M_2",0.01135398
"ME_M_2",0.01198319
"ME_M_2",0.01250116
"ME_M_2",0.01261941
"ME_M_2",0.01254506
"ME_M_2",0.01208949
"ME_M_2",0.01123617
"ME_M_2",0.009980364
"ME_M_2",0.009527806
"ME_M_2",0.009411084
"ME_M_2",0.008756865
"ME_M_2",0.007988245
"ME_M_2",0.007493264
"ME_M_2",0.006600562
"ME_M_2",0.004797812
"ME_M_2",0.002704421
"ME_M_2",0.00196328
"ME_M_2",0.001793675
"ME_M_2",0.001666658
"ME_M_2",0.001264621
"ME_M_2",0.0007018789
"ME_M_2",0.0001652602
"ME_M_2",-7.087109E-05
"ME_M_2",-0.0002487584
"ME_M_2",-0.0002041187
"ME_M_2",-0.0005824855
"ME_M_2",-0.000654198
"ME_M_2",-0.001485596
"ME_M_2",-0.001904208
"ME_M_2",-0.002680471
"ME_M_2",-0.003007407
"ME_M_2",-0.003700594
"ME_M_2",-0.003832842
"ME_M_2",-0.003995774
"ME_M_2",0.001395851
"ME_M_2",0.001486308
"ME_M_2",0.001066309
"ME_M_2",0.000401215
"ME_M_2",0.000112932
"ME_M_2",-1.66471E-05
"ME_M_2",-0.0002117133
"ME_M_2",-0.0003615461
"ME_M_2",-0.0004843586
"ME_M_2",-0.000403395
"ME_M_2",-0.0002845474
"ME_M_2",-0.000405308
"ME_M_2",-0.0007842935
"ME_M_2",-0.001379631
"ME_M_2",-0.001584966
"ME_M_2",-0.001406268
"ME_M_2",-0.001338664
"ME_M_2",-0.001352254
"ME_M_2",-0.001187528
"ME_M_2",-0.001672815
"ME_M_2",-0.001935664
"ME_M_2",-0.002022409
"ME_M_2",-0.002253397
"ME_M_2",-0.002547797
"ME_M_2",-0.002803658
"ME_M_2",-0.003009415
"ME_M_2",-0.003471611
"ME_M_2",-0.00393483
"ME_M_2",-0.003999963
"ME_M_2",-0.00370682
"ME_M_2",-0.003706849
"ME_M_2",-0.002441142
"ME_M_2",-0.002400921
"ME_M_2",-0.002779889
"ME_M_2",-0.003169256
"ME_M_2",-0.003273526
"ME_M_2",-0.003093268
"ME_M_2",-0.002413394
"ME_M_2",-0.001384196
"ME_M_2",-0.0008433989
"ME_M_2",-0.0006799418
"ME_M_2",-0.0006619614
"ME_M_2",-0.0007077747
"ME_M_2",0.0006292303
"ME_M_2",0.000795363
"ME_M_2",8.093403E-05
"ME_M_2",-0.002989369
"ME_M_2",-0.006367713
"ME_M_2",-0.007116776
"ME_M_2",-0.007309405
"ME_M_2",-0.00754201
"ME_M_2",-0.008562898
"ME_M_2",-0.00905331
"ME_M_2",-0.00947499
"ME_M_2",-0.009556031
"ME_M_2",-0.008789795
"ME_M_2",-0.008199476
"ME_M_2",-0.007593747
"ME_M_2",-0.00734281
"ME_M_2",-0.007506023
"ME_M_2",-0.007842707
"ME_M_2",-0.008185512
"ME_M_2",-0.008615633
"ME_M_2",-0.009408692
"ME_M_2",-0.009754952
"ME_M_2",-0.009723923
"ME_M_2",-0.009777251
"ME_M_2",-0.009299845
"ME_M_2",-0.008939229
"ME_M_2",-0.008858584
"ME_M_2",-0.008495221
"ME_M_2",-0.008094068
"ME_M_2",-0.007652799
"ME_M_2",0.005067392
"ME_M_2",0.006439633
"ME_M_2",0.00834981
"ME_M_2",0.008416888
"ME_M_2",0.008623545
"ME_M_2",0.008732465
"ME_M_2",0.009075154
"ME_M_2",0.009511601
"ME_M_2",0.01036119
"ME_M_2",0.009526406
"ME_M_2",0.008861502
"ME_M_2",0.00976743
"ME_M_2",0.01009281
"ME_M_2",0.009754291
"ME_M_2",0.008405246
"ME_M_2",0.006571414
"ME_M_2",0.004424375
"ME_M_2",0.003000363
"ME_M_2",0.001128828
"ME_M_2",0.0004955863
"ME_M_2",-0.0004050228
"ME_M_2",-0.001047548
"ME_M_2",-0.001747536
"ME_M_2",-0.002575314
"ME_M_2",-0.003708217
"ME_M_2",-0.004412685
"ME_M_2",-0.004261028
"ME_M_2",-0.004696656
"ME_M_2",-0.005468801
"ME_M_2",-0.00644355
"ME_M_2",-0.006331166
"ME_M_2",-0.005812213
"ME_M_2",-0.005647996
"ME_M_2",-0.005697688
"ME_M_2",-0.005044851
"ME_M_2",-0.004512349
"ME_M_2",-0.004336221
"ME_M_2",-0.00417976
"ME_M_2",-0.00441496
"ME_M_2",-0.005030163
"ME_M_2",-0.005623001
"ME_M_2",-0.006052732
"ME_M_2",-0.005837837
"ME_M_2",-0.005669767
"ME_M_2",-0.004629835
"ME_M_2",-0.004561577
"ME_M_2",-0.004626698
"ME_M_2",-0.004137742
"ME_M_2",-0.003856289
"ME_M_2",-0.003625381
"ME_M_2",-0.002876052
"ME_M_2",-0.001891204
"ME_M_2",-0.001332778
"ME_M_2",-0.0007324176
"ME_M_2",0.0001206525
"ME_M_2",0.001940558
"ME_M_2",0.002702768
"ME_M_2",0.003711754
"ME_M_2",0.005364201
"ME_M_2",0.006076363
"ME_M_2",0.006742858
"ME_M_2",0.006947169
"ME_M_2",0.007067737
"ME_M_2",0.006472147
"ME_M_2",0.005895156
"ME_M_2",0.005171759
"ME_M_2",0.003912118
"ME_M_2",0.00257087
"ME_M_2",0.001966585
"ME_M_2",0.001572703
"ME_M_2",0.001393937
"ME_M_2",0.001035216
"ME_M_2",-0.009600561
"ME_M_2",-0.00984925
"ME_M_2",-0.01000405
"ME_M_2",-0.009665165
"ME_M_2",-0.009205071
"ME_M_2",-0.00840392
"ME_M_2",-0.00737784
"ME_M_2",-0.006751387
"ME_M_2",-0.006161511
"ME_M_2",-0.005750811
"ME_M_2",-0.006456615
"ME_M_2",-0.006604605
"ME_M_2",-0.006141973
"ME_M_2",-0.00451389
"ME_M_2",-0.002861119
"ME_M_2",-0.002837048
"ME_M_2",-0.003527515
"ME_M_2",-0.00437751
"ME_M_2",-0.004982919
"ME_M_2",-0.005189712
"ME_M_2",-0.005494623
"ME_M_2",-0.006156094
"ME_M_2",-0.006310957
"ME_M_2",-0.005715135
"ME_M_2",-0.004735312
"ME_M_2",-0.003714458
"ME_M_2",-0.003080666
"ME_M_2",-0.002806755
"ME_M_2",-0.003134557
"ME_M_2",-0.003497349
"ME_M_2",-0.004185314
"ME_M_2",-0.004548485
"ME_M_2",-0.004525633
"ME_M_2",-0.004626188
"ME_M_2",-0.004249773
"ME_M_2",-0.004195766
"ME_M_2",-0.004232398
