ID,z
ME_F_1,0.009600197
ME_F_1,0.0007721353
ME_F_1,-0.03351346
ME_F_1,-0.05046533
ME_F_1,-0.03826288
ME_F_1,-0.03112269
ME_F_1,-0.03910719
ME_F_1,-0.03757801
ME_F_1,-0.03025237
ME_F_1,-0.06666705
ME_F_1,-0.06364067
ME_F_1,-0.05100452
ME_F_1,-0.04241907
ME_F_1,-0.006606589
ME_F_1,-0.03545495
ME_F_1,-0.007486376
ME_F_1,-0.01527369
ME_F_1,-0.02650187
ME_F_1,-0.03406815
ME_F_1,-0.008267255
ME_F_1,-0.01235721
ME_F_1,-0.0337045
ME_F_1,0.02385658
ME_F_1,0.0211768
ME_F_1,0.03954482
ME_F_1,0.03058199
ME_F_1,0.02584759
ME_F_1,0.003896153
ME_F_1,-0.01894997
ME_F_1,-0.02414264
ME_F_1,0.01387567
ME_F_1,0.02078989
ME_F_1,0.0274069
ME_F_1,0.001272279
ME_F_1,0.03339201
ME_F_1,0.006556768
ME_F_1,0.0003404077
ME_F_1,0.01631551
ME_F_1,-0.005990706
ME_F_1,0.06257233
ME_F_1,0.07307115
ME_F_1,0.1296446
ME_F_1,-0.04342582
ME_F_1,-0.02382717
ME_F_1,0.03875144
ME_F_1,-0.009974401
ME_F_1,-0.02639889
ME_F_1,-0.0338278
ME_F_1,-0.02200545
ME_F_1,0.003398421
ME_F_1,-0.06663522
ME_F_1,-0.03038912
ME_F_1,0.007824147
ME_F_1,-0.03417371
ME_F_1,-0.04827642
ME_F_1,-1.710327E-05
ME_F_1,-0.00609906
ME_F_1,-0.008068599
ME_F_1,0.03100185
ME_F_1,0.02720802
ME_F_1,0.09146093
ME_F_1,0.07742141
ME_F_1,0.03892089
ME_F_1,0.04529503
ME_F_1,0.003218926
ME_F_1,0.0119455
ME_F_1,-0.0007988056
ME_F_1,-0.001243116
ME_F_1,0.004061143
ME_F_1,-0.01470279
ME_F_1,0.02614219
ME_F_1,-0.01903089
ME_F_1,-0.047812
ME_F_1,-0.0009580664
ME_F_1,0.001451094
ME_F_1,-0.01200875
ME_F_1,0.003285415
ME_F_1,0.02655996
ME_F_1,-0.005341643
ME_F_1,0.0359517
ME_F_1,0.01841558
ME_F_1,0.04035588
ME_F_1,0.08587888
ME_F_1,0.03541448
ME_F_1,0.03170897
ME_F_1,0.001933528
ME_F_1,0.04383264
ME_F_1,-0.04794253
ME_F_1,-0.0003895047
ME_F_1,-0.03865214
ME_F_1,0.01385904
ME_F_1,-0.04043876
ME_F_1,-0.0867867
ME_F_1,-0.0866365
ME_F_1,-0.07284316
ME_F_1,-0.04262063
ME_F_1,0.009483434
ME_F_1,0.001377589
ME_F_1,0.01842907
ME_F_1,-0.0441283
ME_F_1,0.02679405
ME_F_1,0.01201267
ME_F_1,0.02038935
ME_F_1,0.03324314
ME_F_1,0.04541657
ME_F_1,0.01746744
ME_F_1,0.02814314
ME_F_1,-0.01240328
ME_F_1,0.02191091
ME_F_1,0.02328759
ME_F_1,-0.0004355144
ME_F_1,-0.00595085
ME_F_1,-0.03607129
ME_F_1,0.001074681
ME_F_1,0.05177505
ME_M_1,-0.009921331
ME_M_1,-0.005298894
ME_M_1,-0.004673367
ME_M_1,0.08751139
ME_M_1,-0.009815974
ME_M_1,0.005684721
ME_M_1,0.0514202
ME_M_1,0.06878506
ME_M_1,-0.0229753
ME_M_1,0.03087602
ME_M_1,-0.02502279
ME_M_1,0.01909263
ME_M_1,-0.02954039
ME_M_1,0.003642083
ME_M_1,0.05643335
ME_M_1,-0.08703675
ME_M_1,-0.005785281
ME_M_1,-0.0138136
ME_M_1,-0.09516202
ME_M_1,-0.08177278
ME_M_1,-0.01454412
ME_M_1,0.01852038
ME_M_1,0.008788928
ME_M_1,0.02293894
ME_M_1,-0.008562543
ME_M_1,-0.001416557
ME_M_1,-0.05595928
ME_M_1,0.001489958
ME_M_1,0.004478302
ME_M_1,-0.0418147
ME_M_1,0.01902078
ME_M_1,0.02550108
ME_M_1,-0.02958817
ME_M_1,-0.1305924
ME_M_1,-0.08314303
ME_M_1,-0.05615545
ME_M_1,-0.1345427
ME_M_1,-0.0143401
ME_M_1,-0.01842021
ME_M_1,-0.007927763
ME_M_1,0.04550307
ME_M_1,0.09348571
ME_M_1,-0.00399118
ME_M_1,0.01812885
ME_M_1,-0.09888067
ME_M_1,0.02537358
ME_M_1,0.01727331
ME_M_1,0.03294568
ME_M_1,0.05292862
ME_M_1,0.06259397
ME_M_1,0.01875363
ME_M_1,0.005658264
ME_M_1,-0.01718089
ME_M_1,0.007539914
ME_M_1,0.01857399
ME_M_1,0.04177815
ME_M_1,0.04898977
ME_M_1,0.0325703
ME_M_1,0.06046976
ME_M_1,0.03576598
ME_M_1,0.02496264
ME_M_1,0.0202928
ME_M_1,0.02005718
ME_M_1,0.02748144
ME_M_1,0.01368491
ME_M_1,-0.009907471
ME_M_1,-0.04144643
ME_M_1,0.01175362
ME_M_1,0.00933751
ME_M_1,-0.001256819
ME_M_1,-0.004922416
ME_M_1,0.0040555
ME_M_1,0.0199503
ME_M_1,-0.02680627
ME_M_1,-0.09805416
ME_M_1,-0.09462777
ME_M_1,-0.1353894
ME_M_1,0.08329561
ME_M_1,-0.2704614
ME_M_1,0.08518729
ME_M_1,-0.01814405
ME_M_1,-0.06999392
ME_M_1,-0.03215041
ME_M_1,-0.01940351
ME_M_1,0.05732178
ME_M_1,0.08463261
ME_M_1,0.006463267
ME_M_1,0.03829391
ME_M_1,-0.00101397
ME_M_1,-0.03373228
ME_M_1,-0.01422937
ME_M_1,0.009208087
ME_M_1,-0.01976686
ME_M_1,-0.06022823
ME_M_1,-0.06076609
ME_M_1,-0.06992725
ME_M_1,0.04554069
ME_M_1,0.08498743
ME_M_1,0.0287165
ME_M_1,0.00648181
ME_M_1,-0.006542691
ME_M_1,0.006921421
ME_M_1,-0.003436586
ME_M_1,-0.0004056068
ME_M_1,0.02532459
ME_M_1,0.02157098
ME_M_1,0.02878291
ME_M_1,0.002613817
ME_M_1,0.0166654
ME_M_1,0.0885605
ME_M_1,0.02118208
ME_M_1,0.02117813
ME_M_1,0.008076121
ME_M_1,0.0314527
ME_M_1,0.03930424
ME_M_1,0.03328685
ME_M_1,0.06101745
ME_M_1,0.1061259
ME_M_1,0.07583014
ME_M_1,0.00107933
ME_M_1,-0.03066639
ME_M_1,-0.05502447
ME_M_1,-0.012789
ME_M_1,-0.02540835
ME_M_1,-0.05388654
ME_M_1,-0.07176002
ME_M_1,-0.1031534
ME_M_1,-0.04294296
ME_M_1,-0.0147818
ME_M_1,-0.02175225
ME_M_1,-0.002645168
ME_M_1,0.0218369
ME_M_1,-0.001529753
ME_M_1,-0.01165365
ME_M_1,-0.04171444
ME_M_1,0.02350673
ME_M_1,0.006321564
ME_M_1,-0.009043057
ME_M_1,0.03015088
ME_M_1,0.01116738
ME_M_1,0.0201292
ME_M_1,0.003042303
ME_M_1,-0.0097262
ME_M_1,0.01385372
ME_M_1,-0.02612461
ME_M_1,0.05488806
ME_M_1,0.02414003
ME_M_1,0.002250028
ME_M_1,0.002251827
ME_M_1,0.03043809
ME_M_1,0.0260741
ME_M_1,0.03134553
ME_M_1,-0.008711885
ME_M_1,0.02541954
ME_M_1,0.05046653
ME_M_1,0.03677884
ME_M_1,0.05460794
ME_M_1,0.06206744
ME_M_1,0.02312046
ME_M_1,0.02883571
ME_M_1,0.05482081
ME_M_1,0.005826849
ME_M_1,0.003686485
ME_M_1,0.02075268
ME_M_1,-0.03011141
ME_M_1,-0.006769371
ME_M_1,0.0002467027
ME_M_1,-0.02510655
ME_M_1,-0.002083165
ME_M_1,-0.006348971
ME_M_1,-0.04562749
ME_M_1,-0.02994549
ME_M_1,-0.0247124
ME_M_1,-0.02881464
ME_M_1,-0.02007901
ME_M_1,0.0142876
ME_M_1,0.02756367
ME_M_1,0.04014808
ME_M_1,0.03888892
ME_M_1,0.009300428
ME_M_1,0.004050383
ME_M_1,0.06678848
ME_M_1,0.05607624
ME_M_1,-0.006635833
ME_M_1,0.03945491
ME_M_1,-0.02193866
ME_M_1,0.01665791
ME_M_1,-0.04126648
ME_M_1,-0.02064513
ME_M_1,-0.003609568
ME_M_1,-0.0001814337
ME_M_1,-0.03584785
ME_M_1,-0.01081611
ME_M_1,0.02610915
ME_M_1,-0.03233473
ME_M_1,0.02052335
ME_M_1,0.1265823
ME_M_1,0.0350772
ME_M_1,0.01737754
ME_M_1,-0.03329429
ME_M_1,0.003869787
ME_M_1,0.02361712
ME_M_1,0.053979
ME_M_1,0.1043074
ME_M_1,0.003942546
ME_M_1,0.05162688
ME_M_1,-0.04413619
ME_M_1,-0.003061389
ME_M_1,-0.08765586
ME_M_1,0.04418378
ME_M_1,0.05536972
ME_M_1,0.0003191456
ME_M_1,-0.1253947
ME_M_1,-0.05627361
ME_M_1,-0.1307236
ME_M_1,-0.03198884
ME_M_1,-0.1101554
ME_M_1,-0.1175237
ME_M_1,-0.03670826
ME_M_1,-0.05970007
ME_M_1,0.007892396
ME_M_1,-0.08784228
ME_M_1,0.01065442
ME_M_1,0.01145248
ME_M_1,-0.04791701
ME_M_1,-0.02339146
ME_M_1,0.03669649
ME_M_1,0.05583292
ME_M_1,0.01035247
ME_M_1,0.05255194
ME_M_1,0.04354396
ME_M_1,0.01458843
ME_M_1,0.02771864
ME_M_1,0.01280176
ME_M_1,0.005719354
ME_M_1,0.02780808
ME_M_1,-0.05664785
ME_M_1,-0.0381114
ME_M_1,-0.05260909
ME_M_1,-0.03626531
ME_M_1,-0.0204253
ME_M_1,-0.01060501
ME_M_1,-0.03343571
ME_M_1,0.001679889
ME_M_1,-0.002547985
ME_M_1,0.01124563
ME_M_1,0.02881558
ME_M_1,0.07197293
ME_M_1,0.00923278
ME_M_1,0.04240166
ME_M_1,-0.01822401
ME_M_1,-0.008020787
ME_M_1,0.01064023
ME_M_1,-0.03390457
ME_M_1,-0.009268025
ME_M_1,0.02756699
ME_M_1,0.06110125
ME_M_1,0.04688462
ME_M_1,-0.007885304
ME_M_1,0.03248832
ME_M_1,0.04724189
ME_M_1,-0.06306323
ME_M_1,-0.01610485
ME_M_1,-0.02598018
ME_M_1,-0.01092989
ME_M_1,0.01431107
ME_M_1,0.04838121
ME_M_1,-0.03233029
ME_M_1,-0.00857392
ME_M_1,-0.09183358
ME_M_1,0.0892759
ME_M_1,0.04738982
ME_M_1,-3.650063E-05
ME_M_1,-0.04120038
ME_M_1,-0.001544817
ME_M_1,0.01405008
ME_M_1,-0.009518571
ME_M_1,-0.03126371
ME_M_1,-0.02977129
ME_M_1,-0.008535656
ME_M_1,-0.004371833
ME_M_1,0.006493865
ME_M_1,0.03577147
ME_M_1,0.07666495
ME_M_1,0.001182171
ME_M_1,-0.05346746
ME_M_1,-0.01932976
ME_M_1,-0.009784438
ME_M_1,-0.03045168
ME_M_1,0.009446604
ME_M_1,-0.02164536
ME_M_1,-0.007360961
ME_M_1,-0.02991936
ME_M_1,-0.01770645
ME_M_1,-0.007237496
ME_M_1,-0.0543228
ME_M_1,0.01193994
ME_M_1,0.02079131
ME_M_1,0.002156144
ME_M_1,0.03317667
ME_M_1,0.04774459
ME_M_1,0.02290577
ME_M_1,0.07481803
ME_M_1,0.0283318
ME_M_1,-0.01680557
ME_M_1,-0.002904523
ME_M_1,-0.07179762
ME_M_1,-0.02971196
ME_M_1,-0.07077462
ME_M_1,-0.06144344
ME_M_1,-0.08101352
ME_M_1,-0.1728379
ME_M_1,0.06812675
ME_M_1,-0.01591893
ME_M_1,-0.05702752
ME_M_1,-0.08611729
ME_M_1,-0.03948034
ME_M_1,0.01549688
ME_M_1,0.07386363
ME_M_1,0.07738428
ME_M_1,0.04548458
ME_M_1,0.02159078
ME_M_1,0.02095114
ME_M_1,0.02051944
ME_M_1,0.02838899
ME_M_1,0.007297603
ME_M_1,0.03717999
ME_M_1,-0.02061359
ME_M_1,0.01538261
ME_M_1,0.01315829
ME_M_1,-0.0364681
ME_M_1,0.004112858
ME_M_1,-0.0591552
ME_M_1,-0.001437714
ME_M_1,-0.04616536
ME_M_1,0.04809923
ME_M_1,-0.01680928
ME_M_1,0.0219365
ME_M_1,-0.01225042
ME_M_1,-0.04535978
ME_M_1,-0.02500533
ME_M_1,0.01804387
ME_M_1,-0.05700023
ME_M_1,-0.02379394
ME_M_1,-0.04160421
ME_M_1,-0.03482801
ME_M_1,-0.01124572
ME_M_1,0.02363985
ME_M_1,0.04398575
ME_M_1,-0.05512915
ME_M_1,0.05102711
ME_M_1,-0.07457554
ME_M_1,0.02103622
ME_M_1,-0.05919775
ME_M_1,-0.0116427
ME_M_1,-0.01964331
ME_M_1,0.01026084
ME_M_1,0.06654853
ME_M_1,0.005287
ME_M_1,0.01191121
ME_M_1,0.01312403
ME_M_1,-0.02058223
ME_M_1,0.05094388
ME_M_1,-0.00230394
ME_M_1,-0.02183139
ME_M_1,0.02158143
ME_M_1,0.04017879
ME_M_1,-0.001073355
ME_M_1,0.008711009
ME_M_1,-0.001026627
ME_M_1,0.001580506
ME_M_1,-0.02634066
ME_M_1,0.004295527
ME_M_1,-0.01698435
ME_M_1,-0.02841747
ME_M_1,-0.02019763
ME_M_1,-0.02551589
ME_M_1,-0.01858
ME_M_1,0.04446316
ME_M_1,0.006984248
ME_M_1,-0.02721529
ME_M_1,-0.004411724
ME_M_1,-0.02860532
ME_M_1,0.2022342
ME_M_1,0.07672606
ME_M_1,-0.03323631
ME_M_1,-0.04099524
ME_M_1,-0.02257074
ME_M_1,-0.01220245
ME_M_1,0.001954429
ME_M_1,0.05376125
ME_M_1,0.01629419
ME_M_1,0.000949394
ME_M_1,0.03359038
ME_M_1,-0.05204143
ME_M_1,0.05981855
ME_M_1,0.03669522
ME_M_1,-0.005102919
ME_M_1,0.0009299554
ME_M_1,0.008464386
ME_M_1,-0.01550215
ME_M_1,0.02290518
ME_M_1,0.04251401
ME_M_1,-0.03882052
ME_M_1,0.004052322
ME_M_1,0.04533058
ME_M_1,0.02234349
ME_M_1,0.03119075
ME_M_1,-0.01335178
ME_M_1,0.002364135
ME_M_1,-0.0675454
ME_M_1,-0.04056116
ME_M_1,-0.006885828
ME_M_1,-0.03091847
ME_M_1,0.03843665
ME_M_1,-0.002671813
ME_M_1,0.05429207
ME_M_1,0.02777287
ME_M_1,-0.04571397
ME_M_1,0.07058281
ME_M_1,-0.007986405
ME_M_1,0.01747525
ME_M_1,0.006980286
ME_M_1,0.02671398
ME_M_1,0.007053637
ME_M_1,-0.03322284
ME_M_1,-0.05751193
ME_M_1,-0.05111237
ME_M_1,-0.04409081
ME_M_1,-0.02574077
ME_M_1,-0.04083214
ME_M_1,-0.01535217
ME_M_1,0.01462071
ME_M_1,-0.008773246
ME_M_1,0.02226136
ME_M_1,0.05701368
ME_M_2,-0.01431352
ME_M_2,0.0008821336
ME_M_2,-0.0228347
ME_M_2,-0.005295803
ME_M_2,0.01380885
ME_M_2,0.01165813
ME_M_2,0.02646705
ME_M_2,0.02406875
ME_M_2,0.0441159
ME_M_2,0.001692859
ME_M_2,0.01512754
ME_M_2,-0.03485323
ME_M_2,0.0100943
ME_M_2,0.004141569
ME_M_2,-0.02377082
ME_M_2,-0.03749852
ME_M_2,-0.04332409
ME_M_2,-0.05019528
ME_M_2,-0.03588337
ME_M_2,-0.06596176
ME_M_2,0.004000789
ME_M_2,0.008042803
ME_M_2,-0.02011499
ME_M_2,0.0166287
ME_M_2,0.008677358
ME_M_2,-0.005555124
ME_M_2,-0.01238572
ME_M_2,0.05530932
ME_M_2,0.01007399
ME_M_2,0.007448592
ME_M_2,-0.02075984
ME_M_2,-0.02910138
ME_M_2,-0.00630263
ME_M_2,-0.01921903
ME_M_2,-0.04497935
ME_M_2,-0.02349041
ME_M_2,-0.03279531
ME_M_2,-0.01095119
ME_M_2,-0.01549784
ME_M_2,-0.02430406
ME_M_2,0.02999294
ME_M_2,0.03891424
ME_M_2,0.05962018
ME_M_2,0.07309605
ME_M_2,0.0684759
ME_M_2,0.07593118
ME_M_2,0.03183037
ME_M_2,0.0393486
ME_M_2,0.057762
ME_M_2,0.03003702
ME_M_2,0.05074835
ME_M_2,0.05088825
ME_M_2,0.03466185
ME_M_2,0.05641419
ME_M_2,-0.02015198
ME_M_2,-0.009241524
ME_M_2,-0.0224736
ME_M_2,-0.03634469
ME_M_2,0.002743781
ME_M_2,0.03893963
ME_M_2,-0.01759873
ME_M_2,-0.02785566
ME_M_2,-0.03082319
ME_M_2,-0.02950341
ME_M_2,-0.02222635
ME_M_2,-0.01453889
ME_M_2,0.07205885
ME_M_2,0.07605377
ME_M_2,0.04339432
ME_M_2,0.03386302
ME_M_2,0.03023832
ME_M_2,0.03675596
ME_M_2,0.02161509
ME_M_2,-0.04474512
ME_M_2,-0.004082866
ME_M_2,0.01347252
ME_M_2,-0.05484277
ME_M_2,-0.006722219
ME_M_2,-0.01396714
ME_M_2,-0.01312155
ME_M_2,-0.01976166
ME_M_2,-0.01076255
ME_M_2,-0.03281045
ME_M_2,-0.0206518
ME_M_2,-0.08494981
ME_M_2,-0.06038404
ME_M_2,0.05682821
ME_M_2,0.2271851
ME_M_2,0.3042041
ME_M_2,0.02839533
ME_M_2,-0.1290662
ME_M_2,-0.1908496
ME_M_2,-0.07231037
ME_M_2,-0.06398757
ME_M_2,-0.01121888
ME_M_2,0.009266508
ME_M_2,0.02053261
ME_M_2,0.009952809
ME_M_2,0.03343359
ME_M_2,-0.00409259
ME_M_2,-0.05870478
ME_M_2,-0.04924866
ME_M_2,-0.07284042
ME_M_2,-0.03824051
ME_M_2,-0.02167993
ME_M_2,-0.005657516
ME_M_2,0.03256055
ME_M_2,-0.007337712
ME_M_2,0.04446149
ME_M_2,-0.001754987
ME_M_2,-0.004811154
ME_M_2,-0.04886102
ME_M_2,-0.005242192
ME_M_2,0.003190652
ME_M_2,0.01468578
ME_M_2,0.03050466
ME_M_2,-0.01295481
ME_M_2,-0.006456313
ME_M_2,0.01439865
ME_M_2,0.008357491
ME_M_2,-0.003638244
ME_M_2,0.03726859
ME_M_2,0.02454386
ME_M_2,-0.00124284
ME_M_2,-0.0194388
ME_M_2,-0.00517087
ME_M_2,0.01390378
ME_M_2,-0.006044473
ME_M_2,0.0009795465
ME_M_2,0.008167446
ME_M_2,0.02407204
ME_M_2,0.02487814
ME_M_2,-0.001299155
ME_M_2,-0.005600516
ME_M_2,-0.03740442
ME_M_2,-0.01891961
ME_M_2,0.007559141
ME_M_2,-0.01906655
ME_M_2,-0.0609143
ME_M_2,-0.03172534
ME_M_2,-0.02731759
ME_M_2,-0.03109684
ME_M_2,-0.04707772
ME_M_2,-0.0509287
ME_M_2,0.02414559
ME_M_2,0.06097197
ME_M_2,-0.0008445017
ME_M_2,0.01399291
ME_M_2,0.0141471
ME_M_2,0.007794207
ME_M_2,0.001824155
ME_M_2,-0.08317969
ME_M_2,-0.1223784
ME_M_2,-0.2320468
ME_M_2,-0.2667564
ME_M_2,-0.06667544
ME_M_2,0.01886853
ME_M_2,0.09595978
ME_M_2,0.05147509
ME_M_2,-0.08802819
ME_M_2,-0.08093989
ME_M_2,-0.05334653
ME_M_2,0.0551374
ME_M_2,0.2098852
ME_M_2,0.1586865
ME_M_2,0.1267023
ME_M_2,0.09019967
ME_M_2,-0.02706716
ME_M_2,-0.1265679
ME_M_2,-0.1086152
ME_M_2,0.02757962
ME_M_2,-0.06799679
ME_M_2,-0.08950819
ME_M_2,-0.03871702
ME_M_2,-0.005492665
ME_M_2,-0.02445474
ME_M_2,-0.002945768
ME_M_2,-0.007646928
ME_M_2,0.01710287
ME_M_2,-0.05538453
ME_M_2,-0.02895969
ME_M_2,-0.04762662
ME_M_2,-0.05513272
ME_M_2,0.009861678
ME_M_2,-0.006999952
ME_M_2,0.03552051
ME_M_2,0.02562413
ME_M_2,0.08807276
ME_M_2,0.08855031
ME_M_2,0.0742469
ME_M_2,0.02928625
ME_M_2,0.004656225
ME_M_2,0.02544037
ME_M_2,0.02878975
ME_M_2,0.07456758
ME_M_2,0.08446477
ME_M_2,0.0522602
ME_M_2,0.02079554
ME_M_2,0.06554489
ME_M_2,0.006114236
ME_M_2,-0.06145982
ME_M_2,-0.02650212
ME_M_2,-0.03492104
ME_M_2,-0.01960467
ME_M_2,-0.02073124
ME_M_2,-0.08428226
ME_M_2,-0.09635016
ME_M_2,-0.08722011
ME_M_2,-0.08512636
ME_M_2,-0.0368087
ME_M_2,0.07192616
ME_M_2,0.02765263
ME_M_2,0.03118331
ME_M_2,-0.007828817
ME_M_2,-0.04975058
ME_M_2,-0.007296485
ME_M_2,-0.01473827
ME_M_2,-0.01591628
ME_M_2,0.02146401
ME_M_2,0.04845867
ME_M_2,-0.03897585
ME_M_2,-0.01890727
ME_M_2,-0.001653187
ME_M_2,0.01297567
ME_M_2,0.02820907
ME_M_2,0.01955153
ME_M_2,-0.0213893
ME_M_2,-0.01322124
ME_M_2,-0.01519574
ME_M_2,-0.09808879
ME_M_2,-0.1031481
ME_M_2,-0.06356615
ME_M_2,0.1377792
ME_M_2,0.1272564
ME_M_2,-0.04605197
ME_M_2,-0.04701368
ME_M_2,0.03934523
ME_M_2,0.07208498
ME_M_2,-0.05366141
ME_M_2,0.05219981
ME_M_2,0.05928556
ME_M_2,0.08494616
ME_M_2,-0.03644022
ME_M_2,-0.09085246
ME_M_2,-0.04991598
ME_M_2,0.0403643
ME_M_2,0.05560756
ME_M_2,0.06355903
ME_M_2,0.04976256
ME_M_2,0.00191106
ME_M_2,-0.02838392
ME_M_2,-0.008696899
ME_M_2,-0.03297129
ME_M_2,-0.002191739
ME_M_2,0.0248552
ME_M_2,0.01434363
ME_M_2,-0.05341065
ME_M_2,-0.04596593
ME_M_2,-0.1032135
ME_M_2,-0.09721963
ME_M_2,-0.05196549
ME_M_2,-0.05309805
ME_M_2,-0.046848
ME_M_2,-0.02521785
ME_M_2,-0.02138165
ME_M_2,-0.04808055
ME_M_2,-0.06680934
ME_M_2,-0.1040399
ME_M_2,-0.08818663
ME_M_2,-0.1193832
ME_M_2,-0.05773728
ME_M_2,-0.06469018
ME_M_2,-0.005354974
ME_M_2,-0.01757176
ME_M_2,0.02538649
ME_M_2,0.05821375
ME_M_2,0.03820864
ME_M_2,0.01820636
ME_M_2,-0.05319257
ME_M_2,-0.04969414
ME_M_2,-0.05310649
ME_M_2,-0.04607855
ME_M_2,-0.05310219
ME_M_2,-0.1019446
ME_M_2,-0.04262603
ME_M_2,-0.02063641
ME_M_2,0.0628382
ME_M_2,0.1006079
ME_M_2,0.08267151
ME_M_2,0.09280562
ME_M_2,0.05991311
ME_M_2,0.06769828
ME_M_2,0.06111767
ME_M_2,-0.01093695
ME_M_2,0.009233009
ME_M_2,-0.02348646
ME_M_2,0.04276681
ME_M_2,0.003604496
ME_M_2,-0.006076145
ME_M_2,-0.01619292
ME_M_2,-0.0008890228
ME_M_2,-0.006664719
ME_M_2,0.02029512
ME_M_2,-0.02801111
ME_M_2,-0.0274338
ME_M_2,-0.03123716
ME_M_2,-0.02211432
ME_M_2,-0.01109495
ME_M_2,-0.05837593
ME_M_2,-0.0500702
ME_M_2,0.03043774
ME_M_2,0.01679552
ME_M_2,0.02044124
ME_M_2,0.0002734372
ME_M_2,0.02063653
ME_M_2,0.0007603765
ME_M_2,0.03912091
ME_M_2,0.05902022
ME_M_2,0.01717829
ME_M_2,0.01233006
ME_M_2,0.01336049
ME_M_2,0.05104341
ME_M_2,0.03424003
ME_M_2,0.04720498
ME_M_2,0.03292889
ME_M_2,-0.004444465
ME_M_2,-0.002930077
ME_M_2,0.01327082
ME_M_2,-0.006556569
ME_M_2,-0.05179275
ME_M_2,-0.04359495
ME_M_2,0.0411423
ME_M_2,0.01807959
ME_M_2,0.0199639
ME_M_2,0.0131183
ME_M_2,-0.01771377
ME_M_2,-0.05971934
ME_M_2,-0.07894702
ME_M_2,-0.09165689
ME_M_2,-0.1570207
ME_M_2,-0.2414887
ME_M_2,0.05022085
ME_M_2,0.2608114
ME_M_2,0.3756337
ME_M_2,0.3625678
ME_M_2,-0.1547713
ME_M_2,-0.2273772
ME_M_2,-0.03150485
ME_M_2,0.004454482
ME_M_2,0.04684822
ME_M_2,0.03250448
ME_M_2,0.02450345
ME_M_2,-0.01198957
ME_M_2,-0.04037868
ME_M_2,-0.03421848
ME_M_2,-0.04877822
ME_M_2,-0.02774424
ME_M_2,-0.05331323
ME_M_2,-0.02890615
ME_M_2,0.0039827
ME_M_2,0.004765508
ME_M_2,-0.006600683
ME_M_2,-0.01549158
ME_M_2,-0.02225038
ME_M_2,0.009367534
ME_M_2,-0.004842224
ME_M_2,-0.008778606
ME_M_2,-0.03452532
ME_M_2,0.0430828
ME_M_2,0.05758848
ME_M_2,0.04620575
ME_M_2,0.06323439
ME_M_2,0.0355446
ME_M_2,0.02343033
ME_M_2,0.008391003
ME_M_2,0.01539678
ME_M_2,0.06701356
ME_M_2,0.1531173
ME_M_2,0.05578433
ME_M_2,-0.01166077
ME_M_2,-0.03020141
ME_M_2,-0.03249688
ME_M_2,-0.08564852
ME_M_2,-0.1193605
ME_M_2,-0.09520222
ME_M_2,-0.04681271
ME_M_2,-0.03607058
ME_M_2,-0.02166769
ME_M_2,-0.05484358
ME_M_2,-0.02568168
ME_M_2,0.004991405
ME_M_2,0.1238522
ME_M_2,0.1310187
ME_M_2,0.05843931
ME_M_2,-0.03589457
ME_M_2,-0.1217116
ME_M_2,-0.122642
ME_M_2,-0.1780899
ME_M_2,-0.08573172
ME_M_2,-0.03966373
ME_M_2,-0.01242147
ME_M_2,0.005554998
ME_M_2,0.0644493
ME_M_2,0.01774817
ME_M_2,0.008392766
ME_M_2,-0.03969444
ME_M_2,-0.007125787
ME_M_2,-0.0234806
ME_M_2,0.02909514
ME_M_2,0.01528532
ME_M_2,0.002568959
ME_M_2,0.02470585
ME_M_2,0.0291618
ME_M_2,0.03984051
ME_M_2,0.01233455
ME_M_2,-0.01835069
ME_M_2,0.007870704
ME_M_2,-0.02649461
ME_M_2,-0.002815275
ME_M_2,-0.03837406
ME_M_2,-0.03381331
ME_M_2,-0.07604479
ME_M_2,-0.02992137
ME_M_2,-0.09048359
ME_M_2,0.02019248
ME_M_2,0.0690809
ME_M_2,0.1136842
ME_M_2,0.01274778
ME_M_2,0.01791054
ME_M_2,-0.07299964
ME_M_2,0.008719265
ME_M_2,0.1534251
ME_M_2,0.1732273
ME_M_2,0.0996002
ME_M_2,0.02836697
ME_M_2,0.04533909
ME_M_2,-0.002670603
ME_M_2,-0.04168618
ME_M_2,0.02087636
ME_M_4,0.01944124
ME_M_4,0.03524786
ME_M_4,0.03776305
ME_M_4,0.0403345
ME_M_4,0.06472916
ME_M_4,0.00945017
ME_M_4,0.06316207
ME_M_4,0.02593703
ME_M_4,0.01486613
ME_M_4,0.03684779
ME_M_4,-0.03115
ME_M_4,-0.07500137
ME_M_4,-0.06449594
ME_M_4,-0.06338937
ME_M_4,-0.1324884
ME_M_4,-0.1081477
ME_M_4,-0.1141096
ME_M_4,-0.06106865
ME_M_4,0.03042159
ME_M_4,-0.0003074202
ME_M_4,-0.03790838
ME_M_4,-0.02690256
ME_M_4,-0.03821365
ME_M_4,0.0197789
ME_M_4,0.02482026
ME_M_4,-0.04099001
ME_M_4,-0.01413205
ME_M_4,-0.009698814
ME_M_4,-0.008905493
ME_M_4,-0.03033553
ME_M_4,-0.006111963
ME_M_4,0.006871155
ME_M_4,-0.0299966
ME_M_4,0.0001180555
ME_M_4,-0.0344497
ME_M_4,-0.03206931
ME_M_4,-0.05543277
ME_M_4,-0.02788516
ME_M_4,-0.05922482
ME_M_4,0.003232738
ME_M_4,-0.003798103
ME_M_4,0.03625524
ME_M_4,0.001695458
ME_M_4,-0.03255975
